filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018207/myst_018207_2014-09-16_09-05-06_LS_1.1/myst_018207_2014-09-16_09-05-06_LS_1.1_002.wav,we've been making for our red,2.997625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-03_10-09-48_MX_1.3/myst_012015_2013-12-03_10-09-48_MX_1.3_018.wav,paper clips are magnetic,2.5020625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-21-01_00-00-00_MS_3.1/myst_996724_2011-21-01_00-00-00_MS_3.1_017.wav,ere are one thousand one thousand milliliters in a liter,9.182,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j8f0.wav,vowel,2.609,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-01_10-07-25_EE_4.2/myst_008056_2014-05-01_10-07-25_EE_4.2_038.wav,a hundred,0.8395,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997037/myst_997037_2008-31-01_00-00-00_ME_5.1/myst_997037_2008-31-01_00-00-00_ME_5.1_102.wav,and it was too by,1.496,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks1301t0.wav,iceberg,1.962625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k8s0.wav,yellow,1.3023125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6p0.wav,seven,1.206625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022202/myst_022202_2014-12-16_11-49-50_LS_1.3/myst_022202_2014-12-16_11-49-50_LS_1.3_013.wav,a berry or type of plant,3.6989375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990379/myst_990379_2009-20-04_00-00-00_ME_2.3/myst_990379_2009-20-04_00-00-00_ME_2.3_018.wav,all of the conductors are metal whereas the others are not,6.235,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_09-32-37_LS_2.3/myst_013020_2014-05-28_09-32-37_LS_2.3_029.wav,each of them each of them have cells and the yeast is a is a is a cell by itself,9.310625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-21_09-18-31_LS_4.2/myst_018206_2014-11-21_09-18-31_LS_4.2_017.wav,the teeth also that lion has zero fur that seriously that lion is naked,9.3328125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993207/myst_993207_2008-29-10_00-00-00_VB_4.4/myst_993207_2008-29-10_00-00-00_VB_4.4_076.wav,yeah because like with one it's um really low and then with more it gets higher so,9.921,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2013-12-06_07-57-02_EE_1.4/myst_013013_2013-12-06_07-57-02_EE_1.4_002.wav,we've been learning about candle and energy,4.202375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-11-02_00-00-00_ME_2.1/myst_995738_2011-11-02_00-00-00_ME_2.1_001.wav,eh what's up doc,1.8,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-21-01_00-00-00_MS_3.1/myst_996711_2011-21-01_00-00-00_MS_3.1_001.wav,good,0.7240000000000001,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013205/myst_013205_2015-02-26_12-33-47_LS_1.1/myst_013205_2015-02-26_12-33-47_LS_1.1_003.wav,because they're all systems,3.0391875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990337/myst_990337_2009-22-04_00-00-00_MS_4.2/myst_990337_2009-22-04_00-00-00_MS_4.2_012.wav,that the metric system everybody would be using the same system and it won't really be as fun,6.402,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg0d/ksg0d6j0.wav,we gathered sticks for the fire,3.5176875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-28-01_00-00-00_WA_1.2/myst_990501_2010-28-01_00-00-00_WA_1.2_012.wav,yes very interesting,3.168,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-14-01_00-00-00_MS_2.1/myst_996712_2011-14-01_00-00-00_MS_2.1_004.wav,hang on,0.784,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_035.wav,a little,1.2628125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-04-24_09-54-44_EE_4.1/myst_007088_2014-04-24_09-54-44_EE_4.1_005.wav,to make a complete circuit,3.0094375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s4q0.wav,edgar does not have a job,6.5956875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995735/myst_995735_2011-16-02_00-00-00_ME_2.2/myst_995735_2011-16-02_00-00-00_ME_2.2_024.wav,it is a switch,3.438,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990043/myst_990043_2008-02-05_00-00-00_MS_2.2/myst_990043_2008-02-05_00-00-00_MS_2.2_126.wav,this one looks um really thick and that one also looks thin,7.045,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993207/myst_993207_2008-02-10_00-00-00_VB_1.3/myst_993207_2008-02-10_00-00-00_VB_1.3_074.wav,i know we put the length and how many times it swung,4.762,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y0x0.wav,dashboard,4.1156875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004013/myst_004013_2014-01-22_09-02-30_EE_3.1/myst_004013_2014-01-22_09-02-30_EE_3.1_026.wav,it may have iron or steel in it,3.104875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2014-05-05_09-12-56_LS_2.1/myst_013013_2014-05-05_09-12-56_LS_2.1_044.wav,it needs sunlight,1.454875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907470.wav,the dog is a big gentle puppy,4.59825,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks9372b0.wav,midnight,3.115875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x500.wav,the flood took a car down the street,6.60575,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i100.wav,digested,2.6141875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-18_09-23-37_EE_1.1/myst_004032_2013-11-18_09-23-37_EE_1.1_031.wav,electricity is flowing away from the negative side of the d cell,7.164625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y4d0.wav,chasing sally can be dangerous,4.6124375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z7t0.wav,thousand,2.7964375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2014-11-21_10-45-46_MX_4.1/myst_007238_2014-11-21_10-45-46_MX_4.1_009.wav,reacted reactant,2.306,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0k/ksk0k5l0.wav,why is the earth inside the milky way,5.34325,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks91i/ks91i8d0.wav,vase,2.3381875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2009-15-01_00-00-00_MS_4.1/myst_996220_2009-15-01_00-00-00_MS_4.1_040.wav,um how many oh that's a thousand in that big thing in one liter,6.596,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-15_15-02-52_LS_1.3/myst_018211_2014-10-15_15-02-52_LS_1.3_027.wav,decomposers,2.6300625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3a/ksf3a780.wav,squeegee,1.9883125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997472/myst_997472_2010-11-01_00-00-00_ME_2.2/myst_997472_2010-11-01_00-00-00_ME_2.2_017.wav,a schematic shows you a simpler way to draw or tell someone how to sh do something or go somewhere,11.049,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a240.wav,loyal,3.590625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r000.wav,advantage,3.1578125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-25_08-27-06_EE_3.3/myst_008045_2014-04-25_08-27-06_EE_3.3_005.wav,the magnet am force is attracting each other so they follow each other round no matter where you move the magnets they still have a stronger enough force to attract through the table,14.5111875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990385/myst_990385_2009-23-04_00-00-00_ME_3.1/myst_990385_2009-23-04_00-00-00_ME_3.1_002.wav,um we've been learning of how to um use electricity to turn a motor on and a light bulb at the same time,11.719,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-05-12_13-51-21_EE_5.2/myst_008043_2014-05-12_13-51-21_EE_5.2_007.wav,i am cold and weak thank you for asking marni,3.65625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004013/myst_004013_2014-01-28_08-38-57_EE_3.3/myst_004013_2014-01-28_08-38-57_EE_3.3_024.wav,when a permanent magnet touches a steel nail steel nail becomes the temporary magnet,7.3661875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-20_08-23-03_EE_4.1/myst_012214_2015-01-20_08-23-03_EE_4.1_007.wav,you wrap it around the you wrap it around it,4.049625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-07-05_00-00-00_MS_3.1/myst_990050_2008-07-05_00-00-00_MS_3.1_024.wav,but yeah,1.086,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p6z0.wav,smashed,1.988,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60s/ks60s770.wav,springhill,1.96775,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-29-10_00-00-00_VB_4.4/myst_993208_2008-29-10_00-00-00_VB_4.4_134.wav,the higher the stick the lower wait w the sh the longer the stick the okay the sh well it is uh short so it it went really high so the shorter the stick the higher it went,14.848,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-02-10_00-00-00_VB_1.3/myst_993200_2008-02-10_00-00-00_VB_1.3_014.wav,yeah yeah,1.686,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-02-04_00-00-00_MS_1.2/myst_990350_2009-02-04_00-00-00_MS_1.2_038.wav,a hundred centimeters,5.595,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-07-05_00-00-00_MS_3.1/myst_990045_2008-07-05_00-00-00_MS_3.1_048.wav,well we we didn't really learn about milliliters milliliters that much but,4.841,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2014-09-24_08-49-43_MX_1.1/myst_007241_2014-09-24_08-49-43_MX_1.1_009.wav,that all makes has a mixture,4.25625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2013-12-11_13-30-47_EE_2.1/myst_013020_2013-12-11_13-30-47_EE_2.1_015.wav,i'm good,1.079625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-02-05_00-00-00_MS_2.2/myst_990050_2008-02-05_00-00-00_MS_2.2_116.wav,thanks,0.5720000000000001,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks6356u0.wav,shoe,1.988375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-15_15-02-52_LS_1.3/myst_018211_2014-10-15_15-02-52_LS_1.3_010.wav,animals get their energy by eating producers which do have energy for,6.786125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d3g0.wav,punishment,2.338625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996410/myst_996410_2009-10-09_00-00-00_VB_1.2/myst_996410_2009-10-09_00-00-00_VB_1.2_002.wav,we've been um working with pendulums and um,8.609,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990051/myst_990051_2008-23-04_00-00-00_MS_1.1/myst_990051_2008-23-04_00-00-00_MS_1.1_020.wav,yeah,0.41,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013065/myst_013065_2014-02-25_12-57-39_EE_4.2/myst_013065_2014-02-25_12-57-39_EE_4.2_025.wav,it's the number of washers you picked up on the side on the bottom it's the it's the number of wire wraps you had,12.38775,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj092m0.wav,novel,2.3391875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2013-11-19_09-50-11_EE_1.2/myst_004017_2013-11-19_09-50-11_EE_1.2_021.wav,nothing will work here it would not be enough heat to convert any,5.94725,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997685/myst_997685_2011-07-02_00-00-00_ME_3.1/myst_997685_2011-07-02_00-00-00_ME_3.1_011.wav,well this would have to share the electricity so one of them so they both get the same amount of power so they can both get light up,9.096,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-18_08-29-31_EE_3.1/myst_008045_2014-04-18_08-29-31_EE_3.1_025.wav,it is stick,2.744625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0p/ksg0p1l0.wav,hardship,2.3391875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-18_08-29-31_EE_3.1/myst_008045_2014-04-18_08-29-31_EE_3.1_007.wav,they are sticking to the refrigerator they are sticking to the fridge because hm the magnet attract to iron and the fridge is iron so it attracts to it,12.7510625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013065/myst_013065_2014-02-25_12-57-39_EE_4.2/myst_013065_2014-02-25_12-57-39_EE_4.2_020.wav,the washers will pick up more more washers will pick up,4.9584375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-13-01_00-00-00_MS_1.3/myst_996712_2011-13-01_00-00-00_MS_1.3_033.wav,your thumb and your pinkie and you could like count by pinkies just pinkie just go like one two three four five six seven eight nine ten with your pinkie,14.808,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996430/myst_996430_2009-10-09_00-00-00_VB_1.2/myst_996430_2009-10-09_00-00-00_VB_1.2_002.wav,i've been studying pendulums,2.275,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-28_09-54-24_LS_4.2/myst_013030_2014-05-28_09-54-24_LS_4.2_040.wav,instinctive so they don't hurt their selves,3.3816875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990032/myst_990032_2008-12-05_00-00-00_MS_3.3/myst_990032_2008-12-05_00-00-00_MS_3.3_100.wav,yes,0.8640000000000001,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-07-10_00-00-00_VB_4.2/myst_996411_2009-07-10_00-00-00_VB_4.2_029.wav,it's a lot of more of the twenty centimeter tin foil which can make it heavier when it goes into the air,7.5,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-02-04_13-04-00_EE_1.1/myst_007084_2014-02-04_13-04-00_EE_1.1_008.wav,it's the source that gives us the light bulb energy,4.7516875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c110.wav,direct,2.6155625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-06_08-00-34_MX_1.3/myst_007250_2014-10-06_08-00-34_MX_1.3_024.wav,to separate the rocks from,2.125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-21-04_00-00-00_MS_1.1/myst_990026_2008-21-04_00-00-00_MS_1.1_068.wav,um it's like this big um uh millimeters,11.671,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990348/myst_990348_2009-16-04_00-00-00_MS_2.1/myst_990348_2009-16-04_00-00-00_MS_2.1_022.wav,the scale is going up,3.355,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c060.wav,average,2.738875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018420.wav,the cows' hay was not dry yet,6.0943125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002281/myst_002281_2015-04-30_13-18-57_LS_3.3/myst_002281_2015-04-30_13-18-57_LS_3.3_004.wav,i'm breathing breathing,2.73875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13i/ks13i5y0.wav,he breathed a sigh of relief,5.6143125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990365/myst_990365_2009-10-04_00-00-00_MS_3.3/myst_990365_2009-10-04_00-00-00_MS_3.3_012.wav,yeah,1.244,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-12_09-44-30_EE_1.2/myst_007087_2014-02-12_09-44-30_EE_1.2_004.wav,the motor turns by the d cell,3.8395625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_13-55-53_EE_1.1/myst_013027_2013-12-04_13-55-53_EE_1.1_003.wav,a light bulb two wires and a d cell,4.408625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_11-18-21_LS_4.2/myst_013020_2014-05-28_11-18-21_LS_4.2_002.wav,we've been learning about ecosystems and the way of communication,4.5740625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b7p0.wav,temptation,3.5159375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a2b0.wav,midnight,3.1661875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013015/myst_013015_2013-12-06_07-52-14_EE_1.4/myst_013015_2013-12-06_07-52-14_EE_1.4_021.wav,well i think that it is a healthy environment because energy is an important thing,8.8601875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e1r0.wav,hourly,1.9686875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990377/myst_990377_2009-04-05_00-00-00_ME_3.3/myst_990377_2009-04-05_00-00-00_ME_3.3_020.wav,is this the case in both circuits no because the series circuit is dimmer than a parallel circuit,7.313,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e8j0.wav,wavelet,3.5156875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m500.wav,the flood took a car down the street,4.9830625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p4o0.wav,san diego is very green this year,6.0955,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007257/myst_007257_2014-11-21_10-56-59_MX_4.2/myst_007257_2014-11-21_10-56-59_MX_4.2_017.wav,product i see is ah,5.1025,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s0v0.wav,cross,4.092375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-02-11_08-41-58_EE_4.1/myst_004020_2014-02-11_08-41-58_EE_4.1_010.wav,when it's open then it can pick things up and it just drops the steel washer,5.5335,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e500.wav,the flood took a car down the street,4.9695625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_007.wav,that everything stops working,1.8995625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i680.wav,i'll rent an apartment tomorrow,3.877375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002278/myst_002278_2015-03-13_08-46-11_LS_1.3/myst_002278_2015-03-13_08-46-11_LS_1.3_020.wav,i don't really know,8.7418125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2013-12-06_07-57-02_EE_1.4/myst_013013_2013-12-06_07-57-02_EE_1.4_018.wav,a fuel is that she's eating the apple,5.847,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-03-12_09-33-26_EE_2.1/myst_007088_2014-03-12_09-33-26_EE_2.1_011.wav,energy is flowing,2.0558125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46880.wav,unfortunate,3.6103125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks131/ks1310r0.wav,concept,3.6105,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-04-12_00-00-00_MS_2.1/myst_996272_2008-04-12_00-00-00_MS_2.1_096.wav,i don't know,0.857,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002296/myst_002296_2015-04-21_09-37-21_LS_3.1/myst_002296_2015-04-21_09-37-21_LS_3.1_006.wav,i'm not sure,5.8386875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh495j0.wav,will you sing this song,3.8395625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj02/ksj02410.wav,i don't clean windows,4.2493125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996215/myst_996215_2008-08-12_00-00-00_MS_2.1/myst_996215_2008-08-12_00-00-00_MS_2.1_064.wav,paper clips,3.982,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5v0.wav,you can see bugs light up the sky,5.3440625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8180r0.wav,concept,2.7963125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u2c0.wav,misjudged,4.117,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f8o0.wav,women,1.96875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0x/ksf0x1s0.wav,humor,2.091375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-02-04_00-00-00_ME_4.2/myst_995002_2008-02-04_00-00-00_ME_4.2_032.wav,um we had a wire connected to the battery that was wrapped around the rivet um and then the other side went back onto the other side of the wire went back onto the wire battery,13.087,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-09-05_00-00-00_MS_3.2/myst_990047_2008-09-05_00-00-00_MS_3.2_136.wav,because um i expected it would only take a little since it was so light and so small,6.307,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9320m0.wav,chewy,2.7093125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988448/myst_988448_2010-08-01_00-00-00_VB_2.1/myst_988448_2010-08-01_00-00-00_VB_2.1_013.wav,you you would set 'em in and level 'em out so it didn't have too much weight on one side,8.027000000000001,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-03-07_10-50-21_EE_1.4/myst_007088_2014-03-07_10-50-21_EE_1.4_034.wav,i don't know,1.86775,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002278/myst_002278_2015-04-09_13-19-35_LS_2.3/myst_002278_2015-04-09_13-19-35_LS_2.3_003.wav,i see like molecules maybe,7.33425,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t470.wav,the dog is a big gentle puppy,4.6128125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-30-01_00-00-00_ME_2.1/myst_995005_2008-30-01_00-00-00_ME_2.1_048.wav,right there,2.885,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-03-02_00-00-00_ME_1.1/myst_995736_2011-03-02_00-00-00_ME_1.1_011.wav,that's all,0.948,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990507/myst_990507_2010-10-02_00-00-00_WA_3.3/myst_990507_2010-10-02_00-00-00_WA_3.3_006.wav,it went mean that container d would evaporate faster than all the other containers,10.378,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-16-05_00-00-00_MS_4.2/myst_990042_2008-16-05_00-00-00_MS_4.2_022.wav,yeah mmm hmm,1.836,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j1f0.wav,flagpole,3.167375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997682/myst_997682_2011-10-02_00-00-00_ME_3.2/myst_997682_2011-10-02_00-00-00_ME_3.2_004.wav,ell all the circuits we've made so far have been um parallel circuits,6.187,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r5h0.wav,she'll be ready very soon,3.8663125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-24-01_00-00-00_ME_2.2/myst_997690_2011-24-01_00-00-00_ME_2.2_011.wav,um helps the light bulb light up,2.947,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5e0.wav,will you please bathe,4.2385625,finetune
