filepath,transcription_clean,duration,set
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n580.wav,his car thundered down the road,4.3180000000000005,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2013-12-03_10-06-27_EE_1.4/myst_004014_2013-12-03_10-06-27_EE_1.4_028.wav,the wind turbine is using anti air it's getting air yeah,9.8769375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-20_08-28-24_MX_4.1/myst_012011_2013-12-20_08-28-24_MX_4.1_041.wav,the the green water the water turned green and i don't know why that's important,9.9046875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb32/ksb324n0.wav,the briefcase is open now,5.614125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996438/myst_996438_2009-04-09_00-00-00_VB_1.2/myst_996438_2009-04-09_00-00-00_VB_1.2_017.wav,i'm not sure,1.386,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989114/myst_989114_2008-22-07_00-00-00_ME_2.1/myst_989114_2008-22-07_00-00-00_ME_2.1_051.wav,the light bulb wouldn't turn on because if there was an open circuit there's one part that's not connected to the light bulb or the battery,9.045,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-01-12_00-00-00_VB_2.1/myst_988443_2009-01-12_00-00-00_VB_2.1_022.wav,each time you put a penny in it sunk a little bit more,4.222,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z750.wav,southmost,2.35875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-02-28_09-22-50_LS_1.1/myst_002016_2014-02-28_09-22-50_LS_1.1_036.wav,it shows what is food for what,3.103625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-04-24_09-54-44_EE_4.1/myst_007088_2014-04-24_09-54-44_EE_4.1_025.wav,they brings up magnets from anything metal that is rapture around uh hmm anything like a steel rivet or a nail or anything like that,11.6785625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2014-01-24_09-54-49_EE_3.2/myst_004030_2014-01-24_09-54-49_EE_3.2_001.wav,i'm good,1.125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-43-30_MX_1.2/myst_014018_2013-12-13_12-43-30_MX_1.2_023.wav,i don't know,1.419625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-02-24_10-55-48_MX_4.1/myst_005015_2014-02-24_10-55-48_MX_4.1_007.wav,we are going to make some more one of the more than one of these with water,5.5054375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n3k0.wav,red,2.096125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70d/ks70d7j0.wav,suggest,1.535,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0m/ksc0m5j0.wav,will you sing this song,5.13975,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2011-20-01_00-00-00_ME_2.1/myst_997670_2011-20-01_00-00-00_ME_2.1_036.wav,it it's where you connect the wires um to the d cell and yeah,6.456,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-22_12-36-02_LS_2.3/myst_013031_2014-05-22_12-36-02_LS_2.3_029.wav,i know that they need food and they need they need wings and things,9.0634375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-11-02_00-00-00_ME_2.1/myst_995734_2011-11-02_00-00-00_ME_2.1_036.wav,marnie you've already asked me that question,2.931,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a6j0.wav,we gathered sticks for the fire,4.6119375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj117f0.wav,studio,2.7190625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b5j0.wav,will you sing this song,5.14025,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-14-05_00-00-00_MS_4.1/myst_990046_2008-14-05_00-00-00_MS_4.1_044.wav,well it goes down to zero,2.407,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks807/ks8070z0.wav,design,2.3391875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf393x0.wav,we've had a wonderful night,4.6125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-11-18_09-14-22_EE_1.1/myst_004015_2013-11-18_09-14-22_EE_1.1_014.wav,there is flow of energy because the popsicle stick is wood,0.78125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8181q0.wav,hopeful,1.96825,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-11_12-27-35_EE_2.1/myst_013059_2013-12-11_12-27-35_EE_2.1_011.wav,that is to represent the the energy,5.25925,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000560.wav,even your ears sweat in a sauna,4.6475,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-17_12-30-58_MX_1.3/myst_014022_2013-12-17_12-30-58_MX_1.3_011.wav,okay,1.4173125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-02-04_13-06-26_EE_1.1/myst_007088_2014-02-04_13-06-26_EE_1.1_012.wav,okay all done,5.0503125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-02-28_09-29-52_LS_1.1/myst_002036_2014-02-28_09-29-52_LS_1.1_015.wav,the human body is something that makes you live and interacts with each other so that you can be able to move,11.4260625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v490.wav,try to lick the lollipop,4.2383125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb17/ksb174a0.wav,could you pass the other jam please,6.60025,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa30/ksa30280.wav,mcdonald,3.1165625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002283/myst_002283_2015-04-09_13-34-31_LS_2.3/myst_002283_2015-04-09_13-34-31_LS_2.3_017.wav,breaking down food and helping us digest,2.5534375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020216/myst_020216_2015-03-20_10-46-50_SMP_3.1/myst_020216_2015-03-20_10-46-50_SMP_3.1_010.wav,that inner planets are super small,3.1016875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-23-04_00-00-00_MS_1.2/myst_990038_2008-23-04_00-00-00_MS_1.2_058.wav,um we would um put our finger there then put the zero right there and just stretched out yeah,7.879,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks810/ks8102e0.wav,moisture,1.968875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2014-10-07_07-54-49_MX_2.1/myst_007251_2014-10-07_07-54-49_MX_2.1_013.wav,if it's lighter than it's more concentrated if it darker is isn't,3.562375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-04-18_13-15-00_LS_3.3/myst_002120_2014-04-18_13-15-00_LS_3.3_003.wav,it's a part of the lungs and we been learning about kind of how your lungs work and the respiratory system and that's almost like an upside down tree,10.8790625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-09-29_14-06-39_MX_1.2/myst_007255_2014-09-29_14-06-39_MX_1.2_035.wav,by evaporating the water,2.3365625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3a0.wav,payouts,2.6363125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2014-01-28_08-32-54_EE_3.3/myst_004016_2014-01-28_08-32-54_EE_3.3_029.wav,magnetic field of the magnet,3.15625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995735/myst_995735_2011-03-03_00-00-00_ME_4.1/myst_995735_2011-03-03_00-00-00_ME_4.1_026.wav,the switch is important,2.54,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks632/ks6328g0.wav,wagging,1.9885625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa315w0.wav,when will we go on vacation,3.113875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_033.wav,they almost they start off with the esophagus,3.88975,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2014-01-08_09-00-52_EE_2.3/myst_004027_2014-01-08_09-00-52_EE_2.3_019.wav,pictures are all about parallel circuit when one goes out the other one stays on,8.60125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995304/myst_995304_2009-02-04_00-00-00_ME_4.1/myst_995304_2009-02-04_00-00-00_ME_4.1_008.wav,um th it only works when the um the circuit is closed it'll like when the switch is connected,8.583,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-03-21_10-40-30_SRL_4.1/myst_012031_2014-03-21_10-40-30_SRL_4.1_035.wav,renewable,0.90625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q4h0.wav,is that girl chewing gum,5.1276875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990578/myst_990578_2010-08-04_00-00-00_MS_2.1/myst_990578_2010-08-04_00-00-00_MS_2.1_016.wav,thank you,0.797,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w6n0.wav,i'm sorry the dog ate your dinner,4.3175625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_051.wav,that was about one and a half meters,2.395,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_027.wav,you can't because it is a liquid thing and if you try to it's just going to keep going on under in falling into the cup,9.750625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m8p0.wav,wonderful,2.6355,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t7t0.wav,thousand,2.7394375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-03-06_13-00-36_EE_1.4/myst_007084_2014-03-06_13-00-36_EE_1.4_029.wav,the gas and coals are pollute that also and also panels in the wind turbines won't,6.4529375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa334b0.wav,every month i eat some chocolate,5.363625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi1e/ksi1e3v0.wav,the young emperor could not spell,4.6093125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2014-02-03_10-11-07_EE_3.4/myst_004011_2014-02-03_10-11-07_EE_3.4_020.wav,nineteen,3.08925,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-12-03_10-16-01_EE_1.4/myst_004015_2013-12-03_10-16-01_EE_1.4_003.wav,i see that the candle is like a battery so it's on fire because the wick is on fire and so yeah,12.1508125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_035.wav,a solution,1.46875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a200.wav,lengthen,2.7393125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh48/ksh484k0.wav,a feather was in the birdcage,4.611875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z570.wav,don't make the same mistakes twice,4.9688125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b500.wav,the flood took a car down the street,4.9675625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-05_09-47-33_LS_1.3/myst_002113_2014-03-05_09-47-33_LS_1.3_004.wav,a producer makes it's own food and it gets sunshine and water to makes it's own photosynfesis and makes it's own food,11.239875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2013-12-03_10-11-36_EE_1.4/myst_004011_2013-12-03_10-11-36_EE_1.4_011.wav,i don't know the energy and like the flame is moving and it's giving of heat see,7.4306875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2014-01-22_09-01-05_EE_3.1/myst_004011_2014-01-22_09-01-05_EE_3.1_017.wav,marnie move on,7.610375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d0f0.wav,boomerang,1.9685625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-11-21_12-30-09_EE_1.2/myst_013021_2013-11-21_12-30-09_EE_1.2_022.wav,um wires have to connect from the solar panel to the motor,6.5454375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b6d0.wav,the flea chased the dog,2.7965,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-02-28_13-19-06_LS_1.1/myst_002122_2014-02-28_13-19-06_LS_1.1_021.wav,the subsystems are called houses trees water coral dirt and mountains and uh stuff,13.03575,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa034n0.wav,the briefcase is open now,4.2365,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c110.wav,direct,2.6091875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks535/ks5357j0.wav,suggest,1.5279375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004024/myst_004024_2014-01-24_09-37-56_EE_3.2/myst_004024_2014-01-24_09-37-56_EE_3.2_006.wav,it depends what sides the poles are,3.1941875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995008/myst_995008_2008-02-04_00-00-00_ME_4.2/myst_995008_2008-02-04_00-00-00_ME_4.2_006.wav,they were like little tiny donuts but metal,2.999,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s5d0.wav,mabel grows tomatoes in the courtyard,4.3170625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u6v0.wav,shortchange,1.998875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p720.wav,snake,2.35875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996300/myst_996300_2008-11-12_00-00-00_MS_2.2/myst_996300_2008-11-12_00-00-00_MS_2.2_068.wav,that would be probably probably wouldn't even use grams like a pound of something,9.721,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_006.wav,it was about the ones that weren't flipped proper so they won't stick together cause of the force won't let them,9.916,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks911/ks9117b0.wav,steamship,3.5178125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-02-27_09-22-30_LS_1.1/myst_002105_2014-02-27_09-22-30_LS_1.1_010.wav,it's a system because it has blood cells the skin the meat and the heart,9.47875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg4c/ksg4c0b0.wav,beyond,2.359875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-16_07-56-45_LS_3.2/myst_007252_2015-04-16_07-56-45_LS_3.2_002.wav,been learning about leaves and body systems,3.1038125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c890.wav,unroll,1.658,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-12-05_00-00-00_MS_3.3/myst_990028_2008-12-05_00-00-00_MS_3.3_036.wav,um even and see if it's like a fifty or a hundred or thirty,6.42,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-04-17_13-02-48_SRL_3.4/myst_012032_2014-04-17_13-02-48_SRL_3.4_009.wav,hardness i just said that so why are you asking me again but yeah i just said hardness,6.2128125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse455u0.wav,could lizards ever talk,5.120875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj063o0.wav,rugby,3.15575,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-09-05_00-00-00_MS_3.1/myst_990048_2008-09-05_00-00-00_MS_3.1_108.wav,i don't know,0.984,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-04-30_11-09-16_LS_4.2/myst_002105_2014-04-30_11-09-16_LS_4.2_049.wav,goodbye,2.41775,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996219/myst_996219_2008-13-11_00-00-00_MS_1.1/myst_996219_2008-13-11_00-00-00_MS_1.1_056.wav,uh yeah yeah,2.781,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6074f0.wav,people like to sing in cairo,4.239,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_027.wav,it tells you if it is a weaker magnet or a stronger magnet,6.8974375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996277/myst_996277_2008-11-12_00-00-00_MS_2.2/myst_996277_2008-11-12_00-00-00_MS_2.2_096.wav,because some people said what does this have what does this have less and this has more and the teacher said because to be balanced,9.836,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0p/ksg0p020.wav,announce,3.517125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0k/ksj0k1n0.wav,herbalist,2.3390625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_021.wav,they have chemicals in them that make them float,3.0568125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a390.wav,pathfinder,1.6074375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u1l0.wav,hardship,2.339125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997239/myst_997239_2008-08-12_00-00-00_ME_2.2/myst_997239_2008-08-12_00-00-00_ME_2.2_003.wav,hi,0.917,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2014-02-11_12-29-11_MX_4.1/myst_014012_2014-02-11_12-29-11_MX_4.1_034.wav,i think there was a chemical reaction cause when the ice cubes are added they float to the because they're more dense than the water after a period of time the glass gets foggy and wet,13.0375625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639850.wav,twenty,1.6071875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-09-41_LS_3.2/myst_007250_2015-04-16_13-09-41_LS_3.2_019.wav,brings blood throughout the body with taking blood through the body,8.1399375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl155v0.wav,you can see bugs light up the sky,5.3434375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse09240.wav,loyal,3.590375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks717/ks717850.wav,twenty,1.588,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_010.wav,living organisms,1.876125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-02-28_12-59-04_LS_1.1/myst_002118_2014-02-28_12-59-04_LS_1.1_026.wav,they're part of life and so they're kind they're probably one of the colors on this grid,8.811625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z4k0.wav,a feather was in the birdcage,4.613,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa194t0.wav,turn the volume on the radio down,4.9798125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996300/myst_996300_2008-15-12_00-00-00_MS_2.3/myst_996300_2008-15-12_00-00-00_MS_2.3_133.wav,uh huh yep,2.747,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990507/myst_990507_2010-16-02_00-00-00_WA_3.4/myst_990507_2010-16-02_00-00-00_WA_3.4_003.wav,good,1.338,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-24_09-49-41_MX_4.1/myst_005025_2014-02-24_09-49-41_MX_4.1_031.wav,i don't know,1.824875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996410/myst_996410_2009-03-09_00-00-00_VB_1.1/myst_996410_2009-03-09_00-00-00_VB_1.1_005.wav,yeah,0.963,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002u0.wav,four six four two nine five four,4.9683125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s1g0.wav,four,2.1126875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-12-01_00-00-00_MS_1.2/myst_996712_2011-12-01_00-00-00_MS_1.2_015.wav,kind of like guessing,2.894,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks8141k0.wav,handshake,3.156625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-08-05_00-00-00_MS_3.1/myst_990038_2008-08-05_00-00-00_MS_3.1_031.wav,yeah we read on the can and then i dump as much as i want and if i want more i get more,5.902,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2013-12-17_13-00-19_MX_3.1/myst_012023_2013-12-17_13-00-19_MX_3.1_001.wav,good,0.875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-01-05_00-00-00_MS_2.3/myst_990081_2008-01-05_00-00-00_MS_2.3_160.wav,thank you,0.388,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z4q0.wav,edgar does not have a job,4.982625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020226/myst_020226_2015-03-16_14-40-46_SMP_1.1/myst_020226_2015-03-16_14-40-46_SMP_1.1_011.wav,they're on different areas depending on the different time like at nine a meters is the longest then at twelve a meters it is going to be the shortest and back at three p meters it is going to be the longest,14.2370625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h0y0.wav,depths,3.611125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018217/myst_018217_2014-10-15_13-23-08_LS_1.3/myst_018217_2014-10-15_13-23-08_LS_1.3_030.wav,to be an omnivores means to only eat meat,4.2249375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990500/myst_990500_2010-10-02_00-00-00_WA_3.3/myst_990500_2010-10-02_00-00-00_WA_3.3_029.wav,that's correct,0.959,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-03-07_10-50-21_EE_1.4/myst_007088_2014-03-07_10-50-21_EE_1.4_006.wav,heat energy,1.7901875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l890.wav,unroll,1.6575625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004013/myst_004013_2014-01-28_08-38-57_EE_3.3/myst_004013_2014-01-28_08-38-57_EE_3.3_022.wav,because when the permanent magnet gets take it off the steel nail the steel nail isn't a magnet anymore so it can attract to the paper clip,9.8986875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w370.wav,page,2.3390625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks338160.wav,employees,4.116375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-28_09-48-13_LS_4.2/myst_013016_2014-05-28_09-48-13_LS_4.2_006.wav,ooh la la,1.664875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996703/myst_996703_2011-25-01_00-00-00_MS_3.2/myst_996703_2011-25-01_00-00-00_MS_3.2_029.wav,it was more short it was shorter and more wide but it was still two hundred milliliters of water,8.55,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002296/myst_002296_2015-05-07_09-12-58_LS_3.4/myst_002296_2015-05-07_09-12-58_LS_3.4_015.wav,in the bronchi and bronchioles and it carry air to the branch part of the lungs,8.46825,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a030.wav,archrival,3.114,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990507/myst_990507_2010-14-02_00-00-00_WA_4.1/myst_990507_2010-14-02_00-00-00_WA_4.1_001.wav,good,1.044,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks91i/ks91i3u0.wav,seizure,1.3675,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c8h0.wav,warmth,2.7395625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3l/ksc3l140.wav,easier,2.609375,finetune
