,target_text,pred_str
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,PREFER TO LIVE IN A TOWN BECAUSE IN A MALL VILAGE YOU CAN'T UIT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE  USUALLY THBARE NOT VERY THEY AREN'T
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,CHAE IS UFOIE BECAUSE I LIKE AAOM AND SOME OTHERS  I LIKE I LIKE  I LIKE ST AND UM A LOT OF THE TCESTHE ARE ONFOX LIFE U
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,UM MY FAVORITE BOOK IS H TILIGHTE I REEAD TIT A LOT OF TIME AND U I LIKE IT BECAUSE IT'S FANTACY BUT IT'S U LIKE  RAMA UM AMAS BOOK AND U I THINK IT IS RIGE VERY WELL AND U
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,UH NO I I THINK FETION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BEFE BUT I PREFER TO SPEND MY TIME TO D SOMETHING OTHER IM
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE I I WANT TO BE TO HAVE UMORE RUSHANS TO BE TO HAVE A U JOB I LIKE I THINK I WILL GO TO ANOTHER CONTRY LIKE U UNITED STATES OR
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,I USE INTERET TOOR TO GO TO SEE MOVIES AND VIDIOI USE INTERNET ALSO TSMSICAND UH TO LISTEN TO MUSIC AND UM AND
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,U I THINK UTHAT YOU D YOUWI TDO SPORT BECAUSE IT'S USEFUL FOR YOUR HATH AND IT'S VERY FUNNY I I AM  DINKWHEN I WAS YUNGER I DO A LOT OF SPORT OF U SPORTS AND UM I IF YOU OU DON'T HAVE YOU DON'T HAVE ATMY  TIME TO DO SPORT I THINK IF YOU TOU IF YOU FIND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND UMSA SPORT I THINK YOU DO LIKE IS VOLLYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR AOTHER SPORT OU ANYOU CAN TRY IS SWIMMING II I DO ITH U WHEN I WAS YOUNGER AND I LIKE IT A LOT A YOU CAN TRY T TO D GINASTIC GYMNASTIC ARTIT'S VERY USFULL AND UM II LIKEITM
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,I PREFER LIVNTOWN BECAUSE IN A TOWN IT'S MOSTIT'S EASY TOUTO GO IN
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,MY FAVOURITE TV CHANEL IS UCNCON TE FIVE BECAUSE UM IT'S U THERE ARE UTHERE ISBEAUTIFUL PROGRAMS
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,IT'S NOT SPECIALL BECAUSE I DON'T REEAD  BOOKS
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,IN THE FUTURE I LIKE TO VISIT UTK BECAUSE I WATCH VERY  WATCH  VERY MUCH TOK AND I LIKE IT
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,I USE INTERNEST TO WATCH U VIDIOS WATCH FILM THI MUSIC AND U
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,SPORT IS VERY IMPORTANT FOR YOU UH WHEN YOU DO SPORT YOU CAN U TAE AN TAKE OUT THI ETRES AND YOU FEEL UUM YOU MUST SEARCH THE SPORT D FOR YOU AND U AN THERE IS MSTHERE IS A LOT OF SPORTS LIKE BABACEBALL FOOTBALL AND UMANY OTHER AT YOU CAN DOI
490,E BECAUSE,EH BECAUSE E
491,<unk> M THREE TIMES A DAY,EM THREE TIMES A DAY
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MY SPECIAL PERSON IS MY MOTHER AND MY FATHER
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,IN THE FUTURE UM I VISIT U U NEW YORK AND U AMSTARDAM WHY IS A BEAUTIFUL PLACE
494,YES I USE INTERNET <unk>,YES I USE INTERNET
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,YES  IT'S IMPORTANT UBECAUSE UM
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,UH I WOULD LIKE UH VISIT UM CALLIFORA CALLIFORNA IN UES A UH BECAUSE U IT'S MY DREEAM AND UH THI
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,USUALLY I II UM LISTENING TO MUSIC I WATCH FILM AND UH I DO MY OWNE WORK AND I STUDY
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,WHY DON'T YOU PRACTIC SPORTS UH SPORTS ARE VEREY IMPORTANT FOR O PEOPLE UM AND  UH SPORTS AR UM ARE FUN AND UUH AN EXAMPL OF U KIND OF SPORTS AR VOLLEYBALL RUNNING UH PLAYING FOOTBALL DANCING AND UMYOU U IT'S IMPORTANT FOR YOUR EEAND YOUMASER DOING SPORTS IN YOUR FREE TIMEU
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I PREFER LIVE IN THE VILLAGE BECAUSE UILOVE THE CAUNTRY
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,MY FAVOURITE TVI CHANNEL IS UUM NO I DON'T HAVE FAVORITECAA
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MY FAVORITE BOOK IS IS UH BECAUSE UI LOVE IT FOR TH
502,NO IT IS IT ISN'T IMPORTANT,NVEIT IS U IT ISN'T IMPORTANT
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,I WILL VISIT UH VISIT H NEW YORK BECAUSE UIT UM IT IS VERY IMPORTANT CITY
504,FOR ANY,FOR U PANY
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,MY FRIEND NO UM DIDN'T PACTIC PRATI SPORT BUT U I WILL THAT UM HE PLAY VOLLEYBALL BE AUSE UIS IT U FUNN AND U IS IT UM ER TIME
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK I WOULD LIKE TO LIVE IN NATURE IN STA THE IN A CITY BUT I ADMIT THAT WHEN I LIV IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,I DON'T HAVE A FAVORITE TEVY CHANEL BECAUSE I DON'T LIKE  WATCHING TV I PREFER WATCHING FILMS U ON THE COMPUTER  EVEN THO I LIKE ALSO DOCCUMENTORIS THAT ARE USUALLY ON FOCS
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINK MY TWO FAVORITE BOOKS ARE UM THE COUNT OF MONTECRYSTO AND LIZBECAUSE THEY ARE CLASSICS THEY ARE VERY M VERY INTELEGENT AND I I DON'T REALLY
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,O I THINK IT IS A VERY STUPID THING I NEVER FOLOW FASION UH I THINK THAT PEOPLE WHO NEED TO FOLLOW FASION ARE WEEAK AND DO NOT HAVE A STRONG PERSONALITY
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,ENGLAND AND OSTRALIA CANEDA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M REALLY INTERESTED IN TRAVELING UH TH THE BEST IS I HINK ENGLAND BECAUSE IT'S A MARVELUS COUNTRY WITH IT'S LANDSCAPES
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,USUALLY FOR FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTORIES VIDIOS ABOUT THINGS I LIKE  FOR EXAMPLE UM SEINS FROM FILMS I LIKE OR UVIDIOS ABOUT HISTORY OR SCIENCE
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,I THINK U WOULDN'T BE VERY GOOD IN U GETTING A FRIND DOING MORE SPOR BECAUS IM MY SELF I'M NOT VERY SPORTHY BUT IF I HAVE TO I THINK I WOULD A LOT UM UH REPEAT THAT SPORTS IS VERY GOOD FORE HEALTH IN FACT WHEN A PERSON U THAT  UH A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE EM IS U IS BODY IS  IN U MORE U HEALTHY IS LIFE IS MORE HEALTHY AND UTHE U DOING SPORT YOU CAN UH GET TO KNOW U MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND U NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINK I WOULD LIKE TO  LIVE IN A TOWN ECAUSE THERE ARE MORE OPSON AVAABLE IF YOU LIVE IN A PIL SOMETHING LIKE THAT YOU HAVE TOULIKE DRIVE FOROG
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,MY FAVORITE TEV CHANNEL IS REAL TIM BCAUSE THERE ARE LOT OF  LOT OF INTERESTING UPROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THINGS ABOUT HOME WORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,MY FAVORITE BOOK IS NT COLOR SHADES OF BLUE AND IT'S A BOOK ABOUT A GIRL WHO BECOMES A TIN MAM AND HAVES TO FIGHTE AGAINST EVERYONE TO KEEP HER BABY AND I FIND IT REALLY REALLY M
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I THINK FASTION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WORK WHAT I WANT BUT I DON'T MIND IF U I THINK THAT I WOR IT'S NOT WORK BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,OH I WOULD LIKE TO UM TO GO TO OSTRALIA ECAUSE I REALLY WANT TO GO TO UMTHE YEAR ABRAD AND I FIND SAA REALLY DIFFERENT FOM MY CONTRY AND I REALLY WANT TO VISIT THATITS
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I OFFEN WATCH U TEVI SERIES ON THE INTERNET AND U I REALLY ENJOY WATCHING YOU TVIDIOS CAUSE I HAVE SO MUCH OPSIONS AND I CAN UH LISTEN TO MUSIC WATCH VIDIOS THAT I LIKE
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OAR I DON'T NOW I PERSONALLY DO A AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS IT IT'S REALLY LIKE FUNTO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TO CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YOU YOU REALLY ENJOY AN ACTIVITY WHILE YOU ARE TAKING CARE OF YOURSELF AND UI DON'T KNOW I THINK IT'S YEAH I WIL I WOULD PREFER TO TOU DO SOME ACIVITYS LIKE RUNNING OR I DON'T KNOW POR YOU WITH OTHERS FOOTBALL OR TOR OTHER KIND OF OF SPORTS ROTHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEATHM WHEN YOU DO A SPORT LIKE I THINK ABOUT CAT YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOIN BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPRVE THAT AND BECOMING EVERY DAY BETTER AND I THINK IT'S A ARE REALLY GOOD THINGS
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE U I HATE THE FOR EXAMPLE THE TRAPHIC OR  TOO MUCH U TOO MANY PEOPLE TOO MUCH PEOPLE IN U UH IN  A PLACE FOR
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MY FAVORITE BOOK IS U HUNGER GAMES BECAUSE IT'S IT'S AN AAN ADVENTUROUSE STORRY UH I I LOVE TH PROTAGANIST AND UH ALL THE PEOPLE THAT ULIVE
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,'D LIKE TO VISIT U NEW YORK BECAUSE U  THERE ARE MANY INTERESTING  PLACE TO VISIT FOR EXAMPLE E I DON'T KNOW THE CENTRAL PARK OR ANOTHER PLACE
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,I USE UTHE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH U MORE INFORMATIONS ABOUT UTHE
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,WHI UH WHY DON'T YOU TRY TO DO SOME SPORTS SFOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY SHOS UH I PLAY TENNIS FOUR TIMES A WEEK AND UH I LIKE IT VERY MUCH AND U IF YOU WANT YOU  YOU CAN U CAN O WITH ME TO PLAY TENNIS AND UH ITS U VERY U GOOLD U THINK BECAUSE UYOU CAN  HAVE VERY FUNNY AND IT'S ALSO A GOOD U A GOOD THING FOR YOUR HELTH BECAUSE U STY FOR EXAMPL ON THE SOFA ALL THE DAYS IS AVERY BAD THING AND YOU CAN HAVE PROBBLEM WITH YOUR HELTH WHEN YO BECAME OLD ER UH PLAYING UFOR EXAMPALL TENNIS  HELP YOU WITH ALSO TO KNO OU FRIENDS ND I HAVE A LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S U A GOOLD THING AND U O EN I GO OUT WITH  THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE U FOR ME IT'S THE MOST IMPORTANT THING IN U THIS UAGE TO DO SOME SPORTS AND  IT'S VERY FUNNY U SO
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,I PREFER TO LIVE U IN A TOWN BECAUSE U THERE ARE U FOR EXAMPLE RESTORONTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE U THERE ARENT UH I LIVE U IN A SMALL TOWN
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MY FAVORITE BOOK IS HARRY POTTER BECAUSE UH UH I THINK THE THE SIS E VERY GOOD RIHTES VERY WELL AND
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,UM SO MSPORT IS IMPORTANT E I THINK YOU CAN YOU COULD UMA SPORT UM  WHERE EH THERE ARE WRE THAT DO ALSO YOUR FRIENDS E SO YOUYOU  CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE UM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE OTHER BOYS AND GIRLS AND EHBUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO WONE THAT YOU LIKE AND EH YOU M SO
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,THINK I PREFER TO LIVE IN AI A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WORK WITH MY FRIENDS BUT AND IN A SMALL TOWN I CAN  TITI BECAUSE IT'S MRE AND U
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MY FAVORITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHE IT AFMS AND I LIKE MICS AND ADVENTURE SO IT'S A GOOD FILM  WITH  AL THI THING AND U
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,SO  SPORT I'S VERY IMPORTANT AND I THINK THAT YOU HAVE TO D SPORT AN YOU CAN TRY TO START WITH A SPORT YOU LIKE PORAL I LIKE DANCE SO I START WITH DANCE I STARTD WITH DANCEWHEN I WENT YUNGER YU CAN START WITH A FRIND OF YRS AND THEN WDING THE COR DURING THE YEAR YOU CAN UMX T M FRINS AND YOU CAN ASO UM GO OUT WITH  ITH TA O OF FO OO AND U SPORT IS EATHY BECAUSE YOU IT'S U IT'S A GOOD THING AND U I'S A ITM EPN YS  YUSPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRYA SPORT THN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAME BUT EVERYONE ES SPORT BECAUSE YOU CAN ASO EXA YOURSELF DOING D DING A SPORT AND U MAYBE YOU IF YOU START SPORT EN YOU CAN U USET LIKE A JOB I CAN BECOME YOUR  YOU JOB IF YOUAR D E MAYBE YOU CAN TRAVEL
