,target_text,pred_str
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,YES E BECAUSE U IT'S VERY IMPORTANT E BE FISHON
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,I VISIT U H NEW YORK BECAUSE  IT'S U BEAUTIFUL ANEM
475,YES I USE INTERNET E,YES I USE NE
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,<unk>E E YOUE YOU PLAY SPORT BECAUSE ITS  VERY IMPORTANT FOR EE E ITS E VERY FUNN E E AND EAND EEIS VERY DIPERETENT ETEEAND EITS AM<unk>E FOR EITS A AY FORITS
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,IPREFER TO LIVE IN  TOWN BECAUSE IN ASDMAL VILLAGE YOU CAN'T U IT'S VERY SMALL A YOU CAN'T TO GO WHERE YOU WANT BECAUSE  USUALLY THE B ARE NOT VERY  THEY AREN'T
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,IS  FLI BECAUSE U I LIKEOM AND SOME OTHERS D I LIKE I LIKE I LIKE BOTH AND U A LOT OF THETSTHEARE ON FOX LIFE U
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,UM MY FAVORITE BOOK IS  TI LIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT ITS ULIKE RMAR UM RAMAS BOOK AND  I THINK IT IS RIGHT VERY WELL AND U
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,UH NO I I THINK PFASTION I'S NOT IMPORTANT BECAUSE DO I DN'T SPEND A LOT OF MY TIME TO BE EFESTIAL BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE I I WANT TO BE TO HAVE U MORE RCANCE TO BE TO HAVE U JI LIKE I THINK UI WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,I USED INTERTOSEMS OR TO GO TO SE MOBIES AND VDTI JUS INTE ALSO TO ENMUSIC AND UH NOT TO LISTENMUSIC AND UAND
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,I THINK THAT YOUYOU WL TO DO SPORT BECAUSE IT'S  USEFUL FOR YOUR HELTH AND 'S VERY FUNNY I I M  DINK WHEN I WAS YUNGER I DO A LOT OF SPORT OF F SPORTS AND UM I IF YOU YOU DON'T HAVE I  D YOU DON'T HAVE A TO MY WAT'S TIME TO DO SPORT I THINK  IF YOU YOU IF YOU FIND A SPORT IF YOU LIKE A LOT YOU CAN FIND  ALSO THE TIME TO DO IT AND UM SPY A SPORT I THINK  YOU DO L LIKE IS VOLLEYBLLE AND I LIKE IT A LOT YOU CAN PLT  EVERYWHERE OR WHENTHER SPOR OYOU CAN FR YOU CAN TRY IS IMIG II DO ITH  WHEN I WAS YOUNGER AND  LIKE IT A LOT OR YOU CAN TRITE TO TO DO IN ATIC GEMASTIC ARTIICT'S VERY YUSFUL AND  I I LIKE TUM
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,I PREFER LIVE IN RATOWN BECAUSE IN A TOWN IT'S MUST IT'S EASI TO TO GO IN U
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,MY FAVORITE TVON IS UCNO<unk>INK ON TH FIVE BECAUSE UM IT'S UH THERE ARE THERE IS BEAUTIFUL PROGRAMS
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,IN THE FUTURE I LIKE TO VISIT  TKAY BECAUSE I WATCH U VERY ONLY WATCH VERY MUCH SEE YOU U SERY  TKAY AND I LIKE IT
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,DI USE INTENENE TO WATCH  VIDIS WATCH FILM THIS MUSIC AND H
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,SPORT IS VERY IMPORTANT FOR YOU UH WHEN YOU DO SPORT YOU CAN HTAKE AN TAKE OUT THIS DISTRESS AND YOU FEELL FREE UM YOU MUST SEARCH THE SPORT WHO DO FOR YOU UM  M THERE IS  MST  THERE IS A LOT OF SPORTS LIKE BAS SPACEBALL FOOTBALL AND  MANY OTHER TAT YOU CAN DO I
490,E BECAUSE,E BECAUSE E
491,<unk> M THREE TIMES A DAY,THREE TIMES A DAY
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MY FVRE SPECAL PERSON IS MY MOTHER AND MY FATHER
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,IN THE FUTURE EM I VISIT UU NEW YORK AND AMSTAM WHY IT'S  BEAUTIFUL PLACE
494,YES I USE INTERNET <unk>,YES I USE<unk>
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,YES  IT'S IMPORTANT HBECAUSE U
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,UH I WOULD LIKE UH VISIT U CALIFORNACALIFORNA IN Y UH BECAUSE UH IT'S MY DREAM AND UH THIS
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,SUALLY I I UM LISTENING TO MUSIC I WATCH T AND  I DO MY OWN WORK AND I STUDY
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,WHY DON'T YOU PRACTICO SPORTS E SPORT ARE VERY IMPORTANT FOR OL PEOPLE U AND  UH SPORTS ARE UM ARE FUN AND U  AN EXAMPLE OF  KIND OF SPORTS ARE VOLLEYBALL AL RUNNING EH PLAYING FOOTBALL DANCING AND U YOU EH IT'S IMPORTANT FOR YOU ELELSY AND YOU MSTTE DOING SPORTS IN  TIME
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I PREFERLIVE IN THE VILLAGEBECAUSE I LOVE  THE COUNTRY
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,MY FAVOURITE DVIS  UM NO I DON'T HAVE FAVORITE <unk><unk><unk>
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MY FAVORITE BOOK IS TE FOOL IN YOUR STAR UH BECAUSE I LOVE IT FOR THE ITS
502,NO IT IS IT ISN'T IMPORTANT,NO IT IS U IT ISN'T IMPORTANT
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,I WILL VISIT UH VISIT U NEW YORK BECAUSE UIT UM IT IS VERY IIMPORTANT CITY
504,FOR ANY,FORANY
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,MY FRIENDN UM DIDN'T PRATICT PRETIC SPORT BUT I WILL THAT UM HE PLAY VOLLEYBALL BECAUSE  IS IT U FUNNY AND HIS IT UM FEREE TIME
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,I WOULD PREFER TO LIVE IN E VILLAGE BECAUSE I THINK I WOULD LIKE TO LIVE IN NATURE INSTEAD THAN IN A CITY BUT I ADMIT THAT'S WHEN I LIVE IN A CITY IT IS MATTER BECAUSE I HAVEVE  MORE THINGS O
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,I DON'T HAVE A VTE FAVORITE VITANA BECAUSE I DON'T LIKE  WATCHING TV I PREFER WATCHING FILMS U ON THE COMPUTER U EVEN THOG I LIKE ALSO DOKMENTERS THAT ARE USUALLY ON WORS
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINK MY TWO FAVORITE BOOKS ARE U THE COUNTOF MONTECRYSTO AND AMIS ERAB BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I NOT REALLY AND
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,I THINK IT IS A VERY STUPID THING I NEVER FALLOW FASO U I THINK THAT PEOPLE WHO MEAT FLLOW FASON AR WEEK AND DO NOT HAVE A STRONG PERSONALITY
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,ENGLEND AND STREALLIA CANEDA AND THE UNITED STATES I LI'D LIKE TO VISIT THE WHOLE WORD BECAUSE I'M REALLY INTERESTED IN TRAVELING UH THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELUS CUNTRY WITHTE IT'S LANDSCAPE
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,USUALLY FOR FIR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCMENTARIES PRODIUS ABOUT THE THINGS I LIKE UH FOR EXAMPLE M THINGS FROM FILMS I LIKE OR UPRODIUS ABOUT HISTERY OR SCIENCE
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE IM MYSELF I'M NOT VERY SPORTY BUT IF I HAVE TO I THINK I WOULD A LOT IM H REPEAT THAT SPORT IS VERY GOOD FOR HEALTH INFACT WHEN A PERSON UH DHOS U A LOT OF MOVEMENT AND MOST ALOT AND GOES OUT IN THE IN THE NATURE  IS IS BODY IS IN U MORE UHEALTHY IS LIFE IS MORE HEALTHY AND T  DOING SPORT YOU CAN UH G TO KNOW U MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THEY'RE MORE OP VAIABLE IF YOU LIVE IN  SOMETHING LIKE THAT YOU HAVE TOLIKE DRIVE FOR LONG
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,MY FAVORITE TVD  IS REAL TIME CAUSE THERE LOT OF UM LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THINGS ABOUT HOME COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANTS
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,MY FAVORITE BOOK IS THOUSANT TCOLOR SHADES OF BLUE AND IT'S A BOOK ABOUT A GIRL WHO BECOMES A TIN MAM AND HAVE TO FITE AGAINST EVERYONE TO KEEP ER HER BABY AND I FIND IT REALLY WILLIM
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I THINK FASTION IS QUIS IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WER WHAT I WANT BUT I DON'T MIND IF  I THINK TAT I WER IT'S NOT WER BY OTHERS OR IT'S NOT THESREND OF THE MOMENT
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,OH I WOULD LIKE TO TO GO TOA TI CAUSE I REALLY WANT TO GO TO THE YEAR ABROARD AND I FIND OSA REALLY DIFFERENT FORM MY COUNTRY AND I REALLY WANT TO VISIT THATIT'S
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I OFEN WATCH TEVIO SERIES ON THE INTURANET AND I REALLY ENJOY WATCHING YOU TO VIZDOS CAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH TVIZDIOS THAT I LIKE
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU CAUSE YOU CAND DO AH HEALTHY ACTIVITY LIKE RUNNING OR I DON' KNOW I PERSONALLY DO CARART AND YOU CAN FIND YOU PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO THE SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HELTH TO CAUSE YEAH IT'S KEEPS YOU MOVING AN HEALTHY YOU YOU REALLY ENJOY AN ACTIVITY WHIL YOU ARE TAKING CARE OF YOURSELF AND  I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITOS LIKE RUNNING OR I DON'T KNOW FOR YOU WITH OTHERS FOOTBALL OLD  OTHER KIND OF OF SPORTS ROTHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEWU PEOPLE AND  YEAH I DON'T KNOW I THINK IT'S YEAH THEUM WHEN YOU DO A SPORTS LIKE I THINK ABOUT CARARTY YOU ARE REALLY TAKING A CLASS WHER YOU AR ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFOL IT'S IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERY DAY BETTER AND I THINK IT'S OW ARE REALLY GOOD THINGS
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE U I HATE THEFOR EXAMPLE TRAFIC OR TOO MUCH UH TOO MANY PEOPLE TOO MUCH PEOPLE IN UH IN  A PLACE FOR
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MY FAVORITE BOOK IS  UNGAR GAMES BECAUSE IT'S IT'S AN ADAN ADVENTURE STORY UH I I LOVE THE PROTAGONIST AND H OLD PEOPLE THAT
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,I LIKE TO VISIT U NEW YORK BECAUSE UH THERE ARE MANY INTEREST AND H PLACE H TO VISIT FOR EXAMPLE I DON'T KNOW  CENTRA PARK  ANOTHER PLACE
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,I USE THE INTERNIT FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,HI  WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS SOR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY SHOTS UH I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE  IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND U IS VERY GOOD H THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE  STAY FOR EXAMPLE ON THE SO FAR O THE DAYS IS AVERY BAD THING AND UYOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER UH PLAYING FOR EXAMPLE TENNIS HELP YOU WITH ALSO TO NO NEWU FRIENDS ANDI HAVE  LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S AGOOD THING AND OFEN I GO OUT WITH THEM AND  YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE  FOR ME IT'S  MOST IMPORTANT THING IN  THIS AE TO DO SOME SPORTS AND IT'S VERY FUNNY U SO
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,I PREFER TO LIVE UNNO TOWME BECAUSE UH THERE ARE UH FOR EXAMPLE RESTRONDS OR SHOPS THAT MAYBE IN A SMALL VILLAGE UH THE ARENT UH I LIVED UH IN A SMALL TOWNE
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MY FAVOURITE BOOK IS ARY POTTER BECAUSE UH UH I THINK THE THE RIGT TRE NO RITERS IS UH VERY GOOD RIGHTS VERY WELL AND
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,UM SO UM SPORT IS IMPORTANT EH I THINK YOU CAN YOU COULD UM JUST UM A SPORT UM WHERE UH THERE ARE WHERE THAT DO ALSO YOUR FRIENDS  SO YOU YOU YU CAN FOR EXAMPLE YOU CAN STARY WITH VOLLEYBALL BECAUSE UM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THEYARE OTHER BASANGS AND E  BUT IF YOU DON'T LIKE IT YOU CAN HOLD WAY CHANGE H THERE ARE LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND H YOU UM SO
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,THINK I PREFER TO LIVE IN IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WORK WITH MY FRIENDS BUT YO SING MAH AND IN A SMALL TOWN I CAN P ALL THE STIM BECAUSE HIT'S MALL ANDH
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCH IT OLEPHIANTS AND I LIKE MELETICS AND ADVENTURE  ITS A GOOD FILMILL WITH  ALL THE THING ANDU
