,target_text,pred_str
1409,THERE ARE MARBLES IN WATER THERE ARE BEANS MIXED WITH LOOKS LIKE JELLY BEANS THERE ARE PINS MIXED WITH SOME SORT OF WOOD CHIPS AND WATER AND SALAD,THERE ARE MARBLES IN WATER THERE ARE BING MIX WITH LOOKS LIKE JULLYBINS THERE ARE PINS MIXT WITH SOME SORT OF WOD CHIPS AND WATER AND SALED
1410,THEY'RE ALL MIXED WITH SOMETHING,THERALL MIXT WITH SOMETHING
1411,IT'S A TYPE OF MIXTURE THAT WILL DISSOLVE THE SALT WILL DISSOLVE INTO THE WATER,IT'S THE TYPE OF MIXTURE THAT WIL DESSALVE THE SOT WIL DESALVE INTE THE WATER
1412,A SOLID,I SOLAD
1413,WE'RE LEARNING ABOUT SOLUTIONS AND MIXTURES,WERE LEARNING ABOUT SOLLUSTIENS AND MIXTURES
1414,THEY'RE BEING SEPARATED,HERE BEING SEPERIATED
1415,BYE,BYE
1416,THE WATERS ARE BEING FILTERED OUT OF THE WATER OR THE MARBLES ARE BEING FILTERED OUT OF THE WATER,THE WATERS ARE BING FLTURDE OUT OF THE WATER OR THE MARBLES IRE BEING FLTURD OTOF THE WATR
1417,OKAY UM,OKAY UM
1418,THEY'RE THEY'RE BRING SPLIT INTO PARTS THAT ARE THE SAME,HEE THERE BEING SPLIT INTO PARTS THAT ARE THE SAME
1419,IT LOOKS LIKE THE SALT IS DISSOLVING INTO THE WATER BUT THE SALT IS STILL THERE,IT LOOKS LIKE THE SOLT IS DESSOLVING INTO THE WATER BUT THE SOL IRS STEL THERE
1420,CAUSE THE LITTLE PEBBLES CAN'T GO THROUGH IT,LLPEBLES CAN'T CONT TW IT
1421,OKAY,OKAY
1422,BECAUSE OF PARTICLE SIZE,BECAUSE A PARTICOL SICE
1423,THAT THE ROCKS STAY ON TOP OR THE PEBBLES STAYED ON TOP AND THE WATER WENT THROUGH,IHAT THE ROCX E ON THOP OR THE PEBLE STAYD ON THOPE AN THE WATER WENT THROW
1424,THAT BECAUSE THE LITTLE ROCK THE THE LITTLE TINY PEBBLES CAN'T GO THROUGH THE PAPER BUT THE WATER CAN LEAK THROUGH IT,BECAUSE THE LITL BOX THE LITL TIN PEBBLES CAN GO THRO THE PAPER BUT THE WATER CAN REEK THRO IT
1425,THE ROCKS STAY ON TOP AND THE WATER GO THROUGH TO THE OTHER CUP,THE RAX STAY AND THOP AND THE WATER GOS THRO TUL THE OTER OP
1426,WELL FOR THIS ONE WE ARE USING TO SEPARATE THEM,UH L THES OEIN MAGNUIGE THE SEPPOREATION
1427,GET SOMETHING WITH AND WE CAN USE A MAGNET TO GET IT OUT,IAN I GET SOMETHING WITH M<unk>AN WE CAN WMANGNIT TO GET IT OUT
1428,THAT THE THAT THE MAGNET TOOK UP THE SAFETY PINS,THAT THE ATHAT AMATOOK OP THE UM SAFTY PINS
1429,THE,THE MAG<unk>
1430,THE THE IMPORTANT PROPERTIES THAT THE ROCK THE THE WATER AND THE LIKE MUD IN IT OR WHATEVER IS GOING THROUGH AND THE ROCK AND THE PEBBLES ARE STAYING ON TOP,THE IMORTNS AT THE ROP THE THE WATER AND LIKEMIN IT OR WHATEVER IS GOING THOO AND THE R N THE PEBLES ARE STAYING ON THOP
1431,THAT USE THAT ONE BECAUSE THE THE THE SAND THE WATER WOULD EVAPORATE BUT THE SALTS WOULD STAY THERE,<unk>NBECAUSETHE WATER WOULD VAPPORATE BUT THE SOLS WOULD STAY THERE
1432,A A AND A SOLUTE,SOSOLONLUD
1433,THAT THAT THE THE SALTS WILL STAY THERE AND THE WATER WILL GO AWAY,THA THE<unk>THE SOS WIL STAY THERE AND THE WATER WILL GO AWAY
1434,WELL WE LEARNED ABOUT TOOLS A LOT MORE ABOUT SOLUTES AND SOLVENTS,WELL WE LEARN ABOUT CWOOLS A LOT MORE ABOUT SALLUTE AND SOLVENS
1435,THE MIXTURES MAYBE,THE MIXTURES MABYE
1436,BECAUSE BECAUSE OF PARTICLE SIZE TO GET THE ROCKS ON TOP AND THE WATER THROUGH,BECAUSE BECAUSE AT PARTICAL SIE TO GET THE ROCX ON THOPE AN THE WATER TH
1437,WE'VE BEEN TALKING ABOUT MIXTURES AND SOLUTIONS,WE AVEBEN TACKING BOUT MIXTURES AND SULUTIONS
1438,THINK IT'S A MIXTURE,THINK IT'S A MIXTURE
1439,THAT THE ROCK CAN'T GO THROUGH THE SCREEN BUT THE WATER CAN SO IT'S FRESHENING UP THE WATER,THAT THE ROK CAN'T GO THRE THE SCREEN BUT THE WATER CAN SO IT'S FRESHNING OP THE WATER
1440,YOU'RE SEPARATING THE ROCKS OR THE PEBBLES FROM THE WATER,YU SEPPURITE IN THE RAOKS OR THE PEBLES FROM THE WATER
1441,THAT A MIXTURE IS WHEN YOU MIX SOMETHING MIX ONE MIX ONE THING WITH ANOTHER THING,MIXTURE IS WHEN YOU MAKE SOMETHING TO MIX ONE MIX ONE THING WITH ANOTHER THING
1442,BECAUSE EACH ONE HAS DIFFERENT PROPERTIES,BECAUSE EACH WONE HAS DIFRIN'T PROPPORTY
1443,YOU COULD EVAPORATE IT,YOU COUD  VEPRATE IT
1444,IF THERE'S IF THERE'S LIKE IF YOU'RE TRYING TO MAKE GET A ROCK OUT OF THEN YOU CAN USE A MAGNET TO GET,IF THERE'S IF THERE'S LIKE YOU  TRIN TO MKE M GE RA ROCK OUT OF MINETHINT THEN YOU CAND US A MINTO GET MAG
1445,WHAT WHAT NEEDS TO BE CALM SO IT NEEDS TO BE CALM SO SO SO IT DOESN'T MOVE AROUND A LOT AND JUST TIPS OVER AND SINKS,WHAT WHAT NEED'S TO BE COME SO AND IT'S TO BECOMES SO SO O JN'T MOVE EROUND ELA AND CHIPS OVER IINK
1446,WELL THE DIFFERENCE IS IT'LL THERE'S TOO MUCH IN ONE I SEE ON THE F ON THE ONE ON THE FAR LEFT COULD HOLD THE MOST AND IF IT WOULD WELL THE P WELL I THINK IT WOULD SINK CAUSE THEY'RE ALL THE SAME BUT,WHAT DIFFRENCES THERT'S TWO MUCH AND ONE IE ONE AND THE FOUR LEFT CHALD THE MOST ANWAT ER WL I THINK IT WOULD THNK THERE ARETHE SAM BT
1447,MARLIE,IN MALE
1448,NOT HARD NO NOT HOW HARD HOW MANY,NO HO NOW NOT HOW HARD HOW MANY
1449,WE BUILD 'EM OUT OF PAPER CUPS WE PUT 'EM IN THIS LITTLE TANK TO SEE IF IT WOULD FLOAT AND PUT PENNIES IN PENNIES IN TO SEE HOW MANY PASSENGERS WOULD FIT IN AND AND IF IT SINK NOT WE DON'T COUNT THE PERSON THAT MADE IT SINK,WE BILLHOPS WE ANK TO SEE FOOTBAL FLOW AND O PENISIN PENISE  TO SEE HOW MANY PASENGERS WIIN AND AND IF IT ANK  WE DON'T UP THE PERNMADE ASAK
1450,WELL WE'VE BEEN LEARNING ABOUT BOATS THE VARIABLES ABOUT,WHEL WEVE BEN LEARNING ABOUT POTS THEYRE VERY BALLS ABOUT
1451,WELL IT DEPENDS HOW TALL THEY ARE TO SEE HOW MUCH PENNIES IT COULD HOLD,WELL IT DO PENORK TO SEE HOW MUNY PEIS A GOOD OD
1452,WELL IF YOU JUST PUT A CHUNK IN THE PAPER CUP IT WOULD TECHNICALLY SINK REAL FAST CAUSE WATER WILL GO IN AND WILL START SINKING,PAPER COUP I WOULD TAKE PLAEINK REAL HSWINGING
1453,MARLIE ARE YOU THERE MARLIE,WHARLY ARE YOU THERE MALLEY
1454,WELL THE DIFFERENCE WAS ABOUT,WHATE TEDIFERENCE WAS ABOUT
1455,YOU'RE WELCOME,YEH WLOO
1456,IT'S ABOUT HOW HEAVY THE PASSENGERS AND UM WE PUT A PENNY IN TO SEE WHICH ONE WOULD HOLD THE MOST,'IZAT THE PASEANGERS AND UM WE P<unk>TO SEE WHITCH ONE W THE MOST
1457,WAY YOU TALK,<unk>
1458,WELL YOU GOT TO PUT 'EM IN EVENLY CAUSE IF YOU PUT 'EM ON YOU GOT TO SPREAD THEM OUT AND IF YOU PUT 'EM LIKE IN ONE WHOLE STACK FOR SURE IT'S GONNA SINK DOWN REAL FAST,WA YOU AREEVEN BECAUSE IF YOU<unk>AND AONE WHOT STUKCHAN SI  REAL FAST
1459,POKEMON CARDS,OAN CAORIDSS
1460,WELL I THINK A WILL HOLD THE MOST,NO I THINK<unk>
1461,NO MARLIE NOT LIFEBOATS JUST BOATS MADE OUT OF PAPER CUPS,NOLIFE<unk>JOND<unk>S DPAPPR COPS
1462,B WILL HOLD ABOUT TWENTY C WOULD HOLD ABOUT TEN D WOULD HOLD ABOUT SEVEN,<unk>ABOUT TWENTY EEOOD ABOUT TENDABOUT SEVEN
1463,MARLIE MARLIE,LOLO
1464,THEY CARRY PEOPLE AND THEY FLOAT ON WATER AND THE VARIABLES WERE THE VARIABLES WERE ON A PAPER CUP T WE PUT PENNIES IN TO SEE WHICH ONE WOULD HOLD THE MOST IN PAPER IN PLASTIC CUPS THAT PAPER CUPS,THEY CAR PEOPLE AND THEY FLOW OND WATER AND THE VERY BALLS WERE THE VERYBALLS WERE ON A PAPPER COPB WEP OP PENISE IN TO SEE WHICH N WA CALLD THE MOST IN PAPPER IN PAS THE COPS THA PAPPER COPS
1465,I'M GOOD HOW ABOUT YOU,I'M GOOLD HAVE AN YOU
1466,HOW ARE YOU TOO,ETH HOW ARE YOU TO<unk>
1467,WE PUT WE DROPPED IT FROM A HIGHER DISTANCE AND AND WE COUNTED HOW MANY TIMES IT SWINGS BACK AND FORTH IN FIFTEEN SECONDS AND WE FIRST WE GOT FOURTEEN THEN WE TOOK A PENNY OFF THEN WE GOT FIFTEEN THEN WE ONLY HAD ONE PENNY ON AND WE GOT THIRTEEN,WELL WHAT LIKE THE STRYING EAWE GOT TWENTY NINE TWENTY NINETERS AND WETHREE PENNIS NO WE
1468,WELL BECAUSE WE WERE NOT WE'LL GET CONFUSED ABOUT HOW TO PUT IT BACK UP WAS AND THE TEACHER SAID TO DO IT ONE STEP AT A TIME BECAUSE IT'S MORE IT'S EASIER AND MORE BASIC,WL BECAUSE WE WILL NOT AL GET COMFUSE ABOUT OUT ACKO WAS AND THE TEACHER SEDTO DO ONCE TEP OT A TIME BECAUSE IT'S MORE IT'S EASYER MORE BACIC
1469,WELL IF WE IF WE IF WE SHORTEN IT WE WILL GET LIKE THIRTEEN NO LIKE TWENTY THEN IF WE MADE IT LONGER WE WOULD HAVE GOTTEN LIKE SIX WITH THE TWO HUNDRED CENTIMETER ONE AND WITH THE SHORT ONE WITH A WITH A THREE CENTIMETER ONE,WEL IF WE IF WE WE RIN IT WE WILL DY AN LIKE THIRTEEN NO LIKE TWENTY AND IWE MAY GO LANGER WE WALLLIKE SIX WITH HTWO HUNDRIDE AND A MEZRBALE AND WITH A SORT ONOAD WITH THREE
1470,WE HAVEN'T REALLY TALKED ABOUT THAT YET WE MIGHT TALK ABOUT IT ON FRIDAY,WE HAVEN'T REALLY TOK ABOUT U YEH COBAON FRIDAY
1471,NO WE CHANGED IT ONE STEP AT A TIME SO WE WOULDN'T MESS IT UP,NO WE CHANGE THE WANT STP AT TIMES SO WE WER MASTTERP
1472,OH THEY WERE ABOUT UM A STRING AND A ATTACHED TO TIED ON TO A PENNY AND THEN IF IF WE WOULD CHANGE WE WOULD CHANGE IT TO SEE IF WE HAD A DIFFERENT DIFFERENT RESULT LIKE PUT TWO PENNIES ON A SHORTER STRING HIGHER DISTANCE HIGHER DROP OFF,OH THEY WERE ABOUT UM A STRING AND UH ATTACH TO IONT TOA PENY AND THEN IT UH WE WOULD CHANGE WE WOULD CHANGE  TO SEE IF WE HAD A DIFFRENT DIFFRENT RESALT LIKE PUT TWO PENISE ON SHORTSTRING I DINC HIDE DROP OF
1473,WELL WE HAVE BEEN LEARNING ABOUT PENDULUMS TO SEE HOW HOW MANY TIMES IT COULD SWING SIDE TO SIDE IN FIFTEEN SECONDS,WELL WE HAVE BEN LARNG ABOUT PENGUEROOMS TO SEE HOW HOWMANY TIMES I IS SOSIDE SIDE IN FIFTEEN SECENDS
1474,WELL WE HAD WE WE DIDN'T HAVE WE HAD A RESULT LIKE LIKE IT IT CHANGED IT CHANGED THE WAY AND IT MADE IT GO A LITTLE BIT SLOWER SO WE GOT TEN THAT TIME INSTEAD OF FOURTEEN,W WE AR WE WELLT HAVE WE HADE RESOT LIKE LIKE IT IT CHAINGE IT CHANGE THE WAY AND IT MADE IT COL IAND LIVE BIT SLOW SO WE GOT TEN THAT TIME INSTED OF FOURTEEN
1475,WHAT DO YOU WANNA TALK ABOUT,WHAT DO YOU WANT A TOK ABOUT
1476,WELL IT DEPENDS HOW MANY TIMES YOU SPIN THE PROPELLER THE PROPELLER THAT'S HOW FAR IT GOES MAYBE IF YOU HAD A SMALLER RUBBER BAND AND SPINNED IT ABOUT OH FORTY FIVE TIMES IT WOULD PROBABLY MAKE IT ALL THE WAY,WHAT THE PAIN SO MANY TIMES YOU SPIN THE POROUR E PREPEOR THAT'S OFFOR OS MAY BE TOR SMALLER RUBRY BAND IND SPUIND IT ABOUT O FORT FIVE TIMES IT WOULD PROBLY MAKE IT OTHE WAY
1477,CHAIRS TWO CHAIRS AND PUT 'EM TWO YARD STICKS FAR THEN WE TIED STRING THEN WE MADE PAPER AIRPLANES AND THEN TWO S AND THEN MADE IT AND THEN TWISTED THE PROPELLER TO SEE HOW FAR IT WOULD GO,CHARS TWO CHEARS IN OUM TYORK TIC FOR THAND WE TICH STRING THAND WE MADE PAPREAR MINDSE AND THEN TWO AD MADE AND N TWISTED THE PREPEALOR THE SEE HOW FARE IT WOUL GOW
1478,WE FLEW IT ABOUT TWO INCHES SECOND ONE IT WENT ABOUT HALF WAY AND THE THIRD ONE IT WENT WELL LIKE ALL OF THE WAY IT CRASHED IN THE THE CHAIR,FORED ABOUT TWO INCHES SECOND  IN WENT ABOUT HAF WY IN THE THEIRTY ONE I WENT OLIKE ALL OF THE WAY USIN TAE CHERE
1479,WELL ONE,BONE
1480,WELL NO,WELL NO
1481,IT'S ALL ABOUT IT'S ALL ABOUT THE VARIABLES AND THE SCIENCE AND HOW TO BUILD THE PLANE AND WHY CHECK THE DISTANCE AND LEARN ABOUT VARIABLES,IT'S L ABOUT THE THE VERYBLLES AND UE SYWENCE AND HOW TOBPLAY AND WHY JCTHIS DANCE UMEA ABOUT VERRYE
1482,ABOUT VARIABLES,B VERRYBOLLS
1483,WE CHANGED THE RUBBER BAND AND THE AND THE KIND OF STRING AND AND WE CHANGED THE WI THE NUMBER OF WINDS WINDS,WE CHANGEDL ROBER PET AND THE AND A CIND OF STRAING AND AND WE CHAINGE THE WA THE NUMBER OF WINDS WINS
1484,WE HAVE TO THINK ABOUT HOW MANY TIMES ARE WE GONNA TWIRL THE OH WHAT'S IT CAL PROP,WE HAVE TO THINK ABOUM TIMES A RIGO
1485,TEN OR ELEVEN,TEN ELEVEN
1486,KNOW WHAT,NO WHAT
1487,OH AND WE USED FISHING WIRE,OLFISH IN WATER
1488,UM WHY YOU CHANGED IT HOW AND HOW IT AFFECTED THE PLANE,EM WHY YOU CHANGE THE O AND HOW OFECT ID THE PLAINE
1489,WILL YOU,WILL YOU
1490,ONE VARIABLE I WANT TO TEST IS MAYBE THE TO TO MAKE THE RUBBER BAND SMALLER,ONE VEYWANT  IS MAYBE T T MAKE THEBIND SMOLLER
1491,IT'S GOING GOOD HOW ABOUT YOU,IT'S COING HAVE AN YOU
1492,I SAID THIS BECAUSE I KNOW IT'S RIGHT AND I KNOW THAT I AM BEING HONEST,I SID IS BECAUSE I KNOW IT'S RITE AND I KNOW THAT I UAM BEEING ONIST
1493,HI MARNIE,IMANI
1494,UM A RUBBER BAND,I'MN
1495,MAYBE IF YOU CHANGE THE STRING THE NUMBER OF WINDS AND MAYBE HOW FAR THE CHAIRS ARE,MAY E  CHANGE THOE RING THE NUMBER OFS AND MAYBE HOW FORE THE HEARES ARE
1496,MAYBE ABOUT,EAVI BEON
1497,WHAT,
1498,WELL MAY BE IF IF LIKE WHEN THEY MADE A PLANE THE FIRST PLANE THEY DIDN'T JUST LEAVE IT LIKE THAT THEY CHANGED IT THEY CHANGED PARTS OF IT THEY CHANGED,ONE BMAYB F LIKE ONE DAY MADE A PLAIN THE FIRST PLAIN DY NJUST LIVE LIKE THAT THEY CHANGE THEY CHANGE SPORTS OF IT THE CHANGE
1499,WELL IN MY WORDS UM I WOULD HAVE TO SAY IT'S THE SYSTEM TO SEE HOW WELL WE WE KNOW ABOUT ABOUT THE,M WELL AND MY WORDS M   HAVE TO IT'S IT'STO THE SEA HOW WELL WE WE KNOW ABOUT ABOUT
1500,HOW DID YOU CHANGE IT,I TRY TO FIND OUT WHY YOU CHANGE THE ETH AND WHAT PARK YOU CHANGE AND ABOUT
1501,THE NUMBER GOES UP HIGHER,THE NUMBUR GOS OPPIR
1502,MARNIE ARE YOU THERE,OMONIAR IS THERE
1503,WELL WE USED POPSICLE STICKS,W  SPORTSET
1504,DISTANCE GOES HIGHER THE DISTANCE GOES HIGHER,DSTENT SCHOOL HIERE THE DISTENT SCHOOL HIER
1505,WE TRIED TO SEE 'EM HOW FAR IT WOULD GO AND WHAT WE WOULD HAVE TO CHANGE TO MAKE IT GO FARTHER,WE TRYE TO SEE HOW FOR IT WOULLD GO AND WHAT WE WOIL HAVE TO CHANCE TO MAKE IT GO FARSTER
1506,GOOD BYE MARNIE GOOD BYE,GOODBYE MON GOODBYE
1507,OKAY,OKAY
1508,OUR BASE IS LIKE WITH WITH THE POPSICLE STICK WITH A POPSICLE STICK AND YOU PUSH IT AND IT GOES HIGH UP IN THE AIR AND YOU HAVE SOMETHING TO MEASURE TO SEE HOW DO YOU WANT IT AND WHERE DO YOU WANT IT TO GO,OR BACE ES LIKE WITH WHITH AACL WITH E<unk>AND YOU UCHAND BECAUSE HI UP IN THE AR A<unk>IN THE MASJER TO SEE HOW DO YOU WANT IT AND WHERE DO YOU WANT TO GOW
1509,GOOD,GOOD
1510,CAN'T REALLY FLIP ANYTHING WITHOUT A BASE,YOU ON'T HAVE A PACE YOU CAN REALLYLY <unk>ANY THING WITHOTA
1511,MAYBE A BLOCK HAS FALLEN,MAYBE LACK<unk>
1512,YOU COULD FLIP A PENNY YOU COULD FLIP A CORK THE RUBBER CORK UM,YOU CAN FLP A PEN YOU CAN SLIP AOK THE ROVER ORKM
1513,WE AL WE JUST FINISHED THE FALSE PLANE PROJECT SO NOW WE'RE DOING CATAPULTS,WE AREITUSTFIISH THE FAST PLAINE PROJECT SO NOW DO IN TARAPORTS
1514,BUT NOW IT'S OKAY,AYS OKAY
1515,WELL SORT OF IN THE MIDDLE YOU STICK THE POPSICLE STICK IN AND THAT MAKES IT LOOK MORE LIKE A CATAPULT,WELL<unk> IN THE MIL YOU STICK THE SIC AND AND IT MAKES IT LOK MORE LIKE A CARIPALL
1516,IT'S ABOUT USING A BASE AND A POPSICLE STICK AND YOU FLICK THE POPSICLE STICK UP NO YOU FLICK IT DOWN SO IT GOES UP THE SO THE LITTLE PART GOES UP UP IN THE AIR,IT'S ABO MUSIL BACE AND AGCK AND YOU FLICK THE K UP NO YOU FLIKET DANCE BECAUSE UP THO SO THEPARTCOSE UP UP IN THE YEAR
1517,WELL ONE OF THE OBJECTS WOULD BE THE,O OR THEY SUBJECT WOULD BE
1518,CHECK,
1519,WELL YOU CAN FLIP RUBBER CORK IT'LL GO FAR WITH THE CORK ITSELF WOULD RU WOULD W PRETTY GO FAR,WHL YOU CAN POR E ROBER CORK WET LY GO FARE WHAT TE ORK ITSELFWIWOAGO FOR
1520,WELL IT'S ALL ABOUT HOW FAR DISTANCE AND THE ANGLE,O IT'S ALL BOUT HOW FARE DISTENCE AND THE AINGLE
1521,MY COMPUTER SHUT DOWN,MYPRSDON
1522,WELL IF YOU DON'T HAVE ALL THE PARTS THEN IF YOU DON'T HAVE ALL THE PARTS THEN YOU CAN'T REALLY MAKE A CATAPULT,<unk>YO DON'T HAVE AL E PARTS THEN F YOUDN'T HAVE OTER PARTS THE YOU CAN'T REALLY MAKE A CARLE
1523,THE BASE THE POPSICLE STICK AND THE POPSICLE STICK,THE PACE THE <unk> AND THERO
1524,WELL IF YOU DON'T HAVE A FLIP STICK YOU CAN'T REALLY FLIP ANYTHING,WHEL IF YOUL HAVE A FSTICK YOU CAN' RAFOANYTHING
1525,WELL THE THE SMALLER THE BALL THE LESS FAR IT GOES AND THE L AND THE BIGGER THE BALL THE LESS FARTHER IT GOES,WMK BOT THEFOR COS AND UM AND UH BIGER DABOUTHET LAS FIRTHER CS
1526,I FOUND OUT THE FLIPPER BASE A RUBBER STOPPER CORK FLIP STICK AND ANGLE BRACE,I FOUND OUT THE FLYBASE EA A ROBERHOPER CORK FPTICK AND ENGO BRIGE
1527,HI MARNIE,HI MORNI
1528,WELL THE WELL THE FARTHER IN IT IS THE FARTHER IT WOULD GO LIKE THIS,WAS W THE FAIRTHER IN IT IS THE FARTHER WOULD GO LIKE THIS
1529,MARINE ARE YOU,EAT MONEY
1530,CAN YOU HEAR ME,N IS HEARE ME<unk>
1531,GOOD HOW ABOUT YOU,GOOD HAVE A YOU
1532,CAN YOU HEAR ME,CAN YOU HERE ME
1533,SO DO YOU WANT TO TALK ABOUT SCIENCE,SO DO WANT TACK BOUT SCIENCE
1534,GOOD,CO
1535,THAT THE SWITCH IS CLOSED SO THE ENERGY CAN FLOW THROUGH THE STEEL RIVET TO MAKE THE WASHERS ATTRACT TO THE RIVET STEEL,THE WIC IS CLUSEE AY JION FLOW THRO THE STEL RIBER TO MAKE THE WATERS ATTRACT TO THE RIBS
1536,I DON'T,HELLO
1537,THAT THE WIRE IS GETTING WRAP IS WRAPPED AROUND THE STEEL RIVET AND IS CONNECTED TO THE D CELL BATTERY,THAT THE WAIER IS GETING RED IS RAB AROUND UHAND  CON<unk>TIS<unk>
1538,TO MEAN THAT THE MAGNET THE STEEL RIVET WOULDN'T ACTUALLY LAST THAT LONG BECAUSE IT'S NOT A MAGNET,TMORTHE MAG<unk>WOULDACTLY LAST SO LONG AS IT'S NOT MAGNIC
1539,A PARALLEL CIRCUIT,PER ELL
1540,BYE,EH
1541,WE'VE LEARNED ABOUT HOW ENERGY SHOULD,WEVE LERND ABOUT<unk>
1542,THE OTHER LIGHT BULB LIGHTS BECAUSE THIS IS A PARALLEL CIRCUIT,OTHER TYPE BOLP WHIKPES BECAUSE THIS IS APERIGAL SIRKE
1543,THE ENERGY CAN FLOW TO THE OTHER ONE,THE INEARGY CAND FLOT TO THE UTHER ON
1544,UHM IT DOESN'T REALLY END UP,UH ITAT<unk>
1545,IT ALL STOPS,OP
1546,THEY'RE IN A SERIES CIRCUIT BECAUSE WHAT'S YOUR NAME,THAIN A SERIES SUK BECAUSE WHAT' YOUR NAME
1547,IT IS CLOSED SO NOW EVERYTHING CAN FLOW THROUGH TO THE LIGHT BULB TO THE BACK TO THE,IT IS CLOSE SO NOW EVERYTHING CAND LOW THROW TO THE MY POPKS AR THE ACK
1548,ALL THE ENERGY STOPS ON THE ONE THAT'S BROKEN AND THE OTHER ONE IS STILL GOING WITH ENERGY BECAUSE THERE'S TWO DIFFERENT PATHWAYS,ALL THEP AN THE ONE THAT'S BROKEN AND THE OTHER ONE IS STIL GOING WITH ENEURGY BECAUSE THERE'S TWO DIFFRIENT PASTHL
1549,WHEN ONE OF THE BULBS BURN OUT IT TURNS INTO AN OPEN CIRCUIT,OE ONEE BOOK<unk>I HIRAN OBI SURGAE
1550,INTO THE CIRCUIT TURNS INTO,ANTOL THEY SERG TRANGES AND TOURE
1551,BECAUSE ONE THEY'RE BOTH SHARING ENERGY SO IF ONE BREAKS OUT THEN THE OTHER ONE DOESN'T WORK,BECAUSE INE THERE BOTH CHEIRING ENEARGY SOW IF ONE BRAKES OUT THAN THE OTHER ONE DOSN'T WERK
1552,I'VE BEEN SICK SO I HAVEN'T BEEN LEARNING ANYTHING,I'VE PINE SIXI HAVEN'T BEN<unk>ABOUT ANYTHING
1553,BECAUSE ONE LIGHT BULB IS GETTING TOO MUCH ENERGY SO THE FILAMENT WILL,BECAUSE ONE MYE HOBBIES GETING TOO MUCH INOFILMENT
1554,A SERIES CIRCUIT GOES AROUND BACK TO THE BATTERY AND A,A SERIAS TIRKY GOIS AROUND PACK UH BARL AND A
1555,THAT THREE WIRES ON SIDE IS SHARING THE ENERGY ON THE OTHER SIDE THEY'RE SHARING THAT ENERGY OF THE,<unk>THREE WATERS ON ONESIDE OF<unk>THE ENERAGY ON THE OTHER SIDETENERGY OF THE BAL
1556,I THINK THIS IS BECAUSE WHEN THE FILAMENT BREAKS THE ENERGY CAN NOT GO THROUGH THE FILAMENT AND THEN IT WON'T WORK,MY HOBIS IS BECAUSE WHEN THE FILM IT BRAKES THE ENERGJY NNOPK GO THRO THE FILM AND IND IT WON'T WIRK
1557,ONE LIGHT BULB HAS A BROKEN FILAMENT AND THE OTHER ONE IS NOT,ONE MYHOBHAS ABON FLMEN AND THE OTHER OEIS
1558,I KNOW THAT THEY'RE PARALLEL LINES,I KNOW THAT YOUR PEOLA LIKE
1559,THE SECOND CIRCUIT,T SECKEND SIRKE
1560,GOOD,GIRL
1561,THAT THE SWITCH IS OPEN SO NOTHING CAN FLOW THROUGH,PATLES WHICH IS OPENG SO NOTHING CAN FLOW THOR
1562,THEN ENERGY WILL ONLY GO TO THE ONE LIGHT BULB THAT'S NOT BURNT OUT,AN IN OGYM ONLY GO TO THE ONE LAYE OHET ISNO<unk>
1563,WHEN THE FILAMENT BREAKS,<unk>
1564,WE KNOW THAT SERIES CIRCUIT,WE AEE
1565,BECAUSE THE TWO LIGHT BULBS ARE SHARING ENERGY,BECAUSE THO TWO YPE AO H
1566,THE FILAMENT ISN'T WORKING IN ONE OF THE BULBS BUT ONCE YOU GET A RIGHT FILAMENT THE BULB START THE BULB WILL START WORKING,IS WRKING AND WALER BO BT WANTE YOU CAN ARRY E FILMT OW O DO WATERE WARKING
1567,I DON'T KNOW,R DON'T KNOW
1568,THE FILAMENT BREAKS ON ONE SO THE ENERGY,THEF BRAKS ON WNIN
1569,THE LIGHT BULB IS LIGHTING UP AND SOMEONE'S ABOUT TO PUNCH ME IN THE FACE SO CAN WE HURRY UP,DY LIKE ALL ING UP AND SOMMONSE ABOUT UNESO CAN WE HARY UP
1570,IT DOES NOTHING IT JUST BURNS OUT AND,IT DOS NOTHINGAB
1571,BECAUSE THE SWITCH IS,BECAUSE <unk> IS OD
1572,THAT SINCE TWO WIRES ARE CONNECTING TO THAT LIGHT BULB ENERGY CAN'T FLOW TO THE OTHER,YES SINCE TWO WAERES ARE CONECT IN TO THE LEYBAOBE INAGJICON FOL TO THE OTHER
1573,I NOTICE THAT THE ENERGY CAN STILL GO THROUGH BECAUSE IT GOES,INDRIK STL GO THRE BECAUSE ITCUS T OTOT
1574,I DON'T KNOW,RE
1575,THE BULB DOES NOT LIGHT UP AND THE OTHER BULB DOES NOT LIGHT UP BECAUSE THE ELECTRICITY CAN NOT GO THROUGH THAT LIGHT BULB,FOOT POL DUS NOT LIE UP ANY OTHER BALTIS TAT I BECAUSE ELECTRISITY CAN NOT GO THRO THAT VIY
1576,WELL THEN TOO BAD WHEN THE BULBS BURN OUT I DON'T KNOW IT'S NOT MY PROBLEM,AL HAN A WHEN THE BOXEO NOMYPROBE
1577,SERIES CIRCUITS SERIES CIRCUITS CAN UH A BIG CIRCLE PLUG IT IN AND PARALLEL CIRCUITS ARE JUST A BIG LINE OF CIRCUITS,<unk><unk> ARE A BIGTERGL<unk><unk>ITS ORE JUST A BIGT
1578,WHAT THE ENERGY FLOWING ONE,M WHAT IAGYI WOANT WONE
