,target_text,pred_str
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,E I LIKE VTS IT YUS AY BECAUSE E IS VERY BEG AND THER ARE MANY BEAUT FUL SCITY AND I LIKE FIT BBYE BECAUSE E IS VERY
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,I US IN TR NET FOR WATCH REIDIAL E YOURFEM MUSIC AND SORT FOR MAUSHON FOR MAD THEHOMRC
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,SPORT IS BEAUT IFUL BECAUSE YOU CAN E YOU CAN STAY IN EALTH AND YOU E CAN HAPAY WITH YOUR FRIEND E D YOURING THTRANING OFE SPORT YOU CAN MIT YOUR FRIENDS AND E AND YOU CAN FUN WITH E TH E  SPORT IS HEALTFHAY AND AND YOU DON'T AY  PROBLAM ING FYOUT YOU E TE
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,IN ASMOLL VELLEADGW BECAUSE THE TAOUN IS MUSTIS EIS MOR TRAIC
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,MMY FAVOURITE VUITS ANEL IS E SKAYE SPORT BECAUSE I LOVE SPORT
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,EM MY FAVOURITE BOCK IS CRONAC LA THEONE MEARSO BECAUSE E THER IS VERY AT VENTRS BOO
468,I DON'T UNDERSTAND <unk>,<unk>I DON'T UNDERSAN<unk>
469,<unk> EM <unk> EM,EM <unk><unk>AE<unk>
470,EHM I USE INTERNET E I USE INTERNET,EMI US INTRNEAT AV I US ITTER NET
471,NO BECAUSE EM <unk>,NOBECAUSE M
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,E YES BECAUSE IT IS IS IS  TERYSTING AND E AND E <unk>
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,YES E BECAUSE IT VERY PORTANT E BE ASO
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,I VISCS IT EM WY ORC BECAUSE IS BUTYFUL LND A <unk>G AND EM
475,YES I USE INTERNET E,YES I <unk>USEINDNITE
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,LUKAE YOUYOUPLAY SPORT BECAUSE I'S VER IMPORTANT FOR I<unk>ALTE  IT' VERY FUNNY E E AND AND E I'S VERY TVANK E <unk><unk> E AND I'S FOR <unk> IT'S A WAY FOR IS'S A WH
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,IPREFER TO LIVEIN TAN BECAUSE IN SOMOLLVILA YOU CANT IT'S VERY M AND YOU CANT TO GO WAL WANT BECAUSE YUSULY THBAS ARE NOT VERY M DHEAY ARNDT
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,TE<unk>AL IS FOC LIE BECAUSE I LIKE YER ANATOMI ND SOMATERST YUE ARES I LIKE I LIKE I LIKE BAES AND A LOT OF THE TUSERESTHARE ON FOC LIFEE
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,EM MY FAVOURITE BO IS I LIKE I URITE TELOT FTIME AND I LIKE IT BECAUSE IT'S FENDANS IBUT IS LIKE ROMA EHM ROMABOLAND I THINK IT IS RITE VERY WALLE AND
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,E NO I I THINK FEUCHUN IS A IMPORT BECAUSE GYOU I DON'T SPEND AR LOTOR MY TIME  TO BE FESHRL BUT I PREFER TO SPEND MY TAM TO DO SOME THEING UTHER I I
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,I THINK IDIN TFARLIVE IN NITALY BECAUSE I DONT LIKE THE I I WAN'T TO BE TO HVE A MOR RCHANCS TO BE TO HAVE A GYBL I LIKE I THINK I WEL GO TO AN RATHE CUNT E LIKE YUNATS STAITS OR
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,I USEINTRAT TO SAND MEAS OR TO GOO TO SE MOBIES AND VIDO  ETO I GJUS INTERATAL SO TO AND MSICLAND A TOULESTINE TWSIC AND EATHAND
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,I I THINK THAT HYOU DTO WUWL TO DO SPORT BECAUSE IT'S US POORE FR YOUR HALT ANDT'S VERY FUNY I I A IN DRINK WHAN I WASE YANG ER I DO WALOAT OF SPORT F SPORTS AND I IFE JWOU DONT HAVE IYEAT DHAN YOU DONT HAVE AL TO MY TWAT TINE TO DO SPORT I THINK IF YOU THAR YOU IF YOU FINE A SPORT FYOU LIKE A LOT YOU CAND FIN OLESO THE TINE TO DO ITH AN EATHSP YOUA SPORT I THINK YOU DOO WELLIKE IS VOLLEYBALL AND I LIKE IT ALOT YOU CAN PLAYIT AVEURY WAL O WN  SPORT YOUPONEFR YOU CANT TRY IS INGKI I DO ITH W N AE IYAN R AND I LIKE IT LAT FOU YOU CAN RIKE TO TO DO IN AET GYU NASTIC AICS TC TS VERY YUSLL AND I I LIKE<unk>IA
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,<unk>I PREFER LIVE IN A TON BECAUSE IN A TAUN IT'S MUSIT'S IS IT WMTOGO IN
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,MY FAVOURITE TV<unk>CAN IS CANOAT<unk>CHING OND HE FIVE BECAUSE EM IT'S THETRAR THER ISPEAUTI FU PROGRAMS
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,IT'S OT SPEUHLY BECAUSE I DON'T RIT POS<unk>
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,IN TIFT I LIKE TVEST TOKAK BECAUSE I WATCH VERY AL WATCH  VERY MUCH SER YOU E  TRCKAY AND I LIKE IT
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,EATHI UE INTSTO WATCH VEDAS WATCH FAM TICSE MUSIC AND
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,SPORT IS VERY IMPORT ANT FOR YOU E WHENE YOU TO SPORT YOU CAN TIECCANT TEK OUT  THE STRES AND YOU FEL FREYYOU MUSTHSORTCH IT SPORT DO FORE YOU EM EM ETHER IS TTHER IS A L  SPORT LIKE BACE SPA SPLL FOOTBALL AND ANEPET YOU CAN I
490,E BECAUSE,E BECAUSE <unk>
491,<unk> M THREE TIMES A DAY,<unk>M CHE TIME SUR DEY<unk>
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MY FAVRT SPERTSHEL PERSON IS MY MAE AND MY FATHE
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,INTE FAUTRI EHM I WIS IT E N ORKE AND AMSTRRM WHY IS BEATY FUL PLASE
494,YES I USE INTERNET <unk>,YES I <unk>USE INTERNET<unk>
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,YES IT'S IMPORTANT E BECAUSE E
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,E I OUL LIKE  IS IT CUUY FORNI UUY FORNE IN YOUARSEY EATTHE BECAUSE E IT'S MMY DRIAM AND THIS
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,USURY I I E LISNMING TOMUSING I WATCH F AND I DO MY DOMMARCK AND I STORTDY
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,WHY DON'T YOU PRAC TIC SPORTS EM SPORTS AR VERY MPORTANT FOR OLL PEAPAL AND E SPORTS AR ARE FUN AND E  AN ICSAMPOL OF E CAINDOF SPORTS AR VOLLEYBALLRANNING E PLRING FOOTBALL THAND SING AND YOU IT'S IMPORT ANT FOR YOUOUR HEAL HEAL<unk>AND YOU MAUS DRIG SPORTS ING YOU FI TIME EE
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I PREPER LIVE IN THWIL LIKVEG BECAUSE I LOVE TECANTRY
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,MY FAVOURITE TV<unk>CAN IS EH NO I DON'T HAVE FAVOURITE CAN TVEWCAN
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MY FAVOURITE POC IS THE FOUL IN YOURS STARS E BECAUSE I LOVE IT FORT ISP
502,NO IT IS IT ISN'T IMPORTANT,NOWIT IS E IT IS AND IMPORTANT
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,I WI LAVE IS IT BISIT NO YORC BECAUSE IT IT IS VERY IMPORTCANT SITIN
504,FOR ANY,ORE ENM
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,MY FRIENDE NOR EEM RIDEAN PRAIC PRACKY SPORT BUT I WEID THARE  I PLAY VOLLEYBALL BECAUSE IS IT FUNY AND IS IT A FRE TIME
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,EATH I L PREFER LIVE IN VILLECH BECAUSE I THING I OL LIKE LIVE IN NATCHR IN ST EM IN SIT IPETS I ATM PET'S OAN Y IVE IN STIT IT IS MATER BECAUSE I HAVE MART THINGS
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,IDONT IE T FAVOURITE VI CHAAN BECAUSE I DON'T PAY LIKE WATCHING TV I PREFER WATCH ING FIAMS E ON TE COMPEUT ER EATH VE VEND TFVOW I LIKE ALSO DO C Y MNTER S THAT AR YEUS ORLY ONE OAUS
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINK MY TO FAVOURITE POX ORE  THE COMTNTCRISAND NAM SR BECAUSE THI AR CLASICS TI ARE VERY M VERY TALYCHANT AND MY ILUELAN
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,EATH I THINK IT IS A VAVOURIE STOUPE ANG I MY FRTEL UCSHN E I TAMETA PVPAL O MICE VOE RAUSHN ARE WEK AND T MY AVOURISTROMPRSNAEATH
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,H EINGAND AND OSTRELY A CANTEL AND THYU NITESTAITS I IE LIKE TVST THE OL AR BECAUSE IAMRAEL INRSTVEIN TRAVEING E THE THE ES IS I THING ENGLAND BECAUSE IT'S MORVL SCUNT WITH TER IT'S LUANE SKAVES
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,EATH USULY FER FRES SCHOOL FRSTUDING OR FR WATCH ING THAMSTO YOMANTRY S BELYUSA BOUT THING I LIKE E FORSAMPALL EM SIMS FROM THAMS I LIKE OR E PEDYOUS SI BOUT IS TORY OR SCIENCES
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,I THINK WURN BE VERY GOOD IN GATING A FRIEND DING MOR SPORT BYECASE I MY SEALE AM NOT VERY SPORTY BOTS IE I AF T I THINK A WOD A LOT EM E VOURYE PIT TAT SPORT IS VERY GOOD FOR HEALTE INF ACT WHEN A PORS  E DAS E A LOT OVFE MOUTEENT AND MOUELOT AND GOS OUT IND TH IN THE NATC THE IS IS PODY IS IN E MOR E HEALTHY IS LIFE IS MORE HEALTHY AND BE DUING SPORT YOU CAN E GAT NO E MOR PEAPLL AND MAYBE ALSO GOING ON WEL WITH AM AND NAFHING MOR I THING IDON' NO EATHI I DON LIKE SPORT EATH
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINK I OTH LIKE TO LIVE IN TAON CAUSE TARE MOR OPHEN VOLBALL IFE YOU LIVE IN ARS E PLY LIKE CAUSE SOSTIND LIKE PATS YOU HAVE TO LIKE DE IE FR
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,MY FAVOURITE TV CHANL IS ARYEAL TINE CUSESTRE LOT OF HOT OFE IN TRASTING PROGRAMES A BOUT HAVEBRE THING LIKE YOU CAN FINE THING O BOUT OM COKING OR A BOUTS I DON' NOW VERETHING YOU WAN'S
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,MY FAVOURITE BUKIS AUSANDT COLO SCHEAIT'S OF BLO IN IT'S A BO ABOUT A GR O BECAMES ATTHIN M AND HAVESTO FITE OGENCE EVERY WANT TO CKI ERE BAY AND I FIN I WILLEY VOLEAM BV
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I THINK FARSN IS WITE IMPORTANT TOM BUT NOTS SO MUCH BIKE I LIKE TO WAR WAT I WOANT BUT I DON'T IND IF A THING TI WAR S NOT'S WHOARE BYE ABER OR IT'S MOUCH THEAT'S FRIEND OF THEY MM
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,O I WUTH LIKE TO TO GO TALSTRELI A CAUSE I VUEILEY WONT TO GOO T OMTHA YOUR AIPROUT AND I FIN ALSW ARELY DIOF ND FOR MY CONT RY AN UL WONT TO BIS IT PATSIT'S
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I FN WATCH TVURS SAVURES ON THY INTORNEAT AND I WLLY AND JAY WATCH ING YOUTO VEDAUSE BCAUSE I HAVE SO MUCH OPSUNE AND I CAND BHESOMETO MUSIC WATCH VE DUSE AT I LIKE
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,I UY THINK SPORTS IS IS RELY GOOD FROR YOU CAUSE YOU CAN DO A HEALTH HY ACTVET Y LIKE RUNING ORE I DONO I PERSANLY DOYOU CARAT AND YOU CAN FIN NINUE PEOUPL YOU CAN TDO WITH ATHEI IT'S WIELY LIKE FUNNY O DO SPORTS WITH HAOTHE PEIPLL AND IT'S GOOT FORE YOR HEALTH TO CAUSE  IT'S IP NOVEING AND HEALTHY YOU YOU URELY AND DY AN AC TVIT Y WAL DYO ARE TICK ING AR OF YOUR SELE AND I DON NO I THINK IT'S  I WELL I WOD PREFER TO TO DO SOM AC TVIT IS LIKE RUNING OR IN NO P WIT OTHERE FOOTBALL ORTATHERE CAND OFE OF SPORTS ROTHER  THAND STAY ON HE CAOUT ORE  IT'S BETHER FORE YOUR HEALTE YOU MATH NYOU PIOPLL AND <unk> I DOND DO I THINK IT'S A THWINE YOU DO ARS SPORE LIKE I THING A BOLT CARATY YOU ARE RELTICK ING A LAS WEHRE YOU ARE ARE NOING BATHER YOU BODTY YOU NO HOW MUCH YOU CAND MOWE HOWFAS T YOU CAN RUN HOW HOW POWRE FOR IS IS YOUR BODTY AND YOU CAN IMPRUT HAT AND BECOUM IN AERY DHAY BATHER AND I THINK IT'S A A URELLAY GOOD THINGS
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I PREFER LIVE IN ASMOVELLEADGH BECAUSE I IT THFOROMBLD TRAFE OR TO MUCH TO MANY PEVPL TO MUCH PEPL IN E IN A PLAYSE FOR
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MY FAVOURITE WO IS  UNGAR GAMES BECAUSE IS IS   AN ODTVENTR STORY E I I LOVE THE PRETEGOUNIS AND OLDT HPEAPLE THAT E E
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,IS LIKE TO VIS IT E MYOU YORCCA BECAUSE  THER AR MANMY INT TERES ANDT  PLAYSE TO VS IT FRSAMPLS E I DON'T NO OO THE FANT OUR PORCCOW OR OTER PLASE
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,I US THE INTRNET FOR SORTCH SOMETHING THAT I ANTTERESIN FRESUMPLL WHEN I DO MY HOMUR OF  I GOO TO INTRNEAT DO SOR H MOR ING FOR MAUSHROMS A BOUT TH
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,I WHY DON'T YOU TRAYE DO SOMESPOR SFOR SAMPALL TAN IS SOR FOOTBALL OR BASKETBALL BHAY IS BALL YES THER ARE AN US AE I PLAY TENNIS FOR TINMES A WE AND I LIKE IT VERY MUCH  AND IF YOU WONT YOU YOU CAN CAN WITH ME TO PLAY TENNIS AND IS VERY GOOD THING BECAUSE BYOU CAN HAVE VERY FUNNY AND IS AL SO A GOOD A GOOD THING FOR YOU HELTE BECAUSE STAY FOR SAMPAL ON THE SO FO AL THE THAY IS IS A VERY VFEAT THING AND YOU CAN HAVE POBLAN WITH YOUR HELTE WHEN YOU BE CA MOLD PLAYING FOORESOMPALL TENNIS HELT YOU WITH ALSTO NO NYOU FRIENDS TI HAVE LOT AE FRIEND THAT PLAY TANIS WITH ME AND IT'S A GOOD THING AND OF F I GOO OUT WITH THEAN AND YES YOU IFE YOU WONT YOU CAN TRIY WITH MEY BECAUSE FOR ME IT'S MOUSTIPORTANT THING IN THIS AU TO DO SOME SPORTS AND IT'S VERY FUNNY S
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,EATHI PREFER TLIVE E NATA BECAUSE E THER ER  FEMPL ERSTRENDOR SHOPS JEACT MAY B INM ASMOL LEUDCE E THE ERND E I LIVE E IN SMOLTAUN
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MY FAVOURITE BUCK IS ERY POT BECAUSE E E E THING  L THE RIE DRIN NO RITER SRE<unk>ATH IS E VERY GOOD UTE VERY WELL A
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,E SO EM EAEATH SPORT IS IMPORTANT E ICETHING YOU CAN EATH YOU UUD E HE E A SPORT EM WER E DRERE WER THANT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN AFREK THAMPL ATHYOU CAN STRE WI VOLLEYBALL BECAULSE EM YOU IT'S I THINK IT IT GOOD BE ALSO FUNNKY BECAULE R ADE VOTETHANK GUL AND  EATH BUT F YOU DON'T LIKE IT YOU CAN LLEWAYCHANGE E THERE E LOTS OF SPORTS BUT IMPORTANT THINGIS THAT YOU DO WOONEAT YOU LIKE AND E YOU EM EATS
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,INK PREFER TLVE<unk>IN A TAUN BECAUSE<unk>R<unk>I CA ARSU MRIENDS VT TING MS AND INASMOTONK  CAN P ALDTIS IM BECAUSES IS  AND
