,target_text,pred_str
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,I THINK Y  SPAR BE CAS E AR YUS   YOUR HAA  FE AR I  YUNGER I EA  RUT P I SPALE O ALSPSAIF YOU U DON'T HAVEYOU DON'T AEA BOU O MY  SYI THINK IF HE WIL YOU IF YOU WILL SO YOU CAN FIN THE ROO I THINK   WILHEAS BAUBLAALP O FO YOU CAN R OUR MAUL
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,I PRFESER LEVEN THE TOWN BECAUS IN THE TOWN EATS MUSHT EATS EASIER TO AO MOO GRO IN AD
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,REAA IS COULD NOT A ANCAT ON FIVE BECOUS YE EATSTH AR VERY SEVENBEAUTIFUL BRGRAUMDS
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,IT DOUSN' NOT SPESHLY BECAUS I DON'T CAUSI READ THE BOOKS
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,N DPUTER I LIKE T VIZET TOKAY BE CAUS  WATCH Y RREABDY MUCH ON THE SEO
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,ARE YOU ZING TANISE T WITH YOUR MEADIALESSWEIT E TH NEASTOMF MUSIC ONE RAD
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,AR IS PAING BO FOR YOU WEN UR TW N YOU CAN THE TIK  TIK OUT THIS DISTRAS YOU VEEL THE RY YOU MAST SEIARCH THE PA FOR YOU M DIR I  ITSR OU DS AM SPT TIT A BES PEASEBUL FOOTBLL  U CANO DW
490,E BECAUSE,E BICCOS I I
491,<unk> M THREE TIMES A DAY,S T N  SO D
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MYO FER IS PAKS SHART THETHAT SOURE HE IS AN MONY MALGO AND MY FATHER
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,EAVTER VEU TU A AR Y MUI THE YOA IM SARY WHAY HE IS THE BEAUTIFULE PLEASE
494,YES I USE INTERNET <unk>,YES SIR ARE YOU IR SANT YOUR DINNER NEC TO O
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,EAST SIRE THE SINL DUON FEO EBE COS AR B
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,E I WODL  YOU  CAS FAI CAN FD  THE YOU E BECAUS THE EATS MY DREEM MT
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,HE WAS READLY Y I TO ME WITH YOU ARI WACHED THE AN THE F MY AMA
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,HY YOYOU DON'T  DT SIX FA SR ARTE T  TMS FO TE PEPLE THET SER AR AR T F ER N THEA N I TAM THE O THE  T SPT SER ATE E  THE  THE G PING FT B  N THEYOE I  T FO THE YOU   THE U  THE I O SANG I OU
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I PREFES LEABER IN THE  LOGO BECOEIS THE Y DEMZOT BRN
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,AR YEU AR READY TO BE JRWONTEATS  E I DON'T HAVE TE EVO YOI WIT JA
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MY PAEU EATS SA PATA IN YOUR STRAUTEA BECOISEAFORAM
502,NO IT IS IT ISN'T IMPORTANT,AB NORMALAVE YOU ARAVE YOUR SEMPTAS EMPER DOUN T
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,ARE YOU RING A  VIZITO NEW YARK COULD BE OS I MS VEY EMPR CUN TO SI DM
504,FOR ANY,FOUR D A DET DAT TH
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,MY FREAND TOT IN HERU DUN'TU THE PRU  SPUT THEBOU T IY READ NOTHA E HE  PLAYIN O THI BOOKS AL IS THE EASIER THEM FU A THE  AB VERY TOIME
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,I WON PR FAR TO LEVE IN THE RILIAGE BECAUS I THINKI WOULD LIKE TO LIEVE IN NACA IN STEDES MATER BECAUSI HAVE ORA THINGS TAR
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,I DON'T HAVE A AP FAVER TO E TA BECAUS I DON'T LA AH M PERSON WATCHING FOR COMPUTEREVENTO I LIKE  AA SOR  MAT CETHAR
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINKY T SEVEN BOOKS AR E COUT TOP WON LESEOR BECAUS THE AR GLASSIKS THEY AR VEYE
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,I THINK VERY STUPED THINGS EEROL  SHIONI THINK PEOPLE MAK OL THE SHIONW DOUNOT HAVE A STRAM PERSON ALTY
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,ENGLAN   CRE CAER NII I LIKE TO VISOT TH HOY WAR BECAUSE I'M REALLY INAST OU IN  I THINK NGLND BECAUSS MARBELS
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,YOU RELL A F SCOOL STARTING FO WATCHING SMTIKY MNT MDIS ABOUT THINGSL TINGS FROM ISDIS ABOUT HITHREYE  A
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,I THINKSI MY  ERI THINKS VER GOOD N MO GOTHE  THE I TIS A I I A   IS LIVE IS    AR JUWING R YOU CA O  R PEOPLE GOING N AL WITH EMIM NOTHING I TI DO LIKE SPAR
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINK I WID LIKE TO LEAVE A NOG SACOCSIONIF OMILKETILL ARIV RUM
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,MI CHANMAL IS REL SIIBOUT EVE THING LIKE YOU CAN FI THINKS ABOUT MARCOCING EVRY THING HE WATS
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,MY ERBL CSI ARO SHADES WOF BLUEETS BOOKABOUT BECAMES  N MABL A HAVELL FIV EVERY ONI
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I THINK MA SHON IS CWICE IN POURTONI LIKE TO WIRLE WIT I WAN'TMI THINK THE TWAND OFTHE  MANT
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,I D LIKE TOOK  OSTEREAR I REALLY ON TTHE YAR  BRODE AN  FE EWET DIFRENTS FROM MY COUNTRY
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I O ACHR GVEYOU SERIUS ON THEET A I REALLY ENJOYED WICH YOU T B CAS I HAVE S OON ON T MOUS H VES
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,IL THINK IS REL  F Y YOUEPV PERSON YOU AN FIND YOU PEPLE YOU  WITLIKES FOUNE THIS WI PEPLE GOODS FOR YOU YL V A  YOU RELY AN  A A T W YUR TAKING CARRO YOUR EI THINKI I  O  SOM A T LIKE RUNE FOOTBLLAROTHERHE STA O THE CARRO E FOR YOU  YOU  U PEPLEI THINK YOU S FOR  THINKT YOU AR REAL GA YOUAR IN BTHER YOUR YOU  A MUCH YOU CAN S YOU CAN RUN OER FR  IS  U CAM EVERY DA I THINKAAR RELLY GOOD THINGS
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I'  FER  VNO I OS I AT  ZAMPLE THEROFER TO MACHT MNY PEOPLE TOO MUCH PEOPLE IN YOR LEASE FR
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MY EVROK IS  ON GER GAINS BECAS E ISAN AN AD VANTA I STOARY I LO THETHE  AON N THE PEOPLE
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,I'D LIKE T RZIT THE NU YARO BECOS  THEIR AR MNEY INTERESTS IN THE PLA TO VISION FOR IX ZAMPLESAN DOMARCOE PLA
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,AR YO  TURNONT FO A SERCHAMTHINGT MYOI GRO  IN TMATSEARCH  ORI FRMATIONS ABOUT THE ER
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,WY DON'T YOU TRI SOMM A SR BSOT   I PLEY TA SOUR TIMES WT LI  VE HF YOU  EIS VEYT THING  OS THE VERY MONE THE IS R U THING FOR YOU A BECAUS STA STAMPL THE SOAL  DAS IS VERYI AVE RBL WIT YOUR A  BCAPLAYING SAMPLE TAS A THE YOWILL E YOU FRENDS  B FREN THE TS WITH ME THE  AR  GO OT WI  YOU  YOU  MECAUS  FOR ME  A MOST  THINTHESMR
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,AR PRF TO LEAVE IBECASIG TAMPLE T ROUND YOUR SHOTAT AA IY  DEET  INH SMOLY TAUMS
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MY E AGER BOOK AS ER BA BECAUS II THINKTHE THE CE THREE NOVE A VY GOD LICES VERY A D
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,SP IS I A I THINK YOU CAN YOUI A AA SPART A AR   AR  SOR YOUR FRENDS I SR Y SAMYOU CAN STARTE WITH VOLLB BE CAS A I THINKD BE ALSO FINE BE CAS YAR AR ER SIN GOS AN A THI YOU DON'T LIKE IT YOU CAN HOLD WHE CHANES ER S OF SPARTS THE IORS THINKS IS THATS YOU  A T YOU LIKE YO
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,THEN  R TOL  IN A TOUNIS TH A FREND W SING NE N M SOU I ND
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MA IS ARRY BUTHER BECASS I'M READY IN S YOUNGER AOL I LIKE IXAAA GOOD F WITHTHHA
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,AR STARTE BAR AND I THINK TH YOU HAVE  SPARYOU CAN TRY STARTE WITA SART M   DAM SRI STAR D I STARTED DM   AN START WITH A A OF RA  E N THE  REWN THE YAUR A K O   G RER I EAR  SONA YOU CA STTE I SARTD I YU L YOU CAN TY AN OTHER A  THE EVE ON  SES YOU APAN YOUR SBIF YOU START SART DO YOU CANYOU  LIKE A J   UR B A STR
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,H ZIR AS AN  BR SIRVUS TH STH SOWIM IZLD OI N YOU CAN SEE  LAS TREES AMOLE
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,I DON'T REAT MAY BOOKSTH MY ER I'M READY TH YI LIKE I LIKE T REAT BECAUS HE WAS I THE ATBOOKS ABUT AR GRL
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,I LIKE TO L A YONG CUM LIKE CTRYING A RO  RAA BECAUSI LIKE MY A RNTA CALI SYINGZUR I O ING GISHP
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,YOU SINGA L FT Y COMPUTERI THINK  RAIS IMPNPUTER ATHE SANT YOU CAN BOBTINS WE COMPUTER INTD OF MUSING BOOKS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,I THINK TH THE SPRTS ARE GOOD YO ALL PASO SS R ING  MASOSTTR YOUR AR YOUR HA PURTSER CAN MAK YOUR FRENDS I THEYOU ON IL FUNE IF L L P ERS WIT  YOU SOM PAN BET E YU   G SCE  THE AS O  YOUR AAE A  YOUR  YOU CAN BET WITHAN YOUR SOI IN SPTAR E BE SWET S PAU FROM SCOOL IN SIDN
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,IR CHETI N A SA BECAUS I THINK VER EA IS  COLD THE OOMY HE N THE NEXT  MAR WIT CIRCUMSTAN
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,MY FEAVER T GIS WE GOD CIRCUSS OLHRE ECAS I THINKWIH BUMP W WITING THIBTHE I  PLANT CAU E L
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,ID LIKE TO R YOURSAS I THINKEVE WONDERFUL TAE ET   NV ON I'M CIGHT GOD
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,AR YOU IN R  WITH MY FRENDAANI MATOGS  BOOT   LIKE  DOWN  I SE YORN MUTUL
540,E I THINK THAT TO START A SPORT SOMEONE M HAV HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE <unk> TO GO BECAUSE HIS SPORT MATE THEN E YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN LOSE WEIGHT AND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT E HAVE YOUR PASSION OF SPORT AND THEN IT'S HEALTHY AND SO YOU HAVE BENEFITS E PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'RE FOCUSED ON SPORT SO YOUR YOUR BRAIN IS FOCUSED AND,I THINK THAT  TO  AR SOME ON I I THE STH PERSON LIKE A LAI AR MA YOU CAN HV A  A DWINS A KE   WA AOU  WI  A MEAT YOU PEOPLE  EUR ASION A AA I    AET E L A  BECA  WHE YOUR ZRINS  YOU DON'T THI I EAURFL GSMRYOUR RAIN I THE
