,target_text,pred_str
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,HM HI UM SORRY UN B IT IATM I MAKE HM I MM E
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,BLEIVE T LIVING UH IN UM LICTEAR TOING BECOUSE M I LOV GREEN AND THE THE BIG  SITTY AND I AT THE BIG SITY AND THE IS UH MAGRY
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MY FAVERD THOE TBTRONINELL IS THE SIX BECOUSE THE   THE THERE ARE THE MOST BUTIFULE T  FIIMEN AND THE THERE ARE
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,MUH FEBORIC BOXS IS THE GAM OF FRAN'CE BECOUSE T T IS VARY BUTIFORE AND THE THE TARROCTORE IS H VARIING I IS VARRIING
461,I DON'T UNDERSTAND <unk>,I DOEN'T THEM MOSTTEF
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,H I LIKE VISIRT THE YOU SY BECOUSE UHMH IS VERYBIG AND THERE ARE MANY BOUTIFULE CHATI AND THE I IG LIKE VISIT THE BY BECOUSE  H IS VEAR
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,I USED INTERNIT TH FOR WOCH VITIAL H HEURFAMUSICA AND THE SCIURCT FORMATSION FOR MADE THE HUMWORK
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,SPAR THE IS A BYOUTIFFALE BECAUSE THE YOUH CAND M A YOU CAND STAY YOU HIN HEATE  AND THE YOULH AH CAND  HEAPY WITH THE YOUR FREND AH DOUTING THEM TRANING OF  SPARTA YOU CANIMETE THE YOR FRAND AND THE IT AND YOULH CANFOUND WITH IT THEY  SPARTA IS HEATHING AND THEM AND THE YOUL DOM TAVE A PROBBLEM IN UTOU  E
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,IT HOAS MORL RELENG BECOUSE  THE THOUN  IS TH MOST  IS UHIS MORE TRAPFFICK
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,MY FIERDY DO WICH ARNELLE IS THE UH SCIPE BOT BECAOUSE THE ILOW SPOT
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,UHM MI FIR OOKIES THE CRONUCA HAORE THA ONE THEY MAT OM BECOSE THE AM THIRTY S THE BADDY AVENTORS BOOXK
468,I DON'T UNDERSTAND <unk>,I DON'T UND THE SIMND
469,<unk> EM <unk> EM,THIR ATHER FLIING UPS  UM CSACAND ECRO DOA IN NO WUH
470,EHM I USE INTERNET E I USE INTERNET,UM I USE NE THAT AND AT THE  I USESE T THATNAT THE
471,NO BECAUSE EM <unk>,NOBECAOUSE THE HIIT IN
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,UYEAS  BECAUSE THEIT THES HE IS I  THEITESTHING AND THEAND THEN
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,YES THE IH BECAUSE THE EATH THE VETI BODOND THE  BI FAION
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,IA MEAS IT THEM AND WE OLLAH BE GOS THEIS THE BE OULD TO FORLN THE FOSTRININEM
475,YES I USE INTERNET E,YES THE UH YUALS THE MEAN ESNDT ITS ARN
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,LOO GA INM YOILIYOUL BL SFOT THE BEGO THE IT'S THE VTI FOT AN THE FOTD ATHE UH INM IS THE VTY FONDY IN IH AND THE AND THE U ITS THE VTE DPEST THINGS TH U U TN UHUAND THE ITS HE MOT T FOT COTIO OF THE IDOU KNO THE E IT A WY FOTTA ITS A WA
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,PROFEARED TO LIVE IN A THOWAN BECAUSE IT HAS AT RLIVILLITY YOU CAN'T TUF IT'S VARRID SMIL H YOU CAN'T TO GO WHARE YOU WANT BECAUSE THE USUALLY THEB ARE NOT VARRYING THEY AREN'T
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,TO THE CHARNU IS THE FOKAL LIFE BECAUSE THE ILECTTIGRS SONNIC TO ME AND SOME OTHER S USILOU SIZREE ILECT  ILECET THE ILIKE ROSE AND THE AT LOTS OFF THE  WTH SIRATS THE OUR ON THE FOOX LIFEI
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,IVM MY FIVARS<unk>OKR IS  DLIGHT I WEATY THE TILOTF TIME AND THE ADCIT BECAUSE IT'S FENUS BOUT IS H LIKE  ROUMAN UM PROMAT OOAND THE I THINK  IT IS ANT RIGHT OR WELG AND THE
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,AH NOT I AM I THINK TFESION IS NOTHING PART A BECAUSE YU I IDN'T SPEN THAT  OF Y TIME NT TO BE EFETIONT TBUT THE I PROFEARE TO SPIEN TIM UTO THEO SOMETHING OUFH THER I AN' I AM
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,I THINK I DIDN'T BULLEIVE UH ANNECULY BECAUSE I NEEAD THANT LIKE THN I OUH I WANT TU TO BE TO HAVE UM MORE ROUSHANS TO BEN TO HAVE UM BUT I DLIKE I THINK  I WILL GO TO ANY OTHER CUNTRY LIKE A YOUNIHTEY STATES OR
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,I USED INTERECT THE TO ADMENOR TOGOTO  MOSBE U AND WITE HOAYITO I AT JUSINGT TERE AT THE TORS ANDMUSIC AND THE U CULE SANT MUSICA AND THE AND
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,EA I THINK  YOU T  WIL TO THE SPAR BECAUSE TH IT'S A YUSE FO FOR YOUR HEA AND IT'S VERYFO I A  AVM ING WHEN I WAS  YUNGER  YOU DO NLOUT OF SPOART F FURT PARTAND THEM I A IF YOU YOU DON'T HAVE YOU YE T YOU DON'T HAVE  A WAT'S TIME TO DO PART I THINK U IF YOU TEYOU IF YOU FIND THE ASPAR IF YOU LIKE TH UHLOT TO YOU CAN FIND THEOSO THAT TIME TO TO WIKTAND  PYUH HAT PART I THINK I ON TO WILLIKE HAT IS BUTTIWUB AND I LIKE IT THE LOSYOU CANPLAT HWE WAR  WHEN II BU T YOU COFROUM YOU CANT TR IS MEN I DOWITH M WHEN IT WAS YUNGER AND TELITRIT TAOU YOU CAN RIGHT THRTO THEOHTER SJOMSTI COUTHE S <unk>AR YOUSIFULL AN I I LIKE
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,I PROFOURED LIVIN ATOUN BECAUSE IN ATOUN IT'S T IT'S EASITTO GOIN AH
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,K FLABERE IT DEVECINE IS  CAINNOTT A CHANGIR ON THE FIVE BECAUSE M IT'S  THAT ARE U THERT BOUTIFOUL PROGRAMS
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,IT'S NOT SPESCALLY BECAUSE I DON'T CTHERET THE BOOKS
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,INDEFUTER I LIKE TO VISITT TOKAY BECOUSE TH IATH WACH ING A WACHRVATY MUCH H SEU A SARANTOKAY AND LIKE IT
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,ON'THAT ETEI USENING TODERS TO WHACH T VEDIALES WHICH FRLU THEY SMOUSICK AND THE
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,SPARTS IS BATTIN POANFOR YOU UH WHEN YOU DO SPOT YOU CAN  TM BOUT THIS DSTRESS AND  YOU FEEAL THEAIM YOU MASS SCURCH THEI SPOTHO DO FOR YOU AN THE THERE  T THEREIS A LOTS OF SPOT LIKE A BA SBASBUBE FOO BULB L AND TEMANY OTHERBUT YOU CANDOA
490,E BECAUSE,UH BECOUSE THEM
491,<unk> M THREE TIMES A DAY,TE TIMES SUNDAY
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MY F SPAHOA A BAG SUN HE AS A MONMODI AND MY FODI
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,INTERFUTOY AM YEM VESTHE  NO YOKA AND THE USTUM  US  BUTIFOLR PLASE
494,YES I USE INTERNET <unk>,YESUI USED THA INDIGNEANT I
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,YES O IT'S SIMPAT A IND TBECOUSE UM
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,I WOULD LIKE OB USEIT THEM KIND OF FO AND ITE KIND F FOD ANN YOU NO YOU HEVE TIG UH BECAUSE THE IT'S M THREEMAND THETIS
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,YOU WAIS READDY IIM   M TIS CINING TO MOSIM UH IH WHAT'S FEED AN H AND THE I DOL MY OWATERAND I THOGT TIV
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,WY U ON TO AXOUCTIV SPOTS THE UH SPOT S TOF AY POT  TN FOT  WOUD PE PUTUMAND THE H SPOTS THE UM TED A FININ AND THEUM I HAN EXAMPO THE OFF  KIND OF SPOTS THE  TY B T ON THEGU UH BING FOODPO THSUM GE AND THEUMUAL UH IT'S IMPOTA TFT  Y  E EIAND THE UAL MOST OR THE INGSPOTS INGU FTIMHM
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I PROTFMT LEV IN THE WE LOGEIT BECOUSE THE I EAMLOF THETHE GRONDTRE
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,MY UF WI WEAIGE TO BE CHINEAS  M NO I DON'T HAVE  PEERYCHINNE DIS WHITCH HARMI ND
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MY UFFELARD I QWOC IS THE THE FOO  IN YOUR THOTS UH BECOSE THEMI NON'T EAT THEMFOO THEAMIS B
502,NO IT IS IT ISN'T IMPORTANT,NOALEHEAS ECESENT T IMPOM
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,I WE LOVE ISIT THE BISI T NUYOARK TH BECOUSE THE AT THEMIT IS BATRING IMPORT ON T CEETING
504,FOR ANY,OR HANIN
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,MYFIANT NOR AND THE DIESN'T PROTY PROT SPORT THE BUT THE IWILD NOTHAT THEUM HEAT PLA OR THIEBO BEQUOS THE EASY TM FUNNEM AND THE IIT UM EVERY TIME
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,I WOULD GO FOARD TO LIVE IN O ILIGER BECAUSE I THINK I WOULD LIKE TO LIVE IN NACTHURE INSTEAD THEN INTERXATIY BUT'S BY UTIMAT THAT'S WHEN THEYE LIVE N O SE T IT IS MATTER BECAUSE I HAVEONT THINGS TO
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,I DON'T HAVE I T AD BBERK TO BE CHINA BECAUSE I DON'T PLAY LIKE UH WOATCHING TO BE I PRFEUR WACHING FIEUMS THAT A ON THE COMPUTERIF IVEN THO I LIKE UAL SO DHOAT YOU MAN TO RESE THAT OWUR YOU SORTLY ON O
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINK MY TWO FABERUTH BOKS ARE THM THE COMDUCTS WHENTE IEXTE SET AND THEM E A RAP BECAUSE THEY ARE GLASTICS THEY ARE VERY MVERY DILITUINT TUNI I DOREALLY UNDER
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,WI  I THINK IT IS OUT THAT  STOUPED THING Y NEVER AL THEASTION UVH I THINK THAT PEOPL HO MAKE TALL THE PESTION OUR WEAK CNG T DONOT HAVE A STRONG PERSONANLITY
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,INGLAND AND WAS REALLY A COUNT OF TV AND THE UNIGHTED STATES I ELECELECTRIVISIT THE HOHWORB BECAUSE I'M REALLY INTERESTID IN TRAVELING AH THE THE BEST IS I THINK INGLAND BECAUSE IT'S MARVL  CAORENTRIWITH THAT IT'S LAAND SCAPS
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,OUSUALLY FOR FOR SCOLB FORE STUDING OR FOR WOUCHING FIIMS DO CUMENTOARIYS MIDIUCE ABOUT THE THINGS I LIKE U ITH FOR EXAMPLL IM SEMS FOM TH FIMS LIKE LIKE OR IT BIDIUCE ABOUT HYSTERY OR SCIENCE
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,I THINK I WOULDN'T BE THERY GOOD TU IN UM ATING AHF FREND TH DOING MORE SPART BECAUSE I' MI SELF I'M NOT VERY SPORT WY BUT IF I HAV TO I THINK I WOULD E ALOUT T IM IFH REPET THAT'SA SPART IS VERY GOOD FOR HELTH IF FACT TO WHEN  A PERSON IF AHT'S T IH A LOT OF MOVE MENT TO AND MOT LOT  GO OUT TO IN THE IN THE NATURE THNM IS THE IS BODY IS TH IN N MORE AH HEALTHY IS LIFE IS MORE HELTHY AND THE THE  DOING SPAR TO YOU KIND UH  GAH TO NOW H MORE PEOPLE AND MAYBE A  GOING ON WELL WITH M AND THE NOTHING MORE I ITHINKI DON'T KNOW I I DON'T LIKE SPARK
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINK I WOULD LIKE TOL LEVE A NOT DOWN BECAUSE THERE MORE OPTION VARIABLE IF YOU LIVE IN AHAT THY LELY CHASE SOMESTHING LIKE THAT YOUL HAVE TO OK LIKE DRIE FORRONG
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,MY FEBR TBAT CHANAL IT'S A REALL TIME COSEVR LOT TOF IT'S U BE INTRESTING  PROGRAMS ABOUT EVERY THING LIKE YOU CAN FINE THE THINGS ABOUT HM A COKING OR ABOUT UH I DON'T KNOW EVERYTHING YOU WANTS
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,MY FAVERICT BO KISS HAS AND TTH COLO SHADES OF BLOUE AND IT'S A BOK ABOUT A GORAL HOUM BECOMES AT THE AMOMEA AND THE HEAVSCOOL FIT T AGANST EVERY ONE TO KEEPER HERBVEY AND I FIND IT REALLITAT WILIEM BR
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I THINK FESHIUN I'S QIET IMPORT UNTOMEN TBUT  NOT SO MUCH LIKE I LIKE TO WER WHAT I WANT BUT I DON'T MINED  IF FUR I THINK I WERE IT'S NOT S WER BY OTHERS ORE IT'S NOT TE THAT'S WEND OF THE MOMENT
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,UL I WOULD LIKE TO M TO GO TWE THRE ALIEAMH CAUSE THE I REALLY WANT TO GO TOUM THAT YOU ARE ABROD AND I FIND OUT SPRING HUT REALLY DIFFERENT FROM MY COWENTRY AND I REALLY WANT TO VISIT THATITS
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I OFFAN  WACH URE TEVEUS SERIUS ON THE INTORIMET AND THE I REALLY ANJOY WHACHING THE YOUS TO BETEARWAS THE CAUSE I HAVE THE SO MUCH OPTIONS AND THKE CAND THE LISANT TOMUSETHE CA WACH THE BEDIALES THAT DI ALIKE R
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,I REALLY THINK THAT SPORTS I IS NT REALIGOUD FOR YOU CAUSE THE YOU CAND DOU U HELTHY ACTIVITY LIKE OU RUNNING  R I DON'TKNOW PERSONALY DYOU CAROTY AND YOU CANT FIND YOUR PEOPL YOU CAND TOK WITH OTTHERS IT'S REALLY LIKE FINNY TO THIS PARTS WITH OTHER PEOPL AND THE IT'S GOOD FOR YOU HELTH TO CAUSE THE YEAH ITS KEEAPS YOU MOVING  AND HELTH THY YOU YOU REALLY AND JOY ANACTIVITY WHILL YOU ARE TAKING CARE OF YOUR CELLF AND THE I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PROFER TO TOU DO SOME ACTIVITO LIKE RUNNING OR I DON'T KNOW PBOU YOU WITH OTHERS FOO BULB OR THE OTHER KIND OF OF SPORTS ROTHER THAND STAY ON THE COUTS OARE YEAH IT'S BETTHER FOR YOR HELTH A YOU MEX YOU PEOPL AND THE YEAH I DON'T KNOW I THINK IT'S YEAH THEM WHEN YOU DO S PORTS LIKE I THINK ABOUT CAROTY YOU ARE REALLY TAKING ACLAS WHER YOU AR I DON'T KNOWING BOUT THER YAR BOTY YOU KNOW HOW MUCH YOU CAN MOVE THE HEL AS YOU CAN RUN O HOW HOW POWERFOUR IS IS YOUR BO TY AND YOU CINDIF PROVE THAT TE AND BECOMING EVEREBOUTTHER AND I THINK IT'S A AR REALLY GOOD THINGS
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I PROFEAR TO LEIVE THE IENASMLL LEGE BECAUSE THE IY HEAT TO THE FOR EXAMPLE THE TROFFPET   TOO UCH  TO MANY PEOPLE TO MUCH PEOPLE IN  IN UH UPLA<unk>CE FOR
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MY FAIVERIT OOKG IS HE UN GAR GAMES BECAUSE IS IS ANUBANMENTOR STORY IUH I I LOVE F THE PROTAGONNISET AND THE ELL THE PEOPLE THAT THE M THEY A
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,WOUDLIKET TO USE IT THE NUARKA BECAUSE THE THERE AR MANY IINTEREST AND THE PLACE TH TO RUSE IT FOR EXCEMPLE  THEI DON'T KNOW THEUMSENTS AR BARCK ON OTHER PLACE
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,I USE THE HINTURN IT FOR A SCIURCH SOMETHING THAT THEIY INTERESST THE IN FOR EXAMPLE WHEN  DO MY HEALBMWORK IOFANI GO TO WE INTERNIT TO SCIURCH  MORE INFORMATIONS ABOUT THE TH
