,target_text,pred_str
475,YES I USE INTERNET E,YES I USE INETAUH
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,HYOUEHYOU PLAY SPORT BECAUSEIT'S VERY IMPORTANT FOR  EH MIT'S VERY FUNN EH EH AND END EHEHIT'S VERY DIFFERTANT EHEEHAND EHIT'S EFORHITS AAY FORIT'S
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,PREFER TO LIVE IN A TOWN BECAUSE IN ASOMAL VILLAGE YOU CAN'T  IT'S VERY SMALL AND YOU CAN'T T GO WHERE YOU WANT BECAUSE UH USUALLY THE BAS ARE NOT VERY  THEY AREN'T
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,IS BECAUSE UH I LIKE AND SOME OTHER I LIKE U I LIKE I LIKE BS AND U A LOT OF THE TH ARE ON FOXLIFE UM
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,UM MY FAVORITE BOOK IS H TWILIGHT I READ IA LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S U LIKE UHROMER UM CROMAS BOOK AND UH I THINK IT IS WRIGHT VERY WELL AND UM
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,UH NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DODN'T LIKE THE U I WANT TO BE TO HAVE UH MORE RUSIONS TO BE TO HAVE A UM JOB I LIKE I THINK UI WILL GO TO ANOTHER COUNTRY LIKE UH UNITED STATES OR
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,I USED INTEREST TOSEND MALS OR TO GO TO SEE MOBBIES AND I JUST INTERT ALSO TO SEND MUSIC AND UHNOT TO LISTENTO MUSIC AND UAND
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,UH I THINK THAT YOUD YOUILL ODO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND IT'S VERY FUNNY I I AM  DRINKWHEN I WAS YOUNGER I DO A LOT OF SPORT FOR SPORTS AND UM I IF YOU YOU DON'T HAVE IU YE YOU DON'T HAVE A TO MY WHAT TIME TO DO SPORT I THINK IF YOU TYO IF YOU FIND A SPORT IF YOU LIKE A LOT  YOU CAN FIND ALSO THE TIME TO DO IT UMM SP A SPORT I THINK  YOU DO ILL LIKE IS VOLLYBALL AND I LIKE IT A LOT YOU CAN PLAY IT  EVERYWHERE OR WHEN THE SPORT YOU CAN F YOU CAN TRY IS M I I DO IT UM WHEN I WAS YOUNGER AND I LIKE IT A LOT FOR YOU CAN WRITE TO TO DO GYMATIC GYMMASTIC ARTISTIIT'S VERY USEFUL AND UM I I LIKE UM
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,I PREFER LIVE IN ATOWN BECAUSE IN A TOWN IT'S MOST IT'S EASY TTO GO IN
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,MY FAVORITE  IS  ON TE FIVE BECAUSE UM IT'S UH THERE ARE THERE IS  BEAUTIFUL PROGRAMS
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,IT'S NOT SPECIALLY BECAUSE I DON'T UREAT A BOOKS
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,IN THE FUTURE I LIKE TO VISIT U TOKAY BECAUSE UHI WATCH VERY I WATCH VERY MUCH SERIOU U SERYU TOKAY AND I LIKE IT
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,I USE INTENEST TO WATCH UVEGIALS WATCH FILM THIS MUSIC AND UH
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,SPORT IS VERY IMPORTANT FOR YOU H WHEN YOU DO SPORT YOU CAN UH TAKE ON TAKE OUT THIS DISTRESS AND YOU FEEL U FREE UM YOU MUST SEARCH TU SPORT WHO DO FOR YOU UM U UM THERE IS U MOST THERE IS A LOT OF SPORT LIKE U BASE SPACEBALL FOOTBALL AND U MANY OTHER BUT YOU CAN DO I
490,E BECAUSE,EH BECAUSE E
491,<unk> M THREE TIMES A DAY,M THREE TIMES A DAY
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MY FAVOITE SPECIAL PERSON IS MY MOTHER AND MY FATHER
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,IN THE FUTURE UM I VISIT UH UH NEW YORK AND UH AMSTARDAM WHY IS A BEAUTIFUL PLACE
494,YES I USE INTERNET <unk>,YES I USE
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,YES IT'S IMPORTANT UHBECAUSE UH
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,UH I WOULD LIKE UH VISIT UM CALIFORN CALIFORNY UH BECAUSE UH IT'S MY DREAM AND UH THIS
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,USUALLY I I UM LISTENING TO MUSIC I WATCH FILM AND UH I DO MY OWN WORK AND I STUDY
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,WHY DON'T YOU PRACTIC SPORTS U SPORT ARE VERY IMPORTANT FOR OLD PEOPLE UM AND U UH SPORTS ARE UM ARE FUN AND UM U AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING H PLAYING FOOTBALL DANCING AND UM YOU UH IT'S IMPORTANT FOR YOU HELELSE AND YOU MAST DOING SPORTS IN YOUFEREE TIME
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I PREFER LIVE IN TH VILLAGE BECAUSE I LOVETHE COUNTRY
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,MY FAVORITEIS UH UM NO I DON'T HAVE A FAVORITE
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MY FAVORITE BOOK IS UTFU IN YOUR STAR UH BECAUSE U I LOVE IT FOR THEM S
502,NO IT IS IT ISN'T IMPORTANT,NO IT IS UH IT ISN'T IMPORTANT
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,I WILL VISIT UH VISIT U NEW YORK BECAUSE UH IT UM IT IS VERY IMPORTANT CITY
504,FOR ANY,FOR ANINAM
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,MY FRIEND NO UM DIDN'T PRACTIC PRACTICH SPORT BUT UH I WILL KNOW THAT UM HE PLAY VOLLEYBALL BECAUSE H IS IT H FUNNY AND UH IS IT UM EVERY TIME
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK I WOULD LIKE TO LIVE IN NATURE INSTEAD TEN IN AX CITY BUT I ADMIT THAT WHEN I LIVE IN A CITY IT IS MATTER BECAUSE I HAVEE MORE THINGS TO
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,I DON'T HAVE A TIVITE A FAVORITE VICHENA BECAUSE I DON'T PLAY LIKE UH WATCHING TV I PREFER WATCHING FILMS UH ON THE COMPUTERUH EVEN THOUGH I LIKE ALSO DOGUMENTAREST THAT ARE USUALLY ON
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINK MY TWO FAVORITE BOOKS ARE UM THE COUNT OF MONTE CRISTO AND NHAME IS ARA BECAUSE THEY ARE CLASSICS THEY ARE VERY UM VERY INTELLIGENT AND I ONT REALLY
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,I THINK IT IS A VERY STUPID THING I NEVER FOLLOW  FASHION UH I THINK APEOPLE WHO MET FOLLOW FASHION ARE WEAK AND DO NOT HAVE A STRONG PERSONALITY
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,ENGLAND AND WAS REALLY A CANADAL AND THE UNITED STATES I LIKE LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M REALLY INTERESTED IN TRAVELLING UH THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELOUS COUNTRY WETE IT'S LANDSCAPES
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,M USUALLY FOR FORST SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES PDIOUS ABOUT THE THINGS I LIKE UH FOR EXAMPLE UM SINS FROM FILMS I LIKE OR UH PADIOUS ABOUT HISTORY OR SCIENCE
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF I'M NOT VERY SPORTY BUT IF I HAVE TO I THINK I WOULD A LOT IN UH REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IF LICT WHEN A PERSON UH DOES UH A LOT OF MOVEMENT AND MOST LOT AND GOES OUT IN THE IN THE NATURE HEM IS UIS BODY IS IN UH MORE HEALTHY IS LIFE IS MORE HEALTHY AND  THE UH DOING SPORT YOU CAN UH GET TO KNOW U MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH TEM AND UHNOTHING MORE I'M THINK I DON'T KNOW  I DON'T LIKE SPORT
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THEY'RE MORE OPTENE VAABLE IF YOU LIVE IN T SOW SOMETHING LIKE THAT YOU HAVE TO  LIKE DRYVE OR ON
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,MY FAVORITE TIVIT CHANNEL IS REAL TIME CAUSE THER'RE LOT OF U LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THINGS ABOUT HOME COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,MY FAVORITE BOOK IS THOUSAND COLOR SHADES OF BLUE IN IT'S A BOOK ABOUT A GIRL WHO BECOMES A TN MAA AND HAVE TO FIT AGAINST EVERYONE TO KEEP E HER BABY AND I FIND IT REALLY RELLY
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I THINK FASHION I'S QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WERE WHAT I WANT BUT I DON'T MIND IF I THINK THAT I WERE IT'S NOT WERE BY OTHERS OR IT'S NOT THAT EN OF THE MOMENT
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO INTHE YEAR ABROAD AND I FIND USILA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THATIT'S
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I OFTEN WATCH TEVIOS SERIES ON THE TT AND I REALLY ENJOY WATCHING YOUTWO VDOS CAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH VIIOS THAT I LIKE
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU CAUSE YOU CAN DO UH HEALTHY ACTIVITY LIKE RUNNING OR I DON' KNOW I PERSONALLY DO CARATE AND YOU CAN FINDEU PEOPLE YOU CAN TALK WITH OTHER I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TO CAUSE YEAH IT'S KEEPS YUMOVING AND HEALTHY YOU YOU REALLY ENJOY AN ACTIVITY WHILE YOU ARE TAKING CARE OF YOURSELF AND  I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVIT TO LIKE RUNNING OR I DO KNOW O YOU WITH OTHERS FOOTBALL OR  OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH THM WHEN YOU DO OR SPORTS LIKE I THINK ABOUT CARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE AREN' KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWER FUL IT'S IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERY DAY BETTER AND I THINK IT'S A ARE REALLY GOOD THINGS
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE UH I HATE THE FOR EXAMPLE HTERAFFIC OR TOO MUCH UH TOO MANY PEOPLE TOO MUCH PEOPLE IN  IN A PLACE FOR
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MY FAVORITE BOOK IS H HUNGRY GAMES BECAUSE IT'S IT'S AN ADAN ADVENTURE STORY UH I I LOVE THEPROTAGNIST AND UH OLD  PEOPLE THAT UH
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,ID LIKE TO VISIT UH NEW YORK BECAUSE UHM THERE ARE MANY INTEREST AND  PLACE TO VISIT FOR EXAMPLE I DON'T KNOW THE CENTRAL PARK OR ANOTHER PLACE
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,I USE U THE INT FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTTE TO SEARCH MORE INFORMATIONS ABOUT THE
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,HI U WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BAISBALL YES THERE ARE ANY CHOIS UHI PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND H IF YOU WANT YOU YOU CAN COME  WITH ME TOPLAY TENNIS ANDUH IS VERY GOOD THINK BECAUSE  YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE  STAY FOR EXAMPLE ON THE SO FA ALD THE DAYS IS VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER UH PLAYING FOR EXAMPLE TENNIS  HELPED YOU WITH ALSO TO KNOW NOU FRIENDS ND I HAVE  LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A GOOD THING AND OF TEN I GO OUT WITH THTHEM AND HYES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE  FOR ME IT'S TH MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY U SO
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,I PREFER TO LIVE UH IN A TOWN BECAUSE UH THERE ARE UH FO EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE UH THERE ARENT UH I LIVED UH IN A SMALL TOWN
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MY FAVORITE BOOK IS ARRY POTTER BECAUSE UH UH I THINK THE ALL THE WRITTRENNOWRITER WIIS UH VERY GOOD WRITES VERY WELL AND
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,UM SO UM SPORT IS IMPORTANT UH I THINK YOU CAN YOU COULD UM JUS UM A SPORT UM WHERE UH THERE ARE WHERE THAT DO ALSO YOUR FRIENDS UH SO Y YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE UM YU IT'SI THINK IT IT COULD BE ALSO FUNNY BECAUSE THER'RE OTHER BOISANGLES AND EHH BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE UH THERE ARE LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND UH YOU UM SO
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,THINK I PREFER TO LIVE IN A IN A TOWN BECAUSE GRAMO CHOPS I CAN WORK WITH MY FERENCS BUT YOUR TINGMA AND UH IN A SMALL TOWN I CAN TOL HOLL THES THING BECAUSE UH IT'S MALL AND UH
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MY FAVORITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHE ITOLEPHANS AND I LIKE MELETICS AND ADVENTURE UH IT'S A GOOD FEMAL WITH  ALL THIS THING AND UH
