,target_text,pred_str
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,I USE INTUNET FOR WATCH VIDIAL UH HERE FOR MUSIC AND THE SHURCH FORMATION FOR MADE THE HAMURK
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,SPORT IS BEAUTIFUL BECAUSE YOU CAN M E YOU CAN STAY HI HELTH AND YOU  CAN HAPPY WITH YOUR FRIEND E JOING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E E AND YOU CAN FRUN WITH E THEE SPORT IS HELTFY AND AND YOU DON'T HAVE A PROBLEME IN FUTURE E E
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TAIC<unk> EATH
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,M MY FAVOURITE TV CHANEL IS E SKY SPORT BECAUSE I LOVE SPORT
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,UM MY FAVORITE BOOK IS U CRON<unk><unk>BECAUSE UHUH THERE IS A VERY ADVENTURS BOOK
468,I DON'T UNDERSTAND <unk>,<unk>I DON'T UNDERSTANDEATH
469,<unk> EM <unk> EM,EM H<unk>EM
470,EHM I USE INTERNET E I USE INTERNET,EM ITE I<unk>
471,NO BECAUSE EM <unk>,NO BECAUSE M<unk>
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,UH YES BECAUSE UH IT IS IIS UH INTERESTING AND UH AND UH NO
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,YES UH BECAUSE UH IT'S VERY IMPORTANT  BE FISCION
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,I VISIT UH UH YORK BECAUSE U IT'S UH BEAUTIFUL AND A FUSNDUH
475,YES I USE INTERNET E,YES I N<unk>UH
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,KE E YOU E YOU PLAY SPORT BECAUSE IT'S VERY IMPORTANT FOR YEALK E E IT'S VERY FUNNY E E AND EAND IT'S VERY DIFERANK EM <unk>E EAND IS AONT EFOR <unk><unk>EATH IT'S A WAY FOR IT'S A<unk>
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,I PREFER TO LIVE IN A TOWN BECAUSE IN OML<unk>VILLAGE YOU CAN IT'S VERY SMALL AND YOU CAN TO GO WHE YOU WANT BECAUSE USUALLY THE EARE NOT VERY THEY AREN'T
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,TV CHANAL IS E FOK LIFE BECAUSE I LIKEAND SOMEOTHER<unk>I LIKE I LIKE TI LIKE MOST AND M A LOT OF THE TV S THET ARE ON FOCK LIFE
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,EM MY FAVOURITE BOOK IS  TWI LIKE I READIT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FUSY BUT IT'S LIKE A ROMAN M FROM US BOOK AND HI THINK IT IS RIDE VERY WELL AND
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,NO I I THINK PROFESTION IS NOT IMPORTANT BECAUSE DO I DN'T SPEND A LOT OF MY TIME TO BE PACIANL BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE I WANT TO BE TO HAVE A MORE RUSHANS TO BE TO HAVE A J<unk>I LIKE I THINK I WILL GO TO AN OTHER COUNTRY LIKE UNITED STATS OR
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,I USIT INTERT TO MNTH OR TO GO TO SEE BIS AND DEUTO IJ<unk>ALSO TO  MUSIC AND UH NOT TO LISTON MYUSIC AND UH  AND
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,E I THINK THAT YOU DO YO WILL TO DO SPORT BECAUSE IT'S YOUSI FUL FOR YOUR HEALTH  IT'S VERY FUNN I I AM  DEINK WHEN I WAS YUNGE I DO A LOT OF SPORT AF SPORT AND M I IF YOU YOU DON'T HAVE YU DON'T YOU DON'T HAVE A TO MY WAT TIME TO DO SPORT I THINK  IF YOU YOU IF YOU FINDE A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND   YOUA SPORT I THINK YOU DO ELLLIK IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT A RIER OR WHEN THER SPORT YOU CAN FURE YOU CAN TRY I WIMMING I I DO ITH WHEN I WAS YUNG AND I LIKE IT A LOT FORE YOU CAN RIDE TO TO DO GYMNASTIC GYMNASTIC ATISI IT'S VERY YOUSIFUL AND I I LIKETM
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,I PREFER LIVE IN ATOWN BECAUSE IN A TOWN IT'S MUST IT'SEASYTO GO IN UH
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,MY FAVORITE TVIS H<unk>ON FIVE BECAUSE UM IT'S UH THERE ARE THERE IS UM BEAUTIFUL PROGRAMS
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,IT'S NOT SPECHALY BECAUSE I DON'T UH READ H BOOKS
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,IN THE FUTURE I LIKE TO VISIT UH OKAY BECAUSE UH I WATCH UHI WATCH  VERY MUCH SEYO UH<unk>OKAYAND  I LIKE IT
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,<unk>I<unk>TO WATCH VIDIEOLS WATCH FILM THIS MUSIC AND UH
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN H THEYOU CAN TAKE OUT THE THESTRES AND YOU FEEL FREE EM YOU MOUST SURCH THE SPORT WHO DO FOR YOU ANMD EM THERE IS MOST THERE IS A LOT OF SPORT LIKE BACE SBASEBALL FOOTBALL AND E MANY OTHER THAT YOU CAN DO I
490,E BECAUSE,E BECAUSE<unk>
491,<unk> M THREE TIMES A DAY,UM THREE TIMES A DAY
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTABAM WHY ITS A BEAUTIFUL PLACE
494,YES I USE INTERNET <unk>,YES I <unk><unk>
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,YES IT'S IMPORTANT BECAUSE
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,E I WOULD LIKE  VISIT <unk>IN<unk>E BECAUSE  IT'S MY DREEAM AND THIS
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMWARK AND I STUDY
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,WHY DON'T JYOU PRACTICE SPORTS E SPORTARE VERY IMPORTANT FOR ALL PEOPLE E ANDE SPORTS ARE ARE FUN AND E AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING E PLAYING FOOTBALLE DANCING ANDYOU E IT'S IMPORTANT FOR YOU HELP HEALTHI AND YOU MOST DOING SPORTS IND YOU FREE TIME E
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I PREFER LIVE IN THE VILLAGE BECAUSE I  LOVE THE COUNTRY
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,MY FAVORITE TV IS M NO I DON'T HAVE AFAVORITE CHINEIN<unk>
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MY FAVOURITE BOOK IS THE FCHOOL IN YOUR STARS E BECAUSE I LOVE IT FOR THE IT'S
502,NO IT IS IT ISN'T IMPORTANT,NO IT IS A IT ISN'T IMPORTANT
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,I WILL VISIT UH VISIT UH NEW YORK BECAUSE IT UM IT IS VERY IMPORTANT CITY
504,FOR ANY,HOR ANY
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,MY FRIEND NO UM I DIDN'T PRACTICE PRACTICE SPORT BUT I WILL THAT M HE PLAY VOLLEYBALL BECAUSE IS IT FUNN AND H IT'S IT UM FREE TIME
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,I WOULD PREFER TO LIVEIN A VILLAGE BECAUSE I THINK I WOULD LIKE TO LIVE IN NATUREIN STED AND IN THAT CITY BUT I ADMIT THAT WHIN I LIVE IN TE CITY IT IS MATTER BECAUSE I HAVE MORE THINGS TO
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,I DON'T HAVE A TVFAVORITE BECAUSE I DON'T UH LIKE UH WATCHING TV I PREFER WATCHING FILMS UH ON THE COMPUTER H EVEN THOW I LIKE ALSO DOCTR THAT ARE USUALLY ON
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINK MY TWO FAVORITE BOOKS ARE  THE COUNTOF MONTACRISTO AND ETHEER BECAUSE THEY ARE CLASTICS THEY ARE VERY M VERY INTELLIGIEANT AND EATH REALLY UNDE
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,I THINK IT IS A VERY STUPITD THING I NEVER UEASION UH I THINK THAT PEOPLE W MET TO FLO ASION ARE WEEK AND DO NOT HAVE A STRONG PERSONALITY
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,ENGLAND AND OSTRALLI  CANEDA AND THE UNITED STATS I LI'D LIKE TO VISIT THE HOLLE WORLD BECAUSE UM REALLY INTERESTED IN TRAVLING UH THE THE BEST IS I THINK ENGLAND BECAUSE IT'S A MARVALOUS COUNTRY WITH THE IT LANDSKAPES
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,M USUALLY FOR FOR SCHOOL FOR STUDYNG OR FOR WATCHING FILMS DOKYMENTARIES ADIOUSE ABOUT THE THINGS I LIKE E FOR EXAMPLE M THEIMS FROM FILMS I LIKE OR PIDIOUS ABOUT HISTORY OR SCIENCE
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,I THINK I WOULDN'T BE VERY GOOD IN M GETING A FRIEND DOING MORE SPORT BECAUSE I'M MY SELF I'M NOT VERY SPORTY BUT IF I HAVE TO I THINK I WOULD A LOT UM  REPIT THAT SPORT IT'S VERY GOOD FOR HEALTH IN FACT WHEN A PURSON  THAT'S M  A LOT OF MOVEMENT AND MOST ALOT AND GOT OUT IN THE IN THE NATURE THAN IT'S UH IS BODY IT'S IN H MORE HEALTHY IT'S LIFE IT'S MORE HEALTHY AND TE UH DOING SPORT YOU CAN UH TO KNOW UH MORE PEOPLE AND MAY BE ALSO GO ING ON WELL WITH THEM AND NOTHING MORE I'M ITHINK I DON'T KNOW I I DON'T LIKE SPORT
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINK I WOULD LIKE TO LIVE IN TOWN BECAUSE THERERE MORE OPIOUN VAILEYBALE IF YOU LIVE IN VIGE AL SOMEOTHING LIKE THAT YOU HAVE TO LIKE DRYVEOU
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,MY FAVORITE TV CANAL IS A REALL TIMETHER ARE LOT OF M LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THINGS ABOUT HOME COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,MY FAVORITE BOOK IS THOUSAND TCOLOR SHATPES OF BLUE IN IT'S A BOOK ABOUT A GIRL WO BECOMES AT TIN UNM AND HAVE STO FITE AGANCTE EVERY WONE TO KEEOPPER EARBADY AND I FHIND ITREALLY REALLY
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I THINK PASION IS WHYIT IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WER WHAT I WANT BUT I DON'T MIND IF I THING THAT I WANT IT'S NOT WERL BY OTHERS OR IT'S NOT THE FREND OF THE MOMENT
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,OH I WOULD LIKE TO TO GO TO OSTRCAUSE I REALLY WANT TO GO TO THE YEAR ABRORDE AND I FIND ASTREAGIA REALLY DIFFRENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I OFEN WATCH TV SERIES<unk>AND I REALLY ENJOY WATCHING O T IDRSE BECAUSE I HAVE SO MUTCH OPTIONCE AND I CAN LISTON TO MUSIC WATCH VIDIOUSE THAT I LIKE
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,I RELLY THINK THAT SPORTS I IT'S REALLY GOOD FOR YOU ECAUSE YOU CAN DO AH HEALTHY ACTIVITY LIKE RUNNING OR I DON'TKNOW I PERSONALY DOU CARATE AND YOU CAN FUN IM PEOPLE YOU CAN TOK WITH OTHERIIT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TO ECAUSE YAH IT'S KEEPS YOU MOVING AND HEALTHY YOU YOU REALLY ENJOY AND ACTIVITY WHIL YOU ARE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO DO DO SOME ACTIVIT LIKE RUNNING OR I DON'T KNOW TH YOU WITH OTHERS FOOTBALL ALTHER OTHER CAN OF OF SPORTS RATHER THAN STAY ON THE COUTCH OR YEAH IT'S BETER FOR YOUR HEALTH YOU MEAKE NEOU PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TEM WHEN YOU DO SPORTS LIKE I THINK ABOUT CARATE YOU ARE REALLY TAKING A CLASS WHETHE YOU AR ARE KNOW ING BETHER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWUR FOR IT IT'S YOUR BODY AND YOU CAN IMPROVE THAT AND BECAOMING EVERY DAY BETTER AND I THINK IT'S AAR REALLY GOOD THINGS
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE UH I HAT THE FOR EXAMPLE E TRAIC OR TOO MUCH UH TOO MANY PEOPLE TO MUCH PEOPLE IN UH UH IN UHA A PLACE FOR
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MY FAVORITE BOOK IS UHHUNGER GAMES BECAUSE IT'S IT'S AN ADAN ADVENTURE STORY UH I I LOVE THE PRITAGUNIST AND UH OLLD HE PEOPLE THAT U
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,I'D LIKE TO VISIT UH NEW YORK BECAUSE UH M THERE ARE MANY INTERESAND PLACE TO VISIT FOR EXAMPLE UM UH I DON'T KNOW THE CENTERAL PARK ANOTHER PLACE
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,I STHE FOR SURCH SOMTHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMWORK OFTEN I GO TO INTTTO SURCH MORE INFORMATIONS ABOUT UTHE
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,HI WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXSAMPL TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE WHANY CHOURITE I PLAY TENNIS FOR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN CAN WITH ME TO PLAY TENNIS AND IT'S VERY GOOD THINK BECAUSE YOU CAN HAVE VERY FUNNY AND IT'S ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXSAMPL ON THE SO FAR ALL THE DAYS IT'S VERY BAD THING AND YOU CAN HAVE PROBLAM WITH YOUR HEALTH WHEN YOU BE KAY OLDE E PLAYING FOR EXAMPLE TENNIS HELP YOU WITH ALSO TO NO NEOW FRIENDS AND I HAVE A LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S  GOOD THING AND OFEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S EMOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNN SO
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,I PREFER TO LIVE U FIN ATU BECAUSE UH THERE ARE UH FOR EXTAMPLE RESTRANTHS OR SHOPS THAT MAYBE IN A SMALL VILLAGE UH THERE AREN'T UH I LIVE H IN A SMALL TOWN
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MY FAVORITE BOOK IS HARRY POTTER BECAUSE UH UH I THINK THE ALL THE RITE THREE RITERS RITERIS UE VERY GOOD RITE VERY WELL AND
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,EM SO  SPORT IS IMPORTANT E I THINK YOU CAN YOU GOOD EM JA A SPORT EM WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN STARY WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT WOULD BE ALSO FUNNY BECAUSE THERE OTHER BASINK AND E BUT IF YOU DON'T LIKE IT YOU CAN ALLWAYS CHANGE E THERE ARE LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO WONE THAT YOU LIKE AND E YOU M SO
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,THINK I PREFER TO LIVE IN A INA TOWN BECAUSE GRANDMOR SHOPS I CAN WITH MY FRIENDS VER INTRESTING MOY AND UH IN A SMALL TOWN I CAN ANIS AING BECAUSE UH IT'S MORE AND
