,target_text,pred_str
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,IAY I THING  TH THE YO LE WAT OLSFRCE CFOUE  ITS AOR ERSFER FORTOR H AND T'S BARD FONI I  I A G TERNG WE I WUS'HENGE I Y  WHEA TH T FOR FT FORTAND HEMN I  I YRO Y ON THA EY THE TEN YO TON THA E A  MEH IAA TTHIG FORTE I THING I YOLTR YRO I YOUL F UINGTE A SFORT OTHE HE AH E T Y AN FHIN  UTHE THING WHI AND NG  A UI FURI THINGGUG RN  WHAANG IS FOUT WOR AND TH THE  ITHEA E Y CEO A A WRER WE AWU WHAT TEAO TY COM FRUY NFON ISA A WINGWHAD TH WA'THAANGTHT TH H ITHFOUR R TAUR T W O THE  TH EA TH TH MA ST ATITHIIEARAYE S FLANA I II HIG
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,I R ETY FRN T ON T CAS IN  T ONIT'SMTIT'S'HE   O OW IN
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,AE RE FRE ITTHY Y ONIS NDTE TINGCE ON TH FIE T C IT'STHEAYFO A THEEY S EAETH F R AR M
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,T'S NM TS  UI N O   E
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,ITH TOR I E COEI'HE TO OCE T O WOTTFA E WLCTEATRG MOTSOS TH OHED ANTAEAAND ITE H
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,ENAER EI ER'T NTM O  TEYTHE CTH T ATH IS STHEI AND
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,SFORTH S FEAEI O  AUONE FOR EO WEN DO POPE Y  ANTHF ONTH  OUTTHISTISTFRC ANYOR TRT TSPEPO  O FOU  N  NMI EI THERTY   MTTER E SH E T POAE   R SR TSFO N MAN E O ER E T O AN L
490,E BECAUSE,E T C
491,<unk> M THREE TIMES A DAY,MTY TNMST
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MER FRU SE  UN EAUSOUISEM MN M AND MN LU TE
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,INGTE O THOR T A  HASHE  E AN OUE ANDG E AM TY AO EASEAE MYTH WOUS
494,YES I USE INTERNET <unk>,ESN STH N
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,EAE S IT'SH OATONT O N
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,I WOU IE S MAT FOTN A FOUTNANGA NORE STHU T IT'S MAT M AN THT IS
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,OU  ORTT  AH NTHISH NINGOMSHE  AI WOU T  AND THI MAN T OTAND I S LUTE
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,ET TON TEO TO TH FOU TS SFOUTTOT THA T WOU ON TFOWAE O AAN TH SFOUATT'S AUN E N AND A AE ON TE SEAN POE IN THE SFOUAT'S TTHE AT THON  TANG FE THAND SHAN THEHE I'S PFOUATT ON FOAND AD TS AND TH E MUS TE WINGSOUTSING Y TI
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I  E  F IN TH E WE AOD OR T OCS HE N O   THE UON R
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,MNYE FO EAT T  ONASOI ON TH E  TUONTH WM TUNS
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MD Y FO WATH FE IS THE OO IN ARAT UTHE T OCU I O THEFUTHEEE IS
502,NO IT IS IT ISN'T IMPORTANT,N  T  TY SEN I ON
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,D WERE  EASH ISH  O C TI OSIT ITH IS HEDRE I OUAONSH TN
504,FOR ANY,OAN
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,ME RHEANATY TONATH E TY ORA  T WR TE ETE  FORE T FOIS FUN T AN THI'SHY  R I
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,UORE BR TTE TINTII  U'TI TINGWUAE TOTE IN ATBRITHE THEAGID THITY BTI EMI THEITWEATEITHETHYITHY TISMBATR T LI A  OURTING TD
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,I N AE BA T M TE RTY T T AN T US'HE OUN  THAE  WBT'TINGT Y I  FR WOUTSING  E A ON THEOT FO I EN TH OI IE  LSO MANTH TA ORAEROUS ORT ON  L
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINGM E TR E R O R TH ONOMNTRI TNTE TNMMI'SH REAT CLTHE E R E THITHE EA THE RY HEYITITANN IRETEN
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,UI TING TH  A THE EIT TTH NG HA R L HI THINGTH  ILHE TLE SN SRE WHE NGTHE T  HAE R ON RSNNTITI
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,BING ENAND SA UNTAN TE RDNITYE  THDYT'S I I TECTF YIT THE WOL WR ERUS  EY NR TH TIN TA TIGA THE THE E TIS ITHINGINGN  CUS IT'S  MAR SUONWRE THE IIT' EAN 'E T
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,EOSTY FOR FORSOLWORSTTINGOR FR WOUT'ING HELSOMEEYBER THEO'S OUTHE TINGSHE IE I FRERSOMLR THENM FRM RERMSI IE R ITE 'S BOUTISTRY  RS IHN
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,ITHING WUANT  RE I E TEATINGRAN EORING RART UL'SI MEI 'TELA O TERT SFRT WATHIIHE ITHING  WU TH ETEAIGIR RY THE THE SFARTISEAR OTFR ELI HEI TH WEN  ORTNYR T A THE THA A ET MLMAN HAND MLTH  AT AN GOU AOU IN THEIN TH TOR THE IS'S E I ATY IS IN IN MR IHA AETH IS I IS MAR AETH AN THE THE HE TOWING S AORY AN  THE HE T  N O THE MOR Y LN MEY OULSO OWING ON E WITTHEN AN HE THING OR I THING I TR OIT TON IE  OU
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINGI WO IE OL INTH IOCS THEA N TEAT I YOUTE TIN TH ERG TLSINGTE THETYOHAE TOIE FAIE FRON
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,ME FORO RT TSANLI'SH ORE TAINS TA R TE TPRLSUNTTO THIN RSTHINGFE ANM AOTE E TINGIE YO NEANG TE TING 'S AOU ONG AOTSI TO  ETING L
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,ME FORE LIS TATSONO  CLE AE TS E LTHN IT'S O L WAOUT WA LT E MS THE NAEAN  HE TL IT T A ENSA E ONE FO FR ERH AN I FEINITORERTWERATHE F
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I HINR ON I'S WORTTHIMORNMEH T'S OTOMOT'STEIT LIE O WOR WOATHIO  ONA TIT ON MEAEN  I FO  THINGIT WOR TIS OTS WE WI TE LOR IT'S MN TE T EN O THE N
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,I WO T LIE TO WENMTO GO TWELTWREATH NOL T I WETE ON T O LNMTHE E  WRWTAN TIE FRN  OLTFROGTHED ETHE THE FREN HFRM MAE ONWRYAN WRETH ONTOIHIHITHI ITS
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I ONOWOCT  TE E STHEOWCE ONTHE INTOINTAN I WERE IN OIT WELTSINGEE TO THE LS CPCUS I A SO MNSO TONS AN TIE AN TISON EOSTHE E E WETS THE ETEGT T I
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,IH REI THINGTE WFORT'S GIIS WETE RITFORTE O CELS E E O AN T OAHETI CTHI ITTHY IHE EAN ING  A I T  ID AR S OTTO A A AR TH AN Y AN FVEINTEO AY WLTY HE N T O WITH TH IIT'S  ORET IE FUNN TOLTISWFORWRIT OTE TE WLAN HE IT' GOTFORTO HEO CECS HE HE IT E CT'SHE MEMNOENGEAN ETHE Y YO REE AN OWI AN CTI VETTHY WE  RTHKINGHE T ORTE AN HEID  ITHINGC ITHE IY WEIE WOLPOR FOROLO O S ON CTI ITH IE  EAN ING RI NEORE WIT UERFOIELETHE A TER AIN  I  WORETS  EA THEOR EN STHDY ON TH E OLT REHE ITS  EATH FOR O E YO ET TO TY LAN EHE I I THINA ITSHE A THE WENYOLO WE TFORT TE I TING AOTA A R TH DO A REATH INGA THE T WE A YR O A R AR OEINGEATEOR OR  OT E YO  NOPO MOEYO AN  E AER FEASTHYD N EAN APO O PO WRER FORIIS HE OR AOUTY E AN Y AN POUTHE T AN  O ING E RE TE EE OR AN I THING ISA A WETA OUTHING
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I R FOR OER F IN S EO T CL  T IA  FREIS ON LE TFRP FTI    MNOTOMNIT E LOMONTFR CLIINT IS FR
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MEI FEROF E WCCFOU IS  N ORER AT CS ISIS  ANN TANNTORSTOURI TI IEL FO TH  PRTAOR WINIS TE AN THE  WLTH THE T THA
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,EEIF OR ORF T CFC THE R MNNITOR SN S ESHI FRSONI SONTFR R WONNR S
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,IE E S E TH INTORNTF ROTSONM TING THA T I ITES ST IN FRCS AONM ELWEN O MEI PR MAORWR FONNIT GOWW INTONIOUORTOORETIO FRMENONS AOUT T
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,I WAI ONTH TFOUSI OLENMWORFORCAN THAN ISOPR F FLAA SF FLTES FLTHES TH A MS ANHWITHEI THA THANNI FOR AIN S O WHE CE AN THEI LAI F UITHAR RE AG AN THEI ITH WAN O  HAN N WIM THEY TAN T S AN THEIS THAR T WOUTHETINGC T FOC E AN HA HE THAR FAUNNAN HE IS OR  O A WT E OUTING FRR TO HE T PFC ETHYFRES ANM E NTH SO ETH THEAIS THARRY  THAI ETHING  AND THEO N AE PFR AON WIT OR HA  WHNT ING TH R  TEAN  FR S NLTAEANNI HA T EWITHE WLFLOW NWNO RAN  TH HE HEE  RAN ETE TER THEANTIWIMNAN THE TIT EA WOUTHE THING AN THEWE FO   OW  WITS THE THEAN E AN THEHE   IF YO WAN O T O AN T AI WIMN E CFCS EFR IT'S CU MEOUSTH FORON TINGINTH IS  O O OEN FOR AN THE THHALUNI  OL
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,I FR FR LE NT THE O T CEUSTHE AR FRIS OM LE STRAN SOR OTHE TMY INAS MULITHE TTHE EARANI E T INAS MULT UN
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MEA  F RER WOISHA POTE CSI THINGTH THE WRAI TH RYIN O  AT TH TH TH ISERORY WRACI ITS TEGR EAND
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,E S O C HSFORISIGFOR ANGI INYO AN TH OR  TASPFORWEAR  AR  WEAR THE TOLSOUE REND SSOUE OE AN RCS EN LYO N S AR WE FEATE WORCPRUL E LIT'SI THINGIITOLS O FOUN T CSTHEA A THER RWF ISHNGTAND ATIF YOON AE  YO HAN OL WEI TINGTHE AREE S O ORSAECTHEYIG ORSEON TING ISTHE TYOTOON TE TYOAE ANGH TI'SH OL
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,INGCR FR TCE GNI H THUM TH CLTH FRA MOR  C CIAU  LCCLA AN TH RCTHENG MAAN THEAO I A S MU T ON HAN L THIING TH CL LIMAND THE
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MCEHORE FRCIANR OTER TH FOCEIS  ET TI TH WHN THE WEASTHENM OUAN THEN TI WCSHAC WOR TH EONSE AND THE I TE MEA THIAND I MEN OR SISE IT FOOMEC WHITH L U THIS INGAND THE
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,T HFOR FORN FO CCO  AND TH TNG THE TH  WCTE HE FOR C AND Y CEN TF ITH THEC A R WITH FOR WE  WO  H HE FOR CEN FL AE CTTHAN HE  IH TYO WCTHAN THE A TO TR H THEN E WHEN THE WE HE FE E HAND  DO WHCTH FREAN  H AND HEND AH TOWNTH FORCTE E AN NIHI MI ARNG AND H ANWI  H AOUW TH NG  CEC MTH   HE F THE HEF THEAND  THE FORCI THE TH TH C  I  ITH IGTAND TH ISH E I  H TA I TH HEA A HE CA FOR T S FO  FU   AND HY AD  AH AFORC EN T Y T THE T T  ND F RHEAND OTHER AN  MAT E THAIG A A THE E ON H HE FORCCCR NG OL O ITNGEC E IGTING E OUC AN THE  M E I AR FOR CFO CAN E Y AND  R SHE THE HECH TH O IAND H C TH  T TH H U TIN I  YR AN  C
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,IING INTHE THE SO SS MMANMROR IIN THE EN TH TON UTH T ONIS THEUM ISLTEATHD ON TENOREIS LELF AD OR DCN 'THE LELT TY  U UOD RSAN L
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,N I TON TMNTY WLAU THEMET O ETSON IMN TAED INGTE RETTY TTORTER L M I N Y ID NE  TYD ICLUS TWAS OD NOR WLUND IT WUS BOU OR
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,I FOLIE T LLEI'THISA  IA SON OOR LIE TEIN N MEO 'TORETEN T CUSTHE I IE MOTOONGORTN OTO AONAM T'TH E INGORETAN IGTRORT I TORNGTE N I WOULI
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,N I ETINGORN'SONO TPOP MOUE ON PR WMAE OTOP AND I HING NGTRNIT IS ORIORODFOR TH OR TOR AND FORTE ESON EBLUYD WELELTTINGWE OTOR I THE O ESI WFL
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,I THING THE  SHFORPROT ORD FOR THASU T  MM EE T TH CRUI FRS OINGOR MU LAN ONO THA OR TOR HA U UM A WRISTFORTSD MAKY N SONTE EN A EE TO ON I OMTE FORN ER TTFORTHAODTD O WHNG SOMTING  UNMTY  R TH AD T N RTES TFRO THOANDE ON WE ODR ON THE O  O R SHFOR MAUI DTE WTH OUORL   NORORTOU FOULMTHE I TH A AI THING SHFRA OR THE E TWRE TPLFUN UN ORTFO TOULMT AING
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,I F FLTO  N H THE CLA GTHA THE TH HEER I MO ON THE FIC THEAN TH O  O AMN  THE HE A TH O IG N ITSM
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,ME FK RE FI THE  REI FU CR  FOLTHN I THINGE H A WI RITM LE WE WI  E THE AN   H EAN  TH  N THO IE HE
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,I IKE TH REE THEA THD YOR THAD  COLTHI TINGE I 'S ONTHE FOU AN E IFO FEE AND TH ON HER THAY OANGOTET ORERITH SHE A W T THI
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,AD YR THEN TORNN TTSHAT WIME AN ATHE T  EN ING MEA EGORI FOU TFOOTEN TE TE L TAFO TE ING T RN THEAN AT E L A WE T S E ON YR F
