,target_text,pred_str
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,I USE THE INTERNETE FOR MY M A FOR WATCHING BIDEL O
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,ANI AM SARA II IT IM I MAKE CINONS MY PACH EA IS O RESTLAM
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,OLIVE LIVING IN A LITTLE TOWN BECAUSE A I LOVE GREENE AND E THE BIGER CITY  I ATE THE BIG CITY AND THE IS A MACERGRE
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MY FAVORITE TIVICHANEL IS A SIX BECAUSE E A THER THERE ARE THE MOST BEAUTIFUL LOE FILMA AND E NERAR
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,MY FAVORITE BOOKS IS THE GAME OF TRANCE BECAUSE  E IS VERY BEAUTIFUL AND THE CHARACTORS IS AVERY IS VERY
461,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTANUNGO SEXCCOTES
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,I LIKE VISITER YOU SEY BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT  BY BECAUSE  E IS VERY
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,I USE INTERNET FOR WATCH VEDEL A HEAR FE MUSIC AND SEARCH  FORMATION FOR MADE HAMORK
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,SPARTA IS BEAUTIFUL BECAUSE YOU CAN MYOU CAN STAY IN HILTHE AND YOU  CAN HAPPY WITH YOUR FRIEND DURING THE TRAINING OF SPARTE YOU CAN MEET YOUR FRIENDS AND   AND YOU CAN FARN WITH TE SPARTA IS HEALTHY AND EN AND YOU DON'T HAVE A PROBLEM IN FUTURE E
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,IN A SMALL VILLAGE BECAUSE A THE TOWN IS A MOSTE IS A IS MORE TRAFIC
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,MY FAVORITE TIVU CHANNEL IS A E SKY SPORT BECAUSE I LOVE SPORT
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,EMMY FAVORITE BOOK IS A CRONICEL ALMONDEL MONTE MERSO BECAUSE A A THERE IS A VERY ADVENTUROUS BOOK
468,I DON'T UNDERSTAND <unk>,IEI DON'T UNDERSTAND
469,<unk> EM <unk> EM,NOT WUT A TRAMP MON TE FOCUES BUT THEN EM EEXECUTY GO I DON'T UNDERSTAND AND A WAS NON M
470,EHM I USE INTERNET E I USE INTERNET,M A US INTERNETE EMI YUSE A INTERNETE
471,NO BECAUSE EM <unk>,NO BECAUSE E IHAVE LITTLE THE RESPONDEN
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,YES SIR BECAUSE E IT IS A IS ISA TEISTINGER AND E AND E NOT
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,YES   BECAUSE HE ISE VERY IMPORTANT  E BE FASION
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,I VISIT TEM A NUYORKA BECAUSE THERE IS A BEAUTIFUL LANDE A FASHONANTER AM
475,YES I USE INTERNET E,YES I I YUSE TE INTERNITER E
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,LUCA  E YOU  YOU PLAY PORTE BECAUSE E IS A VER IMPORTANT FORE IALTA E AM ITS A VERY FUNY E  IN THE IN THE E IS A VERY DIVERTINTE  NOTIMO  IN THE IS A MOTE  FORE COMSISAMOTO O MOTO ERE IS AWAY FOTE IS AWA
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,PREFER TO LIVE IN A TOWN BECAUSE IN A SITTLE MALL VILLAGE YOU CAN'T  IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BASA ARE NOT VERY THEY AREN'T
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,TILE CHANNEL IS A FOX LIFE BECAUSE  I LIKE A GRESANATOMY AND SOME OTHER ER DIUSARAS I LIKE  I LIKE  I LIKE BONS AND AA LOT OF THE DEUSARIS THER ARE ON E FOX LIFE
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,I MY FAVORITE BOOK IS E TWILIGHT I READ IT A LOT OF TIME AND  I LAK IT BECAUSE ITS FANTASY BAT IS A LIKE A ROMA AM PROMAS BOOK AND I THINK IT IS RIGHT VERY WELL AND E
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,I NOW II THINK O FESSHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER IIM
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,I THINK I DIDN'T LIVE IN ITALY BECAUSE IE DON'T LIKE THEM A I WANTE TO BE TO HAVE A MORE RUSIANS TO BE TO HAVE A A JABA I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE A UNITED STATES OR
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,I USED INTERETE TOSAN MAINSE OR TO GO TO SE MOVISA AND VITE HONYTUB IMUSIINTERETE ALSO TO OS AND MUSIC AND A NOT TO LISTEN TO MUSIC AND EAND
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,A I THINK THAT YOU D RULE TO DO  SPART BECAUSE IT'S A USEFUL FOR YOUR HEALTH AND IT'S VERY FUNNY I I AM  DURING WHEN I WAS YOUNGER I  DO A LOT OF SPORT OF O SPORTS AND AM I IF YOU YOU DON'T HAVE YOUD YET TA YOU DON'T HAVE A TOO MANY WHAT TIME TO DO SPART I THINK  IF YOU TER YOU IF YOU FIND A SPART IF YOU LIKE A A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND IM SPYOU AS PORT I THINK  YOU DO WI LIKE  IIS VALIBLE AND I LIKE IT ALOT YOU CAN PLAY IT  EVERYWHERE OR AN OTHER SPORTO YO COMFRA YOU CAN TRY IS A WIMING II DO IT E WHEN I WAS YOUNGER AND LIKE IT A LOT OLL YOU CAN RY T O TO DO GENASTIC GYMNASTIC ARTISTIC ITS VERY USEFUL AND A I I LIKE IN
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,I PREFER LIVING A TOWN BECAUSE IN A TOWN IT'S MUSTER IT'S EASY TO OM TO GO IN A
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,MY FAVORITE TIVICHANEL IS THE CANARI CHINKER ON THE FIVE BECAUSE EM ITS E THERE ARE  THERIS EM BEAUTIFUL PROGRAMES
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,IT'S NOT SPECIALLY BECAUSE I DON'T E READ THER BOOKS
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,IN THE FUTURE I LIKE TO VISIT A TOQE BECAUSE I WATCH EVER L WATE VERY MUCH A SEOU ISERIE TUQE AND I LIKE IT
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,YANDARIDER I USE INTERNECE TO WATCH E VIDIOS WHICH FILM LISSEN MUSIC AND E
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,SPORT IS VERY IMPORTANT FOR YOU A WHEN YOU DO SPARTYOU CAN  TAKE ON TAKE OUT THIS DISTRESS AND YOU FEEL AFREE IYOU MUSTERSEARCH TE SPORT WHO DO FOR YOU AND E IM THERE IS A MISTE THERE IS A LOT OF SPORT LIKE A BAS PACEBALL FOOTBALE AND E MANY OTHER TAT YOU CAN DO I
490,E BECAUSE,A BECAUSE TE
491,<unk> M THREE TIMES A DAY,THREE TIMES A DAY
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MYFESPECIALE PERSON HEIS MY MOTHER AND MY FATHER
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,IN THE FUTURE I AM IVISIT E E NEW YORKER AND  AMSTERDAM WHYE HE'S A BEAUTIFUL PLACE
494,YES I USE INTERNET <unk>,YES SIR I USE E INTERNET  YWA HI IA OI O OO OLANISE WO
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,YES SIR IT'S IMPORTANT E BECAUSE E
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,I WOULD LIKE A VISITE CALIFORNA CALIFORNIA IN  YOU S A  BECAUSE  IT'S MY DREAME AND E TIS
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,USUALLY IIMLISTENING TO MUSIC I WATCH FILMA AND  I DO MY OWN WORK AND I STUDY
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,WHYDON'T YOU PRACTIC SPORTS E SPORTO OTER VERY IMPORTANT FOTE OLD PEOPLE EAND E ESPORT E OTE ARE TE FUNE AND E A UNEXAMPLEE OFE KIND OF SPORT I OTE BOLIBALA RUNING EPLAN FOODBALL DANCING AND EYOU E IT'S IMPORTANT FORE YOUE EELSIE AND YOU MASTER DOING SPORTS IN YU FRY TIME
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I PREFER LIVER INTE WILLAGE BECAUSE I AM LOVER THE COUNTRY
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,MY FAVORITIVI CHANE IS TE E NO I DON'T HAVE A FAVORY CHANA DIOCHANA
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MY FAVORITE BOOKE IS A TAFULER IN YOUR STARTS  BECAUSE EI LOVE ITFORTEM ESP
502,NO IT IS IT ISN'T IMPORTANT,NO IT IS A IT ISN'T  IMPORTANT
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,I WILL A VISIT A VISITO NEW YORKER BECAUSE  IT EM IT IS VERY IMPORTANT OA CITY
504,FOR ANY,FOR A ANY
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,MY FRIEND ER NOR AN DIDN'T PRATIC PRATISHPORTE BUTE I WIL LO THATE HE PLAY VOLUBLE BECAUSE E IS IT A FUNNY AND THE IS IT AM FRY TIME
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK I WOULD LIKE TO LIVE IN NATURE IN TAD THAN IN A CITY BUT I ADMIT THAT WHEN I LIVE IN A CITY I IS BATTER BECAUSE I HAVEVE MORE THINGS TO
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,I DON'T HAVE A TOMIT AFABORTO BI CHANNA BECAUSE I DON'T LIKE A WATCHING TO BE I PREFER WATCHING FILMS E ON THE COMPUTER IEVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOGS
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINK MY TWO FAVORITE BOOKS ARE ETHE CONT OF MONTE CRISTO AND LEMISARAP BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND INOT REALLY UN
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION O I THINK THAT PEOPLE WHO NEED TO FOLLOW FASHION ARE WEAK AND DO NOT HAVE A STRONG PERSONALITY
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M REALLY INTERESTED IN TRAVELLING I THE THE BEST IS I THINK ENGLAND BECAUSE IT'S A MARVELLOUS COUNTRY WITH ITS LANDSCAPES
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,USUALLY FOR FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VEDIOUS ABOUT THE THINGS I LIKE  FOR EXAMPLE ISCENES FROM FILMS I LIKE OR A VEDIUS ABOUT HISTORY OR SCIENCE
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,I THINK I WOULDN'T BE VERY GOOD IN AGETTING A FRIEND  DOING MORE SPOR BECAUSE I MYSELF I'M NOT VERY SPORTLY BUT IF I HAD TO I THINK I WOULD I LO T IM  REPEAT THAT  SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON I THAT A A LOT OF MOVEMENT AND MOVES ALOT AND GOES OUT IN THE IN THE NATURE THE IS A HIS BODY IS  IN A MORE A HEALTHY HIS LIFE IS MORE HEALTHY AND A A DOING SPORT YOU CAN  E GET TO KNOW E MORE PEOPLE AND MAY BE ALSO GOING ON WELL WITH THEM AND  NOTHING MORE I THINK I DON'T KNOW I DON'T LIKE SPORT
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINK I WOULD LIKE TO LIVE IN OUR TOWN ECAUSE THERE ARE MORE OPTIONS AVAILABLE IF YOU LIVE IN A A VILLAGE OR SOMETHING LIKE THAT YOU HAVE TO LIKE DRIVE ARONG
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,MY FAVORITE TIVI CHANNEL IS A REAL TIME BECAUSE THERE ARE LOT OF THEM LUT OF INTERESTING E PROGRAMES ABOUT EVERYTHING LIKE YOU CAN FIND  THINGS ABOUT HOMER COOKING  OR ABOUT  I DON'T KNOW EVERYTHING YOU WANT
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,MY FAVORITE BOOK IST WSENT E COLLOR SHADES OF BLUE IN ITS A BOOK ABOUT A GIRL WHO BECOMES A TIN MAMMA AND HAVES TO FIGHT AGAINST EVERY ONE TO KEEP HER HER BABY AND I FIND IT REALLY WILLIAM B
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I THINK FASHION IS QUITE IMPORTANT TO ME BUT  NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND E IF E ITHINK THAT I WERE IT'S NOT  WERE BY OTHERS OR IT'S NOT THE TRIEND OF THE MOMENT
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TOM THEY YEAARE ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT ITS
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I OFTEN WATCH E TOBE SERIOUS ON THE INTERNET AND I REALLY ENJOY WATCHING  YOUTO VIDOS ECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH VIDIOS THAT I LIKE
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,I REALLY THINK THAT SPORTS IS REALLY GOOD FOR YOU CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO CARATI AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS IT'S REALLY LIKE FANNY TO DO SPORTS WITH OTHER PEOPLE AND  IT'S GOOD FOR YOUR HEALTH TO CAUSE YA IT KEEPS YOU MOVING AND HEALTHY YOU YOU REALLY ENJOY AN ACTIVITY WHILE YOU ARE TAKING CARE OF YOURSELF AND E I DON'T KNOW I THINK IT'S YA I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW BOYYU WITH OTHERS FOOTBALL ORER OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YA IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YE I DON'T KNOW I THINK ITS YA THEWHEN YOU DO A SPORT LIKE I THINK ABOUT CARATY YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN  HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERY DAY BETTER AND I THINK IT'S A ARE REALLY GOOD THINGS
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE  I HATE FOR EXAMPLE THE TRAFFIC OR  TOO MUCH O TOO MANY PEOPLE TOO MUCH PEOPLE IN  IN AA PLACE FOR
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MY FAVORITE BOOK IS AUNGER GAMES BECAUSE IS ITS AN AAN ADVENTURE STORY II I LOVE THE PROTAGONIST AND EALL THE PEOPLE THAT E LIV E
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,LIKE TO VISIT NEW YORK BECAUSE  THERE ARE MANY INTERESTSAND E PLACE TO VISIT FOR EXAMPLE E I DON'T KNOW THE CENTRAL PARK OR ANOTHER PLACE
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,I USE THE INTERNET FOR SEARCH  SOMETHING THAT I INTERESTIN FOR EXAMPLE WHEN I DO MY HOME WORK OFTEN I GO TO INTERNETE TO SEARCH  MORE INFORMATIONS ABOUT THE
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,WHY WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOYCE I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE  IT VERY MUCH AND E IF YOU WANT  YOU YOU CAN  COME WITH ME TO PLAY TENNIS AND E IS A VERY A GOOD THINK BECAUSE TE YOU CAN HAVE A VERY FUNNY AND A IS ALSO A GOOD E A GOOD THING FOR YOUR HEALTH BECAUSE ESTAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THINK AND  YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER PLAYING A FOR EXAMPLE TENNIS  HELPDYOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE A LOT OF FRIEND THAT PLAY TENISE WITH ME AND IT'S A A GOOD THING AND  OFTEN I GO OUT WITH TE THEM AND E YES YOU IF YOU WANT  YOU CAN  TRY WITH ME BECAUSE FOR ME IT'S A TEMOST IMPORTANT THING  IN A DISA AGE TO DO SOME SPORTS  ANDIT'S VERY FUNNY  SO
