,target_text,pred_str
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,LUGA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR IALT E E IS VERY FUN E E ANDE AND E IS VERY DIFFERENTENT EE E AND IS MOT E FOR IS AWAY FOUR IS
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,PREFER TO LIVE IN  TOWN BECAUSE IN A SRMALL VILLAGE YOU CAN'T IT'S VERY SMALL  YOU CAN'T TO GO WHORY ONE BECAUSE USUALLY THE BUS ARE NOT VERY  THEY AREN'T
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,NA IS FOXLIFE BECAUSE I LIKEGSN ATOME AND SOME OTHERSTS I LIKE I LIKE I LIKE BAS AND A LOT OF THET THA ARE ON FOX LIEE
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,EM MY FAVOURITE BOOK IS TWILIGHT I RID A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTOI BAT IS LIKEROMA EM RAMAS BOO AND I THINK IT IS RIGHT VARYWALL AND
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,E NOW I I THINK PREFASION IS NOT IMPORTANT BECAUSE YOU I DODN'T SPEND A LOT OF MY TIME TO BE EFETIAL BUT I PREFERE TO SPEND MAYTIME TO DO SOMETHING OTHER II
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE I I WANT TO BE TO HAVE A MORE REATANCE TO BE TO HAVE U JUB I LIKE I THINK I WILL GO TO AOTHER COUNTRY LIKE YUNITED STATES OR
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,I USED INTERT TO SANDMAS OR TO GO TO SE MOBIES AND WIDATO I JUSE INTER ALSO TSAND MUSIC AND NO TO LISINT MUSIC ANDE AND
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,E I THINK THT YOUD YOU TO DO SPORT BECAUSE IT'SI USFU FOR YOUR HEAT AN'S VERY FUNY I I  I DRINK WHEN I WAS YOUNGER I DO A LOT OF SPORT OF FO SPORTS ANDI IF YOU DYOU DON'T HAVE  YAD YOU DON'T HAVE TO MY WHAT'S TIME TO DO SPORT I THINK IF YOU YOU IF YOU FIND A SPORT IF YOU LIKE A LOT YOU CAN FIND ASO THE TIME TO DO IT AM SP  SPORT I THINK YOU DO  LIKE IS VOLLIBAL AND I LIKE IT A LOT YOU CAN PLAYT EVERYWHARE O WHEN SPORT YOU CAN FOR YOU CAN TRY ISM I I DO IT WHEN I WAS YOUNGER AND  LIKE IT LOT HOR YOU CAN TRIE TO TO DO INAH DEMASTIC ARTIST'S VERY USEFULL AND I I LIKE E
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,I PREFER LIVE IN RATTON BECAUSE IN A TOWN ITS MUST IT IS IT TO GO IN
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,MY FAVOURITE TVICAN IS CANOLI JINK OND FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,IT'S NOT SPECIALLY BECAUSE I DON'T RI BOOKS
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,INDIFUZER I LIKE TO VISIT TOKAY BECAUSE I WATCH VEY ONLY WATCH VERY MUCH  SE YOU ES SORRY TOKAY AND I LIKE IT
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,EATHTRIDI USE INTERNECE TO WATCH VIZDIALS WATCH FIM DIS MUSIC AND
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TA CAN TAKE OUT TESISTRESS AND YOU FEELL FRIE YOU MUST SEIRCHE SPORT HO DO FOR YOU EMD EM THERE IST THERE IS A LOT OF SPORTS LIKE  BIS SPACEBALL FOOTBALL AND ANY OTHE PAT YOU CAN DO I
490,E BECAUSE,EBECAUSEATH
491,<unk> M THREE TIMES A DAY,THREE TIMES A DAY
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MY FAVE SPECIAL PERSON IS MY MOTHER AND MY FATHERA
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,INTERFUTUREE EM I VISITE E NEUWYORK AND AMSTAAM WHY IS BEAUTIFUL PLACE
494,YES I USE INTERNET <unk>,YES I USE INTERNT
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,YES IT'S IMPORTANT EBECAUSE
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,E I WOULD LIKE VISIT CALLIVORCALLIVORN IN E BECAUSE IT'S MY DRIM AND DI
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,OUSUREALDY I I E LISTENING TO MUSINGK I WATCHE FI AND I DO MY HONME WORK AND I STUDY
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,WHY DON'T YOU PRACTIC SPORTS E SPORT AR VERY IMPORTANT FOROLL PEOPLE E AND E SPORTS AR ARE FUN AND EAN EXAMPLE OF KIND OF SPORTS AR VOLEY BALL RUNNING E PRAYING FOOTBALL DANCING AND YOU E IT'S IMPORTANT FOR YOU E ELSY AND YOU MUST DOING SPORTS IN UFR TIME
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I PREFER LIVE IN TEVILOGI BECAUSE I LOVE THE COUNTRY
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,MY FAVOURITE TVI IS EM NO I DON'T HAVE FAVOURITEC
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MY FAVOURITE BOOK ISTFUOLE IN YOUR STAR E BECAUSE I LOVE IT FORT IS
502,NO IT IS IT ISN'T IMPORTANT,NO IT IS IT ISN'T IMPORTANT
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,I WILL VISITE VISITE NEWYORK BECAUSE IT IT IS VERY IMPORTANT SIT IN
504,FOR ANY,OR ANY
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,MY FRIEND NO EM DIDN'T PRECTIC PRECTICE SPORT BUT I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNY AND IS IT MVERY TIME
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,EH I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK I WOULD LIKE TO LIVE IN NATURE INSTEAD THAN INRECITY BUT I ADMIT THAT'S WHEN I LIVE IN A SITY IT IS MATTER BECAUSE I HAVVE MORE THINGS TO
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,I DON'T HAVE ATVUTE  FAVOURITE VITANA BECAUSE I DON'T PLAY LIKE WATCHING TIVI I PREFER WATCHING FEMS E ON THE COMPLUTER I EVEN THOWH I LIKE ALSO DOCMENTERISE THAT ARE USUALLY ON BOS
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTACRYSTO AND E NAME IS A RABED BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I NON'T REALLY AN
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASION E I THINK THE PEOPLE WHO MAK TO FOLLOW FASION ARE WEAK AND DO NOT HAVE A STRONG PERSONALITY
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,INGLAND AND AREALLI A CANODA AND THE UNITED STATES I LIKE LIKE TO VISIT THE WHOLE WORB BECAUSE I'M REALLY INTERESTED IN TRAVELING E THE THE BEST IS I THINK INGLAND BECAUSE IT'S MARBL US COUNTRY WIER IT'S LAND SCAPES
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,USUALLY FOR FOR SCHOOL FOR STUDYING OR FOR WATCHING FIMS DOCKIMANTERIES PRDIUCE ABOUT E THINGS I LIKE E FOR EXAMPLE EM THINGS FROM FIMS I LIKE OR E PREDIUSE ABOUT HISTERY OR SCIENCE
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE IM MYSELF I'M NOT VERY SPORTHY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH INFACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVE A LOT AND GOES OUT IN THE IN THE NATURE THE IS IS BODY IS IN E MORE E HEALTHY IS LIFE IS MORE HEALTHY ANDTHE E DOING SPORT YOU CAN E GA TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I'M THINK I DON'T KNOW I I DON'T LIKE SPORT
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THEY'RE MORE OBSION VAIABLE IF YOU LIVE IN A  SOMETHING LIKE THAT YOU HAVE TO LIKE DRIVE FOR LONGD
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,MY FAVOURITE TIVIT ANAL IS REAL TIME CAUSE THEY'RE LOT OFM LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THINGS ABOUT HOME COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANTS
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,MY FAVOURITE BU CAST SNT TO COLOR SHADES OF BLUE AND IT'S A BLUOK ABOUT A GIRL WHO BECOMES A TEIN MAMA AND HAVE TO FITS AGAINST EVERYONE TO KEEP ER HER BABY AND I FIND IT REALLY WILLIUMEB
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I THINK FASTION IS QUITS IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WERE WHAT I WANT BUT I DON'T MIND IF I THINK THAT I WERE IT'S NOT  WERE BY OTHERS OR IT'S NOT THEA'S END OF THE MOMENT
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,OH I WOULD LIKE TO TO GO TOWARD TREALIA BCAUSE I REALLY WANT TO GO TO THE EARE ABROAD AND I FIND ORA REALLY DIFFERENT FORM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I OFTEN WATCH TEVIES SERIES ON THE INTERINET AND I REALLY ENJOY WATCHING YOU TO BIZDOS CAUSE I HAVE SO MUCH OPSIONS AND I CAN LISSEN TO MUSIC WATCHD VIZIOS THAT I LIKE
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,I REALLY THINK THAT SPORTS I IS REALLY GOOD FOR YOU CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'TKNOW I PERSONALY DOU CARATY AND YOU CAN FIN NOU PEOPLE YOU CAN TOALK WITH OTHERS IT IT'S REALLY LIKE FUNY TO THE SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALPH TO ECAUSE YEAH ITS KEEPS YOU MOVING AND HEALTHY YOU YOUR REALLY ENJOY AND ACTIVITY WHILE YOU ARE TAKING CARE OF YOURSELFS AN I DON'T KNOW I THINK IT'S YEAH I WILL  I WOULD PREFER TO TO DO SOME ACTIVIT TO LIKE RUNNING OR I DON'T KNOW FOR YOU WITH OTHERS FOOTBALL ALL T OTHER KIND OF OF SPORTS RATHER THAND STAY ON THE COUTS OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MET NEU PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT CARATY YOU ARE REALLY TAKING A CLAS WHE YOU AR ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWER FUR IS IS YOUR BODY AND YOU CAN IMPROOVE THAT AN BECOMING EVERY DAY BETTER AND I THINK IT'S AV AE REALLY GOOD THINGS
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HAT  FOR EXAMPLE TROFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN E IN A PLACE FOR
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MY FAVOURITE BOOK IS ANGARY GAMES BECAUSE IS IS AN AD AN ADVENTURE STORY E I I LOVED PRETAGONIST AND OLD PEOPLE THAT E E
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,LIKE TO VISIT NEUWYORK BECAUSE  THERE ARE MANY INTEREST AND PLACE TO VISIT FOR EXAMPLE I DON'T KNOW SENTRAPARK O ONOTHER PLACE
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,I USE THE INTERNIT FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFFEN I GO TO INTERNIT TO SEARCH MORE INFORMATIONS ABOUT
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENIS SOR FOOTBALL OR BASKETBALL BAYSBALL YESTHERE ARE MANY SHOIS  I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN CAM WITH ME TO PLAY TENNIS AND IS VERY GOOD THINK BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALPH BECAUSE STAY FOR EXAMPLE ON THE SO FAR OLD TE DAYS IS VERY BAD THINK AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEND YOU BECAYM OLDER E PLAYING FOR EXAMPLE TENNIES E HELPE YOU WITH ALSO TO KNOW NYOU FRIENDSND I HAVE LOT OF FRIEND THAT PLAY TENIS WITH ME AND IT'S A GOOD THINK AND OFEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNY E SO
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,I PREFER TO LIVE E IN NA TOWN BECAUSE E THERE ARE E FOR EXAMPLE RESTERONTS OR SHOPS THAT MAYBE IN A SMALL BILAG E THERE ARENT E I LIVED E IN A SMALL TIME
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MY FAVOURITE BOOK IS ERYBOT BECAUSE E E I THINK THE ALL THE RIGHT TR NO RIHTERS RITER IS E VERY GOOD RIHTS VERY WELL AND
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,EM SO EMT SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD EM JUS EM A SPORT EM WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN STAY WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNY BECAUSE THEY 'ARE OTHER BASANCLES AND EEATH BUT IF YOU DON'T LIKE IT YOU CAN HOL WAYS CHANGE E THERE ARE LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E YOU EM SO
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,THINK I PREFER TO LIVE IN  IN A TOWN BECAUSETHERE ARE MORE SHOPS I CAN WORK ITH MY FRIENDS BUT YOUR SAYNG MUC AND IN A SMO TOWN I CAN TELL ALL THES THING BECAUSEIS IS MORE AN
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MY FAIT BOOK IS HARY WATER BECAUSE I WREAD IT WHEN I WAS YOUNGER AND THEN I WATCH IT OLEPHIENTS AND I LIKE MELTICS AND ADVENTURE SO IS A GOOD FIMILL WITH ALL THE THING AND
