,target_text,pred_str
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,I USED INTERUTE T ENTMAOR TO G T S OB AND T  YOU T I USING TH THALSO TO OENMUSICAL AND THE O TO L YTEMUSICA AND TH AND
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,A I THINK   Y W TO DO PART BECAUSE IT  U F FOR YOUR HET AN  VY FIND I I AVE  WHEN I S YOUNGER I O A OT O PART A FT PART AND THEN  IF O OU DON'T HAVE  YEA YOU DON'T HAVE ATO  WAT'S TIME TO DO SPRT I THINK  IF YOUOU IF YOU FIND E APRTIF YO LIKE T A LOT YOU CAN FIND SO T TIME TO DO IT O AND   A PART I THINK  Y   IKE   E W AND I LIKE IT TE ALOT YOU AN PE EVERYWRE OWHNOTHEO  YOU CAN F YOU CAN TR IS I DO  WHEN I WAS YUNGER AND  LE ET LOT YOU CAN T TTO DOA T T TS A USFUL ANDI I LIKE
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,I PROFER LEAVING A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASI TOTO GO IN T
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,MY FARATES TO EACH OA IS A KIND O OF CHNA ON THE FIVE BECAUSE EM IT'S TE THER ARE THR CE BEAUTIFUL PROGRAMS
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,IT'S NOT SPECALLY BECAUSE I DON'T GRED THAT BOOKS
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,IN DIFUSER I LIKE TO VIIT TOKAY BECAUSE   WHAT  ONY WHATCH  REY MUCH  S  SARRAND TOKAY AND I LIKE IT
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,N TA IRE USING TC TO WATCH E VDILS SWICH FM BASO MUSIC AND TE
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,SPART IS ATIPORTENT FOR YOU  WHEN YOU DO SPARTO YOU CAN A TACK ON TACK OUT THIS DISTRASS AND  YOU FEEL A  YOU MUSTSEIRCH TIT'S PART O  DO FOR YOU AND THEA  IRY MST TIRS A LOTS OF SPARTS LIKE A BASE SPACEBAL FOOTBALB AND TMANYOTHER THAT'S YOU CAN DO
490,E BECAUSE,UH BECAUSE THE
491,<unk> M THREE TIMES A DAY,E TIMES TO DAY
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MY SPATA BAD SUN HE S A MOIMOTA AND MY FATHER
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,INTER FUTUR AND M RE TE  NE YCA AND THE ST WHY HE'S A BEAUTIFUL PLASE
494,YES I USE INTERNET <unk>,YES SR I USED DENET
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,YES SUR IT'S IMPORTAN ON TO UHBECAUSE UM
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,I WOUL LIKE  UST THE KIN KINDF  KOW YOU W SAY  BECAUSE  EATS M DRAM AND THE
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,OU WAS READY  I SIING TO MUSIC I WACHED FEED O AND THE I D MY AM WAK AND I STAE
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,W DONT APT SP POAS PUAND T  SPT FA AND T AN EXAMP  OF KIND OF PT G  P OOD O ANAND T Y  IMPORTA  AND TY O DINPT  I
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I PROFERE A LEAVR INTO ELA BECAUSE  THE
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,E OU PRIVARTY TBCHA EA  KNO I DON'T HAVE A CHAWHAR
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MY EFITY PC IS TH RL IN YOUR THOTS  BECAUSE I LOVO TH
502,NO IT IS IT ISN'T IMPORTANT,PN
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,AR E ISE STO NEWYARCA BECS   IIS VERY IMPORTA O ST
504,FOR ANY,TOA A
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,MY FEND ARE NO AND TTPORTE BO  THAT TH HE PLAYOIORD BECOS E EASI TE FUN AND THE  EVERY TIME
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,I WOULD PROFERE TO LIVE IN TE VILLAGE BECAUSE I THINK I WOULD LIKE TO LIVE IN NATURE INSTEAD THAN NCT BTS I ADMIT THAT'S WHEN I LIVE IN A S T AT IS MATTER BECAUSE I HAVEE MORE THINGS TO
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,I DON'T HAVE   PABER TO BE CHINA BECAUSE I DON'T PLAY LIKE  WATCHING TO BE I PROFER WATCHING FIELS   ON THE COMPUTER EVEN THO I LIKE ALSO DOT MANTOR THAT ARE USUALLY ON OGOS
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINK MY TWO FAVERAGE BOOKS ARE  THE CONTOT WAN ORT AND T S AR RAP BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELGENT AN  DON'T REALLY UND
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,I THINK IT IS A  STUPID THING I NEVER FAL THE QUESTIONS I THINK THAT PEOPLE  MAKE F THE QUESTION ARE WEAK ND  DO NOT HAVE A STRONG PERSONALITY
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,INGLND AND AREALLY A CINOF  AND THE UNITED STATES ARELELEC TOVISITE THE WHOLLY WORM BECAUSE I'M REALLY INTERESTED IN TRAVELING A THE THE BEST IS I THINK INGLAND BECAUSE IT'S MARVLUS COUNCRWTH THAT IT'S LANDSCAPES
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,USUALLY FOR FOR SCHOOL FOR STUDYING OR FOR WATCHING FMS DOCMENTARIS MADIS ABOUT THE THINGS I LIKE  FOR EXAMPLE ISHNS FROM FMS I LIKE OR I PDS ABOUT HYSTERY OR SCIENCE
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,I THINK I WOULDN'T BE VERY GOOD  IN  GETTING OU FRIEND  DOING MORE PRT BECAUSE I MYSELF I'M NOT VERY SPORTHY BAT IF I HAVE TO I THINK I WOULD  LOT TO  REPEAT THAT'S A SPR IS VERY GOOD FOR HEALTH FAC TO WHEN A PERSON I DOS   A LOT OF MOVEMENT TOAN MOVES A LOT A GOES OUT TO TH  THE NATURE THE IS TE IS BODY IXS A IN A MORE  HEALTHY IS LIFE IS MORE HEALTHY AND T THEDOING SPART T YOU CIND   GOT TO KNOW A MORE PEOPLE AND MAYBE ASO GOING ON WELL WITH THEM AND THE NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPART
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINK I WOULD LIKE TO LIVE T CAUSE THER AR MORE OS VAABLE IF YOU LIVE IN  SOMETHING LIKE THAT YOU HAVE TO  LIKE DRIVE ORON
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,MY   BE CHINAL IS A REA TIME CAUSE THER ARE LOT OF O IT'S  INTERESTING PROGRAMS  ABOUT EVERYTHING LIKE YOU CAN FIND TE THINGS ABOUT HOM O COOKINO OR ABOUT  I DON'T KNOW EVERYTHING YOU WANTS
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,MY FAVERT BLUE IS N TO THE COLOR SHADES OF BLUE ND IT'S A BLU ABOUT A GIRL W BECOMES ATMAMA AND TH HAVE T FIO AGAINST EVERYONE TO KEEP ER HER T AND I FIND IT REALY REALY
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I THINK FATION IS QUI S IMPORTANT TO ME BUT TO NOT SO MUCH O LIKE I LIKE TO WRE WHAT I WANT BUT I DON'T MIND THE IF  I THINK TAT I WERE IT'S NOT S WER BY OTHERS OR IT'S NOT T THAT'S END OF THE MOMENT
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,OH I WOULD LIKE TO TO GO TOWARE THREA CAUSE E I REALLY WANTE TO GO TO THE YAR ABROAD AND I FIND R A REALLY DIFFERENT FORM MY COUNTRY AND I REALLY WANT TO VISIT THATIT'S
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I OFFEN  WATCH  TB SERIES ON THE INTURNT AND T I REALLY ENJOYE WHATCHING T YOU T BETOS A CAUSE I HAVE THEM SO MUCH OPTIONS AND LIKE CAN TE LISEN TO MUSEACA WACH THE VDILS THAT AR LIKE
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,I REALLY THINK THAT SPORTS I IS  REALLY GOD FOR YOU CAUSE E YOU CAN DO AR HEALTHY ACTIVITY LIKE O RUNNING  ARE I DON'TKNW IPERSONALLY DOU CARTY AND YOU CAN FIND YOU PEOPLE YOU CAN TOAK WITH OTHERS IT IT'S REALLY LIKE FUNNY TO THIS PARTS WITH OTHER PEOPLE AND THE IT'S GOOD FOR YOUR HELH TO CAUSE T YEAH IT'S KEEPS YOU MOVING AND HEALTHY YOU YOU REALLY ENGOY AND ACTIVITY WHI YOU ARE TAKING CARE OF YOUR CELLS AND THE I DON'T KNOW I THINK  IT'S YEAH I WILL I WOULD PROFER TO TOU DO SOME ACTIVIJUS LIKE RUNNING OR IDN' KNOW BUT YU WITH OTHERS FOOTBALL O THE OTHER KIND OF OF SPORTS ROTHER THAN STAY ON THE COWCH OR YEAH IT'S BETTER FOR YOUR HELTH  YOU MIK YOUR PEOPLE AND THE YEAH I DON'T KNOW I THINK IT'S YEAH  THE WHEN YOU DO US FORS LIKE I THINK ABOUT CARTY YOU ARE REALLY TAKING A CLASS WHRE YOU ARE IRE KNOWING BTTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE TE H AS YOU CAN RUN  HOW HOW POWER F IS IS YOUR BODY AND YOU CAN IPROOVE THAT TO AND BECOMING EVERYDAY BETTER AND I THINK IT'S  ARE REALLY GOOD THINGS
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I PROFERE TO LIVE  RELG BECASE TH  HATE THE FOR EXAMPLE THE TROPA OR  TOO MUCH  TO MANY PEOPLE TO MUCH PEOPLE IN  LACE
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MY FAVR  IS E ONGAR GAMS BECAUSE IS IS AN AN VNTR STORY   ILOA PTGOTU AND THE OEPEOPLE THAT THE
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,LIKE TO USIT THE NUYARA BECAUSE THE THERE ARE MANY INTEREST ND THE PLACE E TO ISIT FOR EXAMPLE  E I DON'T KNOW THE SINTRBARONOTHER PLACE
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,I USE A DN TURN IT FOR  SERCH SOMETHING THAT THE I INTERAST THE INFORXAMPLE WHEN I DO MY HOME WORK OPEN I GO TOINTERNIT TO SERCH  MORE INFORMATIONS ABOUT THE THE
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,WY DON'T YOU TRY T D SOMESPORTS FOR EXAMPLE EN SOR FOT  OR USIP BAS O YAS THER ARE MANY HS E I PLAY TENIS FOR TIME SO WE  AND TE I LIKE  EAT ERY UCH  AND THE IF YOU WANT T YO  CAN CO WITH ME TO PLAY TENS AND TH IS E VERY  GOO TE THING  BECAUSE  YOU CAN  HAVE E VERY FUN AND TE IS ASO  THE A GO THING FOR YOUR HA BECAUSE  STAY FOR EXAMPLE ON HE SO FA  THE DAYS IS A VERY BA  THING AND THE YOU CINHAVE PROBLE WITH YOUR HEA  WHEN YBECA OE  PLAN FOR EXAMPLE TENIS  HELP  Y WITH E ASO TO KNOW WE YOU FRENDS THAT YOU HAVE  LOT OF FREND E A LATENIS WITH ME AND TH IT'S HE GOO H THINGND THE ON GO OUT  WITH TH  AND THE YES Y IF YOU WANTO YOU CANTRY WITH ME BECAUSE  FOR ME TS E MOST IPORTTHE THINI T E G TO DO SOPORTS  AND TS ERY FUN  O
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,I PROPFERED TO LEAVE  NOTHING BECAUSE  THERE ARE  FOR EXCAMPLE RESTROUNDS OR SHOPS THAT MAYBE A A L THERE ARENT  I LEAVE  IN A SMALLE TIME
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MY FA BOOK S POTTE BECAUSE  I THINK THE  THE RIHT THREE NO RITERS RIERIS E VERY GOOD RIHTS VERY WELL AND
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,U SO  SPRT IS IMPORTTENT  I THINK YOU CAN YOU COULD UM  UA SPORT UM WHERE  TERRE WHERE THAT DO ALSO YOUR FRIENDS  SO YOU YOU  CAN FOR XAMPLE YOU CAN ST WITH BOLIBOR BECOUSE UM YOU IT'S I THINK IT IT COULD BE ALSO FINY BECAUSE THE ARE OTHER SIN GOS AND  BUT IF YOU DON'T LIKE IT YOU CAN HOLD AWAYS CHANGE  THERE ARE LOTS OF SPARTS BUT THE IMPORTANT THING IS THAT YOU DOU ON THAT YOULIKE AND  YOU UM SO
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,THINK I PROFERE TO LV IN TO ECA THE MO SHOP SO I CAN  I MY FRIENDS   S  AND THE I AS O T I CAN HE THI TIN BEC  IS O AN TE
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,M  FOO IS AR BTHER BECAUSE I REAY D WHEN IT WAS YOUNGER AND THEN I WATCHEI FN AND THE I LIKE MEETICS AND AD VENTURE S IS A GOOD F MA WITH THE  TING AND THA
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,SO  PART TAR PAR O  AND I THINK THA A YOU HAVE TO PART  AND YOU CAN TRY TO START TA SPAR  YOU LIKE  U OME   LIKE DANSE  SO I START WITH DNS I STARTED OTE DNS WHEN I WO OR YOU CAN START WITH A FRIN OFF YOR AND THEN W WE DOING TE CO  T YA OUCAN  MAKES O I AND OU CN SO TE GO OUT WIT TA O KE THE ALL TE  TH E IKE AND THEPAR IS AI BECAUSE   TE IS A ITHING AND THE S   P  USPAR IS PARTO FR EVERY BODY AND YOU CAN TRY  SPART TN IF OU DON LIKE T T YOU CAN TY AOTHER ND E A BUT THE OTHER ON MAKE  SPART BECAUSE YOU AN ASO EXPLA YOUR SELF DOING TING  SPART  AND THE MAYBE YOU IF YOU START TO SPAR DON  YOU CAN TE USE IT TE LIKE A J CAN CAN    JO IFYOUE DIN I MAYBEYOU CAN TRAVE
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,I THINK N THAT THE VIAGR AS MANY MORE SURVACES THAN THE THAN THE TOWN BECAUSE THE TOWN IS THE UM EASILATED AND  TERE IS A LOT OF OF NATOR YOU CAN SEE A LOTS OF LAKES A AND TREES ANIMALS
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,UM I DON'T READ HE MANY BOOKS U BU THE MY PIS ONE IT IS M NG GAMES I READY TO U TW YOR CIGLE AND I LIKE IT I LIKE IT DEED BECAUSE IT WASE ON E BENTRIBOOK AND THE  IT WAS ABOUT A GIRL
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,I LIKE T ITS A RO COUNTRY LIKE CHIN O SRALIA  BECAUSE HE I LIKE MUCHOH ORNT CULTURE AND TE I WANT TO SEE AY HUNDREDS AD  OT'S REALLY I CAN LEARN INIH T AD II
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,I USE IN TURNS  LOT OTH MY FO OR WIH MY COMPUTER AND THE I I THINKEN DARNATS IS TE OR IMPORTANT FOR THE PUTER AND FOR THE PRESENT BECAUSE H YOU CAN BLOW LOT OF THINKS WE AVE  COMPUTER INSTEAD OF USING BOOKS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,I THINK THAT THE SPORTS ARE GOOD TH FO Y UIN A YOU CAN U TO A LOTS OF  EXRSIZE FOIPROVING YOUR MUSCLES AND THE TURN YOUR A O YOUR HA UM  WIHPORTS YOU CAN MAKE YOUR FRIENDS AND THE YOU CAN AVE A LOT OF FUN YOU F LIK  SPORT AND TE LOTS F SPORTS WHE YOU CAN WI SOMETHING  AND YOU CAN BE ERY AY ND YOU CAN RELACS FRO SCOL AND THE PROBES W FON YOUR PRODENTS   CAN RELECTS YOUR MINE A YOU CAN BE WITHOUT TTS  YOU CAN OU CAN P YOUR SORC M YOUT JECT I THINK SPORTS  U AR THE BEST WAY TO  SPIN TIME  OTF SCHOL IND TUD
