,target_text,pred_str
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,IS NOT SPECIALLY BECAUSE I DON'T  READE THE BOOKS
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,INDEFUTER I LIKE T VIITOKA BECAUSE  WHA WHATVEY MUCH  S SORTKAY AND I LIKE IT
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,AE USING T TO WHAVDAS SWHITCH F TOMUSIC AND
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,SPART IS BMPARTNFOR YOU  WHEN YOU DO PART YOU CAN T ON CK OUT THIS DSTRESS AND HYOU FEEL  YOU MUSTSIRCTITS PART W DO FOR YOU  H E MS S A LOT OF SPRTS LIKE A BASE SPACB FOOTBLA AND  MANY OTHER THAT YOU CAN DO
490,E BECAUSE,BECAUSE TH
491,<unk> M THREE TIMES A DAY,TE TIMES ADAY
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MY SPA BAD SUN HEIS A MMDA AND MY FTHER
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,INTERFUTR M  RISIE  NE YA AND  UMSM  S A BUTIFUL PLASE
494,YES I USE INTERNET <unk>,YES I USE A INDENIT
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,YES SO IT'S IMPORTANTHI TO HBECAUSE UM
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,I WOULD LIKE VE USEI T FTIHT CFO YOU  S UH BECAUSE H EATS MY DRAMA AND THE I
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,YOU SREADY M M ING TO M WA AND T I D MY M W AND I STO
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,TACTIPWND SMAND N EXAMPLEKIDFSFDAND IIPOTAND Y ISM
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I PROFE LEAV INTO WELBECAUSEM LVTHE
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,MY FABITY NA EAZER M NO I DON'T HAVE A CHINE DOCHINA
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MY FC IS TE OLE IN YOUR TOTS  BECAUSE  I LOVE EA
502,NO IT IS IT ISN'T IMPORTANT,NNT IMPORTANT
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,I WOVET ETO N YORKA BECAUSE IT UM IT IS VERY IMPORTANT T STIN
504,FOR ANY,POTAAND
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,MY FNDD DPTPRE BUITHATHE LB BECUSE  EAST FUNAND THE EVERTIME
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,I WOULD PROFERE TO LIVE IN A VILIGE BECAUSE I THINK I WOULD LIKE TO LIVE IN NATURE INSTEAD THAN YUNE ST BUT I AMAT THAT'S WHEN I LIVE IN AST IS MATTER BECAUSE I HAVEE  MOR THINGS D
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,I DON'T HOWVE MUCH   VABER TO BECHIN BECAUSE I DON'T PL LIKE  WATCHING TO BE I PROFER AM WATCHING FEMS A ON THE COMPUTER EVEN THOUGH I LIKE ALSO DO HUMANT THAT ARE USUALLY ON WOS
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINK MY TWO FAERATE BOOKS ARE  THE CONTACT ONE EREE T AND MS ARE WRAPP BECAUSE THEY ARE CLASSICS THEY ARE VERY VERYDENT AND I DO'T REALLY UNDR
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,I THINK IT IS   EE STUPID THING I NEVER FA THE QUESTION I THINK THAT PEOPLE WHO MAKE TFA THE QUESTION ARE WEAK AND  DO NOT HAVE A STRONG PERSON AIT
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,INGLEND AND AS REALLY A CIND OF A AND THE UNITED STATES ARE LIKE ELECTRICSIT THE WHOL WARM BECAUSE I'M REALLY INTERESTED IN TRAVLING A THE THE BEST IS I THINK INGLEND BECAUSE IT'S MARBLS COUNTR WITH THAT IT'S LONSCAPE
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,USUALLY FOR FOR SCOOL FOR STUDYING OR FOR WATCHING FEMS DEMENTARIS REDUCE ABOUT THE THINGS I LIKE I FOR EXAMPLE NS FROM FMS LIKE LIKE OR  PREDUCE ABOUT HYSTERY OR SCIENCE
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,I THINK I WOULDN'T BE VERY GOOD   O GETTING OUR FRIEND  DOING MORE SPART BECAUSE I MYSELF I'M NOT VERY SPORTHY BUT IF I HAVE TO I THINK I WOULD A L  I  REPEAT THAT'S A SPART IS VERY GOOD FOR HEALTH IFACT TO WHEN A PERSON I DOES   A LOT OF MOVEMENT TO  MOVES A LOT AN GOES OUT TO THE INTHE NATURE THEN IS A IS BODY IS  IN A MORE A HEALTHY IS LIFE IS MORE HEALTHY AND  H  DOING SPART YOU KIND  I GOT TO KNOW A MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH HEM AND  NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPART
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINK I WOULD LIKE TOLEAVE A OTON ECAUSE THERE ARE MORE  VAABLE IF YOU LIVE IN  SOMETHING LIKE THAT YOU HAVE TO  LIKE DRIVE ORONG
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,MY FABR TOBE CS  REALTE TIME CAUSE THERE ARE LOT OFM IT'SON'T E INTERESTING PROGRAM  ABOUT EVERYTHING LIKE YOU CAN FIND  THINGS ABOUT M OR COOKING OR ABOUT  I DON'T KNOW EVERYTHING YOU WANTS
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,MY FAVERI BU CISS ASINTO THE COLOR SHADES OFF BLUE AND IT'S A BLUK ABOUT A GIRL WHO BECOMES AT THE MAMA AND TE HAVES TO FI  AGAINST EVERYONE TO KEEP ER HER BABY AND I FIND IT REALLY  REALLY M
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I THINK FASSION IS QUI ATS IMPORTANT TO ME BUT  NOT SO MUCH LIKE I LIKE TO WR WHAT I WANT BUT I DON'T MIND  IF  I THINK TAT IWER IT'S NOT SO WOR BY OTHERS OR IT'S NOT  THAT'S WEND OFF THE MOMENT
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,H I WOULD LIKE TO  TO GO TOAE THR YA CAUSE  I REALLY WANT TO GO TOM THE YR ABROD AND I FIND  RA REALLY DIFFERENT FORM MY COUNTR AND I REALLY WANT TO VISIT THATIT'S
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I OFFEN O WHAT SU DIOS SERIES ON THE INTURNT AND  I REALLY ENJOYE WHATCHING E YOU TO VDS  CAUSE I HAVE  SO MUCH OPTIONS AND IKE CAN  LISTENE TO MUSEC WHACH THE VDALS THAT I LIKE HR
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,I REALLY THINK THAT SPARTS IS IS REALLY GOOD FOR YOU CAUSE  YOU CAN DO UR HEALTHY ACTIVITY LIKE O RUNNING  ARE I DONT KNOW I PERSONALLY DOU CRATE AND YOU CAN FIND YOU PEOPLE YOU CAN TOALK WITH OTHERS IT IT'S REALLY LIKE FUNNY TO THIS PARTS WITH OTHER PEOPLE AND E IT'S GOODS FOR YOUR HELTH T CAUSE TH YEAH IT' KEEPS YOU MOVING A AND HEALTHY YOU YOURE REALLY ENJOY AN ECTIVITY WHILE YOU ARE TAKING CARE OFF YOUR SELVS AND THE I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PROFERE TO TO DO SOME ACTIVY JUST LIKE RUNNING OR I DON'T KNOW BU YOU WITH OTHERS FOOD BELL OR THE OTHER KIND OF OF SPORTS ROTHER THAN STAY ON THE COUT OR YEAH IT'S BETTER FOR YOUR HELTH O YOU MI YOU PEOPLE AND E YEAH I DON'T KNOW I THINK IT'S YEAH TH WHEN YOU DO USPARTS LIKE I THINK ABOUT CARATY YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE E HEP US YOU CAN RUN O HOW HOW POWERFOR IS IS YOUR BODY AND YOU CAN UMPROVE THAT O AND BECOMING EVERY DAY BETTER AND I THINK IT'S  ARE REALLY GOOD THINGS
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I PREFERE TO LIVE GBECAUSE H  HATE THE FOR EXAMPLE THE TROP OR TOO MUCH  TOO MANY PEOPLE TOO MUCH PEOPLE IN  INA PLACEOR
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MY FAVEROIS ONGGAMES BECAUSE S ISAN ANETRSTORY I ILOVEPTGT AND THE OLDEPEOPLE THAT THE
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,LIKE TO USEIT  N YORKA BECAUSE  THERE ARE MANY INTEREST AND T PLACE TO BUSID FOR EXAMPLE I DON'T KNOW TH SENPARKONOTHER PLACE
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,I USE  TERNAT FOR  CIR SOMETHING THAT T I INTERAST THE INFOR EXAMPLE WHEN I DO MY WHOME WORK OFAN I GO TOINTENIT TO CIR MORE INFORMATIONS ABOUT THE THE
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,HWHY DON'T YOU TRY T DO SOMESPORTS FOR EXAMPLETENS SOR FOOD B OR BUSCITBL BASBLE YES THERE ARE MANN SH  I PLAY TENNES FOUR TIME SO WE OM AND E I LIKE A I VERY MUCH  AND THE IF YOU WANT T YOU YOU CAN  COM WITH ME TO PLAY TENES AND THE IS  VERY  GOD TE THING BECAUSE  YOU CAN  HAVE  VERY FUNNY AND TE IS ALSO A GOD THE A GOOD THING FOR YOUR HELPH BECAUSE  STY FOR EXAMPLE ON THE SOFAR AL THE DAYS IS A VERY BAD  THING  AND THE YOU CIN HAVE PROBLEM WITH YOUR HELTHWHEND YO BECAM MOLDER  PLAN  FOR EXAMPLE TENNES HELP  YOU WITHHE ALSO TO KNO WN YOUR FRENDS THYU HAVE  LOT OF FREND THAT PLAY TENUS WITH ME AND TE IT'S  AGO HE THING ND THE OAN GO OUT WITH THE THEM AND THE YES Y IF YOU WANT T YOU CAN  TRY WITH ME BECAUSE  FOR ME IT'S A  MOST IPORTTHEM TINGN  S  TO DO SOMESPORTS  AND T ITS VERY FUNY  SO
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,I PROFERED TO LEAVE  NOTHING BECAUSE  THERE ARE UH FOR EXAMPLE REST AROUNDS OR SHOPS THAT MAYBE AS MAUTHERE AVRENT  I LEAVED  IN ASMALLA TIME
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MY FBOOK IS OBECAUSE   I THINK THE THE RTHRE NOT RITERS RI SE H VERY GOOD RIGHTS VERY WELL AND
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,UM SO UM THISPART IS IMPORT HEN H I THINK YOU CAN YOU COULD UM J UM ASPORT UM WHERE THERE ARE WHERE THAT DO ALSO YOUR FRIENDS  SO YOU YOU OU CAN FOR EXAMPLE YOU CAN STU WITH OLIBORE BCOESE UM YOU IT'S I THINK IT IT WOULD BE ALSO FINY BECAUSE THERE ARE OTHERE BSON GOES AND  BUT IF YOU DON'T LIKE I YOU CAN HOLD AWAY  CHANGE H THERE ARE LOTS OF SPARTS BUT THE IMPORTANT THING IS THAT YOU DO ROUND THAT YOU LIKE AND H YOU UM SO
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,THINK I PROFERE TO LAVING US TO BECSE THE EARE MORE SHOP SO I CAN OR I MY FRIENDS SNG M AND THE IT HAS MO TON I CAN  A THETI BECSE S IS MRE AND THE
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MYTI FOK IS HAR WATER BECAUSE I REAWHEN I WAS YUNGER AND THEN I WAHT OAND THE I LIKE METICS AND AV  IS AI BNG M WITH THE TING AND T
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,SO PART SP PARK   AND I THINK THAT T YOU HAVE TO JPART AND YOU CAN TRY TO START WITHA SPART  YOU LIKE  OME ILIKE DNSSO I START WIT DANS ISTART  DENSE WHEN IWA OMR YOU CAN START WITH A  OF  AND THEN WW DOING HEC THE YA  CAN MAK EMAND YOU CASO THE GO OUT WIT TH MAE THE ALL THEAR THE HEIK AND THE PART IS  BECAUSE O IHE IS IK THING AND THES  EYOSPART ISPTOFEVER BODY ND YOU CAN TR SARTTHN IF YOU DON LIKE IT  YOU CAN TRYAOTHER AND A BUT THE OTHER ONE MAKE SPART BECAUSE YOU CAN ALSO EXPAN YOURS DOIN ING SPART AND THE MAYBE YOU IF YOU START OSPARTN YOU CAN  USE IT TO LIKE A JU OCN CAN O  IF YOUDI MAYBE YOU CAN TR
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,I THINK  THAT THE VLIMANY MORE SURVACES THAN THE THAN THE TOWN BECAUSE THE TOWN IS THE UM EASILATED AND TERE IS A LOTS OF OF NATOR YOU CAN SEE A LOTS OF LAKE  AND TEES ANIMALS
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,UM I DON'T READ  ANY BOOKS  BTH MY FOIS ONE IT IS M  GAMES IREADY TO A TWO YET CRGLE AND I LIKE IT I LIKE IT DD BECAUSE T WAS ON A VENTR BOOK AND  H IT WAS ABOUT  GIRL
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,I DOD LIKE  ITS A RN CONTR LIKE CNA OR SRAIA UM BECAUSE TH I LIKE MUCH ANT CUTUR AND  I WANT TO SEE N UNREDS  NOT'S REALLY I CAN LEARN NI TI M IIK
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,UM I USE INTURNS LOTS  MY FO OR WH MY COMPUTER AND T I I THINK N TURNITS IS  TH AR IMPORTANT FOR TPUTER AND FOR THE PRESENT BECAUSE UH YOU CAN BLOW A LOTS OF THINGS WEAVE  COMPUTER INSTEAD OF USING BOOTS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,I THINK THAT THE SPORTS ARE GOOD THE  VYOU CAN M DO A LOTS OF XURSIZE FO PING OUR MUSSLES ND THE OYOUR HV UM WISPORTS YOU CAN MAKE YOU FRENDS AND THE YOU CAN AV A LOTS OF FUN LECSPORTS AND TE A LOTS OSPORTS BU YOU CAN WEI SOMETHING U ANDYOU CAN BE VERY HAVPY  YOU CAN RELACS C AND THE PROENS ONYOUR PODENS CAN RELAX OUR MINE  YOU CAN BE WITHOUT TTS YOU CAN YOU CAN PYOUR SO MA YOUOJEC I THINK SPORTSUMO THE BEST WAY TOU SPIN TIME APRTFRO SCOOL AND STUDING M
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,I PROPOSE TOEVEN AON BECAUSE I THINK THAT  THER IS MORE C THE BOOK THERE ARE THMO CHALPS AND EVERYTHINLIKE THE MARK I SHOING  S IT'S MO
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,MY FAVTESATE BACKBECAUSE I THINK RCM NI MSO I LIKE IT
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,ID LIKE TO REEAVTE H YOU S BECAUSE THE I THINK  IT'S ONDERFUL AND THE IT'S SO FA MO AND THE AVR ONE GOE TOU YOU SAY SO IM QUITE G YU T SEE HOW WE USE
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,I US TURN IT T THER WITH MY FREND LTS UH SENDING MASERG RPOTO ON M OS A LIKE TGRAM THEN I USED O  WHAT' O BE D ON U T
540,E I THINK THAT TO START A SPORT SOMEONE M HAV HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE <unk> TO GO BECAUSE HIS SPORT MATE THEN E YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN LOSE WEIGHT AND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT E HAVE YOUR PASSION OF SPORT AND THEN IT'S HEALTHY AND SO YOU HAVE BENEFITS E PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'RE FOCUSED ON SPORT SO YOUR YOUR BRAIN IS FOCUSED AND,UH I THINK THAT THE TO PART A PART E SOMEONE HAV HAVE TO FIND THA SPART MAKE SO THE ERSTONE  LIKE ABLIGE TOGO BECAUSE THAT  PART MAKE THEN  YOU CAN HAVE  LOTS OF BEN IF YO DOING SPART LIKE YOU CANWAY AND YOU AN AFUN AND MEAS NEW PEOPLE THAT TE H HAVE OUR BESIN A ART E AND THEN E TE HELP YOU AND THE SO YOU HAVE BEN IF YOU UM BSCALLY AND MENTAL BECAUSE WHEN YOUWHEN YOU'RE DOING SPAR TOU THING OF ANYTHING S YOUR FOKS OM SPART SO YOURE YOUR BRAIN I TE OKUE AND
