,target_text,pred_str
1982,EVERYTHING,EVERY THING
1983,REPEAT THIS,U ES
1984,IT'S NOT A MAGNET ANY MORE OH MY GOSH,IS <unk>UNK <unk>UNK<unk>UNK<unk> <unk>UNK<unk>
1985,WHAT TO ME,YETES BY
1986,I DIDN'T SAY THAT AT ALL I DID SAY THAT AT ALL HAHAHA,H DOINK <unk> A I DOIN'T SAYTE<unk>UNK<unk>
1987,EVERYTHING,I <unk>UNK<unk>
1988,GREAT THAT'S WHY IT WASN'T WORKING BECAUSE IT DIDN'T HIT THE SWITCH GET IT,ETS WHY WAS IN WERKKEING BECAUSE I DID IT SWE <unk>UNK<unk>
1989,THEN SOMETHING WILL HAPPEN I GUARANTEE IT,TE SOMETHING WOUL HAPPIN I AN'T TEA
1990,SO FLOW ALSO ON IT PUT THE BUTTON THAT SAY SHOW FLOW COME ON LET ME CLICK IT,NK <unk>UNK<unk> IK E<unk>UNK<unk> CUCKE
1991,MAGNETISM,<unk>UNK<unk> IS
1992,WHAT IS ALL ABOUT,WHAT WHATIS ALBU
1993,WORKING JOYFULLY,BUCK AM GJURIFALLY
1994,DAVID'S DAVID'S FLIRTING WITH A GIRL,TEVIDS TEVI RGWIEEH <unk>UNK<unk>
1995,A STEEL RIVET,DUSTY NICS
1996,EVERYTHING THIS IS CD AND YOU,EVERY THING TUNS A S U AND YOU
1997,TUTUTO SHOW UP YOUR BUTTON,UNK <unk>UNK<unk>
1998,NATHAN DID IT,H INK<unk>E
1999,MAGNETIC FORCE MAGNETS <UNK>,<unk> DIN I LIKE URK K MATHSK
2000,I KNOW WHAT YOU'RE TALKING ABOUT ARE YOU PROUD OF ME MORE <UNK>,UNK TACKINGABUT ARE YOU PROUD OF <unk>UNK<unk>
2001,DAVID WAS FLIRTING WITH A GIRL DAVID WAS FLIRTING WITH A HEY <UNK> DAVID IS FLIRTING WITH A GIRL,<unk>UNK<unk> TV TEVE OWITH HIBRK TVID UGWIT THE GER
2002,EVERYWHERE,EVRY WHER
2003,SORRY THAT'S NOT HOW IT GOES WE'VE BEEN ALLOWED WE'VE LOAD YOU'RE HURTING ME,SORRYE <unk>UNK<unk> GOS <unk>UNK<unk> LIVE INALO LIVE NLO <unk>UNK<unk> AR BE
2004,HOW CAN I PUT THEM TOGETHER PLEASE TELL ME,HOW CAN I POT TEM TOGETHER PLEASE ELPI
2005,WRAP IT AS CHEESE,<unk>UNK<unk> APES
2006,EVERYTHING,EVERY THING
2007,EVERYTHING,EVRY THING
2008,BECAUSE I'M HAPPY TU DO DO MARKERS,E HUN<unk>K<unk> <unk>UOCKCERS
2009,IT GOES TO THE ATTIC,THE GOUS TH LCE
2010,LET TAKE US NO I JUST DO THIS AND THEN YOU AND THEN YOU SWIPE MY HAND YOU DON'T EVEN TURN TO DO IT,NO I <unk>UNK<unk> DO THES YOU <unk>UNK<unk> YOU SW MY HAND <unk>UNK<unk>UNK<unk>
2011,ARE YOU,<unk>UNK<unk>
2012,IT HAS TO FLOW AGAIN IN PRE CIRCUITS LIKE MELO AND CHEESE MAKES TOGETHER,<unk>UNK<unk> IT HAS B FR PEZZARCET LI MAKLO AND CHEESE MAGX TGEATHER
2013,THE ENERGY IS GOING THROUGH THE PAPERCLIP BECAUSE THE PAPERCLIP IS METAL,BY ENERY IS GOING TO THE PAPRCLE BECAUSETHE PAVR CUNP IS MT
2014,IT'S THE PARTS OF THE CIRCUITS OTHER CIRCUIT THAT IS ENERGY FLOWING BACK AROUND THROUGH THE D CELL LIKE IT IS EVERY USING THE ENERGY MAKING IT MOVE THROUGH THE D CELL,<unk>UNK<unk>A THE PORTS OF THESSERCKET ARE THE SRCE THAT IS THAT IS <unk>ANN JSE LOWING PAX ROUND THRO THE A INKES EUSING THE ANK ERI MAKEKING NO TH THE
2015,THE MOTOR IS NOT RUNNING BECAUSE THE POPSICLE WILL WELL THE STICK IS NOT METAL,TH I RUNKING BECAUSE THE PE  PETS  W THE A IS UNKUNK<unk>
2016,THE METAL OR COPPER OR STEEL,I MEATDLAOR CUP UR
2017,THE NAIL AND THE SWITCH YOU KNOW THAT FUNKY STUFF,TEAO AND SWITHS UN<unk> AL THEA <unk>UNK<unk>
2018,SAID THEY ARE ALL METAL,UNKA  <unk>UNK<unk>
2019,THEY ARE INSULATORS BECAUSE THEY'RE NOT MADE OUT OF METAL AND ENERGY CANNOT FLOW THROUGH THEM,EI ARE IN S LATDERS BECAUSE THERE NUN'T MAD OUTO METDL AND ENERGY CAN NAT  FPLOT TWO THE
2020,INSULATORS BECAUSE THEY ARE NOT MADE OUT OF METAL METAL,LATDERS BECAUSE THER <unk>UNK<unk> ENK <unk>UNK<unk>
2021,IT HAS TO DO WITH IT BECAUSE IT IS NOT METAL MAKING THE ENERGY NOT FLOW THROUGH IT YOU JUST ESTABLISHED THAT,IT HASE TO DO WITHHE BECAUSE ES <unk>UNK<unk> E MAKE INK  LO TRO WITH US E STAVBJLISH <unk>N
2022,GOOD HOW ABOUT YOU,GOOD HOW ARE YOU
2023,NOTICED THAT THEY ARE POPSICLE STICK IS NOT METAL AND IT'S WOOD SO THE ENERGY CAN FLOW THROUGH THAT SO THE MOTOR IS NOT RUNNING,NOS <unk>UN AM UPICCAL SCK IS NOT METDL ANITSWOD SO THE UNKECSE I CAN'T FA THO THATS E UDERS <unk>UNK
2024,<UNK> MATTERS BECAUSE IF IT'S METAL THEN IT NEEDS TO BE,PAD OF MATHERS BECAUSE IT IS UNK THEN IT EATDS TBE
2025,THEY ARE CONDUCTORS BECAUSE THEY ARE MADE OUT OF METAL AND ENERGY CAN FLOW THROUGH METAL,THE ARE CONDOCTERS BECAUSE THERE ME U MT T<unk>UNK<unk> CAN F THO MEAT
2026,I OBSERVED THAT THE PAPER CLIP IS METAL AND THAT SINCE METAL IT THE ENERGY IS FLOW LIKE THROUGH AND GOING TO THE MOTOR YEAH PRETTY WELL,I BJERE THAT THE PAPR CLEFP IS METHL AND AT SUNK<unk> MET E THE UNK<unk> I T AND UK THE UNK
2027,WE HAVE BEEN LEARNING ABOUT OTHER METAL OBJECTS THAT HAVE BEEN THAT CAN CONNECT ENERGY TO WIND ENERGY SOURCE,I HAVE PEINGUT THER A METL OBJECTS THAT HAVE EN THA CANK CUN ECH AUNKGYE TO WHIN ENEES HORSE
2028,THE D CELL BATTERY HAS A WIRE THROUGH THE LEFT SIDE GOING TO THE LEVER THE LEVER IS OPEN BUT THE NAIL IS THERE AND ITS METAL SO THE ENERGY CAN GO THROUGH GOING TO THE OTHER WIRE GOING TO THE OTHER WIRE CONNECTING TO THE MOTOR MAKING IT GO AND THEN THE RIGHT SIDE IS JUST THE WIRE GOING TO THE MOTOR,THE DIA R HASE WAER THO THE LEFSIDE GOWIN TO THE M LEVEN THE LEVR IS OPPEN BUT THE NEA ISTHER AND IT'SE SO TE<unk>UNK<unk> CAN FPLOTROU GO INGTO THE OTHHER WHIYE GO INGTO THE OTHER WAIERS CANNUCTTING TO THE MODR MAKEING GO AMND THE ITE THE WHAIER GOI THE UTE
2029,DIFFERENT BECAUSE THEY AREN'T MADE OF METAL,DIFFRINTE BECAUSE THE AREEUNK MAD AOF MATD
2030,IT IS MAGNETISM GOING THROUGH THE TABLE,IT IS MAGNETSOM GOWING THO THE TABLE
2031,BECAUSE OF THE MAGNETISM,BECAUSE F THE MANGNETS
2032,NOT VERY MUCH,E <unk>UNK<unk> VERY MUCH
2033,IT WOULD NOT BE MAGNETISM THAT NO MORE LONG AND STUFF,IT WOO NO BE MAGNATESAM NO MOR LUNGER TEATH
2034,MAGNETISM,MANGNET IS E
2035,YEAH,EH
2036,MAGNITUDE IT'S HARD FOR THE MAGNETISM TO GO THROUGH BECAUSE THE PAPER IS THICK,MAGNEAT IT'S HORDE FOR MAGNETTISOM THE GO THRO BECAUSE THE PAPPRE IS TEAN
2037,DON'T KNOW DON'T CARE,<unk>UNK<unk> DONK<unk>
2038,MAGNETIC FORCE STICK IT TO <UNK>,NK<unk> UTHE THE ORE THE HAND
2039,IT WORKED WELL THE THICK ONE DIDN'T WORK AND THE THICK AND THE THINK AND THE THINK ONE DIDN'T I MEAN DID,EI WRKE <unk>UK<unk> THE THUNK <unk>UNK<unk> D WRKE IN THEK THIN TNUNKUNK<unk> <unk>UNK<unk> I TE
2040,IT CAN IT IS A MAGNETIC FIELD AND IT ATTRACT METAL THINGS TO MAGNETS,IT CAN ET IS E MAGNEDIC FEYLD AND THE TRATCS MATL THINKS TO MAGNATHS
2041,BECAUSE THERE IS LIKE,BECAUSE THERIS LIKE
2042,THEY ARE BOTH MAGNETS,E ARE BOH MAUGNATHS
2043,METAL AND MAGNETISM,MEDLO AND TANGNETIS
2044,IT IS NOT STICKING,IT IS NOT STICKING
2045,MAGNETISM,MAGNETISM
2046,THE THICK STACK WOULDN'T BUT THE THINK STACK WOULD BECAUSE IT'S EASIER FOR MAGNETS TO <UNK>,THE THUNKS<unk>ANK ON'E UT THE THINGSA WUNK<unk> BECAUSE IT IT IS FOR MAG AS FOR MAGNIFISAN THE
2047,AND THE MAGNET TURNS OFF IT TURNS OFF IT SHOW TUDO,<unk>UNK UNDS OF IT UNKDS OF IT'S <unk>UNK<unk>
2048,THE MAGNETISM IS TRAVELLING THROUGH THE STEEL NAIL AND WHEN YOU REMOVE THE MAGNETS THE MAGNETISM IS STILL ON THE STEEL NAIL MAKING THE PAPERCLIPS STICK,THE MANGNATTESOM IS TRAVLING TRAVLING THRO THE UM STYL MAO AND WHEN YOU RE MOVE THE MAGNET SO MAGNEATTSOM ISE ENUNKEL MAKEING THE PAPPR CUPSTAK
2049,ON A MAGNET,<unk>UNK<unk> MGNE
2050,BECAUSE THEY OPPOSITE POLES AND OPPOSITE POLES ATTRACT,BECAUSE I HAVE OBBIES ALEIN UBPS PALS C
2051,IT IS HAPPENING,EIT IS HAPPNING
2052,THE FLOW OF MAGNETISM IS GOING TO,THE FLO OF MAGNETSOM IS GOING TEA
2053,BECAUSE WE LEARNED THAT IN SCIENCE,BECAUSE WELERNT THAT IN SCIENCE
2054,I DON'T KNOW,I DON'T KNOW
2055,MAGNETISM,UNK NATS
2056,THE WICK WHICH THE THING AND MAKES IT LIGHT,WE WITCH IS THE THING MAKES I LFIKE
2057,I SEE WOOD WOOD GIVES FIRE SO WELL THE CANDLE THE FOOD THE APPLES IS STORED ENERGY THE CANDLE PRODUCES HEAT SO DOES THE WOOD AND THE OIL MAKES MORE FIRE PRETTY MUCH,ICES WOD WITH GIVES FIER SO WELL THE CANDL THE CANT M THE FOODAND THE CHAUPPLS IS SORENK<unk>E THE CANDL PREDEUCE IS HEAT SODERS THE WOOD AND TH OL MAKES MORE FIER <unk>UNK<unk>
2058,WE HAVE BEEN LEARNING ABOUT CONNECTIONS AND HOW,WI HAVE BIN ERNNING <unk>UNK<unk> CAN CANNECINS AND HO
2059,I SEE THAT THE FLAME IS PRODUCING HEAT AND THE STORED ENERGY FROM THE WAX IS GOING TO THE WICK GOING IT GOING TO THE FLAME MAKING IT LIGHT BUT IT IS GIVING BUT THE WAX IS GIVING AWAY ENERGY,I SE THAT THE FLAM IS PRDOUSIANG CHAT AND THE  STOOR ANDYE FROM THE WHAX IS GOING TO THE WEITH GOING GOING TO THE  FLAME MAKEKING LICE BUT IT IS GIVING UDY WHAS IS GVEING AO WAY ANERY
2060,ENERGY IS BEING PRODUCED OUT BY THE SOUND BECAUSE IT IS BEING VIBRATED AND SOME ENERGY IS THE SOUND,ATH HENERGYS BEING PRDNKCT EP BYE THE SUND BECAUSE IT IS BEING VBIEVBRATED AND ENRY S THE SUND
2061,AND IS PRODUCING IT OFF GIVING IT ENERGY AND THE SOUND IS THE ENERGY,<unk>UNKDRIS PRDUCSING OF TVING CEAT ANAREV AND THE SUND IS ANERKEV
2062,USING ENERGY BECAUSE SHE IS WALKING GOING ON A <UNK> BUT SHE'S ALSO PRODUCING ENERGY BECAUSE THE APPLE HAS ENERGY IN IT,EM USING ENRGY BECAUSE CHE S WINE GOING UND<unk> FOAT CHEESE ALSO PREUING ANERGY BECAUSE THE APPL HASEANE N
2063,IMPORTANT BECAUSE OF WE DIDN'T HAVE ENERGY WE WOULDN'T HAVE LIGHTER ANYTHING OR ANY LIKE THAT AND WE WOULDN'T HAVE THE UNIVERSE BECAUSE THE UNIVERSE IS MADE OUT OF ENERGY,MPORTNT BECAUSE IF WE  DEDN'T HAVE ENEREY WE  WOUDN'T HAVE LICGER N YTHINGN <unk>H<unk> AND WE WOUDN'T HAVE THE YUNVERSE BECAUSE THE UNVVERS IS M TENE
2064,SAY THAT AGAIN,SS <unk>UNK<unk>
2065,WE OBSERVED THAT IT IS MELTING BECAUSE OF THE HEAT AND WAX IS MELT,BJSERDE THET IS MELTING BECAUSE THE HET AND WASES MOLK
2066,IT WILL POLLUTE THE AIR,IA
2067,CAN HEAR SOUND BECAUSE OF THAT <UNK>,IN HEAR <unk>UND BECAUSE AKUNK<unk>
2068,IT WILL COME FROM THE SUN TO THE SOLAR PANEL SO THE SOLAR ENERGY CELL AND IT WILL GO THROUGH THAT TRANSFERRING IT TO THE WIRES GOING TO THE MOTOR MAKING IT GO,L COMTUNDT THE SOPUNKE SO THE SOER ANDEE <unk>UND<unk> I WOL GO TO TH TRANCERING TO THE WACRSE GOWING TO THE MOURDER MAKEENG A GO
2069,I SEE A CANDLE WICK BURNING AND THERE ARE IS A FLAME ON CANDLE WICK AND THEN THE WAD BELOW IT IS MELTING,ISE E CAN ICANTL WETH ERNNING ANDTHER A IS A FLAME ON THE CANDL WE AND IN THE WAXEBILLO IT IS MEALTEA
2070,NON REUSABLE,<unk>UNK<unk> REASBA
2071,ARE WE DONE,UNK<unk> <unk>UNK<unk>
2072,WILL HAPPEN,WOIL HAPPIN
2073,VERY BAD,VERY BED
2074,THOSE WALKING AND EATING ENERGY WHICH IS KIND OF IMPOSSIBLE BUT ANY WAY,<unk>UNK<unk>IS WACKING AND EADING ANKE WHACH IS CINDMPSBL ENIY WAY
2075,IT DIDN'T SOUND LIKE ANYTHING,IT DN'T EN NKNK
2076,OKAY CAN WE SKIP THIS,HOCKAY UNK SKP <unk>HUENKSE
2077,WELL BURN TO FIRE,WIL BERN THEA FIER
2078,AND BECAUSE IT IS PRODUCING HEAT WHICH IS THE ENERGY MAKING IT FLOW ALSO WE KNOW IT IS ACTUALLY ENERGY AND SOME OTHER THING,Y BECAUSE IT IS PREDEOUSING HAT WICH IS THE ENRY MAKEKING YE OSO WENO IT IS ACUALY ANERY EN OTHER THING
2079,IS BURNING AND FLAMING IN HEAT,IS BRNING AN  CLIAMMING <unk>UNK<unk>
2080,I DON'T KNOW,I DON'T KNOW
2081,IT IS ONLY ONE TIME USE AND COAL IS JUST AND COAL IT'S CAN STAY THERE FOR A LITTLE BIT LONG TIME,ES EI IS ONLY ONE TEM US AND COLA IS GJEUS AND COL IT'S I CAN STAY THER FOURBY LONG TIME
2082,BECOMES POLLUTED I THINK UNLESS IT IS SOLAR POWERED CAR,BECOMES PLUTED I THANK UN LES IT IS A SOL COL
2083,THE POLE ATTRACTS THE NORTH SIDE OF THE COMPASS AND THE SOUTH POLE ATTRACTS THE SOUTH SIDE OF THE COMPASS BECAUSE WE HAVE BECAUSE THE NORTH WE BECAUSE THE NORTH POLE AND THE SOUTH POLE ARE CONNECT ARE GENERATING MAGNETIC FIELDS TO PROTECT US FROM THE SUN'S SOLAR FLARES,RTH PAL A TRACS THE NORTH SID OF THE COMPIES AND THE SOUTHBALL TRACS THE SOUTHSID OF THE CROUMPIES BECAUSE WE HAVE EATH BECAUSE THE NORTH VE BECAUSE THE NORTHBALL AND THE SOUTHBALL ARE CENE AR ARE GENNURADING MEGNETDEC HEALS TO PRE TECTE E U FROM THE SUN SOLLRAVRS
2084,MAGNETS,UNK<unk> IT'S
2085,SOME ARE REPELLING AND SOME ARE ATTRACTING THE END END OF THE STORY I LEARNED A LOT THANK YOU VERY MUCH,KN TRACTING BE AND AND STRE URN A THANK YOU VERY MUCH
2086,NORTH AND NORTH ARE REPELLING SOUTH AND SOUTH ARE REPELLING NORTH AND SOUTH ATTRACT SOUTH AND NORTH ATTRACT THE END OF THE STORY I LEARNED A LOT THAN YOU MUCH GOOD BYE,NORT NORTH PLYING SAOFHAO PALY NORTHN EATH ETRAC AOTH NORTH ETRA E<unk>UNK AND STORY  UNK<unk> THANK YOU  GOODBYE
2087,IT'S SOUTH AND SOUTH AND NORTH AND NORTH,IT'SEALTN SAOUTH NORTH AN NORTH
2088,THEY ARE VERY MEDIC AND VERY METALLIC,THEY ARE VERY MEATDC AND VERY MATALEC
2089,AH I,E I
2090,THE MAGNETS ARE REPELLING EACH OTHER BECAUSE WE SWITCHED THE SIDES AROUND SOUTH AND SOUTH OR NORTH AND NORTH CAN'T GO TOGETHER WHICH IS I THINK YOU'RE SMARTER THAN THIS YOU'RE AN ADULT,THE MAX PELLING ATCH OTHER BECAUSE IS SWITP THE SIDESE ARRUNKD SN UTH OR NORTH AR NORTH <unk>UNK<unk> GO TEGETHER AN THANKE YO SRT ANDH N DOG
2091,A PERSON WITH A COMPASS,<unk>UNK<unk> APER WITH THE COMPIES
2092,THEY ARE SIMILAR BE WHAT THEY WERE NEVER MIND CAN WE MOVE ON,THEY ARE SMULAER BE  HE IUNK<unk> NVE MINKD CAN WE MOVE UN
2093,WE HAVE BEEN LEARNING,LIVE IN ERIG
2094,THEY WOULD BE REPEL OBVIOUSLY,THER WUDREPE HOBBIES LE
2095,I'M COLOR BLIND I AM COLOR BLIND SO I DON'T REALLY WHICH IS GREY,<unk>UNK<unk> E I'M COLARD LIND I'M COLR BLINDE OR DON' REALLY KNOW WHTCH IS GRAY
2096,THE ALUMINIUM NAIL IS NOT STICKING BECAUSE IT'S NOT PART OF THE <UNK>,ENO WIMN EIS <unk>UNK<unk> SICING BECAUSE IT' <unk>UNK<unk> URK
2097,THE I DON'T KNOW BUT I DON'T WANT REALLY HAVE TIME FOR THIS PLEASE LET ME HURRY UP,I DON'T KNOW BUT I DON'T RELLY HAVE TEN FIHRS PLEASE LHE ME HRY UP
2098,IT IS MADE OUT OF IRON AND STEEL BUT THE OTHER ONE IS MADE OUT OF ALUMINIUM WHICH WILL NOT STICK,IT IS MADE FIREN AND SILE BUT THE OTHER ON IS MAYE VEUNK
2099,I'M SORT OF BUSY REALLY BUSY YEAH,I'M SORT BESY REALLY BESY YE
2100,SUPER CONDUCTORS METAL AND IRON AND OTHER MAGNET,EM SUPR CANUCERS METDLAN  AND OTHHER MAGNEATS
2101,I NOTICED THAT THE MAGNET THE TWO MAGNETS HAVE A NORTH AND SOUTH SIDE WHICH WILL RED AND WHITE AND THAT THEY ARE STICKING TO THE FRIDGE WHICH IS MAGNETIC FOR IRON AND METALLIC ITEM IS,I NOIS THAT THE MAGNETHS THA TO MAGNES HAVE INFORTENTO SIDE ED AND WHITE AND THAT THEY ARE STUGING TO THE PEIG WHITCH IS MAGNATIC F I AND TH T ITEMS
2102,WELL YOU SEE THE WOOD DOES NOT HAVE ANY IRON OR STEEL AND ANY OTHER MAGNET SO SUPER CONDUCTORS SO WILL NOT STICK,WAL YUSE THE WOODS NOT HAVE ANY EM IERN ORSTYL IN ORTHER MSXGNNEATS OR TWOU SUPRE CNUCIERS SO  WIL NUT STCKA
2103,THEY ONLY STICK TO METALLIC ITEMS SUCH AS METALS STEEL AND IRON BUT NOT ALUMINIUM OR OTHER STUFF THEY ONLY STICK TO,ONY STICX TOU CIMPER E IDMES UTCHES MEATDLS TL AND IERN LUMENNE OR UTHERTF THE <unk>UNK<unk>Y STIC TO
2104,WOOD TIN WELL PAPER CABINET MAYBE AND PLASTIC,WHAT TEN WO PAPER CABNNET <unk>A E UAK<unk>ANK
2105,WOOD BLOCK DOESN'T BECAUSE IT DOESN'T HAVE ANY OTHER IT DOESN'T HAVE ANY OTHER MAGNET OR ANY IRON OR STEEL AND IT DOESN'T HAVE A SUPER CONDUCTOR BUT THE NAIL DOES HAVE IRON AND STEEL I SAID THAT A LOT,WOD PLOC DUSN'T BECAUSE IT DAUS'T HAVE ENY OTHERE BECAUSE IET DAUS'T HAVE ENY OTHER MAXHNETHS OR OR ANY IERN ER ST AND IT DUSE HAVE SPRE CON DUCERE PUT M NAL DUS HAVE IRNST  THE OL WATCH
2106,STEEL AND IRON AND OTHER MAGNETS AND SUPER CONDUCTORS,M STYL AN IN AND OTHER MAGNETHSEATH IN SP CANECERS
2107,BECAUSE THE REFRIGERATOR IS IRON AND STEEL AND THEY LIKE TO STICK TO METAL AND STEEL,EES THERK RATER IS IEN IN FM  CUN TEA LIKE THE CCK TE MUT
2108,THE NAIL IS MADE OUT OF STEEL AND IRON MAKING IT STICK TO THE MAGNET BUT THE WOOD IS NOT SO YEAH,THE DAY IS MADE THE EOF SKIL AND I MAKEKING A SIC THE MARGNEAT BUT THE WOD IS NOT SO YEH
2109,I'M SORRY AND BUSY YOU KNOW DON'T HAVE ENOUGH TIME FOR THAT,'M SORRY AND UNK DON'T WIL HAVE TIME TH
2110,THEY HAVE IRON,<unk>UNK THEY  HAVE IAIN
2111,BECAUSE THE NAIL IS MADE OUT OF STEEL AND IRON,<unk>UNK<unk> THE A MAND<unk>STYL AN I
2112,I DON'T KNOW,E I DON'T NO
2113,I THINK THE OBJECTS THAT THAT'S THAT HAVE BEEN STICKING HAVE THE METALLIC ITEMS THAT MAKES IT STICK TO THE MAGNET,I THINK THY OBJECTSAS THA HAVE BIN STICKING HEAP MATL IDOMS THAT MAKES IT'S  THE MANGNE
2114,WELL ONE IS ALUMINIUM AND ONE IS MADE OUT OF STEEL AND IRON THE END,WHEL ONE IS SLUMMNEM AND ONE IS MADTL AN I THE END
2115,STEEL AND IRON,STI  UNK<unk>
2116,METALLIC ELEMENTS,MY TALLIKE ERMS
2117,VERY WELL NOT IT'S GETTING IT I AM NOT,VERRY WELL NOT CHECSE K I AM NOT
2118,NOPE,NO
2119,IT GOES BACK INTO THE POSITIVE SIDE AND THE NEGATIVE SIDE,I GOS BAC IN TO THE PAS TIVSCIDE AND THE NEGTVE SCI
2120,THEY ARE FLYING IN A CIRCUIT AND THERE ARE ENERGY,TEY ARE LOWING IN A SERCEL AEN THEY ARE EN
2121,NOTICED THAT ENERGY IS FLOWING INTO AND IT IS CREATING A CIRCUIT,EVEN GSE RINGAN IS CRIATING HA SERCKET
2122,I DON'T KNOW,I DON'T NO
2123,WIDER OR BEING VERY COMPLICATE,BRIDEER OR BE IIER ID <unk>UNK POCKAT E
2124,I NOTICE THAT WHEN IT IS DISCONNECTED IT IS GOING BUT WHEN IT ISN'T CONNECTED IT IS GOING FOR SOME REASON I FORGOT YOUR QUESTIONS ANYWAY SO I THINK I'M RIGHT,I NOTHES T<unk>HE ONE IT THIS CONNECTED IT IS GOING BU ON IT IS CONNECTID IT IS GOING FOR SOM REASNI CWESIN ANNYWA I THINK I'M RIE
2125,OKAY I DON'T KNOW THE PATHS ARE GOING IN A,HELCKEAY I DON'T KNOW THE PETS ARE GOING IN
2126,BECAUSE THEY DO,I BECAUSE THE DO
2127,OH NO AS WE,O NO <unk>UNK<unk>
2128,COULD YOU SAY THAT AGAIN,COULD YOU SATHER<unk>UNK<unk>
2129,KNEW,E <unk>UNK
2130,YEAH THIS IS THE CAT CLOCK,YITH IS CAT COK
2131,THAT I DO NOT KNOW <UNK>,PATS I DO NOAT NOW ETH REFER
2132,NO,<unk>UNK<unk> NO
2133,CIRCUITS AND PARALLEL CIRCUITS,PIERKKETS AND  <unk>UNK<unk>
2134,I THINK THE CIRCUIT WOULD BE BEST FOR PARALLEL CIRCUIT,I THINK THE SRC WOULD BE BEST FOR PER<unk>UNK<unk>
2135,I NOTICED THAT THE BULBS ARE LIGHTING IN VERY RADICAL WAY,I NOTIS THE PHOBS AR RIDING IN A VERY DCAOL WAY
2136,THEY ARE LIGHTING WITH ONLY D CELL AND THAT WOULD IS VERY COMPLICATED TO ME,E RIDING WITH ONLEY ONE UA AND THAT IS VERY CONMPLEKATED TO ME
2137,IT'S BECAUSE THERE IS HARDER AND COMPLICATED AND STUFF LIKE THE THUNDER YEAH YEAH EXACTLY THUNDER HA LIKE THAT LIKE YEAH,IT'S BECAUSE IT IS HARDER AND CONMEPLIKATED IN WHI <unk>UNK<unk>O YEH YE EXACTLY <unk>UNK<unk>OR YOU IKE
2138,I THINK THAT BECAUSE IT IS AND STUFF,I THANKEATH THEA TEM BECAUSE IT IS <unk>UNKE
2139,I NOTICED THAT IS THAT IS A CIRCUITS YEAH A VERY GOOD CIRCUIT,I NOITSE THT IS THA I IS ENK CATS <unk>UNK<unk> A VERY GOOD OCKKE
2140,THEY ARE COMPARED BY THE SAME CIRCUIT AND STUFF AND BUT IT'S A MORE COMPLICATED FOR ME AND <UNK>,R COMPIER M BYI THE SAME SRCKET N STOF AND ENKCATED FOR
2141,NO IT IS THAT IS IT GOING THROUGH AND MAKING A CIRCUIT THAT IS VERY BAD,NO E IS CLOING TRO YOU AND MAKEING ISIOCKET THATS VERY P BECAUE
2142,IT IS GOING AROUND AND IT IS A CIRCUIT AND IT IS LIGHTING UP THE BOTH BULBS WITH ONE D CELL AND WE DID THIS IN CLASS AND THE STUFF,GYEESE COWING ROUND AND IT IS INE SASERCKET AND IT IS LIDING OP THE VOLLBALLS WITH OR ONE TEA SALENI DE THES IN LAS
2143,COULD YOU REPEAT THAT AGAIN,COUND YOU REPEATA <unk>UNK<unk>
2144,WHAT,WHYE
2145,DON'T,DUNK
2146,THIS IS PARALLEL CIRCUIT,E THIS IS A  PERE SSR CAT
2147,THIS FORMATION'S ALL ABOUT EARTH MATERIAL POTTING SOIL AND GRAVEL BUT THE GRAVEL IS MORE THAN THE POTTING SOIL BECAUSE THE POTTING SOIL TAKES MORE WATER THAN THE UH THAN THE GRAV THAN THE GRAVEL BECAU BUT THE AMOUNT IT'S GOOD AT ABSORBING BECAUSE THE GRAVEL CAN'T ABSORB THE WATER BECAUSE IT IT'S ALWAYS ON OUTSIDE AND PEOPLE S UM STEP ON IT BUT THE POTTING SOIL IT ABSORBS IT IN FOR THE PLANTS,THESFMSINIS ALL ABOUT EARTH MURIAL RING S IN RUK UNT THY <unk>RU IS MOR THINE RING SOL BECAUSE THE RING S TAKE MU WATER THANK<unk> THE E TAND<unk> RA AND CRAL BECAUSE THE <unk>UNK<unk> IT'S GOOD ABJSOREI BECAUSE THE RA CANK<unk> ABJSORJE THE WATER BECAUSE E IT'S ALWS UNK<unk> OUT SID EATH AND PEOPLES M STEON BUT THE RING SOIL I ABJSORJE IN FOR THE PLAN
2148,GOOD,UNK
2149,OH SOYA DOESN'T COMPARE TO THE GRAVEL THE GRAVEL IS MUCH MORE YOU KNOW LIKE MUCH IT HAS HOLES FOR THE WATER GO DOWN BUT THE SOIL DOESN'T LET THE WATER GO DOWN AND GET LET IT GO DOWN A LITTLE BUT NOT MUCH BECAUSE THE SOIL WANTS WATER TO GROW SOME KIND OF PLANTS AND THE GRAVEL JUST LETS IT FLOW BECAUSE IT CAN'T DO ANYTHING,<unk>UNK<unk>ALSO I DAUSN'T COMPEAR TOOK THE GRA IS MUCH MOR UNK<unk>NO I MUCH IT HASE APES FOR HE WATER  THE THE S AUS GOUNK AE  MUCH BECAUSE THE SIL WOANCE WATER TO GROW SOME CIND PLAYNS IN THE GRA  F BECAUSE THE CAN'T DO NTHING
2150,I KNOW YOU GET THE SOIL FROM THE GROUND AND YOU GET THE ROCKS FROM THE GROUND TOO,I'MAT THE SOL OF FROM THE GROUND AND YOU GAT RUCXS FROM THE GRAUNTE
2151,WE BEEN,EVRDRIT
2152,WE I OBSERVED THAT UM THE WATER GETS DIRTY WHEN YOU POUR WATER ON GRAVEL,WITH I ABJSERE THA EM THE WAR IT'S DR WEN YOU POR WATER UNK RUA
