,target_text,pred_str
1365,THAT THEY CAN WEIGH THE SAME,FETICIN WEIT HESAME
1366,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,IE BIN LORNING BO MICSTHEORS AND SOLUSN
1367,YES,YES
1368,A SOLUTION,HA SOM
1369,BASICALLY JUST ADDING THEM UP,BIES LIBYES ARINGDHE MOPEE
1370,MIX A LIQUID WITH UM A WITH A SOLID THEN YOU CAN EVAPORATE IT TO TO SEPARATE IT,MICS AO LEC WD WITH EM ON NO WTH  SOLDED AN YOU KING AVAPRAT ID T SPRATET
1371,SUNLIGHT AND LIGHT AND HEAT MOSTLY HEAT,ON SODIC AND TEN IT MUST
1372,I THINK THE SOLVENT IS THE SALT CAUSE IT'S GOING TO DISSOLVE INTO THE WATER,I THINT THE SOVEN ISSOLTCCSESC THISOLVEN TEU TE WAR
1373,IT'S EVAPORATING,IT'S A VAPREADING
1374,THAT IT'S A SOLUTION,TERA SO LUS
1375,THAT IT THAT IT ADDS UP,FAVORITE HAETERIK HETS OP
1376,THE MASS IS GETTING HEAVIER AND DENSER,THE MAS SGOHARIN HEAVEY  AND DANCEOR
1377,THAT WHEN YOU MIX A LIQUID WITH A LIQUID IT'S REALLY IT'S IT'S ALMOST IMPOSSIBLE TO TO IT'S IMPOSSIBLE TO UM SEPARATE,THE MINAME MIC SAO LECUY TLCCED IT'S REL IT I'S AMUSPOSBL TOM TEATH IT'S IAMPOSBL TO OM SPR
1378,I THINK IT'S A MIXTURE,I THANK IDG AM MICS STO
1379,PROPERTY,PRHORI
1380,I'M FINE,AM FINEH
1381,THE SALT IS LEFT AND IT'S MAKING SALT CRYSTALS AND THE WATER IS EVAPORATED,HE SOTS LEVFE ANDS MACKING SOLD CSTOLESAND HE WATER IS A VAPRETE
1382,THE WATER IS THE WATER IS EVAPORATING BUT THE SALT IS CREATING CRYSTALS,THE WARERIS A AP THE WARERS AR VAVPRADING BUT SOLT IS CHREADING CRESDOL<unk>
1383,BY FIGURING OUT THE PROPERTIES TO SEPARATE EACH ONE,BYE FHEIGYU TE PROPRIS TH SAUPPRAT ITCH W<unk>
1384,NO,NO
1385,THAT BASICALLY THEY'RE JUST ADDING TEN GRAMS PLUS TWENTY GRAMS PLUS TWENTY GRAMS EQUALS FIFTY GRAMS SO THE SOLUTION IS FIFTY GRAMS,THAPASCL THER JUSATING TEN GRAMS P<unk>TIGRAMS OTONIGRAMS ICLS FEVETY GRAMSO THEM THE SOLUCN IS FIVEY GRAM
1386,IT'S CONSIDERED A SOLUTION,ES CANSER DAR SOLUISH
1387,THE SALT DISSOLVES AND THE SAND JUST SINKS TO THE BOTTOM AND STAYS THERE,E SOLT HIS OVE AND STANCSINGTE THE BOLMN STAISBEAR
1388,WILL BECOME PART OF THE WATER AND IT WILL DISSOLVE INTO THE WATER,L BYECOMPORIRETHE WATER AND WLD SOVE IN TE THE WARER
1389,I MIGHT CALL IT A SOLUTION,ON MYE CORTSOLUSN
1390,THE FIRST PILE IS MIXED TOGETHER AND THE AND THE SECOND PILE IS THREE PILES THAT ARE THE SAME TYPES,THE FORSE PBYCE IS MICH TICGETDER INDS AND SECKEND ICLS TREY PICS THE ERETHE SAME TCIPS
1391,THE SAND AND WATER ARE BEING SEPARATED INTO INTO GROUPS WITH THEIR OWN KIND,THHE SAND IND WARER AR BING SUPRAETE IN TE HIC IN THE GUPSWATHEAR ON C<unk>
1392,WELL THE SAND IS A SOLID SO IT CAN'T GO THROUGH PAPER BUT THE WATER CAN LEAK THROUGH PAPER SO IT'S THEY'RE BEING SEPARATED,WELSTAND IS SOLAD SO I CHANKO TO PAPR ATTHWATER CAN LI TO PAR SOW T PED THER BING SUREATE
1393,INSTEAD OF BEING MIXED THEY WERE BEING SEPARATED WITH THEIR OWN KIND,IND STERVE BYING MCS HR BING SUPRETDID WATHHER ON CUND
1394,WELL I SEE MARBLES AND WATER AND I SEE A SALAD WITH ALL SORTS OF COOL STUFF OR NOT COOL STUFF I SEE TOMATOES AND LETTUCE AND STUFF,WE I SIM MORBALS IN WATER AN I SE SALY WIT AL SOURTS CLSTOF A NO CHOSOF I  THE MAOUE AND LERSNSTOF
1395,THEY'RE BEING SEPARATED AND AND THE UM MARBLES ARE BEING FILTERED OUT OF OUT OF THE WATER,THE BING SUPRETED AND AND M MOBRS  BING FLTUR AOR T ORE THE WARER
1396,WELL THEY ARE THINGS MIXED TOGETHER IN THIS IN THESE THINGS,WEL BHY AR THINGS MICS TEGETER AND DES AND TIS THAINGS
1397,I'M FINE,ON FINE
1398,THEY'RE BEING MIXED TOGETHER THE THE SAND AND DIRT ARE BEING MIXED TOGETHER,THER BING MC TGEAVDR DHESANDTHE SAND INDDOR A BING MCS TIGEDER
1399,PROBABLY NOT BECAUSE BECAUSE UNLESS UNLESS THERE'S LIKE SOME SORT OF LIKE IRON IN IT THAT YOU CAN MAGNETIZE OUT IT'S PRETTY MUCH WHEN YOU MIX A LIQUID WITH A LIQUID IT PRETTY MUCH STAYS TOGETHER FOREVER,FROBY NO BECAUSE BECAUSE S OS THERS SAIGC SOMSOR IKE IANENE TI YO CIN MANITAISE OUT IS PRY MUCH WN Y MICS A LECD WITHA LECPRAY MUCH STAYSTEGER RE
1400,BECAUSE THEY'RE BECAUSE THEY'RE BEING SPLIT APART INTO INTO GROUPS THAT ARE THE SAME TYPE,BECAUSE THER BECAUSE BYER BING SPO PORNDTI IND THE GOUPSER THE SAMETI
1401,THEY SEPARATED SO NOW THE WATER IS UM UM IS PURE WATER AND THE DIRT OR THE SAND IS JUST NOW SAND,THEY SUPRAIT SO NOTH WATER IS IS OM M POUREFI WHAIS POR WARER AND DR OR HE SANDIS JLNOU SAND
1402,IT'S CALLED DISSOLVING,IS COLDT SOVEING<unk>
1403,LIQUIDS PROBABLY CAN'T BE SEPARATED UNLESS THERE IRON IN IT THAT CAN BE MAGNETIZED OUT BUT WE KNOW THAT UM SOLIDS CAN BE TOOK OUT FROM UH WATER,LECD POBBBLY CANT PI SAPRETNAS THE ININ IT ECBY MANITIOUT O NOW HHA OM SOLT CAN BE TOKOUT FROM E WATER
1404,WELL UM IN THE LEFT PILE THERE ARE UM THE STUFF MIXED TOGETHER THE BEANS MIXED TOGETHER,WEL ON ANDLOFE YE ARE OM THE STO MCS TGETHER PNSMCS T GETER
1405,THE GRAPE JUICE PROBABLY CAN'T BE SEPARATED FROM THE WATER,THE GRAVE JEUSEPOBLY CANPISAT FRON TE WATER
1406,THE THE IT'S BEING THE WATER'S BEING UM SEPARATED FROM THE DIRT,THE T IT' SPING THE WARSBING OM SUPRALD FON THE
1407,THEY'RE BEING SEPARATED,VDER BING SPRETED
1408,THE WATER MAKES THE SALT DISSOLVE AND THE SALT DISSOLVES IN THE WATER TO CREATE THE THE UM SOLUTION,TH WATRER MATCES SOLT SOLVE AND SOLT THESOVES IN THE WAR TCRAT MACE THAOMSULUN
1409,THERE ARE MARBLES IN WATER THERE ARE BEANS MIXED WITH LOOKS LIKE JELLY BEANS THERE ARE PINS MIXED WITH SOME SORT OF WOOD CHIPS AND WATER AND SALAD,TER MORBALES IN WATER THER AR BINS MICE WITH LOC LIKE GEALYBINS THER ARE PINS MICE WITH SOMESOR  WDCHCPS AND WATER AND SALED
1410,THEY'RE ALL MIXED WITH SOMETHING,TERIN ALMICS WTH SOMTHING<unk>
1411,IT'S A TYPE OF MIXTURE THAT WILL DISSOLVE THE SALT WILL DISSOLVE INTO THE WATER,IS H<unk> TI MXSTR THA DSOLVE THSOL DSOVE IN TE THE WAREAR
1412,A SOLID,BIS OLED
1413,WE'RE LEARNING ABOUT SOLUTIONS AND MIXTURES,WHARE LORNIG HBOT SLUCHNS AND MICSCJRS
1414,THEY'RE BEING SEPARATED,BER BING SUREAT
1415,BYE,BYE
1416,THE WATERS ARE BEING FILTERED OUT OF THE WATER OR THE MARBLES ARE BEING FILTERED OUT OF THE WATER,THE WARERS AR BING LTR OURE THWARER  H MORBALS  BING TRE URETHE WAR
1417,OKAY UM,HOCKAY AOM
1418,THEY'RE THEY'RE BRING SPLIT INTO PARTS THAT ARE THE SAME,FAVOURITE T YOAR BING SPLAYINT TPORTS TER THESAME
1419,IT LOOKS LIKE THE SALT IS DISSOLVING INTO THE WATER BUT THE SALT IS STILL THERE,IT LOCS IKE THES SOLTSTH OLVEING IND TTHE WATRER T SOTSTEL THER
1420,CAUSE THE LITTLE PEBBLES CAN'T GO THROUGH IT,IS L THEL PEBLS CHANC O TO WIT'S
1421,OKAY,HOCKAY
1422,BECAUSE OF PARTICLE SIZE,BECAUE I PORTCOLSICES
1423,THAT THE ROCKS STAY ON TOP OR THE PEBBLES STAYED ON TOP AND THE WATER WENT THROUGH,HAT HYO RX ON TOP RHE PHEVBLSTAYDON TO AND E WATER WHENT TOU
1424,THAT BECAUSE THE LITTLE ROCK THE THE LITTLE TINY PEBBLES CAN'T GO THROUGH THE PAPER BUT THE WATER CAN LEAK THROUGH IT,THE BECAUSE  DAR BOCK TER TINY PEVLS CHANK O THO THE PAYPR BT WAR CAN LBIK THOW IT
1425,THE ROCKS STAY ON TOP AND THE WATER GO THROUGH TO THE OTHER CUP,THER RKS STAYIAND TOP INDE WARER GOUSE TO T E ODERCO
1426,WELL FOR THIS ONE WE ARE USING TO SEPARATE THEM,A OFTHE SWON REUSING MAUGINITE THE SEPRAT
1427,GET SOMETHING WITH AND WE CAN USE A MAGNET TO GET IT OUT,IE ET SOMETHING WUIT BENKINYOMI CHAN YUS MANGOUR T GHEED OUT
1428,THAT THE THAT THE MAGNET TOOK UP THE SAFETY PINS,THAT HE ANGK THE MANGN O COP AM SAVETPINS
1429,THE,THE MARNI LIKESI
1430,THE THE IMPORTANT PROPERTIES THAT THE ROCK THE THE WATER AND THE LIKE MUD IN IT OR WHATEVER IS GOING THROUGH AND THE ROCK AND THE PEBBLES ARE STAYING ON TOP,THE TH IMPORITN PROPESAT HRTHEO THO WARER AND LIKE MOIN E AR WHET EVER IS GOING FOU AND AND PEBLS RSTANGON TO
1431,THAT USE THAT ONE BECAUSE THE THE THE SAND THE WATER WOULD EVAPORATE BUT THE SALTS WOULD STAY THERE,THAT US AOW ND BECAUETHSTOSAND WARE WURDVAPREYT PT H SOLES WD STAY DEAR
1432,A A AND A SOLUTE,HET SO  SON SOLOUT
1433,THAT THAT THE THE SALTS WILL STAY THERE AND THE WATER WILL GO AWAY,THA THA THOM SINT THE SOLTS STAY DAR AND WARE WL GOWAY
1434,WELL WE LEARNED ABOUT TOOLS A LOT MORE ABOUT SOLUTES AND SOLVENTS,WE WHI LARN BOUT E OLOA MOR BOUT SOLYUTS IN SOLVENS
1435,THE MIXTURES MAYBE,TO MCXSOURES MAV
1436,BECAUSE BECAUSE OF PARTICLE SIZE TO GET THE ROCKS ON TOP AND THE WATER THROUGH,BECAUSE BECASE A PORCLSITHET THER RC N TOE INDTHE WARTOU
1437,WE'VE BEEN TALKING ABOUT MIXTURES AND SOLUTIONS,IVEIN TOCKINGROL MICSTORSE AND SO LUSHNS
1438,THINK IT'S A MIXTURE,DIG ZA MCS HO
1439,THAT THE ROCK CAN'T GO THROUGH THE SCREEN BUT THE WATER CAN SO IT'S FRESHENING UP THE WATER,THAT THER RHAKEAN GO THOU HES SGORING BUT THWAR CAN SOTS FRESHNY OPTHE WATER
1440,YOU'RE SEPARATING THE ROCKS OR THE PEBBLES FROM THE WATER,YORS SAVPRING HER RXK UR EBLS FROM TE WATER
1441,THAT A MIXTURE IS WHEN YOU MIX SOMETHING MIX ONE MIX ONE THING WITH ANOTHER THING,ER MICS CHURSWAN YU MAC SOMETHING AMICS O<unk>BIXS WONTE THING WUITHNNODER THAN
1442,BECAUSE EACH ONE HAS DIFFERENT PROPERTIES,BECAUSE ITH WUN HEAS DHEFRNT PRORS
1443,YOU COULD EVAPORATE IT,YOU CVARED<unk>
1444,IF THERE'S IF THERE'S LIKE IF YOU'RE TRYING TO MAKE GET A ROCK OUT OF THEN YOU CAN USE A MAGNET TO GET,YVF THORISE VETHOURSE LIKE YOU FTRIN E ONG ERA ROCK ARE MIN TEIT AN YOU CAN YUS MTGMARENT
1445,WHAT WHAT NEEDS TO BE CALM SO IT NEEDS TO BE CALM SO SO SO IT DOESN'T MOVE AROUND A LOT AND JUST TIPS OVER AND SINKS,<unk>AN WA NIT'S BECOM SANDSBECASE<unk>SO SO A MOVEUNDR AND CHEOVEREND TINKS
1446,WELL THE DIFFERENCE IS IT'LL THERE'S TOO MUCH IN ONE I SEE ON THE F ON THE ONE ON THE FAR LEFT COULD HOLD THE MOST AND IF IT WOULD WELL THE P WELL I THINK IT WOULD SINK CAUSE THEY'RE ALL THE SAME BUT,<unk>EINSH<unk>STOMUCH AN ONE I SNONFOR LEAVE ER OLDN WATE WE I TIK I  THINK THER OLSAM
1447,MARLIE,ON IE
1448,NOT HARD NO NOT HOW HARD HOW MANY,NORE NO NOT HOW ARE HOW MANY
1449,WE BUILD 'EM OUT OF PAPER CUPS WE PUT 'EM IN THIS LITTLE TANK TO SEE IF IT WOULD FLOAT AND PUT PENNIES IN PENNIES IN TO SEE HOW MANY PASSENGERS WOULD FIT IN AND AND IF IT SINK NOT WE DON'T COUNT THE PERSON THAT MADE IT SINK,WI BA EMAR PP CAUPES WE PRMINDS LETHANK TO SYO FAVO FLO AND O PENCSIN PENIS IN HTSY AMNY PAS INGGRS WD F IN AND AND IT INK NWDOG CAT PRMAANK
1450,WELL WE'VE BEEN LEARNING ABOUT BOATS THE VARIABLES ABOUT,WHEL IT BNLORNIN BA OTS D VERY BAS
1451,WELL IT DEPENDS HOW TALL THEY ARE TO SEE HOW MUCH PENNIES IT COULD HOLD,WEL ATO PENTS OTOY R SEI HMY PENISICR OLT
1452,WELL IF YOU JUST PUT A CHUNK IN THE PAPER CUP IT WOULD TECHNICALLY SINK REAL FAST CAUSE WATER WILL GO IN AND WILL START SINKING,WEM F SPORT HAT UNK IN PARECOPE T TECK LIS INK O FAS COD WARE IN SARSINTIN
1453,MARLIE ARE YOU THERE MARLIE,OLY ARE ED DIE MOLY
1454,WELL THE DIFFERENCE WAS ABOUT,HOBY DENKT WASE O<unk>
1455,YOU'RE WELCOME,E WACO<unk>
1456,IT'S ABOUT HOW HEAVY THE PASSENGERS AND UM WE PUT A PENNY IN TO SEE WHICH ONE WOULD HOLD THE MOST,I' B HAOVEAPAS INRSE<unk>AND<unk>EM W P ENIN TSE WITH ONEWEL FODE
1457,WAY YOU TALK,ACSE YOUT ESNK
1458,WELL YOU GOT TO PUT 'EM IN EVENLY CAUSE IF YOU PUT 'EM ON YOU GOT TO SPREAD THEM OUT AND IF YOU PUT 'EM LIKE IN ONE WHOLE STACK FOR SURE IT'S GONNA SINK DOWN REAL FAST,ALRE YOUGORL PORIN IVEN LECAUSE FIV PORAMONE PREDGA UNT AND FIPORAN MAKE ONETA FR EAS
1459,POKEMON CARDS,OCKIMANORETSS
1460,WELL I THINK A WILL HOLD THE MOST,EH I THINK EW
1461,NO MARLIE NOT LIFEBOATS JUST BOATS MADE OUT OF PAPER CUPS,NO MOYLIFE POTS GUS POTS MAER PAPR CAPS
1462,B WILL HOLD ABOUT TWENTY C WOULD HOLD ABOUT TEN D WOULD HOLD ABOUT SEVEN,WH OLD EK BO WHENE  WHARE ORDBA EN EATHDO EV
1463,MARLIE MARLIE,EM<unk>
1464,THEY CARRY PEOPLE AND THEY FLOAT ON WATER AND THE VARIABLES WERE THE VARIABLES WERE ON A PAPER CUP T WE PUT PENNIES IN TO SEE WHICH ONE WOULD HOLD THE MOST IN PAPER IN PLASTIC CUPS THAT PAPER CUPS,THE GAVURITE PEA AND THE FORAN WATER AND THE VERY BALS OR VERY BALS WAR ON PAPRCUPE WEPO PENISEIN TSE WTCH ONE WDE ODE MOUSE IAND PAPR IN WATHE COPS PAPR COPP
1465,I'M GOOD HOW ABOUT YOU,I'M GOOL HAOVEAUN YOU
1466,HOW ARE YOU TOO,HOIC ARE YOU OU
1467,WE PUT WE DROPPED IT FROM A HIGHER DISTANCE AND AND WE COUNTED HOW MANY TIMES IT SWINGS BACK AND FORTH IN FIFTEEN SECONDS AND WE FIRST WE GOT FOURTEEN THEN WE TOOK A PENNY OFF THEN WE GOT FIFTEEN THEN WE ONLY HAD ONE PENNY ON AND WE GOT THIRTEEN,WEM WHAT HE LINE S DRING EATHWEGOA ONE NINE ENC TWON NINE SEN MITRS TENWREYPENIS N<unk>WE
1468,WELL BECAUSE WE WERE NOT WE'LL GET CONFUSED ABOUT HOW TO PUT IT BACK UP WAS AND THE TEACHER SAID TO DO IT ONE STEP AT A TIME BECAUSE IT'S MORE IT'S EASIER AND MORE BASIC,WE BECAUSE WI W NAT WKCOME FUSTB OUT FORE BACCAOCE WHASE AND TATCDTE DO WONTE SEPRTIME BECAUSE IT'S MORE IT'S ISYOR N MOREBASIC
1469,WELL IF WE IF WE IF WE SHORTEN IT WE WILL GET LIKE THIRTEEN NO LIKE TWENTY THEN IF WE MADE IT LONGER WE WOULD HAVE GOTTEN LIKE SIX WITH THE TWO HUNDRED CENTIMETER ONE AND WITH THE SHORT ONE WITH A WITH A THREE CENTIMETER ONE,WE W I WE EVE SORN T WE W DI IN LIKE  TNK NO  TWENY AND WI MAVE NG I  GI IKE ICXS WITH TO NN AND WIT HAR SHOR ONU WTH REEN<unk>
1470,WE HAVEN'T REALLY TALKED ABOUT THAT YET WE MIGHT TALK ABOUT IT ON FRIDAY,WE HAVEN REL TACBAUTA YES  MY TACAO ANM FRIDAY
1471,NO WE CHANGED IT ONE STEP AT A TIME SO WE WOULDN'T MESS IT UP,NO WET CHANUSETOANTSEPE TI'MES O WIT U ER
1472,OH THEY WERE ABOUT UM A STRING AND A ATTACHED TO TIED ON TO A PENNY AND THEN IF IF WE WOULD CHANGE WE WOULD CHANGE IT TO SEE IF WE HAD A DIFFERENT DIFFERENT RESULT LIKE PUT TWO PENNIES ON A SHORTER STRING HIGHER DISTANCE HIGHER DROP OFF,A EATH TEY R EBO AM A STRING AND  HOAT AUCH TO TIONT WE PENY AND  W WUD CANGE W WU CANGE TSE EF W HAD DIVFRN IVFNTS RSO LIKE P TOU PENISNSHORSTRING Y JES TANCE IRO
1473,WELL WE HAVE BEEN LEARNING ABOUT PENDULUMS TO SEE HOW HOW MANY TIMES IT COULD SWING SIDE TO SIDE IN FIFTEEN SECONDS,WEM WIE AVEANURNEB PENGJUMS  SE HOW HOMNY TAMSI  SING SIT IDING FE TIN SECNS
1474,WELL WE HAD WE WE DIDN'T HAVE WE HAD A RESULT LIKE LIKE IT IT CHANGED IT CHANGED THE WAY AND IT MADE IT GO A LITTLE BIT SLOWER SO WE GOT TEN THAT TIME INSTEAD OF FOURTEEN,WHER BE WE WIN HAVE WE HARSEO LIKE  LIKE IT IT CHANGKE A CHANGKE WAY AND I MAYDT O AB<unk> SLOES WE G TEN  TIME NSTER FORINK
1475,WHAT DO YOU WANNA TALK ABOUT,WHAT AR YOU ANTACCOBBOUT
1476,WELL IT DEPENDS HOW MANY TIMES YOU SPIN THE PROPELLER THE PROPELLER THAT'S HOW FAR IT GOES MAYBE IF YOU HAD A SMALLER RUBBER BAND AND SPINNED IT ABOUT OH FORTY FIVE TIMES IT WOULD PROBABLY MAKE IT ALL THE WAY,EATH WHAT PEN SO MAENY TIME YUS PND PORPELRE  PARE TATS A FOR CAOE AYBASMEVANDINK PND BO FOUR FIVE TIMES IW POBLY MAKE  ALTOWAY
1477,CHAIRS TWO CHAIRS AND PUT 'EM TWO YARD STICKS FAR THEN WE TIED STRING THEN WE MADE PAPER AIRPLANES AND THEN TWO S AND THEN MADE IT AND THEN TWISTED THE PROPELLER TO SEE HOW FAR IT WOULD GO,CEARS TEU CERSEPOROM TO ORT TIC FOR AWI TICE TRING EWI MAY PLAPRER INDS ANDTHE AND AND MADAND<unk> <unk>RPELR SE HOW FOR WUDGO
1478,WE FLEW IT ABOUT TWO INCHES SECOND ONE IT WENT ABOUT HALF WAY AND THE THIRD ONE IT WENT WELL LIKE ALL OF THE WAY IT CRASHED IN THE THE CHAIR,FOU BOL TO ING CHE GHO INSTOURY ONE I  IKE AOLOVE THE WYN CERS
1479,WELL ONE,BHA ONE
1480,WELL NO,WON NOW <unk>
1481,IT'S ALL ABOUT IT'S ALL ABOUT THE VARIABLES AND THE SCIENCE AND HOW TO BUILD THE PLANE AND WHY CHECK THE DISTANCE AND LEARN ABOUT VARIABLES,SBO T VEORY BALL N SINCE AND SOU BAL PLAY AND WHY CC ANCS NKVERYBL
1482,ABOUT VARIABLES,BO VERY BALS<unk>
1483,WE CHANGED THE RUBBER BAND AND THE AND THE KIND OF STRING AND AND WE CHANGED THE WI THE NUMBER OF WINDS WINDS,WIT CHANKE O RAVBRE PET AND AND CINDOU STRAING AND AND WIE CHANKS <unk>W<unk>O NMR WINDES WINS
1484,WE HAVE TO THINK ABOUT HOW MANY TIMES ARE WE GONNA TWIRL THE OH WHAT'S IT CAL PROP,WE HAVE YOU ING BAL ANM TIMES AR REGONA TORE OLD  TCH  P
1485,TEN OR ELEVEN,TEN EVEN <unk>
1486,KNOW WHAT,NO WHAT
1487,OH AND WE USED FISHING WIRE,OW I BSSH INWE
1488,UM WHY YOU CHANGED IT HOW AND HOW IT AFFECTED THE PLANE,H WHARE YOU CHENCSE  AND HOV RTE CERE THE PLAN
1489,WILL YOU,EAHWON IOU
1490,ONE VARIABLE I WANT TO TEST IS MAYBE THE TO TO MAKE THE RUBBER BAND SMALLER,ONTE VERY BYE WANT TES IS MAYBBIT T MAKE N SM
1491,IT'S GOING GOOD HOW ABOUT YOU,IT'S COMING IHAVEYEA<unk>
1492,I SAID THIS BECAUSE I KNOW IT'S RIGHT AND I KNOW THAT I AM BEING HONEST,I EISECAUSE I DT'S  IN I NOU AT I AM ONT<unk>
1493,HI MARNIE,I'M AN
1494,UM A RUBBER BAND,AM I VEVL BEN
1495,MAYBE IF YOU CHANGE THE STRING THE NUMBER OF WINDS AND MAYBE HOW FAR THE CHAIRS ARE,AYBY FU CHANGKE RING THE NMRE WINS  ANDEATAVHOW FARTH HEARS OARE
1496,MAYBE ABOUT,MAME IS BA
1497,WHAT,BYE
1498,WELL MAY BE IF IF LIKE WHEN THEY MADE A PLANE THE FIRST PLANE THEY DIDN'T JUST LEAVE IT LIKE THAT THEY CHANGED IT THEY CHANGED PARTS OF IT THEY CHANGED,MAYIE LIKE ON EY MAY PLAING HE FOR PLAIN THEANUS LIVE LIKE LA THE CHANGE TA CHANGE PORTS OV  E CHANKS
1499,WELL IN MY WORDS UM I WOULD HAVE TO SAY IT'S THE SYSTEM TO SEE HOW WELL WE WE KNOW ABOUT ABOUT THE,M W AND Y WRT'S A HOW R HAVESAY IT'S OMS E H WEWITH WIN N HOBOW ABOUW
1500,HOW DID YOU CHANGE IT,RI FINDA WHY YOU CHECETE AND WHA POR YOU CHANKE AND
1501,THE NUMBER GOES UP HIGHER,EM NAMR GOLS AOBYCER
1502,MARNIE ARE YOU THERE,MANI IT ER
1503,WELL WE USED POPSICLE STICKS,HAO AIE PATS ORS C
1504,DISTANCE GOES HIGHER THE DISTANCE GOES HIGHER,DISDINCE SCHOL ICER DDINCE SCHOO
1505,WE TRIED TO SEE 'EM HOW FAR IT WOULD GO AND WHAT WE WOULD HAVE TO CHANGE TO MAKE IT GO FARTHER,WIT TRIT S HOW FORE WLD GO AND WHA WHAOF RHAFE T CHEANCE SROM MAE YOU CO FARE
1506,GOOD BYE MARNIE GOOD BYE,EATH GOODBYE ANY GOODBYE
1507,OKAY,A EA
1508,OUR BASE IS LIKE WITH WITH THE POPSICLE STICK WITH A POPSICLE STICK AND YOU PUSH IT AND IT GOES HIGH UP IN THE AIR AND YOU HAVE SOMETHING TO MEASURE TO SEE HOW DO YOU WANT IT AND WHERE DO YOU WANT IT TO GO,OR BAS IS LIKE WITH WITH A POCKACS<unk> WITH HA POCXCOSTEC AND YOU PU AND HECAUSE IE ANDYEAR AND ESONTING DO MAUSER T SE HOW D  O WAN AND WR TO WANT TIGO
1509,GOOD,IE
1510,CAN'T REALLY FLIP ANYTHING WITHOUT A BASE,OR FIOR HAVE  PAYS YOU CAN L LIP AN THING MUTERE PASE
1511,MAYBE A BLOCK HAS FALLEN,AY B A LIAE SOM
1512,YOU COULD FLIP A PENNY YOU COULD FLIP A CORK THE RUBBER CORK UM,DYOU COFOTBA PEN YOU CAN SLACORTE DHO FRVOR CORKE M
1513,WE AL WE JUST FINISHED THE FALSE PLANE PROJECT SO NOW WE'RE DOING CATAPULTS,SWE AR WE<unk> TO FAS PLAYIN PROBJECT SO NOW WARE DO ING TERPOTS
1514,BUT NOW IT'S OKAY,EY PETNORT OCA<unk>
1515,WELL SORT OF IN THE MIDDLE YOU STICK THE POPSICLE STICK IN AND THAT MAKES IT LOOK MORE LIKE A CATAPULT,WEAL SOVEIN MR ATHYUS TIC THPOCXCO STIC IMN AND HAMICES  LOC MOR LIKE CARP
1516,IT'S ABOUT USING A BASE AND A POPSICLE STICK AND YOU FLICK THE POPSICLE STICK UP NO YOU FLICK IT DOWN SO IT GOES UP THE SO THE LITTLE PART GOES UP UP IN THE AIR,IT'S B MAUS IR PASE AND POCXA COESTEC AND YOU LIEC POCXCOESTEC  NO YOU CKE DANCE RECAUSE P DOLAY OPOR CAE  NEAR
1517,WELL ONE OF THE OBJECTS WOULD BE THE,ONA UOBJECT ALDB
1518,CHECK,E
1519,WELL YOU CAN FLIP RUBBER CORK IT'LL GO FAR WITH THE CORK ITSELF WOULD RU WOULD W PRETTY GO FAR,WO YOU CAN WA REEK CORK WHARH LEGO ORE WHAT WR IT'S EAOWWR WHRT PYGOFOR
1520,WELL IT'S ALL ABOUT HOW FAR DISTANCE AND THE ANGLE,WE IT'S OLBHOW FOR TANCE AND TH ANGO
1521,MY COMPUTER SHUT DOWN,MY CHONMPORSE OT DEAN
1522,WELL IF YOU DON'T HAVE ALL THE PARTS THEN IF YOU DON'T HAVE ALL THE PARTS THEN YOU CAN'T REALLY MAKE A CATAPULT,OR FR HAVE ALD E PORTS TE E FIRO APOT E PORTS E OU CAN  MAE A CKARP
1523,THE BASE THE POPSICLE STICK AND THE POPSICLE STICK,THE PAISE THE POCX SC AND PORSOSTC
1524,WELL IF YOU DON'T HAVE A FLIP STICK YOU CAN'T REALLY FLIP ANYTHING,EATHWAU YRRAVE FET STIC YU CAN RIE FOT AN THING
1525,WELL THE THE SMALLER THE BALL THE LESS FAR IT GOES AND THE L AND THE BIGGER THE BALL THE LESS FARTHER IT GOES,UU DOS MOR BOKES FOR CAUSE AND AND  VIOG DBOE LES FOAR DERE CALESE
1526,I FOUND OUT THE FLIPPER BASE A RUBBER STOPPER CORK FLIP STICK AND ANGLE BRACE,I FAOUNDT OW THE FLEBRYBAIES OWRRER SOR HORT FUP STEC AND HAND OBRACE
1527,HI MARNIE,HI'ME MARLY ET
1528,WELL THE WELL THE FARTHER IN IT IS THE FARTHER IT WOULD GO LIKE THIS,WELE WE FOTHER IN T IS O FARER WD GO IKE DIS
1529,MARINE ARE YOU,MARN IAI
1530,CAN YOU HEAR ME,THON IS OUYE
1531,GOOD HOW ABOUT YOU,GOOLD HAOVE N YOU
1532,CAN YOU HEAR ME,AN OUE OURMI EATH
1533,SO DO YOU WANT TO TALK ABOUT SCIENCE,SO D YO ANT AC HBAOL SIINE
1534,GOOD,CE
1535,THAT THE SWITCH IS CLOSED SO THE ENERGY CAN FLOW THROUGH THE STEEL RIVET TO MAKE THE WASHERS ATTRACT TO THE RIVET STEEL,EM S SWITC IS CLAOUE  ANGYFOUSTO T MACH WASHRI T TRACK TU
1536,I DON'T,E LO
