,target_text,pred_str
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,<unk>E E YOU H YOU PLAY SPORT BECAUSEIT'S  VERY IMPORTANT FOR E E IT'S  VERY FUN E EHAND  AND E IT'S VERYDIFFERENTANTEEEAND  IT'S A MOEFOR<unk>IT'S A WAY FORIT'S
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,IPREFER T LIVE IN  TOWN BECAUSE IN SRMALL VILAGE YOU CAN'TU IT'S VERY SMALL AND YOU CAN'T TO GO WVERE YOU WANT BECAUSE U USUALLY THEBAS ARE NOT VERY THEY AREN'T
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,<unk> IS F BECAUSEU I LIKE<unk>AND SOME OTHERI LIKE I LIKE I LIKE BOTH ANDUA LOT OFTHE<unk>T ARE ONFOIFEU
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,UM MY FAVORITE BOOK IS H TWILIGHT I READIT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTBUT I'S U LIKE  ROMAR UM TRAMUS BOOK AND U I THINK IT IS RIGHT VERY WELL AND
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,UH NO I I THINK POFETION IT'S NOT IMPORTANT BECAUSE DO I DN'T SPEND A LOT OF MY TIME TO BE EFECTIAL BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,I THINK I DIDN'T LIVE IN ITALLY BECAUSE IE DON'T LIKE THE  I WANTU TO BE TO HAVE U MORE RATHANCE TO BE TO HAVE U JA I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE  UNITED STATES OR
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,I USE INTERT TO SNMES OR TO GO TO S MOBBIS AND VITI JUSE INTEALSO TOSENMUSIC AND U NOT TO LISENT MUSIC AND U  AND
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,I I THINK THAT YOU OU WILL TO DO SPORT BECAUSE IT'S  USEFUL FOR YOUR HELTH IT'S VERY FUNNY I I M  DRINK WHEN I WAS YUNGER I DO A LOT OF SPORT FF SPORTS ANDUM I IF YOU YOU DON'T HAVE  DO' YOU DON'T HAVE TO MY HAT'S TIME TO DO SPORT I THINK IF YOU TYOU IF YOU FIND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT UM UM SPU A SPOR I THINK YOU DO L LIKE IS VOLLYBLE AND I LIKE IT A LOT YOU CAN PLT EVERYWHERE OR  SPORTYOU CAN F YOU CAN TRY IS  II I I DO ITH UWHEN I WAS YUNGER AND  LIKE ITA LOTOR YOU CAN RITE TO TO DO IN AI GIMMASTIC ARTITI T'S VERY USIFULL AND I I LIKE ITU
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,I PREFER LIVE IN RA TOWN BECAUSE IN A TOWN IT'S MUST IT'S IS ITTO GO IN
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,MY FAVORITE TV ITS  CNINK OND FIVE BECAUSE UM IT'S UH THERE ARE THERE IS BEAUTIFUL PROGRAMS
486,IT'S NOT SPECIALLY BECAUSE I DON'T READ BOOKS,IT'S NOT SPECALLY BECAUSE I DON'T  READ BOOKS
487,<unk> IN THE FUTURE I LIKE TO VISIT TURKEY BECAUSE I WATCH VERY I WATCH VERY MUCH SERIES S <unk> TURKEY AND I LIKED IT,IN THE FUTUR I LIKE TO VISIT  TROCKAY BECAUSE I WATCH VERY ONY WATCH VERY MUCH  SEU U SARRY TOKAY AND I LIKE IT
488,<unk> I USE INTERNET TO WATCH VIDEOS WATCH FILM LISTEN MUSIC AND,DI USE INTENET TO WATCH VIDILS WATCH FILM THIS MUSIC AND
489,SPORT IS VERY IMPORTANT FOR YOU E WHEN YOU DO SPORT YOU CAN TAKE <unk> TAKE OUT THE S THE STRESS AND YOU FEEL FR FREE E Y YOU MUST E SEARCH THE SPORT <unk> <unk> DO FOR YOU AND EM THERE IS MUST THERE IS A LOT OF SPORTS LIKE BASE BASEBALL FOOTBALL AND MANY OTHER BUT YOU CAN DO I,SPORT IS VERY IMPORTANT FOR YOU U WHEN YOU DO SPORT YOU CAN  TA CAN TAKE OUT TIDITRESS AND YOU FELL  FREEUM YOU MUST SEARCH  SPORT WODO FOR YOU UM UM THERE IS  MST THERE IS A LOT OF SPORTS LIKE BASPACEBALL FOOTBALL AND  MANY OTHER TT YOU CAN DO
490,E BECAUSE,E BECAUSEE
491,<unk> M THREE TIMES A DAY,THREE TIMES A DAY
492,MY FA SPECIAL PERSON IS MY MOTHER AND MY FATHER,MY F SPECIAL PERSON IS  MY MOTHER AND MY FATHER
493,IN THE FUTURE EM I VISIT E NEW YORK AND AMSTERDAM WHY IS BEAUTIFUL PLACE <unk>,INTHE FUTURE UM I VISIT UH UH NEW YORK AND  AMSTM WHY IT'S  BEAUTIFUL PLACE
494,YES I USE INTERNET <unk>,YES I USE INTENT
495,YES UH IT'S IMPORTANT UH E BECAUSE UH,YES IT'S IMPORTANT UHBECAUSE UH
496,E I WOULD LIKE VISIT <unk> CALIFORNIA IN USA E BECAUSE E IT'S MY DREAM AND EM THIS,UH I WOULD LIKE UH VISIT U CALIFORCALIFORNIUH BECAUSE UH IT'S MY DREAM AND UH THI
497,USUALLY I I EM LISTENING TO MUSIC I WATCH FILM AND I DO MY HOMEWORK AND I STUDY,USUALLY I I UM LISTENING TO MUSIC I WATCH FILLM AND UH I DO MY ONE WORK AND I STUDY
498,WHY DON'T YOU PRACTICE SPORTS EM SPORTS ARE VERY IMPORTANT FOR ALL PEOPLE EM AND EM SPORTS ARE ARE FUN AND AN EXAMPLE OF KIND OF SPORTS ARE VOLLEYBALL RUNNING EM PLAYING FOOTBALL DANCING AND YOU EM IS IMPORTANT FOR YOUR HEAL HEALTHY AND YOU MUST DOING SPORTS IN FREE TIME EM,WHY DON'T YOU PRACTICE SPORTS H SPORTS ARE VERY IMPORTANT FOROLL PEOPLE  AND  U SPORTS AREUM ARE FUN AND U  AN EXAMPLE OF  KIND OF SPORTS ARE VOLLEYBALLL RUNNING UH PLAYING FOOTBALL DANCING AND U YOU UHIT'S IMPORTANT FOR YOUR  EELTHY AND YOU MAST DOING SPORTS IN VERY TIME
499,I PREFER LIVE IN THE VILLAGE BECAUSE I LOVE E THE COUNTRY,I PREFER LIVE IN TE VILLAGE BECAUSE I LOVE THE COUNTRY
500,MY FAVOURITE TV CHANNEL IS E NO I DON'T HAVE FAVOURI CHANNEL TV CHANNEL,MY FAVORITE VIIS  UM NO I DON'T HAVE FAVORITE <unk>
501,MY FAVOURITE BOOK IS E THE FAULT IN YOUR STARS E BECAUSE E I LOVE IT FOR THE,MY FAVORITE BOOK IS TF IN YOUR STAR UH BECAUSE U I LOVE IT FOR THEITS
502,NO IT IS IT ISN'T IMPORTANT,NO IT IS UH IT ISN'T IMPORTANT
503,I WILL VISIT VISIT NEW YORK BECAUSE IT M IT IS VERY IMPORTANT CITY,I WILL VISIT UH VISIT UH NEW YORK BECAUSE  IT UM IT IS VERY IMIMPORTANT CITY
504,FOR ANY,ANY
505,MY FRIEND <unk> E EM DIDN'T <unk> SPORT BUT E I WILL THAT HE PLAY VOLLEYBALL BECAUSE IS IT FUNNY AND <unk> IT A FREE TIME,MY FRIEND NO M DIDN'T PRACTIC PRATIC SPORT BUT I WILL HAVE U HE PLAY VOLLEYBALL BECAUSE  IS IT U FUNNY AND U IS IT UM VERE TIME
506,I WOULD PREFER TO LIVE IN A VILLAGE BECAUSE I THINK E I WOULD LIKE TO LIVE IN NATURE INSTEAD IN A CITY BUT I ADMIT WHEN I LIVE IN A CITY IT IS BETTER BECAUSE I HAVE MORE THINGS TO,I WOUL PREFER TO LIVE IN A VILLAGE BECAUSE I THINK  I WOULD LIKE TO LIVE IN NATURE INSTEAD THAN IN A CITY BUT I ADMIT THAT'S WHEN I LIVE IN A CITY IT IS MATTRE BECAUSE I HAVE MORE THINGS TO
507,I DON'T HAVE A TV A FAVOURITE TV CHANNEL BECAUSE I DON'T LIKE WATCHING TV I PREFER WATCHING FILMS EH ON THE COMPUTER E EVEN THOUGH I LIKE ALSO DOCUMENTARIES THAT ARE USUALLY ON FOCUS,I DON'T HAVE A TVTEFAVORITE VICAN BECAUSE I DON'T PLAY LIKE WATCHING TV I PREFER WATCHING FILMS UH ON THE COMPUTER U EVEN THO I LIKE ALSO DOCMENTRS THAT ARE USUALLY ONWS
508,M I THINK MY TWO FAVOURITE BOOKS ARE EM THE COUNT OF MONTE CRISTO AND THE BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I I RELLY ENJOY,I THINK MY TWO FAVORITE BOOKS ARE UM THE COUNT OF MONTOCRYSTO AND AM IS ARAB BECAUSE THEY ARE CLASSICS THEY ARE VERY VERY INTELLIGENT AND I NOT REALLY AN
509,BECAUSE I THINK IT IS A VERY STUPID THING I NEVER FOLLOW FASHION E I THINK THAT PEOPLE WHO DON'T FOLLOW FASHION ARE WEAK AND THEY DO NOT HAVE A STRONG PERSONALITY,I THINK IT IS A VERY STUPID THING I NEVER FALL QESTION UH I THINK THAT PEOPLE WHO MEE T FOLLO QESTION ORE WEEAK AND DO NOT HAVE A STRONG PERSONALITY
510,ENGLAND AND AUSTRALIA CANADA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORLD BECAUSE I'M VERY INTERESTED IN TRAVELLING E THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELLOUS COUNTRY WITH THEIR LANDSCAPES,ENGLAND AND OSTRALLIA CANEDA AND THE UNITED STATES I I'D LIKE TO VISIT THE WHOLE WORD BECAUSE I'M REALLY INTERESTED IN TRAVELING UH THE THE BEST IS I THINK ENGLAND BECAUSE IT'S MARVELUS COUNTRY WITH IT'S LANDSCAPES
511,EM USUALLY FOR SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES VIDEOS ABOUT THE THINGS I LIKE E FOR EXAMPLE EHM SCENES FROM FILMS I LIKE OR E VIDEOS ABOUT HISTORY OR SCIENCE,USUALLY FOR FIRT SCHOOL FOR STUDYING OR FOR WATCHING FILMS DOCUMENTARIES PDIUS ABOUT TE THINGS I LIKE UH FOR EXAMPLE UMTHINGS FROM FILMS I LIKE OR UH PDIUS ABOUT HISTERY OR SCIENCE
512,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE I MYSELF AM NOT VERY SPORTLY BUT IF I HAVE TO I THINK I WOULD A LOT EM E REPEAT THAT SPORT IS VERY GOOD FOR HEALTH IN FACT WHEN A PERSON E DOES E A LOT OF MOVEMENT AND MOVES A LOT AND GOES OUT IN THE IN THE NATURE THEN HIS HIS BODY IS IN I MORE HEALTHY HIS LIFE IS MORE HEALTHY <unk> AND DURING SPORT YOU CAN E GET TO KNOW E MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT,I THINK I WOULDN'T BE VERY GOOD IN GETTING A FRIEND DOING MORE SPORT BECAUSE IM MYSELF I'M NOT VERY SPORTY BUT IF I HAVE TO I THINK I WOULD A LOT IN UH REPEAT THAT SPORT IS VERY GOOD FOR HEALTH INFACT WHEN A PERSON U DOS H A LOT OF MOVEMENT AND MOST A LOT AND GOS OUT INTHE IN THE NATURE T IS IS BODY IS IN U MORE  HEALTHY IS LIFE IS MORE HEALTHY AND T DOING SPORT YOU CAN UH GA TO KNOW UH MORE PEOPLE AND MAYBE ALSO GOING ON WELL WITH THEM AND NOTHING MORE I THINK I DON'T KNOW I I DON'T LIKE SPORT
513,I THINK I WOULD LIKE TO LIVE IN A TOWN BECAUSE THERE ARE MORE OPTION AVAILABLE IF YOU LIVE IN A VILLAGE ALSO SOMETHING LIKE THAT YOU HAVE LIKE DRIVE FOR LONG,I THINK I WOULD LIKE TO LIVE IN A TOWN ECAUSE THEYRE MORE OBTN VAABLE IF YOU LIVE IN V SOMETHING LIKE THAT YOU HAVE TO LIKE DRIVE FORLONG
514,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE LOT OF LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THE THINGS ABOUT HOMEWORK COOKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT,MY FAVORITE TV ISREAL TIME CAUSTHERE LOT OFU LOT OF INTERESTING PROGRAMS ABOUT EVERYTHING LIKE YOU CAN FIND THINGS ABOUT HOME COKING OR ABOUT I DON'T KNOW EVERYTHING YOU WANT
515,MY FAVOURITE BOOK IS ONE THOUSAND COLOUR SHADES OF BLAU EM IT'S A BOOK ABOUT A GIRL WHO E BECOMES A TEEN MUM AND HAS TO E FIGHT AGAINST EVERYONE TO KEEP HER BABY AND I FOUND IT REALLY REALLY,MY FAVORITE BOOK ISSANT T COLOR SHADES OF BLUE IN IT'S A BOOK ABOUT A GIRL WHO BECOMES A TI MA AND  HAVE TO FI AGAINST EVERY ONE TO KEEPER HER BABY AND I FIND IT REALLY REALLY
516,I THINK FASHION IS QUITE IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WEAR WHAT I WANT BUT I DON'T MIND IF A THING THAT I WEAR IS NOT WEAR BY OTHERS OR IT'S NOT THE TREND OF THE MOMENT,I THINK FATION IT'S QUIT E IMPORTANT TO ME BUT NOT SO MUCH LIKE I LIKE TO WER WHAT I WANT BUT I DON'T MIND IF I THINK THAT I WAR IT'S NOT WER BY OTHERS OR IT'S NOT THE FRIND OF THE MOMENT
517,OH I WOULD LIKE TO TO GO TO AUSTRALIA CAUSE I REALLY WANT TO GO TO M THE YEAR ABROAD AND I FIND AUSTRALIA REALLY DIFFERENT FROM MY COUNTRY AND I REALLY WANT TO VISIT THAT IT'S,OH I WOULD LIKE TO TO GO TOA TR CAUSE I REALLY WANT TO GO TO THE YEAR ABROAD AND I FIND SLAREALLY DIFFERENT FORM MY COUNTRY AND I REALLY WANT TO VISIT THATIT'S
518,I OFTEN WATCH TV SERIES ON THE INTERNET AND I REALLY ENJOY WATCHING YOUTUBE VIDEOS BECAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH THE VIDEOS THAT I LIKE,I OFEN WATCH TEVIUS SERIES ON THE INTUNET AND I REALLY ENJOY WATCHING YOU TO VIDOS CAUSE I HAVE SO MUCH OPTIONS AND I CAN LISTEN TO MUSIC WATCH VIDIOS THAT I LIKE
519,I REALLY THINK THAT SPORTS IS IS REALLY GOOD FOR YOU 'CAUSE YOU CAN DO A HEALTHY ACTIVITY LIKE RUNNING OR I DON'T KNOW I PERSONALLY DO KARATE AND YOU CAN FIND NEW PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HEALTH TOO 'CAUSE YEAH IT KEEPS YOU MOVING AND HEALTHY YO YOU REALLY ENJOY AN ACTIVITY WHILE YOU'RE TAKING CARE OF YOURSELF AND I DON'T KNOW I THINK IT'S YEAH I WILL I WOULD PREFER TO TO DO SOME ACTIVITIES LIKE RUNNING OR I DON'T KNOW PLAY WITH OTHERS FOOTBALL <unk> OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUCH OR YEAH IT'S BETTER FOR YOUR HEALTH YOU MEET NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH THE WHEN YOU DO A SPORTS LIKE I THINK ABOUT KARATE YOU ARE REALLY TAKING A CLASS WHERE YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWERFUL IS IS YOUR BODY AND YOU CAN IMPROVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S A A REALLY GOOD THING,I REALLY THINK THAT SPORTS I IT'S REALLY GOD FOR YOU CAUSE YOU CAND DO U HEALTHY ACTIVITY LIKE RUNNING OR I DON' KNOW I PERSONALY DO CARAT AND YOU CAN FIND YOU PEOPLE YOU CAN TALK WITH OTHERS I IT'S REALLY LIKE FUNNY TO DO SPORTS WITH OTHER PEOPLE AND IT'S GOOD FOR YOUR HELTH TO CAUSE YEAH IT' KEEPS YOU MOVING AND HEALTHY YOU YOU REALLY ENJOY AN ACTIVITY WHILL YOU ARE TAKING CARE OF YOUR SELF AND I DON'T KNOW I THINK IT'S YEAH I WILL  I WOULD PREFER TO TOU DO SOME ACTIVITO S LIKE RUNNING OR IDON' KNOW FOR YOU WITH OTHERS FOOTBALL ALL TER OTHER KIND OF OF SPORTS RATHER THAN STAY ON THE COUT OR YEAH T'S BETTER FOR YOUR HEALTH YOU MIT NEW PEOPLE AND YEAH I DON'T KNOW I THINK IT'S YEAH TH WHEN YOU DO  SPORTS LIKE I THINK ABOUT CARATY YOU ARE REALLY TAKING A CLASS WHER YOU ARE ARE KNOWING BETTER YOUR BODY YOU KNOW HOW MUCH YOU CAN MOVE HOW FAST YOU CAN RUN HOW HOW POWER FOR ITS IS YOUR BODY AND YOU CAN IMPROOVE THAT AND BECOMING EVERYDAY BETTER AND I THINK IT'S O ARE REALLY GOOD THINGS
520,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE I HATE THE FOR EXAMPLE THE TRAFFIC OR TOO MUCH TOO MANY PEOPLE TOO MUCH PEOPLE IN THE EM IN A PLACE FOR,I PREFER TO LIVE IN A SMALL VILLAGE BECAUSE U I HATE TH FOR EXAMPLE T TRAPHIC OR  TOO MUCH U TOO MANY PEOPLE TOO MUCH PEOPLE IN UH IN U A PLACE FOR
521,MY FAVOURITE BOOK IS E HUNGER GAMES BECAUSE IS IS AN AN ADVENTURE STORY E I I LOVE THE PROTAGONISTS AND E ALL THE E PEOPLE THAT EM,MY FAVORITE BOOK IS UH ANGUR GAMES BECAUSE ITS IT'S AN ADAN ADVENTURE STORY UH I I LOVE THE PRTAGONIST AND UH OLD PEOPLE THAT
522,I'D LIKE TO VISIT NEW YORK BECAUSE M THERE ARE MANY <unk> PLACE TO VISIT FOR EXAMPLE M I DON'T KNOW E CENTRAL PARK OR ANOTHER PLACE,I LIKE TO VISIT U NEW YORK BECAUSEUH  THERE ARE MANY INTEREST AND PLACE TO VISIT FOR EXAMPLE U I DON'T KNOW T CENTRA PARK O ANNOTHER PLACE
523,I USE THE INTERNET FOR SEARCH SOMETHING THAT I INTEREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFTEN I GO TO INTERNET TO SEARCH MORE INFORMATIONS ABOUT THE,I USE THE INTERNIT FOR SEARCHU SOMETHING THAT I INTERREST IN FOR EXAMPLE WHEN I DO MY HOMEWORK OFEN I GO TO INTERNIT TO SEARCHU MORE INFORMATIONS ABOUT THE
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,I  WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPL TENNIS SOR FOOTBALL OR BASKETBALL BAYSBALL YES THERE ARE MANY SHORT UH I PLAY TENNIS FOR TIMES A WEEK AND  I LIKE IT VERY MUCH AND IF YOU WANT YOU  YOU CAN CAME  WITH ME TO PLAY TENNIS AND  IT'S VERY  GOODU THINK BECAUSEU YOU CAN HAVE VERY FUNNY AND IT'S ALSO A GOOD A GOOD THING FOR YOUR HELTH BECAUSE  STAY FOR EXAMPL ON TE SO FAR ALL THE DAYS IT'S A VERY BAD THINK AND YOU CAN HAVE PROBLEM WITH YOUR HELTH WHEN YOU BECAY OLDER UH PLAYING  FOR EXAMPLE TENNIS  HELP YOU WITH  ALSO TO KNO NEW FRIENDS ND I HAVE  LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S U GOOD THINK AND OFEN I GO OUT WITH  THEM AND  YES Y IF YOU WANT YOU CAN TRY WITH ME BECAUSE  FOR ME IT'SU MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNEY U SO
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,I PREFER TO LIVE U NNO TOWN BECAUSE UH THERE ARE UH FOR EXAMPLE RESTERANDS OR SHOPS THAT MAYBE IN A SMALL VILLAGE UH THERE AREN'T UH I LIVED UH IN A SMALL TOWNE
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MY FAVORITE BOOK IS HARRY POTTE BECAUSE UH U I THINK THU THE RIGT TREO RITERS IS UH VERY GOOD RIGHTS VERY WELL AND
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,UM SO UM SPORT IS IMPORTANT UH I THINK YOU CAN YOU COULD UM JUST UM A SPORT UM WHERE UH THERE ARE WERE THAT DO ALSO YOUR FRIENDS UH SO YOU YOU OU CAN FOR EXAMPLE YOU CAN STAY WITH VOLLEYBALL BECAUSE UM YOU IT'S I THINK ITIT COULD BE ALSO FUNY BECAUSE THEYRE OTHER BASAN<unk>ES AND UH BUT IF YOU DON'T LIKE IT YOU CAN HOLD WA CHANGE UH THERE ARE LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND UH YOU UM SO
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,THINK I PREFER TO LIVE IN ASIN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WORKWITH MY FRIENDS BT  N M AND UH IN A SMALL TOWN I CAN  O THITI BECAUSEUH IT'S MOR ANDUH
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MY FAVORITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCH IT COLL PNS AND I LIKE MEETICS AND ADVENTURE  U IT'S A GOOD THI WITH ALL THE TING AND UH
