filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990597/myst_990597_2010-16-04_00-00-00_MS_4.1/myst_990597_2010-16-04_00-00-00_MS_4.1_036.wav,the temperatures on the right um are are are more celsius than the temperatures on the lright right i mean left sorry,14.668
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_09-32-37_LS_2.3/myst_013020_2014-05-28_09-32-37_LS_2.3_019.wav,they're also made of organisms,2.6851875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997283/myst_997283_2008-20-11_00-00-00_ME_1.3/myst_997283_2008-20-11_00-00-00_ME_1.3_007.wav,the magnets on the right side of this picture are s will stick to each other or attract to each other because the north and south poles are facing each other,12.519
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2013-12-02_10-20-36_EE_1.3/myst_004031_2013-12-02_10-20-36_EE_1.3_010.wav,it is open because this popsicle stick doesn't conduct electricity,5.956
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-19-03_00-00-00_ME_4.1/myst_995006_2008-19-03_00-00-00_ME_4.1_044.wav,no we just what we did was we just wrapped the things around with no ends,4.735
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-01-27_11-07-22_MX_1.1/myst_005025_2014-01-27_11-07-22_MX_1.1_010.wav,i don't know,2.5330625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-11-13_09-10-27_MX_1.2/myst_012028_2013-11-13_09-10-27_MX_1.2_003.wav,solutions,3.3278125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_022.wav,it will not spin,2.0934375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990589/myst_990589_2010-15-04_00-00-00_MS_3.3/myst_990589_2010-15-04_00-00-00_MS_3.3_002.wav,um today we um we measured soda bottles with milliliters and we figured that ours was three hundred fifty five milliliters in volume,13.623
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988444/myst_988444_2009-08-12_00-00-00_VB_2.3/myst_988444_2009-08-12_00-00-00_VB_2.3_011.wav,x is the capacity of the,2.418
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-10_14-12-36_LS_2.1/myst_002122_2014-03-10_14-12-36_LS_2.1_032.wav,oh they don't need it because it makes them die,3.596125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995514/myst_995514_2010-25-02_00-00-00_ME_1.4/myst_995514_2010-25-02_00-00-00_ME_1.4_022.wav,yes,0.7979999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-07_11-07-49_EE_1.4/myst_007083_2014-03-07_11-07-49_EE_1.4_037.wav,nonrenewable is means that you can't use it again,12.2985625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_040.wav,you're welcome bye marnie,1.743
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990589/myst_990589_2010-15-04_00-00-00_MS_3.3/myst_990589_2010-15-04_00-00-00_MS_3.3_008.wav,um i've been learning about measurement,3.213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990500/myst_990500_2010-01-02_00-00-00_WA_1.3/myst_990500_2010-01-02_00-00-00_WA_1.3_029.wav,bye marnie,1.182
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_022.wav,bye,1.8048125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995523/myst_995523_2010-11-03_00-00-00_ME_4.2/myst_995523_2010-11-03_00-00-00_ME_4.2_016.wav,it's how much um wraps you do and how much washers you get,6.073
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-10-15_14-38-13_LS_2.1/myst_018214_2014-10-15_14-38-13_LS_2.1_044.wav,they get their food by photosynthesis,3.0515
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013050/myst_013050_2014-04-30_12-25-20_LS_2.1/myst_013050_2014-04-30_12-25-20_LS_2.1_044.wav,the water the sun the plants the,2.8698125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_008.wav,um it makes blood be able to go to your mean it makes oxygen go to your blood,12.5053125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_012.wav,because it allows your cells to get oxygen and carry them to your,4.55
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002300/myst_002300_2015-05-18_13-00-22_LS_4.2/myst_002300_2015-05-18_13-00-22_LS_4.2_012.wav,i think it because it can poke it,3.8658125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2015-02-18_11-19-14_LS_2.1/myst_007244_2015-02-18_11-19-14_LS_2.1_009.wav,because one of them probably got treated with care and the other one must have not been with treated with,8.093
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990075/myst_990075_2008-19-05_00-00-00_MS_4.2/myst_990075_2008-19-05_00-00-00_MS_4.2_122.wav,eight minus six equals two mmm hmm mmm hmm,7.015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-02-04_00-00-00_ME_4.2/myst_995007_2008-02-04_00-00-00_ME_4.2_108.wav,and that is an unusual pen this is an unusual pen it has an eraser and it's a pen,10.515
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_021.wav,it is right and the rest of them are not,3.088
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002275/myst_002275_2015-04-09_14-09-58_LS_2.3/myst_002275_2015-04-09_14-09-58_LS_2.3_006.wav,the plant is green,4.2771875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990054/myst_990054_2008-06-05_00-00-00_MS_3.1/myst_990054_2008-06-05_00-00-00_MS_3.1_086.wav,ten little cup thingie,2.757
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_005.wav,the respiratory system is like that esophagus with like the lungs and your mouth,6.7531875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2015-04-17_13-16-47_LS_3.3/myst_007246_2015-04-17_13-16-47_LS_3.3_014.wav,oh i think it is,7.848
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-12-18_09-38-28_MX_3.2/myst_012001_2013-12-18_09-38-28_MX_3.2_002.wav,learning about solutions and what solutions can be do and what they are what they are,11.36075
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_08-50-16_EE_5.2/myst_012201_2015-01-26_08-50-16_EE_5.2_025.wav,just turned darker it didn't black fully,4.82275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012219/myst_012219_2015-01-20_09-42-55_EE_5.2/myst_012219_2015-01-20_09-42-55_EE_5.2_005.wav,white,1.8254375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995532/myst_995532_2010-11-03_00-00-00_ME_4.2/myst_995532_2010-11-03_00-00-00_ME_4.2_013.wav,it depends a what what kind of magnet you have it if it's a small magnet it won't be really that strong but if it's a huge magnet it could probably be bigger,8.427999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-06-02_00-00-00_ME_2.2/myst_995007_2008-06-02_00-00-00_ME_2.2_013.wav,battery,0.843
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2015-04-16_07-56-35_LS_3.3/myst_007241_2015-04-16_07-56-35_LS_3.3_012.wav,your spine,2.4606875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004019/myst_004019_2014-02-03_09-32-30_EE_3.4/myst_004019_2014-02-03_09-32-30_EE_3.4_021.wav,i'm done,1.7440625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2013-11-19_09-30-16_EE_1.2/myst_004014_2013-11-19_09-30-16_EE_1.2_006.wav,the d cell needs to bring energy through the wire to the motor,5.56675
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005026/myst_005026_2014-02-24_09-47-16_MX_4.1/myst_005026_2014-02-24_09-47-16_MX_4.1_018.wav,a solvent,2.0868125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997673/myst_997673_2011-24-01_00-00-00_ME_2.2/myst_997673_2011-24-01_00-00-00_ME_2.2_009.wav,um receiver means that you receive the electricity,4.044
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-03-11_12-28-15_SRL_3.2/myst_012028_2014-03-11_12-28-15_SRL_3.2_035.wav,my stomach hurts,6.5844375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997038/myst_997038_2008-31-01_00-00-00_ME_5.1/myst_997038_2008-31-01_00-00-00_ME_5.1_121.wav,yeah yeah that was really cool,2.139
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-16-09_00-00-00_VB_2.1/myst_996431_2009-16-09_00-00-00_VB_2.1_029.wav,actually i mean the that's how many people it can hold,8.753
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-03_09-53-16_LS_2.3/myst_018206_2014-11-03_09-53-16_LS_2.3_030.wav,about a boy body and a butterfly body,4.448875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_10-46-24_LS_3.3/myst_013020_2014-05-28_10-46-24_LS_3.3_018.wav,i see the a parts inside the lungs the alveoli,7.35875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-01-05_00-00-00_MS_2.3/myst_990081_2008-01-05_00-00-00_MS_2.3_020.wav,we used centimeters,1.696
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-04_11-45-47_LS_1.3/myst_002122_2014-03-04_11-45-47_LS_1.3_066.wav,can you may please repeat that,2.5275625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002278/myst_002278_2015-03-13_08-46-11_LS_1.3/myst_002278_2015-03-13_08-46-11_LS_1.3_023.wav,please repeat,2.0880625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995535/myst_995535_2010-10-03_00-00-00_ME_4.1/myst_995535_2010-10-03_00-00-00_ME_4.1_013.wav,well as long as you have um the wire wrapped around the rivet and the switch and the circuit is closed it will remain an electromagnet until the switch is opened up and it's an open circuit,13.552
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022207/myst_022207_2014-11-14_11-51-56_LS_1.1/myst_022207_2014-11-14_11-51-56_LS_1.1_008.wav,it's body parts,2.38625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-07-02_00-00-00_ME_3.1/myst_997690_2011-07-02_00-00-00_ME_3.1_043.wav,um electricity mostly,3.907
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002114/myst_002114_2014-03-04_09-44-03_LS_1.3/myst_002114_2014-03-04_09-44-03_LS_1.3_028.wav,an omnivore,1.4283125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007242/myst_007242_2015-02-19_11-44-05_LS_1.3/myst_007242_2015-02-19_11-44-05_LS_1.3_011.wav,a hawk a snake,7.6455625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002278/myst_002278_2015-04-09_13-19-35_LS_2.3/myst_002278_2015-04-09_13-19-35_LS_2.3_001.wav,i am doing fine,2.8125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022212/myst_022212_2015-01-15_11-01-17_LS_2.1/myst_022212_2015-01-15_11-01-17_LS_2.1_006.wav,they are decomposers and they're used on bread,4.2925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988439/myst_988439_2009-13-11_00-00-00_VB_2.3/myst_988439_2009-13-11_00-00-00_VB_2.3_039.wav,i'm back,0.645
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996703/myst_996703_2011-26-01_00-00-00_MS_3.3/myst_996703_2011-26-01_00-00-00_MS_3.3_004.wav,capacity is how much liquid a bottle can hold,5.6629999999999985
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007090/myst_007090_2014-04-04_11-03-32_EE_3.1/myst_007090_2014-04-04_11-03-32_EE_3.1_029.wav,what has iron,1.2946875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-04-24_09-11-20_EE_2.3/myst_007088_2014-04-24_09-11-20_EE_2.3_002.wav,we've been learning on magnets,3.603875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997282/myst_997282_2008-08-12_00-00-00_ME_2.2/myst_997282_2008-08-12_00-00-00_ME_2.2_021.wav,uh we also um made a light bulb work,3.641
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-06-02_00-00-00_ME_2.2/myst_995005_2008-06-02_00-00-00_ME_2.2_072.wav,and then that's the battery and then um this wire over here had to touch that and then there was a clip right here,9.25
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007089/myst_007089_2014-03-31_13-01-47_EE_2.1/myst_007089_2014-03-31_13-01-47_EE_2.1_004.wav,the electricity in a circuit circulates if the circuit is closed,9.614875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995535/myst_995535_2010-24-02_00-00-00_ME_1.3/myst_995535_2010-24-02_00-00-00_ME_1.3_001.wav,i'm good,0.716
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-24-01_00-00-00_ME_2.2/myst_997676_2011-24-01_00-00-00_ME_2.2_032.wav,that's a switch,1.523
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990082/myst_990082_2008-01-05_00-00-00_MS_2.3/myst_990082_2008-01-05_00-00-00_MS_2.3_044.wav,no,0.605
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002290/myst_002290_2015-04-21_09-45-54_LS_3.1/myst_002290_2015-04-21_09-45-54_LS_3.1_002.wav,it's showing the different things of a the plant the vein and then the small veins coming out of it,11.6435625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_021.wav,the yellow line shows large foil ball that it might go slower because it's larger and it's bigger and heavier,11.130999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2014-04-22_12-50-21_LS_1.1/myst_013036_2014-04-22_12-50-21_LS_1.1_036.wav,well they all they're all a system they all eat each other or feed on each other,9.0355
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007082/myst_007082_2014-02-04_12-47-45_EE_1.1/myst_007082_2014-02-04_12-47-45_EE_1.1_010.wav,light bulbs are they hold the filament and the wires power of the filament,12.185
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2013-12-06_07-57-02_EE_1.4/myst_013013_2013-12-06_07-57-02_EE_1.4_028.wav,they both pollute,2.285625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-26-01_00-00-00_MS_3.3/myst_996718_2011-26-01_00-00-00_MS_3.3_015.wav,to measure the um weight inside or something not the weight ha um the capacity or volume in something,10.753
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-12-04_13-56-49_EE_1.3/myst_013011_2013-12-04_13-56-49_EE_1.3_005.wav,that there's a nail and there's one two three four five parts in the circuit three wires a nail and a switch,13.8410625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_022.wav,it's like a third level consumer,2.2506875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_008.wav,it rises,1.77525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-20-01_00-00-00_ME_2.1/myst_997690_2011-20-01_00-00-00_ME_2.1_015.wav,for it to be a circuit it has to be mo going through the wires more cause it looks disconnected and when it's disconnected it won't work,11.777
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2013-12-05_14-00-41_EE_1.4/myst_013022_2013-12-05_14-00-41_EE_1.4_029.wav,one is liquid one's solid one was mined and one was melted,5.8596875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2013-12-17_09-31-28_EE_2.2/myst_004011_2013-12-17_09-31-28_EE_2.2_047.wav,i do not hear you so please say it again,5.3881875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-11-19_09-46-11_EE_1.2/myst_004033_2013-11-19_09-46-11_EE_1.2_023.wav,the motor starts turning because the sun is the suns energy is going on to the solar panel,5.99375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997249/myst_997249_2008-17-11_00-00-00_ME_1.2/myst_997249_2008-17-11_00-00-00_ME_1.2_041.wav,because um the nail is dull and i think that dull nails have iron in them and the paper clip has iron in it too,10.711
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-27-01_00-00-00_MS_4.1/myst_996712_2011-27-01_00-00-00_MS_4.1_007.wav,you feel different temperatures of celseite and fahrenheit celsius and fahrenheit,9.224
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_050.wav,thank you,0.627
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-08_14-08-20_LS_2.3/myst_013030_2014-05-08_14-08-20_LS_2.3_017.wav,skin cells,1.4999375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-28-09_00-00-00_MS_3.1/myst_998654_2010-28-09_00-00-00_MS_3.1_006.wav,she's not talking yes,7.0939999999999985
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_003.wav,nothing,1.2231875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-02-09_11-34-24_LS_1.3/myst_007240_2015-02-09_11-34-24_LS_1.3_037.wav,is a different kind of consumer,6.8186875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996415/myst_996415_2009-02-10_00-00-00_VB_3.4/myst_996415_2009-02-10_00-00-00_VB_3.4_004.wav,we did the concluding sentence what we have learned,4.521
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-02-09_00-00-00_VB_1.1/myst_996431_2009-02-09_00-00-00_VB_1.1_017.wav,thirty eight centimeters,1.4269999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990543/myst_990543_2010-05-04_00-00-00_MS_1.1/myst_990543_2010-05-04_00-00-00_MS_1.1_001.wav,good,1.0490000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_014.wav,they're more diluted,11.799625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995520/myst_995520_2010-08-03_00-00-00_ME_3.2/myst_995520_2010-08-03_00-00-00_ME_3.2_007.wav,i'm not sure,1.798
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-04-02_08-47-09_MX_2.1/myst_018214_2015-04-02_08-47-09_MX_2.1_005.wav,i'm sorry i'm in a very comfortable position so i may fall asleep,4.0659375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2013-12-11_12-06-55_EE_2.2/myst_013057_2013-12-11_12-06-55_EE_2.2_027.wav,it's brighter because it has two d cells,4.2120625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990059/myst_990059_2008-12-05_00-00-00_MS_3.3/myst_990059_2008-12-05_00-00-00_MS_3.3_012.wav,yeah yeah,3.156
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-07_10-42-48_EE_1.2/myst_008045_2014-04-07_10-42-48_EE_1.2_007.wav,think that the battery is loosing and its energy because it is giving its energy to the motor and the electrons are travelling through the wires,11.123125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2014-02-03_09-48-57_EE_3.4/myst_004014_2014-02-03_09-48-57_EE_3.4_004.wav,it can't stick because it's too sick because the magnetic field isn't that well large i guess,10.7779375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990589/myst_990589_2010-15-04_00-00-00_MS_3.3/myst_990589_2010-15-04_00-00-00_MS_3.3_033.wav,i don't understand,1.83
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995513/myst_995513_2010-24-02_00-00-00_ME_1.3/myst_995513_2010-24-02_00-00-00_ME_1.3_016.wav,to pull apart the magnets and it yeah,4.875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-10-06_08-15-27_MX_2.1/myst_007231_2014-10-06_08-15-27_MX_2.1_012.wav,dissolving,3.778125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990625/myst_990625_2010-12-04_00-00-00_MS_2.3/myst_990625_2010-12-04_00-00-00_MS_2.3_013.wav,you put the gram pieces in the cup that is higher because it is lighter and does not have any mass in it,8.251
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013045/myst_013045_2014-04-16_08-09-02_LS_1.1/myst_013045_2014-04-16_08-09-02_LS_1.1_006.wav,i see this big toe,3.12
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996430/myst_996430_2009-08-10_00-00-00_VB_4.3/myst_996430_2009-08-10_00-00-00_VB_4.3_013.wav,the bottom one will probably go farther cause it's in the right place and then the top one will probably just go a little ways,8.195
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997673/myst_997673_2011-27-01_00-00-00_ME_2.3/myst_997673_2011-27-01_00-00-00_ME_2.3_011.wav,conductors let the um circuit turn on but insulators don't,6.751
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990033/myst_990033_2008-22-04_00-00-00_MS_1.2/myst_990033_2008-22-04_00-00-00_MS_1.2_058.wav,yeah mmm hmm,1.944
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-18_09-04-04_EE_2.2/myst_007083_2014-03-18_09-04-04_EE_2.2_006.wav,i don't know,3.8540625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-02_00-00-00_ME_1.1/myst_995739_2011-03-02_00-00-00_ME_1.1_007.wav,okay,0.611
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-01-22_09-15-30_EE_3.1/myst_004015_2014-01-22_09-15-30_EE_3.1_022.wav,steel,1.03125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997283/myst_997283_2008-15-12_00-00-00_ME_3.1/myst_997283_2008-15-12_00-00-00_ME_3.1_018.wav,um well e the it's the way that the it's the way that the that the,12.866
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-12_12-08-11_LS_2.1/myst_002105_2014-03-12_12-08-11_LS_2.1_039.wav,it does need a house,1.400375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-11-04_08-56-02_LS_2.3/myst_018210_2014-11-04_08-56-02_LS_2.3_032.wav,that they both have their own digestive system,6.898375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-04-30_10-32-04_LS_4.2/myst_002016_2014-04-30_10-32-04_LS_4.2_034.wav,it's an instinctual behavior,2.316875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-08-05_00-00-00_MS_3.1/myst_990081_2008-08-05_00-00-00_MS_3.1_028.wav,and it turned out to be five hundred and sixty milliliters and then so,3.299
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-23-04_00-00-00_MS_1.2/myst_990045_2008-23-04_00-00-00_MS_1.2_026.wav,you would put it against the table and see how much it is how many meters it is,7.158
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993210/myst_993210_2008-15-10_00-00-00_VB_3.1/myst_993210_2008-15-10_00-00-00_VB_3.1_101.wav,yeah and it gets like oh i do this and then what am i supposed to do,4.024
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-11-20_10-46-44_MX_4.2/myst_007240_2014-11-20_10-46-44_MX_4.2_016.wav,because one by us close now has all the gas trapped in a which makes it which makes it heavier and the bag that is open let's all the gas out so it make it lighter,11.558125
