filepath,duration,usable,set
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00049/CC-01-19-00049-90002-01-0.wav,25.175,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-05119-01-0.wav,18.86,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-05120-01-0.wav,26.465,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-99999-01-0.wav,41.35,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-02075/CC-02-05-02075-05009-01-0.wav,16.0,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-02075/CC-02-05-02075-05209-01-0.wav,16.14,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-18-00018/CC-00-18-00018-99999-01-0.wav,22.615,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-18-00018/CC-00-18-00018-05036-01-0.wav,18.965,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-18-00018/CC-00-18-00018-05035-01-0.wav,15.935,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-01-00121/CC-04-01-00121-99999-01-0.wav,35.305,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00330/CC-01-30-00330-05159-01-0.wav,16.915,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-14-01004/CC-04-14-01004-99999-01-0.wav,28.19,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-00347/CC-01-17-00347-99999-01-0.wav,35.785,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00121/CC-02-01-00121-05302-01-0.wav,16.275,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00121/CC-02-01-00121-99999-01-0.wav,36.3,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00121/CC-02-01-00121-90007-01-0.wav,37.5,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00121/CC-02-01-00121-00801-01-0.wav,19.5,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-99999-01-0.wav,31.5,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-99999-01-0.wav,16.575,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-22-02302/CC-00-22-02302-05043-01-0.wav,18.235,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-22-02302/CC-00-22-02302-99999-01-0.wav,24.405,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-01038/CC-05-18-01038-99999-01-0.wav,32.04,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-01038/CC-05-18-01038-05536-01-0.wav,15.745,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00102/CC-04-12-00102-99999-01-0.wav,59.125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-26-00176/CC-01-26-00176-99999-01-0.wav,31.12,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00351/CC-01-21-00351-02082-01-0.wav,15.14,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-28-00118/CC-03-28-00118-99999-01-0.wav,30.3,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-28-00118/CC-03-28-00118-90007-01-0.wav,27.29,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00317/CC-02-17-00317-90007-01-0.wav,31.26,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00317/CC-02-17-00317-99999-01-0.wav,31.0,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-05-02045/CC-05-05-02045-99999-01-0.wav,27.62,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-00202/CC-03-22-00202-99999-01-0.wav,28.585,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-99999-01-0.wav,28.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-23-02063/CC-02-23-02063-99999-01-0.wav,27.145,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00124/CC-04-04-00124-99999-01-0.wav,37.695,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-28-02068/CC-02-28-02068-99999-01-0.wav,42.275,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-99999-01-0.wav,28.245,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-17-01217/CC-04-17-01217-99999-01-0.wav,34.275,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-00322/CC-02-22-00322-99999-01-0.wav,33.105,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-00322/CC-02-22-00322-90007-01-0.wav,41.495,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00171/CC-01-06-00171-05121-01-0.wav,30.075,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00171/CC-01-06-00171-05223-01-0.wav,29.575,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00171/CC-01-06-00171-05022-01-0.wav,23.155,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00171/CC-01-06-00171-05122-01-0.wav,15.93,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00171/CC-01-06-00171-99999-01-0.wav,38.18,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00171/CC-01-06-00171-05221-01-0.wav,22.105,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00171/CC-01-06-00171-05123-01-0.wav,26.775,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-00008/CC-04-08-00008-90007-01-0.wav,27.87,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-00008/CC-04-08-00008-99999-01-0.wav,27.88,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-02067/CC-02-27-02067-99999-01-0.wav,31.125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-90007-01-0.wav,40.77,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-05414-01-0.wav,16.405,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-00420-01-0.wav,21.01,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-99999-01-0.wav,29.64,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-25-00115/CC-02-25-00115-99999-01-0.wav,36.775,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-25-00115/CC-02-25-00115-05350-01-0.wav,15.685,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-02103/CC-00-03-02103-99999-01-0.wav,22.44,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-01061/CC-03-11-01061-05121-01-0.wav,17.93,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-01061/CC-03-11-01061-05322-01-0.wav,16.49,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-01061/CC-03-11-01061-05122-01-0.wav,16.95,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-01061/CC-03-11-01061-05321-01-0.wav,19.67,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00129/CC-05-09-00129-99999-01-0.wav,27.36,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-09-01209/CC-04-09-01209-99999-02-0.wav,35.615,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00166/CC-01-16-00166-99999-01-0.wav,33.695,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00166/CC-01-16-00166-90006-01-0.wav,19.325,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00166/CC-01-16-00166-90002-01-0.wav,15.11,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00166/CC-01-16-00166-05031-01-0.wav,21.19,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00166/CC-01-16-00166-90007-01-0.wav,61.03,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00166/CC-01-16-00166-05232-01-0.wav,30.29,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00007/CC-01-07-00007-90002-01-0.wav,23.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00007/CC-01-07-00007-90006-01-0.wav,29.025,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00007/CC-01-07-00007-05113-01-0.wav,36.505,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00007/CC-01-07-00007-90007-01-0.wav,61.18,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00007/CC-01-07-00007-05014-01-0.wav,43.215,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00007/CC-01-07-00007-05114-01-0.wav,49.205,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00007/CC-01-07-00007-99999-01-0.wav,30.49,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-05725-01-0.wav,17.505,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-05627-01-0.wav,15.615,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-99999-01-0.wav,26.605,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-95002-01-0.wav,16.48,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-90007-01-0.wav,33.96,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-90006-01-0.wav,18.01,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-02060/CC-02-20-02060-05339-01-0.wav,19.01,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-02060/CC-02-20-02060-99999-01-0.wav,24.015,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-90006-01-0.wav,23.23,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-90002-01-0.wav,16.68,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-90007-01-0.wav,39.815,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-99999-01-0.wav,17.43,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-30-01050/CC-04-30-01050-99999-01-0.wav,30.82,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-99999-01-0.wav,21.095,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-28-02008/CC-00-28-02008-05156-01-0.wav,17.12,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-28-02008/CC-00-28-02008-99999-01-0.wav,37.36,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-28-02008/CC-00-28-02008-05155-01-0.wav,32.66,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-01-01021/CC-05-01-01021-99999-01-0.wav,32.015,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-02083/CC-01-13-02083-05126-01-0.wav,17.05,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-02083/CC-01-13-02083-99999-01-0.wav,71.54,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-02083/CC-01-13-02083-05125-01-0.wav,29.15,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-02083/CC-01-13-02083-05026-01-0.wav,15.21,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00095/CC-02-05-00095-99999-01-0.wav,72.395,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00095/CC-02-05-00095-90002-01-0.wav,18.515,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-26-00116/CC-05-26-00116-99999-01-0.wav,21.605,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00003/CC-04-03-00003-99999-01-0.wav,22.265,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-14-00044/CC-04-14-00044-99999-01-0.wav,28.09,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00061/CC-02-01-00061-99999-01-0.wav,38.225,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00061/CC-02-01-00061-90007-01-0.wav,30.315,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00061/CC-02-01-00061-05201-01-0.wav,20.0,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00061/CC-02-01-00061-05302-01-0.wav,20.135,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-01034/CC-05-14-01034-99999-01-0.wav,30.49,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-99999-01-0.wav,31.205,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-02066/CC-02-26-02066-99999-01-0.wav,29.94,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-99999-01-0.wav,17.9,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-90007-01-0.wav,36.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-90002-01-0.wav,15.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-03-00093/CC-03-03-00093-05709-01-0.wav,19.24,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-03-00093/CC-03-03-00093-99999-01-0.wav,27.035,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-99999-01-0.wav,30.43,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-90006-01-0.wav,15.27,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-05406-01-0.wav,27.325,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-00805-01-0.wav,22.93,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-05405-01-0.wav,30.025,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-90007-01-0.wav,57.325,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-90002-01-0.wav,18.95,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00307/CC-02-07-00307-90007-01-0.wav,35.43,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00307/CC-02-07-00307-90002-01-0.wav,16.13,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00346/CC-01-16-00346-99999-01-0.wav,16.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00337/CC-01-07-00337-99999-01-0.wav,46.33,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00131/CC-05-11-00131-99999-01-0.wav,31.92,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00131/CC-05-11-00131-05644-01-0.wav,15.185,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-02048/CC-02-08-02048-99999-01-0.wav,51.325,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-99999-01-0.wav,37.215,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-01096/CC-02-16-01096-05232-01-0.wav,20.52,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-01096/CC-02-16-01096-99999-01-0.wav,63.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-17-00017/CC-00-17-00017-99999-01-0.wav,22.535,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-30-00120/CC-05-30-00120-99999-01-0.wav,28.11,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-30-00120/CC-05-30-00120-90007-01-0.wav,22.24,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-01077/CC-02-27-01077-05453-01-0.wav,18.46,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-00063/CC-00-03-00063-99999-01-0.wav,16.87,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00182/CC-03-02-00182-05708-01-0.wav,18.84,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00182/CC-03-02-00182-99999-01-0.wav,31.065,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-18-01218/CC-04-18-01218-99999-01-0.wav,61.805,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-01029/CC-05-09-01029-99999-01-0.wav,30.58,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-14-00014/CC-00-14-00014-99999-01-0.wav,37.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-02046/CC-02-06-02046-99999-01-0.wav,21.35,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00186/CC-05-06-00186-99999-01-0.wav,31.04,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-15-00195/CC-00-15-00195-99999-01-0.wav,21.115,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00045/CC-02-15-00045-99999-01-0.wav,28.3,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00045/CC-02-15-00045-05758-01-0.wav,25.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00045/CC-02-15-00045-05560-01-0.wav,18.9,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-01014/CC-05-24-01014-99999-01-0.wav,43.955,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-10-00160/CC-03-10-00160-99999-01-0.wav,41.685,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-00021/CC-05-21-00021-90007-01-0.wav,22.355,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-00021/CC-05-21-00021-99999-01-0.wav,25.475,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-02113/CC-00-13-02113-99999-01-0.wav,18.515,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01071/CC-03-21-01071-05341-01-0.wav,18.57,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01071/CC-03-21-01071-99999-01-0.wav,21.645,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-00126/CC-04-06-00126-99999-01-0.wav,29.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-29-02009/CC-00-29-02009-99999-01-0.wav,28.02,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00074/CC-03-14-00074-99999-01-0.wav,30.68,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-27-01017/CC-05-27-01017-99999-01-0.wav,24.05,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-99999-01-0.wav,25.825,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-99999-01-0.wav,28.935,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-90007-01-0.wav,33.67,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-25-01075/CC-03-25-01075-99999-01-0.wav,20.925,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-25-01075/CC-03-25-01075-05549-01-0.wav,19.735,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-10-01060/CC-03-10-01060-99999-01-0.wav,36.385,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-17-00077/CC-03-17-00077-99999-01-0.wav,29.34,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-99999-01-0.wav,32.825,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-01063/CC-03-13-01063-99999-01-0.wav,15.28,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00004/CC-01-04-00004-00424-01-0.wav,15.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-05547-01-0.wav,21.39,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-99999-01-0.wav,30.125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-05747-01-0.wav,15.59,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-10-00100/CC-03-10-00100-99999-01-0.wav,32.165,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-24-02034/CC-04-24-02034-05247-01-0.wav,16.825,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-24-02034/CC-04-24-02034-99999-01-0.wav,33.225,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00128/CC-05-08-00128-90007-01-0.wav,26.22,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00128/CC-05-08-00128-99999-01-0.wav,25.165,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00189/CC-03-09-00189-99999-01-0.wav,29.48,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00189/CC-03-09-00189-05517-01-0.wav,18.15,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-99999-01-0.wav,38.145,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-01037/CC-05-17-01037-99999-01-0.wav,29.63,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-01028/CC-05-08-01028-99999-01-0.wav,31.055,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00116/CC-02-26-00116-90007-01-0.wav,33.79,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00116/CC-02-26-00116-99999-01-0.wav,23.915,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00116/CC-02-26-00116-90002-01-0.wav,15.45,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-00201/CC-04-21-00201-99999-01-0.wav,38.075,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-01087/CC-00-07-01087-99999-01-0.wav,27.47,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00080/CC-03-05-00080-99999-01-0.wav,31.09,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-05415-01-0.wav,19.52,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-05516-01-0.wav,23.8,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-03311-01-0.wav,17.5,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-05316-01-0.wav,26.315,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-05515-01-0.wav,38.215,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-99999-01-0.wav,28.96,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-99999-01-0.wav,59.045,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-05634-01-0.wav,16.24,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-05735-01-0.wav,15.78,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-05535-01-0.wav,27.005,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-05633-01-0.wav,22.91,True,long
