,target_text,pred_str
7558,HOOF,OH
7559,CLIFFHANGER,QUWITH HINGER
7560,DIGESTED,DIGESTIVE
7561,THATCH,BACK
7562,TRAUMA,TROMA
7563,YANKEE,YEANKE
7564,BEYOND,BEANED
7565,EXPLOSION,EXSPLOSION
7566,RUGBY,ROGBE
7567,SIX,SIX
7568,CROSS,CROSS
7569,EIGHT,AT
7570,ONE,ONE
7571,IMAGERY,EAMAGRY
7572,LOYAL,LOOIAL
7573,AVERAGE,HAVFERIGE
7574,NINE,NINE
7575,HANDSHAKE,HANDS TAKE
7576,WARMTH,WHAL
7577,SUBTRACT,SUBTRACT
7578,OASIS,OWAY SIS
7579,PATHETIC,POTTHETTICK
7580,LAWYER,LIR
7581,MEANINGLESS,MEANIUM LISS
7582,STOOGES,STUIGES
7583,PUSH,POIS
7584,UPWARD,UPPOARD
7585,SQUEEGEE,SCUOLEAGE
7586,THURSDAY,THEIRSE DAY
7587,UNDERNEATH,UNDER NEATH
7588,PLAYHOUSE,PLAY HOWSE
7589,FLAGPOLE,FLAGBULE
7590,BREATH,BREATH
7591,MOISTURE,MISTER
7592,SCREWDRIVER,SCROD DRIVER
7593,SPOONS,SPIOLANES
7594,REAL,REEAL
7595,TAB,KAB
7596,WISEGUY,WHISE GYE
7597,HOOF,HOOH
7598,CLIFFHANGER,CLIP INGER
7599,DIGESTED,DIGESTED
7600,SHIRT,SHURT
7601,SNAKE,SNAKE
7602,FANCY,FANE
7603,PAYOUTS,PAY OUTN
7604,MIDNIGHT,MEOD NIGHT
7605,BIOLOGY,BY OLARGY
7606,SCALLYWAG,KOW LY WEAG
7607,THREE,OREE
7608,TRUCK,PRUCT
7609,YIELDS,YALH
7610,STEAKHOUSE,STAY COUS
7611,JOIN,GJOY
7612,LURE,WOOARD
7613,OVERALLS,OVARALL
7614,DASHBOARD,NMASS BOARD
7615,SMASHED,MAS
7616,SEVEN,SEVEN
7617,NOTHING,NOTHING
7618,SUPER,SOUBURG
7619,WAVELET,WAYLEIT
7620,VAULTED,VOLTED
7621,STUDIO,STHODIAL
7622,SPOONS,
7623,CASHFLOW,KCASWEL
7624,POINTS,POAME
7625,TOURISTS,THOO WORAY
7626,UNROLL,UN RAL
7627,WOMEN,WIEMEN
7628,TEMPTATION,EM TEMTATION
7629,REPRESENTS,REPRESENT
7630,PUSH,GOOD
7631,SHOE,SOU
7632,SOUR,THOW WORKH
7633,OBSTACLE,OBSTICALE
7634,DISRUPT,THIS RUPT
7635,COOPERATE,CQUOPARATE
7636,CASHFLOW,KCASTFLIL
7637,MUSICIAN,ELISION
7638,FRAGMENT,FRAGMENT
7639,POINTS,WIGHT
7640,TOURISTS,TORAES
7641,UNROLL,VENERALL
7642,VAULTED,VALID
7643,STUDIO,ASTUODIU
7644,SPOONS,SPINS
7645,PUSH,BIS
7646,SHOE,SOU
7647,SOUR,PHOWERE
7648,OBSTACLE,ABSTICAL
7649,COOPERATE,COLOPOARATE
7650,DISRUPT,THIS RAPT
7651,HOURLY,AT RALLY
7652,LETHARGIC,WELL SARGIC
7653,REPRESENTS,REPREASENTS
7654,WOMEN,WOMAN
7655,TEMPTATION,TEMTAI
7656,SUPER,SOUPAR
7657,WAVELET,WA BOT T
7658,HAWTHORNE,CHATH LORINE
7659,CHILDHOOD,CHILD OND
7660,NOTHING,NOTHING
7661,THREE,THEAY
7662,TRUCK,KACK
7663,YIELDS,YEALDS
7664,SCALLYWAG,SKALLY WAG
7665,MIDNIGHT,MEOD NIGHT
7666,BIOLOGY,BIALIGY
7667,PAYOUTS,PAYOUT
7668,FANCY,FANE
7669,SMASHED,MASE
7670,JOIN,JOINE
7671,LURE,BLORED
7672,BACKGROUND,BACKROUND
7673,OVERALLS,URAL
7674,DASHBOARD,GASPOARD
7675,ENDURE,ANIDORE
7676,STEAKHOUSE,SPAKAS
7677,FRAGMENT,FRAGMENT
7678,POINTS,POING
7679,CASHFLOW,KAS FLEL
7680,TOURISTS,TORIUSS
7681,UNROLL,U NO
7682,STUDIO,STODIUL
7683,VAULTED,BOTAIGD
7684,SPOONS,SPONS
7685,PUSH,PUSH
7686,SHOE,SOU
7687,SOUR,SOLAR
7688,HOURLY,ARME
7689,LETHARGIC,A THORGIC
7690,COOPERATE,COPER LAGT
7691,DISRUPT,THIS WELPT
7692,REPRESENTS,REPREASENTS
7693,TEMPTATION,TAMTATION
7694,WOMEN,WIMEN
7695,WAVELET,WAIVELIT
7696,SUPER,SLOUPER
7697,CHILDHOOD,CHIELD HOOLD
7698,NOTHING,NOTHING
7699,HAWTHORNE,HEALTH FON
7700,YIELDS,YEALTS
7701,THREE,OGOREEY
7702,TRUCK,TROUCK
7703,SCALLYWAG,SKOALLY WECK
7704,PAYOUTS,PEALL
7705,FANCY,FANSIE
7706,BIOLOGY,BYI OLGY
7707,MIDNIGHT,MAY NIHT
7708,SMASHED,SMELS
7709,OVERALLS,OVARALS
7710,DASHBOARD,DASPBORE
7711,ENDURE,ANDOA
7712,BACKGROUND,BACKROUND
7713,JOIN,JOIN
7714,LURE,NOWA
7715,STEAKHOUSE,STAKALS
7716,STUDIO,STUDIOL
7717,VAULTED,EVOLTID
7718,SPOONS,SPONS
7719,FRAGMENT,FRAGMENT
7720,POINTS,POINTS
7721,CASHFLOW,KASFLOG
7722,TOURISTS,TORISS
7723,UNROLL,UN RAL
7724,TEMPTATION,TEMTATION
7725,WOMEN,WEMEN
7726,REPRESENTS,REPREISENTS
7727,PUSH,QCAY
7728,SHOE,SHOL
7729,SOUR,SOWER
7730,HOURLY,BOWEARALLY
7731,LETHARGIC,WITH ARGICT
7732,COOPERATE,COLOPARATE
7733,DISRUPT,DISRUCT
7734,OBSTACLE,OBSTICAL
7735,SEVEN,SEVIEN
7736,NOTHING,NOTHING
7737,HAWTHORNE,HO THORN
7738,WAVELET,WAIVELIT
7739,SUPER,SOPEAR
7740,STEAKHOUSE,STAK HOUS
7741,DASHBOARD,GAS BORD
7742,ENDURE,INDOR
7743,LURE,LNORD
7744,SMASHED,SMELL
7745,YIELDS,YEEALDE
7746,THREE,THREE
7747,TRUCK,TRUC
7748,SCALLYWAG,SKALY WAG
7749,PAYOUTS,POUTS
7750,FANCY,FANE
7751,MIDNIGHT,MEOD NIGHT HEA
7752,A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z I DON'T KNOW UH YEAH MY BABY BROTHER HE'S NICE HE'S FOUR ONE SISTER AND ANOTHER BROTHER I DON'T KNOW HOW MANY SISTERS I KNOW HOW MY OTHER BROTHER'S <unk> UHM MY DAD HE GOES TO WORK EVERY SINGLE DAY AND MY MOM ONCE HAD A BARBER SHOP I HAVE A <unk> HER NAME'S TRACY AND SHE'S REALLY NICE AND SHE'S WHITE NO LN IT'S LIKE KIND OF A PINKISH LN COLOR I LIKE TO GO TO THE ZOO AT AT SCHOOL WITH MY WHOLE ENTIRE LN CLASS BECAUSE IT'S FUN LN I SAW BATS FRUIT BATS AND THIS WE DIDN'T GO AND SEE THE BABY GIRAFFE LN WE DIDN'T SEE NO BEARS LN THEY WERE GONE OUT IN A DIFFERENT ROOM <unk> BECAUSE THAT HAD TO MAKE A NEW ORGANIZE THEIR ZOO MORE,A B    O  N O  OU AR A OU B DOVL YOU  B I DON'T NOYAHAG AB ATH  NAG FORE ENE TO THE I DON'T UME MME EORIANIO HM  OTHER PROFERMEY MY A EGOTO WORK AVEN WO<unk>Y A M I WOR ANT A BBROAIVE THE PENN H   A  AND  VE N<unk>NHUV WIT LIKE KIND OFA PINK KETHER ILIKE THE GO T OU ACOO MN HW TAA AVE  N I HAH PAFROU A AND WE NT GOIN TO THEBABTERRMHWE TO THEY WER GN NDIFFERENT NDO THE U THEY HA A MAKE AN N ORGANIZE THE  MORE
7753,A LONG B LONG C LONG D LONG E LONG F LONG G LONG H I J K L M N O P LN Q R S T LN U V W X Z I MEAN Y Z ONCE THERE LIVED THE LN THREE LN BEARS GOLD ILOCKS ONCE THERE WAS A COTTAGE AND THERE THE THREE BEARS LIVED IN IT AND ONE DAY WHEN THEY MOMMA BEAR MADE THEM SOME PORRIDGE LN THEY DECIDED TO GO FOR LN A WALK BECAUSE THEIR PORRIDGE LN WAS TOO HOT GOLDILOCKS AND SHE SAW A COTTAGE AND THE DOOR WAS OPENED LN AND SHE KNOCKED ON IT AND NOBODY ANSWERED AND SHE JUST WENT IN THE HOUSE AND THERE WAS THREE THINGS OF PORRIDGE PAU THE BABY LN BEAR SHE WENT SHE WENT AND SAT IN THE CHAIRS AND SHE LIKED BABY BEAR'S THE BEST AND AND WHEN SHE SAT IN IT IT BROKE LN SHE SAID I I'M TIRED AND SHE WENT IN THE BEDROOMS LN AND TH AND SHE LIKED THE BABY LN BEAR'S LN ONE BEST AND THEN THEY THE MOMMA BEAR AND THE DADDY BEAR AND THE BABY BEAR CAME BACK POPPA LN BEAR LN SAID SOMEONE WHO ATE MY PORRIDGE LN YOU MEAN AND MOMMA SAID YOU MEAN WHO ATE MY PORRIDGE LN AND THE BABY SAID NUH UH BR YOU MEAN WHO WHO ATE MY LONG PORRIDGE THEY WENT TO GO LOOK AT CHAIRS AND SAID WHO LN SAT AND DAD POPPA LN BEAR LN SAID WHO SAT IN MY CHAIR AND GRAND MOMMA BEAR SAID WHO SAT IN MY CHAIR YOU MEAN AND BABY BEAR NO YOU MEAN MY CHAIR IT'S ALL BROKEN THEY WENT TO THE BED AND SAID WHO'S LAID ON MY BED LN AND MOMMA SAID YOUR BED YOU MEAN MY BED NO AND BABY BEAR SAID NO YOU MEAN MY LONG BED AND MOMMA BEAR S AND THE FAMILY SAW THE BABY BEAR AND MOMMA BEAR SANG HER A SONG THE END,AH  Y   O N N O  OU U A  U  O U A N H  BRYYUHN THEREAIS AY N   B NN  BY  MUOMEBA A N POR BE A G FOTH OAH THPOU HUHOBE LU UH ND N NO WIT OB NNO NBN T MN HOU  N EPORBM E HA Y   B NM A  I GRO Y A NBE BA RON M  L B BA UM A MOMEB BABA B BA AHE UPBAO HU  MPORU MUMM U A MY PAY BBEANOO MN  YEA MYPAY B GOTHN HHH THA BA OBHU THA MY ANO MOMABAT HU THA MY NNB NO MN MY A ITOO YM BA  A HHU MT ON MMOANI A  MYA NO BBANO N MY BA  MOMMEBR    BABEBA NMOME BA N UH AH
7754,<unk> A D E F G H I K L M N BN O P LN <unk> Q R S T U V W X Y AND Z NOW I KNOW TH ONCE UPON LN A TIME THERE WAS A SPOOKY MANSION IT HAD A UH BN MUMMY LIVING INSIDE IT AND A WOLF AND THEY WERE BROTHERS BN AND THEY ALWAYS SPOOKED EVERYBODY OUT AND ATE THEM BN WELL THE WOLF DID THAT BUT THE MUMMY TURNED THE OTHER PEOPLE LN IN TO A MUMMY AND LONG AND THEN THEY PUNCHED LN A BA AND THEN THEY PUNCHED A GUY BN NAMED BARNEY IN THE HEAD THAT'S BN THE BN END BN THIS SCHOOL <unk> WE BN NAMED BN IT BN LIKE BN UU BN SHE BN HAS BN BROWN BN HAIR BN SHE BN HAS BROWN HAIR AND UH BN BR BN TC BN AND BN TODAY BN SHE'S BN WEARING BN A BN SNOWFLAKE BN COAT BN PLAYING GAMES LIKE THERE'S <unk> GAME THAT CAN GO IN A COMPUTER BN BS I GOT LOTS OF GAMES THAT CAN GO IN A COMPUTER <unk> MORTAL COMBAT THE DISK <unk> OKAY BN BUT YOU BN GET TO PICK YOUR OWN GUYS BN WHICH BN I BN ALWAYS BN <unk> WHAT <unk> YOU BN AND YOU BN COULD BN AND BN YOU BN COULD BN AND BN AND I BN ALWAYS BN PICK BN A BN REPTILE BN BECAUSE BN HE'S BN THE BN BEST BN HE BN COULD BEAT BN ANY BN GUY BN UP EVEN HIS BROTHER BN REPTILE BN <unk> OHH LONG WELL ON THE OUTSIDE HE HAS A MASK OVER HIS MOUTH SO YOU DON'T SEE HIS REAL MOUTH AND HIS SKIN SO YOU DON'T SEE HIS FACE AND HE COULD POP BN HIS HEAD OUT AT THE ENDING WHEN HE BEATS SOMEBODY AND EAT HIS BN HIS HEAD BN OFF WHAT KIND OF GREEN <unk>,A A A A AV A A A A I AND AN U A YOUI   A AN N AND ONTWEN PNNI A EO  MAN IT AA H MARMILIVE  AN I AND A I AND OUWELL BTHENAND E ALL WS PO EVE Y OUT AND TM'T FOUR THE WILL THA B THE MORM ON THE OTHER PO IN TO MUMAND THAAND THEN WOU PU A BOK AND THEN YOU PU G NAME BOD AND THE HAD AND TH QFO WHEN M ELIKE THE HT HU A BLOUN HLL YEA BOUND HULL AND THEADAY OU RENT A T K  PANGAM LIKE THE THE A EAN TA CGO IN A UTAAGA AG AGAN A GOIN AYAOUTE O BA TAAA U OU  TO PAK URING G AN WHICH I   A AND U AND YOU CAND YOU CUD AN IAND I OULWY PICK REPTIL BECAUSE  THE BA O COU B N OU GOT ON U OVEN INTH BOT WEPTILOU WELL ON THEOUT T OUT THA MAGI MAGA YOU DON'T  W MOU'T AND  AND  N HIL THE OLD  A<unk> AND H CA PAL HA A OUT AT THE END  WHEN YOU B THR BT AND T ATALLELAGREN
7755,A B LN C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> MY SISTER HER NAME IS CANDY AND SHE IS FIFTEEN LN MY DAD'S NAME IS JIMMY HMM HER NAME IS BRENDA AND SHE WORKS AT HANKS HMM THAT'S A GROCERY STORE LOTS OF KIND OF FOOD HOT DOGS CORN MM WINNIE THE POOH <unk> HMM LONG I LIKE TIGGER AND PIGLET LN OWL AND RABBIT <unk> PIGLET LN AND HE'S A LITTLE PIG AND HE'S SCARED IF HE'S REALLY HIGH QUIET PIGLET HE'S REALLY QUIET WHENEVER HE BUILDS A HOUSE OUT OF STICKS THAT ALWAYS GETS BROKEN AND HE DOESN'T HAVE A HOUSE UH HE'S THE ONE THAT GROWS LONG FRUITS UH HE BN EATS BN A BN LOT BN OF BN HONEY BN,B   YEAAUN  AR I V  F NI GO T M KINOTHNGM MAORNN MA  FM MAN AMEMEN BRN M WORAEMOHAGOAT' A KIND OF FOUHOPUUM WU M LIKEAR N AA UL RABPAGI LIGHY GOS LITTLE PAGS GA AF F EVE WY HNEWY T PIXKLIGBERL WHT WHEN EVER    HA T ITATTOH BOKON N DONT HAVS  HMAA HY GO ON THAT GGROUH H
7756,A SING B SING C SING D SING E SING F SING G SING BR H SING I SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING I FELL DOWN IN THE MUD MY FACE FELL IN THE MUD <unk> I WAS RUNNING AND I FELL IN THE MUD LIKE WHAT WHERE MM MY BOY CAT BECAUSE <unk> IT HAS SHORT WHISKERS LONG HAIR AND IT'S BROWNISH BLACK AND IT'S A BROWNISH COLOR HMM NO I THINK HE HAS FOUR LEGS HE HAS HAIR HE HAS A MOUTH IT HAS TEETH <unk> HE HAS A TAIL <unk> AND <unk> THAT'S <unk> ALL <unk>,N TYEAH  A  YOREA TYA NY YEU AN MN MM EOBIK NON  O BYDAWARE NAIRMH  RYEA PARYEAH YEA  N
7757,A B C D E F G H I J K M N O P Q R S T U V W X Y AND Z UHM LET'S SEE STILL AND MY MOMMY SHE FEEDS ME BREAKFAST ALTHOUGH SOMETIMES I MAKE MY OWN <unk> BREAKFAST <unk> I I PUT THE CEREAL AND I PUT THE MILK IN I PUT THE SPOON IN AND THEN I GO EAT AND HE JUST GOES TO WORK AND DOESN'T GIVE ME ANYTHING MY GRANDMA MY GRANDMA SAID IT LOOKS LIKE A DUMB PLACE FOR A TIME SOMETIMES I UHM CLEAN IT A LITTLE BIT <unk> <unk> THINGS THAT'S YOU GET AT SCHOOL WHEN YOU BE GOOD I GOT TWO OF THEM ON MY WALL I I BR UH GO OUT TO RECESS AND THAT'S ALL THEN THEN WE PLAY TOYS THAT'S ALL I GOT LOTS THAT I COULD BN PLAY BN WITH BN,A A A A A AVF A A  AY A N N O E OU A A OU F OU A  A E MTO N M MAMI A FEAVS M   O SOMETHING I MAKE TI I FIIHOTHE ACTOGOAY BUT THIS TEALN P O N PU M N O AUME AS GOS TO WORK N O GEV THNGN I NO I SE OF FIKE DON AY B M TOCDON' M IT ABITI  BOH OF DO  TO FENEOTHNGWHAT TO GET AT SQGOR MEO BE GOOD NATOAVD BIN AI GO ATOR A IN AN TENO A WIID PAYOTOYVIG OKIKE TH
7758,A SING B SING C SING D SING A B C D E F G H I J K L M N O P Q R X I MEAN <unk> S T BS U <unk> V <unk> W <unk> X <unk> Y <unk> Z BS I DON'T KNOW I'M NOT TALKING THE DOG GOT RAN OVER BY THE CAR CAUSE HE RAN OUT IN THE ROAD MAYBE MY FRIENDS WENT AND GO SOMEWHERE AND AND WE DID MATH YOU KNOW COMPUTERS OUT THERE AND WE DID AND WE DID CUTTING WE DIDN'T AND WE WENT TO THE LIBRARY UHM I FORGOT <unk> I ONLY HAVE A DAD <unk> HE HAS A LOT OF <unk> AND HE GOES TO BED WITH ME AT MY,Y  AVH Y   Y Y A M O EYOU AR AHNH  OU  EVOU A UMM    GH BY CARA MM MNON MEMH MMMM M M M E E HNNU YEOV AAM GOD M V BEN MMMM RMMOGOT N AV A AYEA O AM GO KO A H MMM
7759,<unk> C SING D SING E SING F SING <unk> A B C D E F G <unk> H I J K L M <unk> N BS O <unk> P <unk> Q <unk> R <unk> S <unk> T <unk> U <unk> V <unk> W <unk> X Y AND Z NOW I KNOW MY ME AND MY FRIEND FAITH AT MY BABYSITTER'S WERE PLAYING TAG AND UHM AND UHM AND WE AND AND WE WERE ENEMY AND WE WERE AND THEN AND WE WERE HEADING TO THE SIDEWALK <unk> AND THEN WE UHM THEN WE GOT ON THE SIDEWALK THEN THEN WE THEN WE ME THEN I SLIPPED AND I MADE HER FALL BECAUSE SHE ALMOST GOT ME AND THEN I MADE HER FALL THEN WE BOTH FELL AND WE ALMOST AND AND WE GOT AND I GOT AN AOUI RIGHT HERE AND FAITH GOT TWO <unk> SHE GOT HERS <unk> RIGHT <unk> HERE <unk> AND <unk> RIGHT <unk> IN <unk> THE <unk> SPOT <unk> WHERE <unk> I <unk> GOT <unk> MINE <unk> UHM UHM I HAVE SOME NEW NEIGHBORS AND THEY MOVED INTO A HOUSE AND UHM LIKE TO PLAY WITH THEM WHEN I GET HOME FROM SCHOOL,E IN N B H AV  G C GG A ELL  U ALL R   CA WE OK <unk>  NO W MW FROM BIG HAM BG BCUTERES WERE PLAN TG AND UM AND UM AND W AND AND WE WERE N M AND WE WERE HIDN' GO SIDE WOK AND UM AND THEN WE UM THEN WE GOT ON THE IGDE WOK THEN THAN I THEN MET THEN I SLIP THEN  MADE FHERTFULL BECAUSE SHS GOT MAND AND  MADE FHERTFILL AN THEN WE BOTH FELL AND W  AND AND WE GOT AND I GOT AND NOW WE WE HR ND N FATHE GOT TOO SHE GOT HRS ARIGHT HER AND RIGHT N THE SPOT WHERE I GOT MNINUM EM I HAVE UMN MEPRS AND THEY MEN THEN T HOW WAS AND UM UM LIKE THE PWA WIH THAND WHEN I GET HOM FROM THE SQOOL
7760,LN A B C D E F G H BN I J K L M N O P LN Q R S T U V LN W X Y Z BN GO ON A TRIP BN I'M GOING TO UHM SEAWORLD LN AND I'M GONNA MAYBE GO THE TO LN TO ON A WATER SLIDE AND I'M GONNA GO TO AND MY AUNT AND UNCLE LIVE ON THE BEACH AND WE'RE GOING TO SEE THEM AND WE'RE GONNA STAY THE NIGHT AT THEIR HOUSE FOR THREE DAYS LIKE WHERE THEY WORK AND STUFF MM BN UHM LONG MY MOM HAS LONG BROWN HAIR AND MY HAS SHORT HAIR AND HE HAS AND HE HAS A HOLE IN THE BACK OF HIS HEAD BEC AUSE AND HE HAS A PINK ONE A PINK BALD SPOT MY DAD HE WORKS AT THE JERKY FACTORY AND MY MOM SHE WORKS AT TACO BELL IN HILLSBORO I HAVE SOME GOLDFISH I USED TO HAVE A HAMSTER BUT HE DIED HIS NAME WAS TOMMY MY THE MY <unk> THERE IS I HAVE A MAMA CAT AND A MOMMY AND THE CAT AND THE MAMA CAT'S NAME'S SNORLA SP AND THE BABY CAT'S NAME'S SPANKY THEY'RE BLACK AND WHITE MY FISH ARE GOLDFISH AND LONG AND I ALSO HAVE A FROG HE'S UHM A BIG GREEN FROG AND THE GREEN FROG'S ABOUT THIS BIG UHM HIS NAME'S LILYPAD UHM IT'S A MMM IT'S A GIRL AND SHE'S REALLY NICE TO ME AND WE SHARE OUR DICTIONARY AND BUT WE DON'T PLAY TOGETHER LN AT RECESS BECAUSE SHE HAS ANOTHER FRI END FRIEND IN MRS BOND'S CLASS LN EY SHE'S NICE TO ME HAS A BIG BRIDGE AND IT AND IT HAS A MOON ON IT <unk> MM THE BRIDGE IS BLACK AND THE MOON WHITE AND BLUE AND IT IS PRETTY SKY,AY AV A AV A AY A A A AY A A Y AY U AV AV  A AV AV AV AVH A A  ON A  GON A MYOURAL AN ANMMAGO TO  ON AATER I  AM NAGOAN  A  GO IO TO B AN MARGOING TH    TH N ATHY HAVE  THORY DY TH WEO M ANUM HIT GONG MN A MA  HA RAV HA THE HM LIHAN B  APNORN BON OGA YOU LI AOTOTOY AN MMM SOU L AAO O AN HILGO HAVE SOME GOD PB AYOU  HAVE  N TBA G  TOM I MM M BR MOMI AMOMI AN NMOMI ANG MOM AN  BAMNG  AR BLAKIGT  AT A GO G  N N TY ALO HAVE A FROGU UM BGN O THEAN BGN OG BOT TH BIG UMREALLY PA  AU M IT'S A GRALL AND H H  M AN PRE SHRE TNE AM WE DON'T A TOGAHEWAB AAN OTALAY A AN N  HENNO TO A B A AN AN AN  ON ITM BRA  A
7761,<unk> A B C D E F G H I J K L M N O P Q R S T U V W X <unk> Y <unk> AND Z UH GO TO THE PARK UH PLAY ON THE SWINGS UHM JUST DO THE SLIDES AND DO THE BOUNCEY THINGS AND UHM TURN AROUND AND PLAY IN THE GRASS WITH MY DOG AND ALL THAT UHM UHM ME BN AND BN MY BN DOG BN UHM BN LIKES BN TO BN PLAY BN IN BN THE GRASS BN AND BN I BN THROW BN AND BN UHM BN HE BN GOES BN AND BN CATCHES BN IT AND BN HIS BN NAME BN IS BN MAX BN UHM BN FOUR BROTHERS AND TWO SISTERS MM HMM I MIGHT MY OTHER BROTHER AND AND MY OTHER BROTHER COULD BE ALL BY HIMSELF AND AND I HAVE A BIG BROTHER AND UH TWO LITTLE BROTHERS AND ONE LITTLE SISTER AND UHM A BIG SISTER,MMM AY M M M M AH M AY IYAY AY OUH MAH O M YOU  AH M YOUM MM O YOU AH Y AVH MU  ER AAR UM O A M   O MA AO ORNNOUAH WA MRA WEIM  AF AL AHUM M M M  M A AH  O  AH M AA AKUR RORYAH O AMM N AY UM MY THER BROTHER M N MY R BROTHER POE ABY AVM O M AR  AV  B BROTHER N M O ETTORON ONE O R A UM MA  O
7762,LN <unk> A LONG B C LONG D E PAU BN,YEAV        A     N U  U OU  AY  BE   O THE POL WIGEN TO APOWEM WEVL M V NO N AVR FR NO T DENTO AYOUH H A PR CEMEN FOU EN YOU RUN AWA FROM N E  YOU YOUR AT PARN N N N CRTHE FMN EMM AM HATHE FOB OK RNTFRO  N YEAH AATHA  WA THAT WARN ONT WHEREYAH N  RU  O A HIPO OTE NNOT THE PR RNNOT M  NAN  AA OAIN EOLIKN OUM I N    YY O R M  AHN N NMAO
7763,A SING B SING C SING D SING BR E SING A B C D E F G H I J K L M N O P LN Q R S <unk> T <unk> U <unk> V <unk> W <unk> X BS Y Z <unk> I BS LIKE BS TO <unk> WEAR <unk> IT BS A <unk> GIRAFFE BS A BS ZEBRA <unk> NO <unk> YEAH <unk> UH <unk> NO TO PLAY <unk> PLAY GAMES <unk> MY SISTER SHE PLAYS WITH ME A LOT AND SHE <unk> SHE'S <unk> RUDE <unk> A LOT TOO FIVE <unk> I'M A YEAR YOUNGER THAN HER,YE YYEA YE YE YEAH YEAH YEAH YEAHYEAH AHYEAHYEA MAH YEAHYEAH  YAYA YEAH YE RNYAHYEAH Y YEAH YE AH AYEAHA ARYM TORAHEAPENHMMMA MAAEAHYE OD YE
7764,ALL RIGHT NOW OHH A B C D E F BN G BN H I J K L M N O P Q LN R S T LN U V W X Y Z LAST WEEKEND I PLAYED TWO BASEBALL GAMES AND LOST TO TEAMS FROM MILWAUKIE UHM BN THE SCORE WAS TWELVE TO FIVE BN AND THE OTHER SCORE WAS THREE TO TWO BN AND LN I HIT A TRIPLE LN AND LN A DOUBLE LN THAT WAS THE MOST I HIT LN AND LONG BN MY FRIEND RICKY HIT A HOME RUN TO LONG BN TIE THE GAME THAT WE LOST LONG BY ONE POINT LN <unk> FIRST LN BASKETBALL LN I'M A FORWARD I THINK UHM I HAVE BN PROBABLY ONE OF THE BEST DEFENSIVE SKILL BECAUSE I'M TALL LN AND LN I HAVE AND I CAN JUMP HIGHER THAN MOST OF THE KIDS AND BN I DON'T HAVE MUCH OF A SHOT THOUGH,OR INU UHA B CE D  JY ACH  GAY KAY HALL AM MIN OP KB  AS T  TOB X PINY LASST WEAN I PLADE TWO BAE FBUGAMS AND LASS TO TEM FROM MELL OXKY UM A SCOR WAS TWELVE TO FIVE AND THE SCORB WAS THREE TO AND I HIT AT TRIPWELL AND A DOBBAS M MOST I HAIDT AND MI FEREND WROKY HIT A HOLSMAN TO T THE GAM THAN WE LASS BUT ONE ONG  FUIRSH BASSAWELL IM A FOR WARD I THINK UH I HAVE PUABLY ONE OF THE RESST DEFENCIVE  CAUSE IM TALL AND  HAVE UH I CAN JUMP H OF THEM MOTLIKIDS M HIAT NOT MUCH OF A SHOT THE
7765,A B LN C D E F G H I J K L M N O P LN Q LN R S T U V W LN X Y LN Z MY FAVORITE VACATION WAS WHEN I WENT TO HAWAII LAST SUMMER MY SISTER GOT MARRIED THERE AND WE STAYED THERE FOR TEN LN DAYS WE WENT TO OAHU UHM IT WAS REALLY WARM AND WE STAYED IN A CONDOMINIUM ON THE BEACH AND LONG WE WENT TO LONG UHM HORMEA SP VALLEY AND WE SAW A FOREST AND LOTS OF TROPICAL LN ANIMALS <unk> UHM WE JUST REALLY WENT TO WAIKIKI BEACH AND JUST KINDA LN SWAM IN THE OCEAN BN YEAH WE WENT TO UHM HANAMA SP BAY LN AND WE WENT SNORKELING BN BS WE SAW UHM A LOT OF DIFFERENT COLORS OF FISH AND LONG A TURTLE,B    A TD A CY <unk>JAY CAY OU AMD AND O H TOU ARE A T  THAT WOU EWMY FAVERET VAATION WAS EN OUT TO HOYI LT UMER MY SYSTER GOT MARY THRE AND WE STAYE THERE FOR TENDAYSWE WENT TO WO HOOUGHUM IT WAS REALLY WORM AND WE STAYD  A CONNIMINNIEA  ON THE BEACHAND WE WENT TO UM O MAE A VOY AND WE SAW FORIST TN OT  O TROPICAL ANIMALUM WE JUST WHE WE WENT TO WEIGT TO K BEACH AND KIND OF CLIM AND THE OSIONYEAH WE WENT TO UM HANOMINEA BAY AND WE WENT SMARKGOINGWE THOT UM A WOT OF DIFFERENT COLLEARS OF FISH AND A TURNL
