,target_text,pred_str
5913,SCREWDRIVER,SCREWDRIVER
5914,PLAYHOUSE,PLAYHOUSE
5915,FLAGPOLE,FLAGPOLE
5916,BREATH,BREATH
5917,MOISTURE,MOISTURE
5918,SQUEEGEE,SQUEEGEE
5919,THURSDAY,THURSDAY
5920,UNDERNEATH,UNDERNEATH
5921,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5922,WISEGUY,WISEGUY
5923,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
5924,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5925,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
5926,TAB,TAB
5927,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
5928,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
5929,SPOONS,SPOONS
5930,REAL,REAL
5931,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
5932,SHIRT,SHIRT
5933,SNAKE,SNAKE
5934,HOOF,HOOF
5935,ALLOWING,ALLOWING
5936,CLIFFHANGER,CLIFFHANGER
5937,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
5938,UPWARD,UPWARD
5939,STOOGES,STOOGES
5940,THURSDAY,THURSDAY
5941,UNDERNEATH,UNDERNEATH
5942,TAB,TAB
5943,WISEGUY,WISEGUY
5944,SUBTRACT,SUBTRACT
5945,WARMTH,WARMTH
5946,YANKEE,YANKEE
5947,THATCH,THATCH
5948,TRAUMA,TRAUMA
5949,TOURISTS,TOURISTS
5950,UNROLL,UNROLL
5951,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
5952,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
5953,POINTS,POINTS
5954,FRAGMENT,FRAGMENT
5955,CASHFLOW,CASHFLOW
5956,I'M READY TO GO HOME,I'M READY TO GO HOME
5957,MUSICIAN,MUSICIAN
5958,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5959,SPOONS,SPOONS
5960,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5961,STUDIO,STUDIO
5962,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
5963,VAULTED,VAULTED
5964,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
5965,COOPERATE,COOPERATE
5966,DISRUPT,DISRUPT
5967,OBSTACLE,OBSTACLE
5968,HOURLY,HOURLY
5969,LETHARGIC,LETHARGIC
5970,ARCHRIVAL,ARCHRIVAL
5971,SHOE,SHOE
5972,SOUR,SOUR
5973,PUSH,PUSH
5974,WOMEN,WOMEN
5975,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
5976,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
5977,TEMPTATION,TEMPTATION
5978,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
5979,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
5980,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5981,REPRESENTS,REPRESENTS
5982,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
5983,SUPER,SUPER
5984,WAVELET,WAVELET
5985,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
5986,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
5987,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
5988,SEVEN,SEVEN
5989,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
5990,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
5991,NOTHING,NOTHING
5992,CHILDHOOD,CHILDHOOD
5993,HAWTHORNE,HAWTHORNE
5994,SCALLYWAG,SCALLYWAG
5995,BIOLOGY,BIOLOGY
5996,MIDNIGHT,MIDNIGHT
5997,FANCY,FANCY
5998,PAYOUTS,PAYOUTS
5999,THREE,THREE
6000,TRUCK,TRUCK
6001,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
6002,YIELDS,YIELDS
6003,BACKGROUND,BACKGROUND
6004,JOIN,JOIN
6005,LURE,LURE
6006,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
6007,DASHBOARD,DASHBOARD
6008,ENDURE,ENDURE
6009,OVERALLS,OVERALLS
6010,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
6011,STEAKHOUSE,STEAKHOUSE
6012,SMASHED,SMASHED
6013,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
6014,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
6015,POINTS,POINTS
6016,FRAGMENT,FRAGMENT
6017,CASHFLOW,CASHFLOW
6018,MUSICIAN,MUSICIAN
6019,I'M READY TO GO HOME,I'M READY TO GO HOME
6020,TOURISTS,TOURISTS
6021,UNROLL,UNROLL
6022,SPOONS,SPOONS
6023,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
6024,STUDIO,STUDIO
6025,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
6026,VAULTED,VAULTED
6027,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
6028,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6029,SHOE,SHOE
6030,SOUR,SOUR
6031,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
6032,PUSH,PUSH
6033,HOURLY,HOURLY
6034,LETHARGIC,LETHARGIC
6035,ARCHRIVAL,ARCHRIVAL
6036,OBSTACLE,OBSTACLE
6037,COOPERATE,COOPERATE
6038,DISRUPT,DISRUPT
6039,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6040,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6041,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6042,REPRESENTS,REPRESENTS
6043,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
6044,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
6045,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
6046,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
6047,TEMPTATION,TEMPTATION
6048,WOMEN,WOMEN
6049,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
6050,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
6051,WAVELET,WAVELET
6052,SUPER,SUPER
6053,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
6054,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
6055,NOTHING,NOTHING
6056,CHILDHOOD,CHILDHOOD
6057,HAWTHORNE,HAWTHORNE
6058,SEVEN,SEVEN
6059,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
6060,THREE,THREE
6061,TRUCK,TRUCK
6062,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
6063,YIELDS,YIELDS
6064,BIOLOGY,BIOLOGY
6065,MIDNIGHT,MIDNIGHT
6066,FANCY,FANCY
6067,PAYOUTS,PAYOUTS
6068,SCALLYWAG,SCALLYWAG
6069,SMASHED,SMASHED
6070,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
6071,STEAKHOUSE,STEAKHOUSE
6072,DASHBOARD,DASHBOARD
6073,ENDURE,ENDURE
6074,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6075,OVERALLS,OVERALLS
6076,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
6077,JOIN,JOIN
6078,LURE,LURE
6079,BACKGROUND,BACKGROUND
6080,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
6081,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
6082,MUSICIAN,MUSICIAN
6083,CASHFLOW,CASHFLOW
6084,POINTS,POINTS
6085,FRAGMENT,FRAGMENT
6086,TOURISTS,TOURISTS
6087,UNROLL,UNROLL
6088,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
6089,SPOONS,SPOONS
6090,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
6091,VAULTED,VAULTED
6092,STUDIO,STUDIO
6093,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
6094,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
6095,SHOE,SHOE
6096,SOUR,SOUR
6097,PUSH,PUSH
6098,COOPERATE,COOPERATE
6099,DISRUPT,DISRUPT
6100,OBSTACLE,OBSTACLE
6101,HOURLY,HOURLY
6102,LETHARGIC,LETHARGIC
6103,ARCHRIVAL,ARCHRIVAL
6104,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6105,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6106,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
6107,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6108,REPRESENTS,REPRESENTS
6109,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
6110,WOMEN,WOMEN
6111,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
6112,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
6113,TEMPTATION,TEMPTATION
6114,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
6115,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
6116,SUPER,SUPER
6117,WAVELET,WAVELET
6118,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
6119,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
6120,HAWTHORNE,HAWTHORNE
6121,NOTHING,NOTHING
6122,CHILDHOOD,CHILDHOOD
6123,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
6124,SEVEN,SEVEN
6125,YIELDS,YIELDS
6126,THREE,THREE
6127,TRUCK,TRUCK
6128,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
6129,PAYOUTS,PAYOUTS
6130,FANCY,FANCY
6131,BIOLOGY,BIOLOGY
6132,MIDNIGHT,MIDNIGHT
6133,SCALLYWAG,SCALLYWAG
6134,SMASHED,SMASHED
6135,STEAKHOUSE,STEAKHOUSE
6136,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
6137,BACKGROUND,BACKGROUND
6138,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
6139,JOIN,JOIN
6140,LURE,LURE
6141,DASHBOARD,DASHBOARD
6142,ENDURE,DURE
6143,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6144,OVERALLS,OVERALLS
6145,FRAGMENT,FRAGMENT
6146,POINTS,POINTS
6147,I'M READY TO GO HOME,I'M READY TO GO HOME
6148,MUSICIAN,MUSICIAN
6149,CASHFLOW,CASHFLOW
6150,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
6151,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
6152,TOURISTS,TOURISTS
6153,UNROLL,UNROLL
6154,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
6155,STUDIO,STUDIO
6156,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
6157,VAULTED,VAULTED
6158,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
6159,SPOONS,SPOONS
6160,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6161,PUSH,PUSH
6162,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
6163,SHOE,SHOE
6164,SOUR,SOUR
6165,ARCHRIVAL,ARCHRIVAL
6166,HOURLY,HOURLY
6167,LETHARGIC,LETHARGIC
6168,COOPERATE,COOPERATE
6169,DISRUPT,DISRUPT
6170,OBSTACLE,OBSTACLE
6171,REPRESENTS,REPRESENTS
6172,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6173,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
6174,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6175,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6176,TEMPTATION,TEMPTATION
6177,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
6178,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
6179,WOMEN,WOMEN
6180,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
6181,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
6182,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
6183,WAVELET,WAVELET
6184,SUPER,SUPER
6185,CHILDHOOD,CHILDHOOD
6186,NOTHING,NOTHING
6187,HAWTHORNE,HAWTHORNE
6188,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
6189,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
6190,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
6191,YIELDS,YIELDS
6192,THREE,THREE
6193,TRUCK,TRUCK
6194,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
6195,SCALLYWAG,SCALLYWAG
6196,PAYOUTS,PAYOUTS
6197,FANCY,FANCY
6198,BIOLOGY,BIOLOGY
6199,MIDNIGHT,MIDNIGHT
6200,SMASHED,SMASHED
6201,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6202,OVERALLS,OVERALLS
6203,DASHBOARD,DASHBOARD
6204,ENDURE,ENDURE
6205,BACKGROUND,BACKGROUND
6206,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
6207,JOIN,JOIN
6208,LURE,LURE
6209,STEAKHOUSE,STEAKHOUSE
6210,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
6211,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6212,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
6213,VAULTED,VAULTED
6214,STUDIO,STUDIO
6215,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
6216,SPOONS,SPOONS
6217,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
6218,I'M READY TO GO HOME,I'M READY TO GO HOME
6219,MUSICIAN,MUSICIAN
6220,CASHFLOW,CASHFLOW
6221,POINTS,POINTS
6222,FRAGMENT,FRAGMENT
6223,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
6224,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
6225,TOURISTS,TOURISTS
6226,UNROLL,UNROLL
6227,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
6228,WOMEN,WOMEN
6229,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
6230,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
6231,TEMPTATION,TEMPTATION
6232,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
6233,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6234,REPRESENTS,REPRESENTS
6235,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6236,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6237,PUSH,PUSH
6238,SHOE,SHOE
6239,SOUR,SOUR
6240,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
6241,COOPERATE,COOPERATE
6242,DISRUPT,DISRUPT
6243,OBSTACLE,OBSTACLE
6244,HOURLY,HOURLY
6245,LETHARGIC,LETHARGIC
6246,ARCHRIVAL,ARCHRIVAL
6247,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
6248,SEVEN,SEVEN
6249,HAWTHORNE,HAWTHORNE
6250,NOTHING,NOTHING
6251,CHILDHOOD,CHILDHOOD
6252,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
6253,ABNORMAL,ABNORMAL
6254,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
6255,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
6256,SUPER,SUPER
6257,WAVELET,WAVELET
6258,STEAKHOUSE,STEAKHOUSE
6259,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE CUSHIONS
6260,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
6261,LURE,LURE
6262,JOIN,JOIN
6263,DASHBOARD,DASHBOARD
6264,ENDURE,ENDURE
6265,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6266,OVERALLS,OVERALLS
6267,SMASHED,SMASHED
6268,THREE,THREE
6269,TRUCK,TRUCK
6270,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
6271,YIELDS,YIELDS
6272,SCALLYWAG,SCALLYWAG
6273,BIOLOGY,BIOLOGY
6274,MIDNIGHT,MIDNIGHT
6275,FANCY,FANCY
6276,PAYOUTS,PAYOUNT
6277,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
6278,CIVILIZED,CIVILIZED
6279,NUCLEAR,NUCLEAR
6280,HOMEMAKING,HOMEMAKING
6281,ADVANTAGE,ADVANTAGE
6282,SHEEPDOG,SHEEPDOG
6283,SMOOTHLY,SMOOTHLY
6284,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
6285,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
6286,WHITE,WHITE
6287,SWOOP,SWOOP
6288,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
6289,RAGTIME,RAGTIME
6290,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
6291,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
6292,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
6293,PAGE,PAGE
6294,DESIGN,DESIGN
6295,ETHNIC,ETHNIC
6296,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
6297,MCDONALD,MCDONALD
6298,KINGPIN,KINGPIN
6299,STEPFATHER,STEPFATHER
6300,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
6301,UPDATED,UPDATED
6302,SCRAPBOOK,SCRAPBOOK
6303,PICTURE,PICTURE
6304,FIVE,FIVE
6305,BOOMERANG,BOOMERANG
6306,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
6307,MOHAWK,MOHAWK
6308,SPRINGHILL,SPRINGHILL
6309,THROWER,THROWER
6310,TWO,TWO
6311,ROYAL,ROYAL
6312,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
6313,BEHIND,BEHIND
6314,THANKS,THANKS
6315,TOYOTA,TOYOTA
6316,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
6317,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
6318,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
6319,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
6320,ATHLETE,ATHLETE
6321,ICEBERG,ICEBERG
6322,LOGIC,LOGIC
6323,CRENSHAW,CRENSHAW
6324,EASIER,EASIER
6325,OFFSHORE,OFFSHORE
6326,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
6327,SPOONS,SPOONS
6328,SINGER,SINGER
6329,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
6330,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
6331,NAPKIN,NAPKIN
6332,CHAIR,CHAIR
6333,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
6334,PUSH,PUSH
6335,GUMSHOE,GUMSHOE
6336,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
6337,WAGGING,WAGGING
6338,SUBMIT,SUBMIT
6339,WILL YOU SING THIS SONG,WILL YOU SING THIS O
6340,SCRAPBOOK,SCRAPBOOK
6341,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
6342,BOOMERANG,BOOMERANG
6343,MOHAWK,MOHAWK
6344,FIVE,FIVE
6345,PICTURE,PICTURE
6346,THROWER,THROWER
6347,TWO,TWO
6348,SPRINGHILL,SPRINGHILL
6349,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
6350,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
6351,KINGPIN,KINGPIN
6352,MCDONALD,MCDONALD
6353,ETHNIC,ETHNIC
6354,DESIGN,DESIGN
6355,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
6356,PAGE,PAGE
6357,UPDATED,UPDATED
6358,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
6359,STEPFATHER,STEPFATHER
6360,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
6361,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
6362,SHEEPDOG,SHEEPDOG
6363,SMOOTHLY,SMOOTHLY
6364,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
6365,NUCLEAR,NUCLEAR
6366,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
6367,CIVILIZED,CIVILIZED
6368,ADVANTAGE,ADVANTAGE
6369,HOMEMAKING,HOMEMAKING
6370,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
6371,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
6372,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
6373,RAGTIME,RAGTIME
6374,WHITE,WHITE
6375,SWOOP,SWOOP
6376,SUBMIT,SUBMIT
6377,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6378,WAGGING,WAGGING
6379,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
6380,PUSH,PUSH
6381,GUMSHOE,GUMSHOE
6382,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
6383,CHAIR,CHAIR
6384,NAPKIN,NAPKIN
6385,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
6386,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
6387,WOOLEN,WOOLEN
6388,TOYOTA,TOYOTA
6389,THANKS,THANKS
6390,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
6391,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
6392,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
6393,BEHIND,BEHIND
6394,ROYAL,ROYAL
6395,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
6396,SINGER,SINGER
6397,SPOONS,SPOONS
6398,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
6399,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
6400,ICEBERG,ICEBERG
6401,LOGIC,LOGIC
6402,ATHLETE,ATHLETE
6403,OFFSHORE,OFFSHORE
6404,EASIER,EASIER
6405,CRENSHAW,CRENSHAW
6406,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
6407,WOOLEN,WOOLEN
6408,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULDN'T SPELL
6409,THANKS,THANKS
6410,TOYOTA,TOYOTA
6411,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
6412,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
6413,BEHIND,BEHIND
6414,ROYAL,ROYAL
6415,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
6416,SINGER,SINGER
6417,SPOONS,SPOONS
6418,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
6419,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
6420,ATHLETE,ATHLETE
6421,LOGIC,LOGIC
6422,ICEBERG,ICEBERG
6423,CRENSHAW,CRENSHAW
6424,EASIER,EASIER
6425,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6426,OFFSHORE,OFFSHORE
6427,GUMSHOE,GUMSHOE
6428,PUSH,PUSH
6429,NAPKIN,NAPKIN
6430,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
6431,CHAIR,CHAIR
6432,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
6433,WILL YOU SING THIS SONG,ILL YOU SING THIS SONG
6434,WAGGING,WAGGING
6435,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
6436,KINGPIN,KINGPIN
6437,MCDONALD,MCDONALD
6438,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
