,target_text,pred_str
6215,SHEEPDOG,SHAPED DOBG
6216,SMOOTHLY,IT'S NEI LE
6217,HOMEMAKING,HOW MAKING
6218,ADVANTAGE,I AD VANTEGE
6219,NUCLEAR,NUCLITER
6220,SILVER ROBOT TOYS ARE THE BEST,SILVER WELL BAT TOYS ID THE VEST
6221,CIVILIZED,SIVILIZED
6222,TWO EIGHT ONE SEVEN THREE NINE TWO,TO AE ONE CEVEN THRE NINE TO
6223,NAPKIN,NAPTN
6224,UNPLUG THE TOASTER IF IT GETS HOT,UN PLUBGE THE TOSTURE IF IT GODES HOT
6225,CHAIR,CHARE
6226,GUMSHOE,GONE SHOUW
6227,WAGGING,WA N
6228,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BUIRD CAC
6229,SUBMIT,SUBMAT
6230,WILL YOU SING THIS SONG,WE U SANG THE SUNG
6231,CRENSHAW,GORIN
6232,EASIER,MM EASIER
6233,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
6234,OFFSHORE,OFF SHORE
6235,ICEBERG,ICE BURG
6236,LOGIC,NOGICT
6237,ATHLETE,ATH WAYH
6238,BILL HAS PURPLE GLASSES,NAIL HAS PERPLE GLASSES
6239,SINGER,INGER
6240,SPOONS,SPOOD
6241,I COLLECT STAMPS FROM VIETNAM,I COLLECT TIMPS FROM HENONE
6242,JASON LIKES PLAYING WITH GARFIELD,JASEN Y EXPLANING WITH SCAR FILD
6243,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS T MAKES OS IN THE CORT YEARD
6244,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDS MOTHER FLEED FOR BULASH HARE
6245,WOOLEN,WOLIN
6246,THANKS,I
6247,TOYOTA,T WAY OTA
6248,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPORER CI NOT KNOW
6249,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZOE THERE AL THREE THEREEA SEVINNY M
6250,ROYAL,RIAL
6251,BEHIND,YHIN
6252,THAT PERSON EATS PANCAKES,THAT PERSON EATS  PANCATES
6253,DESIGN,DIS VINE
6254,ETHNIC,IN WENM
6255,PAGE,NEED
6256,KINGPIN,IT' BN
6257,MCDONALD,LOOK DOWN ON
6258,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLUTION LOOKED LIKE A DRA
6259,STEPFATHER,STEP MOTHER
6260,UPDATED,IIATED
6261,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SINGING CYRO
6262,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPEATER NEC TO THE BOOK
6263,SPRINGHILL,BRING NOU
6264,THROWER,REWAY
6265,TWO,TWO
6266,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T TRY THE CARIGES
6267,FIVE,MINE
6268,PICTURE,PICTURE
6269,MOHAWK,NO HAWK
6270,EVERY MONTH I EAT SOME CHOCOLATE,EVERYMONTH I EAT THEN CHACOLEIT
6271,BOOMERANG,BO MORNING
6272,SCRAPBOOK,S QURAM TOOK
6273,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAS HE HORSCE FROM THE DESERT
6274,RAGTIME,RAG TINE
6275,IS THAT GIRL CHEWING GUM,IS THAT GROUGH TO ING GUM
6276,WE WATCHED TELEVISION DURING DINNER,WE WATCHED LIVISION DURING DINER
6277,SWOOP,SOLUT
6278,WHITE,WAIT
6279,ADVANTAGE,IDA MENTIC
6280,HOMEMAKING,HO MAKING
6281,CIVILIZED,SYDILIZED
6282,SILVER ROBOT TOYS ARE THE BEST,SOLVAR WEL BO TOYS ARME THE BEST
6283,NUCLEAR,IN CLEARE
6284,CHASING SALLY CAN BE DANGEROUS,TASTING SELLY CAN'T BE DANGURUS
6285,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MORBLE CAUSED ME ADOW
6286,SHEEPDOG,HEOP DOWTK
6287,SMOOTHLY,MOVIBLY
6288,CHAIR,YEAR
6289,UNPLUG THE TOASTER IF IT GETS HOT,I'M LIKE THE TOASTURE IF IT GET TOUP
6290,NAPKIN,N IN
6291,GUMSHOE,U'M SYOURE
6292,PUSH,ITHE POUISH
6293,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EIT ONE SEVEN THIRTY NINE TWO
6294,A FEATHER WAS IN THE BIRDCAGE,EI METHERY WAS IN THE BURG CAIT
6295,WAGGING,WAGING
6296,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
6297,SUBMIT,SUBNED
6298,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE D ET NO'P
6299,SPOONS,SPOOND
6300,SINGER,SINGER
6301,BILL HAS PURPLE GLASSES,IT HAS PRYMPLE CLASSES
6302,OFFSHORE,I'M SURE
6303,CRENSHAW,QWIN SHA
6304,EASIER,EASIER
6305,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
6306,ATHLETE,AD WEIGHT
6307,ICEBERG,ICE BURG
6308,LOGIC,LOGEC
6309,BEHIND,BEHIND
6310,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZEROSERO THREE ZEROS SEVENTY
6311,ROYAL,WA
6312,JASON LIKES PLAYING WITH GARFIELD,EATHAN LIKES EPLANT WITH CARFEELD
6313,MABEL GROWS TOMATOES IN THE COURTYARD,MAYPLE GROWS TMETERS IN THE CORT YEARD
6314,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED IT BBASTHERE
6315,WOOLEN,WELLING
6316,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG GOUM BOURG COULD NOT SPILL
6317,THANKS,WNET
6318,TOYOTA,POY ODA
6319,A FEATHER WAS IN THE BIRDCAGE,FETHERE WAS IN THE BIRD CAYN
6320,WAGGING,MAGN
6321,SUBMIT,CENTIMEATE
6322,WILL YOU SING THIS SONG,WELL YOU THINK THIS OUND
6323,TWO EIGHT ONE SEVEN THREE NINE TWO,TYOU EIGHT ONE SEVENDY THREE NINE TO
6324,NAPKIN,YEAP IN
6325,CHAIR,CAN
6326,UNPLUG THE TOASTER IF IT GETS HOT,NM WILLD BE DES IF IT GET TIME
6327,GUMSHOE,GON SYOU
6328,BEHIND,EHANGD
6329,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WHEN DNO DERIS EZSE I VTY
6330,ROYAL,I KNOW
6331,JASON LIKES PLAYING WITH GARFIELD,CAT'S N LIKE EGOSION
6332,MABEL GROWS TOMATOES IN THE COURTYARD,WELL GROWS TMETERS IN THE CUORT YEARD E INL
6333,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,AND MOTHER PLEAZE FORM LAST YEAR
6334,THE YOUNG EMPEROR COULD NOT SPELL,YEAH NUMBER COULD NOT SPILL
6335,THANKS,
6336,TOYOTA,CLYODE
6337,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLEG TICK THE CARK AND THE STRAGHT
6338,CRENSHAW,PNND SHAW
6339,EASIER,ESIA
6340,OFFSHORE,NI'M SURE
6341,ICEBERG,ICE BUARK
6342,LOGIC,I JUST
6343,ATHLETE,A I
6344,BILL HAS PURPLE GLASSES,VAL HAS PURPIR CLASSES
6345,SINGER,FINGER
6346,SPOONS,IN
6347,I COLLECT STAMPS FROM VIETNAM,I CAN LET TINK  BE ATN
6348,HOMEMAKING,HOW MAKING
6349,ADVANTAGE,AND M
6350,NUCLEAR,NA YAR
6351,CIVILIZED,SYPELIZE
6352,SILVER ROBOT TOYS ARE THE BEST,LUSING ABOUT TWENTY AT THER BESSK
6353,CHASING SALLY CAN BE DANGEROUS,CHAKING SOLOAN M IES
6354,THAT PINK MARBLE COST ME A DOLLAR,THANTIN MARBLE CAUSED ME E DOERNG
6355,SHEEPDOG,YE DON'T IT
6356,SMOOTHLY,SMOOTHLY
6357,SWOOP,SLUATE
6358,WHITE,WHAIT
6359,RAGTIME,REACK TINE
6360,WE WATCHED TELEVISION DURING DINNER,WHAT TO IS IT DON IN T
6361,IS THAT GIRL CHEWING GUM,IS THAT BROATHYING GN
6362,MATTHEW HAS A HORSE FROM THE DESERT,MAGU HAS A HORSCE FROM THE DESERT TO NH
6363,THEY PUT MY COMPUTER NEXT TO THE BOOKS,LIKE THEY PUT LIKE UNETICS TO THE BOOKS
6364,STEPFATHER,STEP FOTHER
6365,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THEIS SING IN TVERONT
6366,UPDATED,YOPTATED
6367,THE ILLUSION LOOKED LIKE A GIRAFFE,I SING MI LIKE A MAS
6368,MCDONALD,WE DONE A IT
6369,KINGPIN,N N
6370,THAT PERSON EATS PANCAKES,THAT PERSON EATS PAN CAKES
6371,DESIGN,GOOD BINE
6372,ETHNIC,S MA
6373,PAGE,PAIND
6374,PICTURE,PHITOR
6375,FIVE,FINE
6376,BOOMERANG,MLARYNG
6377,EVERY MONTH I EAT SOME CHOCOLATE,IF WE MEAT IT EAT TOPLICS
6378,MOHAWK,NO
6379,SCRAPBOOK,SCURAP THO
6380,FRED DIDN'T TRY THE CARROT JUICE,FI DIDN'T TRY THE CAR JUICE
6381,THROWER,WELL ONE
6382,TWO,TWO
6383,SPRINGHILL,LIING HL
6384,CHARLES WILL SELL FIFTY ALMONDS,CHARALS WILL CELL HE UMANS
6385,SHADES,SHAYDS
6386,SMOKE,SMOAK
6387,I THINK CATS ARE CUTE,I THINK ATSER CUTE
6388,NOVEL,NOBLE
6389,CIRCUMSTANCE,CIRCOMSTANSE
6390,HERBALIST,PERBILUS
6391,PUSH,GOOD
6392,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTAL PUPPY
6393,WE'VE HAD A WONDERFUL NIGHT,WE'VE HADD A ONEDERFUL NIGH
6394,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6395,WEATHERPROOF,WEATHER PROOV
6396,SURROUND,SERROUND
6397,UNWILLING,NUN REALLY
6398,STEAMSHIP,EIM SHIP
6399,DEPTHS,D
6400,ENGRAVE,IN GREAVE
6401,OVERREACTION,REACTION
6402,JURORS,YOURS
6403,MATURE,MATOY
6404,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6405,SANTA DEEMED RUDOLPH THE LEADER,SANTIMS DEMED ROUT UP THAE LITER
6406,ZUCCHINI,SOUKENIE
6407,SPOONS,NN
6408,THROUGHOUT,THROUGH APT
6409,TWENTY,TWENTY
6410,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOWER PUMB
6411,FIVE PEOPLE CAN FIT IN THE ELEVATOR,BYE PEBLE AN FIT NELIVATER
6412,THE FLOOD TOOK A CAR DOWN THE STREET,THE WOOD TOOK A CAR DOWN THE STRAIGHT
6413,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE GOT A BEAUTIFULE WRING FOR YOU
6414,SCHOOL,COOL
6415,I DON'T CLEAN WINDOWS,I DON'T CLEEN WINDOWS
6416,FEMALE,WE MEN
6417,MISJUDGED,MIS JUGED
6418,BIRTHMARK,BEARTH MORE
6419,COULD YOU PASS THE OTHER JAM PLEASE,YOU PASS THE OTHER GAM PLEASE
6420,TEN,IN
6421,TOWN,HO
6422,WONDERFUL,ONDERFLE
6423,ROCK,REAH
6424,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6425,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE AG TOS
6426,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TOO LAHT
6427,SHORTCHANGE,SWIT CHANGE
6428,SOUTHMOST,SOUTH MOST
6429,HUMOR,YUWER
6430,LIFEBOATS,LIGFE BOATS
6431,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ORMS
6432,ASPIRE,IS SPIRE OOKA
6433,OBVIOUS,OBVIUS
6434,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINER
6435,COWBOYS,KAWBOYS
6436,EARTHQUAKE,EARTH LIKE
6437,PUNISHMENT,POUNNISHMENT
6438,GROWL,GROUND
6439,CAUTIOUSLY,CONSHIUS LY
6440,MUTUAL,MUTUAL
6441,HELP ME UNROLL THE NEW RUG,HELP ME UN RO THA YOU RE
6442,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX OY THREE
6443,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE COUT THE THOIRNTY BOOSH
6444,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
6445,SUBDUE,SUB DOU
6446,VOWEL,NO
6447,THE COWS' HAY WAS NOT DRY YET,THE CALOSAY WAS NOT DRY YET
6448,SANTA DEEMED RUDOLPH THE LEADER,SANTA DMED ROUOD OFF THE LITER
6449,JURORS,JURS
6450,MATURE,NATURE
6451,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6452,BATHE,BEAYTH
6453,OVERREACTION,OVER REACTION
6454,DEPTHS,TEPTS
6455,ENGRAVE,IN GRAVE
6456,UNWILLING,I'M WILING
6457,STEAMSHIP,STEM SHIP
6458,SCHOOL,SCOOL
6459,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOS
6460,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOT A BEAUTIFUL RING FOR YOU
6461,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAHT
6462,MISJUDGED,TMIS JUGED
6463,BIRTHMARK,PORST MARK
6464,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAIR PLEASE
6465,FEMALE,THE MAIL
6466,THROUGHOUT,THROUGH OUT
6467,TWENTY,TWENTY
6468,TRY TO LICK THE LOLLIPOP,TRYIE TO LICK THE LOVLY BUPB
6469,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT AND ELLIVATOR
6470,SPOONS,SPOONS
6471,ZUCCHINI,ZUKEDIE
6472,SURROUND,SROUND
6473,WEATHERPROOF,WEATHER PROVE
6474,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6475,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WINDERCEL NIGHT
6476,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTAL PUPPI
6477,PUSH,PUSH
6478,I THINK CATS ARE CUTE,I THINK CATS AUSE
6479,SHADES,SHAYDS
6480,SMOKE,SMOKE
6481,CHARLES WILL SELL FIFTY ALMONDS,CHARLS WILL CELLS FIFTY ULMANS
6482,CIRCUMSTANCE,SURCOMSTANCSE
6483,NOVEL,NOBLE
6484,WILL YOU SING THIS SONG,WELL USING THE SUNG
6485,HERBALIST,MERBOLLIST
6486,MY SLEEVE CAUGHT THE THORNY BUSH,I SLEEVE CUT THE THIRTY BOUSH
6487,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
6488,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE AIGHT ONE SEVEND SIX FOURY THREE
6489,HELP ME UNROLL THE NEW RUG,HELP ME EN ROLES AN NEW RUG
6490,GROWL,REVEL
6491,PUNISHMENT,PONISHMENT
6492,MUTUAL,MUTUAL
6493,CAUTIOUSLY,CASIUSLY
6494,THE COWS' HAY WAS NOT DRY YET,THE CALCKAY WAS NOT DRY YET
6495,SUBDUE,SUBDOU
6496,VOWEL,BATDL
6497,OBVIOUS,OBVIUS
6498,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG AT YOU DIDNA
6499,COWBOYS,CALABOYS
6500,EARTHQUAKE,EATH QUAK
6501,GREET ME WITH OPEN ARMS,GREATE ME WITH OGANIMES
6502,ASPIRE,A SPIRE
6503,LIFEBOATS,LIFE BOATS
6504,HUMOR,HUMER
6505,SHORTCHANGE,SHORT CHAINGED
6506,SOUTHMOST,SOAUTH MOST
6507,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TOO LAIHT
6508,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE AG TAST
6509,WONDERFUL,ONDERFULE
6510,TEN,GOOD
6511,TOWN,N
6512,ROCK,ROT
6513,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6514,STEAMSHIP,YEAH THAN'T YOU O MI F HEN
6515,UNWILLING,AND LOWING
6516,BATHE,NM BE
6517,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6518,MATURE,DIMND
6519,JURORS,USE
6520,DEPTHS,DUTHS
6521,ENGRAVE,HM IN GREAYVE
6522,OVERREACTION,O REACTION
6523,SANTA DEEMED RUDOLPH THE LEADER,AN THED THE INOD OU LITER
6524,TRY TO LICK THE LOLLIPOP,TRY TO LOOK THE WEVLY PLAT
6525,TWENTY,TWENTY
6526,THROUGHOUT,RNOT
6527,ZUCCHINI,GOOD MEATING
6528,SPOONS,OONS STOONS
6529,I DON'T CLEAN WINDOWS,I DON'T THINK WE KNO
6530,SCHOOL,NO
6531,THE FLOOD TOOK A CAR DOWN THE STREET,IF YOU WA TOOK A CAR DOWN STRAIGHT
6532,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BODYS BEA TA FLOING FOR YOU
6533,COULD YOU PASS THE OTHER JAM PLEASE,AND YOU PASS THE OTHER YAAND CLEASE
6534,BIRTHMARK,OARTH MARN
6535,MISJUDGED,MIS JUGED
6536,FEMALE,PEAMEL
6537,PUSH,HLSH
6538,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG ANDTALE PUPPIE
6539,SURROUND,YOU'RE I
6540,THE STOVE MELTED THE BUTTER,IT STOWED MELT OUG THE BATTERY
6541,WEATHERPROOF,WEATHER FRM
6542,HERBALIST,I AWAYS
6543,WILL YOU SING THIS SONG,WELL WE YUSE SEING THIS UNG
6544,NOVEL,NO
6545,CIRCUMSTANCE,SURCOMSTANSE
6546,SHADES,ROAID
6547,SMOKE,THIS NOE
6548,CHARLES WILL SELL FIFTY ALMONDS,CLINS WILL CELVATE THE OMAN
6549,MUTUAL,MEUTUAL
6550,CAUTIOUSLY,FUSELY
6551,PUNISHMENT,MAINGEMENT
6552,GROWL,GROW
6553,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOURY THREE
6554,HELP ME UNROLL THE NEW RUG,HELPT ME ENDEROLED THE NEW WREB
6555,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
6556,MY SLEEVE CAUGHT THE THORNY BUSH,LAIKLY  WE GONG GOD W
6557,VOWEL,THAT ONE
6558,SUBDUE,TO DO
6559,THE COWS' HAY WAS NOT DRY YET,CALCIDY WAS NOT DOING UET
6560,SHORTCHANGE,OM NEG
6561,SOUTHMOST,N IT MOST
6562,YOU DIDN'T ARRIVE TOO LATE,IT DIDN'T GRATOWAHTE
6563,WE'VE JUST STARTED THE EGG TOSS,WE WE'VE JUST STARTED  OTAUKT
6564,COWBOYS,HOW WAYS OM
6565,EARTHQUAKE,LICQUAITE
6566,OBVIOUS,OBVIUS
6567,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG T YOU DIDN'T
6568,LIFEBOATS,LIGHT BOAT
6569,HUMOR,HUMAN
6570,GREET ME WITH OPEN ARMS,WNAT ME WITH OPEN ARMS
6571,ASPIRE,IRE N SPIRE
6572,WE GATHERED STICKS FOR THE FIRE,TOGETHER TOSTICKS FROM FIRE
6573,ROCK,RMY
6574,WONDERFUL,ONDERFULE
6575,TEN,HED
6576,TOWN,HAIL
6577,UNFORTUNATE,REFLECTIONIT
6578,STARVE,TYE
6579,BUYING THE RING TOOK ALL OF MY MONEY,I MEAN OWY MANYE
6580,BRONCO,I DON'T KNOW
6581,MOUTHS,NO
6582,FOUR,GOY
6583,PLAYOFFS,PLANTS
6584,ARE YOU SURE THIS IS OKAY,I US SYOUR THAT IS OKAY
6585,SEIZURE,SESEA
6586,VASE,THE
6587,TAKE OFF YOUR HAT PLEASE,TAY ONT YOUR HA PLEASE
6588,OBJECTED,OBJECTED
6589,CONCEPT,HOSE I
6590,DIRECT,IIT
6591,ANNOUNCE,MINO
6592,HOPEFUL,WHOO NO
6593,SHOCK,SHORT
6594,SOFTEN,SOMPTANT
6595,COULD LIZARDS EVER TALK,ILAS AND THE TT IT
6596,I HOPE THE AIRPLANE WILL GET HIGHER,IT OD THAT IT D OD GET HIGHER
6597,ONE NINE SEVEN FOUR THREE FIVE FOUR,WNN TO LI IG MY
6598,WITHDRAWN,THTO
6599,TECHNOLOGY,HIP NOMEGY
6600,WILL BEETS STAIN MY PANTS,WE'LL BEAT STAYING REPEANT
6601,RED,WED
6602,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MDGE
6603,SUGGEST,SUR JEST
6604,WHY IS THE EARTH INSIDE THE MILKY WAY,WHAT IS THE I THIN SIDE THE NOKI WAY
6605,WASH,WOOD
6606,PLEASE OFFER THEM A DINNER MINT,THESE ARE M
6607,PASS THEIR NOTES ALONG,HAS THE NOTODE ONE
6608,THE FLOOD TOOK A CAR DOWN THE STREET,THE MAGTICK A OGT DOWN THE STREAT
6609,HARDSHIP,HEARD SHIP
6610,CHEWY,SUBE
6611,NORMAL,NO MO
6612,SPOONS,SPOOD
6613,FAITHFUL,BE MOM
6614,MICROWAVES,MICOLS LEAVES
6615,BIGFOOT,BECO
6616,SAFEWAY,SAFEWAY
6617,PUT THE KEY IN THE KEY HOLE,I THINK  LIKE EVL WIT
6618,PUSH,GOD
6619,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE MAG LIGHT UP AND ES KUY
6620,THOUSAND,THOUSEND
6621,TREASURE,TWISUR
6622,YELLOW,YU
6623,OUR TENT CAN HOLD SIX PEOPLE,I DIDN'T CAN'T HOLD SIX PEOPLE
6624,LUMBERYARD,EH BYAT
6625,AWESOME,LICEN
6626,FOUR SIX FOUR TWO NINE FIVE FOUR,O SINS WT TO NINE BY I
6627,CULTURES,NOK JUIS
6628,EMPLOYEES,AND TWTI
6629,WILL YOU SING THIS SONG,WELL USING THIS MN
6630,SLOGAN,WO GAN
6631,BUYING THE RING TOOK ALL OF MY MONEY,MYION THE RING TOOK ALL THI OF MY MUNIE
6632,UNFORTUNATE,UN FORTIONITE UN FORTIONITE
6633,TOOTHPASTE,IN TAST
6634,STARVE,STARVE
6635,ARE YOU SURE THIS IS OKAY,I YOU SURE THIS IS OKAY
6636,SEIZURE,SESI
6637,MOUTHS,MELL
6638,BRONCO,BRONCO BERONGO
6639,PLAYOFFS,PLAY UMS
6640,FOUR,GBOARD
6641,ARE ZEBRAS JUST STRIPED HORSES,MARZBOST JUST STRIGKE TORCES
6642,PATHFINDER,CAT MINDE
6643,VASE,MAT
6644,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HOW PLEASE
6645,ANNOUNCE,WHATI NOTE
6646,HOPEFUL,HO HO
6647,CONCEPT,CONSEPT
6648,DIRECT,IRECT
6649,COULD LIZARDS EVER TALK,COULD MOSORS EVERY TAWK NO
6650,SHOCK,SNOT
6651,SOFTEN,SOLVHANGE
6652,WILL YOU PLEASE BATHE,WELL YOU PLEASE BABE
6653,TECHNOLOGY,OH MGY TIC NOIGY
6654,WILL BEETS STAIN MY PANTS,WELL BE STAYING MY PANS
6655,WITHDRAWN,WITH DROWN WITH DRAW
6656,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOR THREE FMIVE FORT
6657,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLAY WILL GET HIGHER
6658,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6659,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER MOVED FROM THE COLOR
6660,WE HAD A BIRDS EYE VIEW,WE HAD A BORD SI YU
6661,RED,RED
6662,WASH,WAT
6663,SUGGEST,SUBG JEST
6664,PLEASE OFFER THEM A DINNER MINT,ITLY USED OFF FOR THE DINNERMENT
6665,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAHT
6666,PASS THEIR NOTES ALONG,PASST THEIR KNOTES A LONG
6667,SPOONS,PFOOD
6668,HARDSHIP,HARD SHIP
6669,NORMAL,NO ARM
6670,CHEWY,TWO
6671,SAFEWAY,SAF WAY
6672,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON THE COALD ON A COLD PLATTER
6673,FAITHFUL,BEBO
6674,BIGFOOT,BEY O TE FOOT NAN
6675,MICROWAVES,MYCOR WEAYVES
6676,YELLOW,YELLOW
6677,THOUSAND,THOUSAND
6678,TREASURE,GOOD MEASURE
6679,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKCUY
6680,PUSH,GOOD
6681,PUT THE KEY IN THE KEY HOLE,POBBLICE AND A CEEL
6682,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE WRAIN TRACED TDER DOWN THE GREIEN
6683,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO DINE FYE FOUR
6684,CULTURES,COWATURES
6685,EMPLOYEES,IMPLIWAYS
6686,AWESOME,OSO OO
6687,INTERRUPT,IN NO
6688,LUMBERYARD,LUMBER YEARND
6689,OUR TENT CAN HOLD SIX PEOPLE,ARKAT CAN HOLD SIX PEOPLE
6690,WILL YOU SING THIS SONG,WELL YOU RESING THESONG
6691,YELLOW,YELLOW
6692,THOUSAND,THOUSAND
6693,TREASURE,TREASURE
6694,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
6695,PUSH,WAIT
6696,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE E HOL
6697,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN TACKED THE DIRT DOWN THE DRAIN
6698,FAITHFUL,BMATGLE
6699,BIGFOOT,ICOAY
6700,MICROWAVES,MIYCOR WEIGH
6701,SAFEWAY,SAFEWAY
6702,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY NEAT ON A COLD PLATER
6703,SLOGAN,ITSLOGED
6704,WILL YOU SING THIS SONG,WELLD YOU SING THE SOUNG
6705,OUR TENT CAN HOLD SIX PEOPLE,A TA CAN HOLD STICK PEOPLE
6706,AWESOME,O THEM
6707,INTERRUPT,INTERRUCT
6708,LUMBERYARD,NUMBER YEARD
6709,CULTURES,COLPTURES
6710,EMPLOYEES,IMPLOINES
6711,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
6712,ORGANIZATIONS,ORGANISATIONS
6713,SPOONS,SPIOND
6714,HARDSHIP,HEARD SHIP
6715,NORMAL,NORMAL
6716,CHEWY,DOING
6717,PASS THEIR NOTES ALONG,PASST THEIR NOTES A LONG
6718,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLIGHT TOOK A CAR DOWN THE STREAKT
6719,WHY IS THE EARTH INSIDE THE MILKY WAY,WHAT IS THE EARTH INSIDE THE MILKY WAY
6720,SUGGEST,SUGJEST
6721,WASH,WHAT
6722,PLEASE OFFER THEM A DINNER MINT,PLEASE OPERE IDIAMUNT
6723,OBJECTED,OBJECTID
6724,PATHFINDER,ATHWIER
6725,VASE,THEY
6726,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASZE
