,target_text,pred_str
6400,ENGRAVE,ENGRAVE
6401,OVERREACTION,OVERREACTION
6402,JURORS,JURORS
6403,MATURE,MATURE
6404,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6405,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
6406,ZUCCHINI,ZUCCHINI
6407,SPOONS,SPOONS
6408,THROUGHOUT,THROUGHOUT
6409,TWENTY,TWENTY
6410,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
6411,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
6412,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6413,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
6414,SCHOOL,SCHOOL
6415,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
6416,FEMALE,FEMALE
6417,MISJUDGED,MISJUDGED
6418,BIRTHMARK,BIRTHMARK
6419,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
6420,TEN,TEN
6421,TOWN,TOWN
6422,WONDERFUL,WONDERFUL
6423,ROCK,ROCK
6424,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6425,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
6426,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
6427,SHORTCHANGE,SHORTCHANGE
6428,SOUTHMOST,SOUTHMOST
6429,HUMOR,HUMOR
6430,LIFEBOATS,LIFEBOATS
6431,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
6432,ASPIRE,ASPIRE
6433,OBVIOUS,OBVIOUS
6434,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
6435,COWBOYS,COWBOYS
6436,EARTHQUAKE,EARTHQUAKE
6437,PUNISHMENT,PUNISHMENT
6438,GROWL,GROWL
6439,CAUTIOUSLY,CAUTIOUSLY
6440,MUTUAL,MUTUAL
6441,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
6442,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6443,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6444,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
6445,SUBDUE,SUBDUE
6446,VOWEL,VOWEL
6447,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
6448,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
6449,JURORS,JURORS
6450,MATURE,MATURE
6451,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6452,BATHE,BATHE
6453,OVERREACTION,OVERREACTION
6454,DEPTHS,DEPTHS
6455,ENGRAVE,ENGRAVE
6456,UNWILLING,UNWILLING
6457,STEAMSHIP,STEAMSHIP
6458,SCHOOL,SCHOOL
6459,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
6460,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
6461,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6462,MISJUDGED,MISJUDGED
6463,BIRTHMARK,BIRTHMARK
6464,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
6465,FEMALE,FEMALE
6466,THROUGHOUT,THROUGHOUT
6467,TWENTY,TWENTY
6468,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
6469,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
6470,SPOONS,SPOONS
6471,ZUCCHINI,ZUCCHINI
6472,SURROUND,SURROUND
6473,WEATHERPROOF,WEATHERPROOF
6474,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6475,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
6476,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
6477,PUSH,PUSH
6478,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
6479,SHADES,SHADES
6480,SMOKE,SMOKE
6481,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
6482,CIRCUMSTANCE,CIRCUMSTANCE
6483,NOVEL,NOVEL
6484,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6485,HERBALIST,HERBALIST
6486,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6487,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
6488,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6489,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
6490,GROWL,GROWL
6491,PUNISHMENT,PUNISHMENT
6492,MUTUAL,MUTUAL
6493,CAUTIOUSLY,CAUTIOUSLY
6494,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
6495,SUBDUE,SUBDUE
6496,VOWEL,VOWEL
6497,OBVIOUS,OBVIOUS
6498,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
6499,COWBOYS,COWBOYS
6500,EARTHQUAKE,EARTHQUAKE
6501,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
6502,ASPIRE,ASPIRE
6503,LIFEBOATS,LIFEBOATS
6504,HUMOR,HUMOR
6505,SHORTCHANGE,SHORTCHANGE
6506,SOUTHMOST,SOUTHMOST
6507,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
6508,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
6509,WONDERFUL,WONDERFUL
6510,TEN,TEN
6511,TOWN,TOWN
6512,ROCK,ROCK
6513,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6514,STEAMSHIP,STEAMSHIPOR MY FLEAV
6515,UNWILLING,UNWILLING
6516,BATHE,BATHE
6517,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6518,MATURE,ENDURE
6519,JURORS,JURORS
6520,DEPTHS,DEPTHS
6521,ENGRAVE,ENGRAVE
6522,OVERREACTION,OVERREACTION
6523,SANTA DEEMED RUDOLPH THE LEADER,ANTA DEEMED RUDOLPH THE LEADER
6524,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
6525,TWENTY,TWENTY
6526,THROUGHOUT,THROUGHOUT
6527,ZUCCHINI,ZUCCHINI
6528,SPOONS,SPOONS
6529,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
6530,SCHOOL,SCHOOL
6531,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6532,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
6533,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
6534,BIRTHMARK,BIRTHMARK
6535,MISJUDGED,MISJUDGED
6536,FEMALE,FEMALE
6537,PUSH,PUSH
6538,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
6539,SURROUND,SURROUND
6540,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6541,WEATHERPROOF,WEATHERPROOF
6542,HERBALIST,HERBALIST
6543,WILL YOU SING THIS SONG,ILL YOU SING THIS SONG
6544,NOVEL,NOVEL
6545,CIRCUMSTANCE,CIRCUMSTANCE
6546,SHADES,SHADES
6547,SMOKE,SMOKE
6548,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
6549,MUTUAL,MUTUAL
6550,CAUTIOUSLY,CAUTIOUSLY
6551,PUNISHMENT,PUNISHMENT
6552,GROWL,GROWL
6553,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6554,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
6555,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
6556,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6557,VOWEL,VOWEL
6558,SUBDUE,SUBDUE
6559,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
6560,SHORTCHANGE,SHORTCHANGE
6561,SOUTHMOST,SOUTHMOST
6562,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
6563,WE'VE JUST STARTED THE EGG TOSS,WE WE'VE JUST STARTED THE EGG TOSS
6564,COWBOYS,COWBOYS
6565,EARTHQUAKE,EARTHQUAKE
6566,OBVIOUS,OBVIOUS
6567,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
6568,LIFEBOATS,LIFEBOATS
6569,HUMOR,HUMOR
6570,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
6571,ASPIRE,ASPIRE
6572,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6573,ROCK,ROCK
6574,WONDERFUL,WONDERFUL
6575,TEN,TEN
6576,TOWN,TOWN
6577,UNFORTUNATE,UNFORTUNATE
6578,STARVE,STARVE
6579,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
6580,BRONCO,BRONCO
6581,MOUTHS,MOUTHS
6582,FOUR,FOUR
6583,PLAYOFFS,PLAYOFFS
6584,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6585,SEIZURE,SEIZURE
6586,VASE,VASE
6587,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6588,OBJECTED,OBJECTED
6589,CONCEPT,CONCEPT
6590,DIRECT,DIRECT
6591,ANNOUNCE,ANNOUNCE
6592,HOPEFUL,HOPEFUL
6593,SHOCK,SHOCK
6594,SOFTEN,SOFTEN
6595,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
6596,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6597,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6598,WITHDRAWN,WITHDRAWN
6599,TECHNOLOGY,TECHNOLOGY
6600,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
6601,RED,RED
6602,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6603,SUGGEST,SUGGEST
6604,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
6605,WASH,WASH
6606,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
6607,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6608,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6609,HARDSHIP,HARDSHIP
6610,CHEWY,CHEWY
6611,NORMAL,NORMAL
6612,SPOONS,SPOONS
6613,FAITHFUL,FAITHFUL
6614,MICROWAVES,MICROWAVES
6615,BIGFOOT,BIGFOOT
6616,SAFEWAY,SAFEWAY
6617,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6618,PUSH,PUSH
6619,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
6620,THOUSAND,THOUSAND
6621,TREASURE,TREASURE
6622,YELLOW,YELLOW
6623,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6624,LUMBERYARD,LUMBERYARD
6625,AWESOME,AWESOME
6626,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUVE
6627,CULTURES,CULTURES
6628,EMPLOYEES,EMPLOYEES
6629,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6630,SLOGAN,SLOGAN
6631,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY OF MY MONEY
6632,UNFORTUNATE,UNFORTUNATEUNFORTUNATE
6633,TOOTHPASTE,TOOTHPASTE
6634,STARVE,STARVE
6635,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6636,SEIZURE,SEIZURE
6637,MOUTHS,MOUTHS
6638,BRONCO,BRONCO BRONCO
6639,PLAYOFFS,PLAYOFFS
6640,FOUR,FOUR
6641,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
6642,PATHFINDER,PATHFINDER
6643,VASE,VASE
6644,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6645,ANNOUNCE,ANNOUNCE
6646,HOPEFUL,HOPEFUL
6647,CONCEPT,CONCEPT
6648,DIRECT,DIRECT
6649,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALKO
6650,SHOCK,SHOCK
6651,SOFTEN,SOFTEN
6652,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
6653,TECHNOLOGY,TECHNOLOGY
6654,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
6655,WITHDRAWN,WITHDRAWN WITHDRAWN
6656,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6657,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6658,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6659,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
6660,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
6661,RED,RED
6662,WASH,WASH
6663,SUGGEST,SUGGEST
6664,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
6665,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6666,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6667,SPOONS,SPOONS
6668,HARDSHIP,HARDSHIP
6669,NORMAL,NORMAL
6670,CHEWY,CHEWY
6671,SAFEWAY,SAFEWAY
6672,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON THE ON A COLD PLATTER
6673,FAITHFUL,FAITHFUL
6674,BIGFOOT,BIGBIGFOOT
6675,MICROWAVES,MICROWAVES
6676,YELLOW,YELLOW
6677,THOUSAND,THOUSAND
6678,TREASURE,TREASURE
6679,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
6680,PUSH,PUSH
6681,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6682,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6683,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6684,CULTURES,CULTURES
6685,EMPLOYEES,EMPLOYEES
6686,AWESOME,AWESOME
6687,INTERRUPT,INTERRUPT
6688,LUMBERYARD,LUMBERYARD
6689,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6690,WILL YOU SING THIS SONG,WILL YOU  SING THIS SONG
6691,YELLOW,YELLOW
6692,THOUSAND,THOUSAND
6693,TREASURE,TREASURE
6694,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
6695,PUSH,PUSH
6696,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6697,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6698,FAITHFUL,FAITHFUL
6699,BIGFOOT,BIGFOOT
6700,MICROWAVES,MICROWAVES
6701,SAFEWAY,SAFEWAY
6702,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
6703,SLOGAN,SLOGAN
6704,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6705,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6706,AWESOME,AWESOME
6707,INTERRUPT,INTERRUPT
6708,LUMBERYARD,LUMBERYARD
6709,CULTURES,CULTURES
6710,EMPLOYEES,EMPLOYEES
6711,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6712,ORGANIZATIONS,ORGANIZATIONS
6713,SPOONS,SPOONS
6714,HARDSHIP,HARDSHIP
6715,NORMAL,NORMAL
6716,CHEWY,CHEWY
6717,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6718,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6719,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
6720,SUGGEST,SUGGEST
6721,WASH,WASH
6722,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
6723,OBJECTED,OBJECTED
6724,PATHFINDER,PATHFINDER
6725,VASE,VASE
6726,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6727,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
6728,TOOTHPASTE,TOOTHPASTE
6729,UNFORTUNATE,UNFORTUNATE
6730,STARVE,STARVE
6731,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
6732,MOUTHS,MOUTHS
6733,BRONCO,BRONCO
6734,PLAYOFFS,PLAYOFFS
6735,FOUR,FOUR
6736,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
6737,SEIZURE,SEIZURE
6738,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6739,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6740,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
6741,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
6742,RED,RED
6743,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6744,WITHDRAWN,WITHDRAWN
6745,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6746,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
6747,TECHNOLOGY,TECHNOLOGY
6748,CONCEPT,CONCEPT
6749,DIRECT,DIRECT
6750,LENGTHEN,LENGTHEN
6751,HOPEFUL,HOPEFUL
6752,ANNOUNCE,ANNOUNCE
6753,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
6754,SHOCK,SHOCK
6755,SOFTEN,SOFTEN
6756,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
6757,NORMAL,NORMAL
6758,CHEWY,CHEWY
6759,HARDSHIP,HARDSHIP
6760,SPOONS,SPOONS
6761,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6762,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6763,WASH,WASH
6764,SUGGEST,SUGGEST
6765,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
6766,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
6767,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6768,SLOGAN,SLOGAN
6769,CULTURES,CULTURES
6770,EMPLOYEES,EMPLOYES
6771,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6772,INTERRUPT,INTERRUPT
6773,LUMBERYARD,LUMBERYARD
6774,AWESOME,AWESOME
6775,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6776,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
6777,SAFEWAY,SAFEWAY
6778,FAITHFUL,FAITHFUL
6779,MICROWAVES,MICROWAVES
6780,BIGFOOT,BIGFOOT
6781,YELLOW,YELLOW
6782,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
6783,TREASURE,TREASURE
6784,THOUSAND,THOUSAND
6785,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6786,PUSH,PUSH
6787,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6788,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
6789,RED,RED
6790,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
6791,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6792,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
6793,TECHNOLOGY,TECHNOLOGY
6794,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6795,WITHDRAWN,WITHDRAWN
6796,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6797,HOPEFUL,HOPEFUL
6798,LENGTHEN,LENGTHEN
6799,ANNOUNCE,ANNOUNCE
6800,CONCEPT,CONCEPT
6801,DIRECT,DIRECT
6802,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
6803,SHOCK,SHOCK
6804,SOFTEN,SOFTEN
6805,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
6806,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
6807,UNFORTUNATE,UNFORTUNATE
6808,TOOTHPASTE,TOOTHPASTE
6809,STARVE,STARVE
6810,SEIZURE,SEIZURE
6811,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6812,BRONCO,BRONCO
6813,MOUTHS,MOUTHS
6814,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
6815,FOUR,FOUR
6816,PLAYOFFS,PLAYOFFS
6817,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
6818,OBJECTED,OBJECTED
6819,PATHFINDER,PATHFINDER
6820,VASE,VASE
6821,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6822,SIX,SIX SIX
6823,WE SHOULD TRY TO SAVE THE WHALES,MESHOULD TRY TO ENSAVE THE WHALES
6824,IMAGERY,EMAGERY
6825,LOYAL,LOYALLOYAL
6826,AVERAGE,AVERAGEAVERAGE
6827,ONE,ONE
6828,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CICU  ELEPHANTS
6829,CROSS,CROSS CROSS
6830,EIGHT,EIGHT EIGHT
6831,RUGBY,RUGBY RU RUGBY
6832,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW THE BRIEFCASE IS OPEN NOW
6833,BEYOND,BEONDBEYOND
6834,EXPLOSION,EXPLOSION
6835,YANKEE,YANKEE YANKEE
6836,SUBTRACT,SUBTRACTDIRECT
6837,WARMTH,WARMTHWARMTH
6838,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHIEF COOKED HIS VEGETABLES
6839,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
6840,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKETWICE
6841,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
6842,CHALK,CHCHALK
6843,NINE,NINE NNE NINE NINE
6844,HANDSHAKE,ANDNDANDSHAKE
6845,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6846,SQUEEGEE,SQUEEGEE SQUEEGEE
6847,THURSDAY,THURSDAY THURSDAY
6848,UNDERNEATH,UNDERNEATH UNDERNEATH
6849,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6850,SCREWDRIVER,SCREWDRIVER SCREWDRIVER
6851,FLAGPOLE,FLAGPOLEFLAGPOLEE
6852,MOISTURE,MOISEMOISTURE
6853,BREATH,ATHBREATH
6854,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR D DIEGO  GREEN
6855,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
6856,OASIS,ALWAYS N
6857,PATHETIC,ESEVEN
6858,LAWYER,LAWYERLAWYER
6859,MEANINGLESS,MEANGLESS MEANGLESS
6860,PUSH,PUSH
6861,STOOGES,STOOGE STOOGES
6862,UPWARD,UPWARD UPWARD
6863,CLIFFHANGER,CLIFFHANGER CLIFFHANGER
6864,ALLOWING,ALLOWINGALLOWING
6865,HOOF,HOOFHOOF
6866,SNAKE,KE
6867,SHIRT,SHIRTSHIRTSHIRT
6868,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICRICHMOND
6869,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
6870,WISEGUY,WISEGUY
6871,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6872,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB EDGAR
6873,TAB,TAB TAB
6874,SPOONS,SPOONSSONS
6875,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
6876,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6877,REAL,REAL
6878,ONE,ONE
6879,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
6880,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
6881,CROSS,CROSS
6882,EIGHT,EIGHT
6883,AVERAGE,AVERAGE
6884,IMAGERY,IMAGERY
6885,LOYAL,LOYAL
6886,SIX,SIX
6887,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
6888,YANKEE,YANKEE
6889,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
6890,THATCH,THATCH
6891,TRAUMA,TRAUMA
6892,EXPLOSION,EXPLOSION
6893,BEYOND,BEYOND
6894,RUGBY,RUGBY
6895,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
6896,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
