filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k780.wav,squeegee,1.9683125,ks70k
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53z/ks53z7i0.wav,subtract,1.988,ks53z
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g770.wav,springhill,2.6095,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u4c0.wav,charles will sell fifty almonds,6.120375,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa12040.wav,aspire,2.795625,ksa12
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks509/ks5095e0.wav,will you please bathe,4.2515,ks509
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t390.wav,pathfinder,2.095375,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks949090.wav,bathe,3.1145,ks949
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1z0.wav,lawyer,1.9685,ks93p
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n890.wav,unroll,2.3148125,kse3n
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e5j0.wav,will you sing this song,5.1705625,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f2l0.wav,nothing,1.9685625,ks61f
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n240.wav,loyal,2.7399375,ksi3n
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p2p0.wav,one seven eight nine one eight six,9.6110625,ksd3p
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y8m0.wav,wiseguy,2.1124375,ks12y
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8a0.wav,unwilling,3.5905625,ks10z
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v760.wav,spoons,3.113,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks432/ks4326x0.wav,six,2.00825,ks432
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc038o0.wav,women,2.6151875,ksc03
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k7x0.wav,thursday,1.967875,ks70k
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90g/ks90g8h0.wav,warmth,2.7960625,ks90g
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r620.wav,eating blueberries gives you blue hands,6.6154375,ks13r
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2y/ksa2y1v0.wav,interrupt,2.35925,ksa2y
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j0r0.wav,concept,3.590875,ksc0j
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s170.wav,endure,2.7395625,ks83s
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33730.wav,soften,2.7399375,ksg33
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h6n0.wav,i'm sorry the dog ate your dinner,4.316375,ksg3h
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f2j0.wav,nine,3.1569375,ksl1f
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839240.wav,loyal,2.739375,ks839
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd140z0.wav,design,3.167,ksd14
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f350.wav,overalls,1.967875,ks61f
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y6x0.wav,six,1.9885,ksg2y
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346i0.wav,the zebra entered the brush with care,6.1221875,ksb34
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks638/ks6383g0.wav,punishment,2.35875,ks638
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse001l0.wav,hardship,3.1568125,kse00
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r7b0.wav,steamship,3.5155,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370e0.wav,birthmark,3.61025,ks137
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5325j0.wav,will you sing this song,3.904625,ks532
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d760.wav,spoons,2.3486875,ksa3d
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg107g0.wav,subdue,2.33875,ksg10
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0o0.wav,circumstance,3.6108125,ks32x
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg4c/ksg4c780.wav,squeegee,1.9636875,ksg4c
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd41760.wav,spoons,3.1146875,ksd41
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg478g0.wav,wagging,1.9673125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb044u0.wav,stewart has five friends in richmond,4.9673125,ksb04
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t290.wav,meaningless,2.8000625,ks90t
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x5c0.wav,give keith a moment to think,6.1179999999999986,ksc2x
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4h0.wav,is that girl chewing gum,5.1400625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r3v0.wav,the young emperor could not spell,6.1279375,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v3w0.wav,the illusion looked like a giraffe,4.613,ks52v
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80o/ks80o3e0.wav,playoffs,1.9684375,ks80o
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v760.wav,spoons,3.11475,ks23v
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b5j0.wav,will you sing this song,5.1391875,kse0b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg14/ksg147u0.wav,three,2.3386875,ksg14
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks636340.wav,organizations,3.5165,ks636
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5150n0.wav,childhood,1.9684375,ks515
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f0g0.wav,breath,3.1136875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd307p0.wav,temptation,4.6128125,ksd30
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj36/ksj363p0.wav,safeway,1.6076875,ksj36
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v4a0.wav,could you pass the other jam please,6.6160625,ks13v
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b380.wav,pathetic,1.968375,ksa0b
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m0a0.wav,behind,4.612875,ks23m
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4094f0.wav,people like to sing in cairo,4.2375625,ks409
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t5j0.wav,will you sing this song,5.1140625,ksd2t
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x110.wav,direct,2.62525,ks30x
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z3o0.wav,rugby,3.1565625,ksa0z
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc322l0.wav,nothing,2.60925,ksc32
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5a0.wav,i hope the airplane will get higher,6.118875,ksc3y
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u7m0.wav,swoop,1.607,ksg2u
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a1w0.wav,join,1.96825,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s4s0.wav,who will the soldier vote for,4.61275,ks52s
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks6360w0.wav,cultures,1.7195,ks636
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks810/ks8103t0.wav,screwdriver,3.8781875,ks810
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z7a0.wav,steakhouse,1.9878125,ksh3z
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c0g0.wav,breath,2.3593125,ks73c
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f060.wav,average,2.79625,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi167w0.wav,thrower,1.3535625,ksi16
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks509/ks5095l0.wav,why is the earth inside the milky way,5.34425,ks509
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d220.wav,lifeboats,1.9685625,ksa1d
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0z/ksj0z3h0.wav,push,2.339,ksj0z
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s2o0.wav,one zero zero three zero seven eight,6.6156875,kse2s
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks6357u0.wav,three,2.359125,ks635
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6398f0.wav,vowel,1.9874375,ks639
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m050.wav,athlete,1.987875,ks93m
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m3r0.wav,school,2.1125,ksb3m
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x1g0.wav,four,2.0755,ks30x
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3t/ksa3t7j0.wav,suggest,1.52775,ksa3t
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2317t0.wav,thousand,3.6105,ks231
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc327z0.wav,tourists,3.114125,ksc32
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y210.wav,lethargic,1.607625,ks72y
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a2i0.wav,napkin,2.7966875,ks50a
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf30/ksf303n0.wav,royal,2.12125,ksf30
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3381v0.wav,interrupt,3.114375,ks338
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024v0.wav,that person eats pancakes,6.5924375,kse02
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a300.wav,obstacle,1.58775,ksl0a
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k720.wav,snake,3.1146875,ksd3k
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf04390.wav,pathfinder,2.0888125,ksf04
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g6s0.wav,shirt,2.7955,ks80g
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3493e0.wav,playoffs,2.6091875,ks349
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w8f0.wav,vowel,1.988875,ksh3w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h0b0.wav,beyond,2.3384375,ksg0h
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks336410.wav,i don't clean windows,5.6143125,ks336
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q7l0.wav,surround,2.609,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3p/ksf3p0l0.wav,chalk,2.608625,ksf3p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa30/ksa30050.wav,athlete,1.9875625,ksa30
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a5a0.wav,i hope the airplane will get higher,6.09525,ks20a
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18830.wav,treasure,1.3524375,ksi18
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c3p0.wav,safeway,1.5876875,ks70c
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk062h0.wav,mutual,2.7968125,ksk06
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb30210.wav,lethargic,2.1143125,ksb30
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r140.wav,easier,2.6093125,ks43r
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb32/ksb32010.wav,allowing,3.6108125,ksb32
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse39330.wav,one,3.621,kse39
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e1g0.wav,four,1.516625,ksg3e
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k3v0.wav,the young emperor could not spell,6.09525,ks21k
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l860.wav,two,1.587875,ksi0l
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n730.wav,soften,3.6110625,ksd3n
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93y/ks93y1x0.wav,jurors,1.988375,ks93y
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s4c0.wav,charles will sell fifty almonds,6.1154375,ks42s
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d280.wav,mcdonald,3.1559375,ks91d
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks1186w0.wav,singer,1.8946875,ks118
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3d/ksd3d030.wav,archrival,4.11575,ksd3d
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m240.wav,loyal,3.610375,ks13m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks614/ks6141x0.wav,jurors,1.9680625,ks614
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z860.wav,two,2.0880625,ksb0z
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0p0.wav,civilized,2.7395,ks93m
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x550.wav,the herd became angry and started a stampede,8.0885625,ksb0x
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91a/ks91a7x0.wav,thursday,1.9676875,ks91a
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a100.wav,digested,2.6088125,ks23a
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a2s0.wav,nine nine six nine six one zero,9.108,ks40a
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3h0.wav,push,2.3588125,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y170.wav,endure,2.7958125,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd140a0.wav,behind,4.6009375,ksd14
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd30260.wav,lure,2.1140625,ksd30
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf045n0.wav,i like my meat on a cold platter,7.1210625,ksf04
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r1e0.wav,five,1.588375,ksa0r
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a170.wav,endure,2.79675,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f190.wav,ethnic,3.5904375,ks30f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x2h0.wav,mutual,2.7960625,ks50x
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346j0.wav,we gathered sticks for the fire,4.612875,ks434
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m7x0.wav,thursday,2.6155625,ks31m
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks210000.wav,advantage,4.0919375,ks210
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n2k0.wav,normal,2.3386875,ksh0n
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0383t0.wav,screwdriver,5.1181875,ks038
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415p0.wav,pass their notes along,3.838,ksf41
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c290.wav,meaningless,2.7395625,ks73c
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse342d0.wav,mohawk,3.148875,kse34
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r720.wav,snake,3.0905625,ksf0r
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44750.wav,southmost,3.113875,ksd44
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc326g0.wav,my clothes are wet from the rain,5.61325,ksc32
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i140.wav,easier,2.6148125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324e0.wav,jason likes playing with garfield,6.1181875,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h4m0.wav,pay albert for the fresh water,5.59425,ks30h
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k4t0.wav,turn the volume on the radio down,6.625125,ksd3k
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34670.wav,the car went too fast,5.11725,ksb34
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh047h0.wav,submit,1.968375,ksh04
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks636070.wav,awesome,2.35875,ks636
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks810/ks8103h0.wav,push,2.3395625,ks810
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l350.wav,overalls,1.9874375,ks43l
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e7y0.wav,toothpaste,2.33925,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e8t0.wav,yields,1.9883125,ksk3e
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a7l0.wav,surround,1.96825,ks81a
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b3o0.wav,rugby,3.1558125,ks50b
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4g0.wav,unplug the toaster if it gets hot,6.1184375,ks43r
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj44730.wav,soften,2.739875,ksj44
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m3g0.wav,punishment,2.3588125,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l4b0.wav,every month i eat some chocolate,7.1330625,kse0l
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks432/ks4320q0.wav,cliffhanger,2.328875,ks432
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0014v0.wav,that person eats pancakes,6.595875,ks001
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m1z0.wav,lawyer,2.61575,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e8o0.wav,women,1.9880625,ksk3e
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b4m0.wav,pay albert for the fresh water,4.248625,ks50b
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f5n0.wav,i like my meat on a cold platter,7.13025,kse3f
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c3e0.wav,playoffs,2.6093125,ksc3c
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g6m0.wav,the stove melted the butter,5.5945,ks10g
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s1b0.wav,faithful,3.6110625,ksb3s
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f0i0.wav,cashflow,3.0905,ks61f
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks82w/ks82w1t0.wav,iceberg,1.988375,ks82w
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042v0.wav,two six nine zero two two zero,8.59725,ks104
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e560.wav,even your ears sweat in a sauna,6.095375,ks31e
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0k/ksj0k7v0.wav,throughout,1.58775,ksj0k
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m760.wav,spoons,2.3583125,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd41680.wav,i'll rent an apartment tomorrow,5.1170625,ksd41
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s370.wav,page,3.0693125,ksd0s
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06040.wav,aspire,3.590875,kse06
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m0u0.wav,crenshaw,3.15575,ksj0m
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk060y0.wav,depths,2.719625,ksk06
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3h/ksb3h4i0.wav,bill has purple glasses,5.129125,ksb3h
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w010.wav,allowing,2.70925,ksl2w
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r7a0.wav,steakhouse,1.9684375,ksi0r
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i5x0.wav,i collect stamps from vietnam,4.613,ksg3i
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91a/ks91a780.wav,squeegee,1.9685625,ks91a
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5n0.wav,i like my meat on a cold platter,7.121,ks31d
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse19790.wav,starve,2.0885,kse19
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h810.wav,toyota,2.1135625,ksd3h
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg082b0.wav,midnight,3.0895625,ksg08
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c1q0.wav,hopeful,2.6091875,ksc3c
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x500.wav,the flood took a car down the street,6.601125,ksd0x
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q5j0.wav,will you sing this song,3.877875,ksg0q
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk3d/ksk3d1q0.wav,hopeful,1.9885625,ksk3d
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d4y0.wav,your shadow always follows you,4.3176875,ks43d
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0m/ksc0m580.wav,his car thundered down the road,5.5940625,ksc0m
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa371o0.wav,homemaking,2.3589375,ksa37
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f570.wav,don't make the same mistakes twice,6.6013125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b0g0.wav,breath,2.33925,ks50b
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474l0.wav,silver robot toys are the best,7.1210625,ks247
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3d/ksd3d1r0.wav,hourly,2.609375,ksd3d
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m2h0.wav,mutual,3.5905625,ksd0m
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf135y0.wav,he breathed a sigh of relief,5.5941875,ksf13
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m190.wav,ethnic,3.6101875,ks23m
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj380p0.wav,civilized,2.739625,ksj38
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1076j0.wav,we gathered sticks for the fire,4.6203125,ks107
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e3o0.wav,rugby,3.166375,ks70e
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4r0.wav,you can save water in your bathtub,7.12975,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k3j0.wav,real,1.5875625,ks60k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks909/ks909360.wav,overreaction,2.339,ks909
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k7m0.wav,swoop,2.0884375,ks21k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v760.wav,spoons,2.3394375,ksk0v
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa42/ksa42390.wav,pathfinder,1.6073125,ksa42
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj333l0.wav,represents,2.3589375,ksj33
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g6q0.wav,shades,1.91275,ks33g
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y560.wav,even your ears sweat in a sauna,6.118875,ks12y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w6b0.wav,search in between the couch cushions,4.9825,ksb2w
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e7q0.wav,ten,2.6090625,ksc3e
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u330.wav,one,3.6103125,kse2u
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w890.wav,unroll,2.313375,ksf2w
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2112t0.wav,one nine seven four three five four,8.08875,ks211
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa16/ksa162n0.wav,nuclear,2.7969375,ksa16
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t0e0.wav,birthmark,2.739875,ks72t
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y380.wav,pathetic,1.987625,ksg2y
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v7r0.wav,thanks,2.1125,kse2v
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3300w0.wav,cultures,2.3129375,ks330
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6j0.wav,we gathered sticks for the fire,3.515625,ksg3f
