,target_text,pred_str
6349,FRED DIDN'T TRY THE CARROT JUICE,FIVRDT IN CICE THE YOUR GUSE
6350,THE ILLUSION LOOKED LIKE A GIRAFFE,YOHA UIN PIATAIT E GIRA
6351,KINGPIN,IAM N
6352,MCDONALD,HAT DONKOW
6353,ETHNIC,E
6354,DESIGN,IS MI
6355,THAT PERSON EATS PANCAKES,MHB BORSIN I'S PAN AOCE
6356,PAGE,PE
6357,UPDATED,HOBDIOUE
6358,PEOPLE LIKE TO SING IN CAIRO,PIOPLIKE DUSIN IN COVA
6359,STEPFATHER,THEARW OBER<unk>
6360,THEY PUT MY COMPUTER NEXT TO THE BOOKS,LIK PMY CHONM POUR RN NACS TO EBAL
6361,THAT PINK MARBLE COST ME A DOLLAR,TIN COMABALCA NYEARDOWR
6362,SHEEPDOG,CHIT DOG
6363,SMOOTHLY,
6364,CHASING SALLY CAN BE DANGEROUS,CHES ING SOVIE IN BE DANGERS
6365,NUCLEAR,NYOU COIEAR
6366,SILVER ROBOT TOYS ARE THE BEST,SO VAVOUOLBBALT TARITE ORDE<unk>
6367,CIVILIZED,SM MAS
6368,ADVANTAGE,I' NOME DIOU I
6369,HOMEMAKING,HOM I
6370,MATTHEW HAS A HORSE FROM THE DESERT,NATHT YOU HALS AORE FOM DECORD
6371,WE WATCHED TELEVISION DURING DINNER,I WATCH OUING DRING GINE
6372,IS THAT GIRL CHEWING GUM,IS TA GOOL CHYU INGGO
6373,RAGTIME,WEATE TIN
6374,WHITE,MY DO
6375,SWOOP,EAH
6376,SUBMIT,SUME D
6377,WILL YOU SING THIS SONG,HBYE SIM IS O
6378,WAGGING,MY DNAME
6379,A FEATHER WAS IN THE BIRDCAGE,I FAVOITE IN THEBAR EACG
6380,PUSH,ETE
6381,GUMSHOE,DANMK YOU
6382,UNPLUG THE TOASTER IF IT GETS HOT,ANMBBOLD HE DARSGYREGE
6383,CHAIR,E
6384,NAPKIN,NOA KIN
6385,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EI ONE SEVEN DRINK NTO
6386,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,RAND MY VERY PLAY FOBAO ANYEAR
6387,WOOLEN,O EAH
6388,TOYOTA,DO YOU
6389,THANKS,BINKS
6390,THE YOUNG EMPEROR COULD NOT SPELL,I AM HAMPR CONNA SPEL
6391,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBAOGAT T MEADARS IN ECOR IAD
6392,JASON LIKES PLAYING WITH GARFIELD,GECS MIKE SPAING WARSGARVEIALD
6393,BEHIND,BI INE
6394,ROYAL,AERE HOW
6395,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE YOURS YOUA AS YOURSEVEN EAC
6396,SINGER,SIM
6397,SPOONS,M
6398,I COLLECT STAMPS FROM VIETNAM,I' LIKE STAMES ROM IANO
6399,BILL HAS PURPLE GLASSES,O HAN PRR BROGOA
6400,ICEBERG,I' BORK
6401,LOGIC,ADGGYEC
6402,ATHLETE,OD Y
6403,OFFSHORE,HA ORD<unk>
6404,EASIER,IS E
6405,CRENSHAW,COIN GEMNG
6406,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRIEN ED PLAYD P MEA
6407,WOOLEN,BOLLIN
6408,THE YOUNG EMPEROR COULD NOT SPELL,TI <unk>AMPPERT CNE<unk>
6409,THANKS,THANK OY
6410,TOYOTA,TOR ODE
6411,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBAOL GROLE T MEDAOUSE IN THE CORAD
6412,JASON LIKES PLAYING WITH GARFIELD,T PIN MAY GO PLAING MDCONTI<unk>O
6413,BEHIND,ATH BIEINE
6414,ROYAL,RRE O
6415,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WHANE TO ORE TOW SAVENK E
6416,SINGER,DRINGAN
6417,SPOONS,PUNK
6418,I COLLECT STAMPS FROM VIETNAM,I' ALEC TAMES ENO
6419,BILL HAS PURPLE GLASSES,BO HANME TR BOLDGA
6420,ATHLETE,AN' PLAY
6421,LOGIC,UGYEAC<unk>
6422,ICEBERG,I'D BORK
6423,CRENSHAW,END CA
6424,EASIER,IYE
6425,THE FLOOD TOOK A CAR DOWN THE STREET,TAVIE T E CORD DANDAR SDRYK
6426,OFFSHORE,HO SHOREATH
6427,GUMSHOE,GOMSO
6428,PUSH,OBYE
6429,NAPKIN,NAKE
6430,UNPLUG THE TOASTER IF IT GETS HOT,IA'M PURT E TOURSER <unk> T
6431,CHAIR,E <unk>
6432,TWO EIGHT ONE SEVEN THREE NINE TWO,TO E ONE FAVEN TRE NNEO
6433,WILL YOU SING THIS SONG,HIES WICE SINGSUND
6434,WAGGING,BIRE YEON
6435,A FEATHER WAS IN THE BIRDCAGE,I FULLEY IDE IN THE BARLCACE
6436,KINGPIN,IAM PEN
6437,MCDONALD,MAC DANKNO <unk>
6438,THE ILLUSION LOOKED LIKE A GIRAFFE,THE LAUIN LOX LAKE IDRA
6439,PAGE,TECK
6440,DESIGN,DO BINE
6441,ETHNIC,EMNE
6442,THAT PERSON EATS PANCAKES,IVB PERTSEN IS IS PAN CACES
6443,UPDATED,I PE DED
6444,PEOPLE LIKE TO SING IN CAIRO,BITA LIKE TTING IAN Y
6445,STEPFATHER,TE BATER<unk>
6446,THEY PUT MY COMPUTER NEXT TO THE BOOKS,LI PE M<unk> COMPEURRNNATUD  BCEATH
6447,THROWER,DR OW E
6448,TWO,LO
6449,SPRINGHILL,DRINK YOU
6450,FRED DIDN'T TRY THE CARROT JUICE,VIE PTEDINK TICE TAE YAR GUSE
6451,MOHAWK,MO H
6452,EVERY MONTH I EAT SOME CHOCOLATE,EVERYI'MND<unk> I IZ SAM TOCW
6453,BOOMERANG,ORE
6454,PICTURE,PIZZA
6455,FIVE,BYENE EAT
6456,SCRAPBOOK,HO CALBO<unk>
6457,MATTHEW HAS A HORSE FROM THE DESERT,MAT YOU HALS A ORTE FON THE EER
6458,IS THAT GIRL CHEWING GUM,IS A GOLD TU INE
6459,WE WATCHED TELEVISION DURING DINNER,WHIY WATCH TOOLE E GINK DIN DIN
6460,RAGTIME,ED TIM
6461,WHITE,WHYE OG
6462,SWOOP,S HBOLD <unk>
6463,CIVILIZED,SEUVICE
6464,SILVER ROBOT TOYS ARE THE BEST,SO AOR ROBBITS TORTE A BA
6465,NUCLEAR,NO LI EH
6466,HOMEMAKING,HONM EGYOM
6467,ADVANTAGE,I' NK TAK
6468,CHASING SALLY CAN BE DANGEROUS,CTIM SALIK CAND PI TANKE
6469,SHEEPDOG,SSIP P DOG
6470,SMOOTHLY,SMOBBLE
6471,THAT PINK MARBLE COST ME A DOLLAR,A THING MARBALCASDOE
6472,PUSH,OO
6473,THE DOG IS A BIG GENTLE PUPPY,E DOG E TARIKE ET AOANDE<unk>
6474,WE'VE HAD A WONDERFUL NIGHT,OU ARE OND HO MY
6475,SURROUND,EAE
6476,THE STOVE MELTED THE BUTTER,E TO MOBBRIND E P
6477,WEATHERPROOF,HOE YE OU
6478,HERBALIST,BYE BYE
6479,WILL YOU SING THIS SONG,BYE YES IS OD
6480,NOVEL,LAM
6481,CIRCUMSTANCE,ECHOUESTE
6482,I THINK CATS ARE CUTE,O NAT THOUCK YOU D
6483,SHADES,E
6484,SMOKE,S LOW
6485,CHARLES WILL SELL FIFTY ALMONDS,UONK IHOMATH
6486,TRY TO LICK THE LOLLIPOP,HYR TOU B TO HOBB
6487,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FINE PEADBOCAE EAAN<unk>OL IVEAN
6488,THROUGHOUT,OW
6489,TWENTY,WHOVE BIE
6490,ZUCCHINI,H OU
6491,SPOONS,E AH
6492,I DON'T CLEAN WINDOWS,I DON'T GRIN VDO
6493,SCHOOL,SGOO
6494,THE FLOOD TOOK A CAR DOWN THE STREET,LE DO A CORD AM STRIK DO
6495,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,HO HODBY AND TUE AM <unk>
6496,BIRTHMARK,BYIE I
6497,MISJUDGED,VDES YU
6498,FEMALE,EIEA
6499,SANTA DEEMED RUDOLPH THE LEADER,OIBE PE UAALIUR
6500,BATHE,E
6501,I'M GOOD WITH THINGS LIKE THAT,HOW GAVDW AITE OSIE PAT
6502,JURORS,GEV<unk>
6503,MATURE,HO<unk>
6504,DEPTHS,TLERTE O
6505,ENGRAVE,DO GIVE
6506,OVERREACTION,OVERE HACS<unk>
6507,UNWILLING,IANL OM IN
6508,STEAMSHIP,STDOM A
6509,SHORTCHANGE,HOW ORIE YOR INGE<unk>
6510,SOUTHMOST,HOBE
6511,WE'VE JUST STARTED THE EGG TOSS,U GEAS SFVORE ID A
6512,YOU DIDN'T ARRIVE TOO LATE,INE A RINE TILLAYD
6513,COWBOYS,HOW AYE <unk>
6514,EARTHQUAKE,ATH ELOG INKO
6515,OBVIOUS,A'MIN
6516,I'M SORRY THE DOG ATE YOUR DINNER,FHAME WBYE ANDOG Y
6517,HUMOR,HOUL
6518,LIFEBOATS,I' OLE YOU
6519,GREET ME WITH OPEN ARMS,BAE VIVOUE OUN AR
6520,ASPIRE,ES IN
6521,WE GATHERED STICKS FOR THE FIRE,I HAVOURITE SICSYE
6522,ROCK,REA<unk>
6523,WONDERFUL,WHEL LIVE BOLD
6524,TEN,ELEN<unk>
6525,TOWN,ELEO
6526,VOWEL,NOW
6527,SUBDUE,HOBBIU
6528,THE COWS' HAY WAS NOT DRY YET,EHOW YOUR DOD DRARE EA
6529,ONE SEVEN EIGHT NINE ONE EIGHT SIX,I'M HEVEN I <unk>ONI EC
6530,MY SLEEVE CAUGHT THE THORNY BUSH,HIOW FVE ATEYO E
6531,ONE EIGHT ONE SEVEN SIX FOUR THREE,HIL E BAL OR SIC OREDRI
6532,HELP ME UNROLL THE NEW RUG,HOW BY RAOG GRIA OG
6533,PUNISHMENT,HUL HEAVEE
6534,GROWL,OD
6535,CAUTIOUSLY,HON YEOU VE
6536,MUTUAL,WHARE YOU OL
6537,HERBALIST,HOW URSE
6538,WILL YOU SING THIS SONG,WHARE YEARSINMSO
6539,NOVEL,NHOB
6540,CIRCUMSTANCE,O CHOMS NCE
6541,I THINK CATS ARE CUTE,I THANK YEAE DRACK YOU
6542,SHADES,E
6543,SMOKE,SLO
6544,CHARLES WILL SELL FIFTY ALMONDS,CLEBALSOU FEVRTY OMD
6545,SURROUND,SOWOUND
6546,THE STOVE MELTED THE BUTTER,HEAS STOW NOT  THEBRER
6547,WEATHERPROOF,WHARE OURP PEY
6548,THE DOG IS A BIG GENTLE PUPPY,E DGOV IS TE GN OHOBY
6549,PUSH,WHYARSE
6550,BATHE,DE
6551,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WIT THINK BIE TAT
6552,JURORS,YORSE
6553,MATURE,WHATC OLD
6554,DEPTHS,TAC
6555,ENGRAVE,O IVE
6556,OVERREACTION,OVR ACEN
6557,UNWILLING,I'M WAOING
6558,STEAMSHIP,STAMS ED
6559,I DON'T CLEAN WINDOWS,I DON'T  WINDAU
6560,SCHOOL,SCHOOLD
6561,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SAM OND BE BYOURING FAR YOU
6562,COULD YOU PASS THE OTHER JAM PLEASE,CARE YOU PEATEGAM PLASE
6563,BIRTHMARK,VE MORNGC
6564,MISJUDGED,NIS GERD
6565,FEMALE,NAM EA
6566,TRY TO LICK THE LOLLIPOP,TRIRE TOU LW
6567,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FINE FAVBILCAND PE AN <unk>A
6568,TWENTY,TWONE EO
6569,THROUGHOUT,RHAOU<unk>
6570,ZUCCHINI,OU GILIY
6571,SPOONS,DANKES
6572,WE GATHERED STICKS FOR THE FIRE,WI DGHAVOURITE STC FODE FIE
6573,ROCK,A
6574,WONDERFUL,WOLE YARE OLD
6575,TEN,TEN
6576,TOWN,AO
6577,COWBOYS,HO BIE
6578,EARTHQUAKE,HOW EK
6579,OBVIOUS,OL YES
6580,I'M SORRY THE DOG ATE YOUR DINNER,I'M SYE E DOG E YOR DENA
6581,HUMOR,YOUNE
6582,LIFEBOATS,YE BO
6583,GREET ME WITH OPEN ARMS,WHITH LI WIT HOBN ORNMSE
6584,ASPIRE,ES BYE
6585,SHORTCHANGE,SHOLD CEANGKE
6586,SOUTHMOST,FOU MUSE
6587,YOU DIDN'T ARRIVE TOO LATE,YOU DINKE  LIVE TOU LAE
6588,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ON SEVEN E ON E SECK
6589,MY SLEEVE CAUGHT THE THORNY BUSH,MY LIVE CAT SONIYUS
6590,ONE EIGHT ONE SEVEN SIX FOUR THREE,ON  ON SEVEN SIC FORTSREY
6591,HELP ME UNROLL THE NEW RUG,HO I AM OLDAN YOUR
6592,PUNISHMENT,ANOS END
6593,GROWL,RAOW
6594,CAUTIOUSLY,HOUSURS W
6595,MUTUAL,WYEAT SIOLD
6596,THE COWS' HAY WAS NOT DRY YET,THEC HOUE AY WUS NORT DRIE
6597,SUBDUE,SUBGOUW
6598,VOWEL,HOW
6599,DEPTHS,YES
6600,ENGRAVE,I'M GRIEE
6601,OVERREACTION,OVER ACS
6602,JURORS,GER
6603,MATURE,MATURE
6604,BATHE,E
6605,I'M GOOD WITH THINGS LIKE THAT,I'M PETE EEND RIEA
6606,STEAMSHIP,SE SC
6607,UNWILLING,I'M VAVIE
6608,ZUCCHINI,OU ED
6609,SPOONS,SPOR
6610,FIVE PEOPLE CAN FIT IN THE ELEVATOR,BIKE TO BAZK YOUS ANDEALAVA
6611,TRY TO LICK THE LOLLIPOP,TRICE YOU LIEKE THELALE<unk>
6612,THROUGHOUT,GIV AC
6613,TWENTY,TWENKE TY
6614,FEMALE,NIME EO
6615,MISJUDGED,UIT' GIRCE
6616,COULD YOU PASS THE OTHER JAM PLEASE,AD YOU PESGAN THOUS
6617,BIRTHMARK,ITE M
6618,SCHOOL,SGOO
6619,I DON'T CLEAN WINDOWS,I DO' IVE VENDO
6620,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOM BYKE A B OBNG FR
6621,THE FLOOD TOOK A CAR DOWN THE STREET,HE FLERTE TC E COANDSCWIK
6622,PUSH,YES
6623,SURROUND,SARI OND
6624,WEATHERPROOF,WHERE YEOR PO
6625,THE STOVE MELTED THE BUTTER,ESO NOT N BALER
6626,HERBALIST,E BLERS
6627,WILL YOU SING THIS SONG,HOL YOUSING ESOLD
6628,CIRCUMSTANCE,SVIN DORTS
6629,NOVEL,NO
6630,CHARLES WILL SELL FIFTY ALMONDS,CHARSE O SEA PITY AOM
6631,I THINK CATS ARE CUTE,HI'E DHOU ATE ARIOU HOC
6632,SHADES,ANK
6633,HELP ME UNROLL THE NEW RUG,HO MY VOL ELIVE N
6634,ONE EIGHT ONE SEVEN SIX FOUR THREE,WHE E WHENE SEVEN SICX FORTAY
6635,CAUTIOUSLY,COUSS
6636,MUTUAL,OU
6637,GROWL,OAOW
6638,PUNISHMENT,ES W
6639,MY SLEEVE CAUGHT THE THORNY BUSH,MY LIVE PUT ERT TDOR YAC
6640,VOWEL,NOW
6641,SUBDUE,SEVEDOUR
6642,THE COWS' HAY WAS NOT DRY YET,ALE OE NA DRAEA
6643,YOU DIDN'T ARRIVE TOO LATE,HOU DIVEN I RIVE YOU LAE
6644,WE'VE JUST STARTED THE EGG TOSS,O YES CARNK EKD
6645,SHORTCHANGE,SOAT CEUSE
6646,SOUTHMOST,O SOUT BSTC
6647,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORYE TID DOG E ANDIN
6648,OBVIOUS,OYES
6649,COWBOYS,HOBOLE
6650,EARTHQUAKE,WE
6651,GREET ME WITH OPEN ARMS,GCIK EVEIG OEN A<unk>
6652,HUMOR,YOU
6653,LIFEBOATS,LIKE BAO<unk>
6654,ROCK,I
6655,WONDERFUL,ANE YEARS L
6656,TEN,EN<unk>
6657,JURORS,GEATH
6658,MATURE,TCHE
6659,I'M GOOD WITH THINGS LIKE THAT,I'M GOE ES U E CAT
6660,BATHE,BYE IS
6661,OVERREACTION,HOVER YUHATS
6662,DEPTHS,DAV
6663,ENGRAVE,IM Y
6664,UNWILLING,BYE EK
6665,STEAMSHIP,DIM SAP
6666,SANTA DEEMED RUDOLPH THE LEADER,ELI GIVE
6667,THROUGHOUT,OD<unk>
6668,TWENTY,OU DIO
6669,TRY TO LICK THE LOLLIPOP,HARE TYOU LLDEPHO
6670,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIDE PBHY FOUCKA PEEWR
6671,SPOONS,ES
6672,ZUCCHINI,DO YOU
6673,MISJUDGED,SJGURDJE
6674,BIRTHMARK,BHIRCE HOMARC
6675,COULD YOU PASS THE OTHER JAM PLEASE,COAR YOU PES EAVE GAM PLEASE
6676,FEMALE,CEAM
6677,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,BBT E VYOUAVORIK
6678,THE FLOOD TOOK A CAR DOWN THE STREET,WHAHLIED TO CA COLDA STRY
6679,SCHOOL,SO
6680,I DON'T CLEAN WINDOWS,I DON'T CLAME EN US
6681,THE DOG IS A BIG GENTLE PUPPY,E DOGIES HIVPPCK CTOY
6682,WE'VE HAD A WONDERFUL NIGHT,HIS I LIYE ANARSOID
6683,PUSH,BYETCS
6684,WEATHERPROOF,ME LOVEE
6685,THE STOVE MELTED THE BUTTER,HY E EYEBYE
6686,SURROUND,SEOND
6687,CIRCUMSTANCE,S GORIS TEARTS
6688,NOVEL,NHOIOU
6689,WILL YOU SING THIS SONG,WHEL YEUS VARS OLD
6690,HERBALIST,E ARS
6691,CHARLES WILL SELL FIFTY ALMONDS,<unk>
6692,SHADES,ICS
6693,SMOKE,SOUT
6694,I THINK CATS ARE CUTE,IE SOUE CARSE WHERD YOU
6695,ONE EIGHT ONE SEVEN SIX FOUR THREE,H<unk>E IVE M SUC SPORD DRE
6696,HELP ME UNROLL THE NEW RUG,H I AM NMNK
6697,GROWL,REAOW
6698,PUNISHMENT,OMY SE
6699,MUTUAL,YEAUS E
6700,MY SLEEVE CAUGHT THE THORNY BUSH,MY AVOUCATE ETSTES
6701,ONE SEVEN EIGHT NINE ONE EIGHT SIX,SEVE PAY AD WOLDAY EC
6702,SUBDUE,<unk>
6703,VOWEL,E OW
6704,THE COWS' HAY WAS NOT DRY YET,E AOURE VE MZAYET
6705,SHORTCHANGE,SHOR TRANGKE
6706,SOUTHMOST,HAO
6707,WE'VE JUST STARTED THE EGG TOSS,YOM GEURS STORED ITASE
6708,YOU DIDN'T ARRIVE TOO LATE,YE RARDE OU E
6709,GREET ME WITH OPEN ARMS,I YE E OPLARS
6710,ASPIRE,SPER
6711,HUMOR,YOU LIVE
6712,LIFEBOATS,MYE BOUS
6713,COWBOYS,KHOB BIES
6714,EARTHQUAKE,HYE W EYU
6715,I'M SORRY THE DOG ATE YOUR DINNER,H IE E DAOR EY<unk>
6716,OBVIOUS,HA YES
6717,ROCK,RA
6718,WE GATHERED STICKS FOR THE FIRE,E YEVE YOU TC EEBYE
6719,TEN,CAEN
6720,TOWN,E
6721,WONDERFUL,BY EARS E
6722,ARE ZEBRAS JUST STRIPED HORSES,I FOBBRIEE DRE DRIVE THEHORSEI
6723,OBJECTED,OBJECT
6724,PATHFINDER,AT BINE DIR
6725,VASE,PE
6726,TAKE OFF YOUR HAT PLEASE,CE CHONMP YOUR A PLEASE
6727,ARE YOU SURE THIS IS OKAY,AR OUSR DTHITC IS HOCAY
6728,BRONCO,A'M CO
6729,MOUTHS,NOT
6730,GIVE KEITH A MOMENT TO THINK,GOOVE IVS AMOMEND TO DRINK
6731,FOUR,OL EATH
6732,PLAYOFFS,LIRE HA
6733,TOOTHPASTE,TOISAYE
6734,UNFORTUNATE,I'M FACGELE
6735,STARVE,SDOH
6736,BUYING THE RING TOOK ALL OF MY MONEY,FINE FEVOURINKE DO ALAM MYMN
6737,WILL BEETS STAIN MY PANTS,HOBBITES TEAM TEAN MY PEN
6738,TECHNOLOGY,TOGK KNOWOLDGY
6739,ONE NINE SEVEN FOUR THREE FIVE FOUR,ON <unk>NE ELEVEN PORT WY BYE BOR
6740,WITHDRAWN,WHITH DRAN
6741,I HOPE THE AIRPLANE WILL GET HIGHER,I' HOBE E YEAR BIND BOGY I
6742,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK PETO MUCH
6743,THE SPEAKER BOOMED FROM THE CAR,THEH SPBICAR BOME FRO DCOR
6744,RED,RED
6745,WE HAD A BIRDS EYE VIEW,WE HARI RD I BEU
6746,COULD LIZARDS EVER TALK,COL LIVSORD EVER LTA
6747,SHOCK,A
6748,WILL YOU PLEASE BATHE,MHAR YOU PLAYE BAYE
6749,CONCEPT,COME TE
6750,DIRECT,TEREG
6751,ANNOUNCE,I'N NONE
6752,LENGTHEN,LEV BE
6753,HOPEFUL,HOW HOW
6754,THE FLOOD TOOK A CAR DOWN THE STREET,HEITE TO E ITE O I CAR DANDESDR
6755,PASS THEIR NOTES ALONG,HAVE TERE NOW AONG
6756,SPOONS,OMN
6757,HARDSHIP,AR SV
6758,CHEWY,HOWI
6759,NORMAL,NO OG<unk>
6760,PLEASE OFFER THEM A DINNER MINT,LEASE OVFERD N IGINEMNG
6761,SUGGEST,SOUGJES
6762,WHY IS THE EARTH INSIDE THE MILKY WAY,MIRTE IND SED  NOCK YOUWE
6763,WASH,ANC<unk>
6764,CULTURES,COLD GOAURSE
6765,EMPLOYEES,IN PLBYE
6766,FOUR SIX FOUR TWO NINE FIVE FOUR,ORT OC PORT DO <unk>N BYE BAL
6767,ORGANIZATIONS,OD GIONM E IINK
6768,INTERRUPT,AN TOROB
6769,LUMBERYARD,OME BARE YE
6770,AWESOME,OO
6771,OUR TENT CAN HOLD SIX PEOPLE,IRE THINKE CAN OLD SIX PBEOBAL
6772,SLOGAN,LOGI
6773,WILL YOU SING THIS SONG,WHARE GYOU I
6774,YELLOW,YOLO
6775,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SIVEBAOG LIEO E C
6776,THOUSAND,DNOUT
6777,PUT THE KEY IN THE KEY HOLE,WODTE TEAC IOG IND YOU O
6778,PUSH,YES
6779,THE RAIN CHASED THE DIRT DOWN THE DRAIN,TE RANK CHESE TOTER ANDT DRING
6780,FAITHFUL,PATE BO
6781,MICROWAVES,MCE CHOW WIE
6782,BIGFOOT,BEC PA <unk>
6783,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MMYMI ANE COLD PECN
6784,SAFEWAY,LIVE I
6785,YELLOW,EA
6786,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CD SE BEOGIDE THESGY
6787,THOUSAND,FHAOUSE <unk>
6788,TREASURE,TWECS IR
6789,PUT THE KEY IN THE KEY HOLE,WHAN'T BEI IND TIOHO<unk>
6790,PUSH,ITES E<unk>
6791,THE RAIN CHASED THE DIRT DOWN THE DRAIN,RAINK CHESE TE G GIAN DRIN
6792,FAITHFUL,PINT O
6793,MICROWAVES,BYE CAO WAVES
6794,BIGFOOT,PIOG FIAT
6795,I LIKE MY MEAT ON A COLD PLATTER,I LIKE BYE BE ATE CAOLD PLATER
6796,SAFEWAY,SAFE E<unk>
6797,SLOGAN,LOGGED<unk>
6798,WILL YOU SING THIS SONG,HOR ISING ERSSOM
6799,OUR TENT CAN HOLD SIX PEOPLE,I THANK CAN HODSING POALL
6800,INTERRUPT,IND OATS
6801,LUMBERYARD,LOVEERE <unk>E
6802,AWESOME,<unk>A SAOBB
6803,ORGANIZATIONS,OGDESAUCHIDS
6804,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR SIXS FOAR TO DIND FIVE FOR
6805,CULTURES,COT GEAURSE<unk>
6806,EMPLOYEES,IAN YES
6807,SPOONS,PENKT
6808,HARDSHIP,HARGEP
6809,CHEWY,CHI H<unk>
6810,NORMAL,NOR O<unk>
6811,PASS THEIR NOTES ALONG,PEAS<unk>NOT A O
6812,THE FLOOD TOOK A CAR DOWN THE STREET,THE FPLERD TOCA CORDANDSRIT
6813,SUGGEST,SOUBJES
6814,WHY IS THE EARTH INSIDE THE MILKY WAY,WHYC ORIT ANAD E BAOCKYO WEA
6815,WASH,WARSH
6816,PLEASE OFFER THEM A DINNER MINT,PLASE AFEVGERE BECNK
6817,OBJECTED,UBJECT
6818,PATHFINDER,HAF FINE DER
6819,VASE,AICE
6820,TAKE OFF YOUR HAT PLEASE,TAK OVE ER A PLEASE
6821,ARE ZEBRAS JUST STRIPED HORSES,HR HOBITES GES SJRIVE HORSIES<unk>
6822,UNFORTUNATE,IND FORTCHN E TE<unk>
6823,TOOTHPASTE,C LIVE PES
6824,STARVE,SOR<unk>
6825,BUYING THE RING TOOK ALL OF MY MONEY,INE THYDRINK TO O BYE NY<unk>
6826,BRONCO,THONK
6827,MOUTHS,BOTS
6828,FOUR,SOREAR AT
6829,GIVE KEITH A MOMENT TO THINK,GOVE CIS A BOBE THINK
6830,PLAYOFFS,PLA<unk>A
6831,ARE YOU SURE THIS IS OKAY,I' YMOU HEVNC O CANK
6832,SEIZURE,SIS ER<unk>
6833,DON'T THINK ABOUT IT TOO MUCH,DON'T THANK AUE TO MATCH
6834,THE SPEAKER BOOMED FROM THE CAR,SPBICAR BOND FRINDC
6835,RED,RED
6836,WE HAD A BIRDS EYE VIEW,BI HARE BRND IVO
6837,I HOPE THE AIRPLANE WILL GET HIGHER,MYE HOBE BY ARE PLANDBOGE I ER <unk>
6838,ONE NINE SEVEN FOUR THREE FIVE FOUR,W<unk> SEVEN FOR THRY FAVE PFOR
6839,WITHDRAWN,WHT'S DRA
6840,TECHNOLOGY,THE NOY <unk>
6841,WILL BEETS STAIN MY PANTS,HOBBIES AEYD BEPIEANS
6842,CONCEPT,COL SUB
6843,DIRECT,DO RET
6844,ANNOUNCE,NOS
6845,HOPEFUL,HO FO<unk>
6846,LENGTHEN,LEINGK FEN AH<unk>
6847,WILL YOU PLEASE BATHE,MHE YOBPLAY
6848,SHOCK,SCO<unk>
6849,SOFTEN,SO PANT<unk>
6850,COULD LIZARDS EVER TALK,COD LEUS EVERE TOC
6851,YANKEE,HANK YOU
6852,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,TA EORE BE CAM ANVI AND SOLDEL I STHAPEAUD
6853,THATCH,AT'
6854,TRAUMA,THROM
6855,THE BRIEFCASE IS OPEN NOW,LAOBBIVE LEYBRICE IS SO<unk> N<unk>
6856,EXPLOSION,TH BLASE I
6857,BEYOND,BI
6858,WE SHOULD TRY TO SAVE THE WHALES,YIS  FIVE TSW<unk>
6859,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SIVE WATER AND YOU BAT TEVE
6860,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONIY BY GOOD SOCTOUS SO ORE
6861,CROSS,YIES EATH<unk>
6862,EIGHT,I H
6863,IMAGERY,IAM MA BRE
6864,NINE,O
6865,CHALK,<unk>O<unk>
6866,KNIGHTS DON'T GET SCARED OF DRAGONS,NACH DONG ER SOU LOBDRNK
6867,DON'T MAKE THE SAME MISTAKES TWICE,DOMNIC SUI'ME STEAC TBYE
6868,TWO SIX FOUR ZERO TWO FOUR SIX,TOU SUVE FORE YOULD YOU FOR SECS
6869,THE ANGRY CHEF COOKED HIS VEGETABLES,THEY ANGUSHE COC IS CO IS VESOALS
6870,WARMTH,ONE EATH
6871,SUBTRACT,HOBRET
6872,TURN THE VOLUME ON THE RADIO DOWN,FIN NOW AOIO ONERERL YOUDIN
6873,THE BIRD SANG A SWEET MELODY,DHE BAR HANG OY I WI MOORDEY
6874,PUSH,OWT'S O
6875,STOOGES,DOIS
6876,UPWARD,HOB BARNE YOU
6877,LAWYER,LORE E
6878,DOUG THINKS HE WILL WIN THE RACE,DOG DTHINK IOU WIN E RASE
