,target_text,pred_str
6812,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAD TOK A CAORDUN THE STREETEATH
6813,SUGGEST,SUBJECT
6814,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY SE RTHAD STED THE BWY
6815,WASH,WHAT<unk>
6816,PLEASE OFFER THEM A DINNER MINT,PLEASE OFER THE <unk>
6817,OBJECTED,SUBJECT AD
6818,PATHFINDER,HENE<unk>
6819,VASE,<unk>
6820,TAKE OFF YOUR HAT PLEASE,TAKE OF YOUR HAT PLEASE
6821,ARE ZEBRAS JUST STRIPED HORSES,<unk>JUST DRIBE HORSES
6822,UNFORTUNATE,ON FORTCHIUN ITD
6823,TOOTHPASTE,TO<unk><unk>
6824,STARVE,S
6825,BUYING THE RING TOOK ALL OF MY MONEY,FINDG THE RING TOOK ALLOUNY
6826,BRONCO,PROM CO
6827,MOUTHS,OTHS
6828,FOUR,FOR T
6829,GIVE KEITH A MOMENT TO THINK,GIVEEATE A<unk>TO THN
6830,PLAYOFFS,PLAY ON
6831,ARE YOU SURE THIS IS OKAY,ISHRE THIS I OKAY
6832,SEIZURE,ESER
6833,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABUT IT TOO MUCH
6834,THE SPEAKER BOOMED FROM THE CAR,SPEAKER<unk>FROM THE CAR
6835,RED,RED
6836,WE HAD A BIRDS EYE VIEW,WE HAVD A BIRDEU VEOUW
6837,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THEY HAR PLAYD GE HIER
6838,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE<unk>SEVEN FOR THREE FAFOUR
6839,WITHDRAWN,WHITS THE DROWD
6840,TECHNOLOGY,Y NOBAGY
6841,WILL BEETS STAIN MY PANTS,HOBBI STAYIN MY PANTS
6842,CONCEPT,COLD<unk>
6843,DIRECT,DERRECT
6844,ANNOUNCE,ANOUN'T
6845,HOPEFUL,<unk>
6846,LENGTHEN,I<unk>AN<unk>ATH
6847,WILL YOU PLEASE BATHE,WHOARE YOU PREA
6848,SHOCK,<unk>
6849,SOFTEN,SOFEND
6850,COULD LIZARDS EVER TALK,IS EVERY<unk>
6851,YANKEE,AND<unk>
6852,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE FAORITE BECAM UNGURY AND SADED A STAMPID
6853,THATCH,THOE
6854,TRAUMA,FTROMA
6855,THE BRIEFCASE IS OPEN NOW,BB IS OPPENG NOW
6856,EXPLOSION,ITS PLASIN
6857,BEYOND,BIAN<unk>
6858,WE SHOULD TRY TO SAVE THE WHALES,IT'S<unk>WILL
6859,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SEAP WATER IN YOUR BA
6860,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD STRICTIVE WITH ELIPHIN EATH
6861,CROSS,RS
6862,EIGHT,AGEEAT
6863,IMAGERY,IM ADRIN
6864,NINE,N
6865,CHALK,<unk>
6866,KNIGHTS DON'T GET SCARED OF DRAGONS,NY<unk>DOMKYIS SKHID OF DRAGIENS
6867,DON'T MAKE THE SAME MISTAKES TWICE,TOMIKES SIM STAKS TWICE
6868,TWO SIX FOUR ZERO TWO FOUR SIX,TY I<unk>O FO SIX
6869,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ENGLISH  COK IS COKE IS VESOALS
6870,WARMTH,ONE
6871,SUBTRACT,SUBRECT
6872,TURN THE VOLUME ON THE RADIO DOWN,HELLOW VOLLEYMMONERY O D
6873,THE BIRD SANG A SWEET MELODY,THE BIRSING SWIM<unk>
6874,PUSH,LVENEATH
6875,STOOGES,EA<unk>
6876,UPWARD,ABRDE
6877,LAWYER,<unk>
6878,DOUG THINKS HE WILL WIN THE RACE,DOG THINKS SHE WILL WIN ARACE
6879,EVEN YOUR EARS SWEAT IN A SAUNA,IVIN Y IIS SWI ING ESANA
6880,OASIS,OAIES
6881,PATHETIC,Y FAVRITE EAT
6882,SAN DIEGO IS VERY GREEN THIS YEAR,<unk>IS VERY GREEN YEAURAT
6883,WILL YOU SING THIS SONG,WHAT YOU SAME IS SONG
6884,UNDERNEATH,I DNE
6885,SQUEEGEE,ETH SKIAGIENG
6886,SCREWDRIVER,MY FAVOURIT
6887,WHO WILL THE SOLDIER VOTE FOR,HOOW AL OR SOLDER BOTFOR
6888,HONEY CAN GET STICKY,<unk>SCICKY
6889,BREATH,RED
6890,MOISTURE,MONTERE
6891,FLAGPOLE,FI'ME PAN
6892,PLAYHOUSE,HOUSE
6893,REAL,EO<unk>
6894,SPOONS,M
6895,HIS CAR THUNDERED DOWN THE ROAD,IS CARENDER<unk>DONROD
6896,YOUR SHADOW ALWAYS FOLLOWS YOU,<unk>POSZE YOU
6897,TAB,E<unk>
6898,NINE NINE SIX NINE SIX ONE ZERO,NINESIX<unk>
6899,EDGAR DOES NOT HAVE A JOB,EDNGBURGE DES NOT HAVE YO DRAEATH
6900,THE FLOOD TOOK A CAR DOWN THE STREET,YTHLEDIC ISDSTRET
6901,WISEGUY,EATH WHYS<unk>
6902,HOOF,O
6903,ALLOWING,SALAMI
6904,CLIFFHANGER,OS
6905,DIGESTED,JUST DID
6906,PAY ALBERT FOR THE FRESH WATER,<unk>FOR THE FIRST WATER
6907,SHIRT,SIRT
6908,SNAKE,SNAKE
6909,STEWART HAS FIVE FRIENDS IN RICHMOND,STERITAE HAS FIVE FRIENDS IN WITCH WITCHMA<unk>
6910,THURSDAY,THERSDAY
6911,UNDERNEATH,UNDER NIV
6912,SQUEEGEE,SCHRIAGE
6913,WILL YOU SING THIS SONG,YOU SING THE SONG
6914,MOISTURE,MOESA
6915,BREATH,BRED
6916,PLAYHOUSE,<unk>
6917,FLAGPOLE,H<unk>
6918,HONEY CAN GET STICKY,FUNNY TON GEST STICKY IS
6919,WHO WILL THE SOLDIER VOTE FOR,WHORE ARE THE SOLGERE FORE
6920,SCREWDRIVER,SD V
6921,SAN DIEGO IS VERY GREEN THIS YEAR,<unk>GO IT'S VERY GREENIS YEAR
6922,UPWARD,AO
6923,PUSH,T<unk>
6924,STOOGES,<unk>
6925,OASIS,ORACIES
6926,PATHETIC,PETHEIC
6927,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YYEARS WE IN IU<unk>
6928,DOUG THINKS HE WILL WIN THE RACE,DOG THINKS HOUWINE A RACE
6929,LAWYER,BOY ER
6930,MEANINGLESS,MINE IN RZ<unk>
6931,PAY ALBERT FOR THE FRESH WATER,HBURT FOR THE FRIEST WATER
6932,CLIFFHANGER,<unk>
6933,DIGESTED,DEGGESTIVE
6934,HOOF,<unk>
6935,ALLOWING,EALAVINE
6936,STEWART HAS FIVE FRIENDS IN RICHMOND,DORT HAVE FIVE FRIENDS IN RIECHMAN
6937,SHIRT,SHIRT
6938,SNAKE,SNOWD
6939,WISEGUY,WHIS GA
6940,EDGAR DOES NOT HAVE A JOB,EDBURD DOSE A HAVE A GIOG
6941,THE FLOOD TOOK A CAR DOWN THE STREET,I FLOD TO CARDANTA STREET
6942,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIXNINE SXONE YEAR
6943,TAB,OM
6944,REAL,RE YOW
6945,HIS CAR THUNDERED DOWN THE ROAD,ITS CORKT UNDER DD
6946,YOUR SHADOW ALWAYS FOLLOWS YOU,YOU'RE SHALOWT ALWAYS FOLOOS YOU
6947,SPOONS,PANDS
6948,SUBTRACT,<unk>
6949,WARMTH,ONE
6950,THE BIRD SANG A SWEET MELODY,THE BIRD SING I SWIM MELADY
6951,TURN THE VOLUME ON THE RADIO DOWN,HERE IN THE VOLLYOM ANAREDIO D
6952,TWO SIX FOUR ZERO TWO FOUR SIX,TWO<unk>TWO FOR SIX
6953,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ENGLISH OFE CORKTE IS VACGTABALES
6954,HANDSHAKE,I'M SIG
6955,NINE,NINE
6956,CHALK,JOCK
6957,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME STICK TWICE
6958,KNIGHTS DON'T GET SCARED OF DRAGONS,NICESDON'T GET SKIRT OF DRAGIIANS
6959,EXPLOSION,EXPLAGIIN
6960,BEYOND,BEOND
6961,RUGBY,HOBBY
6962,THE BRIEFCASE IS OPEN NOW,THAE BRIEAFH PCAS IS OPEN OW
6963,TRAUMA,TROM
6964,THATCH,WHAT
6965,YANKEE,THANK YOU
6966,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HIRTHE BEG IN ENGLRY IN STARDADA STANBIAND
6967,AVERAGE,ARVORIED
6968,LOYAL,O<unk>
6969,IMAGERY,AM AGRE
6970,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SEE WATER IND YOUR P<unk>
6971,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD SIRCHES WITH ELOEPHENTS
6972,CROSS,CICE
6973,EIGHT,EIGHT
6974,ONE,ONE
6975,WE SHOULD TRY TO SAVE THE WHALES,WTRIENCS IFE THE WAIEOLESE
6976,SIX,SIEX
6977,SMASHED,MOST
6978,SEARCH IN BETWEEN THE COUCH CUSHIONS,THRETHIG BETWIN THE CA<unk>
6979,STEAKHOUSE,STAY HONSE
6980,DASHBOARD,IPAD
6981,ENDURE,DORE ANDOR
6982,TWO SIX NINE ZERO TWO TWO ZERO,TO<unk>EAR TOCHOSE YEARO
6983,OVERALLS,OVER US
6984,LURE,BLUE
6985,JOIN,<unk>
6986,EATING BLUEBERRIES GIVES YOU BLUE HANDS,LEANGUB ISHANDS
6987,BACKGROUND,M GRON
6988,BIOLOGY,I HOBER D
6989,MIDNIGHT,<unk>AT
6990,FANCY,<unk>
6991,PAYOUTS,<unk>
6992,SCALLYWAG,<unk>
6993,YIELDS,<unk>
6994,WHEN WILL WE GO ON VACATION,WHET WILO AND VEATION
6995,TRUCK,<unk>
6996,THREE,THREE
6997,WAVELET,WLE<unk>
6998,SUPER,SUTAN
6999,THE FLEA CHASED THE DOG,THE FHRET IS DOG
7000,SIR HAVE YOU SEEN MY COAT,SON HAVE YOU SEEN MY COTCH
7001,SEVEN,SEVEN
7002,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY VAIGI SOR I CAN'T PLAYA
7003,NOTHING,NOTHING
7004,CHILDHOOD,CHIOLD ATH
7005,HAWTHORNE,HEL
7006,HE BREATHED A SIGH OF RELIEF,MY DRINK IS MY AVRIY DEKEEATH
7007,I'LL RENT AN APARTMENT TOMORROW,I WENT IN OPART MENT TOMARTOW
7008,TOURISTS,
7009,UNROLL,ELBROG
7010,POINTS,WHIN
7011,FRAGMENT,FEM
7012,CASHFLOW,<unk>
7013,I'M READY TO GO HOME,I'M VERY TON GO HOME
7014,MUSICIAN,MUSIC SIN<unk>
7015,THAT WAS AN ODD DECISION,EONES AND ARTTECISIION
7016,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SEVEN SEVEN FOR
7017,THE FLOOD TOOK A CAR DOWN THE STREET,OCOCOLDA<unk>
7018,STUDIO,DELIEA
7019,SHE'LL BE READY VERY SOON,SL BE VERY<unk>
7020,VAULTED,O
7021,MY CLOTHES ARE WET FROM THE RAIN,MY CLOVE I WENT FROM THE RAINE
7022,THE CAR WENT TOO FAST,THE<unk>YOU ASTA
7023,SPOONS,M
7024,HOURLY,HOW OLD YOU
7025,LETHARGIC,<unk>
7026,ARCHRIVAL,I TOEBO
7027,OBSTACLE,O<unk>
7028,COOPERATE,O OBBEY
7029,DISRUPT,TIS WHET
7030,PUSH,EAHOY
7031,I HAVE ICE CREAM FOR YOU,I HAVE ITE PS FOR YOU<unk>
7032,SHOE,YOU
7033,SOUR,FAOWER
7034,GO INSIDE AND EAT YOUR DINNER,EVEN<unk>
7035,HE WAS REALLY NICE TO US,HI WAS<unk>
7036,TEMPTATION,TEMAIN<unk>EATH
7037,WOMEN,WIMNG
7038,WILL YOU SING THIS SONG,WHET IS<unk>EATH
7039,REPRESENTS,RE PRESEN
7040,THE ZEBRA ENTERED THE BRUSH WITH CARE,BE<unk>ENTERED THE E WITH CAR
7041,DON'T LEAVE SO SOON,<unk>ISIN<unk>
7042,I THOUGHT I HEARD NEW VOICES,I F I HEARE NES VOYCES EAT
7043,DASHBOARD,B<unk>
7044,ENDURE,IN DUEG
7045,OVERALLS,OBIROL
7046,TWO SIX NINE ZERO TWO TWO ZERO,TI
7047,JOIN,DIN<unk>
7048,LURE,DER
7049,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EDINGBB SUS
7050,BACKGROUND,N<unk>
7051,STEAKHOUSE,STAKE HOUSE
7052,SEARCH IN BETWEEN THE COUCH CUSHIONS,SURCH I BEWICAT CUSIONS
7053,SMASHED,NO
7054,YIELDS,L
7055,WHEN WILL WE GO ON VACATION,WHERN WEATION
7056,TRUCK,<unk>
7057,THREE,DI
7058,FANCY,DANCING
7059,PAYOUTS,<unk>S
7060,MIDNIGHT,MNIGHT
7061,BIOLOGY,MY HOD YO
7062,SCALLYWAG,<unk>
7063,SIR HAVE YOU SEEN MY COAT,HMY CO
7064,THE FLEA CHASED THE DOG,THE FRIT IS THE DOG
7065,SUPER,<unk>
7066,WAVELET,ED
7067,HE BREATHED A SIGH OF RELIEF,III
7068,HAWTHORNE,OTO<unk>
7069,CHILDHOOD,TRIL DED
7070,NOTHING,NOTHING
7071,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY BLIG S CAN'T PLAY
7072,SEVEN,SEVEN
7073,THAT WAS AN ODD DECISION,THERE WAS NT OD<unk>
7074,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SEVEN SIXTH SEVEN FOR
7075,CASHFLOW,CHANK YOU BLEWE
7076,I'M READY TO GO HOME,A IS AT HOME
7077,MUSICIAN,MEUSICION
7078,FRAGMENT,ENT
7079,POINTS,<unk>
7080,UNROLL,E NO
7081,TOURISTS,E
7082,THE CAR WENT TOO FAST,BECAUS I WENT TO<unk>
7083,SPOONS,DN
7084,VAULTED,WOTER
7085,MY CLOTHES ARE WET FROM THE RAIN,I COSEITE WITH ERAME
7086,SHE'LL BE READY VERY SOON,ITL BE VERY VERY SOON
7087,STUDIO,YE<unk>
7088,THE FLOOD TOOK A CAR DOWN THE STREET,FOD TOOK A CORD DIM STREET
7089,I HAVE ICE CREAM FOR YOU,ICE WO FOR YOU
7090,SHOE,O<unk>
7091,SOUR,<unk>
7092,PUSH,BOYS
7093,COOPERATE,HOPPREY
7094,DISRUPT,IS RED
7095,ARCHRIVAL,T<unk>
7096,HOURLY,I<unk>
7097,LETHARGIC,MY AR<unk>
7098,DON'T LEAVE SO SOON,DON'T WIE SO SOON
7099,I THOUGHT I HEARD NEW VOICES,I THOT I HEIRED NEW VOISES
7100,REPRESENTS,E PRES
7101,WILL YOU SING THIS SONG,IECING AND SONG
7102,GO INSIDE AND EAT YOUR DINNER,<unk>INTER DINER
7103,WOMEN,WIMMIN
7104,TEMPTATION,TEMTES
7105,HE WAS REALLY NICE TO US,HE WAS REALLY NICETO<unk>
7106,HER VEINS POP OUT WHEN SHE IS MAD,<unk>SPOTPA WHEN SHE IS MAD
7107,THE FLEA CHASED THE DOG,THE FREET IS THE DOG
7108,SIR HAVE YOU SEEN MY COAT,S<unk> IS I MY COT
7109,SUPER,<unk>
7110,WAVELET,I AV LD
7111,HAWTHORNE,HOW TOY
7112,CHILDHOOD,CHI
7113,NOTHING,NASTHING
7114,I'LL RENT AN APARTMENT TOMORROW,IL RIVNE IN PART MENT TOMORROW
7115,SEVEN,SEVEN
7116,TRUCK,<unk>
7117,THREE,THREE
7118,YIELDS,<unk>
7119,MIDNIGHT,MID NIGTE
7120,BIOLOGY,MY HOBBG
7121,PAYOUTS,PAY OUTS
7122,SMASHED,SNATSH
7123,JOIN,JIN
7124,LURE,GIRL
7125,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IN BLUE BEARL IS GIVES YOU BLUE ANDS
7126,BACKGROUND,A<unk>K ROWN
7127,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX NIEEERO TO TOSEARO
7128,OVERALLS,OER OL
7129,DASHBOARD,ESSPORT
7130,ENDURE,IN CHEO
7131,STEAKHOUSE,SPA HOUSE
7132,PUSH,PHO<unk>
7133,SHOE,SH<unk>
7134,SOUR,COU<unk>
7135,I HAVE ICE CREAM FOR YOU,I HAVE ICE CRAM FOR YOU
7136,OBSTACLE,<unk>
7137,ARCHRIVAL,OUR TRIVEL
7138,HOURLY,HEOW OLD
7139,REPRESENTS,REPPER SN
7140,WILL YOU SING THIS SONG,WHEARE YOU SING THIS SONG
7141,DON'T LEAVE SO SOON,DON'T LIVE SO SOON
7142,I THOUGHT I HEARD NEW VOICES,I HIRD I D ERK MARE NEWVOYSE
7143,HE WAS REALLY NICE TO US,IT WAS REALLY NICE TO WEST
7144,GO INSIDE AND EAT YOUR DINNER,<unk> IN EDINER
7145,VAULTED,OD
7146,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE WENT FROM THE RAIN
7147,SHE'LL BE READY VERY SOON,BY REDY VERY SOON
7148,STUDIO,YE<unk>
7149,SPOONS,
7150,THE CAR WENT TOO FAST,THE PART WENT TOO FAST
7151,THE FLOOD TOOK A CAR DOWN THE STREET,I TOOK A CARDON THE STREET
7152,UNROLL,<unk>
7153,TOURISTS,TOICE
7154,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN  THREE FOUR
7155,FRAGMENT,FREND N
7156,POINTS,HIES
7157,I'M READY TO GO HOME,I'M REDY TO GO HOM
7158,CASHFLOW,CASRO
7159,HER VEINS POP OUT WHEN SHE IS MAD,<unk>IS MAD
7160,HE WAS REALLY NICE TO US,HEWIS REALLY NICE OLA<unk>
7161,TEMPTATION,CEMPEAI<unk>
7162,WOMEN,EAWIMMEN
7163,GO INSIDE AND EAT YOUR DINNER,IEIN<unk>
7164,I THOUGHT I HEARD NEW VOICES,I  NEW BLAYES
7165,DON'T LEAVE SO SOON,DON IVE E
7166,THE ZEBRA ENTERED THE BRUSH WITH CARE,EATH THE SEEVER ENTED THE PEST WITH CAR
7167,REPRESENTS,RIV<unk>
7168,WILL YOU SING THIS SONG,I<unk>
7169,I HAVE ICE CREAM FOR YOU,I A FINVE TAMKE FOR YOU
7170,SOUR,<unk>
7171,SHOE,<unk>
7172,COOPERATE,UFR<unk>E
7173,DISRUPT,HESRAP
7174,ARCHRIVAL,I'M<unk>
7175,HOURLY,ILIVE
7176,LETHARGIC,A<unk>
7177,THAT WAS AN ODD DECISION,E<unk>
7178,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SEVEN <unk>THREE SEVEN FOR
7179,CASHFLOW,AM HALOW
7180,MUSICIAN,LIG
7181,FRAGMENT,FRAGMENT
7182,POINTS,TWIK
7183,TOURISTS,M<unk>
7184,UNROLL,<unk>
7185,THE CAR WENT TOO FAST,EOOL<unk>FAST
7186,SPOONS,PANIS
7187,VAULTED,<unk>
7188,MY CLOTHES ARE WET FROM THE RAIN,BYCAOUSE I WENT IOME O REAIN
7189,SHE'LL BE READY VERY SOON,OLBY RELY VERY SOION
7190,STUDIO,EATPEIA<unk>
7191,THE FLOOD TOOK A CAR DOWN THE STREET,THE FPLUD TOOK A COLDOUN A SCREE
7192,DASHBOARD,Z ARE SPORT
7193,ENDURE,AND <unk>
7194,OVERALLS,OVERU
7195,TWO SIX NINE ZERO TWO TWO ZERO,TOXINE<unk>TO ERO
7196,JOIN,<unk>
7197,LURE,THE WOIRLD
7198,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EIVE IN LIBERG IS VIVSEBLE AND
7199,BACKGROUND,PERI<unk>
7200,STEAKHOUSE,ET
7201,SEARCH IN BETWEEN THE COUCH CUSHIONS,EI<unk>IN TEUNEESINS
7202,SMASHED,EATH<unk>
7203,YIELDS,ET
7204,WHEN WILL WE GO ON VACATION,MY HONVAON
7205,THREE,THREE
7206,TRUCK,<unk><unk>
7207,FANCY,<unk>
7208,PAYOUTS,<unk>ETH
7209,MIDNIGHT,BYNIE
7210,BIOLOGY,YOD<unk>
7211,SCALLYWAG,COK ID WADG
7212,SIR HAVE YOU SEEN MY COAT,EAHAVE YOU SEEN MACO
7213,THE FLEA CHASED THE DOG,THE FEIS THE DOG
7214,SUPER,<unk>
7215,WAVELET,<unk>
7216,I'LL RENT AN APARTMENT TOMORROW,ILRAGE IN NTOM
7217,HE BREATHED A SIGH OF RELIEF,HE LIVE Y
7218,HAWTHORNE,I'M <unk>
7219,CHILDHOOD,E
7220,NOTHING,NOTHING
7221,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEIGUE IS SHOR I CAN'T PLAY
7222,SEVEN,CEVIN
7223,I'M READY TO GO HOME,<unk>IS M<unk>
7224,MUSICIAN,IS IEING
7225,POINTS,PINKTS
7226,FRAGMENT,BREDMINT
7227,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SEVEN TSEVEN FOURT
7228,THAT WAS AN ODD DECISION,HWEIS ANOB<unk>
7229,UNROLL,EM O
7230,MY CLOTHES ARE WET FROM THE RAIN,COERE WI  O RI
7231,VAULTED,OAD
7232,STUDIO,EJUDI<unk>
7233,SHE'LL BE READY VERY SOON,SHELL BE VERY VERY SOON
7234,THE CAR WENT TOO FAST,COLA WENT TWO FAST
7235,THE FLOOD TOOK A CAR DOWN THE STREET,D THE CARDAN STREET
7236,PUSH,OUEATH
7237,SHOE,YOU
7238,SOUR,SOW
7239,I HAVE ICE CREAM FOR YOU,I HAVE ICEGIN FOR YOU
7240,COOPERATE,<unk>COOPPERET
7241,DISRUPT,ITS RED
7242,OBSTACLE,CO
7243,HOURLY,IL<unk>
7244,LETHARGIC,MY SORA GIK
7245,ARCHRIVAL,ARCH RIVOL
7246,THE ZEBRA ENTERED THE BRUSH WITH CARE,IRY ATERD THEPREST ASH SKIUR
7247,WILL YOU SING THIS SONG,<unk>IGI SONG
7248,REPRESENTS,PESJENS
7249,DON'T LEAVE SO SOON,DON'T LIVE SO SOON
7250,I THOUGHT I HEARD NEW VOICES,I I HERDEI VOICES
7251,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO WESTTH
7252,HER VEINS POP OUT WHEN SHE IS MAD,EA AN POTA WHEN SHE IS MAD<unk>EATH
7253,TEMPTATION,TREMTATION
7254,GO INSIDE AND EAT YOUR DINNER,<unk>
7255,THE FLEA CHASED THE DOG,H<unk>THE DOG
7256,SIR HAVE YOU SEEN MY COAT,S HAVE YOU SEEN MY COCH
7257,SUPER,SUPER
7258,WAVELET,<unk>
7259,HAWTHORNE,HOW SOL
7260,NOTHING,NOTHING
7261,CHILDHOOD,CHILD ED
7262,I'LL RENT AN APARTMENT TOMORROW,ID POENT TOMROW
7263,HE BREATHED A SIGH OF RELIEF,I<unk>RELIVE
7264,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SOI CAN'T PLAY
7265,SEVEN,SEVEN
7266,THREE,THREE
7267,TRUCK,ATH NG
7268,WHEN WILL WE GO ON VACATION,WIN WILL WE GO AN BOCATION
7269,YIELDS,EOLD AT
7270,SCALLYWAG,S<unk>
7271,BIOLOGY,MY OLD
7272,MIDNIGHT,MEMA<unk>
7273,FANCY,DINCI
7274,PAYOUTS,<unk>S
7275,SMASHED,S<unk>
7276,BACKGROUND,BACK GREEON
7277,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YOU DON'T BLUBERS KIS YOU BLUE HANDS
7278,JOIN,IN<unk>
7279,LURE,MBIRL
7280,DASHBOARD,<unk>SBOURD
7281,ENDURE,AND BU LE
7282,TWO SIX NINE ZERO TWO TWO ZERO,TWOWOO<unk>
7283,OVERALLS,O BROWN
7284,SEARCH IN BETWEEN THE COUCH CUSHIONS,CHURCH  THE ECOUSIONS
7285,STEAKHOUSE,STAKE HOUSE
7286,THE CAR WENT TOO FAST,THE CAR WAS TOO FAST
7287,SHE'LL BE READY VERY SOON,SHIBE VERY VERY SOON
7288,STUDIO,TWO YEA<unk>
7289,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTE UR WITH FOIN THE RAING
7290,VAULTED,WALER
7291,THE FLOOD TOOK A CAR DOWN THE STREET,TUR CORDONA STREET
7292,TOURISTS,U
7293,UNROLL,UI KNOW
7294,FRAGMENT,E<unk>
7295,POINTS,PORITS
7296,MUSICIAN,PESEION
7297,I'M READY TO GO HOME,I'M REDY TO GO HOME
7298,CASHFLOW,CAS
7299,THAT WAS AN ODD DECISION,THAT WAS ANT OD DEC CERGION
7300,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SEVEN VEN BORDE
7301,I THOUGHT I HEARD NEW VOICES,I AT I HERD THER VOICES
7302,DON'T LEAVE SO SOON,
7303,REPRESENTS,PREPPER
7304,THE ZEBRA ENTERED THE BRUSH WITH CARE,LAIBRA ENTERD THE FREST WITH CAR
7305,GO INSIDE AND EAT YOUR DINNER,DOINSADAND YEARE DINNER
7306,TEMPTATION,<unk>
7307,HER VEINS POP OUT WHEN SHE IS MAD,IR IN POPPA WITH SHE IS M<unk>
7308,HE WAS REALLY NICE TO US,HE WAS<unk>
7309,WOMEN,MON
7310,ARCHRIVAL,Y TRAVELE
7311,HOURLY,HOW ARE YOU
7312,LETHARGIC,A
7313,COOPERATE,YO APRE
7314,DISRUPT,ES<unk>
7315,OBSTACLE,OBBECO<unk>
7316,I HAVE ICE CREAM FOR YOU,I HAVE ICE KAY FOR YEOU
7317,SHOE,<unk>
7318,SOUR,SOWER
7319,I'LL RENT AN APARTMENT TOMORROW,AI I PONTMET TOMORROW
7320,HE BREATHED A SIGH OF RELIEF,IVE HIRIGEISIISI ON RELIVE
7321,CHILDHOOD,D
7322,NOTHING,NOTHING
7323,HAWTHORNE,HASSORY
7324,SEVEN,SEVEN
7325,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LAGUE IS SOR I CAN'T PLAY
7326,SUPER,OPE<unk>
7327,THE FLEA CHASED THE DOG,THE FLREE CHE ISE THE DOG
7328,SIR HAVE YOU SEEN MY COAT,LEGOW
7329,SMASHED,<unk>
7330,SEARCH IN BETWEEN THE COUCH CUSHIONS,SURCH B THECA COU'TH CUSHINS
7331,STEAKHOUSE,TAKE
7332,TWO SIX NINE ZERO TWO TWO ZERO,TO SIXT NINE E TO TO SEROW
7333,OVERALLS,OVERAND
7334,DASHBOARD,YS BORN<unk>
7335,BACKGROUND,SAGRANDI
7336,JOIN,JROY
7337,LURE,LEWR
7338,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ETH AND BLUBAR IS GHIVE YOU BLUE HANDS
7339,MIDNIGHT,NMEINY<unk>
7340,BIOLOGY,BY HOBBY
7341,PAYOUTS,<unk>
7342,FANCY,DANCOU
7343,SCALLYWAG,IS
7344,YIELDS,<unk>
7345,THREE,TREE
7346,TRUCK,<unk>
7347,WHEN WILL WE GO ON VACATION,IN HEETATION
7348,ROYAL,O<unk>
7349,BEHIND,BEHIND
7350,TOYOTA,YORA
7351,THANKS,<unk>
7352,WOOLEN,WOLVEN
7353,ICEBERG,ICE BURG
7354,CRENSHAW,<unk>
7355,SINGER,FIVER
7356,SPOONS,ESP
7357,CHAIR,<unk>
7358,GUMSHOE,COMES TO
7359,PUSH,<unk>
7360,SUBMIT,SUBM
7361,ETHNIC,ED
7362,KINGPIN,CEN PEN
7363,MCDONALD,TUNOLD
7364,STEPFATHER,EATH
7365,SCRAPBOOK,SPRED BO
7366,PICTURE,PECTER
7367,MOHAWK,<unk>
7368,BOOMERANG,POMEREN
7369,THROWER,UROWN
7370,WHITE,WHAT
7371,SWOOP,FO
7372,RAGTIME,UBE TIME
7373,SHEEPDOG,I<unk> DOG
7374,SMOOTHLY,EATHBUDLY
