filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t6s0.wav,shirt,2.796625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g8k0.wav,weatherproof,3.1559375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q620.wav,eating blueberries gives you blue hands,6.5956875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070d0.wav,biology,3.155375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i330.wav,one,3.5906875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m220.wav,lifeboats,2.625625
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y250.wav,lumberyard,2.796875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg043a0.wav,payouts,1.96875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3h0.wav,push,3.115375
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o540.wav,grandmother played football last year,4.599
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc0t/ksc0t4c0.wav,charles will sell fifty almonds,6.095
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks5488v0.wav,abnormal,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431510.wav,it can only be a good circus with elephants,7.120625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1351j0.wav,gumshoe,4.115625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111290.wav,meaningless,3.591
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g8p0.wav,wonderful,2.614125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j5i0.wav,we had a birds eye view,3.5166875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c3q0.wav,scallywag,2.358375
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83u/ks83u0f0.wav,boomerang,1.9883125
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127o0.wav,technology,3.156
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o320.wav,offshore,2.6090625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg04350.wav,overalls,1.9680000000000002
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1353i0.wav,ragtime,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi06090.wav,bathe,3.1555
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e6q0.wav,shades,1.4075625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002j0.wav,nine,3.1548125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z0v0.wav,cross,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h0s0.wav,cooperate,3.1135
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c3p0.wav,safeway,2.0873125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k200.wav,lengthen,3.5909375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0p/ksg0p7j0.wav,suggest,1.543875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f0i0.wav,cashflow,4.1161875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b850.wav,twenty,1.588
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi40/ksi402n0.wav,nuclear,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q0d0.wav,biology,4.09175
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0r0.wav,concept,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w160.wav,employees,3.1143125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451a0.wav,explosion,1.60725
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks6152l0.wav,nothing,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e3j0.wav,real,1.58725
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5450i0.wav,cashflow,3.113625
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144m0.wav,pay albert for the fresh water,5.59375
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06060.wav,average,2.7956875
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v230.wav,logic,1.5874375
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w8e0.wav,vaulted,1.6079375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh012g0.wav,musician,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o2i0.wav,napkin,3.6108125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi081h0.wav,fragment,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237760.wav,spoons,3.114375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u820.wav,trauma,2.1123125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j6k0.wav,santa deemed rudolph the leader,6.5956875
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w1y0.wav,kingpin,3.1560625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r130.wav,earthquake,2.6154375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q350.wav,overalls,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f6p0.wav,seven,1.606875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o6e0.wav,the rain chased the dirt down the drain,5.614125
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks008760.wav,spoons,3.1545
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh431f0.wav,flagpole,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0h/ksl0h1g0.wav,four,1.5345625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d780.wav,squeegee,2.615375
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh131g0.wav,four,1.53475
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0i/ksk0i0t0.wav,cowboys,3.87775
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202040.wav,aspire,3.5908125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4w0.wav,doug thinks he will win the race,6.1296875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg041h0.wav,fragment,2.338375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k1h0.wav,fragment,3.0791875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o290.wav,meaningless,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3033n0.wav,royal,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg445k0.wav,buying the ring took all of my money,4.952875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5t0.wav,please offer them a dinner mint,6.1385625
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105830.wav,treasure,1.7135
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z880.wav,unfortunate,2.7390625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7l0.wav,surround,2.609125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c760.wav,spoons,3.1563125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd08/ksd08740.wav,sour,3.5904375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377k0.wav,super,2.739875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3f0.wav,points,2.088
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s830.wav,treasure,1.711375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f3f0.wav,points,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg43/ksg434y0.wav,your shadow always follows you,4.207125
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j810.wav,toyota,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49080.wav,background,4.116125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202800.wav,town,2.6155
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y160.wav,employees,3.167625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7v0.wav,throughout,2.1106875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg028s0.wav,yellow,1.217625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8427x0.wav,thursday,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l4k0.wav,a feather was in the birdcage,6.11925
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v2c0.wav,misjudged,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46150.wav,eight,2.7399375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q760.wav,spoons,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018850.wav,twenty,2.0885
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh452j0.wav,nine,3.1144375
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4x0.wav,knights don't get scared of dragons,5.3635625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176q0.wav,shades,1.89425
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y1b0.wav,faithful,3.59075
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8160d0.wav,biology,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f300.wav,obstacle,1.5875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x8h0.wav,warmth,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r1d0.wav,female,2.087625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h2z0.wav,objected,2.8595625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o1t0.wav,iceberg,1.9881875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0o/ksc0o0z0.wav,design,3.153375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q1c0.wav,fancy,2.088
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc164c0.wav,charles will sell fifty almonds,6.0953125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80f/ks80f1l0.wav,hardship,2.339
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3s0.wav,scrapbook,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u8m0.wav,wiseguy,1.60775
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h5w0.wav,when will we go on vacation,4.1156875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse47030.wav,archrival,4.1265
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh13760.wav,spoons,2.3385
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62u/ks62u240.wav,loyal,2.739625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4r0.wav,you can save water in your bathtub,5.3436875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5k0.wav,buying the ring took all of my money,6.59525
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj13/ksj133u0.wav,seizure,1.367625
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815840.wav,truck,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h6j0.wav,we gathered sticks for the fire,3.5184375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o2o0.wav,one zero zero three zero seven eight,6.60575
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j2m0.wav,novel,3.1138125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w3q0.wav,scallywag,3.1239375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks1095g0.wav,take off your hat please,5.149
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks031240.wav,loyal,3.6103125
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk12790.wav,starve,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3a/ksa3a2c0.wav,misjudged,3.1139375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7z0.wav,tourists,2.3588125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n750.wav,southmost,2.3385
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w2n0.wav,nuclear,2.70975
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83u/ks83u8l0.wav,white,1.6078125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks9488a0.wav,unwilling,2.7395625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks307/ks307760.wav,spoons,3.1566875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322y0.wav,oasis,3.1478125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377u0.wav,three,2.3595
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh03/ksh037k0.wav,super,2.7973125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315l0.wav,why is the earth inside the milky way,5.3640625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w560.wav,even your ears sweat in a sauna,4.612375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j0r0.wav,concept,2.795625
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80f/ks80f7j0.wav,suggest,1.53375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311g0.wav,four,1.5476875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x7u0.wav,three,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b540.wav,grandmother played football last year,4.5993125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054x0.wav,knights don't get scared of dragons,5.3426875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x850.wav,twenty,1.607625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4n0.wav,the briefcase is open now,4.2381875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j360.wav,overreaction,3.114375
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf337s0.wav,thatch,2.122375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse117z0.wav,tourists,3.1563125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037w0.wav,thrower,1.72825
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8168j0.wav,wavelet,3.518125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o020.wav,announce,4.6123125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c860.wav,two,2.1130625
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb15/ksb15110.wav,direct,2.6154375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h1e0.wav,five,2.08825
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse172c0.wav,misjudged,4.0919375
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb13510.wav,it can only be a good circus with elephants,7.121625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s7x0.wav,thursday,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg44110.wav,direct,1.998125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0t0.wav,cowboys,5.1169375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3037c0.wav,stepfather,2.6150625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e780.wav,squeegee,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks632/ks6323i0.wav,ragtime,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e3r0.wav,school,2.111875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212760.wav,spoons,3.1545625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p5y0.wav,he breathed a sigh of relief,5.5941875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s1h0.wav,fragment,2.35875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u530.wav,the bird sang a sweet melody,6.12975
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks548460.wav,help me unroll the new rug,4.3171875
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j110.wav,direct,1.967625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h8b0.wav,updated,2.614875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n8l0.wav,white,1.7016875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z630.wav,that was an odd decision,4.1155625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3h0.wav,push,3.1553125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e8e0.wav,vaulted,2.088125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70d/ks70d110.wav,direct,1.96825
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w3i0.wav,ragtime,1.963625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c0f0.wav,boomerang,2.6094375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l1e0.wav,five,2.113125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e3r0.wav,school,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e6j0.wav,we gathered sticks for the fire,4.5983125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b130.wav,earthquake,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70i/ks70i140.wav,easier,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e2p0.wav,one seven eight nine one eight six,9.647375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p210.wav,lethargic,2.0875625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s1r0.wav,hourly,1.987375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg373q0.wav,scallywag,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1z0.wav,lawyer,1.96375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j3m0.wav,rock,2.7399375
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0f/ksl0f030.wav,archrival,3.1561875
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b2l0.wav,nothing,1.9880625
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70v/ks70v6z0.wav,smashed,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t360.wav,overreaction,3.11175
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0o/kse0o6r0.wav,sheepdog,5.14925
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w500.wav,the flood took a car down the street,6.6019375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m4k0.wav,a feather was in the birdcage,6.09525
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x8g0.wav,wagging,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj13/ksj13200.wav,lengthen,2.719125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6d0.wav,the flea chased the dog,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945150.wav,eight,2.729625
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x0y0.wav,depths,2.7398125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105500.wav,the flood took a car down the street,6.5956875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5u0.wav,could lizards ever talk,5.1495
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w8n0.wav,withdrawn,2.617125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4111d0.wav,female,2.0883125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f0i0.wav,cashflow,4.0919375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh452e0.wav,moisture,1.98875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3z/ksa3z6p0.wav,seven,1.31175
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j020.wav,announce,3.5159375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62u/ks62u3o0.wav,rugby,3.123
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y5f0.wav,put the key in the key hole,5.115
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z350.wav,overalls,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k500.wav,the flood took a car down the street,6.605375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3w0.wav,the illusion looked like a giraffe,6.1186875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b3l0.wav,represents,2.33875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c3a0.wav,payouts,2.6164375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t150.wav,eight,2.796875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t5m0.wav,they put my computer next to the books,7.60675
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w320.wav,offshore,1.967625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks8148r0.wav,yankee,1.9688125
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8150s0.wav,cooperate,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000500.wav,the flood took a car down the street,4.9676875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p6p0.wav,seven,1.3029375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd36/ksd361e0.wav,five,1.6160625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114x0.wav,knights don't get scared of dragons,7.153
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x2e0.wav,moisture,1.98825
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks609/ks6091z0.wav,lawyer,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a760.wav,spoons,2.339375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202410.wav,i don't clean windows,5.593999999999999
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b8q0.wav,woolen,1.2170625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y6t0.wav,shock,2.0879375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g350.wav,overalls,2.6165625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r1s0.wav,humor,1.607875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z7r0.wav,thanks,2.11325
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse42/kse424a0.wav,could you pass the other jam please,6.6060625
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a0j0.wav,cautiously,1.96825
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v2b0.wav,midnight,3.1149375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t760.wav,spoons,3.11375
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x0t0.wav,cowboys,3.91475
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x7a0.wav,steakhouse,1.9685625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2p0.wav,one seven eight nine one eight six,9.6103125
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh13790.wav,starve,1.5873125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc083c0.wav,picture,3.590625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e6v0.wav,shortchange,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c0i0.wav,cashflow,3.1134375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3h0.wav,push,3.11425
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h760.wav,spoons,3.1130625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4118p0.wav,wonderful,2.6153125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354g0.wav,unplug the toaster if it gets hot,6.1205
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj45/ksj45750.wav,southmost,2.3593125
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084r0.wav,you can save water in your bathtub,7.1223125
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0n0.wav,childhood,2.6263125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g360.wav,overreaction,3.1555625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3s/kse3s2q0.wav,two eight one seven three nine two,9.1236875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126v0.wav,shortchange,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg440r0.wav,concept,2.709625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a7t0.wav,thousand,2.79675
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd36/ksd36280.wav,mcdonald,3.0798125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4116q0.wav,shades,1.8933125
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918240.wav,loyal,2.79575
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y8s0.wav,yellow,1.2066875
