,target_text,pred_str
1043,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y Z <unk> UHM TO GO CAMPING WITH MY FAMILY W WELL OHH WELL WAIT LIKE MM I'M GONNA GO WITH MY GRANDMA AND GRANDPA AND MY MOM AND MY DAD AND MY BROTHER AND UHM I THINK THEY'RE REALLY NICE AND REALLY HELPFUL TO ME AND STUFF <unk> UHM HE PLAYS WITH ME SOMETIMES AND HE'S REALLY NICE UHM THEY HELP ME WITH MY HOMEWORK AND THEY'RE REALLY NICE TO ME AND STUFF IN THE GARDEN UHM TO MY MOM WORKS FOR A DOCTOR AND MY DAD IS A FIREMAN UHM THERE'S THIS BIG HOUSE FIRE WHERE'S IT FROM UH IT WAS UP ON THE MOUNTAIN THIS GUY BLEW HIS HOUSE UP <unk> HE HE GOT ALL BURNED WHAT DO YOU MEAN UHM MY DOG THEY REST HIM AND HE'S REALLY NICE AND I TAKE HIM WALK HE'S UHM A BEAGLE AND HE'S BLACK AND WHITE AND BROWN MM HEY DIDDLE DIDDLE THE CAT AND THE FIDDLE THE COW JUMPED OVER THE MOON THE LITTLE DOG LAUGHED TO SEE SUCH SPORT AND THE SPOON THE BOWL RAN AWAY WITH THE SPOON,B C    G AC AY JA KA OU AN AN O PE CU R S TE O RE D E X WISY OM TO GO CAMPING WITH MY FAMILY WEALIKLAKE ON ONL TA GO WITH MY GRAMA AND GRAT A ANT ION  THE DAD O MY BROTHER AN OM I THINK THE RALY NICE A I HELP  LES OM HE PLAYD WIT M SOMETIMES IN TES OIN TIS A THEY HELPED YO WITH MY HO WEK AN TEOAINTEME IN THE GARDEN  TO LITO MARKS WER DOCTOR AM MA DADE THE FIY M THEREIS HIS BIK HOUSEFIRE NECO AIT WAS UP ON TE MOUNTAIN IS I LOIS HOUSEP HE HE GOT A PE I AN LE DOG THE MISM N HIS WIINES AN  TAKE A WALK HES A OWN A BEKOL THES WITE AND BLAK O N HE DI O DAITTAL OF THE CAT ANTH HAD OF THE COW JUMPED OVER THE MO THE LITTLE DOG A TE SES HIS FOT ANT TISWE THE FO RAN AWAY WITH HIS ROO
1044,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z IT'S PETER LN AND THE RABBIT AND IT'S ABOUT BUNNIES AND PETER LN GOES INTO MA C FARMER MCGREGOR'S GARDEN AND HE GETS IN TROUBLE LN AND THEN HE SQUEEZED THROUGH THE FENCE AND GOT OUT AND THEN HE WENT BACK HOME AND NEVER DID IT AGAIN IT'S ABOUT LN THIS YOUNG BOY LN AND HIS NAME'S HERCULES AND THEN HE WAS REALLY STRONG THEN HE GREW UP LN AND THEN HE UHM HE SAVED THIS GIRL FROM THESE MONSTERS AND UHM THIS SUMMER I'M GONNA GO W ATER WATERSKIING IN THE OCEAN AND MAYBE SCUBA LN DIVING AND THIS SUMMER UHM MAYBE I'M GONNA GO LONG ICE SKATING I WAS SWINGING MY BACKPACK LN AT MY FRIEND LN AND HE HAD THIS ONE LN STREET SIGN AND HE HIT MY FACE LN HE MEANT TO HIT MY BACKPACK LN BUT LN THE END SCRAPED THE FIRST LN LAYER OF SKIN OFF MY FACE LN I HAVE A CAT HIS NAME IS SCRUBKY I I DON'T THINK HE'S EVEN ONE YEAR OLD YET HE'S LONG HE LO VES HE LOVES TO PLAY LN AND THIS SUMMER WE'RE GONNA GET HIM DECLAWED,A B C D  F G CH I J K L M N O P K R S T W V  X WY Z IT'S PETER AND THE RABBIT AND IT'S ABOUT BUNNY'S IN PETER GOES INTO MAT FARMGRAGER'S GARDEN AND HE GETS IN TROUBLE AND THEN HE SQUEEZED THROUGH THE FENCE AND GOT OUT AND THEN HE WENT BACK HOME AND NEVER RADED IT AGAIN IT'S ABOUT THIS OUNG BOY AN HIS NAME'S HERCULES AND THEN HE WAS REALLY STRONG THEN HE GREW UP AND THEN HMHE SAVED THIS GIRL FROM THESE MONSTERS IN UM THIS SUMMER I'M GOING TO GO WATER SKIIN IN THE OCEAN AND MAY BE SCOOPED Y DIVING AND THIS SUMMER UM MAYBE I'M GOING TO GO ICESCATING I WAS SWINGING MY PACK PACK AUT MY FRIEND AND HE HAD THIS ONE STREET SLINE AND HE HIT MY FACE HE MEANT TO HIT MY BACK BACK BY THE AN SCRAPED THE FIRST HAIR SKET OFF MY FACE I'VE A CAET HIS NAME IS CROOK AT HI DON'T THINK HE'S EVEN ONE YEAR OLD YET HE'S HE LET HE LOVES TO PLAY IN THIS SUMMER WE'RE GOING TO GET HIM DECLAWED
1045,A SING B SING C SING A B C D E F G LN H I J K L M N O P Q R S T U V W X Y AND Z LAST YESTERDAY UHM ME AND MY BROTHER PLAYED MONOPOLY WITH MY EXCHANGE STUDENT LISA IT WAS REALLY FUN TOO BECAUSE FIRST UHM I LANDED ON FREE PARKING THEN C AND THEN I HAD DOUBLES AND LANDED ON UHM BOARDWALK AND I ALREADY HAD PARK PLACE SO I BOUGHT THAT AND THEN WE HAD TO GO EAT DINNER SO WE WERE POPPING LITTLE POPPY THINGS AFTER THAT FOR ABOUT AN HOUR OR TWO AND THEN WE WATCHED TV FOR ABOUT FIVE MINUTES THEN I GOT BORED OF THIS SHOW SO I ASKED MY DAD BN IF BN WE COULD PLAY SOMETHING AND HE SAID SURE LET'S GO OUTSIDE AND PLAY WITH THE FRISBEE AND I S SO WE THREW THE FRISBEE FOR AWHILE AND THEN MY BROTHER ACCIDENTALLY THREW IT OVER THE FENCE AND LANDED ON OUR NEIGHBOR'S BIG UHM TRAMPOLINE SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT M MY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT BS THEN BS I WATCHED TV WITH MY DAD FOR A LITTLE BIT AND THEN I HAD TO GO TO BED LN I KEPT THINKING AND THINKING I THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHER THE NEXT DAY SO I GOT A NOTEPAD AND UHM A PIECE OF PAPER AND I WROTE THE STUFF DOWN AND MY MOM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED,A B C A V C D   G   G G L M N O P U R S T  V DW X WY AN SE LAST YESTERDAY UM ME AND MY BROTHER PLAYED MONOBOLY WITH MY EXCHANGE STUENT AND LOUISA IT WAS REALLY FUN TO CAUSE FIRST UM I WENT ON FREE PARKING TEN AND THEN I HAD DOUBLES AND LANDED ON ON BOARD WALKIN AR DYAT PARK PLACE SO ABOUT THAT AND THEN WE HAD TO GO EAT DINNER SO WE ERE POPPING  ITTLE POPPY THINGS AFTER THAT FOR ABOUT AN HOUR OR TWO AND THEN I WATCHED T V FOR ABOUT FIVE MINUTES THEN I GOT BOARD AT THE SHOW SO I ASKED MYI DAD IF WE COULD PLAY SOMETHING N HE SAID SHE WOTE T GOTSIDE AND PLAY IT THE FRISPINS SO WE THREW THE FRISPY FOR A WHILE AND THEN MY BROTHER ACTILENTLY THREW IT OVER THE FENCE AND LANDID ON OUR NEIGHBOR'S BIG U TRAMPLEIN SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT WEMY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT THEN I WATCH TEVEW WITH MY DAD FOR R A LITTLE IT AND THEN I HAD TO GO TO BED I KEPT THINKING AND THINKING THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHE THE NEXT DAY AND SO I GOT A NOTE PAD UM PIECE PAPER AND I WROTE THE STUFF DOWN AND MY MAM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED
1046,YEAH P HUH <unk> A B C D E F ALL THE WAY TO Z WHERE WHERE WAS I <unk> F G H I J K L M N O P Q R S T U V W X Y Z YEAH THAT HE HE HE DID ALL THOSE NOISE NOISE STUFF I DON'T KNOW I'VE BEEN THINKING BUT I DON'T KNOW WHERE IT IS <unk> YES IT'S IT'S IN HILLSBORO I THINK WELL IT WAS LIKE THE DAY OF GREAT ART ARTS OF WORK AND AND WHEN I WAS WATCHING INSPECTOR GADGET UHM I SAW THE MU SEUM I WAS I WAS PRETENDING I WAS TAKING A TRIP TO THE MUSEUM IN MY HOME HE HE UHM <unk> UHM BECAUSE HE HE HE WAS TRYING TO GET HIM MAD HE GOT HE'S TRYING TO GET THE MAD HE GOT THE MAD AGENTS FROM UH WELL ONE OF THEM THE BOXED ONES ARE THE REAL THE ONES THAT COME OUT ARE THE FAKE JUST WELL ONE TIME WELL TODAY UHM THIS MORNING UHM I WAS STILL WATCHING IT AND <unk> I UHM UHM LET'S SEE HE HE HE JUST STEPPED ON I THINK HE JUST STEPPED ON HIM AND THAT HE JUST FELL AND AND THEN CHIEF QUIMBY CAME AND TO TAKE THOSE MAD AGENTS TO JAIL BUT DOCTOR CLAW HIT UHM HIT A FLYING THING AND NEVER WOULD CATCH HIM,PE O A PE C D  A ALL THE WAYTO THE WHER WHA WAS I A O GE    G K E IM IN O P HOM A AS  OU VE DELPY YOU XS I SEE  ATHAT HE HE HE DID ALL THOSE NOISE NOISE STUFF ILNO IHINKING BUT I DON'T KNOW WHERE IT IS  YE IT'S IT'SIN HILLSBARROW I THINK WEL IT WAS LIKE E THAY OF GREAT AR ARS OF WORK AND AND AS ATCHING INSBETOR GACH IT AM I SAW THEM M I I WAS PRETENDING I WAS TAKING A TRIP TO THE MUSEUM IN MY HOME HE HE AM OM O OM CAUSE HE HE HE WAS TRYING TO GET THE MAN HE GOT HE'S TRYING GET THE MA HE WASGOT THE M AGENTS FROM OWOT ONE OF THEM THE BOX ONES OAR THE REAM THE ONES THA COME OUT ARE THE FAKE JUST WELL ONE TEIM WELL TO DAY THIS MORNING A I WAS STILL WATCHING IT AND I AM AM LET'S SEE   HE HE HE JUST STEPPE ON I THINK HE JUST  TEPPED ON THE MAT THEY JUST FALLED ND ANEN CHIEF CLEMBY CAME IN THE TAKE THOSE MAD AGENTS TO JAIL BUT DOCTOR CLAR AT OM AD A FLYIK THINAND HE NEVER WOULD CATCH IM
1047,SAY IT <unk> A B C D E F G H I J K BN L N L M N O P Q R S T U V BN W X Y BN Z BN YES <unk> MM UHM TOMMY CHUCKY ANGELICA UHM PHIL LIL DEEDEE SP STU SPIKE REPTAR AND LONG TOMMY <unk> BECAUSE LONG <unk> HE'S BRAVE AND HE <unk> AND HE ALWAYS GOES ON GOOD ADVENTURES <unk> UHM I DON'T KNOW WHAT TO TELL ABOUT HE HAS BLOND HAIR AND AND UHM <unk> CAN I JUST TELL YOU THE NAMES MM THIS ONE'S WHITE IT'S A SIAMESE KITTY AND THE OTHER ONE'S WHITE GRAY AND BLACK AND THE DOG'S BS UH BLACK AND WHITE AND LONG UHM MM SUPER NINTENDO MARIO MM I DON'T REMEMBER,SA A B C     H Y G CA ELL  L M M O P EW AR S T    X WI CE S  AN TOMMY CHUCKYE ANGELICA   VILLIL D STEW SPI RIPTAR  TOMMY B CAS S R   AND HE ALWAYS GOES ON GOOD ADVENTURES  TO E A LONAR      AAANDESTAY  THIS ONS WHIE IT I SIMES KIDDY AND THE OTHEROANSS WI GRA AND BLACK  A THE DOGS O BLACK AND WI  O  SUPEAN TADO  OR  AER
1048,A B C LN D E F G H I J K LN L M N O P LN Q R S T LN U V W X Y Z <unk> ONE DAY LN A KID LN LIKED UHM WANTED BN WATCH BN AND HE WATCHED TV BN TOO MUCH AND HE HAD BN TO DO HIS BN HOMEWORK AND HE BN THEN HE BN STARTED TO WATCH TV BN AGAIN AND IT GOT BROKEN <unk> ONCE UPON A TIME BN THERE WAS THIS KID BN HE BN HE LIKED TO DO HIS HOMEWORK BN A LOT UHM THEN ONE DAY HIS FRIENDS STARTED TO BN ASK BN HIM IF HE BN WANTED TO DO DRUGS AND HE SAID BN NO BN IT'S BN BAD FOR YOU <unk> BECAUSE BN IT BN CAN BN KILL BN YOU BN UU BN <unk> UHM BS BN IT'S LONG BN IT THEY HAVE LOTS OF RIDES AND BN AN BR BN THEY HAVE LONG REALLY GOOD FOOD THERE BR BN <unk> THE LONG THE DRAGON <unk> IT'S BN YOU THIS THERE'S LITTLE THIS BIG DRAGON THAT THAT HAS TWO SIDES UHM AND YOU GO LIKE THIS BN UP BN AND DOWN AND IT FEELS IT IT FEELS LIKE YOU'RE GOING TO FALL FACE FORWARD AND THEY'RE REALLY MEAN TO ME <unk> UH HUH ALL OF THEM I'M THE YOUNGEST BN UHM BN MY MY ONE BROTHER BN IS TWENTY THREE BN AND MY OTHER BROTHER IS BN UHM TWENTY ONE AND MY MY SISTER BN IS SEVENTEEN BN AND MY OTHER SISTER LN IS TEN BN <unk> UHM THEY TAKE BN ME PLACES BN THAT I BN THAT THAT UHM THAT ARE KIND OF THAT ARE REALLY FUN LIKE THE SKATE BN PARK,A B S D  A G A I GA KA O AN AN O PE KU R AS T O  E Y AK  ON ONE DAY A KID LIKED UM WANTE TO WATCH TEV AND HE WATCHED TEVE TOO MUC AND HE HAD TO DO HIS HOME WORK AND AND THEN HE STARTED TO WATCH TEEVE AN AIN AN IT GOT BROKEN ONCE UPON A TIME YEI THIS KID  HE HE LIKED TO DO HIS HOME WORK ALOT AND THEN ONE TAY HIS FRIEND STARTED TO  ASK HIM IF   HE WANTED TO DO SUGS AN E SAT NOW IT'S BHAD FOR YOU ECAUSE IT CAN KILL YOU N UM IT'S ITHEY HAVE LITES ARIDS AN E THEY HAVE REALLY GOD FOOD THERE  TE THE DRAGON IT'S YOU THAT'S THES LITTLE THIS BIG DRAGON THAT THATS HAS TWO SIDES I'M AN YOU G LIKE THIS UP DOWN IN FELS I SA FEELS LIKE GIL FAL FACE OLE THEYR REALLY NEED TEME A HER APO ON THE YOUNGEST AM MY MI MOMBROTHEIS TWENTY THREE AND MY OTHER BROTHERS UM TWENTY ON AND M MY SISTER OM IS SEVENTEEN AND MY OTHER SISTER ISTEN UM THEY TAKE ME PLACES THA I THIP THAT AM THEY ARE KIND OF THAT I REALLY FO LIKE ESGAPE PART
1049,OKAY A B LN C D E F G H I J <unk> K L M N O P LN Q LN R S T U V W X Y Z <unk> OKAY I'M GONNA GO UHM SWIM AND LONG UHM GO TO SOME STORES LONG AND TREES LONG GRASS LONG WATER LONG STORES LN <unk> MY FAMILY UHM UHM I LIKE MY MOM DAD AND MY BROTHER HAS BROWNISH HAIR AND MY SISTER HAS BROWN HAIR AND MY SISTER'S LN THREE MY BROTHER'S LN EIGHT I MEAN NINE UHM UHM MY MOM HAS BROWN HAIR AND MY DAD HAS BLACK HAIR UHM I GET ON WITH MY SISTER LN SORT OF WELL AND SOMETIMES NOT SO WELL BECAUSE SOMETIMES I WANNA PLAY LN ALONE AND SOMETIMES LN I DON'T UHM I DON'T GET LONG GOING I DON'T GET TO DO SOME LN THINGS WITH HIM BECAUSE HE DOESN'T WANT TO PLAY WITH ME AND SO SOMETIMES WE FIGHT AND STUFF SOMETIMES OKAY UHM I HAVE TWO LN KITTENS ONE'S NAMED ISABELLE AND ONE'S NAMED EM ILY EMILY AND WHEN EMILY IS BLACK AND BROWN AND ISABELLE IS WHITE,A B S D  F GE H I G GA O N IN O P KOW AR S T E  BW X WI SEE A IK A MIN I GO ON SLN AND AN GO TO SOME STORS A CHEESE GASS WATER SOR B MY FAMILY O AN A LET LON AD AND MY BROTHER HAS ABOWN ISH HARE AND MY SISER HAS BONE HERE AND MY SISTERS T MY BROTHERS A AI AN EN MY MOM HAS BOWN HERE MY DAN HAS LACKER AN IK E ON I MYS STERS SORT OF WITL AN  OMETIMES WOT FELLOW BECAUSE SOMETIMES I WANT TO PLAY ALOONE AND SOMETIMES I DON'T AN O GET GO AN GO DO SOMETHINGS WITH HEM GAS YO ON A PLAYITH ME AN SO SOMETIMES E FIT AN TA SOM BA S I N I HAVE TWO KITENS ENS AMSISBE LANCEN I EMILY AND EN EILY IS BLAK AN BROUN AN ISBE IS WIT
1050,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING IT'S ABOUT THIS BIG LIZARD IN THIS ISLAND WHERE THE FRENCH TEST THE NUCUL NUCLEAR BOMB WELL HE'S THE ONLY EGG THAT SURVIVES BUT THE NUCLEAR STUFF RUNS IN THE EGG AND THAT'S HOW HE GETS GIANT WELL HE <unk> HE LIKES FISH SO HE GOES TO THIS P BOAT THAT'S CARRYING FISH AND HE GETS ALL THE FISH FROM IT HE STICKS HIS HAND IN IT HIS CLAWS AND HE TOOK A FISH AND THERE WAS ONLY ONE PERSON LN THAT SURVIVED WHICH IS THE COOK FRIGHTENED <unk> BECAUSE HE'S BIG AND HE'S HE'S JUST RUNNING AROUND AND YOU CAN'T TELL WHERE HE'S STOMPING HE'S JUMPING ON PEOPLE AND CARS EVERYWHERE IT'S ABOUT THIS NINJA WELL HE DOESN'T START OUT AS A NINJA THIS BOAT SINKS AND HE'S IN A CHEST AND IT FLOATS TO UHM CHINA AND HIS FATHER HIS NINJAS GO DOWN AND SEE WHAT'S IN IT AND IT'S THIS LITTLE BABY,A B C D  EFE E AGGA ELEMENTAL PE U R S T V DW  WIANS YE IT'S ABOUT THIS BIG LIZARD ON THIS ISLAND WHERE THE FRENCH TESTTEDD A NEUCUAL NEUCLEOR BALM WELL HE'S THE ONLY EGG THAT SURVIVES BUT THE NEWCLEAR STUFF RUNS IN THE EGG AND THAT'S HOW HE GETS GIANT WELL HE HE LIKES FISH SO HE GOS TO IS BOAT THAT'S CARRYING FISH AND HE GETS ALL THE FISH FROM IT HE STICKS HIS HAND IN IT HIS CLAS AND HE TOOK A FISH AND THERE'S ONLY ONE PERSON THAT SURVIVED WHICH IS THE COOK FRIGHTENED BECAUSE HE'S BIG AND HE'S JUST RUN AROUND I MEAN HE CAN'T TELL WHERE HE' STOPPING AN IT'S JUMPING ON PEOPLE IN CARS EVERYWHERE IT'S ABOUT THIS DINJA WELL HE DOESN'T START OUT ISN'T MAJA THIS BOAT STINKS AND HE'S IN A CHEST AND IT FLOATS TO OM CHINA AND HIS FATHER HIS NIGJERS GO DOWN AND SEE WHAT'S IN IT AND IT'S THIS LITTLE BABY
1051,OKAY A B C D E F G H I J LN K LN L M BR N O P Q R S T LN U V W X Y Z FROG AND TOAD WERE WALKING DOWN THE STREET AND THEY SAW A KITE LN SO THEY UHM TOOK THE KITE AND THEY STARTED FLYING IT AND IT GOT STUCK LN IN A TREE BUSH AND THEN THEY UHM TRIED LN TO GET IT OUT BUT IT BLEW AWAY <unk> OKAY LN ONCE UPON AS TIME LN THERE WAS A LITTLE GIRL AND SHE LIVED LN IN A RICH LN CITY SHE HAD A HORSE AND A DOG THEY ALWAYS WENT LN OUTSIDE TO PLAY AND THE HORSE RAN AWAY,A B C G  F G  I G G L M N O P KU R S T  V W X WY Z FROGING TOD WERE WALKING DOWN THE STREET AN THEY SAW A KITE SO THEY UM TOOK THE KITE IN THE STARTED LYING IT AN IT GOT STUCK IN A TREE BUSH AND THEN THEY UM TRIED TO GET IT OUT BUT IT BLEW AWAY KI ONCE UPON A TIME THERE WAS A LITTLE GIRL AND SHE LIVED IN A RICH  CITY SHE HAD A HORSE AND E DOG THEY ALWAYS WENT OUTSIDE TO PLAY AND THE HORSE RAN AWAY
1052,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z AND I PLAYED WALL BALL THAT'S ALL LN FOOTBALL YOU UHM HAVE A BALL YOU HAVE A COURT AND YOU PLAY YOU HIT THE BALL AND IF YOU GET SOMEONE OUT THEN THEY'RE OUT AND ANOTHER PERSON'S IN UHM IT'S BY UHM DOING HARDEE'S OR BR TRY DOING AND IF YOU DO A BAD SERVE IT'S A UHM IT'S AN INTERFERENCE UHM CLEAN BN UP BN AND PACK BN UP AND THEN LINE UP AND WAIT TO GO HOME DO MY HOMEWORK AND THEN LONG YOU GET TO PLAY YOU PLAY WITH TOYS NINTENDO SEGA AND YOU CLEAN YOUR ROOM,A B C D  F T  J J KA OP KO    DENSY AM I PLAYED WALLBALL THAT'S ALL  YOU UM HAVE A BALL YOU AND YOU HAVE A COURT AND YOU PLAY YOU HIT THE BALL AND IF YOU GET SOMEONE OUT THEN THEY'RE OUT THEN ANOTHER PERSONS IN AM IT'  BY I'M DOING HARTIES OR TRY DN AND IF YOU DO A BAD SERVE IT'S A M IT'S AN INTERFERENCE AM CLEAN UP AND PACK UP AND THEN LIN UP AND WAIT TO GO HOME YO WENT HOME WORK AND THE YOU TO PLAY YOU PLAY WITH TOYS INTENDO SAGA AND YOU PLAY IN THE ROOM
1053,<unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> SHE'S A GOLDEN RETRIEVER BN AND SHE'S SHE LIKES KIDS HMM YEAH I PLAYED WITH HER AT THE C PARK IN THE BACK YARD I TOOK HER FOR WALKS AND WE WENT TO THE SWIMMING LN POOL LN I DON'T KNOW WE MAKE STUFF LN AND RIDE BIKES HEARTS AND SQUARES AND CARDS AND PRESENTS HE'S NICE AND HE PLAYS LN WITH ME HE HAS A GUITAR AND HIS MOM LIVES IN ANO THER ANOTHER STATE MY MOM AND DAD BUY ME STUFF LN AND NEXT MONTH THEY'RE GONNA GET THEY'RE ARE GONNA TAKE ME TO THE MALL AND HELP ME GET MY EARS PIERCED,A B C      J  G L ENN L P UW AR S G   D X WYZEE SHE'S A GOLDEN RETRIEVER AND SHE'S SHE LIKES KIDS YE I PLAYED WITH HER AT THE PARK IN THE BACK YARD I TOOK HER FOR WALKS AND WE WENT TO THE SWIMING BO IDON'KNOW WE MAKE STUFF AND RIDE BIKES HERTS TANT SQUARES AND CARDS AND PRESENT HE'S NICE AND HE PLAYS WITH ME HE HAS A GUITAR AND HIS MAM IES IN A NO OANOTHER STATE MY MAMMA DAD BY ME STUFF AND NEXT MONTHER THA'RE GOIN TO GET THEY'RE GOING TO TAKE ME TO THE MON HET ME GET MY EARS PIERCED
1054,A B LN C D E F G H I J K L M N O P LN Q R S T U V W LN X Y AND Z I GO TO A PLACE BN LIKE YOU KNOW LINCOLN PARK LIKE MY BACKYARD'S LIKE KIND LINCOLN PARK AND LINCOLN PARK LN YOU KNOW THE THE BIG LN COLLEGE THE THE SWIMMING POOL R RIGHT THERE THAT'S BN WHERE BN I GO LIKE HAS A LIKE LIKE YOU KNOW LIKE WAVES YOU KNOW LIKE WATER THAT SHOWS LIKE PEOPLE LN DIVING IN ON THE ON THE BUILDING YEAH I HAVE ONE SISTER ONE BROTHER ONE SISTER BR BS BN I'M THE YOUNGEST MY BROTHER'S THIRTEEN BN MY SISTER'S UHM EIGHTEEN PAU BN MM BN MATH BN BECAUSE I'M GOOD AT IT AND I DO IT GOOD UHM BN BORROWING AND TAKE AWAY BN,A B C T   G H Y G K L M N O P KU R S T  B W X Y  C I GO TO A PLACE LIKE YOU KNOW LINKEN PARK LIKE MY BACK YARDS LIKE CLIGON PARK AND T LINKEN PARK YOU KNOW THE BIG COLLEGE THE THE SWIMMING POOL E TERE THAT'S WHERE I GO LIKE HAS A LIKE YOU KNOW LIKE WACE LIKE WATER IN THE SHOWS LIKE PUPIL DIVING IN ON THE ONTHE BUILDING AND ONE SISTER ONE BROTHER AND ONE SISTER I'M THE YOUNGEST MY BROTHERS THIRTEEN MY SISTERS M EIGHTEEN M M BECAUSE I'M GOOD AT IT D I DO IT GOOD MBORROWING AND TICKLIG
1055,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z O K MY BROTHER IS COOL AND HE GET GOTS A STEREO SKATEBOARD BN I AM REALLY BN GOOD AND IT'S FUN <unk> I DON'T KNOW BY MYSELF UHM THEY'RE COOL AND I LIKE THEM <unk> <unk> I SKATEBOARD WITH THEM AND LIKE THEM BECAUSE THEY ARE MY FRIENDS AND THEY ARE COOL <unk> DISNEYLAND BN ICE CREAM <unk> WITH A SPOON PLANTS <unk> IT WAS PETER COTTON RABBIT,A B    F G  G G G LP G  S G  W X WYENZ  MY BROTHER IS COOL AND HE GET GOT IS THE RAL SKEBOARD I AM REALLY GOOD AND IT'S FUN ITOEN BY MYSELF O THEY'RE COOL AND I LIKE EM ISKAP WORD WITH EM AND I LIKE EM CAUSE THEY'RE MY FRIENDS AN TE COOM DISNY LAD ICECREAM WITH THE SPOON PLANTS IT WAS FEET E COFOVE
1056,A B SING C SING LN D E F G H I K L M N O P LN Q LN R S T U V BR W X Y AND Z WE WENT CAMPING LN ON FRIDAY LN AND WE RODE BIKES AND MY FRIEND ERIC CAME AND WE HAD A LOT OF FUN MARSHMALLOWS BN AND UHM BN WE LONG HAD SMORES SP AND UHM BN WE UHM MY FRIEND UHM MY BROTHER'S NAME IS KEVIN LN AND HE HAD A BIRTHDAY LN HIS BIRTHDAY LN WAS YESTERDAY BU LN T WE DID HIS PARTY LN ON FRIDAY MY FAVORITE THING TO DO IS RIDE BIKES AT LONG AT DIFFERENT LN PLACES LN AND UH AND BY MY HOUSE AROUND IN THE CUL DE LN SAC,A B C J     G K ELMANOP K R S T  V W X WY AND Z WE WENT CAMPING ON FRIDAY AND WE RODE BIKES AND MY FRIEND ARIC CAME AND WE HAD A LOT OF FUN AMELOWS AND AM WE HAD SOMEORS NWE A MY BROTHER'S NAME WAS CEVIN AND HE HAD A BIRTHDAY HIS BIRTHDAY WAS YESTERDAY BUT WE DIT IS PARTY ONFRIDAY FAE THING TO DO IS RID BIKES A AT DIFFERENT PLACES AND AAN BY MY HOUSE AROUND IN THE COLTASAK
1057,B C A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY DAD'S FAVORITE LN COLOR IS RED AND MY BROTHER'S FAVORITE COLOR IS LIGHT BLUE MY MOM'S IS DARK PINK AND MINE IS LIGHT PINK MM MY ROOM HAS A DRESSER AND IT HAS THREE TOY BOXES AND IT HAS A BED A BUNK A BIG BED AND IT HAS A SHELF AND A TOY CABINET MY DOG'S WHITE WITH BROWN SPOTS AND BROWN EARS AND HE ALWAYS GETS INTO MISCHIEF AND HIS NAME'S JICK,A B S D  F G H I J C L M N O P KU R S T  V W X WYZEE MY DAD'S FAVORITE COLOR IS RED AND MY BROTHER SUT COLOR IS LIGHT BLUE MY MAM IS DARK PINK AND MINE IS LIKE PINK MY ROOM HAS A DRESER AND IT HAS THREE TOY BOXES AND IT HAS A A A BUT A BIG BED AND IT HAS A SHELF AND A TOY CABINET MY DOG'S WHITE WITH BROWN SPOTS AN BROWN EARS AND HE ALWAYS GETS IM TO MISCHIEF AND HIS NAME'S JIK
