,target_text,pred_str
6391,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOES TO METOS IN THE COART YARD
6392,JASON LIKES PLAYING WITH GARFIELD,GASEON LIKES FLOING WITH GARFEELD
6393,BEHIND,EHNIE
6394,ROYAL,OIYIAL
6395,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE  EROS ERU FERE ERO SEVAN AIGHT
6396,SINGER,SIM
6397,SPOONS,PO
6398,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMS FROM TVHE AT NOM
6399,BILL HAS PURPLE GLASSES,BILL HAS PURCL GLASSI
6400,ICEBERG,I SBURK
6401,LOGIC,LOGICK
6402,ATHLETE,MME
6403,OFFSHORE,ALL SHORE
6404,EASIER,ESYIEAH
6405,CRENSHAW,QCOEN KAE
6406,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYE FUT BOLB MASTEAR
6407,WOOLEN,WELLIN
6408,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPURE COULD IT SPOL
6409,THANKS,BAK
6410,TOYOTA,TO IT ODAH
6411,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROS TO METOS AND THE CORT YARD
6412,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKE PLING WITH GARFHIL
6413,BEHIND,BE HIND
6414,ROYAL,RYIOL
6415,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE THE EELL THREEY TEU SEVEN ATH
6416,SINGER,TINGORE
6417,SPOONS,BOING
6418,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANS FROM THE EPNOM
6419,BILL HAS PURPLE GLASSES,THEY'LL HAVE PERPLE GLASID
6420,ATHLETE,APLICK
6421,LOGIC,MOGIC
6422,ICEBERG,I BURK
6423,CRENSHAW,CRAN TAL
6424,EASIER,IN YEAH
6425,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOG TOCK A CAR DOWN THE STREAHT
6426,OFFSHORE,UM SORE
6427,GUMSHOE,GUM SOU
6428,PUSH,OAY
6429,NAPKIN,NOPCON
6430,UNPLUG THE TOASTER IF IT GETS HOT,I PLUG THE TOASTER IF IT GETS HOT
6431,CHAIR,CAY
6432,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO A ONE SEVN THREY NINE TO
6433,WILL YOU SING THIS SONG,WHA WHELL YOU THINK THO SUNG
6434,WAGGING,WAGING
6435,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BUORKKAK
6436,KINGPIN,ANOPEN
6437,MCDONALD,MACXNONO
6438,THE ILLUSION LOOKED LIKE A GIRAFFE,THE LOSION LOOKS LIKE A DRAFH
6439,PAGE,PAGE
6440,DESIGN,DEVINE
6441,ETHNIC,ANIC
6442,THAT PERSON EATS PANCAKES,THAT PERSON EATS A PANKAKE
6443,UPDATED,UPDATED
6444,PEOPLE LIKE TO SING IN CAIRO,PEOPELE LIKE TA THING AND CIROW
6445,STEPFATHER,STEP FOTHER
6446,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPOTER NEX TO THE BOK
6447,THROWER,GODI'LL WARY
6448,TWO,CO
6449,SPRINGHILL,SPRING HILL
6450,FRED DIDN'T TRY THE CARROT JUICE,TE DIDN'T DRYE THE CAREIES
6451,MOHAWK,MELL HOPC
6452,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNTH I EAT SOME KOCKLAITH
6453,BOOMERANG,WE WORRIN
6454,PICTURE,PICTER
6455,FIVE,BYE
6456,SCRAPBOOK,SGRAP BOOK
6457,MATTHEW HAS A HORSE FROM THE DESERT,MATTHYOUE HAS A HORK FROM THE DESERT
6458,IS THAT GIRL CHEWING GUM,IS THAT GRALL TOING DEM
6459,WE WATCHED TELEVISION DURING DINNER,WE WOKH TALLAVISION DORING DINER
6460,RAGTIME,BAGD TIME
6461,WHITE,WIGHT
6462,SWOOP,SERLT
6463,CIVILIZED,SIVELLIED
6464,SILVER ROBOT TOYS ARE THE BEST,SOLAR ROBATS TOI'S ARE THE BATH
6465,NUCLEAR,NO THEE ATH
6466,HOMEMAKING,OUH MAKING
6467,ADVANTAGE,IVE BEEN KAKE
6468,CHASING SALLY CAN BE DANGEROUS,TASTING SOLY CAN BE DANGURUS
6469,SHEEPDOG,SHAP DOG
6470,SMOOTHLY,SMODLY
6471,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARABLE COUST ME A DOLER
6472,PUSH,HAYOM
6473,THE DOG IS A BIG GENTLE PUPPY,THE DOG F TH BIG DA THER OTY
6474,WE'VE HAD A WONDERFUL NIGHT,YOU HAD A WONDERFUL LIGHT
6475,SURROUND,WEALLS AROUND
6476,THE STOVE MELTED THE BUTTER,THE STILL MELTED THE BADTURY
6477,WEATHERPROOF,OF VAPROH
6478,HERBALIST,AIRABLAITE
6479,WILL YOU SING THIS SONG,BY YEAHPIENM ONG
6480,NOVEL,NUMO
6481,CIRCUMSTANCE,THIKBO TAYNYE
6482,I THINK CATS ARE CUTE,A YHAVTIOE
6483,SHADES,H HAY
6484,SMOKE,WITH SMOLK
6485,CHARLES WILL SELL FIFTY ALMONDS,I DON'T NIK THE YEMEN
6486,TRY TO LICK THE LOLLIPOP,I TO LIK THE ROWN OF
6487,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MI PEAPOCOF IC THA MEAL OF PAPER
6488,THROUGHOUT,RELT
6489,TWENTY,TWEL BE
6490,ZUCCHINI,ISA KINEN'
6491,SPOONS,NME
6492,I DON'T CLEAN WINDOWS,I DON'T LMEAN WINDO
6493,SCHOOL,SOOAL
6494,THE FLOOD TOOK A CAR DOWN THE STREET,LED TO A CODAMSTRINK
6495,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,THEY WEAL BOT AP PETAR FHURMING  YEAWH
6496,BIRTHMARK,PRA POG
6497,MISJUDGED,THEY BE A KOD
6498,FEMALE,ENO
6499,SANTA DEEMED RUDOLPH THE LEADER,LANP BING CHROUT OFF THE LITER
6500,BATHE,AY
6501,I'M GOOD WITH THINGS LIKE THAT,OM GOOD WH THING S LIKE THAT
6502,JURORS,YAY U
6503,MATURE,O MITUWARE
6504,DEPTHS,THAT PY O
6505,ENGRAVE,LOGAY
6506,OVERREACTION,OVEREACTION
6507,UNWILLING,I'M WOING
6508,STEAMSHIP,A STEEAM HIT
6509,SHORTCHANGE,IT WIGHT CAING
6510,SOUTHMOST,U OUT MO
6511,WE'VE JUST STARTED THE EGG TOSS,IT JUSSTARTED THE A TOSKS
6512,YOU DIDN'T ARRIVE TOO LATE,ITIDN'T ARIVED TO BATE
6513,COWBOYS,HAWLABOY
6514,EARTHQUAKE,IT UWHAKE
6515,OBVIOUS,O A
6516,I'M SORRY THE DOG ATE YOUR DINNER,I'M SE DOG YOU DENERE
6517,HUMOR,YOU WAY
6518,LIFEBOATS,I UNKS
6519,GREET ME WITH OPEN ARMS,RIT ME WITH OPEN U
6520,ASPIRE,AS IEM
6521,WE GATHERED STICKS FOR THE FIRE,IT GATHERED STICKS WINTH FIRE
6522,ROCK,ROLTH
6523,WONDERFUL,ONE IF FUL
6524,TEN,BITAN
6525,TOWN,HEOUH
6526,VOWEL,WO
6527,SUBDUE,THOUL BUM
6528,THE COWS' HAY WAS NOT DRY YET,OW IT PA I  GYYAH
6529,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EAT NINE ONE EAT ICX
6530,MY SLEEVE CAUGHT THE THORNY BUSH,I GIVE U KARD TH HH
6531,ONE EIGHT ONE SEVEN SIX FOUR THREE,UN A ONE UM IXY THREE
6532,HELP ME UNROLL THE NEW RUG,HELPT ME AND RALL NOU RAG
6533,PUNISHMENT,IND A HUMAN
6534,GROWL,GRANL
6535,CAUTIOUSLY,CONSUS ME
6536,MUTUAL,NMCOAL
6537,HERBALIST,O WILLIS
6538,WILL YOU SING THIS SONG,WHAT YOU STHING IS SONG
6539,NOVEL,NOVL
6540,CIRCUMSTANCE,URCOMSTANTES
6541,I THINK CATS ARE CUTE,I THINK KAPS ARE KYOUTE
6542,SHADES,SHAYD
6543,SMOKE,NO
6544,CHARLES WILL SELL FIFTY ALMONDS,CARALS WILL SCELL FIFTY OALMANS
6545,SURROUND,SAROUND
6546,THE STOVE MELTED THE BUTTER,THI STOVE MELS AT THE BUNTTER
6547,WEATHERPROOF,WETHER BROUGH
6548,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JUNKTALE COUPPEY
6549,PUSH,WHITH
6550,BATHE,NAY
6551,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6552,JURORS,YOARES
6553,MATURE,WA COARE
6554,DEPTHS,YE
6555,ENGRAVE,NGRAVE
6556,OVERREACTION,OF REACTION
6557,UNWILLING,I'M WOING
6558,STEAMSHIP,AMS CHIP
6559,I DON'T CLEAN WINDOWS,I DON'T CQLEIN WINDOS
6560,SCHOOL,WEAL
6561,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,IMANE BU A YOU HOU RING FOR YOU
6562,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PATH THE OTHER GAMPLAYSE
6563,BIRTHMARK,BRATH MARK
6564,MISJUDGED,MS GUODG
6565,FEMALE,FE MEAL
6566,TRY TO LICK THE LOLLIPOP,TRYE TO LICK THE LOLAY POLTH
6567,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEPLE CAN VIT AN THE ELLAVA
6568,TWENTY,TWENTY
6569,THROUGHOUT,ROUT
6570,ZUCCHINI,YOU KINNME
6571,SPOONS,KGANS
6572,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICK FOR THE FIRE
6573,ROCK,WHALH
6574,WONDERFUL,WONDERFAL
6575,TEN,KAN
6576,TOWN,NOL
6577,COWBOYS,HEALBAY
6578,EARTHQUAKE,AH QUHAKE
6579,OBVIOUS,AL VIUS
6580,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EAT YOUR DINER
6581,HUMOR,HUMARN
6582,LIFEBOATS,LIGHT BOTS
6583,GREET ME WITH OPEN ARMS,REAT ME WITH OPEN ARMS
6584,ASPIRE,A SPIRE
6585,SHORTCHANGE,SHOART CHANGE
6586,SOUTHMOST,FEALL MOST
6587,YOU DIDN'T ARRIVE TOO LATE,OGINS ARIVED TO LAT
6588,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SESEN AT NIN ONE AT SIX
6589,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE CAOT THE FORNY BUSH
6590,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE A ONE SEVEND SIX FOR THREEY
6591,HELP ME UNROLL THE NEW RUG,HELT ME ANERAL CAN YOU ARUG
6592,PUNISHMENT,PUNICHMENT
6593,GROWL,GRAL
6594,CAUTIOUSLY,COALSIUS LY
6595,MUTUAL,WE AH TAL
6596,THE COWS' HAY WAS NOT DRY YET,THE COUSE HAY WAS NOT DRO YET
6597,SUBDUE,TEM DO
6598,VOWEL,HO WILL
6599,DEPTHS,YEAT
6600,ENGRAVE,IN GREAVE
6601,OVERREACTION,OVER REACTION
6602,JURORS,KOR
6603,MATURE,MATURE
6604,BATHE,EB
6605,I'M GOOD WITH THINGS LIKE THAT,I' AK AKING BAKAH
6606,STEAMSHIP,HEIP
6607,UNWILLING,I'M WOING
6608,ZUCCHINI,YOU KOAIY
6609,SPOONS,BOD
6610,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MY PTEEPER CAN FIT AND THE ELAVATER
6611,TRY TO LICK THE LOLLIPOP,TRYINE TO MAKE THE MONY PUB
6612,THROUGHOUT,NM ABOUT
6613,TWENTY,TWENTY
6614,FEMALE,E MOH
6615,MISJUDGED,AK GAIDS
6616,COULD YOU PASS THE OTHER JAM PLEASE,YOU PATH YEOT AGANETE
6617,BIRTHMARK,BA MIRK
6618,SCHOOL,GOOAH
6619,I DON'T CLEAN WINDOWS,I DON'T CEEAN WINDOES
6620,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ON BOT A BETFUL BEIN FOREAT
6621,THE FLOOD TOOK A CAR DOWN THE STREET,IF LED TOK A CAR DOWN THE STREATK
6622,PUSH,PLAY
6623,SURROUND,SARUND
6624,WEATHERPROOF,WHED THEIR PROVE
6625,THE STOVE MELTED THE BUTTER,THE STILL MELTID THE BUNTER
6626,HERBALIST,OR BULLATHE
6627,WILL YOU SING THIS SONG,WELL YOU THINK IT STHONG
6628,CIRCUMSTANCE,SCICK AND SPANG
6629,NOVEL,NO
6630,CHARLES WILL SELL FIFTY ALMONDS,ECAUSE WE'LL SETL FIFTY UMIN
6631,I THINK CATS ARE CUTE,I ENT KATS AKEEAT
6632,SHADES,SHAME
6633,HELP ME UNROLL THE NEW RUG,HELP ME ANGORE TAN YOU RECK
6634,ONE EIGHT ONE SEVEN SIX FOUR THREE,WEN AT ENT SEVEN SIX FORTHRY
6635,CAUTIOUSLY,COEASTHIME
6636,MUTUAL,NEKO
6637,GROWL,WALL
6638,PUNISHMENT,PNESTRME
6639,MY SLEEVE CAUGHT THE THORNY BUSH,MN O PACT THA TORTY BUSK
6640,VOWEL,NOAL
6641,SUBDUE,SABDO
6642,THE COWS' HAY WAS NOT DRY YET,CAS HAY WAS NOT DRYEAH
6643,YOU DIDN'T ARRIVE TOO LATE,GETTING ARIDE TO AT
6644,WE'VE JUST STARTED THE EGG TOSS,WE GS OTTED TE IGI
6645,SHORTCHANGE,SUR IT CHANGE
6646,SOUTHMOST,MO SOWTH MONG
6647,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY DOGY OA DINNER
6648,OBVIOUS,ALL THIUS
6649,COWBOYS,CABOL AY
6650,EARTHQUAKE,AITHGOUWAGH
6651,GREET ME WITH OPEN ARMS,GREAT NEALY OPEN UMH
6652,HUMOR,HUMAN
6653,LIFEBOATS,LIGFE BOTS
6654,ROCK,NEAH
6655,WONDERFUL,ONEDI FUL
6656,TEN,HAN
6657,JURORS,URN
6658,MATURE,WEATURE
6659,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD THINGLKE BACK
6660,BATHE,BE
6661,OVERREACTION,OF REACTION
6662,DEPTHS,P
6663,ENGRAVE,INGREAYVE
6664,UNWILLING,I NNO NAME
6665,STEAMSHIP,O CHAP UOGH
6666,SANTA DEEMED RUDOLPH THE LEADER,AND I GA ODO LAITER
6667,THROUGHOUT,RELK
6668,TWENTY,MANTE
6669,TRY TO LICK THE LOLLIPOP,CRYE TO LICK THE LOLY POP
6670,FIVE PEOPLE CAN FIT IN THE ELEVATOR,F PEOPELE KCAN FITNG THE A A LITER
6671,SPOONS,OS
6672,ZUCCHINI,YOKNY
6673,MISJUDGED,STJUONGE
6674,BIRTHMARK,BRATH MARK
6675,COULD YOU PASS THE OTHER JAM PLEASE,CAN YOU PAS TOGETHER GAMFLESE
6676,FEMALE,E MO
6677,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEON ACK A MOARIOA
6678,THE FLOOD TOOK A CAR DOWN THE STREET,W FLOOD TOK A CAR DOWN TH STRIGHT
6679,SCHOOL,OAH
6680,I DON'T CLEAN WINDOWS,I NONT A NOS
6681,THE DOG IS A BIG GENTLE PUPPY,A DOG IS A BING JAN KILLD CAPPY
6682,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A ONDERFUL LIGHT
6683,PUSH,GOOD
6684,WEATHERPROOF,I NO COAY
6685,THE STOVE MELTED THE BUTTER,WELS SKNOING FR CAN BIRE
6686,SURROUND,SAROUND
6687,CIRCUMSTANCE,CIRCLING STANTH
6688,NOVEL,NOABO
6689,WILL YOU SING THIS SONG,WEILL YOU SING THI SONG
6690,HERBALIST,OR WA
6691,CHARLES WILL SELL FIFTY ALMONDS,WELL ONOI IFH MA
6692,SHADES,KAIDN
6693,SMOKE,MEOLLD
6694,I THINK CATS ARE CUTE,I THINK GAG AR OU
6695,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE AT ONE MAN TAKE FOR YTHREE
6696,HELP ME UNROLL THE NEW RUG,LEIT ME HA R T NRUOG
6697,GROWL,RAVHE
6698,PUNISHMENT,PUNNCH MED
6699,MUTUAL,YEOO
6700,MY SLEEVE CAUGHT THE THORNY BUSH,I STHINK UT THE FLROWING BRUSH
6701,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONES ON AT NINE ON AGT SIX
6702,SUBDUE,A I
6703,VOWEL,ONOL
6704,THE COWS' HAY WAS NOT DRY YET,OKAY HAR AND YEUH GRYEAH
6705,SHORTCHANGE,SOART CANGE
6706,SOUTHMOST,EATH WOELL
6707,WE'VE JUST STARTED THE EGG TOSS,YOUM JUST TARTED TO A TOPSS
6708,YOU DIDN'T ARRIVE TOO LATE,DEN'T RUN TO LAKE
6709,GREET ME WITH OPEN ARMS,ME WAY WITH OPENERS
6710,ASPIRE,SPIOA
6711,HUMOR,YUNER
6712,LIFEBOATS,LIGHT BOATS
6713,COWBOYS,GAABOYESMEMH
6714,EARTHQUAKE,ARTH QUAKE
6715,I'M SORRY THE DOG ATE YOUR DINNER,I'M SIN ANDGOGO HARWEL
6716,OBVIOUS,O WYEEAH
6717,ROCK,ROCP
6718,WE GATHERED STICKS FOR THE FIRE,W CAN MSTAKES N WIRE
6719,TEN,KAN
6720,TOWN,O OKAW
6721,WONDERFUL,ONE NOTHING
6722,ARE ZEBRAS JUST STRIPED HORSES,U FE BRENTH DOT DRYP ORCMEN
6723,OBJECTED,OBJCTIG
6724,PATHFINDER,PATH BINDER
6725,VASE,BAYB
6726,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6727,ARE YOU SURE THIS IS OKAY,UH YOU SURE THIS IS OKAY
6728,BRONCO,RON'T GO
6729,MOUTHS,METL
6730,GIVE KEITH A MOMENT TO THINK,GIVE KEEAP A MONMENT TO THINK
6731,FOUR,BOARD
6732,PLAYOFFS,LHAY ALL
6733,TOOTHPASTE,GO AT BAYGH
6734,UNFORTUNATE,UM FORCINET
6735,STARVE,STARO
6736,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RINK TOK ALL OF MY MUNNY
6737,WILL BEETS STAIN MY PANTS,WELL E THEY TAIN MY PEN
6738,TECHNOLOGY,NOT LOOKING
6739,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE AVEENT FOR THREE BY FORE
6740,WITHDRAWN,WITH DRAWN
6741,I HOPE THE AIRPLANE WILL GET HIGHER,I HOP THE AIRPLANE WELL GET HIER
6742,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK BOUT IT TO MUCH
6743,THE SPEAKER BOOMED FROM THE CAR,THE SPACKER BUME FROM THE CARE
6744,RED,READ
6745,WE HAD A BIRDS EYE VIEW,WE HAD A BURD I BL
6746,COULD LIZARDS EVER TALK,COOTILISERT EVER LOK TOLK
6747,SHOCK,STHOCK
6748,WILL YOU PLEASE BATHE,WILL YOU PIG BAYB
6749,CONCEPT,CUMT
6750,DIRECT,DIRRECT
6751,ANNOUNCE,UA NO
6752,LENGTHEN,YEU P
6753,HOPEFUL,HOT HEOLPFUL
6754,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK THE THE FLOOD TOK A CAR DOWN THE STRINGT
6755,PASS THEIR NOTES ALONG,PA THEIR NOTS A LUNG
6756,SPOONS,BOING
6757,HARDSHIP,HITO CHIP
6758,CHEWY,SHUOLEY
6759,NORMAL,NORUL
6760,PLEASE OFFER THEM A DINNER MINT,PLEAE OFFERD THEM A DINNERMENT
6761,SUGGEST,OKA
6762,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY YOU THE EARTH AND SAY THAT NIOLKWAY
6763,WASH,WUN
6764,CULTURES,COLTUREST
6765,EMPLOYEES,IMPLOY
6766,FOUR SIX FOUR TWO NINE FIVE FOUR,ORE FPIX FORE TO NINE BY FOR
6767,ORGANIZATIONS,OR GOUMEBASION
6768,INTERRUPT,INCORUPT
6769,LUMBERYARD,ONE BURYIHE
6770,AWESOME,ELFUM
6771,OUR TENT CAN HOLD SIX PEOPLE,OR TENT CAN HOLD SIX PEOPEL
6772,SLOGAN,LOIN
6773,WILL YOU SING THIS SONG,WELL YOU THINK THE UNG
6774,YELLOW,YEALLO
6775,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN EE BUGS LIGHT UP THE KY
6776,THOUSAND,THAT'LL BID
6777,PUT THE KEY IN THE KEY HOLE,WUT THE KEA AND THE K HOLB
6778,PUSH,WIH
6779,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RIM CHASE THE DIRT DOWN THE TRING
6780,FAITHFUL,FATHFL
6781,MICROWAVES,MICER WAY
6782,BIGFOOT,BA COICT
6783,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLACTER
6784,SAFEWAY,THEAY
6785,YELLOW,YEALL
6786,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUOG SIDE UP THE SKIY
6787,THOUSAND,THOUSAND
6788,TREASURE,TREASURE
6789,PUT THE KEY IN THE KEY HOLE,PUT THE KE AND THE KE HOL
6790,PUSH,GOOD
6791,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASE THE DRK DOWN THE DRAIN
6792,FAITHFUL,FATHFAL
6793,MICROWAVES,MY CROWAYZES
6794,BIGFOOT,BIGFICT
6795,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY METOT A COLD PLATEOR
6796,SAFEWAY,SAIF WAY
6797,SLOGAN,FLOGID
6798,WILL YOU SING THIS SONG,WILL YOU THINK THE SUNG
6799,OUR TENT CAN HOLD SIX PEOPLE,A CENT CAN HOLD SIX PEOPLE
6800,INTERRUPT,INTERUPT
6801,LUMBERYARD,LUMBAR YARD
6802,AWESOME,ASUP
6803,ORGANIZATIONS,ORGANISATIONS
6804,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR SIX FOR TO NINE FIVE FORE
6805,CULTURES,CLACTURES
6806,EMPLOYEES,IMPLOIES
6807,SPOONS,SPONS
6808,HARDSHIP,HARD SHIP
6809,CHEWY,TUA BLE
6810,NORMAL,NORIMAL
6811,PASS THEIR NOTES ALONG,PAS THEIR NOATS ALONG
6812,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLEOD TOCK A CAR DOWN THE STREAT
6813,SUGGEST,SOGJST
6814,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY S THE EARTH INSIDE THE MILKY WAY
6815,WASH,WHAS
6816,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFERD THEM A DITER IGET
6817,OBJECTED,OBJECTED
6818,PATHFINDER,PATH FINDER
6819,VASE,VEASE
6820,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6821,ARE ZEBRAS JUST STRIPED HORSES,AR  BUS JUST TRIPED HORCES
6822,UNFORTUNATE,UN FORCTINET IT TO
6823,TOOTHPASTE,TWO BASE
6824,STARVE,STARVE
6825,BUYING THE RING TOOK ALL OF MY MONEY,BYIEN THE RING TOK ALL OF BY MENNIY
6826,BRONCO,BROAN COT
6827,MOUTHS,MALTH
6828,FOUR,FOR AR
6829,GIVE KEITH A MOMENT TO THINK,GIVE TEATH A BMOBED TO THINK
6830,PLAYOFFS,PLAY OH
6831,ARE YOU SURE THIS IS OKAY,AI YOU SURE THIS IS OKAY
6832,SEIZURE,DESLEASURE
6833,DON'T THINK ABOUT IT TOO MUCH,IDON'T THINK ABOUT IT TO MUCH
6834,THE SPEAKER BOOMED FROM THE CAR,SPEAKER BUMED FROM THE CAR
6835,RED,RED
6836,WE HAD A BIRDS EYE VIEW,WE HAD A BURN THY VOU
6837,I HOPE THE AIRPLANE WILL GET HIGHER,I HOP THE AIR PLANS WILL GET HIER
6838,ONE NINE SEVEN FOUR THREE FIVE FOUR,WEN NINE SEVEN FORE THREY FIVE FORE
6839,WITHDRAWN,WITH DRO
6840,TECHNOLOGY,ACNOLIGY
6841,WILL BEETS STAIN MY PANTS,WILL BEAT'S TAIN B PANS
6842,CONCEPT,COAN FI
6843,DIRECT,DERECT
6844,ANNOUNCE,ANOUNT
6845,HOPEFUL,HEALT FUIL
6846,LENGTHEN,RANK FIN
6847,WILL YOU PLEASE BATHE,WERE YOU PREEA DAY
6848,SHOCK,STHOCK
6849,SOFTEN,SOFIDT
6850,COULD LIZARDS EVER TALK,CAUS LISERS EVER TOCK
6851,YANKEE,YANKE
6852,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HORD BECAME ANGRY AND STARTED A STAMPED
6853,THATCH,YES
6854,TRAUMA,PAROML
6855,THE BRIEFCASE IS OPEN NOW,LA BEV THA BREAFE OKASE IS OPEN NOW
6856,EXPLOSION,ICH FLOWS M
6857,BEYOND,BE INE
6858,WE SHOULD TRY TO SAVE THE WHALES,E I DRIVE TO YOU SHAY THE WILL
6859,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN STAYVE WATERING YOUR BATH TS OF
6860,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUTIS WITH ELIFENT
6861,CROSS,RAS
6862,EIGHT,EAT NAN
6863,IMAGERY,EMOGRY
6864,NINE,NAYM
6865,CHALK,SLACKT
6866,KNIGHTS DON'T GET SCARED OF DRAGONS,NEITES DON'T GET SCARED OWF DRAGANS
6867,DON'T MAKE THE SAME MISTAKES TWICE,TON'T MAKE THE SAME MSTAKES TWICE
6868,TWO SIX FOUR ZERO TWO FOUR SIX,TO YOU STAICK FOIS YOU'ALL TWO FORTY SIX
6869,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEFF COOK IS COKED IS RESTIVALES
6870,WARMTH,WHYE
6871,SUBTRACT,CHIP RACT
6872,TURN THE VOLUME ON THE RADIO DOWN,KIND OF WELLDYOUA ON THE RO DOWN
6873,THE BIRD SANG A SWEET MELODY,THE BUR HINK A SWEAT NELLITY
6874,PUSH,PLI
6875,STOOGES,STASE
6876,UPWARD,UP WORK
6877,LAWYER,IM LO YOUH
6878,DOUG THINKS HE WILL WIN THE RACE,DON'T THINK HE WOULD WIN THE RASE
6879,EVEN YOUR EARS SWEAT IN A SAUNA,EVEAN YOUR US SWIT IN A SONEL
6880,OASIS,A WAIU
6881,PATHETIC,WI FITDIT
6882,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY HAY'VE ALWAYS RVERIGOING THE S EAR
6883,WILL YOU SING THIS SONG,WEALL YOU SAY I UN
6884,UNDERNEATH,UM YOUR NEAE
6885,SQUEEGEE,CUWMEA OU
6886,SCREWDRIVER,NEDIVEOR
6887,WHO WILL THE SOLDIER VOTE FOR,HOUH WILL THE SOLGEAR ABOUT ROT FORY
6888,HONEY CAN GET STICKY,HUNNAKING IT STICKE
6889,BREATH,RA HM
6890,MOISTURE,MITURE
6891,FLAGPOLE,LIGHTPULB
6892,PLAYHOUSE,A HOUS
6893,REAL,YEAL
6894,SPOONS,EMS
6895,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR  STENDERD DOWN THE ROD
6896,YOUR SHADOW ALWAYS FOLLOWS YOU,ITH SHANOW ALWAYS FOLLOS YOU
6897,TAB,PLEAN
6898,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONES YERAL
6899,EDGAR DOES NOT HAVE A JOB,AIGRE TDOES NOT HAVEE DROP
6900,THE FLOOD TOOK A CAR DOWN THE STREET,OF FLOD THICK AND CAAR DOWN THE STREAT
6901,WISEGUY,WHISE GYE
6902,HOOF,WELL
6903,ALLOWING,ALOUWING
6904,CLIFFHANGER,LIP HAMER
6905,DIGESTED,DIGUESDID
6906,PAY ALBERT FOR THE FRESH WATER,PAY ALL BURT FOR THE FIRST WATER
