filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11600.wav,because my leg is sore i can't play,6.603125,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11610.wav,he was really nice to us,4.59975,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11620.wav,eating blueberries gives you blue hands,6.60275,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11630.wav,that was an odd decision,4.092375,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11640.wav,sir have you seen my coat,4.609375,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11650.wav,i have ice cream for you,6.1053125,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11670.wav,the car went too fast,5.1504375,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11680.wav,i'll rent an apartment tomorrow,5.1600625,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11690.wav,i thought i heard new voices,4.6191875,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse116a0.wav,go inside and eat your dinner,5.1715,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse116b0.wav,search in between the couch cushions,6.6031875,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse116c0.wav,i'm ready to go home,5.159125,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse116d0.wav,the flea chased the dog,3.5899375,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse116g0.wav,my clothes are wet from the rain,5.5945625,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse116i0.wav,the zebra entered the brush with care,6.0945625,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse116p0.wav,seven,1.5880625,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse116u0.wav,shoe,2.6161875,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse116z0.wav,smashed,2.61625,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11740.wav,sour,3.59025,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11760.wav,spoons,3.156625,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse117a0.wav,steakhouse,2.6359375,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse117f0.wav,studio,3.591375,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse117k0.wav,super,3.591,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse117p0.wav,temptation,4.5996875,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse117u0.wav,three,3.16625,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse117z0.wav,tourists,3.1563125,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11840.wav,truck,3.1575,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11890.wav,unroll,2.274875,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse118e0.wav,vaulted,2.0884375,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse118j0.wav,wavelet,4.618875,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse118o0.wav,women,2.625875,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse118t0.wav,yields,2.626375,kse11
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b010.wav,allowing,3.5810000000000004,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b060.wav,average,3.5806875,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b0b0.wav,beyond,3.080375,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b0g0.wav,breath,3.0799375,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b0l0.wav,chalk,2.5786875,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b0q0.wav,cliffhanger,3.080125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b0v0.wav,cross,4.0813125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b100.wav,digested,2.5794375,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b150.wav,eight,3.5809375,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b1a0.wav,explosion,2.07825,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b1f0.wav,flagpole,3.08275,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b1k0.wav,handshake,4.09125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b1p0.wav,hoof,2.0781875,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b1u0.wav,imagery,3.0800625,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b1z0.wav,lawyer,2.5794375,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b240.wav,loyal,3.58075,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b290.wav,meaningless,3.58125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b2e0.wav,moisture,2.578875,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b2j0.wav,nine,4.1340625,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b2r0.wav,two six four zero two four six,8.0784375,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b2s0.wav,nine nine six nine six one zero,9.079125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b2y0.wav,oasis,3.0800625,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b330.wav,one,3.5805625,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b380.wav,pathetic,2.5790625,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b3d0.wav,playhouse,2.5788125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b3h0.wav,push,3.08975,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b3j0.wav,real,2.0788125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b3o0.wav,rugby,4.10075,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b3t0.wav,screwdriver,5.122125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4m0.wav,pay albert for the fresh water,5.65325,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4n0.wav,the briefcase is open now,5.5845,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4o0.wav,san diego is very green this year,8.117125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4p0.wav,the angry chef cooked his vegetables,6.0845,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4q0.wav,edgar does not have a job,6.5860625,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4r0.wav,you can save water in your bathtub,7.1283125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4s0.wav,who will the soldier vote for,6.08525,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4t0.wav,turn the volume on the radio down,6.5858125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4u0.wav,stewart has five friends in richmond,6.586125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4w0.wav,doug thinks he will win the race,6.085,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4x0.wav,knights don't get scared of dragons,7.0770625,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4y0.wav,your shadow always follows you,5.583875,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4z0.wav,we should try to save the whales,6.5856875,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b500.wav,the flood took a car down the street,6.6060625,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b510.wav,it can only be a good circus with elephants,7.076375,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b520.wav,honey can get sticky,3.1478125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b530.wav,the bird sang a sweet melody,6.084875,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b550.wav,the herd became angry and started a stampede,8.1179375,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b560.wav,even your ears sweat in a sauna,6.1529375,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b570.wav,don't make the same mistakes twice,6.6354375,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b580.wav,his car thundered down the road,5.584,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b5j0.wav,will you sing this song,5.0825,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b6s0.wav,shirt,3.58125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b6x0.wav,six,2.5794375,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b720.wav,snake,3.08025,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b760.wav,spoons,3.07925,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b780.wav,squeegee,2.579625,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b7d0.wav,stooges,2.579125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b7i0.wav,subtract,2.57925,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b7n0.wav,tab,5.5839375,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b7s0.wav,thatch,2.1465625,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b7x0.wav,thursday,2.5795625,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b820.wav,trauma,2.146875,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b870.wav,underneath,3.0801875,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b8c0.wav,upward,2.077875,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b8h0.wav,warmth,3.5903125,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b8m0.wav,wiseguy,2.078875,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b8r0.wav,yankee,2.57975,kse3b
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k030.wav,archrival,4.08175,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k080.wav,background,4.08175,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k0d0.wav,biology,4.081625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k0i0.wav,cashflow,4.0816875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k0n0.wav,childhood,2.63825,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k0s0.wav,cooperate,3.0793125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k0x0.wav,dashboard,4.0818125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k120.wav,disrupt,4.582,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k170.wav,endure,3.5799375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k1c0.wav,fancy,2.12625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k1h0.wav,fragment,3.0791875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k1m0.wav,hawthorne,3.5801875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k1r0.wav,hourly,2.6484375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k1w0.wav,join,2.6366875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k210.wav,lethargic,2.1268125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k260.wav,lure,2.12725,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k2b0.wav,midnight,4.0814375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k2g0.wav,musician,2.1273125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k2l0.wav,nothing,2.648375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k2v0.wav,two six nine zero two two zero,8.60625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k2w0.wav,two four seven six three seven four,8.6366875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k300.wav,obstacle,2.138125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k350.wav,overalls,2.5785625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k3a0.wav,payouts,2.648625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k3f0.wav,points,2.1256875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k3h0.wav,push,3.0789999999999997,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k3l0.wav,represents,3.0803125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k3q0.wav,scallywag,3.078625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k500.wav,the flood took a car down the street,6.61625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k5h0.wav,she'll be ready very soon,5.0835,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k5j0.wav,will you sing this song,5.0834375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k5r0.wav,her veins pop out when she is mad,6.0889999999999995,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k5w0.wav,when will we go on vacation,4.0814375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k5y0.wav,he breathed a sigh of relief,5.5841875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k5z0.wav,don't leave so soon,4.0818125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k600.wav,because my leg is sore i can't play,6.5754375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k610.wav,he was really nice to us,4.5821875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k620.wav,eating blueberries gives you blue hands,6.5760625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k630.wav,that was an odd decision,4.081375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k640.wav,sir have you seen my coat,4.5826875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k650.wav,i have ice cream for you,6.084625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k670.wav,the car went too fast,5.08325,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k680.wav,i'll rent an apartment tomorrow,5.083375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k690.wav,i thought i heard new voices,4.5824375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6a0.wav,go inside and eat your dinner,5.0833125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6b0.wav,search in between the couch cushions,6.586,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6c0.wav,i'm ready to go home,5.0834375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6d0.wav,the flea chased the dog,3.5801875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6g0.wav,my clothes are wet from the rain,5.5840625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6i0.wav,the zebra entered the brush with care,6.0849375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6p0.wav,seven,1.6268125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6u0.wav,shoe,2.578625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6z0.wav,smashed,2.637875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k740.wav,sour,3.5809375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k760.wav,spoons,3.0791875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k7a0.wav,steakhouse,2.6373125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k7f0.wav,studio,3.580625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k7k0.wav,super,3.581125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k7p0.wav,temptation,4.5825625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k7u0.wav,three,3.0798125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k7z0.wav,tourists,3.08,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k840.wav,truck,3.0796875,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k890.wav,unroll,2.1889375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k8e0.wav,vaulted,2.14725,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k8j0.wav,wavelet,4.582125,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k8o0.wav,women,2.6485625,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k8t0.wav,yields,2.578375,kse3k
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c010.wav,allowing,3.6108125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c060.wav,average,3.610625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c0b0.wav,beyond,3.1145,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c0g0.wav,breath,3.114,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c0l0.wav,chalk,2.6093125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c0q0.wav,cliffhanger,3.113875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c0v0.wav,cross,4.1151875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c100.wav,digested,2.6095,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c150.wav,eight,3.6105625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c1a0.wav,explosion,2.112,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c1f0.wav,flagpole,3.1138125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c1k0.wav,handshake,4.1155625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c1p0.wav,hoof,2.112,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c1u0.wav,imagery,3.1141875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c1z0.wav,lawyer,2.60925,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c240.wav,loyal,3.6104375,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c290.wav,meaningless,3.6105625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c2e0.wav,moisture,2.608625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c2j0.wav,nine,4.1156875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c2r0.wav,two six four zero two four six,8.1219375,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c2s0.wav,nine nine six nine six one zero,9.124375,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c2y0.wav,oasis,3.1131875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c330.wav,one,3.6106875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c380.wav,pathetic,2.6095,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c3d0.wav,playhouse,2.6085,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c3h0.wav,push,3.114,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c3j0.wav,real,2.1134375,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c3o0.wav,rugby,4.115375,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c3t0.wav,screwdriver,5.1176875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4m0.wav,pay albert for the fresh water,5.6135625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4n0.wav,the briefcase is open now,5.614125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4o0.wav,san diego is very green this year,8.1224375,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4p0.wav,the angry chef cooked his vegetables,6.128875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4q0.wav,edgar does not have a job,6.6155,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4r0.wav,you can save water in your bathtub,7.12125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4s0.wav,who will the soldier vote for,6.118125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4t0.wav,turn the volume on the radio down,6.605125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4u0.wav,stewart has five friends in richmond,6.6159375,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4w0.wav,doug thinks he will win the race,6.1189375,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4x0.wav,knights don't get scared of dragons,7.1215,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4y0.wav,your shadow always follows you,5.613125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4z0.wav,we should try to save the whales,6.6155625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c500.wav,the flood took a car down the street,6.6155625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c510.wav,it can only be a good circus with elephants,7.1206875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c520.wav,honey can get sticky,3.1241875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c530.wav,the bird sang a sweet melody,6.11875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c550.wav,the herd became angry and started a stampede,8.1224375,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c560.wav,even your ears sweat in a sauna,6.1184375,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c570.wav,don't make the same mistakes twice,6.616125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c580.wav,his car thundered down the road,5.6135625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c5j0.wav,will you sing this song,5.1178125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c6s0.wav,shirt,3.6108125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c6x0.wav,six,2.6090625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c720.wav,snake,3.113625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c760.wav,spoons,3.11375,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c780.wav,squeegee,2.609125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c7d0.wav,stooges,2.608875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c7i0.wav,subtract,2.6093125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c7n0.wav,tab,5.6138125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c7s0.wav,thatch,2.111875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c7x0.wav,thursday,2.6091875,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c820.wav,trauma,2.1120625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c870.wav,underneath,3.1134375,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c8c0.wav,upward,2.11175,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c8h0.wav,warmth,3.6105625,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c8m0.wav,wiseguy,2.112125,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c8r0.wav,yankee,2.6095,kse4c
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n040.wav,aspire,3.5908125,ksf0n
