,target_text,pred_str
7762,LN <unk> A LONG B C LONG D E PAU BN,A BE S BE  YEAH T LI E     T T ETO U AT   YE WE TE  TO TOGH THE POLLE WITH U TNH AND BI TO  TO B POULE WHEN WEL  HE WAY  AIR SO T POER ON THA E I DID INDTO S CA YOU HI AND THEY PEURCSN TIME EN FIN YOU AND THEN YOU RUN AWAY FROM IT ND TENIF T  YOU YOU'RE TO PERSON OUN AN THEN TAN TRICE TI BRINETAN TEN I DED TOEM EN STAD A BATIV BULB PLA SATER AND THE DI CHAEAU TN  YEAHE ON THE THAT E WITH TN THAT NT WERE UNDER WHER PAR YEAH AND TE BET GR AND SO I HIT BULB PAR E THI YLOT TOF BER OR LOT O MT AND HE SAW I SAW I DIDN'T SEE IT HOW I TNT WELL AND  SAW  WE IS YEAH  SAW TE HER AND I SAWAND N WEN  LO TE  THE
7763,A SING B SING C SING D SING BR E SING A B C D E F G H I J K L M N O P LN Q R S <unk> T <unk> U <unk> V <unk> W <unk> X BS Y Z <unk> I BS LIKE BS TO <unk> WEAR <unk> IT BS A <unk> GIRAFFE BS A BS ZEBRA <unk> NO <unk> YEAH <unk> UH <unk> NO TO PLAY <unk> PLAY GAMES <unk> MY SISTER SHE PLAYS WITH ME A LOT AND SHE <unk> SHE'S <unk> RUDE <unk> A LOT TOO FIVE <unk> I'M A YEAR YOUNGER THAN HER,E E E TEA E E E E E E EH E E  E E E EH EH E E E ARE ES HE E E  E  EH  TE  T HE RIH JE E TER  E     LH EH E IS   E E   A EH E
7764,ALL RIGHT NOW OHH A B C D E F BN G BN H I J K L M N O P Q LN R S T LN U V W X Y Z LAST WEEKEND I PLAYED TWO BASEBALL GAMES AND LOST TO TEAMS FROM MILWAUKIE UHM BN THE SCORE WAS TWELVE TO FIVE BN AND THE OTHER SCORE WAS THREE TO TWO BN AND LN I HIT A TRIPLE LN AND LN A DOUBLE LN THAT WAS THE MOST I HIT LN AND LONG BN MY FRIEND RICKY HIT A HOME RUN TO LONG BN TIE THE GAME THAT WE LOST LONG BY ONE POINT LN <unk> FIRST LN BASKETBALL LN I'M A FORWARD I THINK UHM I HAVE BN PROBABLY ONE OF THE BEST DEFENSIVE SKILL BECAUSE I'M TALL LN AND LN I HAVE AND I CAN JUMP HIGHER THAN MOST OF THE KIDS AND BN I DON'T HAVE MUCH OF A SHOT THOUGH,OR NOUH UM A BE C DE  E CJ AH U G KA HEL UM IN A PI C I YUE TO E TO BE NEX NS LAST WEEK AND I PLAYED TWO BACE BALL GAMES IN LOSST TWO TEE FROUM THE ROCKIE UM A SCOR WAS TWELVE TO FIVE AND THE SCORE WAS THREE TWO AND I HIT AT TRIPWEL AND A DUBBLE AS THO MUST I HIT AND MY FREND REKIE HIT AT WHOME AN TO TO THE GAME THEN WE LASST BAT ONE PORNE  FIRST BASKCAWELL UM A FOUR WOARD I THINK UM I HAVE POLEY ONE OF THE BEST DE FENS SCEN CAUSE UM TALL AND I HAVE UH I CAN JUMP I HE MUSTTICAIDS ND AND NOTHW MUCH OF A HOT THE
7765,A B LN C D E F G H I J K L M N O P LN Q LN R S T U V W LN X Y LN Z MY FAVORITE VACATION WAS WHEN I WENT TO HAWAII LAST SUMMER MY SISTER GOT MARRIED THERE AND WE STAYED THERE FOR TEN LN DAYS WE WENT TO OAHU UHM IT WAS REALLY WARM AND WE STAYED IN A CONDOMINIUM ON THE BEACH AND LONG WE WENT TO LONG UHM HORMEA SP VALLEY AND WE SAW A FOREST AND LOTS OF TROPICAL LN ANIMALS <unk> UHM WE JUST REALLY WENT TO WAIKIKI BEACH AND JUST KINDA LN SWAM IN THE OCEAN BN YEAH WE WENT TO UHM HANAMA SP BAY LN AND WE WENT SNORKELING BN BS WE SAW UHM A LOT OF DIFFERENT COLORS OF FISH AND LONG A TURTLE,A BE SE D  EF TE A H JAY CAY AH UMD AND OH WE TO ARE S T DE DUB WE  X WI MY FAVERAT VAKATION WAS WENT OUT TO WHOY LAST SUMMER MY SYSTER GOT MARIED THERE ND WE STAYED THERE FOR TEN DAYS WE WENT TO WOK UM IT WAS REALLY WARM AND WE STAYED THE CONDAMMINNIEAUM ON THE BEACH AND WE WENT TO UM WELL MADE A VALLEY AND WE SAW FOREST AND NOT TO TROPICAL ANIMALS UM WE D JUST REALWE WENT TO I K KBEACH AND JES KINDFS TIM IND THE OTION YEAH WE WENT TO UM HENOMABAY AND WE WENT SMAR GOING WE THOUWGH UM A LOT OF DIFFERENT COLORS OF FISH AND A TURTLE
7766,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z MY FAVORITE LN PLACE LN IS IN CENTRAL OREGON IT'S REALLY COOL LIKE IT'S HOT THERE IN THE SUMMER TIME AND COOL LN IN THE WINTER LAST YEAR WE GOT LN ABOUT SI X SIX FEET OF SNOW UHM I I LIKE IT THERE BECAUSE LN IT'S MM THERE'S LOT OF UHM RATTLESNAKES AND UH SCORPIONS LN AND UH FIRE ANTS AND BLACK WIDOWS AND UH IT MAKES RIGHT DEER BIKING LN COUNTRY UHM WE I LIKE TO RIDE HORSES LN ON UH B L M A IT'S IT'S LAND THAT THE GOVERNMENT OWNS UHM LAST YEAR I WAS RIDING A HORSE AND I CA ME AND I HA D I WAS CARRYING A A GUN WITH ME AND UH AND LONG THERE WAS A RATTLESNAKE AND I SHOT IT AND I GOT TO EVEN KEEP THE UHM SKIN AND UH BUTTONS LN UHM MY DOGS LIKE TO UH LIKE IT THERE TOO CAUSE THERE'S THEY CAN GET TO PORCUPINES LN AND STUFF AND THEY LOVE CHASING JACKRABBITS AROUND,A B C  O CH  CHA CHAA MINTAL PI COURE AS TO B DE YU EXPLAIN E MY FAVBT PLAYZSE IS IN SUNLAR AGAIN IT'S RALLY COOLD LIKE IT'S HOT THERE AN T SUMBER TIME AND COOL IN TE WINT TOR LASST TRE WE GOT ABOUT S SIX FEETA SKNOW UM UH I LIKE IT THERE BECAUSE IT'S IT'S THERE'S LOT OF AH RATTLESNAKES AND AH SCQORPI ANDS AND A FIRE ANS AND BLACK WIDDLES AND UH IT MAKE GRAT THERE BAKING UN TR UM WEIT I LIKES RIGHT FORCEES AN AH BEALM A IT'S IT'S LANDTAT THE GOVERNMENT UMS UM LASST YEARE I WAS RIGHTING A HORCE AND I C AND A AT AS CURRYING A AH GUNE WITH ME AND A AND TERE WAS A RATTLE SN I SHOUGHT IT AND I GOT TO KEEP THE UM SKIN AND A BUTONS UM MY DOGS LIKE TO H LIKE IT THERE TO CAUSE JUST THEY CAN GET TO POUR OPING SO STUFF AND THEY'RE LOT OF CHACHANG JACK RAP ITS AROUND
7767,A B LN C D E F G H I J K L M N O P Q R S T U V W X Y Z FROM WHEN I WAS TWO TIL SEVEN I USED TO LIVE IN ALOHA AND IT WAS COOL THERE I WENT TO BEAVER BEAVER ACRES SCHOOL UNTIL FIRST GRADE AND WHEN I DIDN'T HAVE SCHOOL I USED TO PLAY WITH MY NEIGHBOR WHO DID DAYCARE FOR ME I'VE BEEN TO JOSEPH GALE AND TOM MCCALL JOSEPH KALE SP JOSEPH GALE I WAS THERE UNTIL I WAS IN FIFTH GRADE AND LONG I HAD LOTS OF FRIENDS THERE BUT I DIDN'T LIKE MY TEACHERS AND TOM MCCALL WAS I WAS ONLY THERE FOR ONE YEAR AND THEN I CAME HERE TO NEIL ARMSTRONG <unk> MY FAVORITE CLASS IS BAND BN AND WE'RE PREPARING FOR OUR FESTIVALS AT O M E A AND UHM UH O C A OR SOMETHING LIKE THAT <unk>,A DE DE D D  TDE TE I DA CA L END AND OH T T ARE  TE T TE DOBBL YOU X WHY THE FRUM WHEN I WAS TWO TILL SEVEN I USED TO LIVE IN A LOW E AND IT WAS COOL THERE I WENT TO BE VE BEPER AKKER SCOOL AN TIL THE FIRST GRA AND WHEN I DIDN'T HAVE SCHOOL I USED TO PLAY WITH MY NABER TO DIDNT TAN'T CARE FOR ME I 'VE BEEN TO JOSIF DAL AND TOMA CAL JUSIFCA JUSIF AD WITH THER TALL WAS IND FIF RAY AND I HAD LOTS OF FRENDS THERE BUT I DIDN'T LYKE MY TEACHERS AND TOMA CALL WAS I WAS ONLY HERE FOR ONE YEARE AND THEN I CAME HERE I TO KE WN I'M TRON MY PAPER CLASS IS BAND AND WEWRE PROEPARING FOR OUR FESTIVLES AT OH ME EAY AND UM UH OH SEE EAH OR SOME THING THAT
7768,A B LN C D E F LN G H I J K L M N O P LN Q R S T U V W LN X Y Z UHM I WENT TO A LOT OF PLACES LN UHM BN WELL I WAS LONG BORN LN IXHUATAN MOJELIAN SP MEXICO PRON AND UH I WENT TO A NATIONAL PARK LN TO THE ZOO LN TO MEXICO CITY IT'S LIKE PORTLAND LN BUT BIGGER LN <unk> <unk> OHH NO LN I HAVE LANGUAGE ARTS BN HISTORY BN TARGET MATH P LN E ART MATH AND SCIENCE LONG AND MY LN FAVORITE SUBJECT IS UHM MATH LN RIGHT NOW BN WELL IN TARGET LN MATH WE'RE UHM DOING CHECKBOOKS LN WE'RE LIKE LEARNING HOW TO LIKE WRITE CHECKS AND DOING MATH STUFF WITH IT LN SO I LIKE THAT <unk> YEAH OH WE'RE GONNA DO AN ARCHEOLOGICAL DIG SO WE'RE GONNA PLAN LN WHAT WE'RE GONNA DO,A BE T TE  E TE AH I CAY KAY OL UM AND OH TE TYOU ARE ES TE YOU THE THAT WE YOU EX MY ISE UM I WENT TO A LATT OF PLACES UM WELL IT WAS BOR IN WE TAK KINDO WATER AGAIN M GO AND THE I WENT T WHEN NETROAA PART TO THE ZO TO MAKES TI C SITTYE IT'S LIKE PORTLEND BUT BIGGER UM KNO I HAVE LANGWICH ARTS PISTREE TART GET MATH TE E ART MATH IN SCIENCE AND MY PAVIT SUBJECT IS UM MAH RIGHT NOW WELL WHEN PAR GET MATHS WHERE UM DOING CHECE BOOKS WE'RE LEARNING HOW TO LIKE RED CHECKS AND DO ING MAS THE SO I LIKE TAT YEAH UM WE'RE GONNA DO IN ARGE ELECTRICAL DAY SO WE'RE GONNUM PLAN WHE'REERE GONG DO
7769,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY FAVORITE SPORT IS SOCCER I PLAY IT EVERY TUESDAY AND THURSDAY AND I LIKE TO JUST GO OUT AND KICK THE BALL AROUND UH MY ROOM IS WHITE AND I HAVE A BLACK LAMP AND IT MAKES EVERYTHING GLOW AND LONG I HAVE LOTS OF PETS I HAVE A PIG A HORSE I HAVE A DUCK SIX CATS UHM BN BR BS PRECIOUS CHEWBACCA SARAH BN UHM BN BS BN BS I DUNNO PAU BS JOE MY COACH HE'S AT THIS SCHOOL AND I ALSO PLAY SOCCER FOR OUR HILLSBORO OUTDOOR AND INDOOR AND I PLAYED HERE OUTDOOR AND INDOOR,A B C D   J A I JA KA L UM AND OH PI KOU AM S D  V DUBBL YU XWISE MY FAPERS SPORT IS SACKER I PLAY EVERY TOUS DY AND THERE'S THEY AND I LIKE TO JUST GO OUT AND KICKE THE BALL AROUND UH MY ROOM IS WHITE AND I HAVE A BLACK LAMP AND IT MAKES EVERYTHING GLOW AND I HAVE LOTS OF PENDS I HAVE A PIG HO HORCE I HAVE A DUCK SIX CATS UM PRESHES JHOCKA SERA UM I DON'T KNOW JAVEL MY COATCHHEES AT THIS SCHOOL AND I ALSO PLAY SCKAR BRA HELLS BAROW OUT DORE AND IN DOR AND I PLAYED HERE OUT DORE AND IN DORE
7770,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE'S FIVE PEOPLE ON THE TEAM AND ONE PERSON BRINGS THE BALL DOWN FROM THE OTHER SIDE OF THE COURT AND LONG THERE'S A TEAM LN ANOTHER TEAM GUARDING YOU ON EACH OF YOUR FIVE PLAYERS AND YOU TRY TO PASS IT TO YOUR PLAYERS AROUND THE DEFENDER AND MAKE A BASKET SEE WHO CAN MAKE MORE BASKETS POINT GUARD I PLAY POINT GUARD YOU HAVE TO KNOW HOW TO DRIBBLE WELL AND LONG LOOK FOR PEOPLE WHO ARE OPEN TO MAKE A BASKET,OKAY A B C D  E JE A CHI JAY CAY AL M AN O PIE YOU ARE S T YOU B DOB YOU EXC Y END S UM THERE'S FIVE PEOPLE ON THE TEM AND ONE PERSON BRINGS THE BALL DOWN FROM THE OTHER SIDE OF THE COARD AND THERE'S A TEM ANOTHER TEEM GARDING YOU ON EACH OF YOUR FIVE PLATERS AND TRIE TO PASCITYE OR PLATERS AROUND THE DEFENDER AND MAKE BASKCET SEE WHO CAN MAKE MORE BASKETS POINT GARD PLAT POINT GARD YOU HAVE TO KNOW HOW TO DRIPBELE WELL AND LOOK FOR PEOPLE HO ARE OPEND TO MAKE A BASKET
7771,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY WE PLAN LN TO UHM WE'RE GONNA START AT OUR HOUSE AND WE'RE GONNA GO AND VISIT MY GRANDMA IN BEAVERTON LN FIRST AND THEN WE'RE GOING TO IDAHO TO VISIT MY SISTER'S FRIEND THAT WE'VE KNOWN FOR A FEW YEARS AND THEN WE'RE LN GOING INTO WYOMING LN I DON'T KNOW WHAT WE'RE GONNA DO THERE LN BR AND THEN WE'RE GOING UP LN TO MONTANA TO SEE MY GRANDMA AND HER SISTER IT'S CALLED ROY MONTANA LN MY FAVORITE VACATION WAS LAST SUMMER WE LN WENT LN AROUND EVERYWHERE WE UHM WE HAVE A BIG VAN AND SO LN OUR WHOLE FAMILY THERE ARE SIX KIDS AND OUR WHOLE FAMILY GOT IN THE VAN AND WE TOOK LN A DRIVE AND WE DIDN'T KNOW WHERE WE WERE GOING BUT LN WE JUST STARTED OUT AND WE WENT TO WYOMING AND NEBRASKA LN AND NEVADA AND MONTANA AND IDAHO AND WASHINGTON JUST YEAH WE WENT TO YELLOWSTONE LN NATIONAL PARK LN AND WE LN SAW MY GRANDMA FOR THE FIRST TIME IN IDAHO YEAH BS BN YEAH WE SAW THAT ONE BN IT WAS JUST LIKE A BIG LN FOUNTAIN LIKE A DRINKING FOUNTAIN ONLY IT'S REALLY BIG BN <unk> NO IT WAS WHITE LN IT LOOKED LIKE SPRAY LN YEAH,A D D D D E D A IY JAY KAY OH M EN OH D TE ARE  T D D DOBBE EX WMY DE OKAY WE PLANT TO UM WE'RE GONNA START AT OUR HOUSE AND WERE GONNA GO AND WEASIT MY GRAM AND WE WERE TURND FIRST AND THEN WERE GOING TO IDA HOPED TO VIS IT MY SYSTERS SFRIEND THAT WE'V KNOWN PRFE YEARS AND THEN WE'RE GOING INTO BY ONI I DON'T KNOW WHAT WERE GON DO THERE AND THEN WERE GOING UP TO ONE TENNAD TO SEE MY GRAM AND HER SYSTER IT'S CALLED ROY MONETENNA MY FAIVAKTATION WAS LAST SUMER WE WENT AROUND EVERYWHERE WE UM WE HAV A BIG VAN AND SO OUR WHOLE FAMLLY THERES SIX KIDS AND OUR WHOLE FAMELLY GOT IN THE VAN AND WE TOOK A DRIVE AND WE DIDN'T KNOW WHERE WERE GOING BUT WE JUST STARTED OUT AND WE WENT TO Y OMIN AND NHE BRASS GA AND NAADDA AND MONE TAINAND IDA HOV AND WASHINGTENJUST YEAH WE WENT TO YELLOW STAR NASINAL PARK AND WE SALL MY GRAMUH FOR THE FIRST TIME AND I DOA HOE  YEAH WE SAGH THAT ONE IT WUS LIKE THE BIG FOUNTAIN LIKE A DRINKING FOUNDAND ONLY IT'S SE WE BIG NO IT WAS WIDE AND LOKE LIKE SBRAY YEAH
7772,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z HANG OUT WITH MY FRIENDS LN JUST GO AROUND TOWN LN <unk> YES <unk> NORDSTROM MEIER AND FRANK FRED MEYER LLOYD CENTER BS BN IN CORNELIUS IN HILLSBORO IN OTHER STATES AND IN MEXICO <unk> CALIFORNIA AND WASHINGTON <unk> HERE <unk> <unk> MM IT'S OKAY LN YEAH IT'S NICE <unk> MM I LIVED IN A SMALL TOWN <unk> IN THE MOUNTAINS YEAH <unk> NO UH UH <unk> UHM I HAVE A SISTER TWO BROTHERS ONE OLDER ONE YOUNGER MY PARENT LN AND MY MOM UHM YEAH BN <unk> THEY WORK AT A COMPANY LEADERSHIP <unk> WE PREPARE LN LIKE ALL THE DANCES WE HAVE AT OUR SCHOOL AND FUNDRAISERS AND LONG WE MAKE POSTERS LN AND OTHER STUFF,AY BE TE HE  X TE X  TA CAY A N AND OH T TO ARE X TE U E T BE EXYTE NG OUT WITH LIE EN E GO AROUND TOWN YEAH NO IT'S CTHOW LI ON FRING IE MIRE  EN A  CORNEALLEA T YU HAVE PO AND THER TACK T AND MEXICALE AH TENTY ANDA WASHING HEARE OKAY EN NY T THE IN A MALL TOWUNN TE MOUNTN E NO U U UM I HAVE A SYSTER TO PROTHER ONE OLD THAN ONE YUNGER  I CAR AND  LONG YEAH THEY WORE GT A CMPON LITER S WE P PAR LIKE ALL THE DEX GALAQOOAL PNDRASERS AND  MAKE O TE OTH
7773,ALL RIGHT JUST JUST SAY IT ALL RIGHT A B C D E F G H I J K LN L M N O P LN Q R S LN T BN U V W X Y AND Z WHEN I GET HOME I'M GOING TO LN PLAY BASKETBALL LN AFTER SCHOOL WITH MY FRIENDS LN LISTEN TO MUSIC LN LIFE <unk> SOME SWIMMING MATH WE'RE DIGGING LN OUTSIDE OR SOMETHING S P LN E PLAY BASKETBALL LN UHM SCIENCE LN BN I DON'T KNOW WHAT WE'RE DOING IN SCIENCE UHM TECH WE'RE TAKING LN A TEST LN UHM WATCHING LN A MOVIE IN LANGUAGE ARTS AND WORKING ON SOME THING UH PROBABLY AMERICAN HISTORY UH P LN E I GUESS CAUSE I PLAY LN BASKETBALL LN <unk> I DUNNO WHAT DO YOU MEAN <unk> OHH MY MOM'S IS I I THINK SHE'S LIKE THIRTY THREE SHE'S SHORT WITH BROWNISH LN BLACK HAIR AND MY DAD'S LIKE THIRTY EIGHT HE'S KINDA TALL WITH BLACK LN HAIR,UM S JYOUS SAY A AY BE SCEE DE D EN CHE AH I THA KA OH UM AND OH PIK OAR IS TA YOU BE DO BE EX WY AND SEE WHEN I GET HON I'M GOING TO PLAY A BASK WAPTER SCOOL WITH MY FRIENDS  ISN' THE MUSICK LIFE IND THIS IUM S SWIMING MATH WE'RE DIDING OUT SIDE OR SOMETHING B MI BASKABULL UM SCIENCE I DON'T WERE DO IN SCIENCE UM TEC WE'RE TAKING A TEST UM WATCH AND IT MOVING IN LANGWIGH ARTS AND WORK AND UM SOME THING I'M ROUD TO BE AMEARICAN AND HISTERY UHI BI I GUESS CASE A KIN BASKCALL UM HOW DOUM WE MEAN OH MY MORMAS IY I THINK SHE'S LIKE THIRTY THREE SHES SHOUR WITH BRUM MIS BLACK AIRE IND MGHTO HAS A SLIKE THIRTY EAGHT IN SHE'S KIND S HAR WITH BLACK AIR
7774,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z VACATION WAS WHEN LN I WENT TO UHM LAS VEGAS WITH LN MY TWO SISTERS AND MY MOM <unk> I WENT ON THE RIDES AND STUFF AND LN MY MOM WENT GAMBLING BUT WE COULDN'T BECAUSE WE WERE TOO YOUNG <unk> UH UH UH UH <unk> UH BN <unk> IT'S REALLY BUSY LN AND THERE'S A LOT OF PEOPLE LN THERE AND LIKE WE WERE CROSSING THE ROAD AND TWO TAXIS ALMOST HIT US AND THEY THEY LIKE DIDN'T EVEN STOP LN WHEN THEY SEEN US I HAVE FIRST PERIOD LN AND THAT'S SCIENCE AND I DON'T REALLY CARE FOR THAT CLASS VERY MUCH AND I'M ALWAYS TIRED DURING IT SO I DON'T DO VERY GOOD AND THEN I HAVE MATH LN AND LONG I DO OKAY IN THAT CLASS AND THEN I HAVE SPANISH AND I LIKE THE TEACHER A LOT BUT I DON'T LIKE THE WORK CAUSE I DON'T LIKE SPANISH THAT MUCH AND I'M GONNA TAKE GERMAN NEXT YEAR AND THEN UHM FOURTH PERIOD LN I HAVE HEALTH LN AND THAT'S OK CAUSE I LIKE LEARNING THINGS ABOUT MY BODY AND STUFF AND NEW THINGS LIKE RIGHT NOW WE'RE LEARNING ABOUT TOBACCO AND THEN I HAVE LEADERSHIP LN WHICH IS WHAT CLASS I'M IN RIGHT NOW AND THAT JUST TEACHES LN US HOW TO BE A LEADER AND EVERYTHING AND THEN I HAVE HISTORY AND I DON'T REALLY CARE FOR THAT CLASS THEN I HAVE LANGUAGE ARTS AND THAT'S MY FAVORITE CLASS UHM WE'RE DOING SPEECHES LN IN FRONT OF THE CLASS ABOUT LIKE I DID MINE ON MARIJUANA AND WHY IT'S BAD LN FOR YOU AND EVERYTHING I GOT A B ON IT,AY BE S DE E EH CH EAICH I JHAY KAY UH UMD AND OH BE T YOU ARE AS T YOU BE EL YOU  WHY TE TASHIN WITH WHEN I WENT TO UM FOS BEGEUS WITH MY TWO SYSTERS AND I'M ONL UM UMNOI D LASS AND MIMOM AN GRAMOIN BUT LEKE KINN GUS O 'RE TW UG UH UH UH DREALLY BISSYAND THERE'S WOLL OF PEOPLE THERE AND E LIKE WE WERE CROSSING A ROD AND TWO TACES ON IS HIT US AND THA THEY LIKE DID ME WITH STOP WHEN MITHING US I HAVE FIRST PERIED NOT SCIENCE AND I DON' KNOW LIKE CARE FOR THAT CLASS VERY MUCH AND I'M ALWAYS TIREDER AND IT'S I DON'T DO WHERE AGAIND THEN I HAVE MATH AND I DO OKAY AND THAT CLASS AND THEN I HAVE SPANISH AND I LIKE THE TEACHER A LOT BUT I DON'T LIKE THE WORK CAUSE I DON'T LIKE SPANISH HOW MUCH AND I' WOU TACKE JERMAND NEXT YERE AND THEN UM FOURTH PERIED I HAVE HELPT AND THAT'S WOATKIY SO LIKE LEARNG THINGS ABOUT MY BODY AND SOTHINY THINGS LIKE RIGHT NOW WE'RE LEARNG ABOUT TO BACK OUGH AND THEN I'VEA LITER SHIP THAT'S THE CLASS I MIN IT NOW AND THAT' SORES TEACHERS US HOW TO BE A LITER AND EVERY THING AND THEN I HAVE HISTERY AND I A LIKE CARE FOR THAT CLASS AND I' WALING WHICH ORTS LIK MY FAVER CLASS UM WE'RE DOING SPEACHERS IND FRON OF THE CLASS ABOUT LIKE I DID MINE ON MARANO S BA FOR YO AND EVERY THING AND I GOT TA BE ON IT
7775,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OKAY LAST NIGHT I HAD THIS DREAM AND LAUGH UHM I WAS SITTING IN THIS RESTAURANT AND MY MOM CAME OVER AND SHE TOLD ME THAT I HAD CANCER AND I WAS LIKE WHAT AND ALL SHOCKED AND EVERYTHING AND THEN MY AUNT CAME UP TO ME ALL OF A SUDDEN SHE ASKED IF MY MOM TOLD ME AND I'M LIKE I'M ALL YEAH AND SHE'S LIKE WELL DO YOU KNOW EXACTLY WHAT YOU HAVE AND I'M LIKE NO AND SHE'S ALL WELL YOU HAVE BN BLAH BLAH AND SHE TOLD ME THIS CANCER BN AND I'M LIKE OHH AND SHE'S I'M LIKE HOW LONG DO I HAVE TO LIVE AND SHE GOES ONE MONTH AND I'M ALL ONE MONTH AND SHE GOES YEAH BUT IT'S YOUR OWN FAULT AND I'M LIKE IT'S MY OWN FAULT AND SHE GOES WHEN YOU WENT TO HAWAII LAST WEEK YOU LEFT BURNS ON YOUR SHOULDERS SO NOW YOU HAVE LAUGH CANCER AND I'M LIKE LAUGH OKAY LAUGH AND SO UH I WOKE UP SCREAMING <unk>,A B C D  EF T ACH UGA KA  AND AND O PE TO ARE S TE O THE DUBBE EXC WY AND THE OKAY LASST NIGHT IT HAD THIS STREAM IT UM I WAS SITTING IN THIS RESTRON AND MY MOM CAME OVER AND SHE TOLD ME THAT I HAD CANTSERND TE W'S LIKE WHAT ALL SHOCKED IN EVERYTHING AND THEN MY ANT CAME UP TO ME A  SEND SHE ASSKED IF MY MOM TOLD ME AND NI LIKE UM ALYEAH SHE'S LIKE WELL D YOU KNOW EXACTLY WHAT YOU HAVE AND THEM LIKE NO WAND SHE'S A WELL YOU HAD BLB AN SHE TOLD ME THIS CANSER AND THEM LIKE GO WAEND SHE'S UM LIKE HOW ONG DO I HADED TO LITH AND SHE GOES ONEN MONTH AN NI MOR ONE MONTH AND SHE COUSE YOU HAD BUT IT'S YOUR OWN FALT IND THEM LIKE IT'S FO AN FALLT SHO GOES WHEN YOU WENT TO WHOLE Y LAST WEE YOU LE BURNS ON YOUR SHOLDERS SOND NOW YOU HAVE CAN'TTERN LIKE OKAY  FOR I WORK UP SCREMING
7776,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I PLAY SOCCER LN AND I LIKE PLAYING LN SOCCER BN UHM THERE'S IF THE BALL GOES OUT OF BOUNDS IT'S PAST THE WHITE LINE IF YOU MAKE A GOAL YOU GO BACK TO THE LONG TO THE CENTER OF THE FIELD AND YOU PLACE THE BALL DOWN AND THE OTHER TEAM GETS THE BALL IT'S CALLED A KICKER UHM ABOUT TEN LN UHM IT LOOKS LIKE IT LOOKS LIKE UHM A BIG LN CITY IT HAS PEOPLE TREES UHM BN LOTS OF LITTLE KIDS EVERYWHERE PARK IT RAINS A LOT AND IT'S SUNNY AROUND THE SUMMER TIME UHM BN NOT REALLY BN ALL RIGHT MY MOM SHE'S TALL LN AND SHE LONG HAS BLONDE HAIR SHE'S WHITE MY BROTHER HE'S LONG HE'S REALLY SHORT AND HE BROKE HIS ARM AND MY OTHER BROTHER HE'S SHORT TOO BUT HE LAUGH CAUSE HE'S IN FIRST GRADE B UT AND MY SISTER SHE'S TALL LN SHE HAS LONG BLACK HAIR AND MY LITTLE SISTER SHE USUALLY RUNS AROUND AND MESSES UP EVERYTHING,AYBE SCE D  E CHE EAH I CHA CAE EL M END OH PIE CHOU ARE S T YOU BE DOBBL YOU EX WHY  I PLAY SHACKHER AND LIKE PLANE SOPKERN UM THERE'S IF THE BALLB GOES HAD A BOWUNCE IT'S PASED THE WHITE LINE IF YOU MAKE A GOL YOU GO BACK TO THE TO THE SINTER  THE FIELD THAND YOU PLACED THE BALL DOWN ND THE OTHER TEEN VEST THE BALL IT'S CALLED E CUD COM UM ABOUT TEN UM IT LOOKS LIKE LOOKS LIKE UM A BIG SITTY HAS PEOPLE TREE  LET'S A LITTLE KIDS EVERYWHERE PART RAINS A LOT AND IT'S SUNNY AROUND SOMMER TIME  NOT REALLY  MY MORMSHE'S TALL SHE HAS BLOND HARE SHE'S WHITE MY BROTHER HE'S HE'S REALLY SHORT AND YOU BROKE HIS ARM AND MY OTHER BROTHER HES SHORT TWO BUT CAUSE E'S N'T FIRST CRAY BUT UM MY SYSTER SHE'S TALL SHE HAS LONG BLACK HARE AND MY LITTLE SYSTER SHE USULLY RUNS AROUND AND MISSIS UP EVERYTHING
