,target_text,pred_str
7755,A B LN C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> MY SISTER HER NAME IS CANDY AND SHE IS FIFTEEN LN MY DAD'S NAME IS JIMMY HMM HER NAME IS BRENDA AND SHE WORKS AT HANKS HMM THAT'S A GROCERY STORE LOTS OF KIND OF FOOD HOT DOGS CORN MM WINNIE THE POOH <unk> HMM LONG I LIKE TIGGER AND PIGLET LN OWL AND RABBIT <unk> PIGLET LN AND HE'S A LITTLE PIG AND HE'S SCARED IF HE'S REALLY HIGH QUIET PIGLET HE'S REALLY QUIET WHENEVER HE BUILDS A HOUSE OUT OF STICKS THAT ALWAYS GETS BROKEN AND HE DOESN'T HAVE A HOUSE UH HE'S THE ONE THAT GROWS LONG FRUITS UH HE BN EATS BN A BN LOT BN OF BN HONEY BN,A  SM RD N  KND GIRL B DBN RDI TINK MY SIR HER NAME IS TANIS FIFT MY DADS NAME ISTY N M  NAMETBUNI TO WORKSHIN IT THE GROWST LOTS A KIND OF FOOD HOT DOGS  WTHE LIE TGER AND P OL RABBIT  S A LITTLE PIT AN I SCARED A FIS REALLY HIH QIT PIIT EALLY QUIET WHENEVER  BOTS A HA SAD STICK TO T ALWAYS TS BROKEN AND T DOESN'T HAVE A HOUS S A ONE THAT GOES  GRO  A O
7756,A SING B SING C SING D SING E SING F SING G SING BR H SING I SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING I FELL DOWN IN THE MUD MY FACE FELL IN THE MUD <unk> I WAS RUNNING AND I FELL IN THE MUD LIKE WHAT WHERE MM MY BOY CAT BECAUSE <unk> IT HAS SHORT WHISKERS LONG HAIR AND IT'S BROWNISH BLACK AND IT'S A BROWNISH COLOR HMM NO I THINK HE HAS FOUR LEGS HE HAS HAIR HE HAS A MOUTH IT HAS TEETH <unk> HE HAS A TAIL <unk> AND <unk> THAT'S <unk> ALL <unk>,AB T  PC T DC LIKE BILLEDDI IN THE O  FACEVB N YOU FILL N THE BOOD OK QUARE LII N S SORT WS L LONG AR AND IT'S GRS BACK ANIT  RITAS FWK AAR IT AS M  P THE TAIL AL
7757,A B C D E F G H I J K M N O P Q R S T U V W X Y AND Z UHM LET'S SEE STILL AND MY MOMMY SHE FEEDS ME BREAKFAST ALTHOUGH SOMETIMES I MAKE MY OWN <unk> BREAKFAST <unk> I I PUT THE CEREAL AND I PUT THE MILK IN I PUT THE SPOON IN AND THEN I GO EAT AND HE JUST GOES TO WORK AND DOESN'T GIVE ME ANYTHING MY GRANDMA MY GRANDMA SAID IT LOOKS LIKE A DUMB PLACE FOR A TIME SOMETIMES I UHM CLEAN IT A LITTLE BIT <unk> <unk> THINGS THAT'S YOU GET AT SCHOOL WHEN YOU BE GOOD I GOT TWO OF THEM ON MY WALL I I BR UH GO OUT TO RECESS AND THAT'S ALL THEN THEN WE PLAY TOYS THAT'S ALL I GOT LOTS THAT I COULD BN PLAY BN WITH BN,AX N Z UM  N MY MOMS  E SOMETIMES    AA   AT THE XI I PUT TH SOWHEN PUT TAN PUT TE SPO A M  S GOES TO WOK A DS THINGE GNS TI KE   LE IM SOMETIMES CA A D O PLTHNSWA A C B GI OT O   L I G O TR PTI GOLIKE A PL TIS
7758,A SING B SING C SING D SING A B C D E F G H I J K L M N O P Q R X I MEAN <unk> S T BS U <unk> V <unk> W <unk> X <unk> Y <unk> Z BS I DON'T KNOW I'M NOT TALKING THE DOG GOT RAN OVER BY THE CAR CAUSE HE RAN OUT IN THE ROAD MAYBE MY FRIENDS WENT AND GO SOMEWHERE AND AND WE DID MATH YOU KNOW COMPUTERS OUT THERE AND WE DID AND WE DID CUTTING WE DIDN'T AND WE WENT TO THE LIBRARY UHM I FORGOT <unk> I ONLY HAVE A DAD <unk> HE HAS A LOT OF <unk> AND HE GOES TO BED WITH ME AT MY,B B A     KA A A A D  AR  I MEAN THER'S    TT W X IDON'T  TAKING T DO GATV B T CAR MN OT AN THE FLD  B MY FRIEND W DSOME MR AN AND WE ID MAYOU KNOW PERS AT THER AND WE DID OT EWE BEEN I MEAN TO TE LIT BER N FORGOT IKOW YEAHAVE WHAT A  YEAHA LOT OF ND G TBI WTH
7759,<unk> C SING D SING E SING F SING <unk> A B C D E F G <unk> H I J K L M <unk> N BS O <unk> P <unk> Q <unk> R <unk> S <unk> T <unk> U <unk> V <unk> W <unk> X Y AND Z NOW I KNOW MY ME AND MY FRIEND FAITH AT MY BABYSITTER'S WERE PLAYING TAG AND UHM AND UHM AND WE AND AND WE WERE ENEMY AND WE WERE AND THEN AND WE WERE HEADING TO THE SIDEWALK <unk> AND THEN WE UHM THEN WE GOT ON THE SIDEWALK THEN THEN WE THEN WE ME THEN I SLIPPED AND I MADE HER FALL BECAUSE SHE ALMOST GOT ME AND THEN I MADE HER FALL THEN WE BOTH FELL AND WE ALMOST AND AND WE GOT AND I GOT AN AOUI RIGHT HERE AND FAITH GOT TWO <unk> SHE GOT HERS <unk> RIGHT <unk> HERE <unk> AND <unk> RIGHT <unk> IN <unk> THE <unk> SPOT <unk> WHERE <unk> I <unk> GOT <unk> MINE <unk> UHM UHM I HAVE SOME NEW NEIGHBORS AND THEY MOVED INTO A HOUSE AND UHM LIKE TO PLAY WITH THEM WHEN I GET HOME FROM SCHOOL,A B    CHAR N P T OR  T W T LOOK  NOW W NO W AND MY FRIND A M BABY SIDERS OR PLANE TECK AND UM AND UM AND WE ND AND WE WERE AND WE AND WE WERE HITIN TO THE SIDE WALK AND UM AND THEN WE UM THEN WE GOT ON A SIDE WALK ANDTHEN THEN  THEN M THN I SLIPPED AND I MADE HER F BECAUSE SH GOT M AND THEND I MADE HER FUL EN THEN WE BOTH FELL AND WES AND AND WE GOT AND I GOT AND THEN WE RIT HERE AND N FTHE GOT TO SHE GOT HERS ARIGHT HERE AND RIGHT AN THE SPOT WHERE I GOT MINE UM UM I HAV SOME NERS AND THEY MEVED N TO A HOUSE AND UM UM LIKE THE PLAY WITH THEM WHEN I GET HOME FROM SCOOL
7760,LN A B C D E F G H BN I J K L M N O P LN Q R S T U V LN W X Y Z BN GO ON A TRIP BN I'M GOING TO UHM SEAWORLD LN AND I'M GONNA MAYBE GO THE TO LN TO ON A WATER SLIDE AND I'M GONNA GO TO AND MY AUNT AND UNCLE LIVE ON THE BEACH AND WE'RE GOING TO SEE THEM AND WE'RE GONNA STAY THE NIGHT AT THEIR HOUSE FOR THREE DAYS LIKE WHERE THEY WORK AND STUFF MM BN UHM LONG MY MOM HAS LONG BROWN HAIR AND MY HAS SHORT HAIR AND HE HAS AND HE HAS A HOLE IN THE BACK OF HIS HEAD BEC AUSE AND HE HAS A PINK ONE A PINK BALD SPOT MY DAD HE WORKS AT THE JERKY FACTORY AND MY MOM SHE WORKS AT TACO BELL IN HILLSBORO I HAVE SOME GOLDFISH I USED TO HAVE A HAMSTER BUT HE DIED HIS NAME WAS TOMMY MY THE MY <unk> THERE IS I HAVE A MAMA CAT AND A MOMMY AND THE CAT AND THE MAMA CAT'S NAME'S SNORLA SP AND THE BABY CAT'S NAME'S SPANKY THEY'RE BLACK AND WHITE MY FISH ARE GOLDFISH AND LONG AND I ALSO HAVE A FROG HE'S UHM A BIG GREEN FROG AND THE GREEN FROG'S ABOUT THIS BIG UHM HIS NAME'S LILYPAD UHM IT'S A MMM IT'S A GIRL AND SHE'S REALLY NICE TO ME AND WE SHARE OUR DICTIONARY AND BUT WE DON'T PLAY TOGETHER LN AT RECESS BECAUSE SHE HAS ANOTHER FRI END FRIEND IN MRS BOND'S CLASS LN EY SHE'S NICE TO ME HAS A BIG BRIDGE AND IT AND IT HAS A MOON ON IT <unk> MM THE BRIDGE IS BLACK AND THE MOON WHITE AND BLUE AND IT IS PRETTY SKY,LGON A RI GE N I N  MB GOETO THEN WATER SIDE M I ONA GOE TAND MY ANEM GON H BA AND MR GOING T STEN AND WE DON  H E I UP THER HV FORTHREE DAHE RT  MHN BROWN HERE AND MY DEAD  HAN AND HE ATHER HON EBACK F HABI A PINKON A PINKBALBA M DAD H  AT A DIRK FATOR AND MY M F  CAT AKEDE N HILEO HAVESOME GOLD FISHB E TA HAVE A HTR B H D D M M TELL M MY B IH A MOME CAT N MOME AN E AND THE MOME CATS NAMES MOME AND E BAB CATS NAMES NE BLACK AND LI MY FE A GOLDFISH  AND DI ALSO HV  OG UM A BI ROT AND T GRN BOS BOUT THIS BIG UMHIS NAMEREALLY BA IT'S A IT'S A GIRL AN NE E AN FRE OR D UM IT WE DON'T PLAYE TOGETHER AT RCA BE  AN OTHE PLA BRN MS BNS GA  ANICE TO M AH BI BI N IT N T HA A N ON TBRIG S BLACKN AN
7761,<unk> A B C D E F G H I J K L M N O P Q R S T U V W X <unk> Y <unk> AND Z UH GO TO THE PARK UH PLAY ON THE SWINGS UHM JUST DO THE SLIDES AND DO THE BOUNCEY THINGS AND UHM TURN AROUND AND PLAY IN THE GRASS WITH MY DOG AND ALL THAT UHM UHM ME BN AND BN MY BN DOG BN UHM BN LIKES BN TO BN PLAY BN IN BN THE GRASS BN AND BN I BN THROW BN AND BN UHM BN HE BN GOES BN AND BN CATCHES BN IT AND BN HIS BN NAME BN IS BN MAX BN UHM BN FOUR BROTHERS AND TWO SISTERS MM HMM I MIGHT MY OTHER BROTHER AND AND MY OTHER BROTHER COULD BE ALL BY HIMSELF AND AND I HAVE A BIG BROTHER AND UH TWO LITTLE BROTHERS AND ONE LITTLE SISTER AND UHM A BIG SISTER,M A B  D    A I A KA  MAND A  CO A T TO  DUB YOU X WY AND ER GO TO THE PART UM BPLAY ON ESWG UM  DO THE SLIDES AN DO THE BA N S FA  M AND TURN AWI I PLAYIN THE GRASS WITH MY DOG AND AL TH UM UMM  MY DOG UM LIKES TO PLAY IND HE BRASS  I THROW A BALG AND UM HE GOS AND KATCHES AND I MIN IS WACK M UM AUM FOUR BROTHERS AND TWO SYSIM MY UM MY OTHER BROTHER AND ND MY OTHER BROTHER COULD EAT ALL BY HIMCELL ND AND  HAVE A BIG BROTHER AND HE TWO LITTLE BROTHERS ND ONE LITTLE SYSTER AND UM A BIG SYSTER
7762,LN <unk> A LONG B C LONG D E PAU BN,ABSBTE PANIEOWAYOU HIE  RS ON INSYOUANTHE YO RUN AWAY FROM AYOUYRPERSONNTET FIE EMBSONDTTHRNWRBYANL RNDN SO HI PLOTOF BLOTO ANDSWI SAWIDIN'T SOINI SAWYISANS
7763,A SING B SING C SING D SING BR E SING A B C D E F G H I J K L M N O P LN Q R S <unk> T <unk> U <unk> V <unk> W <unk> X BS Y Z <unk> I BS LIKE BS TO <unk> WEAR <unk> IT BS A <unk> GIRAFFE BS A BS ZEBRA <unk> NO <unk> YEAH <unk> UH <unk> NO TO PLAY <unk> PLAY GAMES <unk> MY SISTER SHE PLAYS WITH ME A LOT AND SHE <unk> SHE'S <unk> RUDE <unk> A LOT TOO FIVE <unk> I'M A YEAR YOUNGER THAN HER,A      A A  AKE  A A     A A AR IS    I  A  TO WAR IT DRAPH APER  LKE S EY S DT
7764,ALL RIGHT NOW OHH A B C D E F BN G BN H I J K L M N O P Q LN R S T LN U V W X Y Z LAST WEEKEND I PLAYED TWO BASEBALL GAMES AND LOST TO TEAMS FROM MILWAUKIE UHM BN THE SCORE WAS TWELVE TO FIVE BN AND THE OTHER SCORE WAS THREE TO TWO BN AND LN I HIT A TRIPLE LN AND LN A DOUBLE LN THAT WAS THE MOST I HIT LN AND LONG BN MY FRIEND RICKY HIT A HOME RUN TO LONG BN TIE THE GAME THAT WE LOST LONG BY ONE POINT LN <unk> FIRST LN BASKETBALL LN I'M A FORWARD I THINK UHM I HAVE BN PROBABLY ONE OF THE BEST DEFENSIVE SKILL BECAUSE I'M TALL LN AND LN I HAVE AND I CAN JUMP HIGHER THAN MOST OF THE KIDS AND BN I DON'T HAVE MUCH OF A SHOT THOUGH,ORNO  A B C D    A I C I  T  TB X NLAST WAN I PLAYED TWO BASBU GAMES AN LAST T T FROM THE LACK UM A SCORB WAS TWELVE TOFIVE AND THE SCRB WAS THREE T TO AND I HIT A TRIP AND A DUBBLE A MOST I HI AND MY FRIEND  HIT A HOME N TO T THE GAME THN E LAST BUT ONE F FIRST BASBLL IM A FORWARD I THINK UM I HAVE PROBABLY ONE OF THE BEST DFIN CAUSE IM TALL AND I HAVE  I CAN JUMP IO THE USTTECIDS  I DN'TAVE MUCH OF A SHOT THE
7765,A B LN C D E F G H I J K L M N O P LN Q LN R S T U V W LN X Y LN Z MY FAVORITE VACATION WAS WHEN I WENT TO HAWAII LAST SUMMER MY SISTER GOT MARRIED THERE AND WE STAYED THERE FOR TEN LN DAYS WE WENT TO OAHU UHM IT WAS REALLY WARM AND WE STAYED IN A CONDOMINIUM ON THE BEACH AND LONG WE WENT TO LONG UHM HORMEA SP VALLEY AND WE SAW A FOREST AND LOTS OF TROPICAL LN ANIMALS <unk> UHM WE JUST REALLY WENT TO WAIKIKI BEACH AND JUST KINDA LN SWAM IN THE OCEAN BN YEAH WE WENT TO UHM HANAMA SP BAY LN AND WE WENT SNORKELING BN BS WE SAW UHM A LOT OF DIFFERENT COLORS OF FISH AND LONG A TURTLE,A B C D   T  C  M AN O P TO OUR  T D DUBBL XZ MY FAVRVACATION WAS WENT OUT TO HO  LAST SUMER MY SYSTER GOT MARRIED THERE AND WE STAYED THERE FOR TEN DAYS WE WENT TO A A UM IT WAS REALLY WARM AND WE STAYED IN A CARNMINIA ON THE BEACH AND WE WENT TO UM  MADE A VALLEY AND WE SAW FOREST AND NOT SAY TROPICALE ANIMALS UM WE JUST REALLY WENT TO C CBACH AND KIND F ME AND THE OCAN YEAH WE WENT TO UM HENOMNE BA AND WE WENT SNORKCLINGWE SAWH UM A LOT OF DIFFERENT COLORS OF FISH AND A TURTLE
7766,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z MY FAVORITE LN PLACE LN IS IN CENTRAL OREGON IT'S REALLY COOL LIKE IT'S HOT THERE IN THE SUMMER TIME AND COOL LN IN THE WINTER LAST YEAR WE GOT LN ABOUT SI X SIX FEET OF SNOW UHM I I LIKE IT THERE BECAUSE LN IT'S MM THERE'S LOT OF UHM RATTLESNAKES AND UH SCORPIONS LN AND UH FIRE ANTS AND BLACK WIDOWS AND UH IT MAKES RIGHT DEER BIKING LN COUNTRY UHM WE I LIKE TO RIDE HORSES LN ON UH B L M A IT'S IT'S LAND THAT THE GOVERNMENT OWNS UHM LAST YEAR I WAS RIDING A HORSE AND I CA ME AND I HA D I WAS CARRYING A A GUN WITH ME AND UH AND LONG THERE WAS A RATTLESNAKE AND I SHOT IT AND I GOT TO EVEN KEEP THE UHM SKIN AND UH BUTTONS LN UHM MY DOGS LIKE TO UH LIKE IT THERE TOO CAUSE THERE'S THEY CAN GET TO PORCUPINES LN AND STUFF AND THEY LOVE CHASING JACKRABBITS AROUND,A B C D C CC METAL P CORE AS TO B D Y EXPLAIN Z MY FAV PLAE IS INSENTLOR AGAIN IT'S RALLY COO LIKE IT'S HOT THER IN THE SUMER TIME AND COOL IN THE WINTER LAST TRUP WE GOT ABOUT SIX SIX FEETO NOW UM H I LIKE IT THERE BECAUSE IT'S IT'S THERE'S A LOT  OF RATTLESNAKES AND H SCORPIONS AND AH FIREANS AND BLACK WIDDLS AND AH IT MAKES GREATE DIRT BAKING CUNTRE UM WAIT I LIKES RIGHT FORCE IS ON  BEM A IT'S ITS LAND AT THE GOVERNMENT UMS UM LAST YER I WAS RITING A HORCE AND I C AND  AS CURIN AHUH GONE WITH ME AND A AND IT WAS A RATTLE SIT GOT AS SHOT IT AND I GOT TO KEEP THE UM SKIN AND AH BUTNS UM MY DOGS LIKE TO AH LIKE IT THERE TWO CAUSE U THEY CAN GET TO PORKPINE  STUFF AND THELVE CING JACK RAP ITS AROUND
7767,A B LN C D E F G H I J K L M N O P Q R S T U V W X Y Z FROM WHEN I WAS TWO TIL SEVEN I USED TO LIVE IN ALOHA AND IT WAS COOL THERE I WENT TO BEAVER BEAVER ACRES SCHOOL UNTIL FIRST GRADE AND WHEN I DIDN'T HAVE SCHOOL I USED TO PLAY WITH MY NEIGHBOR WHO DID DAYCARE FOR ME I'VE BEEN TO JOSEPH GALE AND TOM MCCALL JOSEPH KALE SP JOSEPH GALE I WAS THERE UNTIL I WAS IN FIFTH GRADE AND LONG I HAD LOTS OF FRIENDS THERE BUT I DIDN'T LIKE MY TEACHERS AND TOM MCCALL WAS I WAS ONLY THERE FOR ONE YEAR AND THEN I CAME HERE TO NEIL ARMSTRONG <unk> MY FAVORITE CLASS IS BAND BN AND WE'RE PREPARING FOR OUR FESTIVALS AT O M E A AND UHM UH O C A OR SOMETHING LIKE THAT <unk>,A      T  I A C L AND AND O P O ARE  T  B DOBBL YO X Y THE FRUM WHEN I WAS TO TO SEVEN I USED TO LIVE IN A LOWER AND IT WAS COOL THERE I WENT TO BE VBVER AKER COL UNTI FIRST GRA ND WHEN I DIDN'T HAVE SCOOL  I USED TO PLAY WITH MY NABER WHO DID TA CARE FOR ME I'VE BEEN TO JOSIF CAL AND TOMMACAL JOSIF CAL JOSIFA I WAS TERE CA I AS IN FIFHCAY AND I HAD LOTS OF FRINDS THERE BUT I DIDN'T LIKE MY TEEACHERS AND TOMMA CAL WAS I WAS ONLY THERE FOR ONE YEARE AND THEN I CAME HERE TO N  I'M STRONG MY FAVERT CLASS IS BAND AND WE'RE PREPARING FOR OUR FESTIVLES AT OH ANA AND AND AH OH S A OR SOMETHING LIKE THAT
7768,A B LN C D E F LN G H I J K L M N O P LN Q R S T U V W LN X Y Z UHM I WENT TO A LOT OF PLACES LN UHM BN WELL I WAS LONG BORN LN IXHUATAN MOJELIAN SP MEXICO PRON AND UH I WENT TO A NATIONAL PARK LN TO THE ZOO LN TO MEXICO CITY IT'S LIKE PORTLAND LN BUT BIGGER LN <unk> <unk> OHH NO LN I HAVE LANGUAGE ARTS BN HISTORY BN TARGET MATH P LN E ART MATH AND SCIENCE LONG AND MY LN FAVORITE SUBJECT IS UHM MATH LN RIGHT NOW BN WELL IN TARGET LN MATH WE'RE UHM DOING CHECKBOOKS LN WE'RE LIKE LEARNING HOW TO LIKE WRITE CHECKS AND DOING MATH STUFF WITH IT LN SO I LIKE THAT <unk> YEAH OH WE'RE GONNA DO AN ARCHEOLOGICAL DIG SO WE'RE GONNA PLAN LN WHAT WE'RE GONNA DO,A B       AND   AR TY  B CL  UM I WENTTO A LOT OF PLACES UM WELL I WAS BRN N AK ON MGAN M HGO AND THE I WENT TO ANAAL PART TO TH Z TO MAKIIT'S LIKE PRTANT BUTBIGGER O NO I HAVE LINGIGE ARTS TR RIT MATH BARTMATH IN SCIENCE AN MY FAVRT SUBJECT IS MMH RIT NOW WEL IN ARIT MAT WR UM DOING CCBOOKS WE'RE LEARNING HOW TO LIKE R ECS ND DOIN MASTUFFN LKE THAT YEAH M WE'RE GOINN DOINARELECTRICL SO WE'RE GONO PLAN WE'RE GONDO
7769,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY FAVORITE SPORT IS SOCCER I PLAY IT EVERY TUESDAY AND THURSDAY AND I LIKE TO JUST GO OUT AND KICK THE BALL AROUND UH MY ROOM IS WHITE AND I HAVE A BLACK LAMP AND IT MAKES EVERYTHING GLOW AND LONG I HAVE LOTS OF PETS I HAVE A PIG A HORSE I HAVE A DUCK SIX CATS UHM BN BR BS PRECIOUS CHEWBACCA SARAH BN UHM BN BS BN BS I DUNNO PAU BS JOE MY COACH HE'S AT THIS SCHOOL AND I ALSO PLAY SOCCER FOR OUR HILLSBORO OUTDOOR AND INDOOR AND I PLAYED HERE OUTDOOR AND INDOOR,A B C D   G  G C LL M AND O P CE AR D DOL YU XWIS MY FAVERPORT ISCR I PLAY EVER TUSDAY AND THIRS DAY AN I LIKED TO JUST GO OUT AND KICK THE BALL ROUND H MY ROOM IS WHITE AND I HAVE A BLACK LAM AND IT MAKES EVERYTHING GLOW AND I HAVE LOTS OF PETS I HAVE A PIG HHORSE I HAVE A DUCK SIX CATS UM PRS CCKSA UM I DON'T KNOW J MY COA HS AT THE SCOOAN I ALSO PLAY SC  HILSB OUTDOR AND N DOR AND I PLAYED HERE OUTDOR AND NDOR
7770,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE'S FIVE PEOPLE ON THE TEAM AND ONE PERSON BRINGS THE BALL DOWN FROM THE OTHER SIDE OF THE COURT AND LONG THERE'S A TEAM LN ANOTHER TEAM GUARDING YOU ON EACH OF YOUR FIVE PLAYERS AND YOU TRY TO PASS IT TO YOUR PLAYERS AROUND THE DEFENDER AND MAKE A BASKET SEE WHO CAN MAKE MORE BASKETS POINT GUARD I PLAY POINT GUARD YOU HAVE TO KNOW HOW TO DRIBBLE WELL AND LONG LOOK FOR PEOPLE WHO ARE OPEN TO MAKE A BASKET,OKAY A B C D   J   G CA  M N O P COU AR  T YOU B DOBBL YOU X Y AND Z UM THERE'S FIVE PEOPLE ON THE TM AND ONE PERSON BRINGS THE BALL DOWN FROM THE OTHER SIDE OF THE CART AND THERE'S A TEM ANOTHER TEEM GARDING YOU ON EACH OF YOUR FIVE PLAYERS AND TRY TO PASCITO YOUR PLAYERS AROUND THE DEFENDER AND MAKE BASIT SEE WHO CAN MAKE MORE BASIETS POINT GARD PLAY POINT GARD YOU HAVE TO KNOW HOW TO DRIBBLE WELL AND LOOK FOR PEOPLE WHO ARE OPEN TO MAKE A BASIT
7771,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY WE PLAN LN TO UHM WE'RE GONNA START AT OUR HOUSE AND WE'RE GONNA GO AND VISIT MY GRANDMA IN BEAVERTON LN FIRST AND THEN WE'RE GOING TO IDAHO TO VISIT MY SISTER'S FRIEND THAT WE'VE KNOWN FOR A FEW YEARS AND THEN WE'RE LN GOING INTO WYOMING LN I DON'T KNOW WHAT WE'RE GONNA DO THERE LN BR AND THEN WE'RE GOING UP LN TO MONTANA TO SEE MY GRANDMA AND HER SISTER IT'S CALLED ROY MONTANA LN MY FAVORITE VACATION WAS LAST SUMMER WE LN WENT LN AROUND EVERYWHERE WE UHM WE HAVE A BIG VAN AND SO LN OUR WHOLE FAMILY THERE ARE SIX KIDS AND OUR WHOLE FAMILY GOT IN THE VAN AND WE TOOK LN A DRIVE AND WE DIDN'T KNOW WHERE WE WERE GOING BUT LN WE JUST STARTED OUT AND WE WENT TO WYOMING AND NEBRASKA LN AND NEVADA AND MONTANA AND IDAHO AND WASHINGTON JUST YEAH WE WENT TO YELLOWSTONE LN NATIONAL PARK LN AND WE LN SAW MY GRANDMA FOR THE FIRST TIME IN IDAHO YEAH BS BN YEAH WE SAW THAT ONE BN IT WAS JUST LIKE A BIG LN FOUNTAIN LIKE A DRINKING FOUNTAIN ONLY IT'S REALLY BIG BN <unk> NO IT WAS WHITE LN IT LOOKED LIKE SPRAY LN YEAH,A B  D     G C  AMD AND O  K AR  T   DUB    OKAY WE PLANET TO UM WE'RE GONNA START AT OUR HOUSE TAND WE'RE GONNA GO AND VISIT MY GRAM AND E WERE TURNE FIRST AND THEN WE'RE GOING TO IDA HOPEDTO VISIT MY SYSTERS FRIEND THAT WE'VE KNOWN PRFRES AND THEN WE'RE GOING INTO MYOMA I DON'T KNOW WHAT WE'RE GONNA DO THERE AND THEN WERE GOING UP TO MON TANA TO SEE MY GRAMA AND HER SYSTER IT'S CALLED ROY MONTANA MY FAVACATION WAS LAST SUMER WE WENT AROUND EVERYWHERE WE UM WE HAVE A BIG VAN AND SO OUR WHOLE FAMLY THERE SIX KID AND OUR HOLE FAMLY GOT IN THE VAN AND WE TOOK A DRIVE AND WE DIDN'TKNOW WHERE WE'RE GOING BUT WE JUST STARTED OUT AND WE WENT TO YOMAN AND  A BRASS GA AND AVADA AND MONTANA AND IDHO AND WASHINGTEN JUST YEAH WE WENT TO YELLOW STON NASTIONAL PARK AND WE SAW MY GRAMA FOR THE FIRST TIME AN ID HOPE  YEAH WE SAW THAT ONE ITS JUST LIKE A BIG FOUNTAIN LIKE A DRINKING FOUNAN ONLY IT'S REALLY BIG NO IT WAS WHITE I LOOKE LIKE SPRAY YEAH
7772,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z HANG OUT WITH MY FRIENDS LN JUST GO AROUND TOWN LN <unk> YES <unk> NORDSTROM MEIER AND FRANK FRED MEYER LLOYD CENTER BS BN IN CORNELIUS IN HILLSBORO IN OTHER STATES AND IN MEXICO <unk> CALIFORNIA AND WASHINGTON <unk> HERE <unk> <unk> MM IT'S OKAY LN YEAH IT'S NICE <unk> MM I LIVED IN A SMALL TOWN <unk> IN THE MOUNTAINS YEAH <unk> NO UH UH <unk> UHM I HAVE A SISTER TWO BROTHERS ONE OLDER ONE YOUNGER MY PARENT LN AND MY MOM UHM YEAH BN <unk> THEY WORK AT A COMPANY LEADERSHIP <unk> WE PREPARE LN LIKE ALL THE DANCES WE HAVE AT OUR SCHOOL AND FUNDRAISERS AND LONG WE MAKE POSTERS LN AND OTHER STUFF,A B     IK   A AND O  TO AR  TO B TO B X AT HANG OUT WITH MY FREND GO AROUND TOWN YEA NITS  L IN   IKE ECORNL V  AN OTHERTK N EXICLE V OR AND WASHNHR OKA  NI IVE N  SMALL TON EMOUN    I HAVEA SYSTER TOBROTHERS ONE E NE UR AYPAN ALN YEA THEY WORK AT A OPNLATERW PROPARE LIKE ALL THE DARATOR L FUNRASERS NMAKE TERS NOTH
7773,ALL RIGHT JUST JUST SAY IT ALL RIGHT A B C D E F G H I J K LN L M N O P LN Q R S LN T BN U V W X Y AND Z WHEN I GET HOME I'M GOING TO LN PLAY BASKETBALL LN AFTER SCHOOL WITH MY FRIENDS LN LISTEN TO MUSIC LN LIFE <unk> SOME SWIMMING MATH WE'RE DIGGING LN OUTSIDE OR SOMETHING S P LN E PLAY BASKETBALL LN UHM SCIENCE LN BN I DON'T KNOW WHAT WE'RE DOING IN SCIENCE UHM TECH WE'RE TAKING LN A TEST LN UHM WATCHING LN A MOVIE IN LANGUAGE ARTS AND WORKING ON SOME THING UH PROBABLY AMERICAN HISTORY UH P LN E I GUESS CAUSE I PLAY LN BASKETBALL LN <unk> I DUNNO WHAT DO YOU MEAN <unk> OHH MY MOM'S IS I I THINK SHE'S LIKE THIRTY THREE SHE'S SHORT WITH BROWNISH LN BLACK HAIR AND MY DAD'S LIKE THIRTY EIGHT HE'S KINDA TALL WITH BLACK LN HAIR,SYU SA  A B C D D E  M AND O CRIS T B DB X  AND S WHEN I GET HOME I'M GOING TO PLAY ABASKAFTERSCOOL WITH MY FRIENDS ISN'T A MUSICK LIFE AND THIS IM SWIMMING MATH WE'RE DIING OUT SIDE OR SOMETHING B PAM BASBL UM SCIENCE I DON'T NOW WE'R DO IN SCIENCE UM TEC WE'RE TAKING A TEST UM WATCHIN I MOVI IN LANGWUIGE ARTS AND WORKAND UN SOME THING I'M PRODLY BE AMERICAN IN HISTERY UM B I GUESS CAUSE OF M BAS UMHO  WE MEAN UH MY BMOM IS I I THINK SHE'S LIKE THIRTY THREE SHE'S SHOR BUTH BRONS BLACK HAIR AND MYH A IS IKE THIRTY EIH ANDH'S KIND O O WITH BLACK HAIR
