filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167v0.wav,throughout,2.08875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16800.wav,town,2.6179375
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16850.wav,twenty,2.0881875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168a0.wav,unwilling,3.5908125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168f0.wav,vowel,2.61575
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168k0.wav,weatherproof,3.1665
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168p0.wav,wonderful,2.615875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168u0.wav,zucchini,2.6163125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t000.wav,advantage,4.1160000000000005
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t050.wav,athlete,2.60975
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0a0.wav,behind,4.6126875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0f0.wav,boomerang,2.6090625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0k0.wav,chair,3.6106875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0p0.wav,civilized,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0u0.wav,crenshaw,4.1161875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0z0.wav,design,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t140.wav,easier,2.609625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t190.wav,ethnic,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t1e0.wav,five,2.1135
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t1j0.wav,gumshoe,4.1181875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t1o0.wav,homemaking,3.11425
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t1t0.wav,iceberg,2.6096875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t1y0.wav,kingpin,4.1163125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t230.wav,logic,2.1128125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t280.wav,mcdonald,4.1165625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t2d0.wav,mohawk,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t2i0.wav,napkin,3.610625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t2n0.wav,nuclear,3.611
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t2o0.wav,one zero zero three zero seven eight,6.6160000000000005
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t2q0.wav,two eight one seven three nine two,9.126125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t320.wav,offshore,2.6095625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t370.wav,page,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t3c0.wav,picture,3.610375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t3h0.wav,push,3.1139375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t3i0.wav,ragtime,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t3n0.wav,royal,2.111875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t3s0.wav,scrapbook,4.1259375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t3v0.wav,the young emperor could not spell,6.1205625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t3w0.wav,the illusion looked like a giraffe,6.119625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t440.wav,that pink marble cost me a dollar,6.6153125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4b0.wav,every month i eat some chocolate,7.12
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4d0.wav,chasing sally can be dangerous,6.1196875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4e0.wav,jason likes playing with garfield,6.118625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4f0.wav,people like to sing in cairo,5.6133125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4g0.wav,unplug the toaster if it gets hot,6.11925
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4h0.wav,is that girl chewing gum,5.1165
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4i0.wav,bill has purple glasses,5.1183125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4j0.wav,fred didn't try the carrot juice,6.121125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4k0.wav,a feather was in the birdcage,6.119375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4l0.wav,silver robot toys are the best,7.1206875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4v0.wav,that person eats pancakes,6.6053125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t500.wav,the flood took a car down the street,6.615625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t540.wav,grandmother played football last year,6.119375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t5d0.wav,mabel grows tomatoes in the courtyard,5.6138125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t5j0.wav,will you sing this song,5.118125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t5m0.wav,they put my computer next to the books,7.607625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t5x0.wav,i collect stamps from vietnam,6.11825
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t660.wav,matthew has a horse from the desert,6.6156875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t6f0.wav,we watched television during dinner,6.605
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t6r0.wav,sheepdog,5.11775
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t6w0.wav,singer,1.911875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t710.wav,smoothly,2.1125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t770.wav,springhill,2.6090625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t7c0.wav,stepfather,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t7h0.wav,submit,2.6085625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t7m0.wav,swoop,2.11275
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t7r0.wav,thanks,2.1140625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t7w0.wav,thrower,1.74775
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t810.wav,toyota,2.11225
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t860.wav,two,2.1130625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t8b0.wav,updated,2.6093125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t8g0.wav,wagging,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t8l0.wav,white,2.11375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t8q0.wav,woolen,1.607875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e030.wav,archrival,4.09175
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e080.wav,background,4.0915625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e0d0.wav,biology,4.0915
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e0i0.wav,cashflow,4.09125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e0n0.wav,childhood,2.614625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e0s0.wav,cooperate,3.1566875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e0x0.wav,dashboard,4.09125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e120.wav,disrupt,4.597875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e170.wav,endure,3.5904375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e1c0.wav,fancy,2.0956875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e1h0.wav,fragment,3.156
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e1m0.wav,hawthorne,3.591125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e1r0.wav,hourly,2.615
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e1w0.wav,join,2.61625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e210.wav,lethargic,2.095375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e260.wav,lure,2.0876875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e2b0.wav,midnight,4.0919375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e2g0.wav,musician,2.088375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e2l0.wav,nothing,2.615125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e2v0.wav,two six nine zero two two zero,8.589375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e2w0.wav,two four seven six three seven four,8.588875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e300.wav,obstacle,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e350.wav,overalls,2.615
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e3a0.wav,payouts,2.615375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e3f0.wav,points,2.0881875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e3h0.wav,push,3.1653125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e3l0.wav,represents,3.1556875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e3q0.wav,scallywag,3.155375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e500.wav,the flood took a car down the street,6.5921875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e5h0.wav,she'll be ready very soon,5.1394375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e5j0.wav,will you sing this song,5.1404375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e5r0.wav,her veins pop out when she is mad,6.0949375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e5w0.wav,when will we go on vacation,4.091375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e5y0.wav,he breathed a sigh of relief,5.594375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e5z0.wav,don't leave so soon,4.0918125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e600.wav,because my leg is sore i can't play,6.591375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e610.wav,he was really nice to us,4.5984375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e620.wav,eating blueberries gives you blue hands,6.5923125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e630.wav,that was an odd decision,4.09175
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e640.wav,sir have you seen my coat,4.599
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e650.wav,i have ice cream for you,6.0941875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e670.wav,the car went too fast,5.1390625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e680.wav,i'll rent an apartment tomorrow,5.139625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e690.wav,i thought i heard new voices,4.598625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e6a0.wav,go inside and eat your dinner,5.1415625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e6b0.wav,search in between the couch cushions,6.593125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e6c0.wav,i'm ready to go home,5.1388125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e6d0.wav,the flea chased the dog,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e6g0.wav,my clothes are wet from the rain,5.5944375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e6i0.wav,the zebra entered the brush with care,6.0950625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e6p0.wav,seven,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e6u0.wav,shoe,2.62525
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e6z0.wav,smashed,2.625625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e740.wav,sour,3.5909375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e760.wav,spoons,3.1555
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e7a0.wav,steakhouse,2.6150625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e7f0.wav,studio,3.590625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e7k0.wav,super,3.5898125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e7p0.wav,temptation,4.599875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e7u0.wav,three,3.1571875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e7z0.wav,tourists,3.1561875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e840.wav,truck,3.1565
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e890.wav,unroll,2.255625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e8e0.wav,vaulted,2.088125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e8j0.wav,wavelet,4.607875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e8o0.wav,women,2.614375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e8t0.wav,yields,2.6154375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h000.wav,advantage,4.09175
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h050.wav,athlete,2.614125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h0a0.wav,behind,4.59725
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h0f0.wav,boomerang,2.61425
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h0k0.wav,chair,3.5905625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h0p0.wav,civilized,3.5911875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h0u0.wav,crenshaw,4.0916875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h0z0.wav,design,3.157875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h140.wav,easier,2.6145625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h190.wav,ethnic,3.5908125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h1e0.wav,five,2.08825
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h1j0.wav,gumshoe,4.0914375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h1o0.wav,homemaking,3.1549375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h1t0.wav,iceberg,2.6163125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h1y0.wav,kingpin,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h230.wav,logic,2.0881875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h280.wav,mcdonald,4.09175
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2d0.wav,mohawk,3.155
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2i0.wav,napkin,3.5903125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2n0.wav,nuclear,3.590375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2o0.wav,one zero zero three zero seven eight,6.595875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2q0.wav,two eight one seven three nine two,9.1055625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h320.wav,offshore,2.6148125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h370.wav,page,3.0691875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3c0.wav,picture,3.5901875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3h0.wav,push,3.15375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3i0.wav,ragtime,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3n0.wav,royal,2.088375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3s0.wav,scrapbook,4.091375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3v0.wav,the young emperor could not spell,6.0958125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3w0.wav,the illusion looked like a giraffe,6.095
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h440.wav,that pink marble cost me a dollar,6.59575
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4b0.wav,every month i eat some chocolate,7.12225
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4d0.wav,chasing sally can be dangerous,6.094875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4e0.wav,jason likes playing with garfield,6.095
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4f0.wav,people like to sing in cairo,5.59375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4g0.wav,unplug the toaster if it gets hot,6.09475
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4h0.wav,is that girl chewing gum,5.1483125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4i0.wav,bill has purple glasses,5.1400625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4j0.wav,fred didn't try the carrot juice,6.0951875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4k0.wav,a feather was in the birdcage,6.0945
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4l0.wav,silver robot toys are the best,7.1218125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4v0.wav,that person eats pancakes,6.593625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h500.wav,the flood took a car down the street,6.5960625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h540.wav,grandmother played football last year,6.0939375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h5d0.wav,mabel grows tomatoes in the courtyard,5.593875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h5j0.wav,will you sing this song,5.1376875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h5m0.wav,they put my computer next to the books,7.5874375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h5x0.wav,i collect stamps from vietnam,6.0946875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h660.wav,matthew has a horse from the desert,6.59225
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h6f0.wav,we watched television during dinner,6.5958125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h6r0.wav,sheepdog,5.1404375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h6w0.wav,singer,1.894125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h710.wav,smoothly,2.0958125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h760.wav,spoons,3.153875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h770.wav,springhill,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h7c0.wav,stepfather,2.617125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h7h0.wav,submit,2.61575
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h7m0.wav,swoop,2.0886875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h7r0.wav,thanks,2.088
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h7w0.wav,thrower,1.7279375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h810.wav,toyota,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h860.wav,two,2.0880625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h8b0.wav,updated,2.614875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h8g0.wav,wagging,2.6175
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h8l0.wav,white,2.0879375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h8q0.wav,woolen,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f030.wav,archrival,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f080.wav,background,4.0915
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f0d0.wav,biology,4.0919375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f0i0.wav,cashflow,4.0919375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f0n0.wav,childhood,2.6169375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f0s0.wav,cooperate,3.155375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f0x0.wav,dashboard,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f120.wav,disrupt,4.599
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f170.wav,endure,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f1c0.wav,fancy,2.0881875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f1h0.wav,fragment,3.1555625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f1m0.wav,hawthorne,3.5905625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f1r0.wav,hourly,2.615125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f1w0.wav,join,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f210.wav,lethargic,2.08825
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f260.wav,lure,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f2b0.wav,midnight,4.0915
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f2g0.wav,musician,2.09625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f2l0.wav,nothing,2.6155625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f2v0.wav,two six nine zero two two zero,8.589
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f2w0.wav,two four seven six three seven four,8.58875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f300.wav,obstacle,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f350.wav,overalls,2.6149375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f3a0.wav,payouts,2.6149375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f3f0.wav,points,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f3h0.wav,push,3.1554375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f3l0.wav,represents,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f3q0.wav,scallywag,3.160125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f500.wav,the flood took a car down the street,6.595625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f5h0.wav,she'll be ready very soon,5.1386875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f5j0.wav,will you sing this song,5.1383125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f5r0.wav,her veins pop out when she is mad,6.095
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f5w0.wav,when will we go on vacation,4.09175
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f5y0.wav,he breathed a sigh of relief,5.5944375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f5z0.wav,don't leave so soon,4.0919375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f600.wav,because my leg is sore i can't play,6.596875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f610.wav,he was really nice to us,4.5979375
