filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427s0.wav,thatch,1.6080625
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d8m0.wav,wiseguy,1.7021875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u040.wav,aspire,3.611125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q290.wav,meaningless,2.7965
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e6s0.wav,shirt,3.591
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2036w0.wav,singer,1.8941875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q100.wav,digested,1.9896875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s0b0.wav,beyond,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j380.wav,pathetic,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n560.wav,even your ears sweat in a sauna,6.0948125
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095q0.wav,will beets stain my pants,5.1380625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i0k0.wav,chair,2.73875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks337/ks3372u0.wav,four six four two nine five four,6.6058125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70t/ks70t1v0.wav,interrupt,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a160.wav,employees,4.0918125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x8f0.wav,vowel,2.60875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5r0.wav,her veins pop out when she is mad,6.095125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h0o0.wav,circumstance,2.7393125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0z0.wav,design,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r860.wav,two,2.1120625
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh177l0.wav,surround,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x8q0.wav,woolen,1.3115625
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r0b0.wav,beyond,2.3383125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s350.wav,overalls,1.968875
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b1e0.wav,five,1.701125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4066j0.wav,we gathered sticks for the fire,3.5170625
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi1e/ksi1e3n0.wav,royal,1.588125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2353i0.wav,ragtime,2.7033125
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a300.wav,obstacle,2.0885
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g2m0.wav,novel,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946830.wav,treasure,1.311375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg10130.wav,earthquake,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h4q0.wav,edgar does not have a job,6.592125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3387t0.wav,thousand,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3d/ksd3d3q0.wav,scallywag,3.1136875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u6n0.wav,i'm sorry the dog ate your dinner,5.6140625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse394t0.wav,turn the volume on the radio down,6.6161875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d240.wav,loyal,2.7193125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j020.wav,announce,4.59775
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl040l0.wav,chalk,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i5j0.wav,will you sing this song,3.88025
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n1k0.wav,handshake,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f290.wav,meaningless,2.7976875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34500.wav,the flood took a car down the street,6.603
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064u0.wav,stewart has five friends in richmond,6.6008125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r7p0.wav,temptation,4.6125
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c6u0.wav,shoe,1.9986875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w0b0.wav,beyond,2.3658125
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v290.wav,meaningless,2.74925
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h7s0.wav,thatch,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119060.wav,average,3.591125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd43/ksd43050.wav,athlete,2.6094375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4e0.wav,jason likes playing with garfield,6.128125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e1z0.wav,lawyer,2.61575
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b4w0.wav,doug thinks he will win the race,4.6123125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j6x0.wav,six,2.70425
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u4h0.wav,is that girl chewing gum,3.9161875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d3i0.wav,ragtime,2.6093125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf38/ksf387d0.wav,stooges,1.9878125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa110p0.wav,civilized,2.7196875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v560.wav,even your ears sweat in a sauna,6.1306875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n1v0.wav,interrupt,3.1564375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351v0.wav,interrupt,3.113875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l0f0.wav,boomerang,2.614125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks942/ks9421d0.wav,female,1.7014375
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh46/ksh461i0.wav,growl,1.3119375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404m0.wav,pay albert for the fresh water,5.6140625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10l/ks10l4n0.wav,the briefcase is open now,5.5936875
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07350.wav,overalls,2.61575
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s5h0.wav,she'll be ready very soon,3.878
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg467q0.wav,ten,1.966125
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa090m0.wav,chewy,2.7974375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305620.wav,eating blueberries gives you blue hands,6.5955625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg337j0.wav,suggest,1.528125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31j/ks31j5n0.wav,i like my meat on a cold platter,7.1224375
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi1e/ksi1e2i0.wav,napkin,2.7976875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c5e0.wav,will you please bathe,5.6143125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p1h0.wav,fragment,3.1660625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15500.wav,the flood took a car down the street,6.601125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g760.wav,spoons,2.329875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w360.wav,overreaction,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z2z0.wav,objected,2.914125
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t430.wav,i think cats are cute,4.61275
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x470.wav,the dog is a big gentle puppy,4.5981875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357o0.wav,technology,3.1138125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j2m0.wav,novel,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5153a0.wav,payouts,1.96775
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7138b0.wav,updated,1.9676875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07510.wav,it can only be a good circus with elephants,5.3440625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa386v0.wav,shortchange,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse091u0.wav,imagery,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437s0.wav,thatch,1.6145
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s1r0.wav,hourly,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf03170.wav,endure,2.7964375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g4j0.wav,fred didn't try the carrot juice,6.095375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1194z0.wav,we should try to save the whales,6.5958125
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v7n0.wav,tab,4.2489375
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa058n0.wav,withdrawn,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v100.wav,digested,2.609
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t0t0.wav,cowboys,3.915125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a000.wav,advantage,4.0921875
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474k0.wav,a feather was in the birdcage,4.5825625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315t0.wav,please offer them a dinner mint,6.1153125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053h0.wav,push,3.1554375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse19250.wav,lumberyard,3.5909375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w7u0.wav,three,3.1561875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0394h0.wav,is that girl chewing gum,5.117125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5363e0.wav,playoffs,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k750.wav,southmost,3.1564375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l7t0.wav,thousand,2.718875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s4v0.wav,that person eats pancakes,6.6148125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4068a0.wav,unwilling,2.795875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336q0.wav,shades,1.9136875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5c0.wav,give keith a moment to think,6.0949375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5397o0.wav,technology,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5416y0.wav,slogan,1.548125
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t730.wav,soften,3.61075
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a5i0.wav,we had a birds eye view,4.59825
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3a/ksf3a4s0.wav,who will the soldier vote for,4.611625
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3h/ksi3h260.wav,lure,1.60775
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s820.wav,trauma,2.1128125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l3e0.wav,playoffs,1.9880000000000002
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0s/ksa0s0o0.wav,circumstance,2.7975625
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e100.wav,digested,1.9680000000000002
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e0n0.wav,childhood,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u080.wav,background,4.11575
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb2x/ksb2x760.wav,spoons,3.11525
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y1w0.wav,join,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h0p0.wav,civilized,2.719125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z1q0.wav,hopeful,1.96775
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg14/ksg14500.wav,the flood took a car down the street,4.9689375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j8d0.wav,vase,3.1543125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y360.wav,overreaction,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb3o/ksb3o1k0.wav,handshake,4.1160625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005g0.wav,take off your hat please,5.139125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7m0.wav,swoop,2.0888125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219270.wav,mature,2.614125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q200.wav,lengthen,2.7189375
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93y/ks93y1s0.wav,humor,1.6074375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk14030.wav,archrival,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d3q0.wav,scallywag,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a220.wav,lifeboats,1.9685625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e7s0.wav,thatch,2.0878125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305e0.wav,will you please bathe,5.6145625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a7c0.wav,stepfather,2.6149375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f5x0.wav,i collect stamps from vietnam,6.09375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u0l0.wav,chalk,2.6165625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c680.wav,i'll rent an apartment tomorrow,3.9265625
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l8i0.wav,wash,1.9680000000000002
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e8r0.wav,yankee,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w890.wav,unroll,1.7120625
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0d/ksa0d730.wav,soften,2.7969999999999997
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi041c0.wav,fancy,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z0u0.wav,crenshaw,3.1141875
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa32780.wav,squeegee,1.98875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d3i0.wav,ragtime,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c060.wav,average,2.738875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434400.wav,greet me with open arms,4.6125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j6t0.wav,shock,1.6073125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3z0.wav,five people can fit in the elevator,6.59075
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a3m0.wav,rock,2.796625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks1303h0.wav,push,2.328875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10l/ks10l870.wav,underneath,3.1564375
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90c/ks90c1g0.wav,four,1.53425
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r090.wav,bathe,3.1136875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2010l0.wav,chalk,2.6148125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c0k0.wav,chair,2.797125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w210.wav,lethargic,2.1123125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l7v0.wav,throughout,1.607375
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3z/ksj3z7d0.wav,stooges,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa09250.wav,lumberyard,2.79675
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7a0.wav,steakhouse,2.6174375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j8m0.wav,wiseguy,2.111625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks24c/ks24c2k0.wav,normal,3.11175
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34810.wav,toyota,2.1465
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o190.wav,ethnic,2.719875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a8c0.wav,upward,2.089375
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02y/ks02y4v0.wav,that person eats pancakes,6.61575
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j880.wav,unfortunate,2.739375
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z2b0.wav,midnight,4.1130625
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w120.wav,disrupt,3.5158125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2105d0.wav,mabel grows tomatoes in the courtyard,5.59325
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3w/ksf3w6s0.wav,shirt,3.6105
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks337/ks3375l0.wav,why is the earth inside the milky way,7.12175
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks911/ks911180.wav,engrave,1.9680000000000002
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi051g0.wav,four,1.535625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q2r0.wav,two six four zero two four six,6.119
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks932070.wav,awesome,2.328875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6053m0.wav,rock,2.7983125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7h0.wav,submit,2.6085625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b6z0.wav,smashed,1.987875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8398c0.wav,upward,1.60775
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w0e0.wav,birthmark,2.7198125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3g0.wav,punishment,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks24c/ks24c5b0.wav,our tent can hold six people,4.612375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44580.wav,his car thundered down the road,5.613875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v4c0.wav,charles will sell fifty almonds,6.11925
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf171k0.wav,handshake,3.1561875
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q2c0.wav,misjudged,3.165875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g740.wav,sour,2.739125
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c210.wav,lethargic,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946070.wav,awesome,2.3588125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3o0.wav,rugby,3.1558125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6r0.wav,sheepdog,5.1391875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s850.wav,twenty,2.112375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p1c0.wav,fancy,1.5874375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p3s0.wav,scrapbook,4.092
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n7x0.wav,thursday,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d840.wav,truck,3.1560625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043l0.wav,represents,3.1558125
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b5w0.wav,when will we go on vacation,4.0923125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b3o0.wav,rugby,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c250.wav,lumberyard,2.797375
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u7i0.wav,subtract,1.9680000000000002
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31350.wav,overalls,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b7d0.wav,stooges,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465r0.wav,her veins pop out when she is mad,6.1196875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5153q0.wav,scallywag,2.3389375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z3y0.wav,you didn't arrive too late,3.5194375
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7377z0.wav,tourists,2.35875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e440.wav,that pink marble cost me a dollar,6.6159375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34770.wav,springhill,2.57825
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d0a0.wav,behind,3.4898125
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a010.wav,allowing,3.704875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t1m0.wav,hawthorne,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8e0.wav,vaulted,1.607875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3h/ksb3h7m0.wav,swoop,2.1123125
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb17/ksb175j0.wav,will you sing this song,5.148875
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l280.wav,mcdonald,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k4c0.wav,charles will sell fifty almonds,4.5823125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf39760.wav,spoons,3.1135625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa30/ksa308q0.wav,woolen,1.3118125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t490.wav,try to lick the lollipop,4.3164375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3i0.wav,ragtime,2.626875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n670.wav,the car went too fast,5.1393125
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v6n0.wav,i'm sorry the dog ate your dinner,5.594375
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t7v0.wav,throughout,1.608
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks204860.wav,two,2.088125
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb3u/ksb3u5u0.wav,could lizards ever talk,5.117875
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9330w0.wav,cultures,1.7189375
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y0u0.wav,crenshaw,3.1560625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f230.wav,logic,2.0876875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2033v0.wav,the young emperor could not spell,6.095125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a2e0.wav,moisture,2.614625
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90g/ks90g2y0.wav,oasis,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf088a0.wav,unwilling,3.5909375
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q330.wav,one,2.7964375
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k800.wav,town,2.613625
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93v/ks93v230.wav,logic,1.608125
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a3d0.wav,playhouse,1.9668125
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh496y0.wav,slogan,1.5168125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b4h0.wav,is that girl chewing gum,5.1396875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d0t0.wav,cowboys,3.9078125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052b0.wav,midnight,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s8e0.wav,vaulted,1.598
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g230.wav,logic,1.6161875
