,target_text,pred_str
5971,HOURLY,HOWOURD LEY
5972,LETHARGIC,WHTE FAVOUJEC
5973,SHOE,O
5974,SOUR,SOW <unk>
5975,I HAVE ICE CREAM FOR YOU,I HAVE IRCE CHIM FOR YOU
5976,PUSH,UICS
5977,UNROLL,OND
5978,TOURISTS,TOARS
5979,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SEVEN IX TDRY SEVENFOR
5980,THAT WAS AN ODD DECISION,AH WAS NODSUN
5981,FRAGMENT,FRIOG ED
5982,POINTS,TITS
5983,MUSICIAN,ISICN
5984,I'M READY TO GO HOME,AR VERY TOU GO O
5985,CASHFLOW,YEAS O
5986,THE FLOOD TOOK A CAR DOWN THE STREET,WHAT IC TI COLAMSRY
5987,THE CAR WENT TOO FAST,THECOUR WAN TOU FAS
5988,SHE'LL BE READY VERY SOON,SHOBY RERY VERY SO
5989,STUDIO,DOUIAH<unk>
5990,MY CLOTHES ARE WET FROM THE RAIN,MYE LAUSE YOR WET FON REAN
5991,VAULTED,BOT E
5992,SHE'LL BE READY VERY SOON,S HOBBY RERY VEORY SS
5993,STUDIO,STOGE<unk>
5994,MY CLOTHES ARE WET FROM THE RAIN,MY CLAUSE A WE FOM ERAN
5995,VAULTED,BAE
5996,THE CAR WENT TOO FAST,THECORE WAND TO BAS
5997,SPOONS,SPONDS<unk>
5998,THE FLOOD TOOK A CAR DOWN THE STREET,THE FPLID TO C COR DANAESDRIY EATH
5999,TOURISTS,TORS EATH
6000,UNROLL,ANRO T
6001,THAT WAS AN ODD DECISION,TA ITE NOD SUNG EATH
6002,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SEVEN SICX TREY SEVEN FOR
6003,I'M READY TO GO HOME,I'M REURY TU GO OM
6004,CASHFLOW,CAS OPLA
6005,POINTS,OINK
6006,FRAGMENT,FRIOGMEND EATH
6007,REPRESENTS,VRIEPREEN
6008,WILL YOU SING THIS SONG,WICES SING S EATH
6009,THE ZEBRA ENTERED THE BRUSH WITH CARE,THSIAVRE ANTR THE BRUSH WITH CEAR
6010,I THOUGHT I HEARD NEW VOICES,I TOR AR HAR NO VICES
6011,DON'T LEAVE SO SOON,EATH DON' IS ON
6012,TEMPTATION,TEN TEAUSN
6013,HER VEINS POP OUT WHEN SHE IS MAD,HOUR INK HOBAO WANC CIS MAD
6014,HE WAS REALLY NICE TO US,YOU S VUILY NICE TO ES
6015,WOMEN,WHIMN
6016,GO INSIDE AND EAT YOUR DINNER,GO IN SIVRENING EAR DINAR
6017,ARCHRIVAL,AR RIDE OK AH
6018,HOURLY,HOW OLEY
6019,LETHARGIC,EA BAT TORBGEC
6020,COOPERATE,CHOW HAOBRE
6021,DISRUPT,OC RAPB
6022,OBSTACLE,HOPS TOGO
6023,I HAVE ICE CREAM FOR YOU,YE ICE SCGOIM FORE YOU
6024,SHOE,OW
6025,SOUR,SOWOR
6026,PUSH,BYIE <unk>
6027,CHILDHOOD,CHIALD ERD
6028,NOTHING,NO THING
6029,HAWTHORNE,HOATOR
6030,I'LL RENT AN APARTMENT TOMORROW,ORN TYUNO PORMEN TO MORA
6031,HE BREATHED A SIGH OF RELIEF,HIB BRIUTE ISI EVERY LIVE
6032,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LIEKE ISOU I CAN PLAY EAT
6033,WAVELET,WIVE LET
6034,SUPER,SOUYE
6035,SIR HAVE YOU SEEN MY COAT,SER HAVE ISIN MIECCO EATH
6036,THE FLEA CHASED THE DOG,THE FPLUCHESE DOG
6037,SMASHED,SMMAUCH
6038,TWO SIX NINE ZERO TWO TWO ZERO,TU SIX NINYOUR TO TUSE IOU
6039,OVERALLS,OVR<unk>EATH
6040,DASHBOARD,DAPORD<unk>
6041,ENDURE,AND DO ERE<unk>
6042,BACKGROUND,PIACROND
6043,LURE,LO ORE
6044,JOIN,GRIN T
6045,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ID ING GOO BAORIES GIVES YOU PLO ANS
6046,STEAKHOUSE,EEAH STIC AUS
6047,SEARCH IN BETWEEN THE COUCH CUSHIONS,SORTCHIM BETWING HE COUT CUSHNSE
6048,SCALLYWAG,SKOLEY WIE
6049,PAYOUTS,PAY AS<unk>
6050,FANCY,PENSI
6051,BIOLOGY,BYEOLODGYO EATH
6052,MIDNIGHT,BED NIY
6053,YIELDS,HH OG
6054,THREE,STOYE <unk>
6055,TRUCK,<unk>
6056,WHEN WILL WE GO ON VACATION,WHOAN NO I GOND BEOUSEN
6057,THE FLOOD TOOK A CAR DOWN THE STREET,AO FIR DO CA COLDAMUSTRAT
6058,SPOONS,EM EATH
6059,THE CAR WENT TOO FAST,THE GOWADE TU FA
6060,STUDIO,SDOU AOW
6061,SHE'LL BE READY VERY SOON,HHOBBY UERY VERY SO
6062,VAULTED,TER
6063,MY CLOTHES ARE WET FROM THE RAIN,MYE CAUSE AOWE FAM MRAME
6064,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SAVEN SIX RE SEVEN FOR
6065,THAT WAS AN ODD DECISION,A S OGDDIS UG
6066,POINTS,BYE
6067,FRAGMENT,FIUGMET
6068,CASHFLOW,YAS O
6069,I'M READY TO GO HOME,I AM ATU DO AOM
6070,MUSICIAN,ISISEN
6071,TOURISTS,TER
6072,UNROLL,HE GOLD
6073,WOMEN,WEL EN
6074,HER VEINS POP OUT WHEN SHE IS MAD,AR VAME BHATOW A CSE
6075,HE WAS REALLY NICE TO US,BE YS MVEL ESTA
6076,TEMPTATION,TENME TAUCS
6077,GO INSIDE AND EAT YOUR DINNER,LOOND SIDE EN E YIU DEN
6078,DON'T LEAVE SO SOON,DO IS OURSO
6079,I THOUGHT I HEARD NEW VOICES,MY FALE ARE NO VICS
6080,WILL YOU SING THIS SONG,WH IS IM SOND
6081,REPRESENTS,REPRES E
6082,THE ZEBRA ENTERED THE BRUSH WITH CARE,TAN SIVBRIE ANDT R THE BAUS WITH CAR
6083,SHOE,OW<unk>
6084,SOUR,SOWARE
6085,I HAVE ICE CREAM FOR YOU,I' HOBBIESKO BA YOU
6086,PUSH,H
6087,HOURLY,HOW AOY
6088,LETHARGIC,WHAT IUBJECE
6089,ARCHRIVAL,ARE DIVE<unk>
6090,OBSTACLE,HOBSGO
6091,COOPERATE,COHAOBRE
6092,DISRUPT,THISWAT E
6093,BECAUSE MY LEG IS SORE I CAN'T PLAY,E  MYE MAOGERSOR AI CI ANT TPLAY
6094,SEVEN,SEVEN
6095,HE BREATHED A SIGH OF RELIEF,IC IV BRICE SIE AVE ELE
6096,I'LL RENT AN APARTMENT TOMORROW,OW LDE PRMENT TOMO
6097,NOTHING,MMA TANK
6098,CHILDHOOD,CHI OLDEER
6099,HAWTHORNE,HDORN
6100,SIR HAVE YOU SEEN MY COAT,SER HAVE ISIN MECAOLT
6101,THE FLEA CHASED THE DOG,THE FAT CHESE TE DOG
6102,WAVELET,WE BOLD T
6103,SUPER,DO BANK
6104,BACKGROUND,EAE GDROND
6105,JOIN,GOR
6106,LURE,OW ERE
6107,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IN I IEBARIES GIUE YOU BONIVO
6108,DASHBOARD,EAS BOLD
6109,ENDURE,EM DO AR
6110,OVERALLS,HO RAOUWE
6111,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX <unk>INFOUA TO TO IO
6112,SEARCH IN BETWEEN THE COUCH CUSHIONS,SORCHRIN BETIN THECAUBJCOUSH
6113,STEAKHOUSE,TAK YHAUS
6114,SMASHED,SBIAC
6115,THREE,SWYE
6116,TRUCK,TWATK
6117,WHEN WILL WE GO ON VACATION,WHE OLE GOW OLB BEAIUS
6118,YIELDS,HOWJ
6119,BIOLOGY,BYE HORGIV
6120,MIDNIGHT,E MYE
6121,FANCY,AM GI
6122,PAYOUTS,<unk>
6123,SCALLYWAG,AOWED WAR
6124,WHITE,WHYE
6125,MATTHEW HAS A HORSE FROM THE DESERT,<unk> DOE HEUE A ORSHOM DUUD
6126,RAGTIME,BBYE TIME
6127,WE WATCHED TELEVISION DURING DINNER,WHYO WATCH OVIT TRENK
6128,IS THAT GIRL CHEWING GUM,VBAGGWOLD TING GO
6129,SMOOTHLY,OITBYE
6130,SHEEPDOG,HIP DOG
6131,THAT PINK MARBLE COST ME A DOLLAR,PING AH BOLCAUSE ERDO
6132,CHASING SALLY CAN BE DANGEROUS,CURE INM SOW I CAN BE DANKRC
6133,HOMEMAKING,HON THANK YO
6134,ADVANTAGE,IE BANK E
6135,SILVER ROBOT TOYS ARE THE BEST,OOBALT WITE OVEBES
6136,CIVILIZED,GOOE BYE
6137,SCRAPBOOK,SROD B
6138,PICTURE,HICGYOU
6139,FIVE,BYE
6140,EVERY MONTH I EAT SOME CHOCOLATE,I INE A ISCABBALL
6141,BOOMERANG,O
6142,MOHAWK,NOA
6143,SPRINGHILL,THANGK KNO
6144,THROWER,OR
6145,FRED DIDN'T TRY THE CARROT JUICE,BYE THON TRILE E YOURE YOUS
6146,PAGE,CEU
6147,DESIGN,DO BIE
6148,ETHNIC,EVE
6149,THAT PERSON EATS PANCAKES,THA PORSON DING PTHANK COUKSE
6150,THE ILLUSION LOOKED LIKE A GIRAFFE,DOU LIVE IN BACETRA
6151,KINGPIN,IM PEN
6152,MCDONALD,ITNO OLD
6153,STEPFATHER,STOB<unk>
6154,UPDATED,HOPE EE<unk>
6155,PEOPLE LIKE TO SING IN CAIRO,HOBO AT OUSING CARO
6156,THEY PUT MY COMPUTER NEXT TO THE BOOKS,IPO MY CHOMPERRNT NACS TO THEBO
6157,ATHLETE,HOE
6158,ICEBERG,ES BOLD
6159,LOGIC,HAR YOU
6160,CRENSHAW,TEAN O
6161,EASIER,IS YER
6162,THE FLOOD TOOK A CAR DOWN THE STREET,H FOLT TCOCULEDAN MSWI
6163,OFFSHORE,HOHS OUR<unk>
6164,I COLLECT STAMPS FROM VIETNAM,I' HOIE STAM EHOBINOM
6165,SPOONS,S<unk>
6166,SINGER,TEAM
6167,BILL HAS PURPLE GLASSES,OLIVE HO POGAT
6168,THE YOUNG EMPEROR COULD NOT SPELL,I AND HAMOR N  SPA
6169,THANKS,ENGK<unk>
6170,TOYOTA,TI ODE
6171,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,REMAVN PLAYED BOOL YEOAUR
6172,WOOLEN,WON
6173,JASON LIKES PLAYING WITH GARFIELD,IS MY PIN MAS CORPPIAL
6174,MABEL GROWS TOMATOES IN THE COURTYARD,ME BOLVRITS MAFVOURITE E COR YOUR
6175,BEHIND,II'E
6176,ROYAL,HE O
6177,WAGGING,WHYE M
6178,A FEATHER WAS IN THE BIRDCAGE,E FAVO BAR ENK
6179,SUBMIT,SHOBBYE<unk>
6180,WILL YOU SING THIS SONG,HY IESIME IS OD
6181,NAPKIN,NON
6182,UNPLUG THE TOASTER IF IT GETS HOT,AOMPOUT R TURSH GT'S
6183,CHAIR,EOR
6184,PUSH,
6185,GUMSHOE,TOM O
6186,TWO EIGHT ONE SEVEN THREE NINE TWO,TO E ONE MEIND
6187,THEY PUT MY COMPUTER NEXT TO THE BOOKS,L FVO MARGHANE YOUR JRN NACSTED E BAC
6188,STEPFATHER,SKA FABER<unk>
6189,UPDATED,HOBCERE<unk>
6190,PEOPLE LIKE TO SING IN CAIRO,IBI LILE RSL IN CO
6191,THE ILLUSION LOOKED LIKE A GIRAFFE,I H USEVE  OMDRAN
6192,KINGPIN,I PEN
6193,MCDONALD,EH AAELO<unk>
6194,DESIGN,ES AIVING
6195,ETHNIC,NIC
6196,THAT PERSON EATS PANCAKES,<unk>O PAREN IS PAN CANKS
6197,PAGE,E
6198,FIVE,BYE EAT
6199,EVERY MONTH I EAT SOME CHOCOLATE,EVERY UNDE AE IDOM DRA<unk>
6200,BOOMERANG,BALLAIN
6201,MOHAWK,NO A
6202,SCRAPBOOK,SCRALDE BEC
6203,FRED DIDN'T TRY THE CARROT JUICE,OIE PIING CHIYE TAE YEORE EUSE
6204,THROWER,RAOWER<unk>
6205,TWO,<unk><unk>
6206,SPRINGHILL,SPINK O<unk>
6207,SWOOP,SWOLD
6208,WHITE,WHYE
6209,RAGTIME,REND TIO
6210,WE WATCHED TELEVISION DURING DINNER,WI WHATCH HOLVERND DRIND D
6211,IS THAT GIRL CHEWING GUM,IS A GOORALD GIINGDA
6212,MATTHEW HAS A HORSE FROM THE DESERT,A YOU HAVE AN OART OL EEER
6213,CHASING SALLY CAN BE DANGEROUS,CHECS IN SOWI AN DRED ENE
6214,THAT PINK MARBLE COST ME A DOLLAR,A PING AVAOA<unk>
6215,SHEEPDOG,SHIP DOG
6216,SMOOTHLY,S OR E
6217,HOMEMAKING,HOM NA DIM
6218,ADVANTAGE,I DRINE IAUG
6219,NUCLEAR,NO BLIER
6220,SILVER ROBOT TOYS ARE THE BEST,O BOBA TICE IBNC
6221,CIVILIZED,VLIES
6222,TWO EIGHT ONE SEVEN THREE NINE TWO,TO  ONE TEVEN T
6223,NAPKIN,ARTEOU<unk>
6224,UNPLUG THE TOASTER IF IT GETS HOT,I'M POUNGK  TORSTOR ELE YEARS
6225,CHAIR,CHE
6226,GUMSHOE,DANKSE
6227,WAGGING,WHE O
6228,A FEATHER WAS IN THE BIRDCAGE,MY FAVOR WAS IN EBAR CAT
6229,SUBMIT,SAUMANCGK
6230,WILL YOU SING THIS SONG,WHERIE S I'ME S OGD
6231,CRENSHAW,CRENCA
6232,EASIER,OU IS E<unk>
6233,THE FLOOD TOOK A CAR DOWN THE STREET,FHAVF PITE TO CA COLDANRSTRAE
6234,OFFSHORE,HOFPS YOR <unk>
6235,ICEBERG,ICE ORK
6236,LOGIC,UNGIECG
6237,ATHLETE,HOF ITE
6238,BILL HAS PURPLE GLASSES,E LARTE FAVBAOGGLASESE
6239,SINGER,IN E
6240,SPOONS,TENS
6241,I COLLECT STAMPS FROM VIETNAM,I CHO CSTAMS FO E
6242,JASON LIKES PLAYING WITH GARFIELD,IS MY SPIN WES COR
6243,MABEL GROWS TOMATOES IN THE COURTYARD,NAYBAOLGOOVE TE NATCUSIN ECOR<unk>
6244,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,CIAND MARE PLAY FDAL
6245,WOOLEN,OIN
6246,THANKS,E<unk>
6247,TOYOTA,TWE EVE
6248,THE YOUNG EMPEROR COULD NOT SPELL,AN AND POE ENAS
6249,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ON AO TRIS I AR SAN AY
6250,ROYAL,<unk><unk>
6251,BEHIND,BIINE
6252,THAT PERSON EATS PANCAKES,EM PRSEN I'S PEND CACE
6253,DESIGN,TE VINE
6254,ETHNIC,I'M NO O
6255,PAGE,CACE
6256,KINGPIN,ING P
6257,MCDONALD,MAANO
6258,THE ILLUSION LOOKED LIKE A GIRAFFE,VUSCHIN DOCK E DRA
6259,STEPFATHER,TER
6260,UPDATED,HATELE
6261,PEOPLE LIKE TO SING IN CAIRO,OHOP IE SINGING YVROL
6262,THEY PUT MY COMPUTER NEXT TO THE BOOKS,TE PO MY CAMPEOURAND NEC TE EYBO
6263,SPRINGHILL,THANK
6264,THROWER,OW
6265,TWO,TO
6266,FRED DIDN'T TRY THE CARROT JUICE,FIDBN FIDE BEYAR CYIUSE
6267,FIVE,BYE
6268,PICTURE,PIC GIE
6269,MOHAWK,O HA
6270,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONT I IZAM JCACCOL
6271,BOOMERANG,BOMING
6272,SCRAPBOOK,SGRENT BO<unk>
6273,MATTHEW HAS A HORSE FROM THE DESERT,AT YOU HAVE HE HORSE YOUOUND E DORD
6274,RAGTIME,RIG TEN
6275,IS THAT GIRL CHEWING GUM,ES BEGAO UING
6276,WE WATCHED TELEVISION DURING DINNER,IH WHANTE I OR BING DRING BIN
6277,SWOOP,SOLD
6278,WHITE,WHYE E
6279,ADVANTAGE,I' DINTE TICK YIOU
6280,HOMEMAKING,HOM NICG ING
6281,CIVILIZED,VCE
6282,SILVER ROBOT TOYS ARE THE BEST,SOVAMY BAT TITE ARE EBES
6283,NUCLEAR,NO GOIE
6284,CHASING SALLY CAN BE DANGEROUS,CHESING SI CAN BEGEGRE
6285,THAT PINK MARBLE COST ME A DOLLAR,A PING MABAOCAUSEMDON<unk>
6286,SHEEPDOG,IP DOG
6287,SMOOTHLY,O
6288,CHAIR,E YIA
6289,UNPLUG THE TOASTER IF IT GETS HOT,I'M BLOG E TRSGOUR E<unk>A
6290,NAPKIN,NOBE
6291,GUMSHOE,RAMK YOU
6292,PUSH,HOB AC
6293,TWO EIGHT ONE SEVEN THREE NINE TWO,TO  ONE SEVEN T NNE
6294,A FEATHER WAS IN THE BIRDCAGE,FATOUS AND THEBAR IAC
6295,WAGGING,WHERE ING
6296,WILL YOU SING THIS SONG,WHOL YERSING S
6297,SUBMIT,SOBBYINCG
6298,I COLLECT STAMPS FROM VIETNAM,I CECK STEAM DAAH
6299,SPOONS,SPOUNS
6300,SINGER,STINGGOOL
6301,BILL HAS PURPLE GLASSES,DNO HAN PO POCASIS
6302,OFFSHORE,HAMS OLD <unk>
6303,CRENSHAW,ENDGI<unk>
6304,EASIER,IN YEAR ATH
6305,THE FLOOD TOOK A CAR DOWN THE STREET,HE FEE DO I COL DANDESTRI AT
6306,ATHLETE,A WRIDKE
6307,ICEBERG,ICE PORG
6308,LOGIC,AGE
6309,BEHIND,PIIND
6310,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,HOND YORS YOUR TIS YEAURSEVEN
6311,ROYAL,BYE
6312,JASON LIKES PLAYING WITH GARFIELD,CS MYC PNK ACORVEIAL
6313,MABEL GROWS TOMATOES IN THE COURTYARD,NAVPALGOVE TE MIRRS IN COIAN
6314,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,AM MEDER PLAYDASYOUR
6315,WOOLEN,W
6316,THE YOUNG EMPEROR COULD NOT SPELL,I HANK GAMPER CO A SPEO
6317,THANKS,EK
6318,TOYOTA,HWIRE ORDE
6319,A FEATHER WAS IN THE BIRDCAGE,FAV WAT IM PORTS CAUDJE
6320,WAGGING,BIREEAN
6321,SUBMIT,SAMICD
6322,WILL YOU SING THIS SONG,HERE YEOURSU RSOND
6323,TWO EIGHT ONE SEVEN THREE NINE TWO,E FIN SEVENK  MNK
6324,NAPKIN,HAVPIN
6325,CHAIR,YE
6326,UNPLUG THE TOASTER IF IT GETS HOT,OLBBAL TEUE HT TA
6327,GUMSHOE,CANCOU
6328,BEHIND,IE
6329,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WHEN T YOU AOURE  YOUARSER I
6330,ROYAL,BYE
6331,JASON LIKES PLAYING WITH GARFIELD,CHECS  LIKE IIT CAUSHE
6332,MABEL GROWS TOMATOES IN THE COURTYARD,HOCAOUSE TO IS INCO
6333,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,EM MATDORE PLASE FOOTBALL LASY<unk>
6334,THE YOUNG EMPEROR COULD NOT SPELL,AM HOMBIR CAS
6335,THANKS,O
6336,TOYOTA,TORE
6337,THE FLOOD TOOK A CAR DOWN THE STREET,O FWEJIC COLGANSDRS
6338,CRENSHAW,PANCA
6339,EASIER,IS IE
6340,OFFSHORE,HAS<unk>
6341,ICEBERG,I' SPET
6342,LOGIC,HAN YOU
6343,ATHLETE,O EY
6344,BILL HAS PURPLE GLASSES,FA FOCAS<unk>
6345,SINGER,SINDOR
6346,SPOONS,STO
6347,I COLLECT STAMPS FROM VIETNAM,MY AMT U
6348,HOMEMAKING,HOME IN<unk>
6349,ADVANTAGE,A THANK EIS
6350,NUCLEAR,LIVE HA YOU
6351,CIVILIZED,SIVE A LICES
6352,SILVER ROBOT TOYS ARE THE BEST,IS BUT WEDE E HE BA
6353,CHASING SALLY CAN BE DANGEROUS,HCHYOU SIRE YOU E
6354,THAT PINK MARBLE COST ME A DOLLAR,TANK YOU MARBBACASE TOITAE
6355,SHEEPDOG,CID DOG
6356,SMOOTHLY,H CKY
6357,SWOOP,SWO
6358,WHITE,WHYIE
6359,RAGTIME,REIK TI'ME
6360,WE WATCHED TELEVISION DURING DINNER,MUCH TOLERE YOU DRINK E
6361,IS THAT GIRL CHEWING GUM,ATH
6362,MATTHEW HAS A HORSE FROM THE DESERT,NAT YOU HAUS A HORS RONDE TANCRD
6363,THEY PUT MY COMPUTER NEXT TO THE BOOKS,<unk>TE MYE PSOE
6364,STEPFATHER,STE FATER
6365,PEOPLE LIKE TO SING IN CAIRO,HOB I LIKE PRS IN YEVENK
6366,UPDATED,HOBCE E
6367,THE ILLUSION LOOKED LIKE A GIRAFFE,S EMY CE
6368,MCDONALD,PIZA
6369,KINGPIN,OM ENG
6370,THAT PERSON EATS PANCAKES,A ORS IT'S PEANG CHANKS
6371,DESIGN,IS INE
6372,ETHNIC,YES BOGE
6373,PAGE,EENK
6374,PICTURE,PET GER
6375,FIVE,FINE
6376,BOOMERANG,OMRINK
6377,EVERY MONTH I EAT SOME CHOCOLATE,EVE IM I ITS SAMCUECT
6378,MOHAWK,NO
6379,SCRAPBOOK,SCOALPB
6380,FRED DIDN'T TRY THE CARROT JUICE,FINE TYIOL CIE THCYEOR CEUSE
6381,THROWER,OW
6382,TWO,OW
6383,SPRINGHILL,WOWING O
6384,CHARLES WILL SELL FIFTY ALMONDS,CHARLSEWAL SEOW HE DO
6385,SHADES,CEDJ
6386,SMOKE,MO
6387,I THINK CATS ARE CUTE,I'E DRINK YOAT'S AR YOU
6388,NOVEL,NOB<unk>
6389,CIRCUMSTANCE,SOBBAOUS DANCES EATH
6390,HERBALIST,YORBBBOIES <unk>
6391,PUSH,ORE
6392,THE DOG IS A BIG GENTLE PUPPY,HE DOG IS ABECGGIN OHOBY
6393,WE'VE HAD A WONDERFUL NIGHT,AM WIT PER OL LEVE OLNA
6394,THE STOVE MELTED THE BUTTER,THA STO NOT O THE BRER
6395,WEATHERPROOF,WHERDER PO
6396,SURROUND,SAND
6397,UNWILLING,I'M WONE<unk>
6398,STEAMSHIP,EATH DAMS EA
6399,DEPTHS,YESTH
6400,ENGRAVE,AND GREND ATH
6401,OVERREACTION,AVREAC IG
6402,JURORS,GORSE<unk>
6403,MATURE,MUCHOL T
6404,I'M GOOD WITH THINGS LIKE THAT,I'M GOOVE BIVE THINGS BYEEAT
6405,SANTA DEEMED RUDOLPH THE LEADER,SANETINM DIME RUA ALIDER
6406,ZUCCHINI,SOCIMI
6407,SPOONS,E H
6408,THROUGHOUT,TR RAB<unk>
6409,TWENTY,TOWEND IN
6410,TRY TO LICK THE LOLLIPOP,RHARE YOU IOLLOWE
6411,FIVE PEOPLE CAN FIT IN THE ELEVATOR,BYE BEBALK ENPEOEE
6412,THE FLOOD TOOK A CAR DOWN THE STREET,E FOT TO GCOLA MSTRY EATH
6413,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SO OMD OLE BEUR ORING FAR YOU
6414,SCHOOL,GOO
6415,I DON'T CLEAN WINDOWS,I DON'T CLIN WINDO
6416,FEMALE,IM
6417,MISJUDGED,MIS GIURCJ<unk>
6418,BIRTHMARK,PORTM
6419,COULD YOU PASS THE OTHER JAM PLEASE,YOU PENS OALAR GIA PLEASEEA
6420,TEN,I
6421,TOWN,NO
6422,WONDERFUL,WONE YERTE O
6423,ROCK,<unk>
6424,WE GATHERED STICKS FOR THE FIRE,WBE GAVERIE TIOC SPOLA BIE
6425,WE'VE JUST STARTED THE EGG TOSS,WOVGERS SOR  THE ECG TASE
6426,YOU DIDN'T ARRIVE TOO LATE,YOU DN RIVE DOU LET
6427,SHORTCHANGE,SORE ENG<unk>
6428,SOUTHMOST,SAVMI MAURSH <unk>
6429,HUMOR,M YOU
6430,LIFEBOATS,LIVE BOUS
6431,GREET ME WITH OPEN ARMS,GRIT MIN  HOBENANCS EATH EAT
6432,ASPIRE,IES BYE<unk>
6433,OBVIOUS,HOBIES<unk>
6434,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORY THE DOG  YOUR DENEATH
6435,COWBOYS,HOBBARE
6436,EARTHQUAKE,HARE GOENG
6437,PUNISHMENT,HAOMIS UD<unk>
6438,GROWL,EATH GOOREA
6439,CAUTIOUSLY,HMUR SOM<unk>
6440,MUTUAL,MICU EATH
6441,HELP ME UNROLL THE NEW RUG,HOH MIANROWE E LYOU
6442,ONE EIGHT ONE SEVEN SIX FOUR THREE,WON Y ON SEVENG SIUX SPORSGRY
6443,MY SLEEVE CAUGHT THE THORNY BUSH,MY LIVE CAT E TONEOBRCE
6444,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN I NNON A
6445,SUBDUE,SOBGDO
6446,VOWEL,BOW
6447,THE COWS' HAY WAS NOT DRY YET,TO KAUSE<unk> S<unk>MA DRIKEEAT<unk>
6448,SANTA DEEMED RUDOLPH THE LEADER,ITO DIAM ROLATOWITDER
6449,JURORS,GOS
6450,MATURE,ATC E
6451,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD BOLD TIC SIEE
6452,BATHE,PENK
6453,OVERREACTION,OVERY EACHN
6454,DEPTHS,TEA'S
6455,ENGRAVE,IN GRIVE
6456,UNWILLING,I'M OENE
6457,STEAMSHIP,STIM SHE<unk>
6458,SCHOOL,SCOO
6459,I DON'T CLEAN WINDOWS,I DON CWIVE VIN ERE
6460,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SO  A BEAUA RANK FAR YOU
6461,THE FLOOD TOOK A CAR DOWN THE STREET,TO FLEO TOCA COLEDANDESTRIT
6462,MISJUDGED,MIS GERDJ
6463,BIRTHMARK,BORTE ICE
6464,COULD YOU PASS THE OTHER JAM PLEASE,CHOR YOU PETSIODER GA PLASE
6465,FEMALE,DIM <unk>
6466,THROUGHOUT,DRYOW EAL
6467,TWENTY,TWALVGY
6468,TRY TO LICK THE LOLLIPOP,SHRIE O WATE TOA
6469,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FINE FHAYBOUGK PE E VDER
6470,SPOONS,SPOURS
6471,ZUCCHINI,SOU KOV
6472,SURROUND,SRAOLD<unk>
6473,WEATHERPROOF,WHERD E FVE
6474,THE STOVE MELTED THE BUTTER,THE STO BAUT E TEBRDER
6475,WE'VE HAD A WONDERFUL NIGHT,WIVE ERO WARDRE OMAT
6476,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS BIG GE O HOBY
6477,PUSH,ET
6478,I THINK CATS ARE CUTE,ISLINE CATS AND YOU
6479,SHADES,CHEDS
6480,SMOKE,SBOUC
6481,CHARLES WILL SELL FIFTY ALMONDS,AR OLESBL SELSTY HOLBN
6482,CIRCUMSTANCE,SO COMSTANCS
6483,NOVEL,NOB<unk>
6484,WILL YOU SING THIS SONG,BYIESING ISO
6485,HERBALIST,GARBAS
6486,MY SLEEVE CAUGHT THE THORNY BUSH,I SLIVE CATOREYBUS
6487,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ON SEVEN A ONE I ECS
6488,ONE EIGHT ONE SEVEN SIX FOUR THREE,WOLD IT WD SEVEN SIC FORSRY
6489,HELP ME UNROLL THE NEW RUG,HPBY EROLE TI RUNG
6490,GROWL,GROW
6491,PUNISHMENT,POLEUSHMND
6492,MUTUAL,MUCSWEL
6493,CAUTIOUSLY,COUCSLYEA
6494,THE COWS' HAY WAS NOT DRY YET,THE CAS A ISMADRIEYE
6495,SUBDUE,SUBJOU
6496,VOWEL,BOWO
6497,OBVIOUS,HOBBIES
6498,I'M SORRY THE DOG ATE YOUR DINNER,AM SORY THE DOG E OUR DIVE
6499,COWBOYS,HO BIES
6500,EARTHQUAKE,ARS COACEY
6501,GREET ME WITH OPEN ARMS,GORIT BEY WIS OGEREMES
6502,ASPIRE,A SBYER
6503,LIFEBOATS,WHERIE BAUTS
6504,HUMOR,CEOM
6505,SHORTCHANGE,SOGEC<unk>
