,target_text,pred_str
1071,A B C D E F LN G H J K L M N O P Q R S T U V W X Y AND Z I WENT TO THE CEMETERY ON MEMORIAL DAY AND I WATCHED A MOVIE IT WAS GODZILLA AND WENT TO MY GRANDMA'S HOUSE AND I CAME HOME AND WATCHED T V UH IT UH IT UHM IT'S LN ABOUT THIS BIG DINOSAUR LIKE LIZARD GUY WHO <unk> LIKE GOING AROUND AND BREAKING THE BUILDINGS HE'D STEP LN ON PEOPLE I HAVE A DOG NAMED KELA SHE LIKES TO JUMP UP ON PEOPLE A LOT AND AND I HAVE A CAT LIKES TO SCRATCH ME AND I HAVE A BIRD LIKES TO EAT ALL DAY <unk> UH HMM HIS NAME IS ALEX AND I GO OVER TO HIS HOUSE EVERY DAY AND AND I WALK TO SCHOOL WITH HIM AND I WANT TO SEE IF HE COULD SPEND THE NIGHT AT THE SUMMER TIME <unk> <unk>,A D C D  F T  TI G T  D T AR AS TL D  LIE WIN IIN T TE AN TARRY A MEMOYAL DAY AND I WATCH A MOL GODEL AN  WENT TO MY GRAMMA'S HOUSE IN I KINHOWATCH TE A O I THI BOUTLESS BI DINASORY LIKE LEATHERD GI AN HED LIKE GIRM  BREAKIN GILLIN HED BON PEOPLE I HAVE A DOG NN KLA SHE LIKE TO JUMPABL PEOPLE A AN I HAVE A CAT  LIKE TO SCRATCH ME O MAY HAVE A BIRD LIKE TO EAT ALL DAY  T DA ALIC N OER TO A HOUSE EVERY DAY AND AND I WALKE O SPOT I O T A AN LAT SO I O
1072,DO I SAY THE ALPHABET A B LN C LN D E F G H I J K L M N O P LN Q R S T LN U V W LN X Y AND Z,TWINTY SIVEA B T D E F G  JH I G K L N N O P KU R AS T L W X WYENS
1073,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z OKAY WELL I LIVE AT MY GRANDPA'S LN AND I HAVE TWO CATS AND A DOG AND MY SISTER AND ME LIVE IN THE HOUSE WITH MY GRANDPA LN AND MY MOM AND DAD LIVE IN A TRAILER THINGMAJIGGER AND UHM ME AND MY SISTER FIGHT LN A LOT UH STUFF LN JUST STUFF AND MY CAT LN HE LIKES TO GO OUTSIDE LN AND RUN AROUND AND WELL UHM YESTERDAY MY FRIEND CAME OVER AND WE PLAYED LN AND RODE DOWN THE ROAD AND STUFF LN OKAY I HAVE MY CAT WHICH IS ME AND MY SISTER'S CAT BR WHICH IS WHISKY LN AND MY COUSINS HAVE TO LEAVE SO UHM THEY'RE GONNA LEAVE THEIR CAT OVE OVER THERE AT MY GRANDPA'S LN HOUSE I CALL HIM MY CAT AND I HAVE A DOG AND SHE FIGHTS AND SHE RUNS AROUND ON A CHAIN BN,A B C T  FT   J C O A  OF BP C  AS T  T TH XQUIET WELL I LIVE AT MY GRANPUTS AND I HAVE TWO CATS AND THE DOG AND MY SISTER AND ME LIVE IN THE HOUSE WITH MY GRANDPA ND MY MOMENT ID LIVE AND A TRAILER THING JUGGER AND AN ME AND MY SISTER FIHTE A LOT A STUFF JS STU ND MY CAT HE LYKE TO GO OUT SIDE AND RUN AROUND AND YESTERDAY MY FRIEND CAME OVER AND WE PLAYED AND ROD DOWN THE ROAD AND STUFF I HAVE MY CAT WHICH IS ME AND MY SISTERS CAT WHICH IS WHISKY AND MY COUSINS HAVE THE LEAVE AM SO ON THERE GOT A LEAVE THEIR CAT OVER OVER THERE AT MY GRANDPA'S HOUSE SO I CALL IN MY CAT AND I HAVE A DOG AND SHE'S WHITE AND CH RUN AROUND ON MY C
1074,A B C LN D E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z <unk> SWIM AND UHM PLAY GAMES AND GO TO CHURCH AND JUST PLAY A LOT ANT HILL UHM ANT HILL CAMP NO I DON'T KNOW IT WHERE IT'S AT I SPENT THE NIGHT AT SOMEBODY'S HOUSE AND I PLAYED POOL AND I MADE COOKIES LN AND PLAYED GAMES WATCHED LN T V AND STUFF I HAVE ONE SISTER LN SHE'S LN SIX LN YEARS OLD HER NAME'S JESSICA I HAVE FOUR BROTHERS MY OLDEST BROTHER IS TEN LN AND HIS NAME'S WILLIAM AND MY OTHER BROTHER HIS NAME'S DANIEL LN HE IS ALMOST LN EIGHT AND I HAVE A BROTHER THAT'S ONE YEAR'S OLD LN HIS NAME'S KALOB AND I HAVE A SEVEN MONTH OLD BROTHER HER NAME'S LN COREY SHE'S LN NINE YEARS OLD AND SHE'S REALLY NICE LN SHE LIKES TO PLAY WITH ME AND DO STUFF LIKE THAT,A A K  AF K A I KA K OF AN  A OF T K AR AN K  OF T AT I AN  SWAN AN  A CLA GA AND  GOOD CHURCH AN PLAYLOAN HILL A AN HIL CAMP  INALO A O I EN ENIGHT AT SOMEBODYS HAS ND I MI TEIL AN A MAK O GA AND LA GAN MY N AN ONE THE GAT O THE CAS OLD AN AND A AN FOR BROTHERS   OVERFBETHER AN AN KAN THE A OIAM AND MI ETHE RETHER AN DANNIEL HEIS AMONST EI  AND I HAVE UP BETER THAT ONE IS OLD AN KLOB AN I HAV A SEVE O OLD BETTHER AN AND HOARY   MI NESOL AND I II LAN ON  A E A  MAN INT I CA
1075,A <unk> B C D E F G H I J K L M N O P Q BS R BS S BS T BS U BS V BS W BS X Y AND <unk> Z <unk> MY <unk> GRANDMA BS I <unk> MEAN <unk> MY BS UNCLE <unk> LES HAD A DOG IT WAS A HUNTING DOG <unk> AND HE WANTED TO MOVE BUT HE COULDN'T TAKE THE DOG SO HE ASKED MY GRANDMA CAN HE TAKE CAN HE KEEP THE DOG THERE AND SHE SAID OK AND IT WAS A HUNTING DOG SO IT TOOK THREE TO FOUR HOURS JUST TO <unk> PUT BS IT BS BACK WHERE IT WAS AND OF COURSE MY GRAMDMA COULD NEVER CATCH IT ONE DAY MY GRANDMOM UHM WAS CUTTING A BUSH AND SH AND THE DOG WAS RIGHT IN WAS RIGHT IN FRONT OF HER DRIVEWAY <unk> SO SHE WENT SO SHE SAID TO HERSELF I'M GONNA GO GET THE DOG SHE WENT SHE WENT UP TO THE DOG AND THE DOG LET HER GO UP TO IT AND UH SOME GRAVEL OR A GRAVEL TRUCK UHM FELL ON THE BUSH THAT SHE WAS CUTTING <unk>,H T C T  F G  I G T  AND N O P HW ARE AS T  T W X WHITE AND SY AN MY GRAMDMA I MEAN MY UNCLE AS HAD A DOG IT WAS A HUTTON DOG AND HE WANTED TO MOVE WHAT HE COULDN'T TAKE THE DOG SO HE HAS MY GRANDMA CAN HE TAKE CAN HE KEEP THE DOG THER AND SHE SEID A QT AND IT WAS HUNT DOG SO IT TOOK THREE OR FOUR HOURS JUST TO PUT IT BACK WHERE IT WAS AND A CUSH MY GRADMA COULD NEVER KITCHEN ONE DAY MY GRANDMA AN WAS CUTTING A BUSH AND SHAND THE DOG WAS WRITEN WAS RIGHT IN FRONT OF HER DRIVE VOY SO SH  SO SHE SAID TO HERSELF FRON MA GOGED'S DOG WHEN TWENT UP TO THE DOG AND THE DOG LETTER GO UP TO IT AND A SOME GROBL OR GRABLE TROK UNFELL ON THE BUSH THAT SHE WAS CUTTING
1076,<unk> A B C D E F G H I J K L M N O P LN Q R <unk> S T LN U V T U V W X Y AND Z OKAY ONCE UPON A TIME I HAD A SLUMBER PARTY AT A CAMP WELL WE WENT TO THE CAMP WE SET UP OUR STUFF WE HAD A BARBEQUE THEN WE WENT TO BED AFTER THE BED A WE HEARD A SOUND IT WAS A BEAR WE SAW THE EYES WE SCREAMED WE RAN TO MY MOM SHE SCREAMED SHE RAN TO MY DAD WE LEFT WE LEFT THE TENT THERE AND OUR STUFF WE CAME BACK THE NEXT DAY AND MY DAD ALL OUR STUFF WAS BROKEN AND THAT LN WE CAN BE GET NEW STUFF TOMORROW THEN THE BEAR CAME BACK THE NEXT NIGHT HE SAID THAT HE WAS A WEIRD AND DIFFERENT THING I THINK I KNEW WHO IT WAS IT WAS MY DAD TRYING TO SCARE ME OFF JUST BEING SILLY UH FIRST IT WAS THE BEAR FOR REAL THEN IT WAS MY DAD YEAH SHE JUST KEPT IT A SECRET THOUGH TWO S MORE SISTERS ONE'S NINETEEN AND ONE'S LONG SIXTEEN,A B C B  A T DY I  TAY CA ELL AND AND O P  AR AS T H W   W B D AX T IANSY A CAT ONCE UPON A TIND I HAD A SUMBER QUAT I CANT WELL WE WENT TO THE TID WE SAD UP BY STAT WE HAD U BY BECI TAN WE WEX TO BED AFTER THE BAD A WE WHA A SOWN I WAS HE BAR WE SA THE IYES WE TAND WE ROND TO MY MIND SE STAND SO WAN TO MY DAD E LE  TWE LEFT THE TAN DAR AN I TA WE CAN BACK THE NEXT DAY AND MY BAD LL I TA WES BROKEIND AND TH AT WE CAND B DET NE SAF TO MOUT THAND  THE BEAR CAN BACT THE NEXT MAN HE SAD BAD H WAS A WER AND DIFFET DAN I THIN PAN TE WIT LISES I WAS MY DAD TRYING TO STAN ME OFF DI TEEN SE WEN E FIRST TAS THE BELFA RAIL THAN IT WAS MY DAT E A HE TE SCAP UT A SECRET THE TO MORE SISTERS ONCE NAT TANIN ONS SIX TAY
1077,A <unk> YOU BS WANT BS ME TO BS SAY BS THE <unk> ALPHABET BS A B C D E F G H I J K L N M O P Q R S T U V W X Y AND Z <unk> OK YOU WANT TO HEAR ABOUT IT <unk> UHM ABOUT A WRESTLING MATCH I HAD OK SO YOU WANT ME TO SAY ABOUT IT ONE TIME THIS BN GUY FROM SEASIDE AND HE CAME TO FOREST GROVE HE GOT FIRST PLACE AND I GOT SECOND <unk> I TRAINED BN FOR LIKE THERE WAS THIS GUY BN THAT HE'S VERY GOOD AND HE HE WRESTLED BN IN COLLEGE BN AND HIS NAME IS DUFFY WE CALL HIM DUFFY AND HE GOES TO THE FOREST GROVE FOREST GROVE HIGH SCHOOL AND HE TEACHES US AND HE TEACHES US FREESTYLE AND WRESTLING JUST FOR FUN NOT FOR NO MONEY HE JUST DOES IT FOR US AND HE TEACHES US A LOT HE TEACHES US MOVE LIKE ARM BARS A BS RM BAR SWITCHES HEADLOCKS REVERSALS AND FREESTYLE MOVES LIKE UHM GUT WRENCH AND LEG LACE <unk> AND STUFF LIKE THAT,WE MAY S A ME SEE ANT JA J CA ELL AN A O G G OR A T WE D  LIKE ANSY WE I MAD  OGO A RESTLY MY AD OCA  W WE SAY BY ON TIME  TI GY FROWN SEA SI E GAME TO FORST GO AN AN GOT FIRST PLACE MY AT SICK I CHAN FOR WHY TERE S A GY THAT HE VERY GA E HE WRESTLE IN COLLEGE AND NAMES DUFFY WE CALL DUFFY AND HE GIES TO THE FORSCO FORSTGROW HIGH SCAL AND HE TEA HES US AND HE TEACHES US FREESTILE AND RESTLING JUST FOR FUN NOT FOR NO MONEY JUST DOES IT FOR US AND HE TEACHES US THO A LOT HE TEACHES US MOOT LIKE ARMBARS ARMBAR WHICHES HEADLOKS REVERSALS AND FREESTILE MOONS LIE AN GOT RENCH AN LAID LACE AND SLUP LIKE THAT
1078,A B LN C D E F G H I J K LN L M N O P LN Q LN R S T U V W LN X Y AND Z I MIGHT GO TO DISNEYLAND OR TO CALIFORNIA UHM GO TO UHM GREAT AMERICA AND GO VISIT MY COUSIN UHM MATH AND READING <unk> HUH <unk> UHM I'M READING UHM I'M READING UHM UHM KAREN'S DOLL HOSPITAL AND IN MY UHM READING PROCLET PROGRESS CLASS I'M READING THE FIVE TRUE HORSES UHM THERE'S A HORSE UHM CALLED UHM THE WHITE MORGAN HE UHM UHM SOME COWBOYS WERE CHASING HIM AND THE COWBOYS GOT HIM AND HE WOULDN'T EAT NOTHING OR DRINK NOTHING AND HE DIED UHM KAREN UHM HAS UHM KAREN NANCY AND NO KAREN AND HER FRIENDS HAVE UHM A A UHM DOLL HOSPITAL IN UHM HER FRIEND'S HOUSE AND UHM KAREN KEPT HER FAVORITE DOLL THERE AND UHM HER LEG CAME APART AND UHM THEY HAD TO TAKE HER TO THE HOSPITAL THE DOLL HOSPITAL UHM WE'RE DOING I DON'T KNOW WE'RE DOING MULTIPLICATION AND DIVISION UHM THREE TIMES THREE EQUALS NINE ANOTHER LAUGH DIVISION PROBLEM <unk> NINE DIVIDED BY THREE EQUALS THREE,TEI TA E A A A A ID TA A A AND AND O CO AR AI TEI TE AI Y NTIN A I M O TO TII MAN WOR TO CELLO FOINAN AO TO O  REAT AMERICAN AND GO I T MIATIN A MAN AND RATIN A A AN WLTIN AO  ARIND A HO ITO AND AN I A ATIN A I RO I LA AN WTIN O THA BI TO A HORSE OTHERE A HORS O CAL OM  TA WI MORE AN HE  A AMCAWO WO TAIN HIN AND TE CAPWO OIN AND  E UI E LATIN ARINNOTHIN AN I DI  CERIN A A ERIN AND TE AN A CARIN AND CAR AND HA A A A  AHO T AN ON A AND A AND A CAN CA CARA I A AR AND O HA LCAM APART AND A THA  TOTAE TO THE HOSTHAT THE HOSPITAL ON WOR DOING WIT TON WA TO CATION ANTTE ATIN A THREE TAND RA E COIN  BE IN I O MIN  TIF I T I AE OSPIN
1079,A B C D E F G H I J K L M N O P BN Q R S T U V W X Y AND Z OK NOW UHM WHEN I WAS ABOUT FOUR YEARS OLD I GOT ELECTROCUTED AT BY STICKING A KNIFE IN THE <unk> IN THE ELECTRIC SOCKET AND GOT ELECTROCUTED ALSO I'VE GOT ABOUT A HUNDRED AND FIFTY TEDDY BEARS AND IF I EVER LOST ALL MY MONEY THEN I COULD JUST TAKE ALL MY AND TEDDY BEARS AND IF I DIDN'T HAVE A HOUSE I COULD THEY WOULD KEEP ME WARM BN AND SAFE MY MOMMY OWNS A RESTAURANT AND SHE SAYS SHE'S REALLY BUSY AND SHE NEEDS TO GET ORGANIZED BN AND I'M GOING TO GROW UP TO TO BE JUST LIKE HER BECAUSE I COULDN'T FIND A PENCIL PENCIL TWICE AND ALSO MY DADDY HE'S AT HOME RIGHT NOW AND HE MAKES REALLY GOOD BACON <unk> AFTER YOU SAID IT IT'S REALLY REALLY YUMMY,A B C D  FT A J J G AND LE BEDO P YOU ARE AS T T W EX WYANC  NOW O WHEN I WAS ABOUT FOUR YEARS OLD I GOT ELECTRICUTED IT BITICKIN A KNIFE IN THE IN THE ELECTRIC SOCKET AND GOT ELECTRIC UTED ALSO I'VE GOT ABOUT A HUNDRED AND FIFTY TETTY BEARS AND IF I EVER LOST ALL MY MONEY THAN I COULD JUST TAKE AL MY TETTY VEARS AN ON IF I DIDN'T HAD A HASS I COULD THEY WOULD KEEP ME WARM AND SAFE MY MUMMY OWN TE REST RUT AD SHE SAYS SHES REALLY BUSY IN SHE NIES TO GET ARGMANDISE ANDA WIT GRUB T BE JUST LIKE HER CAUSE I COULDT FI MET AS PENCIL LESS AN MAKE TWICE AND ALSO MY DADTY HE'S AT HOME I KNOW AND HE MAKES VERLY GOOD BAAN AGESPENS THAT DESIN IT'S REALLY REALLY YOUN ME
1080,A B LN C LN D E F G H I J K L M N O P LN Q U R S T U V W X Y Z <unk> I'M GOING TO LN GO TO HONOLULU AND VISIT WITH MY UNCLES AND MY COUSINS AND MY AUNTIES AND GO TO SUMMER LN SCHOOL THERE AND GO CAMPING AND GO SWIMMING AND GO FISHING AND GO UHM ON A BOAT IT'S HOT AND <unk> UHM IT 'HOT AND THERE'S NICE WEATHER IT HARDLY RAINS RAINS OVER THERE AND I HAVE A YOUNGER BROTHER THAT'S TWO AND HE'S UHM ALMOST TALLER THAN ME AND HE LIKES TO PLAY BASEBALL AND HE LIKES TO WRESTLE WITH PEOPLE AND PLAYS WITH HIS UHM TRUCKS AND STUFF AND MY SISTER IS I HAVE BN AN OLDER SISTER THAT IS ELEVEN YEARS OLD AND HE AND SHE UHM LIKE TO GO OUT WITH HER FRIENDS AND GOES TO LN TOM MCCALL LN SCHOOL BN AND SHE LIKES TO GO TO SLEEP OVERS AND,A B T B  G  TI GG OU AN AND OUR B CE YOU I ASTR TOE SWISY AM GOING TO BARGER OR AN E AN OUR GOING KIND ANN AN  OTA TAISHWRDNAN O CAN BIN  N GORSRUNNIN ARHATHN  AND OR  AN ONA BOR  AS HA A B  E GOIN  A A AN ANA A WEATE IT HALY WE RAINE OE THER AN  ANEN NTE AN HE O ALMOST HALLAR AN HIAHANAAANROKANDAN AND A OLISA N  ALAN AND SHE  A SAWA ERRAND ANOR T DONA A SCOR AND HEI S GAR A SABORS AN
1081,A B C D E F G H I J K LN L M N O P Q R S T LN U V W X Y AND Z <unk> DO YOU KNOW WHO WON THE BULLS GAME THEY HAD TO GO TO OVERTIME BR AND JOHN STOCKTON MISSED THE THREE SO THEY HAD TO GO TO OVERTIME AND KARL MALONE MISSED SIX SHOTS <unk> PLAY MY H MY SISTER'S THERE AND I HAVE TO DO MY CHORES UHM CLEAN THE BATHROOM DUST SET THE TABLE CLEAN MY ROOM THAT'S ALL EVERY WEEK TWICE A WEEK SHE'S SIXTEEN YEAR OLD SHE'S SIXTEEN YEARS OLD AND SHE'S UHM I FORGOT STUFF FOR FREE WHAT UHM A DISCMAN AND CD'S I DON'T KNOW BECAUSE SHE GOT A BIGGER CD PLAYER AND SHE GOT NEW CD'S,B C   F G  G G G ELEMEN O B T AR AS T U V   AX WYANS DO YOU KNOW WE ONE THE BOLLS GAN TEHAD TO GO TO OVERDIN AND JOHN STOCKTIN MISS E THREE SO I HAD TO GO TO OVERDIN AND CAM ALONE WI SIX SHOTS PLAY MY MY SIXTYS THERE AND I HAVE TO DO MY SHORES ON CLEAN THE BATI ROM DAS AT THE TABLE CLEAN MY ROOM THAT'S ALL EVERY WEE TWICE A WEE SHE SIXTEEN YEAR OLD SHE SIXTEEN YEARS OLD AND SHS AON A FR CI STUFF FOR FREE BUT  I TIS MAN SDE OM ON  BECAUS SHE GOT A BIGGER ST PLAR AND SHE GOT NO SS
1082,A B C D E F LN G H I J K L M N O P LN Q R S T U V LN W X Y Z I HAD MY FRIEND LN OVER AND WE PLAYED HIDE AND GO SEEK AND TAG THERE'S ONE ON THE WAY UHM MY MOM'S GONNA HAVE LN THE BABY LN ON AUGUST THIRTIETH AND WE DON'T KNOW IF IT'S LN A BOY OR A GIRL BUT WE'RE GONNA HAVE UHM A ONE OF THOSE THINGS WHERE YOU CAN TELL YOU WHAT THE BABY IS LIKE A BOY OR A GIRL DOV UHM I LIKE THE NAME BRIANNE AND CHRISTYANNA FOR A GIRL IT'S THEN WHEN IT'S GONNA BE MY ROOM FOR A LITTLE BIT AND MY MOM AND DAD ARE GONNA GO DOWNSTAIRS AND THEN THE BABY AND I'LL SLEEP UPSTAIRS UHM I HAVE A DAYBED AND THEN I HAVE A LITTLE SQUARE THAT'LL A LITTLE SQUARE ONE DOLL AT LN THE END OF IT AND THEN I HAVE A WALKING CLOSET AND I HAVE BASEBOARD HEAT AND A,A D D D    D  I P K L AND AN O P P I A P P D L AXUI D I HAVE MY  BED OBER AND WAPLAT HIDING GO S AND T AS ON ON  WA  MY MONTH AN HAVP THE BABY ON IGE BABYE AND BEL NAI THE WARE GOBET IGANA H A A WHERTHER THEN B CAN TELL WHAT THE BABY IS A WUARE GIRL DO A I THE NANE BRIAN AND CRISTIAN  BIGIRL I THE BONS GAN A B MY ROOM BIRLOBE AND TEN ON THE MOMENT I I GAN A GO ON STAIRS AND EN E BABY ANALO SLE UPSTA ON I HAVE A BA BED AND TEN I HAVO SQUARER  THAT IR A A LITTLE SQUARE WHEN DOR U AND TE BE AN AN I HABE OFFIN CLASA AND I HA O AN BA WHERE H AND THA
1083,A A B C D E F G H I J KEL K L M N O P LN Q R S T U V W X Y AND Z I WENT ON A VACATION TO WALLOWA LAKE UHM AND THERE'S A WHOLE BUNCH EH UHM THERE'S A WHO LE WHOLE BUNCH OF UHM DEER THERE AND ELK AND I I KEPT WANTING TO GO SEE THEM BUT MY MOM AND DAD HAD TO PUT THE CAMP TOGETHER BUT MY MOM TOLD ME THAT WE WE COULD GO SEE THE DEER DOWN BY THE WATER WHEN WE WENT TO CHECK OUT THE BOAT RENTAL PLACE AND WENT WE WENT DOWN TO THE BOAT RENTAL I SAW A DEER EATING SOMEONE'S POTATO CHIPS FROM THEIR LUNCH AND MY MOM SHOWED ME THAT AND I STARTED LAUGHING AND I TOOK A PICTURE OF IT WE WENT DOWN TO THE BOAT UHM DOCK AND I S AW AND I LOOKED AT ALL THE NEAT SUN GLASSES THAT THEY HAD THERE SO MY AND WHEN MY MOM WAS FIND UHM FINDING OUT WHEN WE COULD RENT A BOAT LN TO GO OUT FISHING WE UHM WE GOT THE INFORMATION SO WE WENT BACK TO THE CAMP TO WATCH UHM TELL MY DAD I WAS I WAS I KEPT WAITING FOR MY AUNT MY GRANDMA AND MY GRANDPA AND MY AUNT TO GET THERE CAUSE I WANTED TO PLAY WITH MY AUNT BY THE WATER BUT WHEN MY AUNT GOT THERE SHE COULDN'T PLAY CAUSE SHE HAD FELL ON HER KNEE AND SHE DIDN'T HAVE ENOUGH CARTILAGE TO GO REALLY SWIM SO WE'RE SO MY AUNT WATCHED ME SWIM IN THE WATER AND THE WATER WAS VERY COLD,A D C D  A D A I G CAL CA OUT AN AN O B TOU ARE AS T Y  TILL YOU I WHY AND S A WEN ON A VACATION TO ALOW THE LAY AN AN THERES E HOL BUNCHE ON THES THA HO OLE BUNCHO AN DEAR THERE AND EL AND I I KEPT ONIN TO GO S THEN THAT MY MAMA DA HAD TO PUT THE CAMP TOGETHERE THAT MY MAM TOLD ME THAT WE WE COL GO SD TO DEAR DOWN  BY THE WATER WHAN WE WENT TO TECK O THA BOAT WENTL PLACE AND WHEN WE WEN DAN TO THE BOAT ENTL I SOUT A DEAR EATIN SAN WEN  BOTATO TUT FROM THEIR LUNCH AND I MY MM SHO ME THAT AND MN A TO LA AND AND MY TOAO THE PICTURE OF IT WE WENT TAN TO THE BO AND DOCK IN I AND I BUTHAT ALL THA  SAN GLOTS A THAT THEY HAD THERE SON WENAN WE MY MAM WAS BIND AN FINDING OUT WHEN WE GUD RENT THO BUD TO GAT FISION W AN WE GAT THAN FOR MATION SO WE WEN BA TO THE GAN TO WATCH AN TA TILL MY DAD I WAS I WAS I KEPT WAITIN FOR MY AND MY GAR MY MY AN MY GDAN BAT AND MY AN TO GET TAR CAT A ONA THO PLA MY AN DAN BY THE WATER BUT WEN MY AN OT THERE SHE COUN PLA CAS SH A FELL ONER ME AND SHE DIDNT HAVIN  PARTLEGE TO GO RILLA SWAM SO WERE SON MY ANT WATCH ME SWIMMIN THE WATER AND THE WATER BWUDS VERY COL
1084,YEAH DO I SAY IT A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OK I HATE MACARONI BN I DON'T LIKE BN I DON'T LIKE UHM BEING A GRUMPY GIRL BECAUSE I HATE IT UHM I DON'T LIKE WHEN MY SISTER PUSHES ME AROUND UHM I LIKE MY FRIENDS UHM I LIKE BALDI OK I WENT TO SEE DISNEYLAND AND I SAW MICKEY MOUSE AND I SAW ONES LIKE MINNIE THE CASTLE LN AND A BUNCH OF STU FF IT WAS SO FUN I GOT TO STAY IN A HOTEL AND I GOT WINNIE THE POOH PENCIL AND A KEYCHAIN AND AND STUFFED ANIMALS UHM MY DAD I WENT IN A RIDE A BUNCH OF RIDES AND WHAT I LIKE MOST IS GOING THERE AND,TWITI A B C D  FT  I T K ELMENO P K AR AS T  THE W EXQUIANCY T I H MAC  CRONY I DON'T WIKE I DON'T I GON BEING A GRUMPY GIRL BECAUSE I HATE N I DON'T LIKE WHEN Y SISTER PUSHES ME RON ON I LIKE MY FRIEN ON I LO AL BE CAN I WEN T C DINY LAND AND I SAW MIKIN LAD AND SA ANT LIKE M  THE CASTL AN A WENJUS  WA SO MUC UJA AND I GOT WE NEE THE POOL PENSIL AND AN K CHAN OUN SLUFF DOWN AMAS ON MY DAT I WEN IN A RIDE ON BUT YOU RIDES AN WEI LIKE MOST IS GOING THERE AND
1085,A B LN C LN D E F LN G H I J LN K L M N O P LN Q LN R S LN T LN U V W X LN Y Z LN OHH WE'RE GONNA GO TO CALIFORNIA TO LN SEE LN MY GRANDPA AND GRANDPA'S NEW HOUSE AND TO SEE MY OTHER GRANDMA I DON'T KNOW OK THE LN NAME OF IT LN IS BLACK BEAUTY AND IT'S ABOUT A HORSE LN AND I'M READING IT IN MY CLASSROOM LN UHM <unk> I LONG FORGET UHM PEEWEE LN AND JAY OTTER IT'S ABOUT THREE LN OTTERS THEY ALWAYS HAVE TO LN THEY ALWAYS GET PROBLEMS THAT THEY HAVE TO LN THINK ABOUT IT AND IT'S LN KIND OF FUNNY LN I HAVE ONE OLDER SISTER LN AND I HAVE TWO DOGS <unk> DACHSHUNDS LN UHM THEY'RE SHORT LN KIND OF LONG SHORT EARS UHM OK MY MOM WORKS LN AT A SCHOOL LN CALLED HARVEY CLARKE AND MY DAD WORKS AT A PLACE LN CALLED DIAMOND LN AND HE MAKES CABINETS AND STUFF AND,B  B    G  I B G O A AND O B GB AR A   B B A  B O WOR AN I GO CALHORIN YA D SBIN MY GRANDCAN GRANDPAS NEW HAS AND I S WY OTHER GRANLA  A MY NAM O TE   BLAC B AND A AGOT O FOR AN I AM READING AN AND MY CLASS  ROUN  N I  GET AN B B AND G OTER IS O A THREE ATERS LAYAWAY HATO O WE GET ROBLEM TON MY HAF TO THINK A  A A IT INA FANY IA ONE OLDER TER AND I AV TO DOGS DOXONANDER SHORT INALON HYOR EARS N AN MY AWORK   AN  GO CA CALLED HARVEY CLARK MY DAWORK AT A PLACE CALLED DIAMOND AND G MA GAMA TA A
