,target_text,pred_str
1043,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y Z <unk> UHM TO GO CAMPING WITH MY FAMILY W WELL OHH WELL WAIT LIKE MM I'M GONNA GO WITH MY GRANDMA AND GRANDPA AND MY MOM AND MY DAD AND MY BROTHER AND UHM I THINK THEY'RE REALLY NICE AND REALLY HELPFUL TO ME AND STUFF <unk> UHM HE PLAYS WITH ME SOMETIMES AND HE'S REALLY NICE UHM THEY HELP ME WITH MY HOMEWORK AND THEY'RE REALLY NICE TO ME AND STUFF IN THE GARDEN UHM TO MY MOM WORKS FOR A DOCTOR AND MY DAD IS A FIREMAN UHM THERE'S THIS BIG HOUSE FIRE WHERE'S IT FROM UH IT WAS UP ON THE MOUNTAIN THIS GUY BLEW HIS HOUSE UP <unk> HE HE GOT ALL BURNED WHAT DO YOU MEAN UHM MY DOG THEY REST HIM AND HE'S REALLY NICE AND I TAKE HIM WALK HE'S UHM A BEAGLE AND HE'S BLACK AND WHITE AND BROWN MM HEY DIDDLE DIDDLE THE CAT AND THE FIDDLE THE COW JUMPED OVER THE MOON THE LITTLE DOG LAUGHED TO SEE SUCH SPORT AND THE SPOON THE BOWL RAN AWAY WITH THE SPOON,E E ETEE    A CA A A  AR PE COUARA HE  ET E A    CAN BE WITH MY A O MY BRA A R AR BRUTHERI THNK  REALY  PLA OUR SON AS IN     DO FOURT  DOTER AR MY DAIS E I OR AER ES A OU EO WIS OM  DO  AMIS REL  THEES T  BLE  O  DO A AE A CATHE   O TO SES IS  OL M O
1044,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z IT'S PETER LN AND THE RABBIT AND IT'S ABOUT BUNNIES AND PETER LN GOES INTO MA C FARMER MCGREGOR'S GARDEN AND HE GETS IN TROUBLE LN AND THEN HE SQUEEZED THROUGH THE FENCE AND GOT OUT AND THEN HE WENT BACK HOME AND NEVER DID IT AGAIN IT'S ABOUT LN THIS YOUNG BOY LN AND HIS NAME'S HERCULES AND THEN HE WAS REALLY STRONG THEN HE GREW UP LN AND THEN HE UHM HE SAVED THIS GIRL FROM THESE MONSTERS AND UHM THIS SUMMER I'M GONNA GO W ATER WATERSKIING IN THE OCEAN AND MAYBE SCUBA LN DIVING AND THIS SUMMER UHM MAYBE I'M GONNA GO LONG ICE SKATING I WAS SWINGING MY BACKPACK LN AT MY FRIEND LN AND HE HAD THIS ONE LN STREET SIGN AND HE HIT MY FACE LN HE MEANT TO HIT MY BACKPACK LN BUT LN THE END SCRAPED THE FIRST LN LAYER OF SKIN OFF MY FACE LN I HAVE A CAT HIS NAME IS SCRUBKY I I DON'T THINK HE'S EVEN ONE YEAR OLD YET HE'S LONG HE LO VES HE LOVES TO PLAY LN AND THIS SUMMER WE'RE GONNA GET HIM DECLAWED,THE EA  A Y  A  A  AR U E   A PTER RAB I A MONEYTER GROS   RS ARS O SWEAT ATH YOUNG B I  S AR CLS I  USRLS RP GR MONSTERS ATER SRE SHON   S  THI ER ICWE PU UT MY FREND THE W STREETI AND HE SRCA IS NA THEUD THINK HES EVEN I YOUR  HE LUS PLAY I THIS SOUNER  D
1045,A SING B SING C SING A B C D E F G LN H I J K L M N O P Q R S T U V W X Y AND Z LAST YESTERDAY UHM ME AND MY BROTHER PLAYED MONOPOLY WITH MY EXCHANGE STUDENT LISA IT WAS REALLY FUN TOO BECAUSE FIRST UHM I LANDED ON FREE PARKING THEN C AND THEN I HAD DOUBLES AND LANDED ON UHM BOARDWALK AND I ALREADY HAD PARK PLACE SO I BOUGHT THAT AND THEN WE HAD TO GO EAT DINNER SO WE WERE POPPING LITTLE POPPY THINGS AFTER THAT FOR ABOUT AN HOUR OR TWO AND THEN WE WATCHED TV FOR ABOUT FIVE MINUTES THEN I GOT BORED OF THIS SHOW SO I ASKED MY DAD BN IF BN WE COULD PLAY SOMETHING AND HE SAID SURE LET'S GO OUTSIDE AND PLAY WITH THE FRISBEE AND I S SO WE THREW THE FRISBEE FOR AWHILE AND THEN MY BROTHER ACCIDENTALLY THREW IT OVER THE FENCE AND LANDED ON OUR NEIGHBOR'S BIG UHM TRAMPOLINE SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT M MY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT BS THEN BS I WATCHED TV WITH MY DAD FOR A LITTLE BIT AND THEN I HAD TO GO TO BED LN I KEPT THINKING AND THINKING I THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHER THE NEXT DAY SO I GOT A NOTEPAD AND UHM A PIECE OF PAPER AND I WROTE THE STUFF DOWN AND MY MOM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED,E A  AR A L BE  TE   BI  E MY BROUTHER PLAY Y TAS WE REL MY  R  DOBLES   G INER PUP THINGS WACHED IR  PLOR GOU SIDN PLA   R  RAPLII TH GR  GET AT OLR ACHED   WITH MY D TINOU STO A T DO O RL YEUR
1046,YEAH P HUH <unk> A B C D E F ALL THE WAY TO Z WHERE WHERE WAS I <unk> F G H I J K L M N O P Q R S T U V W X Y Z YEAH THAT HE HE HE DID ALL THOSE NOISE NOISE STUFF I DON'T KNOW I'VE BEEN THINKING BUT I DON'T KNOW WHERE IT IS <unk> YES IT'S IT'S IN HILLSBORO I THINK WELL IT WAS LIKE THE DAY OF GREAT ART ARTS OF WORK AND AND WHEN I WAS WATCHING INSPECTOR GADGET UHM I SAW THE MU SEUM I WAS I WAS PRETENDING I WAS TAKING A TRIP TO THE MUSEUM IN MY HOME HE HE UHM <unk> UHM BECAUSE HE HE HE WAS TRYING TO GET HIM MAD HE GOT HE'S TRYING TO GET THE MAD HE GOT THE MAD AGENTS FROM UH WELL ONE OF THEM THE BOXED ONES ARE THE REAL THE ONES THAT COME OUT ARE THE FAKE JUST WELL ONE TIME WELL TODAY UHM THIS MORNING UHM I WAS STILL WATCHING IT AND <unk> I UHM UHM LET'S SEE HE HE HE JUST STEPPED ON I THINK HE JUST STEPPED ON HIM AND THAT HE JUST FELL AND AND THEN CHIEF QUIMBY CAME AND TO TAKE THOSE MAD AGENTS TO JAIL BUT DOCTOR CLAW HIT UHM HIT A FLYING THING AND NEVER WOULD CATCH HIM,R  A      B   HE  A SS NO  RON L AAR R   SR E  STICKN A RU  MUSIEA E HE  TR    A HE  HE TRIN H D THE MARR FRO THE BOSO AR  RELTH ON   AR  THS MORNINGTE HIN I I E  TAPI THINKS HE U AP THE U ELHE  ETEA  ATH  FL
1047,SAY IT <unk> A B C D E F G H I J K BN L N L M N O P Q R S T U V BN W X Y BN Z BN YES <unk> MM UHM TOMMY CHUCKY ANGELICA UHM PHIL LIL DEEDEE SP STU SPIKE REPTAR AND LONG TOMMY <unk> BECAUSE LONG <unk> HE'S BRAVE AND HE <unk> AND HE ALWAYS GOES ON GOOD ADVENTURES <unk> UHM I DON'T KNOW WHAT TO TELL ABOUT HE HAS BLOND HAIR AND AND UHM <unk> CAN I JUST TELL YOU THE NAMES MM THIS ONE'S WHITE IT'S A SIAMESE KITTY AND THE OTHER ONE'S WHITE GRAY AND BLACK AND THE DOG'S BS UH BLACK AND WHITE AND LONG UHM MM SUPER NINTENDO MARIO MM I DON'T REMEMBER,A E E E E A E A AR CARR CA ELE A A A IN A E U AR A E E  THE BE E  SE TOL ME SOU ET IN ELE CAE BEETP RI ART E ASHE GRAN HE OLWAS GOS ON D VEREIUSE A HE ASON HAR  TRIN TO ST T THES WON  IS A S ES C  IN THE OTHER ONY GRAYN BLAV THE DOGA A O
1048,A B C LN D E F G H I J K LN L M N O P LN Q R S T LN U V W X Y Z <unk> ONE DAY LN A KID LN LIKED UHM WANTED BN WATCH BN AND HE WATCHED TV BN TOO MUCH AND HE HAD BN TO DO HIS BN HOMEWORK AND HE BN THEN HE BN STARTED TO WATCH TV BN AGAIN AND IT GOT BROKEN <unk> ONCE UPON A TIME BN THERE WAS THIS KID BN HE BN HE LIKED TO DO HIS HOMEWORK BN A LOT UHM THEN ONE DAY HIS FRIENDS STARTED TO BN ASK BN HIM IF HE BN WANTED TO DO DRUGS AND HE SAID BN NO BN IT'S BN BAD FOR YOU <unk> BECAUSE BN IT BN CAN BN KILL BN YOU BN UU BN <unk> UHM BS BN IT'S LONG BN IT THEY HAVE LOTS OF RIDES AND BN AN BR BN THEY HAVE LONG REALLY GOOD FOOD THERE BR BN <unk> THE LONG THE DRAGON <unk> IT'S BN YOU THIS THERE'S LITTLE THIS BIG DRAGON THAT THAT HAS TWO SIDES UHM AND YOU GO LIKE THIS BN UP BN AND DOWN AND IT FEELS IT IT FEELS LIKE YOU'RE GOING TO FALL FACE FORWARD AND THEY'RE REALLY MEAN TO ME <unk> UH HUH ALL OF THEM I'M THE YOUNGEST BN UHM BN MY MY ONE BROTHER BN IS TWENTY THREE BN AND MY OTHER BROTHER IS BN UHM TWENTY ONE AND MY MY SISTER BN IS SEVENTEEN BN AND MY OTHER SISTER LN IS TEN BN <unk> UHM THEY TAKE BN ME PLACES BN THAT I BN THAT THAT UHM THAT ARE KIND OF THAT ARE REALLY FUN LIKE THE SKATE BN PARK,T       A  OU AR  TE CL UN OE ACHE HE A HE ACH HE O E    A   STAR  DOR O  LIKE  OO ON IS SWETARD I HE O U AS CA  YOU T HAVE  A RTE AR OR THE   IO TIS BIG RG    LIKE THI A  RLN BRS TWNE THREE M OTHER  R  SEVEN EE K ME  THTHE ARC
1049,OKAY A B LN C D E F G H I J <unk> K L M N O P LN Q LN R S T U V W X Y Z <unk> OKAY I'M GONNA GO UHM SWIM AND LONG UHM GO TO SOME STORES LONG AND TREES LONG GRASS LONG WATER LONG STORES LN <unk> MY FAMILY UHM UHM I LIKE MY MOM DAD AND MY BROTHER HAS BROWNISH HAIR AND MY SISTER HAS BROWN HAIR AND MY SISTER'S LN THREE MY BROTHER'S LN EIGHT I MEAN NINE UHM UHM MY MOM HAS BROWN HAIR AND MY DAD HAS BLACK HAIR UHM I GET ON WITH MY SISTER LN SORT OF WELL AND SOMETIMES NOT SO WELL BECAUSE SOMETIMES I WANNA PLAY LN ALONE AND SOMETIMES LN I DON'T UHM I DON'T GET LONG GOING I DON'T GET TO DO SOME LN THINGS WITH HIM BECAUSE HE DOESN'T WANT TO PLAY WITH ME AND SO SOMETIMES WE FIGHT AND STUFF SOMETIMES OKAY UHM I HAVE TWO LN KITTENS ONE'S NAMED ISABELLE AND ONE'S NAMED EM ILY EMILY AND WHEN EMILY IS BLACK AND BROWN AND ISABELLE IS WHITE,E WE E E A   Y E A A I A   AR A E YOU  A VEU  I A GO  SWE OTS GRASS ATERRLY I LIKE MY ONA I MY BRUTHER N AR TART  AR A  ITERTREE Y BROUTHERS A ON AR M D AS BA  AGTER START OF AO  OM S OBECA OM  PLA AMON SOM TMSDO  A  SOM TI WI AS OU ON PLA E SOM TMSI  T N SII EA ENI I  OYIS BLA  BON I BE IS WEAT
1050,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING IT'S ABOUT THIS BIG LIZARD IN THIS ISLAND WHERE THE FRENCH TEST THE NUCUL NUCLEAR BOMB WELL HE'S THE ONLY EGG THAT SURVIVES BUT THE NUCLEAR STUFF RUNS IN THE EGG AND THAT'S HOW HE GETS GIANT WELL HE <unk> HE LIKES FISH SO HE GOES TO THIS P BOAT THAT'S CARRYING FISH AND HE GETS ALL THE FISH FROM IT HE STICKS HIS HAND IN IT HIS CLAWS AND HE TOOK A FISH AND THERE WAS ONLY ONE PERSON LN THAT SURVIVED WHICH IS THE COOK FRIGHTENED <unk> BECAUSE HE'S BIG AND HE'S HE'S JUST RUNNING AROUND AND YOU CAN'T TELL WHERE HE'S STOMPING HE'S JUMPING ON PEOPLE AND CARS EVERYWHERE IT'S ABOUT THIS NINJA WELL HE DOESN'T START OUT AS A NINJA THIS BOAT SINKS AND HE'S IN A CHEST AND IT FLOATS TO UHM CHINA AND HIS FATHER HIS NINJAS GO DOWN AND SEE WHAT'S IN IT AND IT'S THIS LITTLE BABY,ELE O AR A UBIWA BGI  H RE AUST THE NEU CLEAR BOMHE  ONLY A  ER PUT THE NEW CLR S IN  GETS JALK SWE GOTARRIN ISION GETS AL STICKS HIS HAND TOTHERS ONLY ON PERSON THER  SHS B RU AROND CAN'T TELR JUPING  PEOPLE CARS EVERY AR DOSON'T STARTOUS B IEON SLHHI A US GO DOWN A SE
1051,OKAY A B C D E F G H I J LN K LN L M BR N O P Q R S T LN U V W X Y Z FROG AND TOAD WERE WALKING DOWN THE STREET AND THEY SAW A KITE LN SO THEY UHM TOOK THE KITE AND THEY STARTED FLYING IT AND IT GOT STUCK LN IN A TREE BUSH AND THEN THEY UHM TRIED LN TO GET IT OUT BUT IT BLEW AWAY <unk> OKAY LN ONCE UPON AS TIME LN THERE WAS A LITTLE GIRL AND SHE LIVED LN IN A RICH LN CITY SHE HAD A HORSE AND A DOG THEY ALWAYS WENT LN OUTSIDE TO PLAY AND THE HORSE RAN AWAY,E    A  AE Y E  FROUGONW WALKING DOWN THE STREET THA DAG AY T TOK THE CAR THE TARTED LYING I T I TH RE BUSE THETRY TO  BU AI ERO L GRL I SHE WAS ISE A A HORSE  E DOG ALAYS OSD PLA I THE HORSE A
1052,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z AND I PLAYED WALL BALL THAT'S ALL LN FOOTBALL YOU UHM HAVE A BALL YOU HAVE A COURT AND YOU PLAY YOU HIT THE BALL AND IF YOU GET SOMEONE OUT THEN THEY'RE OUT AND ANOTHER PERSON'S IN UHM IT'S BY UHM DOING HARDEE'S OR BR TRY DOING AND IF YOU DO A BAD SERVE IT'S A UHM IT'S AN INTERFERENCE UHM CLEAN BN UP BN AND PACK BN UP AND THEN LINE UP AND WAIT TO GO HOME DO MY HOMEWORK AND THEN LONG YOU GET TO PLAY YOU PLAY WITH TOYS NINTENDO SEGA AND YOU CLEAN YOUR ROOM,A BE GE E  A OI PLAY IN OYOU UN AVE THE BOL YOU HAVE A C AND YOU PLAY YOU IT THE BOL A IF YIT GETS SOME TE THE I OTHER PERSON Y UN ZU AR AR TRY T I OU BUT SIR I TRNPLE OU BA  T U PLA WITH TOT THEA L
1053,<unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> SHE'S A GOLDEN RETRIEVER BN AND SHE'S SHE LIKES KIDS HMM YEAH I PLAYED WITH HER AT THE C PARK IN THE BACK YARD I TOOK HER FOR WALKS AND WE WENT TO THE SWIMMING LN POOL LN I DON'T KNOW WE MAKE STUFF LN AND RIDE BIKES HEARTS AND SQUARES AND CARDS AND PRESENTS HE'S NICE AND HE PLAYS LN WITH ME HE HAS A GUITAR AND HIS MOM LIVES IN ANO THER ANOTHER STATE MY MOM AND DAD BUY ME STUFF LN AND NEXT MONTH THEY'RE GONNA GET THEY'RE ARE GONNA TAKE ME TO THE MALL AND HELP ME GET MY EARS PIERCED,BE AR SHES A COLD IN MY TRESH LTSTHI PLAY WITH RE BARTA CART I TOOK  BALSEAVND E I TO A SWEBLHE MAKES ST IN R BSHHERD SCWEAR IN AR SONSHES NICE ON THE PLA WI MEHE HAS A OD TARHIS MOMEINHE  OTHER STIKTHE OMENT THE Y METTT NEXT N TO U A MEAT TO THE MALTHI   MY EAR PER
1054,A B LN C D E F G H I J K L M N O P LN Q R S T U V W LN X Y AND Z I GO TO A PLACE BN LIKE YOU KNOW LINCOLN PARK LIKE MY BACKYARD'S LIKE KIND LINCOLN PARK AND LINCOLN PARK LN YOU KNOW THE THE BIG LN COLLEGE THE THE SWIMMING POOL R RIGHT THERE THAT'S BN WHERE BN I GO LIKE HAS A LIKE LIKE YOU KNOW LIKE WAVES YOU KNOW LIKE WATER THAT SHOWS LIKE PEOPLE LN DIVING IN ON THE ON THE BUILDING YEAH I HAVE ONE SISTER ONE BROTHER ONE SISTER BR BS BN I'M THE YOUNGEST MY BROTHER'S THIRTEEN BN MY SISTER'S UHM EIGHTEEN PAU BN MM BN MATH BN BECAUSE I'M GOOD AT IT AND I DO IT GOOD UHM BN BORROWING AND TAKE AWAY BN,E        A CA I IN A  U AR A  YOU      I GO O  M BA YARDI  AN L YUO THE BIG CADS THE SWEAMPOL TER O AS I UTO LI BAER  SER S  PEOPLE VE   THE  ONE OLER ONIM  UNG TEIR N M SISTER  OM AIGHTENBE S  BARRO
1055,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z O K MY BROTHER IS COOL AND HE GET GOTS A STEREO SKATEBOARD BN I AM REALLY BN GOOD AND IT'S FUN <unk> I DON'T KNOW BY MYSELF UHM THEY'RE COOL AND I LIKE THEM <unk> <unk> I SKATEBOARD WITH THEM AND LIKE THEM BECAUSE THEY ARE MY FRIENDS AND THEY ARE COOL <unk> DISNEYLAND BN ICE CREAM <unk> WITH A SPOON PLANTS <unk> IT WAS PETER COTTON RABBIT,E  TE EA  UR U U ELEN OU A AT T BLE WACHS ON MY BRUTHER AS C HAND HE GOUTS I RELR STE ARAR ALAD IS ON MY SEER C A LIE Y SEAM W WIT ANDI LIKE CA AR MY FRIENDS IN THE  ICE REI AS PEATER CAUGT
1056,A B SING C SING LN D E F G H I K L M N O P LN Q LN R S T U V BR W X Y AND Z WE WENT CAMPING LN ON FRIDAY LN AND WE RODE BIKES AND MY FRIEND ERIC CAME AND WE HAD A LOT OF FUN MARSHMALLOWS BN AND UHM BN WE LONG HAD SMORES SP AND UHM BN WE UHM MY FRIEND UHM MY BROTHER'S NAME IS KEVIN LN AND HE HAD A BIRTHDAY LN HIS BIRTHDAY LN WAS YESTERDAY BU LN T WE DID HIS PARTY LN ON FRIDAY MY FAVORITE THING TO DO IS RIDE BIKES AT LONG AT DIFFERENT LN PLACES LN AND UH AND BY MY HOUSE AROUND IN THE CUL DE LN SAC,A B S  A R A CA E O ARE T E WE A AMPPAN ON FRIDAYAEROMY FRENER C WE HAD ALOY MELOWS OU HAD SMSMY BROUTHER NAME THIS CA  HE HAD A BIRD THE HIS BIRDSTA WAS YESTORDAY TIE HIS AR YOUN FRIDAYE SING E S  BRI AT DIFRENT LAYEES MY HODS COLD
1057,B C A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY DAD'S FAVORITE LN COLOR IS RED AND MY BROTHER'S FAVORITE COLOR IS LIGHT BLUE MY MOM'S IS DARK PINK AND MINE IS LIGHT PINK MM MY ROOM HAS A DRESSER AND IT HAS THREE TOY BOXES AND IT HAS A BED A BUNK A BIG BED AND IT HAS A SHELF AND A TOY CABINET MY DOG'S WHITE WITH BROWN SPOTS AND BROWN EARS AND HE ALWAYS GETS INTO MISCHIEF AND HIS NAME'S JICK,E BEEE  A CANDTHE BE  AR  GIVS L EPMY DOGS  CALLER IS RED AVNDY RTHER S CALLI  MY MOTH R PINK MYS LIKE PMY RIN HAS A JRSIR EVNDIT HAS SWET CAL BOKSESEVND HAST BIG EVND HAS A  EN THE TOONTMY DOGS LIT WITH BROUN BLBRWN EARSEVNHE ALWYS GT OMI JUSTEVND HIS NAMTAKE
1058,A BN B BN C BN D BN E BN F BN G BN BR H I J K L M N O P Q R S T U V W X Y AND Z BN UH UH UHM <unk> WELL <unk> <unk> HI BYE UHM BN WHATEVER <unk> DOG CAT RABBIT DOG CAT RABBIT ONE TWO THREE FOUR <unk> SEVEN EIGHT NINE TEN ONCE UPON A TIME THERE WAS A CAT THAT CHASED A DOG AND A FLEA THAT CHASED THE CAT THE CAT ATE THE DOG AND THE FLEA ATE THE CAT AND THE THE FLEA WAS SO FULL THAT IT DIED LAUGH IT WAS A TINY LAUGH CAT THAT WAS HUNGRY NA IT WAS SO HUNGRY IT ATE THE DOG <unk> AND LONG <unk> UHM THE CAT WENT TO A TWO KIDS TWO KIDS AND FOURTEEN LAUGH GROWNUPS LAUGH AND UHM THE DOG BN BELONGED TO A GIRL LAUGH AND THE FLEA BELONGED TO THE DOG LAUGH THE GIRL THAT OWNED THE DOG THOUGHT THE DOG DIED FROM THE CAT LAUGH BN,AT   R  A CAYIN YOUR TU YOUR   D DOG EVA PN H TI IS A CA CHASED THE DOG F CHASED THE CA H CATI DO FE CATHTHE FLE IIN TH AGRY  RE DOGTHE A  T TO A T AS FOR ETHE DOG ESO TTHE FLE EO THE DOGTHE DIR THE DOG A FROM THE CA
1059,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM UHM UHM ARTHUR LN WANTS TO GO TO CAMP LN BUT LN HIS PARENTS LN SAY NO BECAUSE THEY HAVE LN TO GO ON A VACATION MM <unk> YEAH UHM THEY'RE LN THE LN ONLY ONES THAT ARE AT THE HOTEL THAT LN GO IN THE POOL LN AND THEY'RE UHM AT FRIENDS' THE WHOLE TIME AND THEY GO TO A PLACE LN WHERE THEY HAVE A WHOLE BUNCH LN OF LOBSTER AND THEN UHM THEY GO TO UH AND THEN THEY GO TO A UHM THEN THEY GO TO THE BEACH LN <unk> THEY SWIM IN THE OCEAN PLAY LN WITH THE BEACH BALLS AND PLAY LN WITH THEIR AIR SHARK AND WHAT DO YOU MEAN NO <unk> HMM NO HE'S NOT DISAPPOINTED ABOUT MISSING CAMP LN,Y E E EER EER R A  E UOL ARE N THE GR A CA PU HIS PARRIONT SAE BE CAUS   GO ON VACATIONETHA ONLY ON SIE THE HO TELT GO ON PEPLE ATE RAINS A OD TIME I VA GH PLY SOR HAVES A OTER I TTHE GO GO DO GO ETHE SWEAM IN THE ON PLAY PEAT SPOLLS OM PLA WI THER AR SARE
