filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g4v0.wav,that person eats pancakes,6.601625,kse1g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3h0.wav,push,3.115625,ks42v
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s0k0.wav,chair,3.61025,kse2s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf164z0.wav,we should try to save the whales,6.595375,ksf16
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x2p0.wav,one seven eight nine one eight six,9.65675,ksd0x
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p6f0.wav,we watched television during dinner,6.6155625,ks13p
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53d/ks53d640.wav,sir have you seen my coat,3.51575,ks53d
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2h0.wav,mutual,3.5910625,kse0b
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m5c0.wav,give keith a moment to think,6.1186875,ks43m
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c2h0.wav,mutual,2.7393125,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z320.wav,offshore,2.6151875,ksb0z
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h2j0.wav,nine,3.1559375,ks80h
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse198d0.wav,vase,3.1559375,kse19
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j2h0.wav,mutual,2.739875,ksa3j
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r6g0.wav,my clothes are wet from the rain,4.3165625,ksg3r
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o680.wav,i'll rent an apartment tomorrow,5.1498125,ksb0o
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks901/ks9018l0.wav,white,1.598125,ks901
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c080.wav,background,3.1559375,ksl0c
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p8c0.wav,upward,1.58825,ksj0p
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k0f0.wav,boomerang,2.61525,ks21k
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf3v/ksf3v8p0.wav,wonderful,1.988625,ksf3v
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0388c0.wav,upward,2.1129375,ks038
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133090.wav,bathe,4.1159375,ks133
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i0l0.wav,chalk,1.9685625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o370.wav,page,2.31925,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q3p0.wav,safeway,1.587625,ksi0q
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l760.wav,spoons,2.3585625,ksh3l
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf081x0.wav,jurors,2.615625,ksf08
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k8r0.wav,yankee,2.614375,ks20k
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x6m0.wav,the stove melted the butter,4.2380625,ks50x
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa116r0.wav,sheepdog,3.888375,ksa11
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks937300.wav,obstacle,1.607125,ks937
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks707790.wav,starve,1.588,ks707
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p050.wav,athlete,2.6096875,ks13p
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i7w0.wav,thrower,1.33775,ksg3i
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y160.wav,employees,3.1561875,ks50y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3l/ksc3l0a0.wav,behind,4.612375,ksc3l
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2106r0.wav,sheepdog,5.149375,ks210
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse193h0.wav,push,3.15575,kse19
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m8k0.wav,weatherproof,2.3594375,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216220.wav,lifeboats,2.6145625,ks216
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1125j0.wav,will you sing this song,5.1386875,ks112
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3c0.wav,picture,3.5909375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7z0.wav,tourists,2.3594375,ks82s
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106760.wav,spoons,3.1561875,ks106
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r6q0.wav,shades,1.5119375,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3498i0.wav,wash,2.608625,ks349
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b1s0.wav,humor,1.5881875,ksi0b
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115a0.wav,i hope the airplane will get higher,4.598875,ks511
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc000h0.wav,bronco,3.156,ksc00
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4z0.wav,we should try to save the whales,6.601,kse1f
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c6x0.wav,six,1.96775,ks91c
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p420.wav,the cows hay was not dry yet,4.6124375,ks53p
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f760.wav,spoons,3.154125,ks30f
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g150.wav,eight,2.79625,ks80g
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7383n0.wav,royal,1.6078125,ks738
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf30/ksf305x0.wav,i collect stamps from vietnam,6.1178125,ksf30
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h8q0.wav,woolen,1.6079375,ksd3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d790.wav,starve,1.7023125,ksa3d
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4420a0.wav,behind,3.499,ks442
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c320.wav,offshore,2.6151875,ks31c
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c0f0.wav,boomerang,1.9681875,ksf0c
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w8h0.wav,warmth,2.7969375,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8c0.wav,upward,2.0886875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1192r0.wav,two six four zero two four six,8.0881875,ks119
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v290.wav,meaningless,3.611125,ks33v
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r0k0.wav,chair,2.7976875,ksa0r
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd144i0.wav,bill has purple glasses,5.150375,ksd14
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z8k0.wav,weatherproof,2.3391875,ks50z
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg083l0.wav,represents,2.33925,ksg08
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b850.wav,twenty,2.08825,kse0b
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h7l0.wav,surround,2.609625,kse3h
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b8j0.wav,wavelet,4.611875,ksf3b
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z100.wav,digested,1.9878125,ksj2z
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s1f0.wav,flagpole,3.1555625,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b8u0.wav,zucchini,2.5785625,kse4b
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd391v0.wav,interrupt,2.3489375,ksd39
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m2j0.wav,nine,4.0916875,ks31m
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l300.wav,obstacle,1.6153125,ks43l
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c1m0.wav,hawthorne,2.7095,ks83c
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515630.wav,that was an odd decision,3.1550625,ks515
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491k0.wav,handshake,3.115625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036460.wav,help me unroll the new rug,5.613125,ks036
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc32030.wav,archrival,4.115875,ksc32
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u720.wav,snake,3.1665625,ks20u
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d2b0.wav,midnight,3.113875,ks63d
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n2w0.wav,two four seven six three seven four,8.589375,ks30n
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l1h0.wav,fragment,3.1144375,ks23l
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3y0.wav,you didn't arrive too late,4.599375,kse0b
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa16/ksa163c0.wav,picture,2.796875,ksa16
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53d/ks53d5w0.wav,when will we go on vacation,3.1146875,ks53d
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v2o0.wav,one zero zero three zero seven eight,6.6159375,kse2v
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3d/ksd3d0i0.wav,cashflow,4.11575,ksd3d
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b4j0.wav,fred didn't try the carrot juice,6.09475,ks31b
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m2i0.wav,napkin,2.795875,ksj0m
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks110/ks110620.wav,eating blueberries gives you blue hands,6.602,ks110
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l8d0.wav,vase,2.3385625,ksl0l
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348700.wav,smoke,3.315875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl14/ksl140y0.wav,depths,2.795625,ksl14
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y7f0.wav,studio,3.6105625,kse3y
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b2v0.wav,two six nine zero two two zero,8.6085,ksf3b
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i0m0.wav,chewy,3.6105,kse3i
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3385n0.wav,i like my meat on a cold platter,7.1196875,ks338
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3v0.wav,the young emperor could not spell,6.1190625,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m0q0.wav,cliffhanger,3.1565625,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e5h0.wav,she'll be ready very soon,3.877125,ks40e
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse191v0.wav,interrupt,3.1556875,kse19
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m7i0.wav,subtract,2.70675,ks33m
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa41180.wav,engrave,1.9881875,ksa41
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00830.wav,treasure,1.7148125,kse00
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49580.wav,his car thundered down the road,4.3175625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i6b0.wav,search in between the couch cushions,4.9706875,ksf0i
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i7a0.wav,steakhouse,1.96875,ksf0i
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a370.wav,page,2.318875,ks70a
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u5w0.wav,when will we go on vacation,4.1161875,ks23u
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb35/ksb353r0.wav,school,2.113125,ksb35
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1t0.wav,iceberg,2.625875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425x0.wav,i collect stamps from vietnam,6.1195625,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m4j0.wav,fred didn't try the carrot juice,6.1209375,ks23m
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg348g0.wav,wagging,1.987625,ksg34
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd175j0.wav,will you sing this song,3.878375,ksd17
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435250.wav,lumberyard,3.61125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9333u0.wav,seizure,1.3869999999999998,ks933
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4i0.wav,bill has purple glasses,5.1393125,ksf0b
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc005n0.wav,i like my meat on a cold platter,7.121625,ksc00
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg08500.wav,the flood took a car down the street,4.9811875,ksg08
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg34000.wav,advantage,3.116625,ksg34
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7306w0.wav,singer,1.5123125,ks730
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406220.wav,lifeboats,1.9684375,ks406
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d1k0.wav,handshake,3.1663125,ksj1d
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa38700.wav,smoke,2.514375,ksa38
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e120.wav,disrupt,3.5166875,ks40e
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c7u0.wav,three,2.3384375,ksl0c
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4r0.wav,you can save water in your bathtub,7.121125,ks23a
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6n0.wav,i'm sorry the dog ate your dinner,5.593375,ks10z
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f480.wav,we've just started the egg toss,4.612375,ksg3f
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639800.wav,town,1.9875,ks639
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l1h0.wav,fragment,2.359125,ksh3l
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e3q0.wav,scallywag,2.339,ks40e
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1128e0.wav,vaulted,2.08875,ks112
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e380.wav,pathetic,2.6160625,ks31e
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a1a0.wav,explosion,2.0883125,ks21a
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf38/ksf38060.wav,average,2.7395625,ksf38
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s010.wav,allowing,2.73975,ks52s
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0k0.wav,chair,3.590375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s280.wav,mcdonald,3.114,ksh3s
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t2b0.wav,midnight,3.1660625,ksj0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks631290.wav,meaningless,2.7094375,ks631
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1h0.wav,fragment,2.3591875,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7341d0.wav,female,1.6073125,ks734
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd4b/ksd4b4m0.wav,pay albert for the fresh water,5.6145,ksd4b
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330760.wav,spoons,3.11375,ks330
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3a/ksf3a580.wav,his car thundered down the road,4.31725,ksf3a
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e4n0.wav,the briefcase is open now,5.594125,ks10e
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd398i0.wav,wash,1.9879375,ksd39
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3w/ksf3w1a0.wav,explosion,2.11275,ksf3w
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q470.wav,the dog is a big gentle puppy,6.1198125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515350.wav,overalls,1.9679375,ks515
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks92y/ks92y820.wav,trauma,1.5979375,ks92y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks405/ks405880.wav,unfortunate,3.5905625,ks405
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0k/ksk0k0m0.wav,chewy,2.79675,ksk0k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v3m0.wav,rock,2.718875,ksk0v
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5410h0.wav,bronco,2.3590625,ks541
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a050.wav,athlete,1.963,ksg4a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3p/ksh3p0s0.wav,cooperate,2.3590625,ksh3p
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o390.wav,pathfinder,2.1119375,ksc3o
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa42/ksa423e0.wav,playoffs,1.988,ksa42
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0j/ksa0j7q0.wav,ten,1.967625,ksa0j
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse43330.wav,one,3.6101875,kse43
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00880.wav,unfortunate,3.5893125,kse00
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i3o0.wav,rugby,3.0905625,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g7u0.wav,three,2.35925,ksa3g
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83k/ks83k280.wav,mcdonald,3.1180000000000003,ks83k
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w2g0.wav,musician,2.1130625,ks12w
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351b0.wav,faithful,3.611375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u3v0.wav,the young emperor could not spell,4.612875,ksg2u
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8052i0.wav,napkin,2.796125,ks805
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc003e0.wav,playoffs,2.6140625,ksc00
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6i0.wav,the zebra entered the brush with care,6.094375,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks118660.wav,matthew has a horse from the desert,6.595625,ks118
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x510.wav,it can only be a good circus with elephants,7.1219375,ksd2x
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n760.wav,spoons,2.359,ksg3n
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d280.wav,mcdonald,3.0799375,ksi3d
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5t0.wav,please offer them a dinner mint,6.0953125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4196s0.wav,shirt,2.7968125,ks419
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106570.wav,don't make the same mistakes twice,6.60625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c7f0.wav,studio,2.797875,ksl0c
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f0c0.wav,bigfoot,2.709375,ks83f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d780.wav,squeegee,1.9883125,ks43d
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks130770.wav,springhill,1.967375,ks130
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u7l0.wav,surround,2.6090625,ks43u
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f730.wav,soften,3.6108125,kse3f
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z3s0.wav,scrapbook,4.1253125,ksd3z
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9041l0.wav,hardship,2.33875,ks904
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j240.wav,loyal,3.5909375,ks20j
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6e0.wav,the rain chased the dirt down the drain,4.26025,ksf0p
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i0c0.wav,bigfoot,3.6105,kse3i
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0i0.wav,cashflow,4.1165,ksb3x
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z2g0.wav,musician,1.6079375,ksh3z
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w1s0.wav,humor,1.607875,ksh3w
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5322h0.wav,mutual,2.7393125,ks532
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1b/ksk1b7s0.wav,thatch,1.5880625,ksk1b
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02y/ks02y3w0.wav,the illusion looked like a giraffe,6.1185,ks02y
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z140.wav,easier,1.9879375,ks93z
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t2m0.wav,novel,2.359125,ksj2t
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m5q0.wav,will beets stain my pants,5.1171875,ks43m
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k830.wav,treasure,1.71475,ksf0k
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n2c0.wav,misjudged,4.0906875,ksb0n
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa48/ksa483u0.wav,seizure,1.3574375,ksa48
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b380.wav,pathetic,2.609375,ks03b
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b460.wav,help me unroll the new rug,5.5944375,kse0b
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa051b0.wav,faithful,2.7963125,ksa05
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l7m0.wav,swoop,1.6075625,ksi3l
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d0h0.wav,bronco,2.358875,ksa3d
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e3z0.wav,five people can fit in the elevator,6.615625,ksc3e
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p1o0.wav,homemaking,3.1663125,ksc0p
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb32/ksb324n0.wav,the briefcase is open now,5.614125,ksb32
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b720.wav,snake,3.1133125,ks03b
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb35/ksb355j0.wav,will you sing this song,5.11725,ksb35
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0x/ksl0x340.wav,organizations,3.517125,ksl0x
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r1p0.wav,hoof,2.0964375,ksf0r
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t730.wav,soften,3.6101875,kse2t
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse43100.wav,digested,2.7035,kse43
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u240.wav,loyal,2.797,ksk0u
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006y0.wav,slogan,2.0755625,ksc00
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4s0.wav,who will the soldier vote for,6.1218125,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d3n0.wav,royal,2.1124375,ks13d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0l/ksb0l3a0.wav,payouts,2.613,ksb0l
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc323q0.wav,scallywag,3.1153125,ksc32
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498c0.wav,upward,1.6074375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e3h0.wav,push,2.338,ks40e
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0m/ksh0m3l0.wav,represents,2.3386875,ksh0m
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa34370.wav,page,2.3148125,ksa34
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g3t0.wav,screwdriver,3.8775,ks60g
