,target_text,pred_str
1043,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y Z <unk> UHM TO GO CAMPING WITH MY FAMILY W WELL OHH WELL WAIT LIKE MM I'M GONNA GO WITH MY GRANDMA AND GRANDPA AND MY MOM AND MY DAD AND MY BROTHER AND UHM I THINK THEY'RE REALLY NICE AND REALLY HELPFUL TO ME AND STUFF <unk> UHM HE PLAYS WITH ME SOMETIMES AND HE'S REALLY NICE UHM THEY HELP ME WITH MY HOMEWORK AND THEY'RE REALLY NICE TO ME AND STUFF IN THE GARDEN UHM TO MY MOM WORKS FOR A DOCTOR AND MY DAD IS A FIREMAN UHM THERE'S THIS BIG HOUSE FIRE WHERE'S IT FROM UH IT WAS UP ON THE MOUNTAIN THIS GUY BLEW HIS HOUSE UP <unk> HE HE GOT ALL BURNED WHAT DO YOU MEAN UHM MY DOG THEY REST HIM AND HE'S REALLY NICE AND I TAKE HIM WALK HE'S UHM A BEAGLE AND HE'S BLACK AND WHITE AND BROWN MM HEY DIDDLE DIDDLE THE CAT AND THE FIDDLE THE COW JUMPED OVER THE MOON THE LITTLE DOG LAUGHED TO SEE SUCH SPORT AND THE SPOON THE BOWL RAN AWAY WITH THE SPOON,B   KA E GK AND IN PEE KE AR  T THE VIA  Y  T GO CAN BE WITH MY FALI WEL  LIKEN E GO WITH MY GRAMIT AND GRA AND HENDOF MY BROTHER AND I THINK THEY REALLY NICE AN HELP   PLAY SAN TIMES AND HIS  Y HELP E ITH  HOMEERK AND THE  N T IN THE GARDEN  T FN MARKS FOR HE DOCTER A MAA IS  IREMEN  S E BIG HOUSE FIRE   WAS A MOUNTIN THE SKY IS HASA  TIN IN MAY DOG  ND ES RALLY NICE AND A TAK A O GAS WHI AND BLACK AON DDO DO DOTE  INSTED OF THE COW JUMPED OVER THE  TE LITLE DOG  TO  IS HIS N THE SPI E L RUN AWAY OF THIS ROOM
1044,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z IT'S PETER LN AND THE RABBIT AND IT'S ABOUT BUNNIES AND PETER LN GOES INTO MA C FARMER MCGREGOR'S GARDEN AND HE GETS IN TROUBLE LN AND THEN HE SQUEEZED THROUGH THE FENCE AND GOT OUT AND THEN HE WENT BACK HOME AND NEVER DID IT AGAIN IT'S ABOUT LN THIS YOUNG BOY LN AND HIS NAME'S HERCULES AND THEN HE WAS REALLY STRONG THEN HE GREW UP LN AND THEN HE UHM HE SAVED THIS GIRL FROM THESE MONSTERS AND UHM THIS SUMMER I'M GONNA GO W ATER WATERSKIING IN THE OCEAN AND MAYBE SCUBA LN DIVING AND THIS SUMMER UHM MAYBE I'M GONNA GO LONG ICE SKATING I WAS SWINGING MY BACKPACK LN AT MY FRIEND LN AND HE HAD THIS ONE LN STREET SIGN AND HE HIT MY FACE LN HE MEANT TO HIT MY BACKPACK LN BUT LN THE END SCRAPED THE FIRST LN LAYER OF SKIN OFF MY FACE LN I HAVE A CAT HIS NAME IS SCRUBKY I I DON'T THINK HE'S EVEN ONE YEAR OLD YET HE'S LONG HE LO VES HE LOVES TO PLAY LN AND THIS SUMMER WE'RE GONNA GET HIM DECLAWED,A   R TL Y IS PITER AND THE RABBIT AND ITS ABOUT UNNIS ANDPITER GOES INTO  FGS GARDIN AND E GETS I TRUBLE AND THEN SQEE TROUG THE FENSE AND GO AND THEN HE WENT BACK HOME AND ERABI AGAINIT'S ABOUT TH YOUNG BOY AN IS NM RCILIS AND THEN HE WAS REALLY STRONG THEN HE GRUW UP AND THENE THIS GIRL ROM MONSTURS NDIUMER I'M GONA GO WATER S IN THE OCAN AND MAYBE DIVIG AND THI SUMER MAYBE I'M GONNO GO ICE SIWG Y PACK PACK OUT MY FRIEND AND YOU HAVE THIS ONE STREET SLIN AND HE HIT MY FACE HE MENT TO HIT MY BACK BACK AND SCRAPE THE FIRSKIN OFF MY FCE A CAT HIS NAME ISC I DON'T THINK HE'S EVEN WHEN YOU'R O  HE LOVES TO PLAY AND THIS SUMAR WE'RE GONNA GET I DCLAD
1045,A SING B SING C SING A B C D E F G LN H I J K L M N O P Q R S T U V W X Y AND Z LAST YESTERDAY UHM ME AND MY BROTHER PLAYED MONOPOLY WITH MY EXCHANGE STUDENT LISA IT WAS REALLY FUN TOO BECAUSE FIRST UHM I LANDED ON FREE PARKING THEN C AND THEN I HAD DOUBLES AND LANDED ON UHM BOARDWALK AND I ALREADY HAD PARK PLACE SO I BOUGHT THAT AND THEN WE HAD TO GO EAT DINNER SO WE WERE POPPING LITTLE POPPY THINGS AFTER THAT FOR ABOUT AN HOUR OR TWO AND THEN WE WATCHED TV FOR ABOUT FIVE MINUTES THEN I GOT BORED OF THIS SHOW SO I ASKED MY DAD BN IF BN WE COULD PLAY SOMETHING AND HE SAID SURE LET'S GO OUTSIDE AND PLAY WITH THE FRISBEE AND I S SO WE THREW THE FRISBEE FOR AWHILE AND THEN MY BROTHER ACCIDENTALLY THREW IT OVER THE FENCE AND LANDED ON OUR NEIGHBOR'S BIG UHM TRAMPOLINE SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT M MY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT BS THEN BS I WATCHED TV WITH MY DAD FOR A LITTLE BIT AND THEN I HAD TO GO TO BED LN I KEPT THINKING AND THINKING I THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHER THE NEXT DAY SO I GOT A NOTEPAD AND UHM A PIECE OF PAPER AND I WROTE THE STUFF DOWN AND MY MOM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED,A B C  V CD AND BAR  T DOBBXY N LAT YESTERDAY UM ME AND MY BROTHER PLAYED WHEN A WITH MY EXCHANGE T IT WAS REALLY FUN TO CAUSE FIRST  I DON FEPAN AND THEN I HAD DOBBLES AND LAND T ON  BOARD RDPAR LA SO I BOT THAT AND THEN WE HAD TO GO EAT DINNER SO WE'RE POPPING LITTLE POPPY THINGS AFTER THAT FOR  ABOUTAN OR T AN THENI WATCHE V BOUT FIVE MINUTES WHEN I GT BARD O THI SHA SO  I AD IF WE COULD PLAY SOME T E SAID CARA GOSIDE AND PLAYD ITH THE FISH NU SO WE THRU THE FR FOR  WHILED THEN MY BROTHER AULY THROUG IT OVER THE FENS AND LA A  OUR NABERS BI TRAMPIN SO I HAD TO GO OVER THERE AND ASKE IF I COULD GET IT OFAN THEN AFTER THAT M BROTHER WENTINSIDE SO I GOT BARD FOR ABOUTOTHER TWENTY MNUTES  WATCHE TV WITH MY DA FOR LITLE AND THEN  HA TO GO TO BAD I KEPT THINKING THINKING THOGT OF A BUNCH OF STUFF LIK A ICE TEACHER  NEXT DAY AND SO I GOT AO PD M PIECE OF PAPER AND A ROT TE STUFF DOWN N ON GOT REALLY ERITATED  SHE SAID JUT GO TO BAD SO I WENT TO BEAD
1046,YEAH P HUH <unk> A B C D E F ALL THE WAY TO Z WHERE WHERE WAS I <unk> F G H I J K L M N O P Q R S T U V W X Y Z YEAH THAT HE HE HE DID ALL THOSE NOISE NOISE STUFF I DON'T KNOW I'VE BEEN THINKING BUT I DON'T KNOW WHERE IT IS <unk> YES IT'S IT'S IN HILLSBORO I THINK WELL IT WAS LIKE THE DAY OF GREAT ART ARTS OF WORK AND AND WHEN I WAS WATCHING INSPECTOR GADGET UHM I SAW THE MU SEUM I WAS I WAS PRETENDING I WAS TAKING A TRIP TO THE MUSEUM IN MY HOME HE HE UHM <unk> UHM BECAUSE HE HE HE WAS TRYING TO GET HIM MAD HE GOT HE'S TRYING TO GET THE MAD HE GOT THE MAD AGENTS FROM UH WELL ONE OF THEM THE BOXED ONES ARE THE REAL THE ONES THAT COME OUT ARE THE FAKE JUST WELL ONE TIME WELL TODAY UHM THIS MORNING UHM I WAS STILL WATCHING IT AND <unk> I UHM UHM LET'S SEE HE HE HE JUST STEPPED ON I THINK HE JUST STEPPED ON HIM AND THAT HE JUST FELL AND AND THEN CHIEF QUIMBY CAME AND TO TAKE THOSE MAD AGENTS TO JAIL BUT DOCTOR CLAW HIT UHM HIT A FLYING THING AND NEVER WOULD CATCH HIM,ALL THE WAY TO ER WA    A A ADAN K  R A K  DOBLE YOU X I SE  HE DID ALL THOSE N NOWY STUFINKID'TKW WHER I YA 'S ISN'T HILPAR I THINK WAS LIKE THEY HAVE GRTA AR  WOR AND ND LCH INSPECTOR GAITI SO THE M I I WAS PRETENDING I WAS STICKING A TRIP TO THE MUSIM IN Y HOKCAUSE HHE HE WAS TRYING TO GET THE MA HE GOT HES TRYING T TAT THE  GOT THE MGNS FRO ONE OF THEM THE BOX ON OR THE RAL THE ONES TA COME OUT OR THE FA ST WEL ONE TIME WLL TODAYTHIS MORNINGI STIL WATCHING IT AND I  LET'S SEE HE JUST STUN THINK HE JUST TUPE ON THE MA THEY JUST FELLED AND N HF FON BECAME AN TH TAKE THOS MANS TO GAIL BUT DOCTER CL  M A A FLXIDE D NEVER WOULD KE
1047,SAY IT <unk> A B C D E F G H I J K BN L N L M N O P Q R S T U V BN W X Y BN Z BN YES <unk> MM UHM TOMMY CHUCKY ANGELICA UHM PHIL LIL DEEDEE SP STU SPIKE REPTAR AND LONG TOMMY <unk> BECAUSE LONG <unk> HE'S BRAVE AND HE <unk> AND HE ALWAYS GOES ON GOOD ADVENTURES <unk> UHM I DON'T KNOW WHAT TO TELL ABOUT HE HAS BLOND HAIR AND AND UHM <unk> CAN I JUST TELL YOU THE NAMES MM THIS ONE'S WHITE IT'S A SIAMESE KITTY AND THE OTHER ONE'S WHITE GRAY AND BLACK AND THE DOG'S BS UH BLACK AND WHITE AND LONG UHM MM SUPER NINTENDO MARIO MM I DON'T REMEMBER,A B CD   AY C E    AND K AR K TB X YCNTAE CIOKY AND GELEC T IE RAR  T BCAUS  GR AND HE ALWAYS GOES ON GOOD ADVENTSA AN HAIR I  KND JUTAY TE N THE ONES WHY IS A SY M KITTY AND THE OTHER ONES WHITE GRE N BLACK AND THE DOGS BLACK  SUPER NTENDO AR EMMBER
1048,A B C LN D E F G H I J K LN L M N O P LN Q R S T LN U V W X Y Z <unk> ONE DAY LN A KID LN LIKED UHM WANTED BN WATCH BN AND HE WATCHED TV BN TOO MUCH AND HE HAD BN TO DO HIS BN HOMEWORK AND HE BN THEN HE BN STARTED TO WATCH TV BN AGAIN AND IT GOT BROKEN <unk> ONCE UPON A TIME BN THERE WAS THIS KID BN HE BN HE LIKED TO DO HIS HOMEWORK BN A LOT UHM THEN ONE DAY HIS FRIENDS STARTED TO BN ASK BN HIM IF HE BN WANTED TO DO DRUGS AND HE SAID BN NO BN IT'S BN BAD FOR YOU <unk> BECAUSE BN IT BN CAN BN KILL BN YOU BN UU BN <unk> UHM BS BN IT'S LONG BN IT THEY HAVE LOTS OF RIDES AND BN AN BR BN THEY HAVE LONG REALLY GOOD FOOD THERE BR BN <unk> THE LONG THE DRAGON <unk> IT'S BN YOU THIS THERE'S LITTLE THIS BIG DRAGON THAT THAT HAS TWO SIDES UHM AND YOU GO LIKE THIS BN UP BN AND DOWN AND IT FEELS IT IT FEELS LIKE YOU'RE GOING TO FALL FACE FORWARD AND THEY'RE REALLY MEAN TO ME <unk> UH HUH ALL OF THEM I'M THE YOUNGEST BN UHM BN MY MY ONE BROTHER BN IS TWENTY THREE BN AND MY OTHER BROTHER IS BN UHM TWENTY ONE AND MY MY SISTER BN IS SEVENTEEN BN AND MY OTHER SISTER LN IS TEN BN <unk> UHM THEY TAKE BN ME PLACES BN THAT I BN THAT THAT UHM THAT ARE KIND OF THAT ARE REALLY FUN LIKE THE SKATE BN PARK,AY BE TE   G  GKA AND AND  OU ARE E TYOU  TB   ONE DAY A KID LIKE ONTE TO WACHE TV AND HE WACH TT TWO MU AND HE HAD TO DO SO MORK AND AND THEN HE STARTED A WACH T AND TND I GOT BROKEN ONCE A PN A TIME E I KID E E LIKE TO DO IS HOME WORK A LOT AND THEN ONE  IS RIND STARTED O SI I HE WANTED TO DO UGAN SID NOS BAD FOR YOU ECAUSE IT CAN KILL YOUAN THEY HAVE  SY AN THE HAW  ORELY GE FOOD THE E THE DRAGON YOU  THIS LITLEIS BIG DRAGON  AS TWO SIDESAND G LIKE THIS UPAND DOWN AND I FIEL I  FEEL LIKE A FUL FATHFUL THEY REALLY   ALETHE I THE YOUNGEST MY MY ONE BROHERS TWENTY THREE AND MY OTHER BROTHERSM TWENTY ONE AND MT MY SYSTER  I SEVENTEEN AND HE OTHER STER S T THEY TAKE ME TWCEN THE I  TA THEY RE KIND OF THAT ARE REALLY FN LIKE  SKAPART
1049,OKAY A B LN C D E F G H I J <unk> K L M N O P LN Q LN R S T U V W X Y Z <unk> OKAY I'M GONNA GO UHM SWIM AND LONG UHM GO TO SOME STORES LONG AND TREES LONG GRASS LONG WATER LONG STORES LN <unk> MY FAMILY UHM UHM I LIKE MY MOM DAD AND MY BROTHER HAS BROWNISH HAIR AND MY SISTER HAS BROWN HAIR AND MY SISTER'S LN THREE MY BROTHER'S LN EIGHT I MEAN NINE UHM UHM MY MOM HAS BROWN HAIR AND MY DAD HAS BLACK HAIR UHM I GET ON WITH MY SISTER LN SORT OF WELL AND SOMETIMES NOT SO WELL BECAUSE SOMETIMES I WANNA PLAY LN ALONE AND SOMETIMES LN I DON'T UHM I DON'T GET LONG GOING I DON'T GET TO DO SOME LN THINGS WITH HIM BECAUSE HE DOESN'T WANT TO PLAY WITH ME AND SO SOMETIMES WE FIGHT AND STUFF SOMETIMES OKAY UHM I HAVE TWO LN KITTENS ONE'S NAMED ISABELLE AND ONE'S NAMED EM ILY EMILY AND WHEN EMILY IS BLACK AND BROWN AND ISABELLE IS WHITE,B S TH   K  Y K KA E IN IN  K K ARE E K YOU TA  X  T OKA IND EN A GO A WIN AN AN GO TO SOME STORS  CHES GRAS WATER STOR MY FANLY M AN I LIKE MY ON A AND MY BROTHER HAS BROWN  HAR AND MY SYTER AS BON HAR AND MY SYSTER THREE Y BROTHERS A  I N AN MY O HA ROWN HEAR MY DON AS BOT CAR N I N I MY SYSTERTART OF E ANOMETIMS NOT SO EL BECAUSE SOMETIMES I WANT O PLAY ALONE AND SOMETIMES I DON'T N  GET GO AG YOU SME THINGS WITH ECAUSE YOU ON A PLAY ITH ME SO SOMETIMES O T NT OM  N I HAVE TWO  ONE NAME ISBE N IN I AL AN N AND E L S BLOKAND BROWN AN ISBO S WET
1050,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING IT'S ABOUT THIS BIG LIZARD IN THIS ISLAND WHERE THE FRENCH TEST THE NUCUL NUCLEAR BOMB WELL HE'S THE ONLY EGG THAT SURVIVES BUT THE NUCLEAR STUFF RUNS IN THE EGG AND THAT'S HOW HE GETS GIANT WELL HE <unk> HE LIKES FISH SO HE GOES TO THIS P BOAT THAT'S CARRYING FISH AND HE GETS ALL THE FISH FROM IT HE STICKS HIS HAND IN IT HIS CLAWS AND HE TOOK A FISH AND THERE WAS ONLY ONE PERSON LN THAT SURVIVED WHICH IS THE COOK FRIGHTENED <unk> BECAUSE HE'S BIG AND HE'S HE'S JUST RUNNING AROUND AND YOU CAN'T TELL WHERE HE'S STOMPING HE'S JUMPING ON PEOPLE AND CARS EVERYWHERE IT'S ABOUT THIS NINJA WELL HE DOESN'T START OUT AS A NINJA THIS BOAT SINKS AND HE'S IN A CHEST AND IT FLOATS TO UHM CHINA AND HIS FATHER HIS NINJAS GO DOWN AND SEE WHAT'S IN IT AND IT'S THIS LITTLE BABY,A   TRY TO GET ELEMENTAL AR S TO TUBBY  IANS IT'S ABOUT THIS BIG LIARD THLEN WHERE THE FRINCH TESTED  NU NCLEAR WELL HES THE ONLY EG THAT SURVIVES UT THE NEW CLEAR STUFF RUNS IN THE AND TAT'S HOW E GETS GIAN WELLE LIKES FISHS GOES BOATTS CARING FISH AN GETS ALL THE FISH FROM T  STICKS HIS HAND IN IT IS CO AND  TOOK  FISH AND THERE 'S ONLY ONE PERSON THAT SURVIVE WHICH IS THFITN ECAUS HES BIG AN S JUST RUN AROUND  E CAN'T TELL WHER JUMPING ON PEOPLE AN CARS EVERYWHERE IT'S ABOUT THIS  HE DOESN'T START OUT I HIS BOAT N ES N  CHES AND  LOTS TO CI AND HIS FTHE HIS NS GO DOWN AND SEE WHAT'S IN IT AND IT'S HIS LITTLE BBY
1051,OKAY A B C D E F G H I J LN K LN L M BR N O P Q R S T LN U V W X Y Z FROG AND TOAD WERE WALKING DOWN THE STREET AND THEY SAW A KITE LN SO THEY UHM TOOK THE KITE AND THEY STARTED FLYING IT AND IT GOT STUCK LN IN A TREE BUSH AND THEN THEY UHM TRIED LN TO GET IT OUT BUT IT BLEW AWAY <unk> OKAY LN ONCE UPON AS TIME LN THERE WAS A LITTLE GIRL AND SHE LIVED LN IN A RICH LN CITY SHE HAD A HORSE AND A DOG THEY ALWAYS WENT LN OUTSIDE TO PLAY AND THE HORSE RAN AWAY,A B C   F K     ND AND  P KE  K   TEL YOU XY Z FROG IN WE'RE WALKING DOWN THE STREET AND THEY SAIT SO THE TOOK THA CA IN THESTARTED FLYING I IND I GOT STUCK IN A TREE BUSE AND THEN TH TRYIED TO GET I OUT BUT T BLUE AWAY ONCE APON A TIME THERE WAS A LITTLE GIRL AND SHE WASE IN A RICH CH HAD A HORSE AND HE DOG TH ALWAYS N OUTSIDE TO PLAY AND THE HORSE RAN AWAY
1052,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z AND I PLAYED WALL BALL THAT'S ALL LN FOOTBALL YOU UHM HAVE A BALL YOU HAVE A COURT AND YOU PLAY YOU HIT THE BALL AND IF YOU GET SOMEONE OUT THEN THEY'RE OUT AND ANOTHER PERSON'S IN UHM IT'S BY UHM DOING HARDEE'S OR BR TRY DOING AND IF YOU DO A BAD SERVE IT'S A UHM IT'S AN INTERFERENCE UHM CLEAN BN UP BN AND PACK BN UP AND THEN LINE UP AND WAIT TO GO HOME DO MY HOMEWORK AND THEN LONG YOU GET TO PLAY YOU PLAY WITH TOYS NINTENDO SEGA AND YOU CLEAN YOUR ROOM,B DHAV TOYOI PLAYED ALLBA THAAL YOUHAVE A BALL YOU YOU HAVE A CR AN YOU LAY YOU HIT THE BALL AND IF YOU GET SOMEONE OUT THEN THE THNOTHER PERSONS Y M DOING AR  TRY TOAND IF YOU DO A  SRV IT'S A IT'S AN INTERFERENCEPLAN UP AND PACK UP AND THEN LIND UP AN WA TO GO HOME DO MY OMWORK AN THEOPLAY YOUP IT TOYE TEN TOA AN YOU PLAN TUROOM
1053,<unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> SHE'S A GOLDEN RETRIEVER BN AND SHE'S SHE LIKES KIDS HMM YEAH I PLAYED WITH HER AT THE C PARK IN THE BACK YARD I TOOK HER FOR WALKS AND WE WENT TO THE SWIMMING LN POOL LN I DON'T KNOW WE MAKE STUFF LN AND RIDE BIKES HEARTS AND SQUARES AND CARDS AND PRESENTS HE'S NICE AND HE PLAYS LN WITH ME HE HAS A GUITAR AND HIS MOM LIVES IN ANO THER ANOTHER STATE MY MOM AND DAD BUY ME STUFF LN AND NEXT MONTH THEY'RE GONNA GET THEY'RE ARE GONNA TAKE ME TO THE MALL AND HELP ME GET MY EARS PIERCED,AB IL AND THEN E ER   I SHE'S A GOLDEN  TRE AN SHES SHE LIKEKIEA  PLAYED WITH HER AT THE BARK IN THE BACK YARD I TOOK HERER W AND WE WENT TO THE SWIINGPOL I DON'T KNOW E MAKE STUF AND R PKE HERTS SQUARES AND CARS IN PRESENT HE'S NICE AN  PLAYS WITH ME HE HAS A G TAR N IS MOMS INONOTHER ST I MOM DAD B ME STUFF ND NEXT MONTHIR THEY'RE GONNA GET THEY'RE GONNA TAKE ME TO THE O  WE GET MY EAS PRT
1054,A B LN C D E F G H I J K L M N O P LN Q R S T U V W LN X Y AND Z I GO TO A PLACE BN LIKE YOU KNOW LINCOLN PARK LIKE MY BACKYARD'S LIKE KIND LINCOLN PARK AND LINCOLN PARK LN YOU KNOW THE THE BIG LN COLLEGE THE THE SWIMMING POOL R RIGHT THERE THAT'S BN WHERE BN I GO LIKE HAS A LIKE LIKE YOU KNOW LIKE WAVES YOU KNOW LIKE WATER THAT SHOWS LIKE PEOPLE LN DIVING IN ON THE ON THE BUILDING YEAH I HAVE ONE SISTER ONE BROTHER ONE SISTER BR BS BN I'M THE YOUNGEST MY BROTHER'S THIRTEEN BN MY SISTER'S UHM EIGHTEEN PAU BN MM BN MATH BN BECAUSE I'M GOOD AT IT AND I DO IT GOOD UHM BN BORROWING AND TAKE AWAY BN,B C    G  Y  E AND IN O P U R  T YOUB A X Y AND  I GO TO  PLAE LKE U KNOW T LIKE M BACK YARD LIKE LIPAR AND  PART YOU KNOW  THE BIG COLARE THE THE SWIPOL  THERE THA'S O I G LIKE HAS A LIKE YOU KNOW LIKE A LKE WATER AND THEN SHOWS LIKE PEOPLE TI I ON THE ON THE BIINAND NE  ONE BROTHER ONE YE I'M THE YOUNG MY BROTHERS THIRTEEN M SYSTERS UM EIGHTEEN M BECAUSE I'M GOOD A I DUMOOWING ND I
1055,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z O K MY BROTHER IS COOL AND HE GET GOTS A STEREO SKATEBOARD BN I AM REALLY BN GOOD AND IT'S FUN <unk> I DON'T KNOW BY MYSELF UHM THEY'RE COOL AND I LIKE THEM <unk> <unk> I SKATEBOARD WITH THEM AND LIKE THEM BECAUSE THEY ARE MY FRIENDS AND THEY ARE COOL <unk> DISNEYLAND BN ICE CREAM <unk> WITH A SPOON PLANTS <unk> IT WAS PETER COTTON RABBIT,AY BES E D E F  ELEMENT O O  DUBY NZ MY BROTHER IS COOL AND HE GOT I SKEEBAR I AM REALLY GOOD AND IT'S FUNB MSELF THEYR COOL AND I LIKE  I SEE D WITHEM AND I LIKE HIM BECAUSE THEY'RE MY FRIENDS IN HE  ISND ICE CREE WITH A  PLANTS IT WAS PITERCRABBIT
1056,A B SING C SING LN D E F G H I K L M N O P LN Q LN R S T U V BR W X Y AND Z WE WENT CAMPING LN ON FRIDAY LN AND WE RODE BIKES AND MY FRIEND ERIC CAME AND WE HAD A LOT OF FUN MARSHMALLOWS BN AND UHM BN WE LONG HAD SMORES SP AND UHM BN WE UHM MY FRIEND UHM MY BROTHER'S NAME IS KEVIN LN AND HE HAD A BIRTHDAY LN HIS BIRTHDAY LN WAS YESTERDAY BU LN T WE DID HIS PARTY LN ON FRIDAY MY FAVORITE THING TO DO IS RIDE BIKES AT LONG AT DIFFERENT LN PLACES LN AND UH AND BY MY HOUSE AROUND IN THE CUL DE LN SAC,A C ELERN Z WE WENT CAMPING ON FRIDAY AND WE RODE BIKES AND MY FRIEND CAME AN WE HAD A LOT OF FUN H MILLOS AND  WE HAD SMALERAND WE  MY BROTHERS NAME IS CEVEN AND E HAD A BIRD THA HIS BIRDDAY WAS YESTERDAY WE DID HIS PARTY ON FRIDAYTHING TO D WIS DRY IKES A AT DIFFERENT PLACES ANDE AND B MY HOUSE AROUND A  COLDA
1057,B C A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY DAD'S FAVORITE LN COLOR IS RED AND MY BROTHER'S FAVORITE COLOR IS LIGHT BLUE MY MOM'S IS DARK PINK AND MINE IS LIGHT PINK MM MY ROOM HAS A DRESSER AND IT HAS THREE TOY BOXES AND IT HAS A BED A BUNK A BIG BED AND IT HAS A SHELF AND A TOY CABINET MY DOG'S WHITE WITH BROWN SPOTS AND BROWN EARS AND HE ALWAYS GETS INTO MISCHIEF AND HIS NAME'S JICK,A B E TEF H Y A ND O P  ARE   YO    MY DOS FAVORITE COLOR IS RED AND MY BROTHER  COLOR IS LITE BLUE MY MOM IS DARK PINK AND MY IS LIKE PN MY OOM HAS A GEER AND IT HAS  TORY BOXES AND IT HAS A B I AA BIG BED AND IT HAS A CHELF AN THE TORY AOT MY DOGS WHITE WITH BROWNPOX IN BROWN EARS AND HE ALWAYS GETSINO TIS JF AND HIS NAMES JAKE
1058,A BN B BN C BN D BN E BN F BN G BN BR H I J K L M N O P Q R S T U V W X Y AND Z BN UH UH UHM <unk> WELL <unk> <unk> HI BYE UHM BN WHATEVER <unk> DOG CAT RABBIT DOG CAT RABBIT ONE TWO THREE FOUR <unk> SEVEN EIGHT NINE TEN ONCE UPON A TIME THERE WAS A CAT THAT CHASED A DOG AND A FLEA THAT CHASED THE CAT THE CAT ATE THE DOG AND THE FLEA ATE THE CAT AND THE THE FLEA WAS SO FULL THAT IT DIED LAUGH IT WAS A TINY LAUGH CAT THAT WAS HUNGRY NA IT WAS SO HUNGRY IT ATE THE DOG <unk> AND LONG <unk> UHM THE CAT WENT TO A TWO KIDS TWO KIDS AND FOURTEEN LAUGH GROWNUPS LAUGH AND UHM THE DOG BN BELONGED TO A GIRL LAUGH AND THE FLEA BELONGED TO THE DOG LAUGH THE GIRL THAT OWNED THE DOG THOUGHT THE DOG DIED FROM THE CAT LAUGH BN,A HE  T THE   HAEVE DOG CA  DO N SEVEEIG INEND ONCE A POE TIME HERE WAS A CAT THA CHASE THE DOG AND TH  T CHASE THE CAT THE CAT A HE DOG O THE THE CA AND THE HE THE LE WAD  WAS   A TAT S UNGR A A UNGRY THE DOG AN THE CAT U TO A TW CS TWO CS I FOT  THE DOG I ON TO GRW THELEBO TH DOG THE GIRL AT O THE DOG AE  D DIE FOM THE CAT
1059,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM UHM UHM ARTHUR LN WANTS TO GO TO CAMP LN BUT LN HIS PARENTS LN SAY NO BECAUSE THEY HAVE LN TO GO ON A VACATION MM <unk> YEAH UHM THEY'RE LN THE LN ONLY ONES THAT ARE AT THE HOTEL THAT LN GO IN THE POOL LN AND THEY'RE UHM AT FRIENDS' THE WHOLE TIME AND THEY GO TO A PLACE LN WHERE THEY HAVE A WHOLE BUNCH LN OF LOBSTER AND THEN UHM THEY GO TO UH AND THEN THEY GO TO A UHM THEN THEY GO TO THE BEACH LN <unk> THEY SWIM IN THE OCEAN PLAY LN WITH THE BEACH BALLS AND PLAY LN WITH THEIR AIR SHARK AND WHAT DO YOU MEAN NO <unk> HMM NO HE'S NOT DISAPPOINTED ABOUT MISSING CAMP LN,A B DT E XPLAN ARTHER ANTS TO GO THE CAN BUT HIS PARENT SA NO BECAUSE THEY HAVE TO GO ON  VACATIONYEA THEYR ONLY ONE SIDE OR T THE HOTELL THAT GO ON THE POPLE AND THER  RANS THE WHOLE TIME AND THEY GO TE TE PLACE WHERE THEY HAVE A WHOLE BUNCH OF LOBSTER AND THEN  THEY GO TO AND THEN THEY GO TO A THEN THEY GO TO THE BECH THEY SWIM IN THE ON PLAY WITH SPEECHALS AND PLAY WITH THEIR AIR SHARK AN NO NE'S NOT DIIPPANTED ABOUT MSSN CA
