,target_text,pred_str
7906,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U V W X Y Z MY FAVORITE LN BIRTHDAY PARTY IS WHEN WE TOOK LN ALL MY FRIENDS AND FAMILY BN GOLF BN MINIATURE BN GOLFING WE BN STARTED LN PLAYING AND THEN WE BUT IT GOT A LITTLE BORING SO WE STARTED MAKING UP OUR OWN OBSTACLES LIKE PEOPLE STANDING LN IN THE WAY AND SWINGING THEIR GOLF CLUBS BACK AND FORTH LN THEN BN MY BN FRIENDS BN STARTED BN PLAYING LIKE THEY WERE PLAYING POOL USING THE END OF THE GOLF CLUB WE ATE BN DESERT BN AND BN STUFF BN AND OPENED PRESENTS AT THE GOLF COURSE AND THEN THAT LN NIGHT ALL MY FRIENDS SPENT THE NIGHT WE WATCHED MOVIES AND PLAYED BN GAMES UNTIL LN LATE AT NIGHT THE NEXT LN MORNING WE WENT OUTSIDE LN AND PLAYED UNTIL LN EVER ONE'S PARENTS CAME,T  A AN AND LU        E THK AR FR THE APUR IWUNG WE T C AL MAET FRANS ON THANOMT L MATHR  L INGWE ST OURE LING AND THNWELT T  AS L ENGSOUWSER AT  CON  TLIE A LTHANDNING NTHE E WINGTHE L  ET IN  RER THD ME FRNT R LING IE THER LING LESNTHE TAND  U TH L  E  TIS R NSTE TNO NREN'S T L ORERTAN THENTHATT N ME FRNTUT NT WE WOU SES NLT ANGSN T LT TNT TH T SMOURNING WE W EOUS UE LE ELT RONI'STHE URNAN
7907,ALPHABET LN THE WHOLE THING A B LN C D E F G H I J K L M N O P LN Q R S T U V W LN X Y AND Z MM IT WAS GREAT IT WAS W IT'S EVERYTHING'S JUST PURE LN <unk> HANDS AND STUFF WELL I WENT LN THERE WITH LN MY UNCLE CAUSE HE USED TO WORK LN THERE AND SO BN WE WERE LN WELL YEAH ACTUALLY WE WENT HIKING HIKING FOR ABOUT LN TWO DAYS OR SOMETHING YEAH YEAH I LIVE IN FOREST GROVE <unk> MM HALF OF MY LIFE YEAH OHH I LIVED IN CALIFORNIA AND FLORIDA UHM I LIVED IN FRESNO AND WINTON AND SAN DIEGO <unk> POMPANO LN BEACH LN FLORIDA MM THERE IS TOO MUCH VIOLENCE LAUGH YEAH THAT'S IT <unk> UHM MY S ISTER LITTLE SISTER SHE'S KINDA SHE'S ON LY SHE'S ELEVEN SHE'S GOT DARKER SKIN THAN I DO AND SHE'S KINDA TALL LAUGH SMALLER THAN ME BUT TALL FOR HER AGE MY LITTLE BROTHER LN UHM HE'S LN FOUR LN AND HE'S SHORT AND HE'S GOT A LITTLE SHAPED HEAD AND AND DOESN'T HAVE HIS FRONT TEETH THEY TOOK THEM OUT AND MY MOM SH UHM SHE'S SHE'S SHORT SHE'S GOT LITTLE DIMPLES LN AND MY DAD HE'S KINDA LIKE MY HEIGHT AND HIS HAIR'S SLICKED BACK LAUGH BN AND HE'S GOT REALLY LIGHT BROWN LN EYES AND THAT'S IT BN,FTHE S  T THE    I A AE  A ANEAN U AN  T AN I TH RI ID TIO MRETTING R MNII OUTHWIM OG ITHEISTORTH AN ORE  OU THE T AD THE IG FOR OTERITR S THEITED  HA  MN   T TINGT ONNOR T  MET T NR  WINTAN NTHE O  ORT  O MET FU  S ATIR ERIAN HIS  ON IIT E END I RINTD T AND IANT MTTTH U  MEN T TH N TISO AOU TE THA ANS TTISTRNT TITI D ME O N E  O TTTE LN MAE THEAN ITE M I ANDITHE E A ITTRT TE RODN IN
7908,A B C LN D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X LN Y Z THIS WINTER LN VACATION LN I WENT TO MEXICO WITH MY MOM IT WAS LOTS OF FUN WE WENT TO UH UHM BAJA PENINSULA LN AND WE STAYED LN UHM WE CAMPED OUT AT THIS ONE BEACH IT HAS A PALM LN GROVE RIGHT NEXT TO IT AND WE SWAM WENT BOOGIE BOARDING AND SNORKELING AND S WE WERE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND UH THERE'S A BUNCH LN OF WE MET A BUNCH OF FRIENDS DOWN THERE AND WE CAMPED TOGETHER AND THEN ONE DAY WE WENT UP TO LA PAZ WHICH IS A BIG THE CAPITAL OF BAJA AND UH THEN STAYED LN THERE FOR A NIGHT LN AND WE WENT TO THE MARKETS AND THE UH UH AND WE HAD THIS AWESOME LN ICE CREAM THE HOME MADE ICE CREAM THEY MADE DOWN THERE IT'S REALLY GOOD THERE'S LOTS OF BOATS IN LA PAZ IT'S A BIG FISHING VILLAGE AND UH IT WAS NEW YEAR'S WHILE WERE DOWN THERE SO WE CELEBRATED NEW YEAR'S IN LA PAZ AND WENT OUT TO DINNER AND UH OUR FRIENDS WERE THERE SO WE HAD A LITTLE PARTY LN FOR THAT NIGHT AND UH THEN WE HAD TO FLY BACK WE HAD A REALLY LONG FLIGHT LN ALL THE WAY BACK LN AND UH I WAS REALLY TIRED WE GOT BACK LATE AND UH THE FLIGHTS WERE ALL DELAYED BUT WHEN WE GOT BACK I WAS I WAS REALLY TIRED SO I FELL ASLEEP REALLY EARLY,Y  U  AN AND O AR A T TO E  LUE E THIS WINTE AEKNNOWUNT MEN T GOULIME ALE I WS LIT FOUN WE WOENTO  ACU NSLE AEO WE T DOY NM W HANMTOTISO ANS ALWRO RNT STOI OMWE TS WAN WLWLE WORING AN SNORLING NWENTH WTE ONMTOLTTE RT AU AN  WEIS WOUNT WE METSOM FRNS TONTHER OWEI HANMT OLTTEOTE N THEN WN THE WE WENLTE LWEISTKT HE LTH L AU AND TI THE RNN ME MWEN TTE MARIAND T E MWEHATHI SOU SOMTI SRMNTH OU MEA TIS ROMTE MEY TON TER T TIERS LT FOUTSMT LI FIING ELEI ON  I ULSERERFOLOE DONTERLI TTSOLWRTEON EINTE FLUEOMN T OUTTINER AND  R RN S U THER SOUT HA T TE PORT RTHA N AND  THEMEHA T LE BA WREARELT LNG LTIT LTE WE B N WE EALITTFR MRGT BA TE AND TH LITFR LTH TE B WMWI T O BUR RERUULI TRERI EL RLTRLIT
7909,A B C D LN E F G H I J K LN L M N O P LN Q R S T LN U V W X Y Z I GET OUT OF MY BED THEN I PUT LN MY CLOTHES ON GO DOWNSTAIRS EAT MY BREAKFAST PUT LN MY SHIRT ON AND MY SOCKS AND SHOES BRUSH MY TEETH LN GET MY PACK GO INTO THE CAR THEN WE THEN I COME TO SCHOOL I GET ON THE BUS I LOOK OUT AT THE SCENERY ON THE WAY HOME WHEN I GET HOME I EAT SOMETHING AT MY GRANDPARENTS' HOUSE THEN I WALK HOME FROM THERE AND I WATCH LN TV THERE AND I DO SOME OF MY HOMEWORK,A TE   A  AY T A A LAND TAND AR A TOYTA EL E  E I TEHTHAU MU ED THEN LME TFOS ON O TDONTEREMT RIFUMO FORON INE OCSN RSRUMOU TTE MAT A GOINTOTH R THMT THNI TOMT  TEHTONTLEN LTHAOUTH THRNDONHEE L W NMD TET N I SOMINGTHA MT RNRNSHEUTHEN WAL WONMRMTHE R AN WOUTT THER RANDI DSOME O
7910,A B C D E BN F G H I J K L M BN N O P Q R S T BN U BN V BN W X Y AND Z I LIKE PLAYING SOCCER CAUSE LIKE IT'S FUN AND UHM I'M I'M ON A GOOD TEAM AND WE'RE LIKE IN THE STATE CHAMPIONSHIP BN AND WE'RE GONNA GO PLAY THE CHAMPIONSHIP BN ON MAY SECOND AND IT'S GONNA BE REAL FUN IF WE WIN IT IT'S GONNA BE REAL COOL CAUSE WE GE WE'LL GET TO GO TO CALIFORNIA AND PLAY THEIR TEAM AND IF BN WE WIN ALSO WE'LL BE THE S CH AMPIONS CHAMPIONS BN OF OREGON BN AND IT'LL BE PRETTY COOL AND SOCCER IS MY FAVORITE SPORT AND THEN IS BASKETBALL AND THEN I L IKE I WOULD ALSO LIKE TO PLAY BASKETBALL BUT SOCCER BN I LIKE MORE THAN ANY SPORT MY BN NAME BN IS BN FERNANDO BN AND BN MY BN PARENTS' NAMES ARE MARIA AND ALBERT BN AND MY SIST ER I HAVE TWO SISTERS THEIR NAMES ARE BN VERONICA BN AND BN JESSIE BN AND BN ONE OF THEM IS LONG BN EIGHT AND THE OTHER ONE IS LONG SEVENTEEN AND,HE Y AR T    E MEN AURTITE E O   E WAST AN THE IE CAN OCR AS TE IT' FON AND A N ON MONT TNWRTHE E STY TAEY E WRNWRTTE O TE TH TENRTE POMMT T'THE GN AN TIS RER RE FON IF WE WENAN ISTEY E CO CES WER THE WLTET TGO TERT FORN E THER TN AND IF WE WENOL TH ITTAENMRNS O ART TN IN TT RE WRT WLAND TSSOCR IS ME FRORETSWFORN THENTIS BE SE LTEN  I WOUT ALLLE TE ETAT T LUTTSO R I'TTE ORTENT TSORAND MEN AMMIS FRAN LAND ME EROURNTAN SFRMER TN THEA PRAND ME SHITI HE T'THITRTRERNOUR RUONT  N IN ETHE AND WOUNO THE IAYU T INT TH ONTIE MUT TGN AND
7911,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z LAUGH UHM PLAY LN BASKETBALL DO MY NAILS UHM GO OUT WITH FRIENDS LN VISIT FRIENDS UHM YEAH PROBABLY LN GO TO MY SCHOOL LN UHM DON'T KNOW <unk> NO BN I BN LIVED LONG IN CORNELIUS BN YEAH YEAH LAUGH BN UHM TITANIC LAUGH UH UHM I DUNNO IT'S REALLY GOOD UHM <unk> THERE'S A UHM BN I DUNNO KNOW IT'S REALLY GOOD IT'S LONG GREAT MY MOM LONG IS REALLY NICE BUT SOMETIMES SHE CAN BE REALLY STRICT MY DAD LONG THE SAME MY SISTER'S LN A LITTLE BRAT UHM BN UHM THAT'S IT,A  AD YTAY AT A A OAN TAND O EO OUI E TE I IN TOGM AE  T   MEN TM  AN ITH ANGM A T OU TE  L O N T HE GI HAEA M TI THNIKM ONIRLI AT ON TER M  IRI  I  M ULI E TE   T R LI RAE MI THAN THTHAN I TH R  TTU  TH
7912,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U OH MY GOD U V W LN X LN Y Z <unk> OKAY MY BEDROOM HAS LONG UHM A RED LIGHT I HAVE A RED LIGHT IN MY BEDROOM AND LONG BN MY C LOSET I HAVE A WALK IN CLOSET AND LOTS OF CLOTHES LONG AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTY LN MOVIES AND FOURTEEN LN C D'S AND THE WEDDING SINGER'S LN MY FAVORITE C D MY BED HAS LN FLOWERS ON IT AND I HAVE A DESK LN IN MY ROOM AND A TV LN AND A VCR LN AND WELL TWO DESKS LONG LN AND I COLLECT PORCELAIN DOLLS LN AND THIS SUMMER LN I'M GOING TO BEND LN AND I'M GONNA GO WHITE WATER RAFTING WITH MY PARENTS AND MY SISTER AND BROTHER AND AT BEND WE STAY LN AT THE INN OF THE SEVENTH MOUNTAIN AND IT'S REALLY FUN AND ITS A FAMILY THING LN WE DO EVERY YEAR,A Y T Y AY  U AN AN  U  E AUS A E Y E TAI AE  E HE M ST BA RMSUMNE EITHE R RELTITIN MAE BA RUM ANMAE A  E W UTIND L IIT N HTIT'S LAND SOMFU REOMIN AN A A TTE FITYN M EAND FRTHINSTHE TANTHE WHTIN SINGEMT R RETHE MA AS O RELONI ANTH ME T TSTI MAER ROMAND ET TE AN E H UU NTHER  ANDT LOCFRLN ANTHI OMAAND GOIN  NANDOMEINGG WT WTTRAU TNG  ME ERANO MEI TR THR AND AD TN E THETAT THE AN TH S MU MAOUIN N  LE OUON TIT'SH AOMLT TINGWE TDO  REHERA R
7913,BN A SING BN B SING BN C SING D SING E SING F SING G SING H SING BN I SING BN J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING Z SING UHM I WAS PLAYING SOCCER AT RECESS AND I GOT KICKED IN THE LEG BY A ER GIRL SHOOTING FOR A GOAL THEY TOOK ME TO UHM URGENT CARE AND UHM THE DOCTOR TOOK AN X RAY TO FIND OUT IF IT WAS BROKEN AND THEY FOUND OUT IT WAS THEY GOT THIS LITTLE LIKE STOCKING THING WITH NO TOES SO THEY PULLED IT LN UP MY LEG TO ABOUT THE MIDDLE OF MY THIGH THEN THY GOT THIS LIKE INSULATION AND THEY WRAPPED IT AROUND THEN THEY GOT THIS BLUE HARD NYLON STUFF AND WRAPPED IT I HAVE TO HAVE THIS ONE FOR THREE WEEKS AND THEN I GET A WALKING CAST FOR ANOTHER FOUR WEEKS UHM NO,IA E LC   COR C SRR FR T LO A WLIS YO IS THE  CR Y SHEA S AND TAI T HA CTIN HTHE WEA  AREM R OINGF E TH TOOTHER OM R AN AERARE AND M TH OR OTN ISUAT TS A  FOUS  FROIN N T ANDTHATW STHE GOU THIS ITLE S OCING TINGATO TOUS U THA FOLTE ME THE TH AOU THE TL E TA THEN THE G UTHIS LITE IN T'S LEYAN AND THED RTER AON THI TE FATHIS TEAR S ATILIN TS  TIAU THEA THIS WON FOR TRY WEYS AND TEAN A THT WOING THRS S FONDTHE FR SU E
7914,A B LN C D E F G H I J K L M N O P LN Q R S T U V LN W LN X Y Z PLANS FOR THIS SUMMER ARE THAT I AM GOING TO WASHINGTON TO MY DAD'S HOUSE AND ME AND MY WASHING MY DAD ARE GONNA GO TO SILVERWOOD IN IDAHO O WHERE LN LIKE THE GRIZZLY INN AND WE'RE GONNA GO TO MONTANA WHERE MY UNCLE RANDY LIVES AND WE'RE GONNA RIDE HORSES AND RIDE MOTORCYCLES AND CHASE PIGS LN THE PART LN ABOUT CHASING PIGS LN IT'S FUN BECAUSE YOU GET TO CHASE THEM AND YOU GET ALL MUDDY ONCE YOU TRY TO JUMP LN ON THEM PROBABLY LN RIDE LN HORSES LN <unk> IT'S ORANGE AND BLACK AND ITS NAME IS SPRITZ LN IT'S IT'S A BIG LN HORSE IT'S A BIG MUSTANG IT BUCKS LN BECAUSE IT HASN'T BEEN RODE ON FOR THE LAST TWO YEARS AND I'M GOING TO BE THE FIRST ONE TO RIDE IT,A  ANS O KY AE KR  AY AO AN AN O  YRC ORA  Y TORO E FLY AEANSFO THE ONME ORE THEAN OINGTR WOINGTINMAE THEAT S OLIN NA WO TINGMNE THEAT OR TN O  S R OR IN N THE FO CFOLI  FR IE TE RT R INGTHN WR ONEN GO TRO WON T ANL E ON CLO EANTE HEI NWOR ON AT FORT CFRATE OR OE FOL NARE ST EIFOR TH OER TINGYE FON  C'Y K T AER NIN THTEL  Y WNT'HY TOAETT  N  LN FOTH  T FR ITHE IT  ORNEINA NGIING  FRTITIN ITS TYE  ORT  KE MOUTING T FOC  COU'TH HA TTIN FL ON FRTH  THE RAN EY THE FRONAT THEI
7915,A B C D E F LN G H I J K L M N O P LN Q R S T U V W X Y AND Z I LIKE TO PLAY OUTSIDE I'M GOING TO VISIT MY COUSINS AND MY AUNT AND I MIGHT GO TO A BIRTHDAY PARTY <unk> UHM THEY THEY ARE MOVING UH TO OREGON BECAUSE THEY USED TO LIVE IN CALIFORNIA AND THEY ARE VERY NICE MY ROOM IS BIG AND IT HAS A BIG CLOSET MY FAVORITE UHM <unk> WINDOW IT HAS A WINDOW UH I LIKE TO PLAY WITH THE LITTLE KIDS AND UHM I LIKE TO WATCH T V AND I SOMETIMES I LIKE TO CLEAN HOUSE,AC  Y A  E AND AND O KY  A AC  THE  ACAN T Y A THE ATAAA A OWINGTOTHI'SH A AHIN T A ATAND TE MATA GU TO ARA TE ARTY M TETHER MO INGA TO CAR AN T ATHE STO TE EN C FOAND EAND TAA EAE MA RENT A AND T AS THE STTTHAE TH STHE  AM ID E L TI HASS MED THETHE A TE TSA T THA TH THE AD TTH TWCT T AND THASENM THAEND SHA TE T ATHE
7916,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I PLAYED LN WITH MY SISTER AND BROTHER AND GAVE MY MOM TWO MOTHER'S DAY GIFTS ONE WAS FIVE TOYS LN AND ONE WAS A CORSAGE I MADE MYSELF AND I UHM HAD TWO SANDWICHES LAUGH FOR LUNCH YESTERDAY AND I PLAYED LN GAMES WITH MY SISTER AND BROTHER AND UHM WATCHED T V UHM HOMER IS THE DAD AND HE'S REALLY FAT AND MARGE IS THE <unk> UH IS THE WIFE AND SHE IS REALLY SKINNY AND BART'S THE LITTLE BOY AND HE'S HE GIVES INTO MISCHIEF ALL THE TIME AND HE LISA IS THE ALMOST YOUNGEST GIRL AND MAGGIE IS THE YOUNGEST,O O O  IC O K E AK AK O SOM AN O Y RO OA EY TC R C FIE  TAY WIMN THE RNG OR AND KYR MON  OMAOER TAK ION E AE LIRE IGON HEA SH R T  MAI OCANG M AS  AN H C MNG THI TDRD TAI SNG  T T IG THI AE THE RO OTER ING TT FO IE THAS ING Y FU HAAS ANG NI THI MI A AND O FOI HING IO O TH TE A ING Y E S IN TTHE THE IANG TE N IOM LTE NGHIFAND MA I OI
7917,OKAY A B LN C LN D E F G H I J K L M N O P LN Q LN R S T LN U V W X Y Z I FOR THE WEEKEND I'M GONNA GO SWIMMING ON FRIDAY SATURDAY AND SUNDAY AFTER S AFTER SCHOOL ON FRIDAY I'M GOING TO THE HILLSBORO AQUATIC CENTER <unk> I JUMP OFF THE DIVING BOARD I STAY UNDER WATER FOR A COUPLE OF SECONDS THEN I GO OFF THEN I JUMP OFF THE VERY HIGH DIVING BOARD LN YEAH UHM IN THE SUMMER I'M GONNA GO FOR LIKE COUPLE OF DAYS I'M GONNA GO TO MY FOR MY SISTER'S FRIEND'S HOUSE AND RIDE HORSES LN IT'S IN UHM HERE IN FOREST GROVE UHM MY ROOM IS NOT THAT BIG AND AND I HAVE A TV IN THERE AND WE AND WE HAVE UHM WALLPAPER LN WITH ALL WITH LIKE THIS SPONGE PAINTING ON IT,T A HE Y KI AT A A TY  O TI  THE E E A AN FRTH WITNE TNE L I N ATEY SHADANONTHE T A THE OUN TTH I OIN TTHE HEILFRL  OTTH SHN R   O THE ATE RE OR  TTEAN  ON TR FO  FLTHE HI THEN I  AD E O THE HEAR AID ATI R TH IM IGTHI OMERN TNTE OU FRUE  FLT SO N O MAN THE ER RN SO ED AT OR E I'S N N ERN FORR N  ROSO THA TI T AN AN I ATHAIN R NG THEAN T T HA N  E FR TIUM I H TH UN G G OTH
7918,B C D E H I L M N O P LN Q R S LN T LN U V W X LN Y Z I WENT TO MY BROTHER'S FRIEND AND THEN WE WENT TO LN BURGER KING AND THEN WE WENT TO THE PARK LN AND WE UHM CAME TO A HOUSE UHM I WENT DOWN THE LN SLIDE MOM LIKE <unk> MY MOM'S NAME'S CAITLIN AND MY DAD'S NAME'S MIGUEL AND MY BIG BROTHER'S LN NAME'S FREDDIE LN AND MY LITTLE BROTHER'S ERIC LN UHM MY LITTLE BROTHER'S FOUR YEARS OLD AND MY BIG BROTHER'S LN SIXTEEN YEARS OLD AND I UHM I DON'T FIGHT WITH THEM I ALWAYS PLAY LN WITH THEM AND SHARE LN STUFF WITH THEM CADA NITL HAND AND I MEAN CADA NITL FACE HAY NITL UN NITL NEVE NITL SE NITL PERRITO NITL QUE NITL SE NITL HAY NITL MUERTO NITL THERE WAS THERE WAS A DOG THAT UHM HE DIED <unk>,T  A A AN AND   E  AA E TA A T A AEAD A THE FRANG ANGTHEND  WAN O RA  NG THA N TH  AND MN AGTHA N A WING TAON  MTAE TMAMG AA N ANG AD THAD ATEHEAAND AG TE THEAT AND A ATHEA TA REN ANG T EOU R OLTAN AN TH THEH TH GA  AN AM N ATOG A WH THN A THUSH THAN HEA   ATA T ANDANM TATN THA A A A TE  HT  THA HA THE USE THE SE A T THA IY THANG
7919,A B C D E F G H I J K L M N O P LN Q R S T U V W LN X LN Y AND Z IT IS BIG GOT ONE LIGHT UHM A MOMENT UHM I HAVE ONE BROTHER LN AND AND A MOM AND DAD <unk> FOURTEEN MY BROTHER'S FOURTEEN I GOT A BUNNY TWO LN CATS AND TWO LN DOGS AND THAT'S ALL THE COLOR OF THE SAMOYED LN AND AND THE COLOR OF A HORSE AND AND A HORSE SAMOYED S SAMOYED MY FAVORITE LN THING IS MATH LN AND READING BECAUSE YOU CAN LEARN STUFF LN AND IT'S LN FUN DOING SUBTRACTION AND TAKE AWAY AND ALL THAT OTHER STUFF,IE  Y HEA Y I AD AY AY E NE  ARR THAD  EA AN ITH  THA NA I A N OUA  NANDAND THE THEAL NGAFA TIAD THAT A ANR HAN AND R T NTHA   OUC  H AN ANDTH O  AN AND  OO WRE TI H THINGI THANGIAND Y AN N T AN TH NTHE I A AINTA AAIGTHAA TH
7920,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING OVER THE WEEKEND I WENT TO SUPER PLAY AND I HAD LOTS OF FUN AND I WENT TO CHURCH AND THEN UHM ON SATURDAY ME AND MY MOM DID A WHOLE BUNCH OF STUFF WE WENT OUT TO BREAKFAST AND THEN SHE BOUGHT ME A CROSS STITCH UHM SORRY PIGLET AND I HAD LOTS OF FUN BOTH DAYS AT SUPER PLAY UHM THEY HAVE GAMES YOU PUT TOKENS LN IN AND YOU COULD EARN LOTS OF TICKETS LN AND YOU CAN PLAY LN ON THIS BIG PLAY LN STRUCTURE AND IN THE BOUNCING BALLS IN THE TRAMPOLINE AND IT'S REALLY FUN,AE  AY SAT EA A  LE ENO R TAT  HTHE OLL TAI LAT AN E O WE THE E ANI WET T O PR  AND I HA LA THE FUN TAD THE WEINTE TR IN THEN UON ON TSHEATTR A  IN ME MOMTHE  L ONTHE TO WE WENTD T R FRI TIND THEND E AU  TH  UN A THH LIT TAND I HAN LE THE FUN LTH TI SO PR  M THE HAE E Y OI TOINS INAND Y TRN E'H TH HE AND Y T ONTH IWFI TE OR IAND T IN THEHAN 'THE AIN THE TANM HIN THEOLIE FUN
7921,A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING LN Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING NOW SING I SING KNOW SING MY SING A B C'S SING NEXT SING I SING WANT SING YOU SING TO SING SING SING WITH SING ME SING <unk> I PLAN ON TO GO LIVE WITH MY GRANDMA FOR ABOUT THE WEEKEND AND COME BACK ON SUNDAY NIGHT AND DOING WE ARE GOING TO HELP HER WORKERS GET HER HOUSE IN AND SHE IS LIVING IN THE GARAGE RIGHT NOW IT'S A REALLY NICE PLACE THOUGH FOR HER BIRTHDAY PRESENT SHE GOT THESE CATS LN WITH ZEBRA SKIN LEOPARD SKIN AND THE LION SKIN AND THEY ARE STANDING IN A LITTLE PAUSE AND THEY LOOK REALLY PRETTY AND I LIKE CATS LN MY GRANDMA LIKES HORSES I LOVE HORSES WE HAD A HORSE LN WE NAMED IT COWBOY LN IT WAS A PAINT SP AND THEN WE HAD TO GET RID OF IT BECAUSE MY GRANDMA COULDN'T KEEP IT IN THE BACKYARD WITHOUT LN UHM WITHOUT IT RUNNING AWAY SO SHE SOLD IT AT AN AUCTION AND WE'RE STILL GONNA THIS WEEKEND WE'RE GONNA GO SEE MY MY GRANDMA'S FRIEND PENNY AND HER HER BOSS USED TO LIVE WITH HER WE JUST MET HIM A COUPLE OF DAYS AGO HIS NAME IS JACK WE'RE GONNA GO VISIT PENNY AND JACK AND CHUCK WAS HER HUSBAND'S NAME,Y  AD Y A TS A AN   YEME E E PLUNND T  ING WENE ES S OWINTE S I INO TE IOLTHE  IAE FRAO AFLTHE  AUTH TE AND AND O A N N TH IN AND AND TH AN WHE EN ETH O FR WOR R STHAT AE AERULS IN AND EY S LIING IN TH FO FRT A FRCI THAIN STE  O FR HE WR THE REEN E THE THE AS WEI 'SHEY BRE N TE FRER TS N AND H LAIN SAN IAND THE TAN ING IN TE TTE OLS TTH IR AND AND TA A  AH RMATHE  ORE TH I AT TE OR S E WE AN T FORERWE AN TE  WOWE I WASSHE G AND TE WEY AD T H FRT TE THT EY AS ME REAO A CITING I IN TH AN R WI THAO WHI S HEAOTH RARN ING  WEAE S OEO SOLTI TAD N OSIN AND WEI TO N THSSWE INGWREE RENE OSEO MAE ONIT R AES FRN AN  AO F F FOU TSE STTHE WEI S  R WE T S S MEATT O ME CO CLTHER SS E  O THEND  AWE THENR TESSTH ANTHAN AND TSWA SHR ASTI TIG
7922,A B C D LN E F G H I J K L M N O P Q R S T LN U V W X Y AND Z ON MONDAY WE'RE GOING TO PICK LN UP MY COUSIN IN COTTAGE GROVE AND MY COUSIN MY AUNT LN AND MY UH I'M GONNA SEE MY UH GRANDMA AND GRANDPA UH AND GO AND HE'S THEY'RE GONNA STAY UP AT OUR HOUSE FOR ABOUT UH FOR ABOUT FOUR DAYS AND WE'RE GONNA PLAY LN OUTSIDE LN AND WE'RE GONNA PLAY ON A TREE FORT AND TAKE OUR DOGS FOR WALKS AND GO TO THE PARK UH WE HAVE A BOXER LN AND A DOG MI XED MIXED BETWEEN A POODLE LN AND UH A I THINK IT'S SHEEP DOG LN AND WE HAVE A CAT NAMED LACY AND SHE IS REAL MEAN AND WE USED TO HAVE A RAT THAT WAS NAMED GRACIE HUH UH,TA  AY A A A A AN Y A THI T TAN LA AIN  OND ONTE WE GOINGT O ORE ND AND O T  FRAND MAD AS ND MA AND AND MN TAN IN THEAN SE M A AND REAN MAN RAN SAS IEA AND TE AND Y TRGND T O  ER OFO ATTHA FO E WRE TAAND MWE TENTE WOIA O D AN ER THT AND A LE TE  WFRONTH RY FOU NIG TE O FR WO T   TH UR A WE HEO  S ERU AND TH TO THA IAI KF WEN T PLTLAND THA T A TN I TIGTE   TND  AE TH AD TA T AND  LAD WE THE A E TAD THEA STID R
7923,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z THIS MORNING I GOT UP TO AND GOT READ FOR SCHOOL AND MM I HAD TO CHECK ON M Y MY CAT'S NEW BABIES BECAUSE THE DOG WAS IN THE HOUSE WHEN I WOKE UP WHEN WE WHEN I GOT TO SCHOOL I BN CAME IN I SAT DOWN AND STARTED DOING SPELLING TWO TIMES EACH THEN UHM AFTER I WAS DONE WITH THAT I HAD TO DO A COMPUTER PROGRAM ON THE COMPUTER IN MY CLASSROOM ER IT WAS A READING THING YOU HAD TO CLICK A LITTLE YOU COULD TYPE IN THE ANSWER OR THEY GIVE YOU A QUESTION AND THEN YOU YOU CAN TYPE IN THE ANSWER ON SOME OR ON THE OTHER ONES YOU HAVE TO,IAAI  Y T  AY  AIAIN  RI     I TATI I TIS MORNINI TT THER ANDGERTY FRSLNDG IH HAD TO THE ON MA MI THAT TSTR EF ARSTHE  WAS ING THHAOUWENTHE W E WEN ME WEN AT GO T OA MING SHA T ADOWAND ORTND TEOUND SE LINGOTI S T AND A THRO WSON WITHATTA HAD TD O OR R RO KRAON THE YRNEES RGURHEO WASSHE IGTHIG HAD  OI ETLY E THAI INY AN SER OR TH E Y POWE TNGY T TAT TIN ANSER ONSOM AND  ORON THEOTHE ONTOAS TOR
