,target_text,pred_str
1044,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z IT'S PETER LN AND THE RABBIT AND IT'S ABOUT BUNNIES AND PETER LN GOES INTO MA C FARMER MCGREGOR'S GARDEN AND HE GETS IN TROUBLE LN AND THEN HE SQUEEZED THROUGH THE FENCE AND GOT OUT AND THEN HE WENT BACK HOME AND NEVER DID IT AGAIN IT'S ABOUT LN THIS YOUNG BOY LN AND HIS NAME'S HERCULES AND THEN HE WAS REALLY STRONG THEN HE GREW UP LN AND THEN HE UHM HE SAVED THIS GIRL FROM THESE MONSTERS AND UHM THIS SUMMER I'M GONNA GO W ATER WATERSKIING IN THE OCEAN AND MAYBE SCUBA LN DIVING AND THIS SUMMER UHM MAYBE I'M GONNA GO LONG ICE SKATING I WAS SWINGING MY BACKPACK LN AT MY FRIEND LN AND HE HAD THIS ONE LN STREET SIGN AND HE HIT MY FACE LN HE MEANT TO HIT MY BACKPACK LN BUT LN THE END SCRAPED THE FIRST LN LAYER OF SKIN OFF MY FACE LN I HAVE A CAT HIS NAME IS SCRUBKY I I DON'T THINK HE'S EVEN ONE YEAR OLD YET HE'S LONG HE LO VES HE LOVES TO PLAY LN AND THIS SUMMER WE'RE GONNA GET HIM DECLAWED,A E SEE TE HE ATK A I JA AEL AN I OPK AR AS HE E BE OF Y AX WI SE IT'S PETER AN THE RABBIT AND ITS ABOUT BONNIS AN PETER GOES IN TIMA AMMEER GAGERS GARDEN AND HE GETS IN TROUBLE AND THE  SQUEEZE THROUGH THE FENCE AND GOT AND THEN HE WENT BACK HOME AND NEVERTED IT AGAIN IT'S ABOUT THI YOUNG BOY AN IN IN TURKILYS AND THEN HEISERLY STRONG THAN H GREW UP AND THEN HE EM WHEN HE SE THIS GIRL FROM HE MONSTERS AN UM THIS SUMMER I'M GET TO GO ATER SKEM IN THE OCCEAN AND MAY BE SKE BE DIVING AND THI SUMMER UM MAYBE I'M GIN TO GO A SKATING IWA SWEM ABAT PACK AT MY FFRIEND AND HE HAVE THIS ONE STREETS LINE AND HE  MY PACE HE MEN T MY BACK BACK BY THE AN SCREET THE PERSERSE CAN OP MY ACCE A'V A CAT IS NAMAS GRUBK  I DON'T THINK HE'S EVEN EN YEAR OLD YET HE'S HE LET HE LOVES DBPLAY AND THIS SUMMER ORG AND GET HIM DECLOD
1045,A SING B SING C SING A B C D E F G LN H I J K L M N O P Q R S T U V W X Y AND Z LAST YESTERDAY UHM ME AND MY BROTHER PLAYED MONOPOLY WITH MY EXCHANGE STUDENT LISA IT WAS REALLY FUN TOO BECAUSE FIRST UHM I LANDED ON FREE PARKING THEN C AND THEN I HAD DOUBLES AND LANDED ON UHM BOARDWALK AND I ALREADY HAD PARK PLACE SO I BOUGHT THAT AND THEN WE HAD TO GO EAT DINNER SO WE WERE POPPING LITTLE POPPY THINGS AFTER THAT FOR ABOUT AN HOUR OR TWO AND THEN WE WATCHED TV FOR ABOUT FIVE MINUTES THEN I GOT BORED OF THIS SHOW SO I ASKED MY DAD BN IF BN WE COULD PLAY SOMETHING AND HE SAID SURE LET'S GO OUTSIDE AND PLAY WITH THE FRISBEE AND I S SO WE THREW THE FRISBEE FOR AWHILE AND THEN MY BROTHER ACCIDENTALLY THREW IT OVER THE FENCE AND LANDED ON OUR NEIGHBOR'S BIG UHM TRAMPOLINE SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT M MY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT BS THEN BS I WATCHED TV WITH MY DAD FOR A LITTLE BIT AND THEN I HAD TO GO TO BED LN I KEPT THINKING AND THINKING I THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHER THE NEXT DAY SO I GOT A NOTEPAD AND UHM A PIECE OF PAPER AND I WROTE THE STUFF DOWN AND MY MOM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED,A B C A V C D   G  G G G O AN AND  B U AR AS T  V W X WY ANS LAST YESTERDAY ON M AND MY BROTHER PLAYED MY NOBY WITH MY G GUNN LUISA IT WAS RELY FON TO AS FIRST ON ILI DON FREE PARKINEN ANDHEN I HAD UBLES AND LANDED ON ON BOARD WALKINARDY HAD PARK PLACE SO ABOUT THAT AND THEN WE HAD TO GO GINNER SO WEARE POPPING LITTLE POPPY THINGS AFTER THAT FOR A ABOUT AN HOUR OR TWO AND THEN AN WATCH G V FOR ABOUT FIVE MINNUTES AND I GOT BBOARD OF THI SHOW US SO I AS WHEN I HAD IF WE GOOD PLAY SOME SAN U HE SAID SHRILDS GOT SIDIN PLAY AT THE FRISPIN SO WE THREWH THE FIRST WE FOR A WHILE N AN MY BROTHER EXCELENTLY THREW IT OVER THE FENCE AN WAT OF THEM Y NEIGHBOUR'S BIG  TRAMPLING SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT WE MY BROTHER WENT INSIDE SO I GOT BOARD FOR ABOUT OTHER TWENTY MINUTES BUT THER AN I WATCH T VW WAS MY DAT FOR A LITTLE BUT AND THEN IHAD TO GO O BED I KEPT THINKING AND THINKING THOUGHT OF A BUNCH OF STUFF I COULD I ONE TEACHER THE NEXT DAY AND SO I GOT A NOT PAD OM PIECE PAPER AND OUR BROT THE STUFF DOWN AN NO ONE BUT REALLY IRRITATED SO SHE SAID JUST GO O BED SO I WENT TO BED
1046,YEAH P HUH <unk> A B C D E F ALL THE WAY TO Z WHERE WHERE WAS I <unk> F G H I J K L M N O P Q R S T U V W X Y Z YEAH THAT HE HE HE DID ALL THOSE NOISE NOISE STUFF I DON'T KNOW I'VE BEEN THINKING BUT I DON'T KNOW WHERE IT IS <unk> YES IT'S IT'S IN HILLSBORO I THINK WELL IT WAS LIKE THE DAY OF GREAT ART ARTS OF WORK AND AND WHEN I WAS WATCHING INSPECTOR GADGET UHM I SAW THE MU SEUM I WAS I WAS PRETENDING I WAS TAKING A TRIP TO THE MUSEUM IN MY HOME HE HE UHM <unk> UHM BECAUSE HE HE HE WAS TRYING TO GET HIM MAD HE GOT HE'S TRYING TO GET THE MAD HE GOT THE MAD AGENTS FROM UH WELL ONE OF THEM THE BOXED ONES ARE THE REAL THE ONES THAT COME OUT ARE THE FAKE JUST WELL ONE TIME WELL TODAY UHM THIS MORNING UHM I WAS STILL WATCHING IT AND <unk> I UHM UHM LET'S SEE HE HE HE JUST STEPPED ON I THINK HE JUST STEPPED ON HIM AND THAT HE JUST FELL AND AND THEN CHIEF QUIMBY CAME AND TO TAKE THOSE MAD AGENTS TO JAIL BUT DOCTOR CLAW HIT UHM HIT A FLYING THING AND NEVER WOULD CATCH HIM,HE O  A HE SE HE HE A OTHEWI IS E WORD S I A A HE E I G A O A  O H HE AR ES H HE IF HE TUP BY YOU A I SE AT THAT HE HE HE DID ALL THOSE NOIYS NALIS STUFF A O I O TINKING BA MORE IN YEITS ISN HILS BERI WOT I WAS LIK TAT THEY HAVE GREAT AR AROF WORD AND AND MAS WAT N BUT TEGAGID AN I SUDDENY I W I WAS BUTGTOM OUT TAKEN T TRUT TO THE MEMUSEAM IN MY HALE HE HE ON OM O O BAS HE HE W HE WAS TIMI GID THE MAN HE GAT HES TRIE TAT THE MAN HE WULTAT THE MARAE FM NO WOS ONE OF THEM THE BOX ONES OF OD REON THE ONES THAT COME OUT OR THE FAKE HIS WEL ONE TIME WEL D LIK THIS MORNING AN I WA TIL WTIN I AND I A I WAT SE HE HE H JUS STUP TIN I THINK HE JUS STUP DONE AN THEY JUS FILLD AND ANDND HE TON BE CAME N ETE TOMAT A DED T JAIL BUT DUP  CLA ET AM ANT A FLIAN AM A  G
1047,SAY IT <unk> A B C D E F G H I J K BN L N L M N O P Q R S T U V BN W X Y BN Z BN YES <unk> MM UHM TOMMY CHUCKY ANGELICA UHM PHIL LIL DEEDEE SP STU SPIKE REPTAR AND LONG TOMMY <unk> BECAUSE LONG <unk> HE'S BRAVE AND HE <unk> AND HE ALWAYS GOES ON GOOD ADVENTURES <unk> UHM I DON'T KNOW WHAT TO TELL ABOUT HE HAS BLOND HAIR AND AND UHM <unk> CAN I JUST TELL YOU THE NAMES MM THIS ONE'S WHITE IT'S A SIAMESE KITTY AND THE OTHER ONE'S WHITE GRAY AND BLACK AND THE DOG'S BS UH BLACK AND WHITE AND LONG UHM MM SUPER NINTENDO MARIO MM I DON'T REMEMBER,AA BA A A A A A A I A A A A A  A A AI A A A A A A A WI A AN O A  AN A AN I I A I I A A NN  OM A A AS A  A AS AN  A A   A I   A II A A A A  WI A AS AA A   WI A   A A A A AN O  SO  I
1048,A B C LN D E F G H I J K LN L M N O P LN Q R S T LN U V W X Y Z <unk> ONE DAY LN A KID LN LIKED UHM WANTED BN WATCH BN AND HE WATCHED TV BN TOO MUCH AND HE HAD BN TO DO HIS BN HOMEWORK AND HE BN THEN HE BN STARTED TO WATCH TV BN AGAIN AND IT GOT BROKEN <unk> ONCE UPON A TIME BN THERE WAS THIS KID BN HE BN HE LIKED TO DO HIS HOMEWORK BN A LOT UHM THEN ONE DAY HIS FRIENDS STARTED TO BN ASK BN HIM IF HE BN WANTED TO DO DRUGS AND HE SAID BN NO BN IT'S BN BAD FOR YOU <unk> BECAUSE BN IT BN CAN BN KILL BN YOU BN UU BN <unk> UHM BS BN IT'S LONG BN IT THEY HAVE LOTS OF RIDES AND BN AN BR BN THEY HAVE LONG REALLY GOOD FOOD THERE BR BN <unk> THE LONG THE DRAGON <unk> IT'S BN YOU THIS THERE'S LITTLE THIS BIG DRAGON THAT THAT HAS TWO SIDES UHM AND YOU GO LIKE THIS BN UP BN AND DOWN AND IT FEELS IT IT FEELS LIKE YOU'RE GOING TO FALL FACE FORWARD AND THEY'RE REALLY MEAN TO ME <unk> UH HUH ALL OF THEM I'M THE YOUNGEST BN UHM BN MY MY ONE BROTHER BN IS TWENTY THREE BN AND MY OTHER BROTHER IS BN UHM TWENTY ONE AND MY MY SISTER BN IS SEVENTEEN BN AND MY OTHER SISTER LN IS TEN BN <unk> UHM THEY TAKE BN ME PLACES BN THAT I BN THAT THAT UHM THAT ARE KIND OF THAT ARE REALLY FUN LIKE THE SKATE BN PARK,EY BE  TE TH A GE A I GA A OT AN AND O EOU ARE AS TE I E AN E AIN  ONE DAY A KI LIKE A MANTE TWACH TE E AND HE WATTE TO MI  AND B HE HAD A DI HO MIK AN  HE AND TTHANY SED E DATE AN AN ABOUT BROKEN ONCE UPON A IN  TIS KID BE  HE LIKE TO DAY HOMEER COLAR AND THEN ONE DA HISTWENTAN ED TO A I I  HE GENTE E DISHEDS ANYSET MOUTH IT'S BAT FOR YOU CAS IT AN CILL YOU A AAND ON ON IT'S  IT THEY HAVE WIT TO RISES AND  A WIL THEY HAW TRELY TO TET  THA THE DRAGON IT'S HE THED THER LOW THE BIG DRAGON LIK THATS ASS TWO SIDES A AND YOU GO LIKE THITS UP AND DOWN AT HILS A A HIL LIK NFAL TIS FOEN AND THEY REALLY MEEN TEME  OT O ON TE ON A  O MI MI ONBERS TWENTY THREE AND MY OTHER RETHERS OM TWENTY ON AND MI MI TIS THERE ON AS S SNE TPIN AND ATHERH TR I ENON THEY TBIGME TWACIS THAT I  THAT ON THEY ARE KIND OF TETERREALLY FOND LIKE SAP ART
1049,OKAY A B LN C D E F G H I J <unk> K L M N O P LN Q LN R S T U V W X Y Z <unk> OKAY I'M GONNA GO UHM SWIM AND LONG UHM GO TO SOME STORES LONG AND TREES LONG GRASS LONG WATER LONG STORES LN <unk> MY FAMILY UHM UHM I LIKE MY MOM DAD AND MY BROTHER HAS BROWNISH HAIR AND MY SISTER HAS BROWN HAIR AND MY SISTER'S LN THREE MY BROTHER'S LN EIGHT I MEAN NINE UHM UHM MY MOM HAS BROWN HAIR AND MY DAD HAS BLACK HAIR UHM I GET ON WITH MY SISTER LN SORT OF WELL AND SOMETIMES NOT SO WELL BECAUSE SOMETIMES I WANNA PLAY LN ALONE AND SOMETIMES LN I DON'T UHM I DON'T GET LONG GOING I DON'T GET TO DO SOME LN THINGS WITH HIM BECAUSE HE DOESN'T WANT TO PLAY WITH ME AND SO SOMETIMES WE FIGHT AND STUFF SOMETIMES OKAY UHM I HAVE TWO LN KITTENS ONE'S NAMED ISABELLE AND ONE'S NAMED EM ILY EMILY AND WHEN EMILY IS BLACK AND BROWN AND ISABELLE IS WHITE,A E TI E EE A TE A I A A O AN  ANO KE I I A KE I E AN I A I I I A AN AN GO N A AN O I I IN G A T I   A AN I  I I N LA IO AN NI A I AN A AI A AN  TA A A AN AN A AN AI  O TA A A  A AN A AN AN A ON  AN HA A AN A A A AN A I AN  A AR AT O O AN  AN  A GO I AN ANA O  ARON AN SAN AN TI DON AN AN A  AN A I N AN E AN A A O A ME SE SAN AN TE FI  A AN AN I A AN AN A AN  AN AN A G L IN A AN A N WAN AN LA A I ANAN AN AN O IS WA
1050,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING IT'S ABOUT THIS BIG LIZARD IN THIS ISLAND WHERE THE FRENCH TEST THE NUCUL NUCLEAR BOMB WELL HE'S THE ONLY EGG THAT SURVIVES BUT THE NUCLEAR STUFF RUNS IN THE EGG AND THAT'S HOW HE GETS GIANT WELL HE <unk> HE LIKES FISH SO HE GOES TO THIS P BOAT THAT'S CARRYING FISH AND HE GETS ALL THE FISH FROM IT HE STICKS HIS HAND IN IT HIS CLAWS AND HE TOOK A FISH AND THERE WAS ONLY ONE PERSON LN THAT SURVIVED WHICH IS THE COOK FRIGHTENED <unk> BECAUSE HE'S BIG AND HE'S HE'S JUST RUNNING AROUND AND YOU CAN'T TELL WHERE HE'S STOMPING HE'S JUMPING ON PEOPLE AND CARS EVERYWHERE IT'S ABOUT THIS NINJA WELL HE DOESN'T START OUT AS A NINJA THIS BOAT SINKS AND HE'S IN A CHEST AND IT FLOATS TO UHM CHINA AND HIS FATHER HIS NINJAS GO DOWN AND SEE WHAT'S IN IT AND IT'S THIS LITTLE BABY,E BE SET E A CE HE CIGAGAT O MENTL PIE YE ARE AS TE THE DBY WEGGS WYANSY IT'S ABOUT THIS BI LIS  O THIS ISLAND WORE THE FRENCH TEST THET NEW YO NEW CLEAR BALM IWELL HE'S THE ONLY EGG THAT SURVIVES BUT THE NEW CLEAR OF ONS IN THE EGG AND I TELL HE GETS GIANT WELL HE HE LIKES FISHSO HE GOES LIS BOAT THATS CARRYING FISHAN GETS ALL THE FISH FROM IT HE STIKS IS HAND IN IT IS CLAUSE AND TO THE FISH AND THERE IS ONLY ONE PERSON THAT SURVIVE WHICH IS THE COOK FRIGHTENED BECAUSE HES BIG GINEAS TIS RUN AROUND I MEAN HE CAN'T TELL WHERE HE STOLL BEIN JUBBING ON PEOPLE AN CARS EVERYWHERE IT'S ABOUT THIS NIN GA WHILE HE DOESN'T START OUT IS IN AGE HIS BOATS TANKS AND HE'S IN A CHEST N IT FLOATS TO OM CHINA AND HIS FATHER HIS NAGES GO DOWN AND SE WHACS IN IT IN ITS HIS LITTLE BABY
1051,OKAY A B C D E F G H I J LN K LN L M BR N O P Q R S T LN U V W X Y Z FROG AND TOAD WERE WALKING DOWN THE STREET AND THEY SAW A KITE LN SO THEY UHM TOOK THE KITE AND THEY STARTED FLYING IT AND IT GOT STUCK LN IN A TREE BUSH AND THEN THEY UHM TRIED LN TO GET IT OUT BUT IT BLEW AWAY <unk> OKAY LN ONCE UPON AS TIME LN THERE WAS A LITTLE GIRL AND SHE LIVED LN IN A RICH LN CITY SHE HAD A HORSE AND A DOG THEY ALWAYS WENT LN OUTSIDE TO PLAY AND THE HORSE RAN AWAY,A T T T  AF K  I K KA OUT AND AND O K K AR AS T  V T AX WISY CROGGIN T WERE WALKING DIN THE K AND THEY SOG PITE OF THEY AN TOOK THE PITE AN THE SIDED PLYING IT IN  GOT A IN  T BASE AND THEND THE UNTKI DEGTED OUT BUT IT BLEW AWAY KIC ONCE UPON A TIM THERE WAS A LITTLE GIRL IN KLET IN A R KTITY K AD A HOISE AND E DOG THEY AYS WENT OUTSIDE TO PLAY AND THE HOISEMAN AWAY
1052,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z AND I PLAYED WALL BALL THAT'S ALL LN FOOTBALL YOU UHM HAVE A BALL YOU HAVE A COURT AND YOU PLAY YOU HIT THE BALL AND IF YOU GET SOMEONE OUT THEN THEY'RE OUT AND ANOTHER PERSON'S IN UHM IT'S BY UHM DOING HARDEE'S OR BR TRY DOING AND IF YOU DO A BAD SERVE IT'S A UHM IT'S AN INTERFERENCE UHM CLEAN BN UP BN AND PACK BN UP AND THEN LINE UP AND WAIT TO GO HOME DO MY HOMEWORK AND THEN LONG YOU GET TO PLAY YOU PLAY WITH TOYS NINTENDO SEGA AND YOU CLEAN YOUR ROOM,A B T D E FT A JA J GA ON TIK YOU ARE  TEUY TO ME PWENTY AN I PLAYD WALL BAL A YOU UN HAVE A BALL YOU AN YOU HAVE A CORK AND YOU PLAY YOU HIT THE BALL AND IF YOU GET SOME ONE OUT THEN THEROUT THEN ANOTHER PERSONS AN U IT BY UNDOING HARTY ER TRY EN AND IF YOU DO A BAD SERVE IT'S A AN IT'S N INTERFERENCE AN PLAN UP AND BACKED UP AND AND WENT UP AND WAIT TO GO HOME DO MY T WORK AND THN YOU PLAY YOU PLO TOICE AND TENDO SAY GA AN'T YOU PLAINOR
1053,<unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> SHE'S A GOLDEN RETRIEVER BN AND SHE'S SHE LIKES KIDS HMM YEAH I PLAYED WITH HER AT THE C PARK IN THE BACK YARD I TOOK HER FOR WALKS AND WE WENT TO THE SWIMMING LN POOL LN I DON'T KNOW WE MAKE STUFF LN AND RIDE BIKES HEARTS AND SQUARES AND CARDS AND PRESENTS HE'S NICE AND HE PLAYS LN WITH ME HE HAS A GUITAR AND HIS MOM LIVES IN ANO THER ANOTHER STATE MY MOM AND DAD BUY ME STUFF LN AND NEXT MONTH THEY'RE GONNA GET THEY'RE ARE GONNA TAKE ME TO THE MALL AND HELP ME GET MY EARS PIERCED,A B C D G   G  G G G L AN AN ELP SOU ARE AS G   D L X WISY SHE'S A GOLDEN MI TREVER AN SHE'S SHE LIKES AGITN O  YAL  I PLAY WIT HERT THE BARK IN BACK YARD I TC WALKS AND WE WENT TO THE SWININ   AN LO I MAKES TA AND RIDE BIKES  HARTS AN SQUARES AND CARDS AN PRESENT   HE'S NICE ANNE PLACE WIT ME HE HAS A GA TAR AND IS MOMES AN O NOTHER STAKE I MOMENT AT BY ME STAB AND NEXT MY TE IGON A GET THE DON TO TAKE ME TO THE MON IK ME GET MY EARS PIARS
1054,A B LN C D E F G H I J K L M N O P LN Q R S T U V W LN X Y AND Z I GO TO A PLACE BN LIKE YOU KNOW LINCOLN PARK LIKE MY BACKYARD'S LIKE KIND LINCOLN PARK AND LINCOLN PARK LN YOU KNOW THE THE BIG LN COLLEGE THE THE SWIMMING POOL R RIGHT THERE THAT'S BN WHERE BN I GO LIKE HAS A LIKE LIKE YOU KNOW LIKE WAVES YOU KNOW LIKE WATER THAT SHOWS LIKE PEOPLE LN DIVING IN ON THE ON THE BUILDING YEAH I HAVE ONE SISTER ONE BROTHER ONE SISTER BR BS BN I'M THE YOUNGEST MY BROTHER'S THIRTEEN BN MY SISTER'S UHM EIGHTEEN PAU BN MM BN MATH BN BECAUSE I'M GOOD AT IT AND I DO IT GOOD UHM BN BORROWING AND TAKE AWAY BN,A B C D   G H I G K L N N O BP K AR AS T  B W E WH N C I GO TO PLACE LIKE YOU KNOWLY COMPART LIKE MY BACK YARDS LIKE CONLEGONPAR ANDELY COPART YOU KNOW  THE BIG COLLEGE TE THE SWINPLE WI  LI THERE THAT ONE I GO LIKE CASA LIKE YOU KNOW LIKE WAYS LI WATER AN THE SHOSE LIKE PEOPLE DIVING IN ON THE ONTE BUILDING  AND ONE IST ONE BOTHER ONCE ITE I  THE YOUNGEST A BROTHIRSH THIRTEEN MY SISTERS ON EIGHTEEN MA BECAUSE O GOOD AT  NO   ON BORROWING AND TL
1055,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z O K MY BROTHER IS COOL AND HE GET GOTS A STEREO SKATEBOARD BN I AM REALLY BN GOOD AND IT'S FUN <unk> I DON'T KNOW BY MYSELF UHM THEY'RE COOL AND I LIKE THEM <unk> <unk> I SKATEBOARD WITH THEM AND LIKE THEM BECAUSE THEY ARE MY FRIENDS AND THEY ARE COOL <unk> DISNEYLAND BN ICE CREAM <unk> WITH A SPOON PLANTS <unk> IT WAS PETER COTTON RABBIT,A BESA D   G  GA G G ON B GE OTHAS G  ABE EX WINS   MY BROTHER IS CL AN  G GOT IS TE RE ESCAP WOR I AM ELY DID AND IT'S FUN IOBY MYSELF LONG THER COL AND I LIKE EM ISCP WI BIS EM AND AN LI OM CASER MY FRIENDS AND I WEE TIS MBLAN ISLIT ESON I ATS IT WAS T OT A
1056,A B SING C SING LN D E F G H I K L M N O P LN Q LN R S T U V BR W X Y AND Z WE WENT CAMPING LN ON FRIDAY LN AND WE RODE BIKES AND MY FRIEND ERIC CAME AND WE HAD A LOT OF FUN MARSHMALLOWS BN AND UHM BN WE LONG HAD SMORES SP AND UHM BN WE UHM MY FRIEND UHM MY BROTHER'S NAME IS KEVIN LN AND HE HAD A BIRTHDAY LN HIS BIRTHDAY LN WAS YESTERDAY BU LN T WE DID HIS PARTY LN ON FRIDAY MY FAVORITE THING TO DO IS RIDE BIKES AT LONG AT DIFFERENT LN PLACES LN AND UH AND BY MY HOUSE AROUND IN THE CUL DE LN SAC,A B C G  FT  J J K ELEMENOP K R S T U V  X WITE AND SEE WE WENT CAMPING ON FRIDAY AND WE RODE BIKES AND MY FRIEND ER CAME AND WE HAD A LOT OF FUN MMELLOWS AND NT A WE HAD SMALLERS N WE AN MY BROTHER'S NAME WAS CEAVEN AND HE HAD A BIRTHDAY HIS FIRTHDAY WAS YESTERDAY BUT WE DAY IS PARTY ON FRIDAY TOD THING TO DO AS A BIKE A AT DIFFERENT PLACES AND AND BY MY HOUSE AROUND I A COLD US ACK
1057,B C A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY DAD'S FAVORITE LN COLOR IS RED AND MY BROTHER'S FAVORITE COLOR IS LIGHT BLUE MY MOM'S IS DARK PINK AND MINE IS LIGHT PINK MM MY ROOM HAS A DRESSER AND IT HAS THREE TOY BOXES AND IT HAS A BED A BUNK A BIG BED AND IT HAS A SHELF AND A TOY CABINET MY DOG'S WHITE WITH BROWN SPOTS AND BROWN EARS AND HE ALWAYS GETS INTO MISCHIEF AND HIS NAME'S JICK,A B S  EF I  C A AN AND OF B AR AST  L XWIS MY DADS BIRIT COLOR AS RED AND I BRATHER SIRCA AS LIGHT BLUE MY MAM AS DARK PINK AND MY AS LIKE AN MY ROOM HAS A JTER AND IT HA SA TOY BOXES AND  HAS A ED A BI BED AND HAS A SHELF AND A TOYKE  MY DOGS WITE WITH BROWN SPOTS AND BROWN EAR AND HE ALWAYS GETS PINTIN MISJE AND HIS NAMES T
1058,A BN B BN C BN D BN E BN F BN G BN BR H I J K L M N O P Q R S T U V W X Y AND Z BN UH UH UHM <unk> WELL <unk> <unk> HI BYE UHM BN WHATEVER <unk> DOG CAT RABBIT DOG CAT RABBIT ONE TWO THREE FOUR <unk> SEVEN EIGHT NINE TEN ONCE UPON A TIME THERE WAS A CAT THAT CHASED A DOG AND A FLEA THAT CHASED THE CAT THE CAT ATE THE DOG AND THE FLEA ATE THE CAT AND THE THE FLEA WAS SO FULL THAT IT DIED LAUGH IT WAS A TINY LAUGH CAT THAT WAS HUNGRY NA IT WAS SO HUNGRY IT ATE THE DOG <unk> AND LONG <unk> UHM THE CAT WENT TO A TWO KIDS TWO KIDS AND FOURTEEN LAUGH GROWNUPS LAUGH AND UHM THE DOG BN BELONGED TO A GIRL LAUGH AND THE FLEA BELONGED TO THE DOG LAUGH THE GIRL THAT OWNED THE DOG THOUGHT THE DOG DIED FROM THE CAT LAUGH BN,A E        ASOI WEA O MNO AA A ADON CDO  ON  A  I    WAT' UPON I TIAN  AS I CTTE CASE TO DONAN  LE A CASE TE CA THE CATAN ET   FA THA CATAN E THE TE LEA O FOR AI E AS TIN I CAAS HUNGRY NOES UP BETHE DOG O  THE CAT ON TOA  TOO GOOD TOO GOOD  FOROOO  DON TE DOG BE ON TOA O GO AN TE LABE  ON DO A DOG TE GE LE ONY DOES A E  HON DIE ON THE CAT
1059,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM UHM UHM ARTHUR LN WANTS TO GO TO CAMP LN BUT LN HIS PARENTS LN SAY NO BECAUSE THEY HAVE LN TO GO ON A VACATION MM <unk> YEAH UHM THEY'RE LN THE LN ONLY ONES THAT ARE AT THE HOTEL THAT LN GO IN THE POOL LN AND THEY'RE UHM AT FRIENDS' THE WHOLE TIME AND THEY GO TO A PLACE LN WHERE THEY HAVE A WHOLE BUNCH LN OF LOBSTER AND THEN UHM THEY GO TO UH AND THEN THEY GO TO A UHM THEN THEY GO TO THE BEACH LN <unk> THEY SWIM IN THE OCEAN PLAY LN WITH THE BEACH BALLS AND PLAY LN WITH THEIR AIR SHARK AND WHAT DO YOU MEAN NO <unk> HMM NO HE'S NOT DISAPPOINTED ABOUT MISSING CAMP LN,E B TTT TG K ALT CUA T T DOEC BY ANTY A A ON ARTHUR WANTS TO GO THEY CAMP BUT HIS PARENTS TEY NO BECAUSE THEY HAVE TO GO ON THE VACATION YA A THER THE ONLY ONE ETTER AT THE HOTEL THAT GO ON THE POR AND THER A THAT RAIMS THE WHOLETINE WHEN THEY GO TE A PLACE WHERE THEY HAVE A HOE BUNCH OF LOBSTER AND THEN A THEY GO TO A EN THEN THEY GO DOA A THEN THEY GO TO THE BEACH THEY SWAYLIN THE OCEAN BHER SPEECH WAUS AN PLAY WITH THER AR SHARK AND ELING TE  THEYS NOT DISAPPOINTED ABOUT WICIN CAMP
