filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9470e0.wav,birthmark,2.7396875,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9470j0.wav,cautiously,1.98825,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9470o0.wav,circumstance,2.7396875,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9470t0.wav,cowboys,3.91575,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9470y0.wav,depths,2.739625,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947130.wav,earthquake,1.9878125,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947180.wav,engrave,1.9885,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9471d0.wav,female,1.7035,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9471i0.wav,growl,1.3116875,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9471n0.wav,herbalist,2.3590625,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9471s0.wav,humor,1.6078125,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9471x0.wav,jurors,1.9880625,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947220.wav,lifeboats,1.988375,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947270.wav,mature,1.9879375,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9472c0.wav,misjudged,3.1141875,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9472h0.wav,mutual,2.73825,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9472m0.wav,novel,2.3590625,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947310.wav,obvious,1.9874375,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947360.wav,overreaction,2.3585,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9473g0.wav,punishment,2.3586875,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9473h0.wav,push,2.3590625,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9473m0.wav,rock,2.739625,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9473r0.wav,school,1.6078125,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9476q0.wav,shades,1.5119375,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9476v0.wav,shortchange,1.9881875,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947700.wav,smoke,2.514,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947750.wav,southmost,2.359,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947760.wav,spoons,2.35875,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9477b0.wav,steamship,3.5156875,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9477g0.wav,subdue,2.3586875,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9477l0.wav,surround,1.988125,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9477q0.wav,ten,1.988375,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9477v0.wav,throughout,1.7018125,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947800.wav,town,1.9880625,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947850.wav,twenty,1.6076875,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9478a0.wav,unwilling,2.739625,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9478f0.wav,vowel,1.988125,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9478k0.wav,weatherproof,2.3584375,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9478p0.wav,wonderful,1.9883125,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9478u0.wav,zucchini,1.987875,ks947
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m010.wav,allowing,3.590375,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m060.wav,average,3.5903125,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m0b0.wav,beyond,3.1565,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m0g0.wav,breath,3.155625,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m0l0.wav,chalk,2.6153125,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m0q0.wav,cliffhanger,3.1565625,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m0v0.wav,cross,4.091875,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m100.wav,digested,2.6183125,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m150.wav,eight,3.590625,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m1a0.wav,explosion,2.0885,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m1f0.wav,flagpole,3.1555,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m1k0.wav,handshake,4.0920625,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m1p0.wav,hoof,2.0881875,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m1u0.wav,imagery,3.156,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m1z0.wav,lawyer,2.61575,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m240.wav,loyal,3.590875,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m290.wav,meaningless,3.5913125,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m2e0.wav,moisture,2.6154375,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m2j0.wav,nine,4.0920625,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m2y0.wav,oasis,3.155375,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m3h0.wav,push,3.0901875,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4m0.wav,pay albert for the fresh water,5.593375,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4n0.wav,the briefcase is open now,5.5945625,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4o0.wav,san diego is very green this year,8.088125,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4p0.wav,the angry chef cooked his vegetables,6.0948125,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4q0.wav,edgar does not have a job,6.5934375,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4r0.wav,you can save water in your bathtub,7.1221875,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4s0.wav,who will the soldier vote for,6.09475,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4t0.wav,turn the volume on the radio down,6.593,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4u0.wav,stewart has five friends in richmond,6.597375,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4w0.wav,doug thinks he will win the race,6.0951875,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m500.wav,the flood took a car down the street,6.595125,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m5j0.wav,will you sing this song,5.140375,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m760.wav,spoons,3.1551875,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k010.wav,allowing,2.708875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k060.wav,average,2.70925,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0b0.wav,beyond,2.3370625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0g0.wav,breath,2.329375,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0l0.wav,chalk,1.9771875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0q0.wav,cliffhanger,2.3286875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0v0.wav,cross,3.1485625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k100.wav,digested,1.977625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k150.wav,eight,2.709625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1a0.wav,explosion,1.6268125,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1f0.wav,flagpole,2.3286875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1k0.wav,handshake,3.0794375,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1p0.wav,hoof,1.6151875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1u0.wav,imagery,2.3285625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1z0.wav,lawyer,1.977125,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k240.wav,loyal,2.709375,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k290.wav,meaningless,2.7104375,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k2e0.wav,moisture,1.997875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k2j0.wav,nine,3.079875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k2y0.wav,oasis,2.328625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k330.wav,one,2.70925,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k380.wav,pathetic,1.966875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3d0.wav,playhouse,1.9636875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3h0.wav,push,2.3285625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3j0.wav,real,1.6154375,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3o0.wav,rugby,3.08,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3t0.wav,screwdriver,3.8313125,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4m0.wav,pay albert for the fresh water,4.2019375,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4n0.wav,the briefcase is open now,4.202125,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4o0.wav,san diego is very green this year,6.084875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4p0.wav,the angry chef cooked his vegetables,4.5826875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4q0.wav,edgar does not have a job,4.9525625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4r0.wav,you can save water in your bathtub,5.372375,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4s0.wav,who will the soldier vote for,4.5825,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4t0.wav,turn the volume on the radio down,5.0215,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4u0.wav,stewart has five friends in richmond,4.9525625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4w0.wav,doug thinks he will win the race,4.5825625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4x0.wav,knights don't get scared of dragons,5.36175,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4y0.wav,your shadow always follows you,4.207375,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4z0.wav,we should try to save the whales,4.953,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k500.wav,the flood took a car down the street,5.0224375,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k5j0.wav,will you sing this song,3.8395625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k6s0.wav,shirt,2.709625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k6x0.wav,six,1.967625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k720.wav,snake,2.3286875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k760.wav,spoons,2.3288125,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k780.wav,squeegee,2.0083125,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7d0.wav,stooges,1.9780625,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7i0.wav,subtract,1.978125,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7n0.wav,tab,4.2019375,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7s0.wav,thatch,1.616125,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7x0.wav,thursday,1.9578125,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k820.wav,trauma,1.627125,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k870.wav,underneath,2.3289375,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k8c0.wav,upward,1.616,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k8h0.wav,warmth,2.7096875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k8m0.wav,wiseguy,1.6171875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k8r0.wav,yankee,1.978,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u040.wav,aspire,3.6106875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u090.wav,bathe,4.1160625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u0e0.wav,birthmark,3.6111875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u0j0.wav,cautiously,2.6095,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u0o0.wav,circumstance,3.6103125,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u0t0.wav,cowboys,5.118125,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u0y0.wav,depths,3.610375,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u130.wav,earthquake,2.6081875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u180.wav,engrave,2.6093125,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u1d0.wav,female,2.1121875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u1i0.wav,growl,1.6078125,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u1n0.wav,herbalist,3.11475,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u1s0.wav,humor,2.112625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u1x0.wav,jurors,2.6094375,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u220.wav,lifeboats,2.6095625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u270.wav,mature,2.6094375,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u2c0.wav,misjudged,4.117,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u2h0.wav,mutual,3.6103125,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u2m0.wav,novel,3.11875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u2p0.wav,one seven eight nine one eight six,9.6103125,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u2x0.wav,one eight one seven six four three,8.1239375,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u310.wav,obvious,2.6090625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u360.wav,overreaction,3.1150625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u3g0.wav,punishment,3.1155625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u3h0.wav,push,3.11525,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u3m0.wav,rock,3.6101875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u3r0.wav,school,2.113,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u3x0.wav,we've had a wonderful night,4.6119375,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u3y0.wav,you didn't arrive too late,4.6115,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u3z0.wav,five people can fit in the elevator,6.614875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u400.wav,greet me with open arms,4.61275,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u410.wav,i don't clean windows,5.614375,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u420.wav,the cows hay was not dry yet,6.1205625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u430.wav,i think cats are cute,4.6121875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u450.wav,i'm good with things like that,5.6141875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u460.wav,help me unroll the new rug,5.6143125,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u470.wav,the dog is a big gentle puppy,6.130125,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u480.wav,we've just started the egg toss,6.12875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u490.wav,try to lick the lollipop,5.614625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u4a0.wav,could you pass the other jam please,6.615375,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u4c0.wav,charles will sell fifty almonds,6.120375,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u500.wav,the flood took a car down the street,6.6156875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u5j0.wav,will you sing this song,5.118,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u6j0.wav,we gathered sticks for the fire,4.612875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u6k0.wav,santa deemed rudolph the leader,6.615875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u6l0.wav,my sleeve caught the thorny bush,7.1321875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u6m0.wav,the stove melted the butter,5.61375,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u6n0.wav,i'm sorry the dog ate your dinner,5.613875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u6o0.wav,someone bought a beautiful ring for you,7.6071875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u6q0.wav,shades,1.9129375,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u6v0.wav,shortchange,2.6086875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u700.wav,smoke,3.3155625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u750.wav,southmost,3.1141875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u760.wav,spoons,3.1141875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u7b0.wav,steamship,4.6120625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u7g0.wav,subdue,3.114,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u7l0.wav,surround,2.608875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u7q0.wav,ten,2.6095625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u7v0.wav,throughout,2.1125625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u800.wav,town,2.6095,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u850.wav,twenty,2.11275,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u8a0.wav,unwilling,3.610625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u8f0.wav,vowel,2.6095,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u8k0.wav,weatherproof,3.1161875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u8p0.wav,wonderful,2.6098125,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u8u0.wav,zucchini,2.6085625,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e020.wav,announce,3.5186875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e070.wav,awesome,2.3385,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e0c0.wav,bigfoot,2.7969375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e0h0.wav,bronco,2.3385,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e0m0.wav,chewy,2.7969375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e0r0.wav,concept,2.719875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e0w0.wav,cultures,1.7154375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e110.wav,direct,1.96775,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e160.wav,employees,3.155875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e1b0.wav,faithful,2.797,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e1g0.wav,four,1.5346875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e1l0.wav,hardship,2.3391875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e1q0.wav,hopeful,1.968625,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e1v0.wav,interrupt,2.338875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e200.wav,lengthen,2.7973125,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e250.wav,lumberyard,2.7966875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e2a0.wav,microwaves,2.339125,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e2f0.wav,mouths,3.166625,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e2k0.wav,normal,2.3391875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e2t0.wav,one nine seven four three five four,6.0953125,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e2u0.wav,four six four two nine five four,4.9684375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e2z0.wav,objected,2.1678125,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e340.wav,organizations,3.5279375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e390.wav,pathfinder,1.5880625,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e3e0.wav,playoffs,1.968375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e3h0.wav,push,2.3386875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e3k0.wav,red,1.58775,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e3p0.wav,safeway,1.5876875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e3u0.wav,seizure,1.3675,ksg0e
