,target_text,pred_str
7715,SHIRT,SHOURET
7716,SNAKE,SNAKE
7717,TAB,CAB
7718,WISEGUY,WIZE GY
7719,SPOONS,SPOONS
7720,REAL,OARE YOU
7721,WARMTH,YEMP
7722,SUBTRACT,SUBTRACT
7723,HANDSHAKE,HAND SHAKE
7724,NINE,NINE
7725,CHALK,CHOCO
7726,RUGBY,RED BIE
7727,EXPLOSION,EXPLOSION
7728,BEYOND,BEOND
7729,YANKEE,YANK YO
7730,THATCH,THAT
7731,TRAUMA,TOROME
7732,ONE,ONE
7733,CROSS,CROSS
7734,EIGHT,EIGHT
7735,AVERAGE,AVERIGE
7736,IMAGERY,I MEDERE
7737,LOYAL,LO L
7738,SIX,SIX
7739,PLAYHOUSE,LIGHT HOUSE
7740,FLAGPOLE,MADG POL
7741,BREATH,WA
7742,MOISTURE,MOISTURE
7743,SCREWDRIVER,SCOOD MABEL
7744,UNDERNEATH,UNDE NEATH
7745,THURSDAY,THOSE DET
7746,SQUEEGEE,SQUEAGY
7747,STOOGES,STUGES
7748,PUSH,PHOKY
7749,UPWARD,UP WOD
7750,LAWYER,LOI
7751,MEANINGLESS,MEATING WAS
7752,OASIS,ORASIS
7753,PATHETIC,TMETIC
7754,SHIRT,N
7755,SNAKE,SNAKE
7756,HOOF,NO
7757,CLIFFHANGER,CLIPING
7758,DIGESTED,DIGESTED
7759,REAL,WEL
7760,SPOONS,SPOONDS
7761,TAB,TAL
7762,WISEGUY,WIYSE GY
7763,WARMTH,WHAT
7764,SUBTRACT,SOU CANT
7765,NINE,NINE
7766,CHALK,CTON'T
7767,HANDSHAKE,AND SHAKE
7768,YANKEE,YHANK YI
7769,TRAUMA,DEROME
7770,THATCH,SAT
7771,RUGBY,NO MBE
7772,EXPLOSION,EXPLOSION
7773,BEYOND,BEOND
7774,SIX,SIX
7775,CROSS,COSY
7776,EIGHT,EIGHT
7777,ONE,ONE
7778,IMAGERY,IMADURY
7779,LOYAL,LOIL
7780,AVERAGE,NA RIGE
7781,WISEGUY,WHY D GUY
7782,TAB,AB
7783,REAL,REEL
7784,SPOONS,GOOD
7785,SHIRT,YES
7786,SNAKE,NAKE
7787,CLIFFHANGER,O PING
7788,DIGESTED,DIGESTIVE
7789,HOOF,GOOD
7790,BREATH,BRITH
7791,FLAGPOLE,MAGNET
7792,PLAYHOUSE,WAIT N
7793,SCREWDRIVER,NIT INN
7794,SQUEEGEE,WE D
7795,UNDERNEATH,UNDERNEATH
7796,THURSDAY,THIRSE DAY
7797,UPWARD,UP WOARD
7798,STOOGES,SPUCHES
7799,PUSH,GOOD
7800,OASIS,OWAY
7801,PATHETIC,FEN IT
7802,LAWYER,WAIRE
7803,MEANINGLESS,MEME
7804,IMAGERY,I MISURI
7805,AVERAGE,ABID
7806,ONE,ONE
7807,CROSS,GOD
7808,EIGHT,AIGHT
7809,SIX,SIX
7810,TRAUMA,ROMER
7811,YANKEE,YENG
7812,RUGBY,RUBBING
7813,BEYOND,BEOND
7814,SUBTRACT,THE TRACT
7815,WARMTH,ONE
7816,HANDSHAKE,AND SHAKE
7817,CHALK,CO
7818,NINE,NINE
7819,SUPER,SUPER
7820,WAVELET,WAIT WHAT
7821,HAWTHORNE,HALTH ORNE
7822,NOTHING,NOTHING
7823,CHILDHOOD,CHILD HOOD
7824,SEVEN,SEVEN
7825,THREE,THREE
7826,TRUCK,YOU WORK
7827,YIELDS,YELD
7828,SCALLYWAG,SKO WEY WAG
7829,BIOLOGY,BIOWAGY
7830,MIDNIGHT,MOD NIGHT
7831,FANCY,FANSING
7832,PAYOUTS,PHOUT
7833,SMASHED,SMATSHED
7834,BACKGROUND,BHAT GROUND
7835,JOIN,GOIN
7836,LURE,LUER
7837,DASHBOARD,DASWARD
7838,ENDURE,INDOUR
7839,OVERALLS,OVER ALL
7840,STEAKHOUSE,STAYE HALS
7841,PUSH,WHAT
7842,SHOE,HU
7843,SOUR,SOWER
7844,COOPERATE,CEROPORATE
7845,DISRUPT,JUST WRABED
7846,HOURLY,HOWARDLY
7847,LETHARGIC,THE SORGET
7848,REPRESENTS,REPRESENTS
7849,WOMEN,WIMEN
7850,TEMPTATION,TEMPTATION
7851,VAULTED,MOTAIND
7852,STUDIO,STUDIO
7853,SPOONS,SPOONS
7854,TOURISTS,TORSTS
7855,UNROLL,MINERAL
7856,POINTS,POINT
7857,FRAGMENT,FRAGNENT
7858,CASHFLOW,CASOLO
7859,MUSICIAN,USITION
7860,CASHFLOW,CASHLO
7861,POINTS,POINTS
7862,TOURISTS,M TORIST
7863,UNROLL,MNEROL
7864,SPOONS,SPOOND
7865,VAULTED,BULTAD
7866,STUDIO,STUDIO
7867,SHOE,TOU
7868,SOUR,SOWERD
7869,PUSH,POSH
7870,REPRESENTS,REPRESENTS
7871,WOMEN,OMN
7872,TEMPTATION,TENTATION
7873,SUPER,SUPER
7874,WAVELET,WAVELET
7875,CHILDHOOD,CHILDHOOD
7876,SEVEN,SEVEN
7877,YIELDS,YOU
7878,THREE,RE
7879,TRUCK,TRAC
7880,BIOLOGY,BIOLAGY
7881,SMASHED,SMATSH
7882,STEAKHOUSE,STAYKE HOS
7883,LURE,LUERD
7884,JOIN,JOIN
7885,OVERALLS,OVER ALL
7886,A B C D E F G <unk> H I J K L M N O P Q R S T U V W X Y AND Z I LIKE ALMOST EVERYDAY I LIKE EVERYDAY DOING WHAT I LIKE TO BE BUSY PLAYING OR WATCHING T V <unk> T V <unk> UHM HOW MANY SHOWS I LIKE TO WATCH UHM LIKE HOW MUCH THIS SHOW CALLED <unk> DINOSAURS IT'S ON <unk> ON IN THE MORNING <unk> DINOSAURS FIGHT OR SOMETHING THERE'S SOME GOOD DINOSAURS AND THERE AND THERE'S SOME BAD DINOSAURS UHM SUPERMAN PRON <unk> SUPERMAN LIKE UHM TRIES TO SAVE PEOPLE AND THINGS,ANN'T S  ND YOU AVE INIATE OUT HA WINDOW PAWO  TING FOR TWA YOU HAVE TO GOININK IT I LIKE COO EVERY DAY YOU LIKE EVERY DAY TING BAT IN BBIPNGETING TI B O SO UM UM WHEN SO D TIT UM LIKE UMA THE SOCA DTIN DOING E SO IT I SOME THANIT WAS ONE I HEWAINING WE I DOINGE SO AS FYOUIN OTHIN I MDINGE SOS AND NI IT I'S O BAD GOING TESO T UPI MAN SIMP MAN LIE AN'T ATA TOI  A PPE WIND
7887,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y AND Z UHM MY MOM IS TO UH NO THIS SUMMER MY MOM'S GOING TO TEACH ME SOME UH FIRST GRADE THINGS AND STUFF NEXT YEAR I'M GOING TO GO INTO FIRST GRADE <unk> MMM HMM I DON'T KNOW I PLAY WITH MY FRIENDS AND COLOR OKAY MM LIKE TAG LN AND AND ALSO THERE'S THIS BIG MOUNTAIN BN OVER THERE WHICH BN WE CALL MOUNTAIN BN CLIMBING AND STUFF THINGS LIKE THAT <unk> UHM WHEN A PERSON SAYS I'M IT YOU HAVE TO UHM THE OTHER PERSON RUNS BN AND BN YOU BN GOT BN TO BN GET THEM,A  E E  EH E A MA AY OW ONAND OH E  OR A  ME E TELY N ISWY  UM MY MUNK IS THAT NO THIS IS A M M MUNK GONG TO CHAKH ME SOME O  YEAH ESGREATHE THINGS O' OGH HAV M ER WI'M GOING GO INTO A FIRSGRAPE OM A PLAY WITH MA BINGS AND COLOR E LIKE A IT II OLSO WAY  THIS MBI NO OVER THERE WHAT YIT CALLED MILL I MEAN  N I O  I US UM WHEN A PERSON I  IN IT YOU THUM O TE PERSON RUND IN YOU' GT GET TUM
7888,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING N I DON'T KNOW I ONLY HAVE A BROTHER UHM HE'S THREE AND WELL SOMETIMES WE WE UHM I DON'T KNOW UHM WELL MY MOM SHE WORKS A LOT AT MY AT GRANDPA'S <unk> MY DAD UHM HE UHM I DON'T KNOW WELL WELL ONE ONE ANIMAL UHM DOESN'T HAVE A COLLAR BUT I BN LIKE IT AND HE'S A CAT LN AND HER NAME IS BOOK PRON AND SHE SOMETIMES SHE GOES AT OUR NEIGHBORS' HOUSE BLACK AND WHITE I HAVE A STUFFED BEAR THAT I LIKE IT'S AND IT'S IT'S BROWN AND IT HAS A RED BOW UHM I DON'T KNOW UHM WELL HE HE HAS UHM BROWN EYES AND KIND OF HAS BLONDE HAIR,E BE  BDE E  E E EAI DI I O WO MAO E YOU WY  E BE THAT WIY Y WI WHEY N BE MM I DON'T KNOW I DONLY HAVE A BROTHER UM  BE END WELL OME TIME WE WE I DON'T KNOW UM NO I OM WEOR SO ONT I LIK AT GAN'T II W DAH UM E UM M KNOW WELL WELL WHEN I NAND MNO UM IIN'T HAVE A COLOR BUT UM IM LI MI LIK YAH EN OUR KNAME IS  EN  DON'KT I  O ATOUR NAMBER A LA GIN LIK I HAVE A EM EIR  LIKE E IT GROUND IND IT HAVE RED KGOW UM  I DON'T NONO  YEAH UM W DON'T KNOIN END I HAVE ON HI
7889,I CAN'T I DON'T I CA B H I J K L M N O P Q R S T U V LN W X Y Z A DOG AND A CAT AND I HAVE A RAT AND EVEN A A HAMSTER MY KITTY PLAYS WITH MY OTHER BN KITTY BN WE WERE WE WERE GONNA WE WERE GONNA GET A BABY KITTY BUT WE DON'T KNOW IF WE'RE GONNA GET IT TODAY MY WELL MY DOG ALL THAT HE DOES IS HE EATS MY RAT PLAYS IN HIS CAGE I IT'S NOT MY HAMSTER IT'S MY BROTHER'S DONT KNOW WHAT HE DOES BECAUSE HE HE DOESN'T LIVE HERE HE LIVES IN BUTTE UU MY A LOT OF NIGHTS SHE COOKS BUT SOMETIMES WE UHM EAT DINNER AND AND MAYBE WE WE AND THEN SOMETIMES WE GO OUT AND THEN WE EAT,MM   AN  EAN E E I EA A WN AND ND GI E EO  N E O E OTHE Y AN' LI E DOG AND IT CAN AND I HAVE A WRANAND EVEN  A HE MAKE E E WIT MKT A EWHE WOR WOR IN WORK AN IT GET U BAYBE AVBE BUT WE DON'T KNOW AND IT GET IT TODAY IK WILL MAKE GO LIK IS A HE DOSE I ET E AT WRA WAY N IS E  IT NOT MY HAT MY BROTHER NOHT IT DOSE BECAUSE E E AUS IT BI RI ET WIS N BE ITT DOE M ALOT AND I  COKIT A N E ON'T  AND O IN N MAT BEYBE  NN NN'T GO OUT ND EN E
7890,A B C D E F G H BN I BN J K L M O P Q R S LN T BN U V W X PRON Y AND Z WHAT DO I SAY <unk> OKAY HMM WE TALK ABOUT YOUR FAMILY ONCE UPON A TIME THERE WERE THREE BEARS UHM THEIR MOM UHM GOT BN THEIR BN BREAKFAST BN AND SOME MILK AND THEN THEY WENT BN OUT FOR A PICNIC WHILE THEIR BN UHM BREAKFAST BN WAS BN GETTING BN WARM BN AND THEN UHM GOLDIELOCKS SCOOTED BN OVER BN AND THEN SHE ATE IT ALL UP AND THEN UHM SHE WENT UPSTAIRS AND TRIED SOME BEDS AND THEN ON THE LAST ONE SHE IT WAS UH HE RIGHT SIZE AND THEN THE THREE BEARS CAME BACK AND THEN UHM THEY WENT UPSTAIRS AND THEN UHM GOLDIELOCKS <unk> THEY SCARED HER HER AWAY,MAYBE D  YOU HV TO  I T DE CAT O AND O P TO ARE A TO YOU B DOUBBLE YOU AT TLRNJ DO I THINKOKUM YE THAT A THOT YOU'R FAMLY WHEN T NE A TIME THERE WISH THREE ERES UM ER UM UM GETHER WRITEN AND SOME E AND THEN THEY WENE OUT FOR  HIN BY THERE UM THE  THIS WATY'S GETTING WD AND THEN UM PGWAY YOU LIPAPEROR AND THEN T ITS AU AND THEN YOU WONT SERES IND TT SOME THIN AND THEN HUME THE LAST ONE AIS ER A RIGT E TAN THEN THE WHERYU WERES CAME BACK AND THEN UM IT WANT U STHERES AND THEN UM GALY LOT OF ONE AWAY GI I A LY LOTUM THEY SGEN  ORWAY
7891,A BS BN B <unk> C <unk> D <unk> E <unk> F <unk> G <unk> H <unk> I <unk> J <unk> K <unk> L <unk> M <unk> N <unk> O <unk> P <unk> Q <unk> R <unk> S <unk> T <unk> U <unk> V <unk> W <unk> X <unk> Y <unk> Z <unk> <unk> SH SHE'S BLACK <unk> HE'S WHITE UHM <unk> SOMEWHERE NO MY BED <unk> TWO BEDS UHM MY BROTHERS HAVE LN A BED MY BROTHERS NICE MY BROTHER JOEY DOES <unk> HARVEY CLARKE SCHOOL <unk>,E ME NE E E I E E I  E OH OM AND OH  YEO OH I E YE E Y WAY  I WY IN ME E BLAG YET WAY MSO WELL NO MY BID WO BID MM MY DDO DETHER BEID I B G NINENT BO GOOY DED YOON MAY QOOLB GOOAL
7892,A B C D E F G H I J K L M N O P Q R BN S BN T U V W X Y AND Z <unk> MM HMM SHE'S REALLY SMALL AND SHE CAN CLIMB UP THE STAIRS AND SHE CAN GO INTO MY ROOM STAIRS SHE CAN CLIMB UP AND THERE'S FOUR STAIRS SHE CAN CLIMB UP AND LIKE WHAT YOU WALK IN WELL OUTSIDE THE DOOR THERE'S BN A MAT AND THEN WHEN YOU WALK INSIDE THE DOOR THERE'S ANOTHER MAT AND LONG WHEN YOU GO UP THE STAIRS IN MY ROOM THERE'S A DOOR WITH IN MY ROOM THERE I HAVE A BUNK BED <unk> NO I NEVER DID I'M GONNA HAVE ONE FOR MY BIRTHDAY <unk> UHM SEPTEMBER EIGHTH THREE DAYS WITH IT WE CATCH IT OUTSIDE WHEN UH WHEN I WAS RUNNING FROM MY DAD UH HMM I HAVE A DOG AND TWO CATS AND MY BIRD AND MY BUNNY <unk> UHM MY BIRD'S NAME IS POLLY AND WE DID EVERYTHING WE COULD AND IT FLIED AROUND AND AROUND THE HOUSE AND WE TRIED TO CATCHED IT MY MOM AND THE CAT UHM DUMPED THE WHOLE THING OVER,A BE E E A   GK D MB YEN E L WYND NNEERS MEASING TEMEVERING THERES MEASURTSO W   GAIND DENOTHE GH ITHERES D HAVNDEE DA ND   TORKE THREE DAYS I EKAYS DO B WHEN T WAS WAITING FOR  DAWY  DG ND Y  Y  W GME BY EMIT MANT EE AH THENSING
7893,<unk> A LONG B C LONG D E,EMMENEYE
7894,A SING B SING C SING A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING NOW BN I BN KNOW BN MY BN A BN B BN C BN CAUSE CAUSE IT'S GOING TO HURT ME <unk> CAUSE CAUSE THAT'S GETTING WET WHAT I DON'T KNOW <unk> HOW COME IT'S NOT SAYING <unk> THAT HOW COME YOU HAVE TO PUSH THAT UHM COME HOME UHM I WILL NOT DO THAT NO IT'S TIME IT'S ALMOST TIME TO GO HOME BUT CAPTAINS COOK ARE YOU GROWN UP <unk> WHAT ARE YOU GOING TO BE WHEN YOU GROW UP UHM UHM FOR HALLOWEEN <unk> WHAT'S HE DOING I WANT TO BE LIKE THAT OK <unk> A TIME I WANT TO BE LIKE THAT OK,WAS TREATY A  CE H EEH DTIA IT WIL BE YULEANE T  EAVI LEIKES WHY IT  E  NEI AECAUSE CAUSE CAUSE IT'S CAN HALLA L ICAUSE CAUSE THAT'S ING WET WET O NO HOW CAN IT'S NOT SYG THAT  I HAVED ME OT TOO PUSH THAT NOT COOME HOME UM UM I WILL NOT DO T THAT NO IT'S TIME FIT'S MOST TIME TO GO HOLME LIKE CAPTAIN'S ARE YOU GOING THAT LIKE WE COULDN'T BE WHANG TO GRO UP O UM FOR HOW WE  MAR HIM WHAT'S YEOU DOING IT'LD BE LIKE OKAY A KINDE I'IN'T BE LIKE THAT OKAY
7895,<unk> B A B C <unk> AND C D <unk> E <unk> G <unk> I <unk> A B C D E F G H I J K LN L M N O P LN Q LN R S T LN Q V W X Y AND Z <unk> UH GO TO THE BEACH <unk> UH BUILD SAND CASTLES LN <unk> UH ONCE UPON A TIME KID AND A GIRL WENT LN <unk> IN THE WOODS WENT TOO FAR RANGER GOT HIM AND THEN HE RAN HE WENT TO HIS DAD'S CABIN THERE HE SAW A MONSTER THE END <unk> YEAH UH JOHNNY GRANT <unk> YEAH GO OUTSIDE PLAY BALL <unk> MY MOM BRINGS ME TO THE STORE ALL THE TIME SOMETIMES AND MY DAD MM <unk> CANNOT PLAY UH INTEL UH YEAH <unk> UH HMM <unk> UH IT'S BLUE HAS COLORS ON IT AND I DON'T KNOW IT HAS LIKE COLORS ON IT PURPLE SOMETHING <unk>,I BE W WI HE WE WE E  IT WI WI WI E E WI  I WE E OH END AND GO E W T E W WI HAD B IWHY AND WHE EH WIK HD  BE UH WHI MAN CATLE EUH WT'S A LAT OF TIM HEI AND UM E WENT NTHA WOOD WIK T BR RING OURGOUNT TUM AND ND YOU WRAN WAIT WIT DE HAD AN SO MONERAND YEAH I UH GONNY GRAM  GO LU I LIKHT BU IT MOUM RI NWI  TIMS LOMGETIMES  THATD MMAGS N ITO LIKE UH AND AT L ATH  UYCOY ON E AND I DON'TI LIKE COULD NOT PEURBN
7896,<unk> A THE ALPHABET OK OVER THERE A SING B SING C SING D SING E SING F SING G SING H SING I SING J <unk> A B C D E F G H I J K L M N O P Q R S T U B W X Y AND Z UH GO PLAY OUTSIDE <unk> UH I I GO RIDE MY BIKE OUTSIDE <unk> UH SOMETIMES MY JUNIOR JUNIOR ALL MY STUFF'S CLOSER TO MY HOUSE UH THE A BOY IS IN IN OUR CLASS <unk> LOVE HIS ACCENT <unk> BASEBALL <unk> A IS GOES IN IS INSIDE WATCHING T V UP <unk> I READ IT FROM UP <unk> HUH I I GOT SISTERS TWO <unk> OK MY SIS TER MY LITTLE SISTER HAS FOUR YEARS OLD AND MY BIG SISTER HAS SEVEN YEARS OLD <unk> SHE M MY DAD HAS TWENTY NINE YEARS <unk> THAT'S HOW MANY THAT HE IS UH I THINK SHE'S TWENTY OW SHE LIVES SHE LIVES IN OUR HOUSE AND WE HAVE OUR AUNT AND IT'S CLOSER TO OUR HOUSE BUT ONE AUNT IS THERE'S LIVES FAR AWAY FROM OUR HOUSE ME XICAN I DID I DON'T KNOW WHERE MY DAD IS BECAUSE I CAN'T SAY IN SPANISH I MEAN IN ENGLISH BS,K THE  FO BEN KA O I TH A   AH T A JO JAY AY B T T  EF T A Y JEAY KAY IL AND AND OH P T OR S T  B TOU L I WHY AND T UH GO  PAL UTSIDE AH I I GO WHE MY BIKE OUTSIDE UM SOMETIMES WHER TOO A YOU KNOW ALMOST TIF COSER TO MOUR HOUSE HTHE A BOY IS AN ON NO FSE BOY AND OU AS IKE EXACTE BASE A ADI IS AND GOES IN I IN I WACHING TO B A AND WEID IT FROM UP UH I I GOT SYSTERS TO KAY MYS MY DEAIL SYSTEM HAS FOUR YEURS SOLD AND MY BIG SIS END HAS SEVEN YEURS OLD ES  SHE MY THAT HAS TLENTY NINE ARS THAT'S HOW MANY CIS IT IS M I THINK SHE'S TWENTY O W SHE IS ISHE IS IN OUR HOUSE AND WE HAVE OUR AN ADD IS COSER TO OUR HOUSE BY ONE AND I I IS FAR AWAY FROM OUR HOUSE SACAN I DID I DON  WHA LY THAT IS BECAUSE I CAN'T SAY ITS BANDISHE HEAY AND ANG
7897,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z ONE IN IN APRIL <unk> HMM BEADS AND A STAR UH RIDE BIKES UH LONG <unk> SHE'S NICE AND I LOVE HER UH <unk> UH I RIDE BIKES WITH HIM UH <unk> THE PARK WITH ME UH SWING <unk> AND THE MONKEY BARS <unk> UHM <unk> DREW UH UH MY BIG BEAR <unk> AND <unk> UH HE HAS A DIFFERENT RAINBOW COLORS ON IT <unk> AND <unk> I <unk> LIKE TO PLAY WITH MY UH MY UH LITTLE <unk> LITTLE <unk> TINY <unk> BUNNY RABBIT <unk>,E E E E E  E E I E E OT N OH  E OR E BE LY I N E N E IE O  EE OR UH BRE I UH  M END ILVOR UH UH I WRIT MI WIIN UHWIT ME UH E  R N  UM UM MI B ER ANDUH YEA  DIFEET E BOTH OLERS MAR NE EAINDON LI LI WA MY U I NITLE TLE MA  D WRABIT
7898,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING <unk> NOTHING THERE'S LUKE SKYWALKER <unk> THERE'S <unk> LUKE BS SKYWALKER MY FAMILY'S NAME <unk> IS <unk> MOM <unk> I MEAN TINA RICH BEN ANDY JOSH AND JAKE THAT'S ME <unk> <unk> MY BROTHER BEN IS TEN AND I DON'T KNOW HOW OLD ALL MY OTHER BROTHERS ARE HE'S ONE OF THE YOUNGEST <unk> JUST PLAY WITH THEM OUTSIDE OR INSIDE <unk> UHM IT HAS SOME BLUE BASKETS <unk> WHERE I PUT MY TOYS IN THE TOP ONE I PUT MY FARMS IN FARM TOYS IN AND THERE'S A GRAY ONE I MEAN THERE'S A GRAY BOX T BR HAT I PUT LIKE THOSE CASTLE GUYS IN AND I CAN TELL YOU ABOUT THE AND THE <unk> AS THE BOTTOM BLUE BOX IS <unk> WHERE BS I BS PUT BS LIKE BS ALL BS MY <unk> ACTION <unk> FIGURES <unk> AND <unk> STUFF <unk>,ABE CEVI E JE IA ILONTE RPEE TW ARNUS CU HEBE AT WYND T LOKING ISTHIK SCA WOHER WIS LIK IKE FAMLIY'S NANE IS MON  MANTINE NETEN ANDD DASH AN JE NECING  LIKE RATHER BENTS TEND AND I DON'T GO OUT OR AF MY OTHER BROTHERS ES ONE OF THE YONGEST JUST LAY WITH THEM OUT TIRDER INSIDE  IT HAS SOME LU LA IT'S WAY PUT LIKE PI N UP LE LIKE PUT LIK FRNA GOING POISON AND I IS A GAY WO ONDAND THEREIS A GAY BOX LI BUT LIKE THIR'S COUNCILE BI IN AND I CAN'T TALY ABOUT THET AND IT THAT A THE BOTTOM RO BOX IS WAY BUT LIKE MY ACTION USIN OF
7899,A B C D E F LN G H I J K L M N O P LN Q R S T U V LN W LN X Y LN Z ALL RIGHT HOW LONG ALL RIGHT I PLAY LN SHORT STOP LN ON FOREST LN GROVE LN BASEBALL LN TEAM WE HAVE PLAYED LN THREE LN PRACTICE LN GAMES WE'VE WON LN ONE AND LOST TWO LN BR ME AND MY FRIEND LN OUTSIDE OF BASEBALL LN HAVE BEEN PRACTICING LN PITCHING LN AND WE SHOULD BE PITCHING LN THIS YEAR FOR AWHILE LN IN A LOT OF GAMES LN <unk> UH NS ALL RIGHT BASEBALL LN FIELD LN HAS FOUR LN BASES FIRST LN SECOND THIRD AND HOME HOME PLATE LN IS WHERE THE BATTER STANDS LN TO HIT THE BALL AND THE CATCHER STANDS BEHIND THE HOME PLATE LN AND RECEIVES THE BALL FROM THE PITCHER LN THERE IS SEVEN OTHER POSITIONS LN THERE IS A FIRST BASEMAN LN WHICH PLAYS BN NEAR FIRST BASE LN A SECOND BASEMAN WHICH PLAYS LN THE FARTHEST OFF LN FROM THE BASE THAN ANY FIELDER DOES THE SHORTSTOP PLAYS LN BETWEEN LN THE SECOND AND THIRD BASE LN THIRD LN BASEMAN LN PLAYS LN A COUPLE FEET LN OF THIRD BASE LN THE LEFT FIELDER LN RIGHT FIELDER LN AND CENTER FIELDER LN ALL PLAY LN BEYOND THE INFIELD,A B C D  E J A Y KAY KAY OH EM AND O B YOU ARE S T YO B THE B  WY Y HOW LONG I PLAY SHORT STOP ON FOR GROW BASE PBUL TEEN WE HAVE PLAE THREE PRACTICE GANDS ONE ONE AND LOSS TWO MEA MY FREND OUT SIDE OF BASE BULB BEEN PRACTICING PITCHING AND WE SHOULD BE PITCHING FTHIS YEAR FOR A WIL LTTA GAMES BAS WEALL FEELD HAS FOUR BASES FIRST SECOND THIRD AND HOME HOME PLATE IS WHERE THE BATTERY TANDS DID THE BUL ON THE CETCTUR T TANDS BE HIND HOLE PLAE ANDRECEVE THE BULB IN THE PICUER THERE IS SEVENOTHER POSITIONS THER THE FIRST BASE MEN WHICH PLASE NEARTHE FIRST BASE SECOND BASE MEN WHICH PLAYS THE FAR THE STOP THE BASE AN ANY FEELDTHER DOES SHORT STOP PLASE BE TWEEN SECOND AND THIRD BASE THIRD BASEMENT PLASE AN COUPLE FEET OFF THIRD BAS THE LEFT FEELDER RIGHT EILTHER CENTE FEELDTHER LP LAY YON THEN FEELD
7900,A SING B SING C SING D SING E SING LN <unk> F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING Z SING YEAH I'M GONNA GO TO CHICAGO WITH MY DAD TO SEE MY DAD AND MY SISTER AND MY OTHER SISTER AND MY LITTLE BROTHER AND WE'RE PROBABLY GOING TO GO TO DISNEYWORLD AND I REALLY WANTED TO GO THERE <unk> YEAH IT'S REALLY FUN THERE'S A LOT OF PEOPLE THERE <unk> YEAH UHM THERE'S LOTS OF BUILDINGS AND IT'S VERY PACKED IT HAS CARS AND TAXIS EVERYWHERE AND IN ORDER TO GET A TAXI LN YOU HAVE TO JUST WHISTLE LAUGH AND LIKE FOUR OF THEM WILL PULL OVER <unk> NO I USED TO LIVE IN TUCSON ARIZONA FOR A COUPLE OF YEARS WHEN I WAS FIRST BORN BUT THEN WE MOVED TO OREGON <unk> NO I DON'T REMEMBER WHAT IT'S LIKE AT ALL OK WE'RE DOING ASTRONOMY AND MINERALS AND IT'S REALLY BORING BECAUSE I DON'T LIKE STUDYING ABOUT ROCKS CAUSE THEY JUST SIT THERE AND THEY DON'T DO NOTHING BN <unk> YEAH THERE'S GRANITE SANDSTONE BN UHM IGNEOUS MUDSTONE LAUGH <unk>,A B B B  EXT ID DA CA N THEY NO PI TU AH EXTYOU BE GDOBY YOU EXWY IN T YEAI'M GOING TO GO TO SHACOGO WITH MY DAD TO SEE MY DAD AND MI SYSTER M ATHER SYSTEM AND A LITTLE FEDTHER AND RECALL I GONNA GOOD A DISN'T WORLD AND THEY' REALLY WANED TO GO THERE YEAH IT'S REALLY FUN THERES A LOT OF PEOPLE THERE YEAH UM THERE'S LOTKS OH BILDING AND IT'S VERY PACK IT HAS CARS ANATTACKS M EVERYWHERE AND IN ORDER TO GET ATTACK THE HAVE TO JUS WILD AND LIKE FOUR BUPLE OVER NO I YOUSE TO LIVE IN TWO SONEROS ONNA FOR A COUPLE OF EARS WHEN IT WAS FIRST BORN BAT THEN WHE MOVED ORGAN NO I DON'T REMEMBER WHAT TIT'S LIKE AT TA  I'M WE'RE DOING ASTRONIME AND MINERALS AND S REALLY BORDING BECAUSE THE I DON'T LIKE KUTTING ABOUT ROCKS CAUSE THEY'RE JUST KI THERE THEY DON'T DO NOTHING YEAH THERE'S GRANNI SAND TO UM IGNES MEDTONE H
