,target_text,pred_str
7901,A B C D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X Y Z OKAY IN A COUPLE WEEKS MY PARENTS LN ARE GOING TO LAS VEGAS THEY'RE LEAVING ME WITH MY AUNT AND UNCLE AND MY BRATTY COUSIN AND LONG BN THEY'RE STAYING AT THE EXCALIBUR I THINK AAND I DON'T KNOW IF THEY'RE GOING TO GO SEE SEE SIEGFRIED AND ROY OR NOT THEIR TICKETS ARE A LITTLE EXPENSVE AND ALSO IN AUGUST I'M GOING TO GO SEE THE SPICE GIRLS AND I GOT REALLY REALLY BAD TICKETS BECAUSE LN I WENT A DAY LATE AND I GOT ROW O WHICH IS WAY LONG IN THE BACK AND I WAS REALLY MAD ABOUT THAT AT THE CIVIC AUDITORIUM I THINK I'M NOT SURE MY AUNT AND UNCLE THAT I'M STAYING WITH IS MY UNCLE BRUCE AND MY AUNT GAIL AND UHM THEY OWN A LIQUOR STORE IN HILLSBORO THAT MY MOM WORKS AT AND UHM FOR SOME REASON BN THE LONG THE WHAT I DON'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BUILD ANOTHER ONE IN HILLSBORO JUST BECAUSE THEY DON'T LIKE MY UNCLE THAT MUCH AND UHM MY UNCLE IS ON THE LONG THE BOARD OF SOMETHING AND HE'S TRYING TO GET IT SO THEY CAN'T BUILD ANOTHER ONE AND UHM THEY JUST GOT FINISHED BUILDING LIGHT RAIL RIGHT NEXT TO IT WHICH IS PRETTY MUCH UHM REDUCED BUSINESS FOR HIM AND UHM A GUY NAMED TROY WHO ALSO WORKS THERE IS TUTORING MY SISTER IN MATH,A BE CE DE  E GJ AH I JAY KAY  UM AND OH P TOU ARE AS T V THAT  YOU EX WY SEE OKAY IND A CUPLE WEES MY PARENCS ORE GOING THE LOTS OF EAGUS AND THEY'RE LEVING ME WITH MY ANT AND UNCLE IN MY BRADY COUSON AND THEY'RE STAYING AT HE EX CALABER I THINK AND I DON'T KNOWIF TEY GONGN GO SICK SE SIX FEEN ROY O NOT THE TICK ET'S HER LITTLE EXPINSIVE AND ALSO IN ALGUEST I'M GOING TO GO SE THIS BIES GIRLS AND I GOT REALLY REALLY BAD TIC GETS CAUSE I WENT TO DAY LIGHT I GOT ROWO WHICH IS WAY IN THE BA AND I WAS REALLY MAD ABOUT THAT ANT THE SIFIT GOT A TOR HIM I THINK KNOT URE MY AND NONCLE THAT I'M STAYING WITH IS MY UNKCLE BROUGE AND MY ANT GAL AND UM THEY 'ARE NO LICKQURD STOR IN HILS BROW THA MY MOM WORKS OT AND UM FOR SOME REASON THE THE WHAT I DN'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BILLED ANOTHER ONE IN HEYLS ROW IS BECAUSE THEY DON'T LIKE MY UNKCLE THAT MUCH AND UM MY UNKCLE IS ON THE THE BORD OF SOME THING AND HE'S TRYING TO GET IT SO THAT THEY CAN'T BILLD ANNOTHER ONE ND UM THEY JUST GOT FINISHED BILDING LIGHE RAIL RIGHT NEXT TO IT WHICH HAS PRETTY MUCH UM REDUCE BISNES FOR IM AND UM I GUY NAMED TROY H ALSO WORKS THERE IS TUTORING MY SYSTER IN MATH
7902,OKAY A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING LN Q LN R S T U V W X Y AND Z WELL I WENT TO MY AUNT SHEPARD TO FLORIDA AND I TOOK LN MY BEST FRIEND WITH ME MEREDITH AND WE LONG WENT LIKE TO UNIVERSAL STUDIOS AND WE DID LOTS OF STUFF BN WE RODE RIDES AND WE BOUGHT LOTS OF STUFF TOOK THREE HUNDRED DOLLARS AND THE FLIGHT OVER THERE WAS PRETTY LIKE TOOK FOREVER AND LONG WHEN WE GOT THERE WE REALLY HOT CAUSE LN WE WERE WEARING JEANS AND SWEATSHIRTS CAUSE WE WEREN'T USED TO THAT KIND OF WEATHER AND THERE'S PALM TREES AND REALLY HOT GUYS AND EVERYTHING AND WE'RE LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HOTEL ROOM CAUSE WE WERE WITH MY SISTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WENT ROLLERBLADING AND LONG WE WENT ON ALL THESE RIDES AND LONG JUST HAD LOTS OF FUN AND MM I MEAN <unk> YEAH WE WENT ON THE BEACH AND WE RODE FOUR WHEELERS AND HORSES AND STUFF AND WE STAYED THERE FOR ABOUT TWO WEEKS AND LONG WE SAW SOME CONCERTS LN AND WELL I SAW THIS I DON'T KNOW WHO IT WAS IT WAS LIKE SOME LIKE GUY BUT MY PARENTS LN LIKED HIM SO WE SAW HIM AND THEN LONG UH THIS ONE GROUP IT WAS LIKE UHM IT WAS LIKE HEAVY METAL P GROUP OR SOMETHING I DON'T KNOW HOW IT WAS BUT WE SAW IT AND MY BROTHER WENT IN THE MOSH PIT AND HE HURT HIS LEG AND ALL IT WAS FUNNY,E A B C D  E J AH ID CHAK AIT OUH UM END OW PIE TYOU ARE ES T D DOUBBE EX PINSY WELL I WENT TO AN ON CHIP WITH TO FLORT U AND A TO MEY BEST ONE LIE WE MEREDET AND WE WENT LIKE TWO UNIVERSCAL STUDIOS AND WE DI LOTSOF STUFF WE WROTD RIDES AND WE GOT LOT'S OF STUFF STICK THREE HUNDRED DOLERS AND THE FLIGHT OVER THERE WAS PRETY LIKE TOOK FOR EVER AND WHEN WE GOT THERE WE 'RE RELLY HOT WERE WIING CHINS SNCE WAT SHIRTS CAUSE WE WERN'T YUSE SO THAT KIND OF WOTHER WHEND THE'S POLME TREES AND REALLY A HOT GUYS AND I THINK AND WE LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HELPES HOW TO OU WITH MY SYSTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WHEN WELLWER LIGHTING AND WE WENT O ALL THESE RIDES ANDIT'S HELW LOT'S OF FINE AND E WEN YEAH WE ON THE BEE S AND WE ROTE FOUR WELERS OU WHORCES AND STUFF AND WE STAYD THERE FOR ABOUT TWO WEEKS AND THIT'S ALL SOME CONSERT SOME WELL I SAW THIS I DON' KNOW WHOT WAS T LIKE SOME LIKE AN G MI PARENTS LIKE  SO WE SUM AND THAND UM THIS ONE GRUP IT WAS LIKE UM WASE LIKE HEAVY MILL PUT GROUP ERS IND THE HDO NO WHAT WAS BO WE SAW ITND WHEN MY BROTHER WENT INTHE MASH PENNERY THING AND HE GOT PRETTYS LIKEIN NW SFINE
7903,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT THIS ONE AT WHEN I WENT TO HAWAII WITH MY SISTER LONG AND MY AND HER FIANCE IN AT THIS MARKETPLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE BN WHEN SH WHEN WE BROUGHT HER TO MONTANA BN AND BN COLLEGE BN I GOT THIS ONE AT AT THE BEACH AT THE OUTLETS LN OHH UHM BN I GOT THIS LONG AT LONG MY FRIEND GAVE IT TO ME FOR LONG CHRISTMAS <unk>,AY A B C D E EF J ACH I JA KAY EL UM AND O PE COU ARE ES TE YOU BE DIBBL YOU X WY  I GOT THIS ONE YEAHT WHEN I WENT TO WHY WITH MY  SYSTER AND MY AND HER PIUNSY IN AT THIS MARKIT PLACE AND I GOT THIS ONE WHEN WE WERE ON THEWAY HOME FROM TAKING MY SYSTER TO COLAGE WHENSH WE WATTED TO ONE TINA AND COLAIGE AND GOT THIS ONE AT THE BECH AT THE OUT LETS OH UM I GOT THIS AT  MY FRIEND GAIVE IT TO ME FOR CRISMES
7904,YEAH A B LN C D E F G J BN K LN L M N S NO M N O P Q LN R S C NO OH GOD I'M GETTING MESSED UP A B C LN D E F G J K LN L M N O P LN Q LN R S T LN U V W X Y AND Z UH SOMEWHERE LIKE WEST OF ASTORIA GOING TO TALK THIS SUMMER I'M GOING TO WENT TO SUMMER SCHOOL CAUSE I WANT TO WENT TO SUMMER SCHOOL <unk> AND THAT'S IT MY ROOM IS LARGE I HAVE TWO BEDS IN THERE UHM MY SISTERS LIVES IN THEIR THEIR ROOM WITH ME UHM THE I HAVE MY ROOM'S COLOR IS BLUE AND WHAT ELSE ART GO TO A PARK AND HAVE SOME FUN IN THERE AND DO A LOT OF THINGS IN MY SUMMER,YEAH A B C DE E E J JAY GA AI'L IM N IS NO M AN OH BE GOU ARE IS SE NO OE GA IT CAN WIH TELL A B C D E E J JA G AI'L IM IN OH B GO ARE IS DT YOU B DABBAL U EX WI AND SE UM HUM SO LIKE A WET STORY YEAH GOING TO TALLK DHES SOMEWERE IM GOING TO WENT TO SOMEBER S COOLE CAUSE SIME ANT NA WEN TO SOMEBER S COOL UM THAT'SI MY ROOM IS LARGE I HAVE TWO BITS IN THERE UM MY SYSTERS LIVES IN THERE THEYRE ROOM WITH ME UM THE UM I HAVE MY ROOMS COLLER IS BLUE UM UM R ARE COULD TO PART AND HAVE SOME FINE IN THERE IN DO LOT OF THINGS SAME WAS SOMEWERE
7905,YEAH A B LN C D E F G H I J LN K LN L M N O P LN Q LN R S T U V W X Y Z PLAY BASKETBALL UHM I'M REALLY GOOD UH I PLAY A POINT GUARD AND A GUARD UH I PLAYED LN FOR THE SCHOOL TEAM AND WE WON A LOT OF OUR GAMES AND I LIKE PLAYING LN WITH THE TEAM LN AND UH BASKETBALL IS JUST LIKE WHAT I LOVE TO DO EVERY DAY AND IT'S MY FAVORITE THING TO DO UHM I LIKE GOING OUT TO PLAY LN WITH MY FRIENDS AT LIKE PACIFIC UNIVERSTY BN AND PLAY LN WITH MY DAD HE HE'S PRETTY GOOD TEACHES LN ME HOW TO PLAY GOOD AND HAVE A GOOD SPORTSMANSHIP AND UH BN I LONG ALSO PLAY FOOTBALL AND JUST TACKLE LN PEOPLE PLAY TACKLE LN FOOTBALL THAT'S WHAT I LIKE TO DO,EAH A B C D  EF T ACH  THA CAY  UM AND OH PE YOU ARE E T YOU VE TELL BE YOU X WIS A BASKCAT ALL UMM REALLY GOOD UH PLAY A POINT GARD IN A GARD UH A PLAYED FOR THE SCOOL TEME END WE ONE A LOT OF OUR GAMES ND I LIKE PLAYING WITH THE TM AND  BASKCA AL IS JUST LIKE WHUT I LIVE TO DO EVERY DAY EMD IT'S MY FAVERTHING TO DO EMD  LIKE GOANG OUT TO PLAY WIH MY FRIENDS AT LIKE PECIFFICK UNIVEIRSITY AND PLAY WIH MY DAD WE  HE'S PRETTY GOOD IT TEACHERS ME HOW TO PLAY GOOD HAVE A GOOD SPORTSMEN SHIP AND UH I ALSO PLAY FOT BALL AND JUST TACLE PEAOPLE PLAYA TYCLE FOT BALL ASOD I LIKE TO DO
7906,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U V W X Y Z MY FAVORITE LN BIRTHDAY PARTY IS WHEN WE TOOK LN ALL MY FRIENDS AND FAMILY BN GOLF BN MINIATURE BN GOLFING WE BN STARTED LN PLAYING AND THEN WE BUT IT GOT A LITTLE BORING SO WE STARTED MAKING UP OUR OWN OBSTACLES LIKE PEOPLE STANDING LN IN THE WAY AND SWINGING THEIR GOLF CLUBS BACK AND FORTH LN THEN BN MY BN FRIENDS BN STARTED BN PLAYING LIKE THEY WERE PLAYING POOL USING THE END OF THE GOLF CLUB WE ATE BN DESERT BN AND BN STUFF BN AND OPENED PRESENTS AT THE GOLF COURSE AND THEN THAT LN NIGHT ALL MY FRIENDS SPENT THE NIGHT WE WATCHED MOVIES AND PLAYED BN GAMES UNTIL LN LATE AT NIGHT THE NEXT LN MORNING WE WENT OUTSIDE LN AND PLAYED UNTIL LN EVER ONE'S PARENTS CAME,A B S D   JE CH Y JAY CA EL M M OH PT T ARE S T YOU DE DEBY X WY Z MY FAVORT BURTH DAY PARTY IS SWING WE TOOK ALL MY FRIENDS AND FAMLY GOL MADE JUR GOLFING WE STARTED PLAYING AND THEN WE BUT WE GOT A LITTLE BOURINGS SO WE STARTED MAKE UP OUR OWN OSTICLES LIKE PEOPLE STANDING IN THE WAY AND SWING THER GOLF CLIBS BACK IN FLORC THEN MY FRIENDS STARTED PLAYNG LIKE THEY WERE PLAYING POOLE USING THE END OF T THE GOLB CLUB WE AT DISIRT AND STUGH AND OPEN PRESENCS AT THE GOL CLOURCE AND THEN THAT NIGHT ALL MY FRINDS SPENT THE NIGHT WE WATCHED MOOVES AND PLAYED GAMES UN TILL LAH AT NIGHT THE NEXT MORNING WE WENT OUT SIDE AND PLAYED AN TILL EVERYONE DIS PAHRENCS CAME
7907,ALPHABET LN THE WHOLE THING A B LN C D E F G H I J K L M N O P LN Q R S T U V W LN X Y AND Z MM IT WAS GREAT IT WAS W IT'S EVERYTHING'S JUST PURE LN <unk> HANDS AND STUFF WELL I WENT LN THERE WITH LN MY UNCLE CAUSE HE USED TO WORK LN THERE AND SO BN WE WERE LN WELL YEAH ACTUALLY WE WENT HIKING HIKING FOR ABOUT LN TWO DAYS OR SOMETHING YEAH YEAH I LIVE IN FOREST GROVE <unk> MM HALF OF MY LIFE YEAH OHH I LIVED IN CALIFORNIA AND FLORIDA UHM I LIVED IN FRESNO AND WINTON AND SAN DIEGO <unk> POMPANO LN BEACH LN FLORIDA MM THERE IS TOO MUCH VIOLENCE LAUGH YEAH THAT'S IT <unk> UHM MY S ISTER LITTLE SISTER SHE'S KINDA SHE'S ON LY SHE'S ELEVEN SHE'S GOT DARKER SKIN THAN I DO AND SHE'S KINDA TALL LAUGH SMALLER THAN ME BUT TALL FOR HER AGE MY LITTLE BROTHER LN UHM HE'S LN FOUR LN AND HE'S SHORT AND HE'S GOT A LITTLE SHAPED HEAD AND AND DOESN'T HAVE HIS FRONT TEETH THEY TOOK THEM OUT AND MY MOM SH UHM SHE'S SHE'S SHORT SHE'S GOT LITTLE DIMPLES LN AND MY DAD HE'S KINDA LIKE MY HEIGHT AND HIS HAIR'S SLICKED BACK LAUGH BN AND HE'S GOT REALLY LIGHT BROWN LN EYES AND THAT'S IT BN,U BEI THE HAR OF A B T TE E EMTY A CHI CHA A EL AND MY NO P T OR AS TBE TO BE  WYN   IT WAS GRAT AND EN AND EVERY THINGS IS TER M AND  IN TOI WELL I WINTH THERE WITH MY UNKCLE CAUSE HE'S TO WORK THERE AND SO WIW WELL YEA ACTUALLY WONE I LIKING FOR TWO DAYSS  YEAH YEAH  LITTIL FOR GI M HAP OF MY LI EN WELY LIVE THING KILAFFORNYIEA AND FOR ITA UM MY LIVE THAN BRES KNO UM WINT TON AND SCDY A GO CUM PNNO BH FOR ITA  AIT'S TOO MUCH WY YEAH N UM MY LITTLE SYSTER SHE'S KIND AFH SHE'S O IS SHEIS ALEVEN SHE'S GOT DOCKTOR SKIN AND I DO AND SHE'S KIND OF TAUG WO SMALLER THAN NEED A TOUG OR R A MY LITTLE BROTHER UM HIS FORT AD SHORT I'S KOT A LITTLE SHAGE HEAD AND CA THAN I WAS DI PWENTY  TO OM UG AND MY MOTH SH UM SHE SHE SHORT SH GOT A LITTLE TIMPOR AND MY DEN IS KIND OF LIKE MY HET AND IS HAS LIKE BACK IS GOT REALLY LIGHT BOY LI EH
7908,A B C LN D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X LN Y Z THIS WINTER LN VACATION LN I WENT TO MEXICO WITH MY MOM IT WAS LOTS OF FUN WE WENT TO UH UHM BAJA PENINSULA LN AND WE STAYED LN UHM WE CAMPED OUT AT THIS ONE BEACH IT HAS A PALM LN GROVE RIGHT NEXT TO IT AND WE SWAM WENT BOOGIE BOARDING AND SNORKELING AND S WE WERE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND UH THERE'S A BUNCH LN OF WE MET A BUNCH OF FRIENDS DOWN THERE AND WE CAMPED TOGETHER AND THEN ONE DAY WE WENT UP TO LA PAZ WHICH IS A BIG THE CAPITAL OF BAJA AND UH THEN STAYED LN THERE FOR A NIGHT LN AND WE WENT TO THE MARKETS AND THE UH UH AND WE HAD THIS AWESOME LN ICE CREAM THE HOME MADE ICE CREAM THEY MADE DOWN THERE IT'S REALLY GOOD THERE'S LOTS OF BOATS IN LA PAZ IT'S A BIG FISHING VILLAGE AND UH IT WAS NEW YEAR'S WHILE WERE DOWN THERE SO WE CELEBRATED NEW YEAR'S IN LA PAZ AND WENT OUT TO DINNER AND UH OUR FRIENDS WERE THERE SO WE HAD A LITTLE PARTY LN FOR THAT NIGHT AND UH THEN WE HAD TO FLY BACK WE HAD A REALLY LONG FLIGHT LN ALL THE WAY BACK LN AND UH I WAS REALLY TIRED WE GOT BACK LATE AND UH THE FLIGHTS WERE ALL DELAYED BUT WHEN WE GOT BACK I WAS I WAS REALLY TIRED SO I FELL ASLEEP REALLY EARLY,A B C D  E CH ACH ID CHAY KAY ELL UM AND OH P TOU ARE S T YOU B TU B  X WY SE THIS A WINTER VAKCATION I WENT TO MEXICO WITH MY BOM IT WAS LOTS OF FUN WE WENT TO AU UM BB HOP PONNENSILA AND WE STAYED UM WE CAMPED OUT AT THIS ONE BEACH AND AS A PALME GROWVE RIGHT NEXED TO IT AND WE SWAM WENT BB BORNING AND SNORKLING AND S WERE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND AH THERE'S A BUNCH UT WE MET SOME FRIENDS DOWN THERE AND WE CAMPED ALL THO GOTHER AND THEN ONE DAY WE WENT UP TO E POS WHICH JUST BIG THE CAPPITAL THE BOB HO AND U STAYED THERE FOR A NIGHT AND WE WENT TO THE  MARKITS AND YEAH UH AND WE HAD THES ALSO MICE CREAMED AND THEY HO MADE ICE SCREAM THEY MADE DOWN THERE WAS REALLY GOOD THERE'SA LOTS OF BOATS IN THE POS T BIG FISHING VILLIDE AND A IT WAS NE YOURS WEL WERE DOWN THERE SO WE SCELLIBRATED NES IN THE POS AND WENT D OUT TO DINNER AND A OUR FRIENDSAND THERE SO WE HAD A LITTLE PARTY FOR THAT NIGHT AND AH THEN WE AD TA FLY BACK RIND A REALLY LONG FLIGHT ALL THE WAY BACK AND UH IW WAS R REALLY TOIR WE GOT BACK LAE AND A THE FLIGHTS WERE LL THE LAED BUH WEN WE GOT BACK IT WAS SOI WAS REALLY TIRED SO I FILL SUPERALLY REALLY
7909,A B C D LN E F G H I J K LN L M N O P LN Q R S T LN U V W X Y Z I GET OUT OF MY BED THEN I PUT LN MY CLOTHES ON GO DOWNSTAIRS EAT MY BREAKFAST PUT LN MY SHIRT ON AND MY SOCKS AND SHOES BRUSH MY TEETH LN GET MY PACK GO INTO THE CAR THEN WE THEN I COME TO SCHOOL I GET ON THE BUS I LOOK OUT AT THE SCENERY ON THE WAY HOME WHEN I GET HOME I EAT SOMETHING AT MY GRANDPARENTS' HOUSE THEN I WALK HOME FROM THERE AND I WATCH LN TV THERE AND I DO SOME OF MY HOMEWORK,A B SC D E EF JE ACH I JAY KAY AL M M OH P TEO ARE S TE U V DUBBYOU EX WHY SE I GET OUT OF MY BED THEN I PUT MY CLOSE ON GO DOWN STARES EAT MY BRECKHFUSST PUT MY SHURET ON IN MY SOCKS AND SHEWS BRUSH MY TE GET MY PACK GOING TO THE CAR AND THEN WE THEN I COME TO SCOOL I GET ON THE BUEST I LOOK OUT AT THE SEENERY AND ON THE WAY HOME WHEN I GET HOME I EAT SOMETHING AT MY GRAM BATHERENS HOUSE THEN I WALK HOME FROM THERE AND I WATCHE TEV THERE AND I DO SOME OF MY HOME WORK
7910,A B C D E BN F G H I J K L M BN N O P Q R S T BN U BN V BN W X Y AND Z I LIKE PLAYING SOCCER CAUSE LIKE IT'S FUN AND UHM I'M I'M ON A GOOD TEAM AND WE'RE LIKE IN THE STATE CHAMPIONSHIP BN AND WE'RE GONNA GO PLAY THE CHAMPIONSHIP BN ON MAY SECOND AND IT'S GONNA BE REAL FUN IF WE WIN IT IT'S GONNA BE REAL COOL CAUSE WE GE WE'LL GET TO GO TO CALIFORNIA AND PLAY THEIR TEAM AND IF BN WE WIN ALSO WE'LL BE THE S CH AMPIONS CHAMPIONS BN OF OREGON BN AND IT'LL BE PRETTY COOL AND SOCCER IS MY FAVORITE SPORT AND THEN IS BASKETBALL AND THEN I L IKE I WOULD ALSO LIKE TO PLAY BASKETBALL BUT SOCCER BN I LIKE MORE THAN ANY SPORT MY BN NAME BN IS BN FERNANDO BN AND BN MY BN PARENTS' NAMES ARE MARIA AND ALBERT BN AND MY SIST ER I HAVE TWO SISTERS THEIR NAMES ARE BN VERONICA BN AND BN JESSIE BN AND BN ONE OF THEM IS LONG BN EIGHT AND THE OTHER ONE IS LONG SEVENTEEN AND,A B C DE EA IF JEA A I JA CA ELAMINTAL PI CUB OR ES T  BE DUBBE  WEIXS Y AND S ELECKT PLANES SKCAR CAUSE LIKE IT'S FUN AND UM UM UM ON A GOUD TEEM AND W WE'RE LIKE IN TA STATE CHAMPIEN CHIP AND WORK GOINNTA GO PLAY THE CHAMPIEN CHIP OUN MA SECONED AND IT'S GOING NA BE REALL FUN IF WE WEN IT IS GOING NA BE REAL COOL CAUSE WE GET WE'LL GET TO GO TO CILIFORNIEA AND PLAY THEIR TEEN AND IF WE WIN ALSO WOULLD BE THES CH CHAMPIENS OF ORGEN AND IT'LL BE PRETTY COOL AND SAKAR IS MY FAVERSPORT AND THEN IS BASKCABALE AND THEN I I WOULD ALSO LIKE TO PLAY BASKABOLE BUT SACAR I LIKE MORE THAN ANY SPORT AND MY NAME IS FOR NANDO AND MY PERENTS NAMES OR MARNI AND APRD AND MY SYST I HAVE TWO SYSTERS THEIR NAMES ARE RUN CA AND JHESS AND IT'S ONE OF THEM IS AIGHT AND THE OTHER ONE IS SEVENTEEN AND
7911,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z LAUGH UHM PLAY LN BASKETBALL DO MY NAILS UHM GO OUT WITH FRIENDS LN VISIT FRIENDS UHM YEAH PROBABLY LN GO TO MY SCHOOL LN UHM DON'T KNOW <unk> NO BN I BN LIVED LONG IN CORNELIUS BN YEAH YEAH LAUGH BN UHM TITANIC LAUGH UH UHM I DUNNO IT'S REALLY GOOD UHM <unk> THERE'S A UHM BN I DUNNO KNOW IT'S REALLY GOOD IT'S LONG GREAT MY MOM LONG IS REALLY NICE BUT SOMETIMES SHE CAN BE REALLY STRICT MY DAD LONG THE SAME MY SISTER'S LN A LITTLE BRAT UHM BN UHM THAT'S IT,ABE D D  E  A  AND ND OH P OU ARE ET DU YOU ACKBY ENDE UM L BATHOF ALL TO MY NAILS UM GOT WITH LAN WISIT BY UM YEAH PROBABLY GO TO TE MEX CO UM DON'T KNOW NOUM I LIVE TNNELLE H YEAH UM TYMACH UM UM U NO L REALLY GOOD UM THERE'S  UM UM KNOW I REALLY GOOD WA WUM UMS REALLY NINCE BUT SO F SHOUD AND BE REALLY STICK MY BAD THE TAME LI THERE'S A LITTLE WA UM UM LKS IT
7912,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U OH MY GOD U V W LN X LN Y Z <unk> OKAY MY BEDROOM HAS LONG UHM A RED LIGHT I HAVE A RED LIGHT IN MY BEDROOM AND LONG BN MY C LOSET I HAVE A WALK IN CLOSET AND LOTS OF CLOTHES LONG AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTY LN MOVIES AND FOURTEEN LN C D'S AND THE WEDDING SINGER'S LN MY FAVORITE C D MY BED HAS LN FLOWERS ON IT AND I HAVE A DESK LN IN MY ROOM AND A TV LN AND A VCR LN AND WELL TWO DESKS LONG LN AND I COLLECT PORCELAIN DOLLS LN AND THIS SUMMER LN I'M GOING TO BEND LN AND I'M GONNA GO WHITE WATER RAFTING WITH MY PARENTS AND MY SISTER AND BROTHER AND AT BEND WE STAY LN AT THE INN OF THE SEVENTH MOUNTAIN AND IT'S REALLY FUN AND ITS A FAMILY THING LN WE DO EVERY YEAR,A BE C D  E CH ACH I CHA CA E UM AM OH PE COU ARE  T YOU MY CAT YOU V DOBL YOU EXIS OKAY MY BEDROOM HAS UM A RED I HAVE A RED LIGHT IN MY BEDROOM AND MIE HAVE A WALKING CLOBZIT AND LOTS OF CLOSED AND SOME BOOKS IRED SOMETIMES AND I HAVE LIKE FIFTEEN MOVIES AND FOURTEEN CDIES AND THE WEDTING SINGERS MY FAVERT CDI MY BED HAS FLOWERS ON IT AND UM I HAVE A DESK IN MY ROOM AND A TVE AND A VEC AR AND WELL TWO DESKS AND I CLICKE PUR SLONE DALLS AND THIS SUMER I'M GOING SHAVE BEEN AND  MAN GO WIT WATER RAPFTEEN IF MY PARENTS AND MY STEMBTHER AND HAVE BEEN WE STAY AT THE END OF THE SEVENTH MOUNTAIN ACTUALLY FUN AND IT'S A FAMALLY THING WE DO EVERY YEARE
7913,BN A SING BN B SING BN C SING D SING E SING F SING G SING H SING BN I SING BN J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING Z SING UHM I WAS PLAYING SOCCER AT RECESS AND I GOT KICKED IN THE LEG BY A ER GIRL SHOOTING FOR A GOAL THEY TOOK ME TO UHM URGENT CARE AND UHM THE DOCTOR TOOK AN X RAY TO FIND OUT IF IT WAS BROKEN AND THEY FOUND OUT IT WAS THEY GOT THIS LITTLE LIKE STOCKING THING WITH NO TOES SO THEY PULLED IT LN UP MY LEG TO ABOUT THE MIDDLE OF MY THIGH THEN THY GOT THIS LIKE INSULATION AND THEY WRAPPED IT AROUND THEN THEY GOT THIS BLUE HARD NYLON STUFF AND WRAPPED IT I HAVE TO HAVE THIS ONE FOR THREE WEEKS AND THEN I GET A WALKING CAST FOR ANOTHER FOUR WEEKS UHM NO,MAY BE C  AI O  YOU ARE S TYU B BL YOU X WIS UM AWAS PLAKE SACKART ECES AND I GOT ICKED IN A LEGE BY OR UM GIRL SHOTING FOR I GO THEY TOOK METER UM EGEN'T CARE AND UM THE DOCKTOR TOOK AN XRIT TO SEE IF IT WAS BROKEN AND THI DOUNED OUT IT WAS THEY GOT THIS LITTLE LIKE STOCKING THING WITH NO TOSE SO THE PULLED IT UP MY LEG TO ABOUT THE MIDDLE O MY IED THEN THEY GOT THIS LIKE INSULATION AND THEY WRAPPED IT AROUND AN THEN THEY GOT THIS BLUE HARD NINE ON STUFF AND WRAPPED IT AF TOR HAVE THIS ONE FOR THREE WEEKS AND THEN I GET A WALKING GASS FOR ANOTHER FOUR WEES UM NO
