,target_text,pred_str
7766,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z MY FAVORITE LN PLACE LN IS IN CENTRAL OREGON IT'S REALLY COOL LIKE IT'S HOT THERE IN THE SUMMER TIME AND COOL LN IN THE WINTER LAST YEAR WE GOT LN ABOUT SI X SIX FEET OF SNOW UHM I I LIKE IT THERE BECAUSE LN IT'S MM THERE'S LOT OF UHM RATTLESNAKES AND UH SCORPIONS LN AND UH FIRE ANTS AND BLACK WIDOWS AND UH IT MAKES RIGHT DEER BIKING LN COUNTRY UHM WE I LIKE TO RIDE HORSES LN ON UH B L M A IT'S IT'S LAND THAT THE GOVERNMENT OWNS UHM LAST YEAR I WAS RIDING A HORSE AND I CA ME AND I HA D I WAS CARRYING A A GUN WITH ME AND UH AND LONG THERE WAS A RATTLESNAKE AND I SHOT IT AND I GOT TO EVEN KEEP THE UHM SKIN AND UH BUTTONS LN UHM MY DOGS LIKE TO UH LIKE IT THERE TOO CAUSE THERE'S THEY CAN GET TO PORCUPINES LN AND STUFF AND THEY LOVE CHASING JACKRABBITS AROUND,A B C DO CCALEMENTAL PCOR A TO B D Y EXLAIN Z MY FAVOURITE PLACE IS INSENR AGAIN IT'S PLLY C LIKE GET'S HOT THERE N SUMER TIME AND COOL IN THE WINTER LAST YE WE GOT ABOUT  SIX FEETONOW UM  I LIKE IT THERE BECAUSE IT'S IT'S THERE'S A LOT A RATLE SNAKES AND A SORPIUNS AND  FIRANTS AND BLACK WIDS AND  I MAKES GRAT DIRT BAKING CUNTR UM WA I LIKES RIGHT HORSES ON A BAM A IT'S IS LANDAT THE GOVERNMENT UM UM LAST YEAR I WAS RITING A HORSE AND I  ANDS CURN A A GUN WITH ME AND A AND IT WAS A RATLE GO SHOT ITAND I GOT TO KEEP THE UM SKIN AND  BUNS UM MY DOGS LIKE TO  LIKE IT THERE TO CAUSE  THEY CAN GET TO POR PAINSA STUFF AND THEY LOVE CHASING JACK RAB IT'S AROUND
7767,A B LN C D E F G H I J K L M N O P Q R S T U V W X Y Z FROM WHEN I WAS TWO TIL SEVEN I USED TO LIVE IN ALOHA AND IT WAS COOL THERE I WENT TO BEAVER BEAVER ACRES SCHOOL UNTIL FIRST GRADE AND WHEN I DIDN'T HAVE SCHOOL I USED TO PLAY WITH MY NEIGHBOR WHO DID DAYCARE FOR ME I'VE BEEN TO JOSEPH GALE AND TOM MCCALL JOSEPH KALE SP JOSEPH GALE I WAS THERE UNTIL I WAS IN FIFTH GRADE AND LONG I HAD LOTS OF FRIENDS THERE BUT I DIDN'T LIKE MY TEACHERS AND TOM MCCALL WAS I WAS ONLY THERE FOR ONE YEAR AND THEN I CAME HERE TO NEIL ARMSTRONG <unk> MY FAVORITE CLASS IS BAND BN AND WE'RE PREPARING FOR OUR FESTIVALS AT O M E A AND UHM UH O C A OR SOMETHING LIKE THAT <unk>,A B     K  I GE KA  AND AND   KE AR E T   DUBL YOU X Y  FROM WHEN I WAS TWO TL SEVEN I USED TO LIVE IN A LO AND IT WAS COOL THERE I WENT TO E BEEVER AKER SCHOOL UNTI FIRST GRA AND WHEN I DIDN'T HAVE SCHOOL I USED TO PLAYG WITH MY NABOR WHOU DIDN TAKE CARE FOR ME I'VE BEEN TO JOSIF GAL AND TOM CA JUSIF CA JUSIFE GAI WAS THER TAL I WAS IN FITHRA AND I HAD LOTS OF FRIENDS THERE BUT I DIDN'T LYKE MY TEACHERS AND TOMA CA WAS I WAS ONLY DIREFORNT ONE YEAR AND THEN I CAME HERE TO NE ARMSTRONG MY FAVOURITE CLASS IS BAND AND WE'RE PREPARING FOR OUR VEGETABLES AT  A AND AND  CE R SOMTHIN LIKE THAT
7768,A B LN C D E F LN G H I J K L M N O P LN Q R S T U V W LN X Y Z UHM I WENT TO A LOT OF PLACES LN UHM BN WELL I WAS LONG BORN LN IXHUATAN MOJELIAN SP MEXICO PRON AND UH I WENT TO A NATIONAL PARK LN TO THE ZOO LN TO MEXICO CITY IT'S LIKE PORTLAND LN BUT BIGGER LN <unk> <unk> OHH NO LN I HAVE LANGUAGE ARTS BN HISTORY BN TARGET MATH P LN E ART MATH AND SCIENCE LONG AND MY LN FAVORITE SUBJECT IS UHM MATH LN RIGHT NOW BN WELL IN TARGET LN MATH WE'RE UHM DOING CHECKBOOKS LN WE'RE LIKE LEARNING HOW TO LIKE WRITE CHECKS AND DOING MATH STUFF WITH IT LN SO I LIKE THAT <unk> YEAH OH WE'RE GONNA DO AN ARCHEOLOGICAL DIG SO WE'RE GONNA PLAN LN WHAT WE'RE GONNA DO,A B C T  F G  A  AND I PC ARE T HEX YZ I I WENT TO A LOT OF PLACES WELL I WAS ORANDCKON M GAN M I GO AND THE  WENT TO A NETILPARK TO THE ZE TO MAKE TI G CITY IT'S LIKE PORTLAND BUT BIGGER I DON'T KNOW I HAVE LENGUID ARTS STR TARGUIT MATH B  ART MAT IN SCIENCE IND MY FAVOURITE SUBJECT IS  MARIT NOW ELL IN TARGIT MAT ER I DOING CHEP BOOKS WE'RE LEARNING HOW TOK RED JES AND DOING M STUF SO I LIKE THAT YEA I WE'RE GONNA DO AN ARGHLODRICL DAK O WE'RE GONA PLAN WE YOU GON DO
7769,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY FAVORITE SPORT IS SOCCER I PLAY IT EVERY TUESDAY AND THURSDAY AND I LIKE TO JUST GO OUT AND KICK THE BALL AROUND UH MY ROOM IS WHITE AND I HAVE A BLACK LAMP AND IT MAKES EVERYTHING GLOW AND LONG I HAVE LOTS OF PETS I HAVE A PIG A HORSE I HAVE A DUCK SIX CATS UHM BN BR BS PRECIOUS CHEWBACCA SARAH BN UHM BN BS BN BS I DUNNO PAU BS JOE MY COACH HE'S AT THIS SCHOOL AND I ALSO PLAY SOCCER FOR OUR HILLSBORO OUTDOOR AND INDOOR AND I PLAYED HERE OUTDOOR AND INDOOR,A B  D   G   M ND P CU ARE T DO YOU  MY FAVOURITE SPORT IS SUR I PLAY EVERY TUSDAY AND THIRS DAY AND I LIKE TO JUST GO OUT AND KIKE THE BALL AROUND MY ROOM IS WHITE AND I HAVE A BLACK LAMP AND IT MAKES EVERYTHING GLOW AND I HAVE LOTS OF PETS I HAVE A PIGHOR I HAVE A DUK SIX CATSUM RE CHOC EM'K  M COAT CHES AT THE SCHOOL ND  O PLAY SOCK EB OUTDOR AND INDOR AND I PLAYE HER OUTDORE AND INDOR
7770,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE'S FIVE PEOPLE ON THE TEAM AND ONE PERSON BRINGS THE BALL DOWN FROM THE OTHER SIDE OF THE COURT AND LONG THERE'S A TEAM LN ANOTHER TEAM GUARDING YOU ON EACH OF YOUR FIVE PLAYERS AND YOU TRY TO PASS IT TO YOUR PLAYERS AROUND THE DEFENDER AND MAKE A BASKET SEE WHO CAN MAKE MORE BASKETS POINT GUARD I PLAY POINT GUARD YOU HAVE TO KNOW HOW TO DRIBBLE WELL AND LONG LOOK FOR PEOPLE WHO ARE OPEN TO MAKE A BASKET,A B C D  F J  ANO  ARE  T YOU T DOB YOU X IN  THERE'S FIVE PEOPLE ON THE TEM AND ONE PERSON BRINGS THE BALL DOWN FROM THE OTHER SIDE OF THE CRT AND THERE'S A TEM ANOTHER TEEM GARDING YOU ON EACH OF YOUR FIVE PLAERS AND TR TO PASSITO YOUR PLAYERS AROUND THE DEFENDER AND MAKE A BASKIT SEE YOU CAN MAKE MORE BASKITSGARDAPAR YOU HAVE TO KNOW HOW A DRIP WELL AND LOOK FOR PEOPLE WHO ARE OPEN TO MAKE A BASKEIT
7771,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY WE PLAN LN TO UHM WE'RE GONNA START AT OUR HOUSE AND WE'RE GONNA GO AND VISIT MY GRANDMA IN BEAVERTON LN FIRST AND THEN WE'RE GOING TO IDAHO TO VISIT MY SISTER'S FRIEND THAT WE'VE KNOWN FOR A FEW YEARS AND THEN WE'RE LN GOING INTO WYOMING LN I DON'T KNOW WHAT WE'RE GONNA DO THERE LN BR AND THEN WE'RE GOING UP LN TO MONTANA TO SEE MY GRANDMA AND HER SISTER IT'S CALLED ROY MONTANA LN MY FAVORITE VACATION WAS LAST SUMMER WE LN WENT LN AROUND EVERYWHERE WE UHM WE HAVE A BIG VAN AND SO LN OUR WHOLE FAMILY THERE ARE SIX KIDS AND OUR WHOLE FAMILY GOT IN THE VAN AND WE TOOK LN A DRIVE AND WE DIDN'T KNOW WHERE WE WERE GOING BUT LN WE JUST STARTED OUT AND WE WENT TO WYOMING AND NEBRASKA LN AND NEVADA AND MONTANA AND IDAHO AND WASHINGTON JUST YEAH WE WENT TO YELLOWSTONE LN NATIONAL PARK LN AND WE LN SAW MY GRANDMA FOR THE FIRST TIME IN IDAHO YEAH BS BN YEAH WE SAW THAT ONE BN IT WAS JUST LIKE A BIG LN FOUNTAIN LIKE A DRINKING FOUNTAIN ONLY IT'S REALLY BIG BN <unk> NO IT WAS WHITE LN IT LOOKED LIKE SPRAY LN YEAH,A B C    C      AND ND  C C AR  C   B X Y  OKAY WE PLANT TO  WE'RE GOINNA START AT OUR HOUSE AND WE'RE GOINNA GO AND VISIT MY GRAM AND BE BRETON FIRST AND THEN WE'RE GOING TO ID HOPE TO VISIT MY SYSTERS FRIEND THAT WE'VE NOWN FORFE YEARS AND THEN WE'RE GOING INTO M I DON'T KNOW WHAT WE'RE GONNA DO THERE AND THEN WE'RE GOING UP TO MON TENA TO SEE MY GRAMAND HER SYSTER IT'S CALLED ROYMONTANA MY FAVOVACATION WAS LAST SUMER WE WENT AROUND EVERYWHERE WE M WE HAVE A BIG VAN AND SO OUR WHOLE FAMLLY THEY'RE SIX KIDS AND OUR HOLE FAMALLY GOT IN THE VANAND WE TOOK A DRIVE AND WE DIDN' KNOW WHERE WE'RE GOING BUT WE JUST STARTED OUT AND WE WENT TO MN ND N HA BRASKA IN A VATA AND MON TANAAND ID AND WASHINGTIN JST YEA WE WENT TO YEALSTO NATINAL PARK AND W SAW MY GRAMU FOR THE FIRST TIME IN IDAHOPE YEAH WE SGT THAT NI JUST LIKE A BIG FOUNTAIN LIKE A DRINKING FOUNTAN ONLY IT'S RELLY BIG NO IT WAS WHITE AND LOOKE LIKE SPRAY YEAH
7772,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z HANG OUT WITH MY FRIENDS LN JUST GO AROUND TOWN LN <unk> YES <unk> NORDSTROM MEIER AND FRANK FRED MEYER LLOYD CENTER BS BN IN CORNELIUS IN HILLSBORO IN OTHER STATES AND IN MEXICO <unk> CALIFORNIA AND WASHINGTON <unk> HERE <unk> <unk> MM IT'S OKAY LN YEAH IT'S NICE <unk> MM I LIVED IN A SMALL TOWN <unk> IN THE MOUNTAINS YEAH <unk> NO UH UH <unk> UHM I HAVE A SISTER TWO BROTHERS ONE OLDER ONE YOUNGER MY PARENT LN AND MY MOM UHM YEAH BN <unk> THEY WORK AT A COMPANY LEADERSHIP <unk> WE PREPARE LN LIKE ALL THE DANCES WE HAVE AT OUR SCHOOL AND FUNDRAISERS AND LONG WE MAKE POSTERS LN AND OTHER STUFF,A B C D      GCA E AND AND O P C AR  T   XY ND THE PAYING OUT WITH MY FRIENDS TO GO AROUND TOWN NOR FN FRINDT MY A O TENAR AN CORNEALIAS ND IS ND OTHER STETS AND EXICLE CAHORNIA AN WASHINTON HEROKAY  NI I LIVED IN A SMALL TOWNIN TE MOUNTINS N  I HAVE A SYSTER TWO BROTHERS ON OLD N YUNGER AND MY PA A THY WON'T GET A COMPANIY LEADER SHIP WE PREPARED LIKE ALL THE DANCERS REBR SCHOOL FUN RASERSND MAKE POSTERS ANTHER
7773,ALL RIGHT JUST JUST SAY IT ALL RIGHT A B C D E F G H I J K LN L M N O P LN Q R S LN T BN U V W X Y AND Z WHEN I GET HOME I'M GOING TO LN PLAY BASKETBALL LN AFTER SCHOOL WITH MY FRIENDS LN LISTEN TO MUSIC LN LIFE <unk> SOME SWIMMING MATH WE'RE DIGGING LN OUTSIDE OR SOMETHING S P LN E PLAY BASKETBALL LN UHM SCIENCE LN BN I DON'T KNOW WHAT WE'RE DOING IN SCIENCE UHM TECH WE'RE TAKING LN A TEST LN UHM WATCHING LN A MOVIE IN LANGUAGE ARTS AND WORKING ON SOME THING UH PROBABLY AMERICAN HISTORY UH P LN E I GUESS CAUSE I PLAY LN BASKETBALL LN <unk> I DUNNO WHAT DO YOU MEAN <unk> OHH MY MOM'S IS I I THINK SHE'S LIKE THIRTY THREE SHE'S SHORT WITH BROWNISH LN BLACK HAIR AND MY DAD'S LIKE THIRTY EIGHT HE'S KINDA TALL WITH BLACK LN HAIR,A B  D  F SHEAN OCRS TYO B DB IN  WHEN I GET HOME I'M GOING TO PLAY  BASKL AFTER SCHOOL WITH MY FRIENDS ISN'T MUSIC LE IN THIS  SWIMING MAT WE'RE DIING OUTSIDE OR SOMETHINGB Y BASKIBALL SCIENCE I DO'T ALWAR DO IN SCIENCE W'RE TAKING A TEST WACH WILL B LENGUIGARS AND WORKING ON SOME THING I'M POUDF AMERICAN IN HISTERY I GUESS CAUSE OF MY BASK  M MAS I I THINK SHE'S LIKE THRETY THREE SHES SOR WITH BRON  BLACK HAIR AND MY DA IIDE THREE  AN S KIND OF A WITH BLACK HAIR
7774,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z VACATION WAS WHEN LN I WENT TO UHM LAS VEGAS WITH LN MY TWO SISTERS AND MY MOM <unk> I WENT ON THE RIDES AND STUFF AND LN MY MOM WENT GAMBLING BUT WE COULDN'T BECAUSE WE WERE TOO YOUNG <unk> UH UH UH UH <unk> UH BN <unk> IT'S REALLY BUSY LN AND THERE'S A LOT OF PEOPLE LN THERE AND LIKE WE WERE CROSSING THE ROAD AND TWO TAXIS ALMOST HIT US AND THEY THEY LIKE DIDN'T EVEN STOP LN WHEN THEY SEEN US I HAVE FIRST PERIOD LN AND THAT'S SCIENCE AND I DON'T REALLY CARE FOR THAT CLASS VERY MUCH AND I'M ALWAYS TIRED DURING IT SO I DON'T DO VERY GOOD AND THEN I HAVE MATH LN AND LONG I DO OKAY IN THAT CLASS AND THEN I HAVE SPANISH AND I LIKE THE TEACHER A LOT BUT I DON'T LIKE THE WORK CAUSE I DON'T LIKE SPANISH THAT MUCH AND I'M GONNA TAKE GERMAN NEXT YEAR AND THEN UHM FOURTH PERIOD LN I HAVE HEALTH LN AND THAT'S OK CAUSE I LIKE LEARNING THINGS ABOUT MY BODY AND STUFF AND NEW THINGS LIKE RIGHT NOW WE'RE LEARNING ABOUT TOBACCO AND THEN I HAVE LEADERSHIP LN WHICH IS WHAT CLASS I'M IN RIGHT NOW AND THAT JUST TEACHES LN US HOW TO BE A LEADER AND EVERYTHING AND THEN I HAVE HISTORY AND I DON'T REALLY CARE FOR THAT CLASS THEN I HAVE LANGUAGE ARTS AND THAT'S MY FAVORITE CLASS UHM WE'RE DOING SPEECHES LN IN FRONT OF THE CLASS ABOUT LIKE I DID MINE ON MARIJUANA AND WHY IT'S BAD LN FOR YOU AND EVERYTHING I GOT A B ON IT,A B  E   G CH  EK AND AND  B KE ARE AS TO Y THE TE YOU X W THEON WAS WHEN I WENT TO   IGUS WITH MY TWO SYSTERS IN IM OM ONE RAND STUFF AND MY MOM GAMBLLING BUT WE COULDN'T CAUSE YO'RE TO YUNG EALLY BISY D THERE'S A LOT OF PEOPLE THERE AND LIKE WE W'RE CROSS ING  ROD AND TWO TAXIES ALMOST HIT US AND THA THEY LIKE DINEEVEN STOP WHEN Y SEEN US I HA FIRST PERIED AN THAT SCIENCE AND I DON'T RALLY CARE FOR THAT CLASS VERY MUCH AND I'M ALWAYS TIRED IR IN ITS I DON'T DO RT AGAINND THEN I HAVE MA AND I DO OKAY IN THAT CLASS AND THEN I HAVE SPANISH AND I LIKE THE TEACHER A LOT BUT I DON'T LIKE TO WORKCAUSE I DON'T LIKE SPANISH SO MUCH AND I' MON'T TKE JERMON NEXT YEAR AND THEN UM FORTH ERD I'VE HEL THAT'S OKAY CAS I LIKE LEARNE THINGS ABUT MY BODY INSIF ANY THINGS LIKE RT NO WE'RE LEARNED ABOUT TOBACKO AND THEN IAVE A LEITER SHIP THAT'S WHAT CLASS I MINI NOW AND THAT JUST TEACHERS US HOW TO BE A LEADER AND EVERYTHING AND THEN I HAVE HISTERY AND I DON'TA LIK CARED FORF THAT CLASS AND I'VE LENGID A  MY FAVORIT CLASS U WE'RE DOING SPEACHERS IN FROND OF THE CLASS ABOUT LIKE I DID MIN ON MAON A WAD FOR YOU IND EVERYTHINGND I GOTA BE ON IT
7775,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OKAY LAST NIGHT I HAD THIS DREAM AND LAUGH UHM I WAS SITTING IN THIS RESTAURANT AND MY MOM CAME OVER AND SHE TOLD ME THAT I HAD CANCER AND I WAS LIKE WHAT AND ALL SHOCKED AND EVERYTHING AND THEN MY AUNT CAME UP TO ME ALL OF A SUDDEN SHE ASKED IF MY MOM TOLD ME AND I'M LIKE I'M ALL YEAH AND SHE'S LIKE WELL DO YOU KNOW EXACTLY WHAT YOU HAVE AND I'M LIKE NO AND SHE'S ALL WELL YOU HAVE BN BLAH BLAH AND SHE TOLD ME THIS CANCER BN AND I'M LIKE OHH AND SHE'S I'M LIKE HOW LONG DO I HAVE TO LIVE AND SHE GOES ONE MONTH AND I'M ALL ONE MONTH AND SHE GOES YEAH BUT IT'S YOUR OWN FAULT AND I'M LIKE IT'S MY OWN FAULT AND SHE GOES WHEN YOU WENT TO HAWAII LAST WEEK YOU LEFT BURNS ON YOUR SHOULDERS SO NOW YOU HAVE LAUGH CANCER AND I'M LIKE LAUGH OKAY LAUGH AND SO UH I WOKE UP SCREAMING <unk>,A B C   F  GA  ND AND OP O ARE  T TH DUBYOU X AND  OKA LAST NIGHT I HAVE THISTREAM A UM I WAS SITTING IN THIS RESTRAW AND MY MOM CAME OVER AND HE TOLD ME THAT I HAD ANSER AND I WAS LIKE  I SHOCKED IN EVERYTHING AND THEN MY ANT CAME UP TO ME AL SHE ASKED IF MY MOMA TOLD ME AND M LIKE   YEAHN SHE'S LIKE WELL DYOU KNOW EXACTLY WHAT YOU HAVE IN M LIKE KNO WHEN SHE'S  WELL YOU HAVE B AND SHE TOLD ME THIS CANSER AND I'M LIKE G WHN SHE'S LIKE HOW ONG   HAVE TO LIVE AND SHE GAUS ONE MONTH AND I M ONE MONTH AND SHE GOES YEAH BUT ITS YOUR OWN FALLTN EM LIKE I MY OWN FALT SHE GOES WHEN YOU WENT TO HO LAST WEEK YOU  BURNS ON YOUR SHOLDER SO NOW YOU HAVE CANSER LIKE OKAY SO I WOL GU SCREEMN
7776,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I PLAY SOCCER LN AND I LIKE PLAYING LN SOCCER BN UHM THERE'S IF THE BALL GOES OUT OF BOUNDS IT'S PAST THE WHITE LINE IF YOU MAKE A GOAL YOU GO BACK TO THE LONG TO THE CENTER OF THE FIELD AND YOU PLACE THE BALL DOWN AND THE OTHER TEAM GETS THE BALL IT'S CALLED A KICKER UHM ABOUT TEN LN UHM IT LOOKS LIKE IT LOOKS LIKE UHM A BIG LN CITY IT HAS PEOPLE TREES UHM BN LOTS OF LITTLE KIDS EVERYWHERE PARK IT RAINS A LOT AND IT'S SUNNY AROUND THE SUMMER TIME UHM BN NOT REALLY BN ALL RIGHT MY MOM SHE'S TALL LN AND SHE LONG HAS BLONDE HAIR SHE'S WHITE MY BROTHER HE'S LONG HE'S REALLY SHORT AND HE BROKE HIS ARM AND MY OTHER BROTHER HE'S SHORT TOO BUT HE LAUGH CAUSE HE'S IN FIRST GRADE B UT AND MY SISTER SHE'S TALL LN SHE HAS LONG BLACK HAIR AND MY LITTLE SISTER SHE USUALLY RUNS AROUND AND MESSES UP EVERYTHING,A B  D    Y   AND O P CE ARE  T  DOBL YOU X WHY  I PLAY SOKER AND I LIKE PLANE SOK THERES I THE BALL GS HAT A BANCE S PASST THE WHITE LINE IF YOU MAKE A GOL YOU GO BACK TO THE TO THE INER THE FIELD HAND YOU PLASED THE BALL DOWN N THE OTHER TEEM VESTABLE I'S CALLED  KICKOFF ABOUT TEN IT LOOKS LIKE LOOKS LIKE A BIG SITY HAS PEOPLE TREES LOTS  LITTLE KIDS EVERYWHERE AR RAINS A LOT ANDTS SUNNY AROUND THE SUMMER TIME NOT REALLY MY MA HES TALL SHE HAS BLOND HAR SHE IS WHITE MY BROTHER HES HES REALLY SHORT AND BROKE HIS ARM AND MY OTHER BROTHER ES SHORT TO BUT CAUSE E'S A FIRST CRAN MY SYSTER HES TALL SHE HAS LONG BLACK HAIR AND MY LITTLE SYSTER H USUALLY RUNS AROUND AND IS IS UP EVERYTHING
7777,A B C D E F G H I J K L M N O P Q R S T U V UHM W X Y AND Z S <unk> E LONG KIND OF HALF AND HALF OKAY MY FAVORITE PLAYER IS LONG WELL I HAVE TWO FAVORITE PLAYERS GRANT HILL AND HAKEEM OLAJUWON MY FAVORITE TEAM IS THE EASTERN ROCKETS AND I'VE PLAYED BASKETBALL SINCE I WAS IN <unk> HUH YEAH THE'RE MY FAVORITE TEAM BECAUSE WELL THEY HAVE MOST OF THE RESPECT BECAUSE THEY'RE NOT AS YOUNG BUT MY FAVORITE YOUNG TEAM IS MINNESOTA TIMBER WOLVES BECAUSE THEY HAVE A LOT OF COOL PLAYERS ON IT AND I PLAYED BASKETBALL SINCE I WAS FIRST GRADE I'VE BEEN THE POINT WITH THE LIKE STARTING POINT GUARD ON A LOT OF TEAMS OF MINE UHM I AVERAGED FOURTEEN POINTS A GAME FOR SCHOOL UHM MY FAVORITE THING IS TO SHOOT A THREE AND USUALLY I MAKE IT UHM OOH I READ A LOT OF BOOKS ABOUT BASKETBALL I HAVE THE M B A FIFTY BOOK THAT'S LIKE THE BEST BOOK THAT I'VE READ ABOUT IT IT'S A FORTY DOLLAR BOOK SO IT BETTER BE GOOD <unk> UHM USUALLY I READ LIKE OUT OF BASKETBALL BOOKS FOR WHEN WE HAVE TO GO UP ON LIKE EXAMPLES OF THINGS <unk> I'VE DONE FOUR BASKETBALL CAMPS UHM FOREST GROVE UHM ONE SOMEWHERE WHEN I WAS REALLY YOUNG I DON'T REMEMBER REALLY I THINK ONE WAS IN HILLSBORO AND ANOTHER SOMEWHERE <unk> <unk> MM HMM,A BD  I LEM AE  TO DUYOU XINS KIND OF AAND MY FAVOURITE PLAYR IS WELL HAVE TWO FAVOURITE PLAYERS HL AND AKNLON MY FAVORTE TEM IS AST AND ROCKETS AND I PLAYED BASKBL SINCE I WAS  EAE MY FAVOURITE TEEM BECAUSE WELL THEY HAVE MOST O THE RESPECT BECAUSE THEY'RE NO  YN BUT MY FAVOURITE YOUNG TEEM IS M TEMERBALS BECAUSE I HAVE A LOT O COOLPLAYERS ON IT AND I'E PLAYD BASK SINCE I WAS FIRSTR I'VE BEEN TE I THE LIKE STARTING POINT GARD ON A LOT OF TEEMSLINM I AVERAGE FORTEEN POINTS A GAME FOR COOL MY FAVOURITE THING S TO SHOOT THE THREE AND OUUAL I MAKE ITM I READE A LOT OF BOOKS ABOUT BASKBL I HAVE THE EMB FIFTY BOOK THAT'S LIKE THE BEST BOOK THAT I'VE RAD ABOUT IT IT'S A FORTY DOLAR BOOKS BETER BEGOO USUALLY I  LK OUT OF BASKIBULLB BOOKS FOR WHEN WE HAVE TO GO ON LKE EXAMPLES R THINGS I'VE DONE FOR BASKIANM FOR GROWM ONE SOMEWHERE WHEN I WAS REALLY YOUNG I DON'T REMEMBER REALLY I THINK HNE WASN HILLSG ANDAOTHER SOMEWHERE
7778,A B C LN D E F G H I J LN K LN L M N O P Q LN R S LN T U V W LN X LN Y Z WELL I W OKE I WOKE UP SUNDAY MORNING AND I UHM FOUGHT WITH MY BROTHER LN OVER WHO GETS THE REMOTE THEN MY MOM COME CAME OUT AND GOT SORT OF UPSET LN AT US LN SO LN THEN I HAD TO TO ME AND MY BROTHER HAD TO GO BACK INTO OUR BEDROOM SO I MADE HER TO ANOTHER CARD FOR MOTHER'S DAY AND THEN UHM SHE LIKED THAT AND SHE READ MY FIRST CARD I HAVE MADE LN SO SHE REALLY LIKED HER MOTHER'S DAY BUT SHE WAS REALLY SICK AND UHM WE TOOK LN A WALK WE WANTED TO PLAY MONOPOLY BUT WE DIDN'T HAVE ENOUGH TIME AND UHM ONE OF MY FRIENDS CALLED AND THAT ONLY TOOK A LITTLE BIT AND THEN WE ATE DINNER AND SO THEN WE PLAYED LN TWO GAMES OF CARD SO WE PLAYED LN KING LN IN A CORNER KINGS IN A CORNER AND CRAZY EIGHTS LN,A B C D  ELEMA   T DO X  WELL IM SUNDY MORNING ANM FAT WITH MY BROTHER OVERHO GET THE REMOT  MOM CAME OUT START OF UP ED O US SO THEN I HAD TO ME AND MY BROTHER HAD TO GO BACK INTO OUR BEDROOM SO I MADE HERANOTHER CAR FOR MOTHERS DAY AND THEN M SHE LIKE THAT SHE RAD MY FIRST CAR I MADE SO SHE REALLY LIKE THE MOTHER DA BUT SHE WAS REALLY SICK AND WE TOOK A WAK WE WANTED TO PLAY  MANOPOY BUT WE DIDN'T HAVE ENOUGH TIM AND ONE OF MY FRIENDS CALLED AND NOT ONLY TOOK A LITTLE BIT AND THENW ATE DINNER AND SO HEN W PLAYED M TWO GAMES OF CAR WE PLAEDKING N HE CORNER KINGS IN THE CONER AND CREAAT
7779,A B LN C D E F G H I J K M N M N O P LN Q R S T U V W X Y AND Z UHM WE WENT TO MY GRANDMA'S HOUSE AND ATE DINNER WE ATE UHM RICE AND CHICKEN THAT'S IT GO S WIMMING I MIGHT GO SWIMMING LN WITH MY BROTHER AND SISTER AT FOREST GROVE AQUATIC CENTER MY DAD IS FROM MEXICO AND MY MOM IS FROM LN PERU LN AND ME AND ME AND MY BROTHER AND SISTER ARE FROM HERE SOMETIMES UHM WHO SHOULD PLAY LN THE NINTENDO FIRST AND WHAT SHALL WE WATCH LN ON T V UHM YOSHI'S ISLAND,A B C D   ND AND ND J ARE  TY N WE WENT TO MY GRANMOTHE HOUSE AND EAT DINNERE A AND KIN I MIGHT GO I WITH MY FOOTHERNSER  OA SENTER MY DAT IS RO XCO AND MY MO FROM N MY BROTHERAND SYSTER FROM HER SOMETIMEM W SHOULD PLAY AN TINDO FIRST AND WHAT SHOULD WE WATCH ON DHEIS
7780,LN ALL RIGHT DO YOU WANT ME TO SAY IT RIGHT NOW A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UHM GO TO THE STORE WITH MY MOM I LIKE TO JUMP ON THE TRAMPOLINE UHM I LIKE TO GO TO THE SWIMMING POOL I LIKE TO GO TO THE STORE WITH MY MOM UH I LIKE TO GO SEE THE MOVIES AND I LIKE TO PLAY WITH MY FRIENDS AND GO TO SCHOOL AND HAVE A SLEEP OVER UHM I CAN'T THINK OF ANYTHING ELSE TITANIC OHH IT'S ABOUT A SHIP SINKING AND IT LIKE IT'S A ICEBERG AND THERE IS LIKE A LOT OF PEOPLE ON IT AND UHM,MEOSAY  A B C   C  GAK  AND AND O PI CU AR ICE TO  SO YOU E HYM O  STO WITH MY MO I LIKE TO JUMP ON HA AMPO LIN A I LIKE TO GO A SWIMPOLE I LIKE TOO STOR WITH MY MOM LIKE TO GO TIN LES AND I M LIKE TO PLAY WITH MY FRIEND AD GO TO SCHOL AND HAVE A SLEP OER N  TTNI  IS ABOUT A CHIP SINKING AND IT LIKEAA ICE BERG AND THERE' LIKE LOT OF PEOPLE IN IT AND U
