,target_text,pred_str
7305,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7306,TEMPTATION,TEMPTATION
7307,HER VEINS POP OUT WHEN SHE IS MAD,HER REINS POP OUT WHEN SHE IS MAD
7308,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7309,WOMEN,WOEN
7310,ARCHRIVAL,I TRAVEL
7311,HOURLY,OURY
7312,LETHARGIC,LASARGIC
7313,COOPERATE,TO OPERATE
7314,DISRUPT,DISH DROPEED
7315,OBSTACLE,OBSTACLE
7316,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7317,SHOE,SHEL
7318,SOUR,SOUR
7319,I'LL RENT AN APARTMENT TOMORROW,I'LL RIK AN APARTMENT TO MORROW
7320,HE BREATHED A SIGH OF RELIEF,RATED HE BREATHED A SIGH A SIGH OF RELIEF
7321,CHILDHOOD,CHILDHOOD
7322,NOTHING,NOTHING
7323,HAWTHORNE,HAWTORY
7324,SEVEN,SEVEN
7325,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SOR I CAN'T PLAY
7326,SUPER,SUPER
7327,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
7328,SIR HAVE YOU SEEN MY COAT,SURE SURE HAVE YEU SEEN MY COAT
7329,SMASHED,SMASHED
7330,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE CAP COUCH CUSHIONS
7331,STEAKHOUSE,STAKOS
7332,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
7333,OVERALLS,OVERAWD
7334,DASHBOARD,DASHBORN
7335,BACKGROUND,ACKGROUND
7336,JOIN,DRAWING
7337,LURE,LEWER
7338,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EACHIN BLUEBERRIS GIVES YOU BLUE HANDS
7339,MIDNIGHT,MIDNIGHT
7340,BIOLOGY,BIOLOGY
7341,PAYOUTS,PAY OUT
7342,FANCY,FANCY
7343,SCALLYWAG,SKALLYWAG
7344,YIELDS,YELD
7345,THREE,SERIA
7346,TRUCK,CAK
7347,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON OUR VACATIONS
7348,ROYAL,ROYAL
7349,BEHIND,BEHIND
7350,TOYOTA,TOYODA
7351,THANKS,SIX
7352,WOOLEN,WALDEN
7353,ICEBERG,ICEBURG
7354,CRENSHAW,CRENSHAW
7355,SINGER,SINGER
7356,SPOONS,SPOONS
7357,CHAIR,CHAIR
7358,GUMSHOE,GUMSHEW
7359,PUSH,PUSH
7360,SUBMIT,SAID THE MATE
7361,ETHNIC,ETHNIC
7362,KINGPIN,CINGPEN
7363,MCDONALD,MACDONALD
7364,STEPFATHER,STEPFATHE
7365,SCRAPBOOK,SCRAP BOOK K
7366,PICTURE,PICTURE
7367,MOHAWK,MOHAWK
7368,BOOMERANG,BUMORING
7369,THROWER,THOROWER
7370,WHITE,WHITE
7371,SWOOP,SOP
7372,RAGTIME,RAG TIME
7373,SHEEPDOG,SHEEPDOG
7374,SMOOTHLY,SMOOTHLY
7375,HOMEMAKING,HOME MAKING
7376,CIVILIZED,CIVILIZED
7377,ROCK,A ROCK
7378,WONDERFUL,WONDERFUL
7379,TEN,TEN
7380,TOWN,TOWN
7381,COWBOYS,COWBOYS
7382,EARTHQUAKE,EARTHQUAKE
7383,OBVIOUS,OBVIOUS
7384,HUMOR,HUMOR
7385,LIFEBOATS,LIFE BOLTS
7386,SHORTCHANGE,SHORT CHANGE
7387,SOUTHMOST,SOUTHMOST
7388,MUTUAL,MUTEL
7389,CAUTIOUSLY,CAUTIOUSLY
7390,PUNISHMENT,PUNISHMENT
7391,GROWL,GROWL
7392,VOWEL,VOW
7393,SUBDUE,SUBDUED
7394,STEAMSHIP,STEAMSHIP
7395,UNWILLING,UNWILLING
7396,BATHE,FAITH
7397,JURORS,YORS
7398,MATURE,MOTEUR
7399,DEPTHS,DEPTHS
7400,ENGRAVE,ENGRAVE
7401,OVERREACTION,OF A REACTION
7402,FEMALE,FEMALE
7403,BIRTHMARK,BIRD FLIT
7404,MISJUDGED,MISJUDGE
7405,SCHOOL,SCOR
7406,TWENTY,TWENTY
7407,THROUGHOUT,THROUGHOUT
7408,ZUCCHINI,SUKINI
7409,SPOONS,SPON
7410,SURROUND,SUROUND
7411,WEATHERPROOF,WERE WEATHER PROOF
7412,PUSH,PURSE
7413,SHADES,SHADES
7414,SMOKE,SMOKE
7415,HERBALIST,HER BLIST
7416,NOVEL,NOVAL
7417,MUTUAL,MUTUAL
7418,CAUTIOUSLY,CAUTIOUSLY
7419,PUNISHMENT,PUNISHMENT
7420,GROWL,GROW
7421,VOWEL,TO WILT
7422,SUBDUE,SOM DE
7423,SHORTCHANGE,SHORT CHANGE
7424,SOUTHMOST,SOUTHMOST
7425,COWBOYS,COWBOYS
7426,EARTHQUAKE,EARTHQUAKE
7427,OBVIOUS,OBVIOUS
7428,HUMOR,HUMOR
7429,LIFEBOATS,LIFE BOATS
7430,ROCK,ROCK
7431,WONDERFUL,WONDERFUL
7432,TEN,TEN
7433,TOWN,TOWN
7434,PUSH,PUSH
7435,SURROUND,SURROUND
7436,WEATHERPROOF,WEATHER PROOF
7437,HERBALIST,HERBALIST
7438,NOVEL,NOVEL
7439,CIRCUMSTANCE,CIRCUMSTANCE
7440,SMOKE,SMOK
7441,SHADES,SHADES
7442,THROUGHOUT,THRO OUT
7443,TWENTY,TWENTY
7444,ZUCCHINI,ZOKINI
7445,SPOONS,SPINS
7446,SCHOOL,SCHOOL
7447,BIRTHMARK,BIRTH MARK
7448,MISJUDGED,MISJUDGED
7449,FEMALE,FEMALE
7450,BATHE,BATHE
7451,JURORS,YOURS
7452,MATURE,MATURE
7453,DEPTHS,DEPTHS
7454,ENGRAVE,ENGRAVE
7455,OVERREACTION,OVER REACTION
7456,UNWILLING,UNWILLING
7457,STEAMSHIP,STEAMSHIP
7458,PUSH,PLEAS
7459,SURROUND,SUROUND
7460,WEATHERPROOF,WEATHER PROOF
7461,HERBALIST,HER MOLESTED
7462,NOVEL,NOVEL
7463,CIRCUMSTANCE,CIRCUMSTANCE
7464,SHADES,SHADES
7465,SMOKE,SMOKE
7466,THROUGHOUT,THROUGHOUT
7467,TWENTY,TWENTY
7468,ZUCCHINI,SUKINI
7469,SPOONS,SPONS
7470,SCHOOL,SCHOOL
7471,BIRTHMARK,BIRTHMARK
7472,MISJUDGED,MISJUDGED
7473,FEMALE,FEMALE
7474,BATHE,BATHE
7475,JURORS,JURS
7476,MATURE,MATUR
7477,DEPTHS,DEPTHS
7478,ENGRAVE,ENGRAVE
7479,OVERREACTION,OF REACTION
7480,UNWILLING,UNWILLING
7481,STEAMSHIP,STEAMSHIP
7482,SOUTHMOST,SOUTHMOST
7483,SHORTCHANGE,SHORT CHANGE
7484,COWBOYS,COWBOYS
7485,EARTHQUAKE,EARTHQUAKE
7486,OBVIOUS,OBVIOUS
7487,HUMOR,HUMOR
7488,LIFEBOATS,LIFEBOATS
7489,ROCK,ROCK
7490,WONDERFUL,WONDERFUL
7491,TEN,TEN
7492,TOWN,TOWN
7493,VOWEL,FOUWL
7494,SUBDUE,SEBDAL
7495,PUNISHMENT,PUNISHMENT
7496,GROWL,GROWL
7497,CAUTIOUSLY,CAUTIOUSLY
7498,MUTUAL,UTRAL
7499,OBJECTED,OBJECTED
7500,PATHFINDER,PATH FINDER
7501,VASE,FACE
7502,SEIZURE,SAISURE
7503,PLAYOFFS,PLAYOFFS
7504,FOUR,FOUR
7505,BRONCO,BRONCO
7506,MOUTHS,MOWS
7507,STARVE,STARVED
7508,UNFORTUNATE,UNFORTUNATE
7509,TOOTHPASTE,TOOTH PAST
7510,WITHDRAWN,WITHDRAWN
7511,TECHNOLOGY,TECHNOLOGY
7512,RED,RED
7513,SHOCK,SHOT
7514,SOFTEN,SOFTEN
7515,HOPEFUL,HOPEFUL
7516,LENGTHEN,LENGTHEN
7517,CONCEPT,CONCEPT
7518,DIRECT,DIRECT
7519,SPOONS,SPONS
7520,NORMAL,NORMAL
7521,CHEWY,CHEWY
7522,HARDSHIP,HARDSHIP
7523,WASH,WASH
7524,SUGGEST,SUGGEST
7525,AWESOME,ASO
7526,INTERRUPT,INTERRUPT
7527,LUMBERYARD,LUMBER YARD
7528,CULTURES,CULTURES
7529,EMPLOYEES,EMPLOYEES
7530,ORGANIZATIONS,ORGANIZATIONS
7531,SLOGAN,SLOGAN
7532,TREASURE,TREASURE
7533,THOUSAND,THOUSAND
7534,YELLOW,YELLOW
7535,PUSH,POSH
7536,BIGFOOT,BIG FOOT
7537,MICROWAVES,MICRO WAVES
7538,FAITHFUL,FAITHFUL
7539,SAFEWAY,SAFE WAY
7540,OBJECTED,OBJECTIVE
7541,VASE,BACE
7542,STARVE,STARVE
7543,TOOTHPASTE,TOOTH PASTE
7544,UNFORTUNATE,UNFORTUNATE
7545,PLAYOFFS,PLAY OFFS
7546,FOUR,FOUR
7547,BRONCO,FRONCO
7548,MOUTHS,MOU
7549,SEIZURE,SEASURE
7550,RED,RED
7551,TECHNOLOGY,TECHKNOWLEGY
7552,WITHDRAWN,WITHDRAWN
7553,HOPEFUL,HOPEFUL
7554,LENGTHEN,LIKE THEM
7555,CONCEPT,CONCEPT
7556,DIRECT,DIRECT
7557,SHOCK,SHOCK
7558,SOFTEN,SOFTEN
7559,SPOONS,SPENS
7560,NORMAL,NORMAL
7561,CHEWY,CHIY
7562,WASH,WASH
7563,SUGGEST,SUGGEST
7564,SLOGAN,SLOGAN
7565,CULTURES,CULTURES
7566,ORGANIZATIONS,ORGANIZATIONS
7567,LUMBERYARD,LUMBER YARD
7568,MICROWAVES,MICOWAFES
7569,FAITHFUL,FAITHFUL
7570,SAFEWAY,SAFE WAY
7571,PUSH,PUSH
7572,YELLOW,YELLOW
7573,THOUSAND,THOUSAND
7574,TREASURE,TREASURE
7575,SHOCK,SHOCK
7576,SOFTEN,SOFTEN
7577,HOPEFUL,HOPEFUL
7578,LENGTHEN,LENGTHON
7579,CONCEPT,CONCEPT
7580,DIRECT,DIRECT
7581,RED,RED
7582,TECHNOLOGY,TECHNOLOGY
7583,WITHDRAWN,WITHDRAWN
7584,VASE,VAS
7585,OBJECTED,OBJECTED
7586,PATHFINDER,PATH FINDER
7587,TOOTHPASTE,TO HIS PASTE
7588,UNFORTUNATE,UNFORTUNATE
7589,STARVE,STARVE
7590,SEIZURE,SEIZURE
7591,BRONCO,BRONCO
7592,MOUTHS,MOWTHS
7593,FOUR,FOUR
7594,PLAYOFFS,PLAYOFFS
7595,PUSH,PLACE
7596,YELLOW,HE AND LO
7597,TREASURE,TREASURE
7598,THOUSAND,THOUSAND
7599,SAFEWAY,SAFE WAY
7600,FAITHFUL,FAITHFUL
7601,MICROWAVES,MICROWAVES
7602,BIGFOOT,BIGFOOT
7603,SLOGAN,SLOGAN
7604,CULTURES,CULTURES
7605,ORGANIZATIONS,ORGANIZATIONS
7606,INTERRUPT,INTERRUPT
7607,LUMBERYARD,LUMBERYARD
7608,AWESOME,AWSOME
7609,NORMAL,NORMAL
7610,CHEWY,CHEY
7611,HARDSHIP,HARDSHIP
7612,SPOONS,SPOONS
7613,WASH,WAT
7614,SUGGEST,SUGGEST
7615,THOUSAND,THOUSAND
7616,TREASURE,TREASURE
7617,YELLOW,YELLOW
7618,PUSH,PUSH
7619,MICROWAVES,MICRAWAVES
7620,BIGFOOT,BIG WOOT
7621,FAITHFUL,FAITHFUL
7622,SAFEWAY,SAFE WAY
7623,SLOGAN,SLOGAN
7624,ORGANIZATIONS,ORGANIZATIONS
7625,CULTURES,SCULPTURES
7626,EMPLOYEES,EMPLOYEES
7627,AWESOME,AWSOM
7628,INTERRUPT,INTERRUPT
7629,LUMBERYARD,LUMBER YARD
7630,SPOONS,SPONS
7631,CHEWY,CEWY
7632,NORMAL,NORMAL
7633,HARDSHIP,HARDSHIP
7634,WASH,WASH
7635,SUGGEST,SUGGEST
7636,OBJECTED,OBJECTED
7637,PATHFINDER,PATHFINDER
7638,VASE,BASE
7639,STARVE,STARVE
7640,TOOTHPASTE,TOOTH PASTE
7641,UNFORTUNATE,UNFORTUNATE
7642,FOUR,FOUR
7643,PLAYOFFS,PLAY OFFS
7644,MOUTHS,MOUTHS
7645,BRONCO,BRONCO
7646,SEIZURE,SEIZURE
7647,RED,RED
7648,TECHNOLOGY,TECHNOLOGY
7649,WITHDRAWN,WITHDRAWN
7650,HOPEFUL,HOPEFUL
7651,LENGTHEN,LENGTHEN
7652,CONCEPT,CONCEPT
7653,DIRECT,DIRECT
7654,SHOCK,SHOCK
7655,SOFTEN,SOFTEN
7656,WARMTH,WARMTH
7657,SUBTRACT,SUBTRACT
7658,CHALK,CHAK
7659,NINE,MINE
7660,HANDSHAKE,HANDSHAKE
7661,THATCH,THAT
7662,TRAUMA,DRAMA
7663,YANKEE,YANKEE
7664,BEYOND,BEYOND
7665,EXPLOSION,EXPLOSION
7666,RUGBY,RUDBY
7667,SIX,SIX
7668,ONE,ONE
7669,CROSS,CROSS
7670,EIGHT,EIGHT
7671,AVERAGE,AVERAGE
7672,IMAGERY,IMAGERY
7673,LOYAL,MOYL
7674,SHIRT,SHORT
7675,SNAKE,SNAKE
7676,HOOF,HE
7677,CLIFFHANGER,CLIFF HANGER
7678,DIGESTED,DIGESTED
7679,SPOONS,SPILNS
7680,REAL,REAL
7681,TAB,TAB
7682,WISEGUY,WISE GY
7683,PATHETIC,PATHETIC
7684,LAWYER,LAWYER
7685,MEANINGLESS,MEANINGLESS
7686,PUSH,PUSH
7687,STOOGES,STOGES
7688,UPWARD,UPWARD
7689,SQUEEGEE,SQUE G
7690,THURSDAY,THURSDAY
7691,UNDERNEATH,UNDERNEATH
7692,FLAGPOLE,FLAGPOL
7693,PLAYHOUSE,PLAYHOUSE
7694,MOISTURE,MOISTURE
7695,BREATH,BREATH
7696,SCREWDRIVER,SCREW DRIVER
7697,THURSDAY,THURSDAY
7698,UNDERNEATH,UNDERNEATH
7699,SQUEEGEE,SKOEGY
7700,SCREWDRIVER,SCREWDRIVER
7701,MOISTURE,MOISTURE
7702,BREATH,BREATH
7703,PLAYHOUSE,PLAYHOUSE
7704,FLAGPOLE,FLAGPOLL
7705,LAWYER,LAWYER
7706,MEANINGLESS,MEANINGLESS
7707,OASIS,OASIS
7708,PATHETIC,PATHETIC
7709,UPWARD,UPWARD
7710,PUSH,PUSH
7711,STOOGES,STUDIOUS
7712,HOOF,OT
7713,CLIFFHANGER,CLIFF HANGER
7714,DIGESTED,DIGESTED
7715,SHIRT,SHIRT
7716,SNAKE,SNAKE
7717,TAB,TAB
7718,WISEGUY,WHITE SKY
7719,SPOONS,SPOS
7720,REAL,REAL
7721,WARMTH,WARMTH
7722,SUBTRACT,SUBTRACT
7723,HANDSHAKE,HANDSHAKE
7724,NINE,NINE
7725,CHALK,CHA
7726,RUGBY,RUDBY
7727,EXPLOSION,EXPLOSION
7728,BEYOND,BEYOND
7729,YANKEE,YANKEE
7730,THATCH,THATCH
7731,TRAUMA,TRAMA
7732,ONE,ONE
7733,CROSS,CROSS
7734,EIGHT,EIGHT
7735,AVERAGE,AVERAGE
7736,IMAGERY,IMAGERY
7737,LOYAL,LAWYER
7738,SIX,SIX
7739,PLAYHOUSE,PLAYHOUSE
7740,FLAGPOLE,FLAGPOLE
7741,BREATH,BREATH
7742,MOISTURE,MOISTURE
7743,SCREWDRIVER,SCREW DRIVER
7744,UNDERNEATH,UNDERNEATH
7745,THURSDAY,THURSDAY
7746,SQUEEGEE,SQUEEGY
7747,STOOGES,STOOGES
7748,PUSH,POL
7749,UPWARD,UPWARD
7750,LAWYER,LAWYER
7751,MEANINGLESS,MEETINGLESS
7752,OASIS,OASIS
7753,PATHETIC,PATHETIC
7754,SHIRT,WE SHUD
7755,SNAKE,SNAKE
7756,HOOF,LOVE
7757,CLIFFHANGER,CLOS HANGER
7758,DIGESTED,DIGESTED
7759,REAL,REAL
7760,SPOONS,SPONS
7761,TAB,TAB
7762,WISEGUY,WISE GY
7763,WARMTH,WHAT
7764,SUBTRACT,SETRAT
7765,NINE,NINE
7766,CHALK,CHALK
7767,HANDSHAKE,HANDSHAKE
7768,YANKEE,YANKEE
7769,TRAUMA,TOMA
7770,THATCH,SACH
7771,RUGBY,RUGBY
7772,EXPLOSION,EXPLOSION
7773,BEYOND,BEYOND
7774,SIX,SIX
7775,CROSS,CROSS
7776,EIGHT,EIGHT
7777,ONE,ONE
7778,IMAGERY,IMMAGERY
7779,LOYAL,LOYAL
7780,AVERAGE,AVERAGE
7781,WISEGUY,WISE GY
7782,TAB,TAB
7783,REAL,REAL
7784,SPOONS,SPOONS
7785,SHIRT,SHUT
7786,SNAKE,SNAKE
7787,CLIFFHANGER,LIFHANGE
7788,DIGESTED,DIGESTED
7789,HOOF,HE
7790,BREATH,BREATH
7791,FLAGPOLE,FLAGPOLE
7792,PLAYHOUSE,PLAY HOUSE
7793,SCREWDRIVER,SCREWDIVER
7794,SQUEEGEE,SQUEEGY
7795,UNDERNEATH,UNDERNEATH
7796,THURSDAY,THURSDAY
7797,UPWARD,UPWARD
7798,STOOGES,STUDENTS
7799,PUSH,PUSH
7800,OASIS,OASIS
7801,PATHETIC,PATHETIC
7802,LAWYER,LAWYER
7803,MEANINGLESS,MEANINGLESS
7804,IMAGERY,IMAGERY
7805,AVERAGE,AVERAGE
7806,ONE,ONE
7807,CROSS,ROS
7808,EIGHT,EIGHT
7809,SIX,SIX
7810,TRAUMA,DRAMA
7811,YANKEE,YANKE
7812,RUGBY,RUGDY
7813,BEYOND,BEYOND
7814,SUBTRACT,SUBTRACT
7815,WARMTH,WARMTH
7816,HANDSHAKE,HANDSHAKE
7817,CHALK,CHOP
7818,NINE,NINE
7819,SUPER,SUPER
7820,WAVELET,WAVELET
7821,HAWTHORNE,HAWTHORN
7822,NOTHING,NOTHING
7823,CHILDHOOD,CHILDHOOD
7824,SEVEN,SEVEN
7825,THREE,THREE
7826,TRUCK,GEROK
7827,YIELDS,YIELDS
7828,SCALLYWAG,SKALLYRAG
7829,BIOLOGY,BIOLOGY
7830,MIDNIGHT,MIDNIGHT
7831,FANCY,FANCY
7832,PAYOUTS,PAY OUTS
7833,SMASHED,SMASHED
7834,BACKGROUND,BACKGROUND
7835,JOIN,JOIN
7836,LURE,LUR
7837,DASHBOARD,DASHBOARD
7838,ENDURE,ENDURE
7839,OVERALLS,OVERALLS
7840,STEAKHOUSE,STAKE HOUSE
7841,PUSH,PUSH
7842,SHOE,SHU
7843,SOUR,SOUR
7844,COOPERATE,CO OPERATE
7845,DISRUPT,DISRUPT
7846,HOURLY,HOURLY
7847,LETHARGIC,LETHARGIC
7848,REPRESENTS,REPRESENTS
7849,WOMEN,WOMEN
7850,TEMPTATION,TEMPTATION
7851,VAULTED,VALTEN
7852,STUDIO,STUDIO
7853,SPOONS,SPURNS
7854,TOURISTS,TOURISTS
7855,UNROLL,UNROL
7856,POINTS,POINT
7857,FRAGMENT,FRAGMENT
7858,CASHFLOW,CASHFLOW
7859,MUSICIAN,MUSICIAN
7860,CASHFLOW,CASH FLOW
7861,POINTS,POINTS
7862,TOURISTS,TOURIST
7863,UNROLL,AN ROW
7864,SPOONS,SPONS
7865,VAULTED,VAULTED
7866,STUDIO,STUDIO
7867,SHOE,SHE
7868,SOUR,SOUR
7869,PUSH,PUSH
7870,REPRESENTS,REPRESENTS
7871,WOMEN,WOMAN
7872,TEMPTATION,TEMPTATION
7873,SUPER,SUPER
7874,WAVELET,WAVELET
7875,CHILDHOOD,CHILDHOOD
7876,SEVEN,SEVEN
7877,YIELDS,YIELD
7878,THREE,THREE
7879,TRUCK,TRACK
7880,BIOLOGY,BIOLOGY
7881,SMASHED,SMASHED
7882,STEAKHOUSE,STAKE HOUSE
7883,LURE,LOR
7884,JOIN,JOYN
7885,OVERALLS,OVERALLS
7886,A B C D E F G <unk> H I J K L M N O P Q R S T U V W X Y AND Z I LIKE ALMOST EVERYDAY I LIKE EVERYDAY DOING WHAT I LIKE TO BE BUSY PLAYING OR WATCHING T V <unk> T V <unk> UHM HOW MANY SHOWS I LIKE TO WATCH UHM LIKE HOW MUCH THIS SHOW CALLED <unk> DINOSAURS IT'S ON <unk> ON IN THE MORNING <unk> DINOSAURS FIGHT OR SOMETHING THERE'S SOME GOOD DINOSAURS AND THERE AND THERE'S SOME BAD DINOSAURS UHM SUPERMAN PRON <unk> SUPERMAN LIKE UHM TRIES TO SAVE PEOPLE AND THINGS,PE SETAV AAAA ALU MONOPCUUSTOVE TEB ESNTI A A LIKE COLMOST EVERY DAY OU LIKE EVERY DAI TO WAT ID  BE BIY PLANNAD SEEMTE BE A SOTUPIS O AM AND WHEN E SOS I LIKE TUTS LIKE COMEI TIE SOCODITIN TINESOS AT SOM TE ONTHE MORNING WHE IS TINESOS FIT ISSI AT SOME GITTINESESANE EAD SOME BAD TINY SOS PEMA SIME MAN LIKE CA A MY TICE TI SAF PEOPEND
7887,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y AND Z UHM MY MOM IS TO UH NO THIS SUMMER MY MOM'S GOING TO TEACH ME SOME UH FIRST GRADE THINGS AND STUFF NEXT YEAR I'M GOING TO GO INTO FIRST GRADE <unk> MMM HMM I DON'T KNOW I PLAY WITH MY FRIENDS AND COLOR OKAY MM LIKE TAG LN AND AND ALSO THERE'S THIS BIG MOUNTAIN BN OVER THERE WHICH BN WE CALL MOUNTAIN BN CLIMBING AND STUFF THINGS LIKE THAT <unk> UHM WHEN A PERSON SAYS I'M IT YOU HAVE TO UHM THE OTHER PERSON RUNS BN AND BN YOU BN GOT BN TO BN GET THEM,A   K  F   G K   N O P KU R FK  P DW X WY GAM MY MOM IS TA NO TE'S SOEON WY MON'S GOT TO CHEAT ME SOMEWEAR FIRST GRAD THINGS AND STUFF MA STER WHAT I'M GOIN GO INTO FIRST GRADE  ONO E PLAY WITH MY FRIENDS IN COLOR  LIKE TAG AND AND ALSO LA THIS BIG ME OVER THERE WHACH WE CALL MIN GRIMY STIN WIFO A M WHENA PERSONNSAS ANET YF M THE OTHER PERSON  RUNDIN YOU GOT GET EM
7888,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING N I DON'T KNOW I ONLY HAVE A BROTHER UHM HE'S THREE AND WELL SOMETIMES WE WE UHM I DON'T KNOW UHM WELL MY MOM SHE WORKS A LOT AT MY AT GRANDPA'S <unk> MY DAD UHM HE UHM I DON'T KNOW WELL WELL ONE ONE ANIMAL UHM DOESN'T HAVE A COLLAR BUT I BN LIKE IT AND HE'S A CAT LN AND HER NAME IS BOOK PRON AND SHE SOMETIMES SHE GOES AT OUR NEIGHBORS' HOUSE BLACK AND WHITE I HAVE A STUFFED BEAR THAT I LIKE IT'S AND IT'S IT'S BROWN AND IT HAS A RED BOW UHM I DON'T KNOW UHM WELL HE HE HAS UHM BROWN EYES AND KIND OF HAS BLONDE HAIR,B T D   A JA JA G ANO P KOU AR S T TE DOUBLE Y WIX WI M M I DON'T KNOW I ONLY HAVE A BROTHER AM HES TO BE AN WELL SOMETIMES WE WE I DON' MOW O WELL MY MAM SHE WOKO WAT ANT MY AT CRAT A IRET MY DAT UM E A AM I DON'T KNOW WELL  WEN ON A MO UM DOESN'T HAVE A COLLAR BUTTOIN I LIKE IT MIS I AT AND HER NAME IS BOOKE AND SHE SOMETIMES SHE GOES AT OUR NABER A ACK AND WIKE I HAVE A STUFF TARE I LIKE IT ITS ISBROWN AND  HES A RED BOW ON I DOT O ELL HE HAS UM BROWN IS AND CINDA HAS WANT HI
7889,I CAN'T I DON'T I CA B H I J K L M N O P Q R S T U V LN W X Y Z A DOG AND A CAT AND I HAVE A RAT AND EVEN A A HAMSTER MY KITTY PLAYS WITH MY OTHER BN KITTY BN WE WERE WE WERE GONNA WE WERE GONNA GET A BABY KITTY BUT WE DON'T KNOW IF WE'RE GONNA GET IT TODAY MY WELL MY DOG ALL THAT HE DOES IS HE EATS MY RAT PLAYS IN HIS CAGE I IT'S NOT MY HAMSTER IT'S MY BROTHER'S DONT KNOW WHAT HE DOES BECAUSE HE HE DOESN'T LIVE HERE HE LIVES IN BUTTE UU MY A LOT OF NIGHTS SHE COOKS BUT SOMETIMES WE UHM EAT DINNER AND AND MAYBE WE WE AND THEN SOMETIMES WE GO OUT AND THEN WE EAT,E T  I  E AT A CH II YA A O AN AN O POU AR AS E O TE OVER YOU A S WHI SEE A DOG AND A C AND I HAVE A RAT AND EVEN IFI HANMP STIR MA ITY PLASE WITH MYWE WE WORK WORK AND WE WOR K AND I GET OUR BABY KATY BUT WE DON'T KNOW OR GAN I GET IT TO DAY MI  MY DOGIS ALL HE DOES AS HE EAT MY RAT PLAYS IN HIS CATH IT'S NOT MY HANDSTRAT MY BROTHERS AND WHAT IT DOES BE CAUSE EHE DOESN'T LIVE HERE AND HEEP LIVES IN BEAT IT DOES NI E LOD O NIGHT SHE COOKS BUT SOMETIMES WA ON  EA GINER AN ON MAYWE WE TIN AND THEN SOMETIMES WE GO OUT AND THEN YE EAT
7890,A B C D E F G H BN I BN J K L M O P Q R S LN T BN U V W X PRON Y AND Z WHAT DO I SAY <unk> OKAY HMM WE TALK ABOUT YOUR FAMILY ONCE UPON A TIME THERE WERE THREE BEARS UHM THEIR MOM UHM GOT BN THEIR BN BREAKFAST BN AND SOME MILK AND THEN THEY WENT BN OUT FOR A PICNIC WHILE THEIR BN UHM BREAKFAST BN WAS BN GETTING BN WARM BN AND THEN UHM GOLDIELOCKS SCOOTED BN OVER BN AND THEN SHE ATE IT ALL UP AND THEN UHM SHE WENT UPSTAIRS AND TRIED SOME BEDS AND THEN ON THE LAST ONE SHE IT WAS UH HE RIGHT SIZE AND THEN THE THREE BEARS CAME BACK AND THEN UHM THEY WENT UPSTAIRS AND THEN UHM GOLDIELOCKS <unk> THEY SCARED HER HER AWAY,A B C B  F T  C J K L M O P TO R S T  V DBW AT WY AND WHAT DO I SAY OKO  THAT BOUT YOUR FAMILY WENT UPONTIME TER WAS THREE BEARS OM THE LON OM GOT WRIE AN TO MILK AND THEN THE WEN OUT FOR A PICNIC Y THER OM  BUT THIS WAS GETTING WOR AND THEN OM GOY O LIK CAM OER AND THEN CADED AL UP AND THEN SHE WER UPSTAIRS AN TREO BED AN TEN ON THE LAST ONE SHES HER RIGHT TIAN IN THE ORY WARS CAME BACK AND THEN OM E WAL NOT STARS AN DEN' OM GOA LOTS WON AWAY GAV YE LAT LOTS O THAYSGID HER AWAY
7891,A BS BN B <unk> C <unk> D <unk> E <unk> F <unk> G <unk> H <unk> I <unk> J <unk> K <unk> L <unk> M <unk> N <unk> O <unk> P <unk> Q <unk> R <unk> S <unk> T <unk> U <unk> V <unk> W <unk> X <unk> Y <unk> Z <unk> <unk> SH SHE'S BLACK <unk> HE'S WHITE UHM <unk> SOMEWHERE NO MY BED <unk> TWO BEDS UHM MY BROTHERS HAVE LN A BED MY BROTHERS NICE MY BROTHER JOEY DOES <unk> HARVEY CLARKE SCHOOL <unk>,S G  N  I O H AN OH P  KE OH S T   B K WI Z SHES BLACK HES WHITE SOMEEL NO MY BED TO BED N MY BUTLS AV THE BED Y BOO NIT M BO JOLY BED E ONLY CLOAKED CO
