,target_text,pred_str
6237,PUSH,PUSH
6238,SHOE,SHOE
6239,SOUR,SOUR
6240,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
6241,COOPERATE,COOPERATE
6242,DISRUPT,DISRUPT
6243,OBSTACLE,OBSTACLE
6244,HOURLY,HOURLY
6245,LETHARGIC,LETHARGIC
6246,ARCHRIVAL,ARCHRIVAL
6247,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
6248,SEVEN,SEVEN
6249,HAWTHORNE,HAWTHORNE
6250,NOTHING,NOTHING
6251,CHILDHOOD,CHILDHOOD
6252,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
6253,ABNORMAL,ABNORMAL
6254,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
6255,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
6256,SUPER,SUPER
6257,WAVELET,WAVELET
6258,STEAKHOUSE,STEAKHOUSE
6259,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
6260,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
6261,LURE,LURE
6262,JOIN,JOIN
6263,DASHBOARD,DASHBOARD
6264,ENDURE,ENDURE
6265,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6266,OVERALLS,OVERALLS
6267,SMASHED,SMASHED
6268,THREE,THREE
6269,TRUCK,TRUCK
6270,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
6271,YIELDS,YIELDS
6272,SCALLYWAG,SCALLYWAG
6273,BIOLOGY,BIOLOGY
6274,MIDNIGHT,MIDNIGHT
6275,FANCY,FANCY
6276,PAYOUTS,PAYOUTS
6277,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
6278,CIVILIZED,CIVILIZED
6279,NUCLEAR,NUCLEAR
6280,HOMEMAKING,HOMEMAKING
6281,ADVANTAGE,ADVANTAGE
6282,SHEEPDOG,SHEEPDOG
6283,SMOOTHLY,SMOOTHLY
6284,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
6285,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
6286,WHITE,WHITE
6287,SWOOP,SHEEP
6288,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
6289,RAGTIME,RAGTIME
6290,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING YOUR DINNER
6291,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
6292,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
6293,PAGE,PAGE
6294,DESIGN,DESIGN
6295,ETHNIC,ETHNIC
6296,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
6297,MCDONALD,MCDONALD
6298,KINGPIN,KINGPIN
6299,STEPFATHER,STEPFATHER
6300,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
6301,UPDATED,UPDATED
6302,SCRAPBOOK,SCRAPBOOK
6303,PICTURE,PICTURE
6304,FIVE,FIVE
6305,BOOMERANG,BOOMERANG
6306,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
6307,MOHAWK,MOHAWK
6308,SPRINGHILL,SPRINGHILL
6309,THROWER,THROWER
6310,TWO,TWO
6311,ROYAL,ROYAL
6312,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
6313,BEHIND,BEHIND
6314,THANKS,THANKS
6315,TOYOTA,TOYOTA
6316,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
6317,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
6318,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
6319,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
6320,ATHLETE,ATHLETE
6321,ICEBERG,ICEBERG
6322,LOGIC,LOGIC
6323,CRENSHAW,CRENSHAW
6324,EASIER,EASIER
6325,OFFSHORE,OFFSHORE
6326,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
6327,SPOONS,SPOONS
6328,SINGER,SINGER
6329,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
6330,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
6331,NAPKIN,NAPKIN
6332,CHAIR,CHAIR
6333,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
6334,PUSH,PUSH
6335,GUMSHOE,GUMSHOE
6336,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
6337,WAGGING,WAGGING
6338,SUBMIT,SUBMIT
6339,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6340,SCRAPBOOK,SCRAPBOOK
6341,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
6342,BOOMERANG,BOOMERANG
6343,MOHAWK,MOHAWK
6344,FIVE,FIVE
6345,PICTURE,PICTURE
6346,THROWER,THROWER
6347,TWO,TWO
6348,SPRINGHILL,SPRINGHILL
6349,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
6350,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
6351,KINGPIN,KINGPIN
6352,MCDONALD,MCDONALD
6353,ETHNIC,ETHNIC
6354,DESIGN,DESIGN
6355,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
6356,PAGE,PAGE
6357,UPDATED,UPDATED
6358,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
6359,STEPFATHER,STEPFATHER
6360,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
6361,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
6362,SHEEPDOG,SHEEPDOG
6363,SMOOTHLY,SMOOTHLY
6364,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
6365,NUCLEAR,NUCLEAR
6366,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
6367,CIVILIZED,CIVILIZED
6368,ADVANTAGE,ADVANTAGE
6369,HOMEMAKING,HOMEMAKING
6370,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
6371,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
6372,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
6373,RAGTIME,RAGTIME
6374,WHITE,WHITE
6375,SWOOP,SWOOP
6376,SUBMIT,SUBMIT
6377,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6378,WAGGING,WAGGING
6379,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
6380,PUSH,PUSH
6381,GUMSHOE,GUMSHOE
6382,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
6383,CHAIR,CHAIR
6384,NAPKIN,NAPKIN
6385,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
6386,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
6387,WOOLEN,WOOLEN
6388,TOYOTA,TOYOTA
6389,THANKS,THANKS
6390,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
6391,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
6392,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
6393,BEHIND,BEHIND
6394,ROYAL,ROYAL
6395,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
6396,SINGER,SINGER
6397,SPOONS,SPOONS
6398,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
6399,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
6400,ICEBERG,ICEBERG
6401,LOGIC,LOGIC
6402,ATHLETE,ATHLETE
6403,OFFSHORE,OFFSHORE
6404,EASIER,EASIER
6405,CRENSHAW,CRENSHAW
6406,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
6407,WOOLEN,WOOLEN
6408,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
6409,THANKS,THANKS
6410,TOYOTA,TOYOTA
6411,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
6412,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
6413,BEHIND,BEHIND
6414,ROYAL,ROYAL
6415,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
6416,SINGER,SINGER
6417,SPOONS,SPOONS
6418,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
6419,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
6420,ATHLETE,ATHLETE
6421,LOGIC,LOGIC
6422,ICEBERG,ICEBERG
6423,CRENSHAW,CRENSHAW
6424,EASIER,EASIER
6425,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6426,OFFSHORE,OFFSHORE
6427,GUMSHOE,GUMSHOE
6428,PUSH,PUSH
6429,NAPKIN,NAPKIN
6430,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
6431,CHAIR,CHAIR
6432,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
6433,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6434,WAGGING,WAGGING
6435,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
6436,KINGPIN,KINGPIN
6437,MCDONALD,MCDONALD
6438,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
6439,PAGE,PAGE
6440,DESIGN,DESIGN
6441,ETHNIC,ETHNIC
6442,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
6443,UPDATED,UPDATED
6444,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
6445,STEPFATHER,STEPFATHER
6446,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
6447,THROWER,THROWER
6448,TWO,TWO
6449,SPRINGHILL,SPRINGHILL
6450,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
6451,MOHAWK,MOHAWK
6452,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
6453,BOOMERANG,BOOMERANG
6454,PICTURE,PICTURE
6455,FIVE,FIVE
6456,SCRAPBOOK,SCRAPBOOK
6457,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
6458,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
6459,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
6460,RAGTIME,RAGTIME
6461,WHITE,WHITE
6462,SWOOP,SWOOP
6463,CIVILIZED,CIVILIZED
6464,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
6465,NUCLEAR,NUCLEAR
6466,HOMEMAKING,HOMEMAKING
6467,ADVANTAGE,ADVANTAGE
6468,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
6469,SHEEPDOG,SHEEPDOG
6470,SMOOTHLY,SMOOTHLY
6471,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
6472,PUSH,PUSH
6473,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS BIG OK PUPPY
6474,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
6475,SURROUND,SURROUND
6476,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6477,WEATHERPROOF,WEATHERPROOF
6478,HERBALIST,HERBALIST
6479,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6480,NOVEL,NOVEL
6481,CIRCUMSTANCE,CIRCUMSTANCE
6482,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
6483,SHADES,SHADES
6484,SMOKE,SMOKE
6485,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
6486,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
6487,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
6488,THROUGHOUT,THROUGHOUT
6489,TWENTY,TWENTY
6490,ZUCCHINI,ZUCCHINI
6491,SPOONS,SPOONS
6492,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
6493,SCHOOL,SCHOOL
6494,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6495,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
6496,BIRTHMARK,BIRTHMARK
6497,MISJUDGED,MISJUDGED
6498,FEMALE,FEMALE
6499,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
6500,BATHE,BATHE
6501,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6502,JURORS,JURORS
6503,MATURE,MATURE
6504,DEPTHS,DEPTHS
6505,ENGRAVE,RENGRAVE
6506,OVERREACTION,OVERREACTION
6507,UNWILLING,UNWILLING
6508,STEAMSHIP,STEAMSHIP
6509,SHORTCHANGE,SHORTCHANGE
6510,SOUTHMOST,SOUTHMOST
6511,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
6512,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
6513,COWBOYS,COWBOYS
6514,EARTHQUAKE,EARTHQUAKE
6515,OBVIOUS,OBVIOUS
6516,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
6517,HUMOR,HUMOR
6518,LIFEBOATS,LIFEBOATS
6519,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
6520,ASPIRE,ASPIRE
6521,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6522,ROCK,ROCK
6523,WONDERFUL,WONDERFUL
6524,TEN,TEN
6525,TOWN,TOWN
6526,VOWEL,VOWEL
6527,SUBDUE,SUBDUE
6528,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
6529,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
6530,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6531,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6532,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
6533,PUNISHMENT,PUNISHMENT
6534,GROWL,GROWL
6535,CAUTIOUSLY,CAUTIOUSLY
6536,MUTUAL,MUTUAL
6537,HERBALIST,HERBALIST
6538,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6539,NOVEL,NOVEL
6540,CIRCUMSTANCE,CIRCUMSTANCE
6541,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
6542,SHADES,SHADES
6543,SMOKE,SMOKE
6544,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
6545,SURROUND,SURROUND
6546,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6547,WEATHERPROOF,WEATHERPROOF
6548,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
6549,PUSH,PUSH
6550,BATHE,BATHE
6551,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6552,JURORS,JURORS
6553,MATURE,MATURE
6554,DEPTHS,DEPTHS
6555,ENGRAVE,ENGRAVE
6556,OVERREACTION,OVERREACTION
6557,UNWILLING,UNWILLING
6558,STEAMSHIP,STEAMSHIP
6559,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
6560,SCHOOL,SCHOOL
6561,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
6562,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
6563,BIRTHMARK,BIRTHMARK
6564,MISJUDGED,MISJUDGED
6565,FEMALE,FEMALE
6566,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
6567,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
6568,TWENTY,TWENTY
6569,THROUGHOUT,THROUGHOUT
6570,ZUCCHINI,ZUCCHINI
6571,SPOONS,SPOONS
6572,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6573,ROCK,ROCK
6574,WONDERFUL,WONDERFUL
6575,TEN,TEN
6576,TOWN,TOWN
6577,COWBOYS,COWBOYS
6578,EARTHQUAKE,EARTHQUAKE
6579,OBVIOUS,OBVIOUS
6580,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
6581,HUMOR,HUMOR
6582,LIFEBOATS,LIFEBOATS
6583,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
6584,ASPIRE,ASPIRE
6585,SHORTCHANGE,SHORTCHANGE
6586,SOUTHMOST,SOUTHMOST
6587,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
6588,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
6589,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6590,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6591,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
6592,PUNISHMENT,PUNISHMENT
6593,GROWL,GROWL
6594,CAUTIOUSLY,CAUTIOUSLY
6595,MUTUAL,MUTUAL
6596,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
6597,SUBDUE,SUBDUE
6598,VOWEL,VOWEL
6599,DEPTHS,DEPTHS
6600,ENGRAVE,ENGRAVE
6601,OVERREACTION,OVERREACTION
6602,JURORS,JURORS
6603,MATURE,MATURE
6604,BATHE,BATHE
6605,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6606,STEAMSHIP,STEAMSHIP
6607,UNWILLING,UNWILLING
6608,ZUCCHINI,ZUCCHINI
6609,SPOONS,SPOONS
6610,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATORS
6611,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
6612,THROUGHOUT,THROUGHOUT
6613,TWENTY,TWENTY
6614,FEMALE,FEMALE
6615,MISJUDGED,MISJUDGED
6616,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
6617,BIRTHMARK,BIRTHMARK
6618,SCHOOL,SCHOOL
6619,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
6620,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
6621,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6622,PUSH,PUSH
6623,SURROUND,SURROUND
6624,WEATHERPROOF,WEATHERPROOF
6625,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6626,HERBALIST,HERBALIST
6627,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6628,CIRCUMSTANCE,CIRCUMSTANCE
6629,NOVEL,NOVEL
6630,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
6631,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
6632,SHADES,SHADES
6633,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
6634,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6635,CAUTIOUSLY,CAUTIOUSLY
6636,MUTUAL,MUTUAL
6637,GROWL,GROWL
6638,PUNISHMENT,PUNISHMENT
6639,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6640,VOWEL,VOWEL
6641,SUBDUE,SUBDUE
6642,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
6643,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
6644,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
6645,SHORTCHANGE,SHORTCHANGE
6646,SOUTHMOST,SOUTHMOST
6647,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
6648,OBVIOUS,OBVIOUS
6649,COWBOYS,COWBOYS
6650,EARTHQUAKE,EARTHQUAKE
6651,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
6652,HUMOR,HUMOR
6653,LIFEBOATS,LIFEBOATS
6654,ROCK,ROCK
6655,WONDERFUL,WONDERFUL
6656,TEN,TEN
6657,JURORS,JURORS
6658,MATURE,MATURE
6659,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6660,BATHE,BATHE
6661,OVERREACTION,OVERREACTION
6662,DEPTHS,DEPTHS
6663,ENGRAVE,ENGRAVE
6664,UNWILLING,UNWILLING
6665,STEAMSHIP,STEAMSHIP
6666,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
6667,THROUGHOUT,THROUGHOUT
6668,TWENTY,TWENTY
6669,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
6670,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
6671,SPOONS,SPOONS
6672,ZUCCHINI,ZUCCHINI
6673,MISJUDGED,MISJUDGED
6674,BIRTHMARK,BIRTHMARK
6675,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
6676,FEMALE,FEMALE
6677,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
6678,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6679,SCHOOL,SCHOOL
6680,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
6681,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
6682,WE'VE HAD A WONDERFUL NIGHT,HE AS HAD A WONDERFUL NIGHT
6683,PUSH,PUSH
6684,WEATHERPROOF,WILLCAM FOR YOU
6685,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTERE
6686,SURROUND,SURROUND
6687,CIRCUMSTANCE,CIRCUMSTANCE
6688,NOVEL,NOVEL
6689,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6690,HERBALIST,HERBALIST
6691,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILLSELL FIFTY ALMON
6692,SHADES,SHADES
6693,SMOKE,SMOKE
6694,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
6695,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6696,HELP ME UNROLL THE NEW RUG,HELP ME UN THE NEW RUG
6697,GROWL,GROWL
6698,PUNISHMENT,PUNISHMENT
6699,MUTUAL,MUTUAL
6700,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6701,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
6702,SUBDUE,SUBDUE
6703,VOWEL,ALNOWIENG
6704,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
6705,SHORTCHANGE,SHORTCHANGE
6706,SOUTHMOST,SOUTHMOST
6707,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
6708,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
6709,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
6710,ASPIRE,ASPIRE
6711,HUMOR,HUMOR
6712,LIFEBOATS,LIFEBOATS
6713,COWBOYS,COWBOYS
6714,EARTHQUAKE,EARTHQUAKE
6715,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
6716,OBVIOUS,OBVIOUS
6717,ROCK,ROCK
6718,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6719,TEN,TEN
6720,TOWN,TOWN
6721,WONDERFUL,WONDERFUL
6722,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
6723,OBJECTED,OBJECTED
6724,PATHFINDER,PATHFINDER
6725,VASE,BATHE
6726,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6727,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6728,BRONCO,BRONCO
6729,MOUTHS,MOUTHS
6730,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
6731,FOUR,FOUR
6732,PLAYOFFS,PLAYOFFS
6733,TOOTHPASTE,TOOTHPASTE
6734,UNFORTUNATE,UNFORTUNATE
6735,STARVE,STARVE
6736,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
6737,WILL BEETS STAIN MY PANTS,WILL BEETS TAIN STAIN MY PANTS
6738,TECHNOLOGY,TECHNOLOGY
6739,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6740,WITHDRAWN,WITHDRAWN
6741,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6742,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6743,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
6744,RED,RED
