,target_text,pred_str
7754,<unk> A D E F G H I K L M N BN O P LN <unk> Q R S T U V W X Y AND Z NOW I KNOW TH ONCE UPON LN A TIME THERE WAS A SPOOKY MANSION IT HAD A UH BN MUMMY LIVING INSIDE IT AND A WOLF AND THEY WERE BROTHERS BN AND THEY ALWAYS SPOOKED EVERYBODY OUT AND ATE THEM BN WELL THE WOLF DID THAT BUT THE MUMMY TURNED THE OTHER PEOPLE LN IN TO A MUMMY AND LONG AND THEN THEY PUNCHED LN A BA AND THEN THEY PUNCHED A GUY BN NAMED BARNEY IN THE HEAD THAT'S BN THE BN END BN THIS SCHOOL <unk> WE BN NAMED BN IT BN LIKE BN UU BN SHE BN HAS BN BROWN BN HAIR BN SHE BN HAS BROWN HAIR AND UH BN BR BN TC BN AND BN TODAY BN SHE'S BN WEARING BN A BN SNOWFLAKE BN COAT BN PLAYING GAMES LIKE THERE'S <unk> GAME THAT CAN GO IN A COMPUTER BN BS I GOT LOTS OF GAMES THAT CAN GO IN A COMPUTER <unk> MORTAL COMBAT THE DISK <unk> OKAY BN BUT YOU BN GET TO PICK YOUR OWN GUYS BN WHICH BN I BN ALWAYS BN <unk> WHAT <unk> YOU BN AND YOU BN COULD BN AND BN YOU BN COULD BN AND BN AND I BN ALWAYS BN PICK BN A BN REPTILE BN BECAUSE BN HE'S BN THE BN BEST BN HE BN COULD BEAT BN ANY BN GUY BN UP EVEN HIS BROTHER BN REPTILE BN <unk> OHH LONG WELL ON THE OUTSIDE HE HAS A MASK OVER HIS MOUTH SO YOU DON'T SEE HIS REAL MOUTH AND HIS SKIN SO YOU DON'T SEE HIS FACE AND HE COULD POP BN HIS HEAD OUT AT THE ENDING WHEN HE BEATS SOMEBODY AND EAT HIS BN HIS HEAD BN OFF WHAT KIND OF GREEN <unk>,A  ANAND  YO NGNE UIN UHVEEN INAND AND ALWYBOKDFOR HE WKTHO THE OTHE OTHER PEPLE NTOMUN AND AND THE E AAGBINE  AND THI SCOOLLIKE THE HE AS BNA NAND N T G LIKEIN TGO N GAA GAMEGOOEE G TE PICYOU  GWAND AND Y AND YOU UD AAND I ALWYS PEORAPT BECAUSE HES THE BK E U BEI  THEG ONE EN IS<unk>UH H AHEA OAA OOTHAND NE AND PO HAWHEN E BI S AND THE<unk>COLA GREN
7755,A B LN C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> MY SISTER HER NAME IS CANDY AND SHE IS FIFTEEN LN MY DAD'S NAME IS JIMMY HMM HER NAME IS BRENDA AND SHE WORKS AT HANKS HMM THAT'S A GROCERY STORE LOTS OF KIND OF FOOD HOT DOGS CORN MM WINNIE THE POOH <unk> HMM LONG I LIKE TIGGER AND PIGLET LN OWL AND RABBIT <unk> PIGLET LN AND HE'S A LITTLE PIG AND HE'S SCARED IF HE'S REALLY HIGH QUIET PIGLET HE'S REALLY QUIET WHENEVER HE BUILDS A HOUSE OUT OF STICKS THAT ALWAYS GETS BROKEN AND HE DOESN'T HAVE A HOUSE UH HE'S THE ONE THAT GROWS LONG FRUITS UH HE BN EATS BN A BN LOT BN OF BN HONEY BN,B<unk>OREFIMY SEREFIFT<unk>MY B  IS TAMADK<unk>OWHAT A CIND OFH IGO ANDAIS AAD ISYEVORBHHAEHOUEE IS A
7756,A SING B SING C SING D SING E SING F SING G SING BR H SING I SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING I FELL DOWN IN THE MUD MY FACE FELL IN THE MUD <unk> I WAS RUNNING AND I FELL IN THE MUD LIKE WHAT WHERE MM MY BOY CAT BECAUSE <unk> IT HAS SHORT WHISKERS LONG HAIR AND IT'S BROWNISH BLACK AND IT'S A BROWNISH COLOR HMM NO I THINK HE HAS FOUR LEGS HE HAS HAIR HE HAS A MOUTH IT HAS TEETH <unk> HE HAS A TAIL <unk> AND <unk> THAT'S <unk> ALL <unk>,<unk>YASLOW<unk>EB<unk><unk>H
7757,A B C D E F G H I J K M N O P Q R S T U V W X Y AND Z UHM LET'S SEE STILL AND MY MOMMY SHE FEEDS ME BREAKFAST ALTHOUGH SOMETIMES I MAKE MY OWN <unk> BREAKFAST <unk> I I PUT THE CEREAL AND I PUT THE MILK IN I PUT THE SPOON IN AND THEN I GO EAT AND HE JUST GOES TO WORK AND DOESN'T GIVE ME ANYTHING MY GRANDMA MY GRANDMA SAID IT LOOKS LIKE A DUMB PLACE FOR A TIME SOMETIMES I UHM CLEAN IT A LITTLE BIT <unk> <unk> THINGS THAT'S YOU GET AT SCHOOL WHEN YOU BE GOOD I GOT TWO OF THEM ON MY WALL I I BR UH GO OUT TO RECESS AND THAT'S ALL THEN THEN WE PLAY TOYS THAT'S ALL I GOT LOTS THAT I COULD BN PLAY BN WITH BN,FIOROATIMTIN MY A SOMETIMESI MAKE THEOSERERRA THE AC OOI PERCTICN<unk>UMHERS GO TO WEARK ITH<unk>AGIG<unk>PLACEFIRSTTIMESOMETIMES I<unk><unk>THINGS ATO AT CHOR EBIG LIKETI ETORY PLATHIES
7758,A SING B SING C SING D SING A B C D E F G H I J K L M N O P Q R X I MEAN <unk> S T BS U <unk> V <unk> W <unk> X <unk> Y <unk> Z BS I DON'T KNOW I'M NOT TALKING THE DOG GOT RAN OVER BY THE CAR CAUSE HE RAN OUT IN THE ROAD MAYBE MY FRIENDS WENT AND GO SOMEWHERE AND AND WE DID MATH YOU KNOW COMPUTERS OUT THERE AND WE DID AND WE DID CUTTING WE DIDN'T AND WE WENT TO THE LIBRARY UHM I FORGOT <unk> I ONLY HAVE A DAD <unk> HE HAS A LOT OF <unk> AND HE GOES TO BED WITH ME AT MY,E<unk>I<unk>OR EI EUM ITHE DOGCOLR <unk><unk>EININD WITHHE<unk><unk> WE WE <unk> GE HAD ANI<unk>ITHMY<unk>
7759,<unk> C SING D SING E SING F SING <unk> A B C D E F G <unk> H I J K L M <unk> N BS O <unk> P <unk> Q <unk> R <unk> S <unk> T <unk> U <unk> V <unk> W <unk> X Y AND Z NOW I KNOW MY ME AND MY FRIEND FAITH AT MY BABYSITTER'S WERE PLAYING TAG AND UHM AND UHM AND WE AND AND WE WERE ENEMY AND WE WERE AND THEN AND WE WERE HEADING TO THE SIDEWALK <unk> AND THEN WE UHM THEN WE GOT ON THE SIDEWALK THEN THEN WE THEN WE ME THEN I SLIPPED AND I MADE HER FALL BECAUSE SHE ALMOST GOT ME AND THEN I MADE HER FALL THEN WE BOTH FELL AND WE ALMOST AND AND WE GOT AND I GOT AN AOUI RIGHT HERE AND FAITH GOT TWO <unk> SHE GOT HERS <unk> RIGHT <unk> HERE <unk> AND <unk> RIGHT <unk> IN <unk> THE <unk> SPOT <unk> WHERE <unk> I <unk> GOT <unk> MINE <unk> UHM UHM I HAVE SOME NEW NEIGHBORS AND THEY MOVED INTO A HOUSE AND UHM LIKE TO PLAY WITH THEM WHEN I GET HOME FROM SCHOOL,T BABIS TBJECTO TE OR TEAME TAWORK NOW I  MY  MY FRIEND HEMY BABNAND  AND UM AND WE AND AND WE WER AN ME AND BIVER HED IN DOSID WORK AND  AND HEN ME MTHEN WE GOT ON OSID WORK AND THEN THEN ME THE I LIP E  MEER BECAUSE HE MOST GO AND AND I ME ER AN TEN WE BOTH N ME OMO AND AND WE GO AND I GO ANO AN IN FATH GOT TO SHE GO FERALIGTE HERE AND R IN THE SPBO WERE I GOT MINE UM UM I HAVE SOME MEYNIBERS AND THEY ITDIE HOUSE ANT  I LIKE THE WAY WITH THEN WHEN I GE HOME FROME SCHOOL
7760,LN A B C D E F G H BN I J K L M N O P LN Q R S T U V LN W X Y Z BN GO ON A TRIP BN I'M GOING TO UHM SEAWORLD LN AND I'M GONNA MAYBE GO THE TO LN TO ON A WATER SLIDE AND I'M GONNA GO TO AND MY AUNT AND UNCLE LIVE ON THE BEACH AND WE'RE GOING TO SEE THEM AND WE'RE GONNA STAY THE NIGHT AT THEIR HOUSE FOR THREE DAYS LIKE WHERE THEY WORK AND STUFF MM BN UHM LONG MY MOM HAS LONG BROWN HAIR AND MY HAS SHORT HAIR AND HE HAS AND HE HAS A HOLE IN THE BACK OF HIS HEAD BEC AUSE AND HE HAS A PINK ONE A PINK BALD SPOT MY DAD HE WORKS AT THE JERKY FACTORY AND MY MOM SHE WORKS AT TACO BELL IN HILLSBORO I HAVE SOME GOLDFISH I USED TO HAVE A HAMSTER BUT HE DIED HIS NAME WAS TOMMY MY THE MY <unk> THERE IS I HAVE A MAMA CAT AND A MOMMY AND THE CAT AND THE MAMA CAT'S NAME'S SNORLA SP AND THE BABY CAT'S NAME'S SPANKY THEY'RE BLACK AND WHITE MY FISH ARE GOLDFISH AND LONG AND I ALSO HAVE A FROG HE'S UHM A BIG GREEN FROG AND THE GREEN FROG'S ABOUT THIS BIG UHM HIS NAME'S LILYPAD UHM IT'S A MMM IT'S A GIRL AND SHE'S REALLY NICE TO ME AND WE SHARE OUR DICTIONARY AND BUT WE DON'T PLAY TOGETHER LN AT RECESS BECAUSE SHE HAS ANOTHER FRI END FRIEND IN MRS BOND'S CLASS LN EY SHE'S NICE TO ME HAS A BIG BRIDGE AND IT AND IT HAS A MOON ON IT <unk> MM THE BRIDGE IS BLACK AND THE MOON WHITE AND BLUE AND IT IS PRETTY SKY,Y EATH YEAND Y ENEAN THETHRE DAYEATH EATGA YOBIINOINGMY EAND MYANY HAND SOM O HE  E MOS Y YIN FCAN ND THE ANAND BBCINN ATH  O MY MY  A GIAND AND I E SO HAO DOGIBIINANDONE OU  IT'S A GRL AND SSEIN A E E E OPYTOAETHEEATHEY HEBGY
7761,<unk> A B C D E F G H I J K L M N O P Q R S T U V W X <unk> Y <unk> AND Z UH GO TO THE PARK UH PLAY ON THE SWINGS UHM JUST DO THE SLIDES AND DO THE BOUNCEY THINGS AND UHM TURN AROUND AND PLAY IN THE GRASS WITH MY DOG AND ALL THAT UHM UHM ME BN AND BN MY BN DOG BN UHM BN LIKES BN TO BN PLAY BN IN BN THE GRASS BN AND BN I BN THROW BN AND BN UHM BN HE BN GOES BN AND BN CATCHES BN IT AND BN HIS BN NAME BN IS BN MAX BN UHM BN FOUR BROTHERS AND TWO SISTERS MM HMM I MIGHT MY OTHER BROTHER AND AND MY OTHER BROTHER COULD BE ALL BY HIMSELF AND AND I HAVE A BIG BROTHER AND UH TWO LITTLE BROTHERS AND ONE LITTLE SISTER AND UHM A BIG SISTER,T Y CAY KAY O M H R EXWHY R GOTE PARK YARYAMMOST  SLYKE  EYO YUH TEGEPLAY EY PRES WITH MY DTHUMU DO MYTPLAYEY OW A BO  E GDOCATCEASWK MUOR BROTHERS H TI'D MY MY AVRY BROTHER  AND MY EAVRY BROTHER CO AY O  Y HAVE A BIG BROTHER AND DO TO DO BROTHERS AD ONEER SISTER  A BIG SISTER
7762,LN <unk> A LONG B C LONG D E PAU BN,OTHEETTHAN IDEOESTE PO WHE WEBITOCYOU HIECMN FIN YOU THERUN AWAY FROMAN EHA YOU EEPIE E   PLAY PASTHE YOPLEANDTEPY  OTHWEIANWEYE AND PLAY THSO I OLOT OFBRHLOTOFND YS I SO I DIDN'T SEE AND IYS ANDIAE
7763,A SING B SING C SING D SING BR E SING A B C D E F G H I J K L M N O P LN Q R S <unk> T <unk> U <unk> V <unk> W <unk> X BS Y Z <unk> I BS LIKE BS TO <unk> WEAR <unk> IT BS A <unk> GIRAFFE BS A BS ZEBRA <unk> NO <unk> YEAH <unk> UH <unk> NO TO PLAY <unk> PLAY GAMES <unk> MY SISTER SHE PLAYS WITH ME A LOT AND SHE <unk> SHE'S <unk> RUDE <unk> A LOT TOO FIVE <unk> I'M A YEAR YOUNGER THAN HER,ETESEEEEOH EUOHAREYESEYELE<unk>TO<unk><unk><unk>YE<unk><unk>SYYE
7764,ALL RIGHT NOW OHH A B C D E F BN G BN H I J K L M N O P Q LN R S T LN U V W X Y Z LAST WEEKEND I PLAYED TWO BASEBALL GAMES AND LOST TO TEAMS FROM MILWAUKIE UHM BN THE SCORE WAS TWELVE TO FIVE BN AND THE OTHER SCORE WAS THREE TO TWO BN AND LN I HIT A TRIPLE LN AND LN A DOUBLE LN THAT WAS THE MOST I HIT LN AND LONG BN MY FRIEND RICKY HIT A HOME RUN TO LONG BN TIE THE GAME THAT WE LOST LONG BY ONE POINT LN <unk> FIRST LN BASKETBALL LN I'M A FORWARD I THINK UHM I HAVE BN PROBABLY ONE OF THE BEST DEFENSIVE SKILL BECAUSE I'M TALL LN AND LN I HAVE AND I CAN JUMP HIGHER THAN MOST OF THE KIDS AND BN I DON'T HAVE MUCH OF A SHOT THOUGH,OR AND   ITHT ATHKK AST TTOB NEXT WINY LAST WEEK AND I PLAY TWO BASFA GAMES IN LAST THW TENE FROM THE WACKE  E CORE WAS TWALVE TE FIVE AND COUR WAS THREE TWO AND I AT P AND A MUST IAND EMY FRIEND CKE HTWO  AGAND THE E LAST A ONE  EA FIRST BASKETBALL I'M A FORWEAE I THINK AVE ONE OF THE BAST FN CINT T AND  HAVE  I CAN JUMP I LIN MSTTKA HO MUCH
7765,A B LN C D E F G H I J K L M N O P LN Q LN R S T U V W LN X Y LN Z MY FAVORITE VACATION WAS WHEN I WENT TO HAWAII LAST SUMMER MY SISTER GOT MARRIED THERE AND WE STAYED THERE FOR TEN LN DAYS WE WENT TO OAHU UHM IT WAS REALLY WARM AND WE STAYED IN A CONDOMINIUM ON THE BEACH AND LONG WE WENT TO LONG UHM HORMEA SP VALLEY AND WE SAW A FOREST AND LOTS OF TROPICAL LN ANIMALS <unk> UHM WE JUST REALLY WENT TO WAIKIKI BEACH AND JUST KINDA LN SWAM IN THE OCEAN BN YEAH WE WENT TO UHM HANAMA SP BAY LN AND WE WENT SNORKELING BN BS WE SAW UHM A LOT OF DIFFERENT COLORS OF FISH AND LONG A TURTLE,FTEACH TAKCAD AN TO  TTO LIVE E WIG MY FAVORITE VKITION WAS WANT OUT TO H WA LAST SUMMER MY SISTER GOT MARDE THERE AND WE STAYE THERE FOR TEN DAYS WE WANT TO  UM IWAS REALLY WARM AND WE STAYD IACON ON THE BEACH AND WE WENT TO UM OR MAYA VOLY AND WE A FOREST TO MATH OF TROPPOCAL ANIMALS UM E L JUST REAWEY WANT TO W BEACH IN OKA WAMINGHE OCION YR WE WENT UM ANNOMIBAY AND WE WENT SOY COING EATH WE S U A LOTHER DIFFRENT COLRS OF FISH AND A TURO
7766,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z MY FAVORITE LN PLACE LN IS IN CENTRAL OREGON IT'S REALLY COOL LIKE IT'S HOT THERE IN THE SUMMER TIME AND COOL LN IN THE WINTER LAST YEAR WE GOT LN ABOUT SI X SIX FEET OF SNOW UHM I I LIKE IT THERE BECAUSE LN IT'S MM THERE'S LOT OF UHM RATTLESNAKES AND UH SCORPIONS LN AND UH FIRE ANTS AND BLACK WIDOWS AND UH IT MAKES RIGHT DEER BIKING LN COUNTRY UHM WE I LIKE TO RIDE HORSES LN ON UH B L M A IT'S IT'S LAND THAT THE GOVERNMENT OWNS UHM LAST YEAR I WAS RIDING A HORSE AND I CA ME AND I HA D I WAS CARRYING A A GUN WITH ME AND UH AND LONG THERE WAS A RATTLESNAKE AND I SHOT IT AND I GOT TO EVEN KEEP THE UHM SKIN AND UH BUTTONS LN UHM MY DOGS LIKE TO UH LIKE IT THERE TOO CAUSE THERE'S THEY CAN GET TO PORCUPINES LN AND STUFF AND THEY LOVE CHASING JACKRABBITS AROUND,EAB CIYOURAS T THE YOU EX WIENSE MY FAVORITE PLACE IS SONR AGAIN IT'S RAOLLY COOL LIKE IT'S HOPTER IN SUMMER TIME AND COOL IN THE WINTER LAST TE WEEK  ABOUT S SIX FEAS SNOW UM H I LIKE IT THERE BECAUSE IT'S IT'S THERE'S A LOT OF SNAKES AND  SCHURPIAUNS AND  FIANCE AND LACE WINS AND  IA MAKE CREATTHER BAKING COUNTR U  I LIKE RIDE HORSES ON  IT'S IT'S AND TAT THE GOVENME OMES UM LAST YEAR 'S RIDING A HORSE AND I CAAND  SR IN GON WITH ME AND  AND THERE AS  AND I GO T EP THE OM SKIN AND  BON EATH UM MY DOGS LIKE TO  LIKE IT THERE T BCAUSE JUS THEY CAN GET TO PORKINSTUF AND I LOVE CHEEASING JACK RABITS AROUND
7767,A B LN C D E F G H I J K L M N O P Q R S T U V W X Y Z FROM WHEN I WAS TWO TIL SEVEN I USED TO LIVE IN ALOHA AND IT WAS COOL THERE I WENT TO BEAVER BEAVER ACRES SCHOOL UNTIL FIRST GRADE AND WHEN I DIDN'T HAVE SCHOOL I USED TO PLAY WITH MY NEIGHBOR WHO DID DAYCARE FOR ME I'VE BEEN TO JOSEPH GALE AND TOM MCCALL JOSEPH KALE SP JOSEPH GALE I WAS THERE UNTIL I WAS IN FIFTH GRADE AND LONG I HAD LOTS OF FRIENDS THERE BUT I DIDN'T LIKE MY TEACHERS AND TOM MCCALL WAS I WAS ONLY THERE FOR ONE YEAR AND THEN I CAME HERE TO NEIL ARMSTRONG <unk> MY FAVORITE CLASS IS BAND BN AND WE'RE PREPARING FOR OUR FESTIVALS AT O M E A AND UHM UH O C A OR SOMETHING LIKE THAT <unk>,ANDAND RE DOBL Y WHY E FROM WHEN I WAS TO TSEVEN I  TO GIT IN A LAND IT WAS COOLL THERE I WANT TO BIV ER AERS O INTO FIRST AAND WHEN I DIDN'T HAVE TOGO I  TO PLAY WITH MY NAIBUR TO THE TAY CARE FOR ME I BINT DO JUST OFAND TOMMECO JUST OF K JUST OFA  WAS HEON AND I HADE LOTS OF FRENDS THERE BAT I DI MY MY TEEACHERS AND TOMMECO WASON HERE FOR ONE YEAR AND I CAME HEARE TO NOWAMTMY FAVORITE CLASIS AND AND WERE PREPEARING FOR OR FASTBALS TATANDAND UH OH  TA
7768,A B LN C D E F LN G H I J K L M N O P LN Q R S T U V W LN X Y Z UHM I WENT TO A LOT OF PLACES LN UHM BN WELL I WAS LONG BORN LN IXHUATAN MOJELIAN SP MEXICO PRON AND UH I WENT TO A NATIONAL PARK LN TO THE ZOO LN TO MEXICO CITY IT'S LIKE PORTLAND LN BUT BIGGER LN <unk> <unk> OHH NO LN I HAVE LANGUAGE ARTS BN HISTORY BN TARGET MATH P LN E ART MATH AND SCIENCE LONG AND MY LN FAVORITE SUBJECT IS UHM MATH LN RIGHT NOW BN WELL IN TARGET LN MATH WE'RE UHM DOING CHECKBOOKS LN WE'RE LIKE LEARNING HOW TO LIKE WRITE CHECKS AND DOING MATH STUFF WITH IT LN SO I LIKE THAT <unk> YEAH OH WE'RE GONNA DO AN ARCHEOLOGICAL DIG SO WE'RE GONNA PLAN LN WHAT WE'RE GONNA DO,ESTE FIFT EACH ICKAYEAND  YOU ARE E CITTY YOU  THARE YOU EX WH  EM EAT I WANT TO A LOT  PLACES M E I WAS AY AND I WENT TO A NATIONAL PARK TO THE  TO MAKE THE CO CITY IT'S LIKE PURLAN BUT BIGERO KNOW E EATHI HAVE LANGUAGE ARTS HISTRY TA M  ART MA IND CIAND MY FAVOURITE SUBJECTIS MEA NOW ANARGTK OR M DO INCCBUK WHERE EAKE CEC INOMASTER FOSO I LIKE TA YEAH EA EATHI WURGONTO DO IN ARGHYULEGICOL TAKSO RGNWENRG
7769,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY FAVORITE SPORT IS SOCCER I PLAY IT EVERY TUESDAY AND THURSDAY AND I LIKE TO JUST GO OUT AND KICK THE BALL AROUND UH MY ROOM IS WHITE AND I HAVE A BLACK LAMP AND IT MAKES EVERYTHING GLOW AND LONG I HAVE LOTS OF PETS I HAVE A PIG A HORSE I HAVE A DUCK SIX CATS UHM BN BR BS PRECIOUS CHEWBACCA SARAH BN UHM BN BS BN BS I DUNNO PAU BS JOE MY COACH HE'S AT THIS SCHOOL AND I ALSO PLAY SOCCER FOR OUR HILLSBORO OUTDOOR AND INDOOR AND I PLAYED HERE OUTDOOR AND INDOOR,ASYMAND<unk> AE TDOB YOU EX WHIEDY MY FAVORITE SPORT IS SUCCER I PLAY EVERY THUESDAY AND THERSDAY AND I LIKE TO JE SGHO OUT ND KIPK THE BALL ROUND UH MY ROOM  IS WHY CAN I HAVE A BLACK LAMP AND IT MAKES EVERYTHING GLOWE AND  AVE LOTS OF PETS I HAVE A PIG A HORSE I HAVE A DUCK SIX CATS UM PRESTCKR UM N  MY COSCE IS AT THE SCHOO AN  ALSO PLAY SCAN HELSBORO OUTDOOR AND INDOOR AN I PLAY HEARE OUTDOOR AND INDOOR
7770,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE'S FIVE PEOPLE ON THE TEAM AND ONE PERSON BRINGS THE BALL DOWN FROM THE OTHER SIDE OF THE COURT AND LONG THERE'S A TEAM LN ANOTHER TEAM GUARDING YOU ON EACH OF YOUR FIVE PLAYERS AND YOU TRY TO PASS IT TO YOUR PLAYERS AROUND THE DEFENDER AND MAKE A BASKET SEE WHO CAN MAKE MORE BASKETS POINT GUARD I PLAY POINT GUARD YOU HAVE TO KNOW HOW TO DRIBBLE WELL AND LONG LOOK FOR PEOPLE WHO ARE OPEN TO MAKE A BASKET,KABE SEE THE   JE K LL AND ANPE YOU ARE  TEE YOU BE DOV YOU EX WHY AN E UM THERE'S FIVE PEOPLE ON TAE TEAM AND ONE PERSON BRINGS THE BALL DOUN FROM THE OTHER SIDE THE CORT AND THERE'S A TEAM ANOTHER TEAM GARDING YOU ON EACH OF YOUR FIVE PLAYERS AND  PASTU PLAYERS AROUND THE DEFENDER AND MAKE BASKET SEE YOU CAN MAKE MORE BASKET GARD PLAY PONE GARD  YOU HAVE TO KNO HOW A  WELL AND LOOK FOR PEOPLE HOW ARE OPEND TO MAKE A BASKET
7771,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY WE PLAN LN TO UHM WE'RE GONNA START AT OUR HOUSE AND WE'RE GONNA GO AND VISIT MY GRANDMA IN BEAVERTON LN FIRST AND THEN WE'RE GOING TO IDAHO TO VISIT MY SISTER'S FRIEND THAT WE'VE KNOWN FOR A FEW YEARS AND THEN WE'RE LN GOING INTO WYOMING LN I DON'T KNOW WHAT WE'RE GONNA DO THERE LN BR AND THEN WE'RE GOING UP LN TO MONTANA TO SEE MY GRANDMA AND HER SISTER IT'S CALLED ROY MONTANA LN MY FAVORITE VACATION WAS LAST SUMMER WE LN WENT LN AROUND EVERYWHERE WE UHM WE HAVE A BIG VAN AND SO LN OUR WHOLE FAMILY THERE ARE SIX KIDS AND OUR WHOLE FAMILY GOT IN THE VAN AND WE TOOK LN A DRIVE AND WE DIDN'T KNOW WHERE WE WERE GOING BUT LN WE JUST STARTED OUT AND WE WENT TO WYOMING AND NEBRASKA LN AND NEVADA AND MONTANA AND IDAHO AND WASHINGTON JUST YEAH WE WENT TO YELLOWSTONE LN NATIONAL PARK LN AND WE LN SAW MY GRANDMA FOR THE FIRST TIME IN IDAHO YEAH BS BN YEAH WE SAW THAT ONE BN IT WAS JUST LIKE A BIG LN FOUNTAIN LIKE A DRINKING FOUNTAIN ONLY IT'S REALLY BIG BN <unk> NO IT WAS WHITE LN IT LOOKED LIKE SPRAY LN YEAH,E TE TEA TEEA E TE A HY CA KA AND AND O TEEA TEO HY E TEEA O TA DOB YOU WHY E OKAY WE WENT TO M WERE GAIN A START AT OUR HOUSE AND WER GIN A GO AND ISIT MY GRAM AND WEVEN FIRST AND THEN WERE GOING TO I DON'T HAPE MY T FRIEND THAT WE DON'T PRE EY YEARS AND THEN WERE GOING IN TO YOMMING I DONT KNOW WHAT WERE GHO INY THARE ANDTHEN WERE GOING OUP TO MUNTAN A T SEE MY GRAM AND HOR SISTER IT'S CALD O MOUNTANA MY FAVIVIKE KATION WAS LAST SUMMER WE WENT A ROUND EVERY WERE WE O WE HAVE A BIG AN AND O OUR HOLL FAMILY THERE SIX CAD AND OUR HOL FAMILY EATGO IN THEAIN AND WE TO GO DRIVE AND WEDIN'T KNOW WERE WERE GOING BUT WE JUST STARTED OU AND WE WENT TO Y OMMING AND IE BAKA INAE AND MOUNTAN AND I DON' AND WATCHING TAIN JUST YEA WE WENT TO YEALSO NATINAL PARK AND WE SA MY GRAM FOR THE FIRST TIME IN I DON HOME YA AYEAH WESIT' WAS LIKE THE BIG FOUNN LIKE GO DRINKING UNDO ME I'S WI WE BIG NO WA'S WHY ID DOT LIKE SPRAY YEAH
7772,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z HANG OUT WITH MY FRIENDS LN JUST GO AROUND TOWN LN <unk> YES <unk> NORDSTROM MEIER AND FRANK FRED MEYER LLOYD CENTER BS BN IN CORNELIUS IN HILLSBORO IN OTHER STATES AND IN MEXICO <unk> CALIFORNIA AND WASHINGTON <unk> HERE <unk> <unk> MM IT'S OKAY LN YEAH IT'S NICE <unk> MM I LIVED IN A SMALL TOWN <unk> IN THE MOUNTAINS YEAH <unk> NO UH UH <unk> UHM I HAVE A SISTER TWO BROTHERS ONE OLDER ONE YOUNGER MY PARENT LN AND MY MOM UHM YEAH BN <unk> THEY WORK AT A COMPANY LEADERSHIP <unk> WE PREPARE LN LIKE ALL THE DANCES WE HAVE AT OUR SCHOOL AND FUNDRAISERS AND LONG WE MAKE POSTERS LN AND OTHER STUFF,ABSAA ND OSI YOU ARE ESEE YOU TE V YOU E  PAYING OW WITH MY FREN O GO ROUND TOWN YER NOROM F AT MY HA OTN  AN CONELI A OTHER STAYE AND MEXICO HAVE OI AND WATCHIN HERE IOKAY NINE ATHER DINT MOTOWNIN THE MOUNTEN NO  I HAVE A SISTER TO BROTHER OOE WN  BER MY PINAMON  TAY WORK A  COMPEN PEER  WE PREPFER LIKE ALA DANC REGULER SCHO FONRAYERS PMAKE POSTERES N OTHER
7773,ALL RIGHT JUST JUST SAY IT ALL RIGHT A B C D E F G H I J K LN L M N O P LN Q R S LN T BN U V W X Y AND Z WHEN I GET HOME I'M GOING TO LN PLAY BASKETBALL LN AFTER SCHOOL WITH MY FRIENDS LN LISTEN TO MUSIC LN LIFE <unk> SOME SWIMMING MATH WE'RE DIGGING LN OUTSIDE OR SOMETHING S P LN E PLAY BASKETBALL LN UHM SCIENCE LN BN I DON'T KNOW WHAT WE'RE DOING IN SCIENCE UHM TECH WE'RE TAKING LN A TEST LN UHM WATCHING LN A MOVIE IN LANGUAGE ARTS AND WORKING ON SOME THING UH PROBABLY AMERICAN HISTORY UH P LN E I GUESS CAUSE I PLAY LN BASKETBALL LN <unk> I DUNNO WHAT DO YOU MEAN <unk> OHH MY MOM'S IS I I THINK SHE'S LIKE THIRTY THREE SHE'S SHORT WITH BROWNISH LN BLACK HAIR AND MY DAD'S LIKE THIRTY EIGHT HE'S KINDA TALL WITH BLACK LN HAIR,E ISTHE A  ABEM ANB YORKS U  WHY AND TEWHEN I GAT OME GOING TO PLAY BASKET AFTER SCHOOL WITH MY FRIENDS IS I THE MUSIC LIKEIN TE SOME SWIMMING MATH WERBEING UT SID OR SOMETHING  BASKETBALL M SCIENCE  I ONT EME TAKE IN A TAS M WATCH INI ULANGUGEPARKS AND WRK IND M SOME THIG ANAU AMERICAN AND HISTORY CAS  YE BASKETBALL MHWUM MY OM  I THINK SHES LIKE THERT THREE EAIS SHOUR WITH S  LIKE ARE IND MY DAE IK THERTY AND IS CIS A WATH LIKE A
