,target_text,pred_str
6777,SAFEWAY,A
6778,FAITHFUL,AE
6779,MICROWAVES,M  I' O WA
6780,BIGFOOT,A TA
6781,YELLOW,THA
6782,YOU CAN SEE BUGS LIGHT UP THE SKY,E O A ANHATH I
6783,TREASURE,T N
6784,THOUSAND,
6785,PUT THE KEY IN THE KEY HOLE,FOTIS A ING THEA Y
6786,PUSH,
6787,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THAIN TA THGA TNE AN
6788,WE HAD A BIRDS EYE VIEW,E HAN   EA I E
6789,RED,
6790,THE SPEAKER BOOMED FROM THE CAR,ITHA ER M ROMTH I
6791,DON'T THINK ABOUT IT TOO MUCH,THO TH  ATH  MT
6792,WILL BEETS STAIN MY PANTS,TH THE Y N MA
6793,TECHNOLOGY,HA E
6794,ONE NINE SEVEN FOUR THREE FIVE FOUR,NN THA T   I
6795,WITHDRAWN,WHA
6796,I HOPE THE AIRPLANE WILL GET HIGHER,O THA HE N LTHE H A
6797,HOPEFUL,
6798,LENGTHEN,ANG
6799,ANNOUNCE,A
6800,CONCEPT,N
6801,DIRECT,A
6802,COULD LIZARDS EVER TALK,NT TE ANAAD R
6803,SHOCK,O
6804,SOFTEN,
6805,WILL YOU PLEASE BATHE,GO E EE
6806,BUYING THE RING TOOK ALL OF MY MONEY,I THE O GT  M MAN
6807,UNFORTUNATE,N OAT
6808,TOOTHPASTE,TH TH
6809,STARVE,T
6810,SEIZURE,H
6811,ARE YOU SURE THIS IS OKAY,D  RE THA I
6812,BRONCO,FR N
6813,MOUTHS,
6814,GIVE KEITH A MOMENT TO THINK,E  A IN T
6815,FOUR,A
6816,PLAYOFFS,TA
6817,ARE ZEBRAS JUST STRIPED HORSES,T  A A
6818,OBJECTED,THA
6819,PATHFINDER,
6820,VASE,
6821,TAKE OFF YOUR HAT PLEASE,THA THE A
6822,SIX,TH H
6823,WE SHOULD TRY TO SAVE THE WHALES,WE HE A SADGTH WEA
6824,IMAGERY,RI
6825,LOYAL,RA
6826,AVERAGE,A A T
6827,ONE,I I
6828,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IAN  I E TH THE IANGTH
6829,CROSS,O
6830,EIGHT,I
6831,RUGBY,R  FORE
6832,THE BRIEFCASE IS OPEN NOW,THE R YI OTH NAHE T GI THISTH
6833,BEYOND,TAT
6834,EXPLOSION,II'SNL
6835,YANKEE,NNI
6836,SUBTRACT,S OR
6837,WARMTH,G
6838,THE ANGRY CHEF COOKED HIS VEGETABLES,TH IGE AH A
6839,TWO SIX FOUR ZERO TWO FOUR SIX,TETHE FOTE TOR TE
6840,DON'T MAKE THE SAME MISTAKES TWICE,OAASA SAH
6841,KNIGHTS DON'T GET SCARED OF DRAGONS,OHT HAG I
6842,CHALK,O
6843,NINE,T
6844,HANDSHAKE,IN A NA INA
6845,WILL YOU SING THIS SONG,ISNTY O E IG
6846,SQUEEGEE,E G E
6847,THURSDAY,E T
6848,UNDERNEATH,NG THER THE
6849,HONEY CAN GET STICKY,ONANG  THI
6850,SCREWDRIVER,H OR  H
6851,FLAGPOLE,TH THA
6852,MOISTURE,I ORE THE
6853,BREATH,T
6854,SAN DIEGO IS VERY GREEN THIS YEAR,HNG E THI HEE  TI GI IGAE IRG T IGI
6855,DOUG THINKS HE WILL WIN THE RACE,O E  IN THE TE
6856,OASIS,KE
6857,PATHETIC,IG
6858,LAWYER,G IEA
6859,MEANINGLESS,NTEAG
6860,PUSH,
6861,STOOGES,I E
6862,UPWARD,
6863,CLIFFHANGER,THE ONG HE IG
6864,ALLOWING,U NT
6865,HOOF,
6866,SNAKE,AA
6867,SHIRT,
6868,STEWART HAS FIVE FRIENDS IN RICHMOND,T R HA FOT ANY WIHEI
6869,NINE NINE SIX NINE SIX ONE ZERO,I TH I TH OA
6870,WISEGUY,OIEI  NI
6871,THE FLOOD TOOK A CAR DOWN THE STREET,THE  OC A ON THEN THE TR
6872,EDGAR DOES NOT HAVE A JOB,GR NOA  OTA E H
6873,TAB,N
6874,SPOONS,
6875,HIS CAR THUNDERED DOWN THE ROAD,I T'SONR O THE
6876,YOUR SHADOW ALWAYS FOLLOWS YOU,ON HA WHAY LLE
6877,REAL,E
6878,ONE,
6879,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,I TNO  TA SHATWA
6880,YOU CAN SAVE WATER IN YOUR BATHTUB,NTN TA  Y THA
6881,CROSS,
6882,EIGHT,
6883,AVERAGE,FR
6884,IMAGERY,IA
6885,LOYAL,N
6886,SIX,
6887,WE SHOULD TRY TO SAVE THE WHALES,S THATE  THE
6888,YANKEE,E
6889,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,TH ORT E E CINEANS ATA THASTHEA
6890,THATCH,M
6891,TRAUMA,ON
6892,EXPLOSION,TH SONG
6893,BEYOND,
6894,RUGBY,M
6895,THE BRIEFCASE IS OPEN NOW,TH R A IN
6896,THE BIRD SANG A SWEET MELODY,THE  T' SNG SI Y
6897,TURN THE VOLUME ON THE RADIO DOWN,TRNTHE IA AEATY O THAN
6898,SUBTRACT,E TA
6899,WARMTH,
6900,KNIGHTS DON'T GET SCARED OF DRAGONS,ANI TSONE TSKYA E A
6901,DON'T MAKE THE SAME MISTAKES TWICE,OM HA
6902,HANDSHAKE,ONA
6903,NINE,N
6904,CHALK,
6905,TWO SIX FOUR ZERO TWO FOUR SIX,THTH F SSAE SHE WAN TTH FOUA SAE
6906,THE ANGRY CHEF COOKED HIS VEGETABLES,ERY A OCTH ISHTH T
6907,SCREWDRIVER,AI
6908,HONEY CAN GET STICKY,N MAHE TS THE
6909,WHO WILL THE SOLDIER VOTE FOR,WTHE SHAO HE FUS
6910,MOISTURE,T S
6911,BREATH,A
6912,PLAYHOUSE,T HA
6913,FLAGPOLE,A
6914,THURSDAY,TTH A
6915,UNDERNEATH,NANE
6916,SQUEEGEE,
6917,WILL YOU SING THIS SONG,WAT SNGTHE SOM
6918,LAWYER,I E
6919,MEANINGLESS,I AE
6920,PATHETIC,TE SA
6921,EVEN YOUR EARS SWEAT IN A SAUNA,ING AE SA UM
6922,DOUG THINKS HE WILL WIN THE RACE,THA TSHY OWI RAS
6923,UPWARD,AH
6924,PUSH,
6925,STOOGES,EA
6926,SAN DIEGO IS VERY GREEN THIS YEAR,SNE YA OA SHE WY HA
6927,STEWART HAS FIVE FRIENDS IN RICHMOND,TSORTHA S FAT ERNT NEHI
6928,SHIRT,
6929,SNAKE,MA
6930,PAY ALBERT FOR THE FRESH WATER,TH KAR TH FA W
6931,CLIFFHANGER,THE E
6932,DIGESTED,TAD T
6933,HOOF,ME
6934,ALLOWING,
6935,YOUR SHADOW ALWAYS FOLLOWS YOU,I ATO A T IS
6936,HIS CAR THUNDERED DOWN THE ROAD,H S RE ND ANME
6937,SPOONS,SOM
6938,REAL,E
6939,WISEGUY,T A
6940,THE FLOOD TOOK A CAR DOWN THE STREET,THE L T OR NTH
6941,EDGAR DOES NOT HAVE A JOB,T TAEAS NHA T
6942,NINE NINE SIX NINE SIX ONE ZERO,O ISEII SEI WE E
6943,TAB,
6944,SHIRT,
6945,SNAKE,
6946,STEWART HAS FIVE FRIENDS IN RICHMOND,T'STORT  HAS SATH EN TH N REIA
6947,PAY ALBERT FOR THE FRESH WATER,THY O R O TE  N
6948,CLIFFHANGER,E THIG
6949,DIGESTED,TAD OTH
6950,ALLOWING,T
6951,HOOF,
6952,SPOONS,EGE
6953,HIS CAR THUNDERED DOWN THE ROAD,H S R NR  DONTHE
6954,YOUR SHADOW ALWAYS FOLLOWS YOU,YOR A TO WTI SLA
6955,REAL,E
6956,NINE NINE SIX NINE SIX ONE ZERO,I THII THEIN TH MA
6957,WISEGUY,TE 'SAE
6958,THE FLOOD TOOK A CAR DOWN THE STREET,TH TH OT TO OR YDOT O
6959,EDGAR DOES NOT HAVE A JOB,T TOR S NS HE
6960,TAB,
6961,LAWYER,O E HE
6962,MEANINGLESS,MIGEA
6963,DOUG THINKS HE WILL WIN THE RACE,THOTING L WHI TE E
6964,EVEN YOUR EARS SWEAT IN A SAUNA,O ENOR ER WE IN THE O
6965,OASIS,WAE SHE
6966,PATHETIC,IHTTHI
6967,UPWARD,OI
6968,PUSH,I
6969,STOOGES,O E
6970,SAN DIEGO IS VERY GREEN THIS YEAR,THEN TA OI ER RHATHEA
6971,UNDERNEATH,NG
6972,THURSDAY,RTA
6973,SQUEEGEE,SWN
6974,WILL YOU SING THIS SONG,T 'HENGTE ON
6975,BREATH,
6976,MOISTURE,WE T
6977,FLAGPOLE,L
6978,PLAYHOUSE,TY H
6979,HONEY CAN GET STICKY,ARN NG THE TI G
6980,WHO WILL THE SOLDIER VOTE FOR,YO O TH OYR EA I
6981,SCREWDRIVER,SORD
6982,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE OR Y E  REETHTD TE THEN
6983,YANKEE,G
6984,TRAUMA,OEN
6985,THATCH,
6986,EXPLOSION,IOER
6987,BEYOND,
6988,RUGBY,
6989,THE BRIEFCASE IS OPEN NOW,THE  YE T ISOTN
6990,WE SHOULD TRY TO SAVE THE WHALES,WR SOD TD  ER THE H
6991,SIX,
6992,IMAGERY,I RD
6993,LOYAL,TH
6994,AVERAGE,R
6995,ONE,IN
6996,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IO  E G STAOIO IHEN
6997,YOU CAN SAVE WATER IN YOUR BATHTUB,YD N 'THE OTTHER IN OR A A
6998,CROSS,
6999,EIGHT,
7000,KNIGHTS DON'T GET SCARED OF DRAGONS,OHE SGO O R
7001,DON'T MAKE THE SAME MISTAKES TWICE,THOMAKTH E MA A AI
7002,HANDSHAKE,EANA
7003,CHALK,
7004,NINE,I
7005,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ADGR AE O E
7006,TWO SIX FOUR ZERO TWO FOUR SIX,TTHE ORETE AEAR OREHITH
7007,SUBTRACT,
7008,WARMTH,O
7009,THE BIRD SANG A SWEET MELODY,TH T ING W ATY
7010,TURN THE VOLUME ON THE RADIO DOWN,TONTH LY ONREA D
7011,YIELDS,E
7012,THREE,
7013,TRUCK,
7014,WHEN WILL WE GO ON VACATION,WAN  W W ND THIYE AN
7015,PAYOUTS,A
7016,FANCY,HA
7017,BIOLOGY,AH
7018,MIDNIGHT,N
7019,SCALLYWAG,AN  WA
7020,SMASHED,M
7021,STEAKHOUSE,A
7022,SEARCH IN BETWEEN THE COUCH CUSHIONS,AER TIN WINTH AOUT AN
7023,BACKGROUND,A A
7024,LURE,TA
7025,JOIN,AI
7026,EATING BLUEBERRIES GIVES YOU BLUE HANDS,TINGO EARET SE SH  A
7027,DASHBOARD,S
7028,ENDURE,IN A
7029,TWO SIX NINE ZERO TWO TWO ZERO,T SHE N THE AO TTSH R
7030,OVERALLS,OF A
7031,I'LL RENT AN APARTMENT TOMORROW,ANTHNHE OR HINTHT
7032,HE BREATHED A SIGH OF RELIEF,Y RAAAS TH SI RE
7033,HAWTHORNE,AFR T AN
7034,NOTHING,TH I
7035,CHILDHOOD,T
7036,BECAUSE MY LEG IS SORE I CAN'T PLAY,T ES SMNE THE OI ANAA
7037,SEVEN,SND
7038,SUPER,S O
7039,WAVELET,A THA
7040,THE FLEA CHASED THE DOG,THE  ATH
7041,SIR HAVE YOU SEEN MY COAT,SMA 'TN A
7042,THE CAR WENT TOO FAST,TH R WAN T
7043,SPOONS,N
7044,MY CLOTHES ARE WET FROM THE RAIN,MI LA'HE WE F FOMHE A
7045,VAULTED,MTHA
7046,STUDIO,STEA
7047,SHE'LL BE READY VERY SOON,S REAY THE MRE
7048,THE FLOOD TOOK A CAR DOWN THE STREET,THE FD TO OR ON THE
7049,TOURISTS,O A
7050,UNROLL,T
7051,MUSICIAN,ES AN
7052,I'M READY TO GO HOME,IA AY T O
7053,CASHFLOW,M
7054,POINTS,A
7055,FRAGMENT,A A
7056,TWO FOUR SEVEN SIX THREE SEVEN FOUR,T ORE SEN STHCS SAIEND
7057,THAT WAS AN ODD DECISION,TH  WA 'SHAN OT AN
7058,I THOUGHT I HEARD NEW VOICES,I IT WGR O E
7059,DON'T LEAVE SO SOON,TANO TE SAO A
7060,THE ZEBRA ENTERED THE BRUSH WITH CARE,TH TH RANON TH MW A
7061,WILL YOU SING THIS SONG,WL SINGTHE
7062,GO INSIDE AND EAT YOUR DINNER,LNSAT  D YD AN
7063,HER VEINS POP OUT WHEN SHE IS MAD,OR EOA W E S D
7064,HE WAS REALLY NICE TO US,Y WAS'S R S TA
7065,TEMPTATION,ANMAN
7066,COOPERATE,OA
7067,DISRUPT,T S
7068,OBSTACLE,T
7069,LETHARGIC,WE TOR H
7070,HOURLY,O MR TA
7071,ARCHRIVAL,A TA
7072,PUSH,
7073,SHOE,
7074,SOUR,TS
7075,I HAVE ICE CREAM FOR YOU,N HA AI 'SH O
7076,CHILDHOOD,
7077,NOTHING,N THING
7078,HAWTHORNE,U  ON
7079,I'LL RENT AN APARTMENT TOMORROW,NT N AN M
7080,HE BREATHED A SIGH OF RELIEF,WRA T ATHE R
7081,SEVEN,TE N
7082,BECAUSE MY LEG IS SORE I CAN'T PLAY,T AUS MA  SORATI
7083,WAVELET,AT TH
7084,SUPER,S O
7085,SIR HAVE YOU SEEN MY COAT,RE A  T ONMA U
7086,SMASHED,M
7087,TWO SIX NINE ZERO TWO TWO ZERO,THE  IN THE RO TO TTE R
7088,OVERALLS,O R
7089,DASHBOARD,AN TH URE
7090,ENDURE,IND TA
7091,BACKGROUND,TH  EON
7092,JOIN,I
7093,LURE,
7094,EATING BLUEBERRIES GIVES YOU BLUE HANDS,TING OARES  E SO AN
7095,STEAKHOUSE,T
7096,SEARCH IN BETWEEN THE COUCH CUSHIONS,'SOR  IN  TWIN TH OUS DN
7097,SCALLYWAG,A WA
7098,PAYOUTS,A
7099,FANCY,AN TE
7100,BIOLOGY,A
7101,MIDNIGHT,TE
7102,YIELDS,
7103,THREE,
7104,TRUCK,
7105,WHEN WILL WE GO ON VACATION,WINLY O ON TH N
7106,REPRESENTS,RETEN
7107,WILL YOU SING THIS SONG,YD SING
7108,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE 'TH NOR T W  E R
7109,I THOUGHT I HEARD NEW VOICES,I TT D GR O OUR
7110,DON'T LEAVE SO SOON,TE SOU
7111,TEMPTATION,THEEO S N
7112,HER VEINS POP OUT WHEN SHE IS MAD,FR BENS OH  S MD
7113,HE WAS REALLY NICE TO US,Y AIS D I S A
7114,WOMEN,WA MN
7115,GO INSIDE AND EAT YOUR DINNER,TOLN AD O TINE
7116,ARCHRIVAL,T
7117,HOURLY,WR
7118,LETHARGIC,EHOE H I
7119,COOPERATE,A
7120,DISRUPT,TH S
7121,OBSTACLE,TL
7122,I HAVE ICE CREAM FOR YOU,I  RR
7123,SHOE,
7124,SOUR,STHA
7125,PUSH,
7126,TOURISTS,OA
7127,UNROLL,I
7128,THAT WAS AN ODD DECISION,TH WS  T  AN
7129,TWO FOUR SEVEN SIX THREE SEVEN FOUR,T OR N T  ND
7130,MUSICIAN,S N
7131,I'M READY TO GO HOME,MA T O
7132,CASHFLOW,THAONA
7133,POINTS,LIA
7134,FRAGMENT,N
7135,THE FLOOD TOOK A CAR DOWN THE STREET,TH  TH TE NRD DONT
7136,THE CAR WENT TOO FAST,TH A WE H
7137,SPOONS,T
7138,MY CLOTHES ARE WET FROM THE RAIN,OS O WHATOMER
7139,VAULTED,AT
7140,STUDIO,T E
7141,SHE'LL BE READY VERY SOON,O ET Y THEOR
7142,CHILDHOOD,T
7143,NOTHING,NTHE
7144,HAWTHORNE,
7145,HE BREATHED A SIGH OF RELIEF,Y A NIT RA
7146,I'LL RENT AN APARTMENT TOMORROW,MTHE OR T
7147,SEVEN,SAN
7148,BECAUSE MY LEG IS SORE I CAN'T PLAY,SWET HISR TH HE TH
7149,WAVELET,HY TH
7150,SUPER,
7151,SIR HAVE YOU SEEN MY COAT,AD  SH OTHE T
7152,THE FLEA CHASED THE DOG,THE  ARCSTH
7153,SMASHED,
7154,TWO SIX NINE ZERO TWO TWO ZERO,TATAKI'S RATO TO
7155,OVERALLS,R
7156,DASHBOARD,A
7157,ENDURE,ID T
7158,BACKGROUND,A  A
7159,EATING BLUEBERRIES GIVES YOU BLUE HANDS,E E O THEREYT TH  A
7160,JOIN,A
7161,LURE,YOE
7162,STEAKHOUSE,A
7163,SEARCH IN BETWEEN THE COUCH CUSHIONS,RTHEOE CENT EOE A
7164,SCALLYWAG,OLA
7165,PAYOUTS,EA
7166,FANCY,THE
7167,BIOLOGY,I H E
7168,MIDNIGHT,AI A
7169,YIELDS,E
7170,THREE,THEY
7171,TRUCK,
7172,WHEN WILL WE GO ON VACATION,E HY GOOTH KO
7173,REPRESENTS,E RTH
7174,WILL YOU SING THIS SONG,O THENA
7175,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE TH R ANOTHE WI HEA
7176,DON'T LEAVE SO SOON,T S
7177,I THOUGHT I HEARD NEW VOICES,AI ONT R E ES
7178,TEMPTATION,ANTE
7179,HER VEINS POP OUT WHEN SHE IS MAD,R T TH OTH TH IS AA
7180,HE WAS REALLY NICE TO US,Y WAIS RY NI S T
7181,WOMEN,E
7182,GO INSIDE AND EAT YOUR DINNER,LITSAN ED
7183,ARCHRIVAL,R TA
7184,HOURLY,
7185,LETHARGIC,THE ORA
7186,COOPERATE,A
7187,DISRUPT,T'R
7188,OBSTACLE,OSTH
7189,I HAVE ICE CREAM FOR YOU,HE MS O
7190,SHOE,
7191,SOUR,A
7192,PUSH,E
7193,TOURISTS,TORAI
7194,UNROLL,
7195,THAT WAS AN ODD DECISION,TH IS T E
7196,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TAS OR SE THE Y SE
7197,I'M READY TO GO HOME,ATY TH OC
7198,MUSICIAN,E N
7199,CASHFLOW,HA
7200,POINTS,C
7201,FRAGMENT,A TE
7202,THE FLOOD TOOK A CAR DOWN THE STREET,THE T TYO TH AR NONT SA
7203,THE CAR WENT TOO FAST,THEORWH T HA
7204,MY CLOTHES ARE WET FROM THE RAIN,IE OTE IH FLT A
7205,STUDIO,'ST  EA
7206,SHE'LL BE READY VERY SOON,O ORETY THER R
7207,MOHAWK,M
7208,FIVE,IE
7209,PICTURE,THIE
7210,SCRAPBOOK,
7211,SPRINGHILL,NHE
7212,TWO,G
7213,THROWER,ON
7214,UPDATED,T E
7215,STEPFATHER,TH E
7216,DESIGN,I I
7217,PAGE,A
7218,KINGPIN,NTN
7219,MCDONALD,ON
7220,SHEEPDOG,A
7221,SMOOTHLY,S
7222,NUCLEAR,TH
7223,CIVILIZED,S A
7224,HOMEMAKING,MAING
7225,RAGTIME,A
7226,WHITE,WI
7227,SWOOP,O
7228,SUBMIT,SO A
7229,WAGGING,ING
7230,PUSH,M
7231,GUMSHOE,OM
7232,NAPKIN,N
7233,THANKS,AI
7234,TOYOTA,UMOE
7235,WOOLEN,LN
7236,ROYAL,O E
7237,BEHIND,IN
7238,SINGER,TIN
7239,SPOONS,O
7240,CRENSHAW,AN
7241,EASIER,T
7242,BEHIND,HN
7243,ROYAL,RT
7244,THANKS,THAIN
7245,TOYOTA,OUE
7246,WOOLEN,ALN
7247,LOGIC,T
7248,ICEBERG,IS
7249,OFFSHORE,OE
7250,CRENSHAW,AN T
7251,EASIER,E
7252,SINGER,TN
7253,SPOONS,HA
7254,PUSH,A
7255,GUMSHOE,EONM
7256,CHAIR,TA
7257,NAPKIN,A HAN
7258,SUBMIT,THE MA
7259,WAGGING,WA ING
7260,UPDATED,TAY AD
7261,STEPFATHER,STH THI
7262,DESIGN,Y IN
7263,ETHNIC,A A
7264,PAGE,TH
7265,KINGPIN,N
7266,MCDONALD,I TON
7267,BOOMERANG,TE MANG
7268,MOHAWK,M
7269,FIVE,
7270,PICTURE,A TH
7271,SCRAPBOOK,H
7272,SPRINGHILL,RANTH E
7273,TWO,T E
7274,THROWER,THE WIN
7275,WHITE,IT
7276,SWOOP,E
7277,RAGTIME,R THIG
7278,SHEEPDOG,Y T
7279,SMOOTHLY,SM
7280,NUCLEAR,O
7281,CIVILIZED,SOE
7282,HOMEMAKING,O MAI
7283,SINGER,INA
7284,SPOONS,A
7285,OFFSHORE,
7286,CRENSHAW,ATN
7287,EASIER,T
7288,ICEBERG,AE
7289,LOGIC,T
7290,BEHIND,AN
7291,ROYAL,A
7292,WOOLEN,I
7293,THANKS,
7294,TOYOTA,WE O N
7295,WAGGING,
7296,SUBMIT,O T
7297,CHAIR,
7298,NAPKIN,THA
7299,GUMSHOE,N
7300,PUSH,I
7301,SPRINGHILL,RNHE
7302,THROWER,EAN
7303,TWO,G
7304,FIVE,FE
7305,PICTURE,TH H
7306,BOOMERANG,I RA
7307,SCRAPBOOK,
7308,STEPFATHER,THE O
7309,UPDATED,T
7310,KINGPIN,TINA
7311,MCDONALD,I
7312,PAGE,
7313,DESIGN,
7314,ETHNIC,T
7315,HOMEMAKING,O MAI
7316,CIVILIZED,S
7317,NUCLEAR,TI
7318,SHEEPDOG,
7319,SMOOTHLY,E
7320,SWOOP,
7321,WHITE,A
7322,RAGTIME,EA A
7323,TEN,
7324,TOWN,N
7325,WONDERFUL,WNE
7326,ROCK,
7327,SHORTCHANGE,O T N
7328,SOUTHMOST,
7329,HUMOR,
7330,LIFEBOATS,I
7331,EARTHQUAKE,
7332,COWBOYS,
7333,PUNISHMENT,T
7334,GROWL,N
7335,CAUTIOUSLY,O  H
7336,MUTUAL,
7337,SUBDUE,SO E
7338,VOWEL,
7339,UNWILLING,N
7340,STEAMSHIP,AI
7341,ENGRAVE,IEG
7342,OVERREACTION,O  HA
7343,JURORS,
7344,MATURE,T
7345,BATHE,G
7346,ZUCCHINI,
7347,SPOONS,
7348,THROUGHOUT,O
7349,TWENTY,NT
7350,SCHOOL,
7351,FEMALE,G
7352,MISJUDGED,ITSA
7353,BIRTHMARK,
7354,WEATHERPROOF,N
7355,SURROUND,
7356,NOVEL,
7357,CIRCUMSTANCE,
7358,HERBALIST,
7359,SHADES,
7360,SMOKE,O
7361,SHOCK,O
7362,SOFTEN,SOIN
7363,CONCEPT,ONTE
7364,DIRECT,E
7365,HOPEFUL,L
7366,LENGTHEN,TNGAN
7367,RED,RAND
7368,WITHDRAWN,WEIH N
7369,TECHNOLOGY,THY E
7370,OBJECTED,O N
7371,PATHFINDER,A FOITER
7372,VASE,A
7373,UNFORTUNATE,N O T
7374,TOOTHPASTE,T A
7375,STARVE,OE
7376,MOUTHS,
7377,BRONCO,RON
7378,PLAYOFFS,IT
7379,FOUR,WA
7380,SEIZURE,T ER
7381,YELLOW,TO
7382,THOUSAND,THN
7383,TREASURE,TE N
7384,PUSH,
7385,FAITHFUL,HI
7386,BIGFOOT,A A
7387,MICROWAVES,MET RO WAE
7388,SAFEWAY,SE UE
7389,SLOGAN,OIN
7390,INTERRUPT,ITORET
7391,LUMBERYARD,NWR A
7392,EMPLOYEES,NE E
7393,ORGANIZATIONS,TAE N
7394,SPOONS,N
7395,CHEWY,E
7396,SUGGEST,
7397,WASH,
7398,AWESOME,UON
7399,INTERRUPT,IT
7400,LUMBERYARD,R
7401,CULTURES,T
7402,EMPLOYEES,TIME
7403,ORGANIZATIONS,SY N
7404,SLOGAN,AON
7405,PUSH,
7406,THOUSAND,NG
7407,TREASURE,
7408,YELLOW,TO
7409,SAFEWAY,TYE
7410,BIGFOOT,TA O
7411,MICROWAVES,MAO WEH
7412,FAITHFUL,THAY
7413,SUGGEST,
7414,WASH,
7415,HARDSHIP,OR
7416,NORMAL,O
7417,CHEWY,E
7418,SPOONS,THIUN
7419,MOUTHS,
7420,BRONCO,ON
7421,PLAYOFFS,T
7422,FOUR,
7423,SEIZURE,R
7424,STARVE,
7425,TOOTHPASTE,A
7426,UNFORTUNATE,AN OON
7427,VASE,AE
7428,OBJECTED,
7429,PATHFINDER,THE I
7430,SHOCK,
7431,SOFTEN,O N
7432,CONCEPT,ON
7433,DIRECT,OE
7434,HOPEFUL,O E
7435,LENGTHEN,INGN
7436,RED,DT
7437,WITHDRAWN,WIHN
7438,TECHNOLOGY,THE O
7439,HANDSHAKE,ANA
7440,CHALK,TO
7441,NINE,
7442,SUBTRACT,'SE
7443,WARMTH,HEAIT
7444,SIX,'SEA
7445,LOYAL,A
7446,IMAGERY,IMETRU
7447,AVERAGE,
7448,ONE,
7449,CROSS,
7450,EIGHT,C
7451,EXPLOSION,ION
7452,BEYOND,TE N
7453,RUGBY,E
7454,THATCH,TA
7455,TRAUMA,O
7456,YANKEE,TEN
7457,SPOONS,TSAN
7458,REAL,T
7459,WISEGUY,ARE TA
7460,TAB,A
7461,CLIFFHANGER,T ING
7462,DIGESTED,TAD E T
7463,HOOF,T U
7464,SHIRT,U
7465,SNAKE,A
7466,THURSDAY,STAE
7467,UNDERNEATH,NONN
7468,SQUEEGEE,S  N
7469,BREATH,UA T
7470,MOISTURE,E ST N
7471,FLAGPOLE,AE
7472,PLAYHOUSE,H HAUA
7473,SCREWDRIVER,A BA
7474,UPWARD,OR
7475,PUSH,E
7476,STOOGES,STD YAE
7477,OASIS,S
7478,PATHETIC,F B ITHTHE
7479,LAWYER,LT THEAN
7480,MEANINGLESS,AN E U
7481,SUBTRACT,TT
7482,WARMTH,N
7483,HANDSHAKE,AN  A
7484,CHALK,O
7485,NINE,
7486,YANKEE,
7487,THATCH,HA
7488,TRAUMA,T
7489,EXPLOSION,T TSOAN
7490,BEYOND,D
7491,RUGBY,
7492,SIX,S
7493,IMAGERY,IN  RE
7494,LOYAL,A
7495,AVERAGE,RAY
7496,ONE,AI
7497,CROSS,
7498,EIGHT,T
7499,SHIRT,
7500,SNAKE,NA
7501,CLIFFHANGER,E H E
7502,DIGESTED,TI EN T D
7503,HOOF,T
7504,SPOONS,TSONS
7505,REAL,RE E
7506,WISEGUY,IT ST
7507,TAB,
7508,LAWYER,E
7509,OASIS,WETE
7510,PATHETIC,AF TE
7511,UPWARD,O FRE
7512,STOOGES,O E
7513,PUSH,
7514,THURSDAY,TYE
7515,UNDERNEATH,N ORN
7516,SQUEEGEE,ETY
7517,BREATH,
7518,MOISTURE,M T ER
7519,FLAGPOLE,A
7520,PLAYHOUSE,T H
7521,SCREWDRIVER,O AH
7522,RUGBY,E
7523,BEYOND,N
7524,EXPLOSION,TEION
7525,THATCH,
7526,TRAUMA,T
7527,YANKEE,N
7528,IMAGERY,I
7529,LOYAL,A
7530,CROSS,
7531,EIGHT,GM
7532,ONE,I
7533,SIX,E
7534,NINE,I
7535,CHALK,
7536,WARMTH,
7537,SUBTRACT,TH AN
7538,OASIS,O WESE
7539,PATHETIC,HE A
7540,LAWYER,I N
7541,MEANINGLESS,MING H
7542,STOOGES,E
7543,PUSH,
7544,UPWARD,
7545,SCREWDRIVER,OR AI
7546,PLAYHOUSE,A H
7547,FLAGPOLE,A
7548,MOISTURE,I
7549,SQUEEGEE,E TE
7550,THURSDAY,THERIS T
7551,UNDERNEATH,AN ON
7552,WISEGUY,IAT S  A
7553,TAB,TH
7554,SPOONS,I
7555,REAL,I TH
7556,SHIRT,
7557,SNAKE,A
7558,HOOF,G
7559,CLIFFHANGER,E THING
7560,DIGESTED,TD T
7561,THATCH,HA
7562,TRAUMA,TO
7563,YANKEE,
7564,BEYOND,N
7565,EXPLOSION,T ON
7566,RUGBY,
7567,SIX,
7568,CROSS,
7569,EIGHT,
7570,ONE,IN
7571,IMAGERY,IM T
7572,LOYAL,TA
7573,AVERAGE,T E
7574,NINE,
7575,HANDSHAKE,TIND A
7576,WARMTH,
7577,SUBTRACT,E TR
7578,OASIS,W
7579,PATHETIC,A
7580,LAWYER,T E
7581,MEANINGLESS,M AO
7582,STOOGES,TE
7583,PUSH,E
7584,UPWARD,
7585,SQUEEGEE,SE
