filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b260.wav,lure,1.587875,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b2b0.wav,midnight,3.1573125,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b2g0.wav,musician,1.588,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b2l0.wav,nothing,1.9681875,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b300.wav,obstacle,1.5875,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b350.wav,overalls,1.9684375,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b3a0.wav,payouts,1.9680000000000002,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b3f0.wav,points,1.587875,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b3h0.wav,push,2.3390625,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b3l0.wav,represents,2.33875,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b3q0.wav,scallywag,2.338875,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b6p0.wav,seven,1.2171875,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b6u0.wav,shoe,1.9681875,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b6z0.wav,smashed,1.967875,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b740.wav,sour,2.7984375,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b760.wav,spoons,2.33825,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b7a0.wav,steakhouse,1.9684375,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b7f0.wav,studio,2.7973125,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b7k0.wav,super,2.801625,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b7p0.wav,temptation,3.518875,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b7u0.wav,three,2.339,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b7z0.wav,tourists,2.33875,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b840.wav,truck,2.3389375,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b890.wav,unroll,1.7150625,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b8e0.wav,vaulted,1.587875,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b8j0.wav,wavelet,3.5180625,ksh0b
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u070.wav,awesome,2.3581875,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0c0.wav,bigfoot,2.7398125,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0h0.wav,bronco,2.3585625,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0m0.wav,chewy,2.7398125,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0r0.wav,concept,2.739,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0w0.wav,cultures,1.7186875,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u110.wav,direct,1.9881875,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u160.wav,employees,3.1130625,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u1b0.wav,faithful,2.7389375,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u1g0.wav,four,1.5490000000000002,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u1l0.wav,hardship,2.3591875,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u1q0.wav,hopeful,1.9879375,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u1v0.wav,interrupt,2.358625,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u200.wav,lengthen,2.7390625,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u250.wav,lumberyard,2.7393125,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2a0.wav,microwaves,2.3574375,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2f0.wav,mouths,3.1135,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2k0.wav,normal,2.3585625,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2z0.wav,objected,2.188,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u340.wav,organizations,3.51675,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u390.wav,pathfinder,1.6071875,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u3e0.wav,playoffs,1.988375,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u3h0.wav,push,2.3589375,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u3k0.wav,red,1.6070625,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u3p0.wav,safeway,1.607,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u3u0.wav,seizure,1.3866875,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u6t0.wav,shock,1.607,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u6y0.wav,slogan,1.5478125,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u730.wav,soften,2.73975,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u760.wav,spoons,2.3584375,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u790.wav,starve,1.6071875,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u7j0.wav,suggest,1.527375,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u7o0.wav,technology,2.35875,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u7t0.wav,thousand,2.7393125,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u7y0.wav,toothpaste,2.35875,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u830.wav,treasure,1.3123125,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u880.wav,unfortunate,2.7398125,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u8d0.wav,vase,2.359,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u8i0.wav,wash,1.9883125,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u8n0.wav,withdrawn,1.9885,ksh3u
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08080.wav,background,3.1559375,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi080d0.wav,biology,3.166875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi080i0.wav,cashflow,3.0905,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi080n0.wav,childhood,1.9683125,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi080s0.wav,cooperate,2.3386875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi080x0.wav,dashboard,3.1568125,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08120.wav,disrupt,3.5285625,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08170.wav,endure,2.7979375,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi081c0.wav,fancy,1.588125,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi081h0.wav,fragment,2.33925,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi081m0.wav,hawthorne,2.7195,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi081r0.wav,hourly,1.968875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi081w0.wav,join,1.9683125,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08210.wav,lethargic,1.5880625,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08260.wav,lure,1.5869375,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi082b0.wav,midnight,3.0896875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi082g0.wav,musician,1.58775,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi082l0.wav,nothing,1.9685625,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08300.wav,obstacle,1.5880625,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08350.wav,overalls,1.967625,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi083a0.wav,payouts,1.9686875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi083f0.wav,points,1.5879375,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi083h0.wav,push,2.338875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi083l0.wav,represents,2.3379375,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi083q0.wav,scallywag,2.33925,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi086p0.wav,seven,1.2171875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi086u0.wav,shoe,1.968625,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi086z0.wav,smashed,1.9674375,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08740.wav,sour,2.7970625,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08760.wav,spoons,2.3493125,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi087a0.wav,steakhouse,1.9676875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi087f0.wav,studio,2.71875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi087k0.wav,super,2.797125,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi087p0.wav,temptation,3.5185,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi087u0.wav,three,2.339,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi087z0.wav,tourists,2.338375,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08840.wav,truck,2.3390625,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08890.wav,unroll,1.7146875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi088e0.wav,vaulted,1.587875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi088j0.wav,wavelet,3.5288125,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi088o0.wav,women,1.9686875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi088t0.wav,yields,1.967875,ksi08
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p080.wav,background,3.11425,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p0d0.wav,biology,3.1145,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p0i0.wav,cashflow,3.1143125,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p0n0.wav,childhood,1.9883125,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p0s0.wav,cooperate,2.35875,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p0x0.wav,dashboard,3.11425,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p120.wav,disrupt,3.5150625,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p170.wav,endure,2.739375,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p1c0.wav,fancy,1.6070625,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p1h0.wav,fragment,2.358875,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p1m0.wav,hawthorne,2.739625,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p1r0.wav,hourly,1.988125,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p1w0.wav,join,1.98825,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p210.wav,lethargic,1.6076875,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p260.wav,lure,1.607625,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p2b0.wav,midnight,3.1135,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p2g0.wav,musician,1.6075625,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p2l0.wav,nothing,1.988125,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p300.wav,obstacle,1.6071875,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p350.wav,overalls,1.9881875,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p3a0.wav,payouts,1.9880625,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p3f0.wav,points,1.60725,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p3h0.wav,push,2.3585,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p3l0.wav,represents,2.359,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p3q0.wav,scallywag,2.3590625,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p6p0.wav,seven,1.3029375,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p6u0.wav,shoe,1.98825,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p6z0.wav,smashed,1.9880000000000002,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p740.wav,sour,2.7395625,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p760.wav,spoons,2.3584375,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p7a0.wav,steakhouse,1.98825,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p7f0.wav,studio,2.7395625,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p7k0.wav,super,2.740625,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p7p0.wav,temptation,3.5148125,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p7u0.wav,three,2.3586875,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p7z0.wav,tourists,2.358625,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p840.wav,truck,2.358625,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p890.wav,unroll,1.7123125,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p8e0.wav,vaulted,1.60775,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p8j0.wav,wavelet,3.515125,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p8o0.wav,women,1.9878125,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p8t0.wav,yields,1.9881875,ksi3p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q080.wav,background,3.1145625,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q0d0.wav,biology,3.1163125,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q0i0.wav,cashflow,3.1164375,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q0n0.wav,childhood,1.9884375,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q0s0.wav,cooperate,2.35925,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q0x0.wav,dashboard,3.114125,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q120.wav,disrupt,3.516875,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q170.wav,endure,2.7398125,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q1c0.wav,fancy,1.608125,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q1h0.wav,fragment,2.3589375,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q1m0.wav,hawthorne,2.74,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q1r0.wav,hourly,1.9886875,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q1w0.wav,join,1.98825,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q210.wav,lethargic,1.60775,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q260.wav,lure,1.6080625,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q2b0.wav,midnight,3.1155625,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q2g0.wav,musician,1.6078125,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q2l0.wav,nothing,1.98825,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q300.wav,obstacle,1.607125,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q350.wav,overalls,1.9885,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q3a0.wav,payouts,1.9888125,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q3f0.wav,points,1.6075625,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q3h0.wav,push,2.359125,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q3l0.wav,represents,2.359375,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q3q0.wav,scallywag,2.35925,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q6p0.wav,seven,1.313875,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q6u0.wav,shoe,1.988375,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q6z0.wav,smashed,1.9881875,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q740.wav,sour,2.7395,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q760.wav,spoons,2.359,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q7a0.wav,steakhouse,1.9880625,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q7f0.wav,studio,2.739375,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q7k0.wav,super,2.7395625,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q7p0.wav,temptation,3.5164375,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q7u0.wav,three,2.3591875,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q7z0.wav,tourists,2.358375,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q840.wav,truck,2.3594375,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q890.wav,unroll,1.7139375,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q8e0.wav,vaulted,1.60775,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q8j0.wav,wavelet,3.51775,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q8o0.wav,women,1.98875,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q8t0.wav,yields,1.98875,ksi3q
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u060.wav,average,2.7395,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u0b0.wav,beyond,2.3586875,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u0g0.wav,breath,2.3586875,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u0l0.wav,chalk,1.9983125,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u0q0.wav,cliffhanger,2.35875,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u0v0.wav,cross,3.1131875,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u100.wav,digested,1.9880000000000002,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u150.wav,eight,2.739375,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u1a0.wav,explosion,1.6075625,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u1f0.wav,flagpole,2.3583125,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u1k0.wav,handshake,3.1134375,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u1p0.wav,hoof,1.701125,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u1u0.wav,imagery,2.359,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u1z0.wav,lawyer,1.988375,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u240.wav,loyal,2.7393125,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u290.wav,meaningless,2.749625,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u2e0.wav,moisture,1.9880000000000002,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u2j0.wav,nine,3.11325,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u2y0.wav,oasis,2.35875,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u330.wav,one,2.7394375,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u380.wav,pathetic,1.9890625,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u3d0.wav,playhouse,1.988375,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u3h0.wav,push,2.3589375,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u3j0.wav,real,1.6074375,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u3o0.wav,rugby,3.112875,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u3t0.wav,screwdriver,3.9141875,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u6s0.wav,shirt,2.7396875,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u6x0.wav,six,1.9884375,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u720.wav,snake,2.3590625,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u760.wav,spoons,2.3588125,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u780.wav,squeegee,1.988125,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u7d0.wav,stooges,1.9784375,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u7i0.wav,subtract,1.987625,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u7n0.wav,tab,4.3268125,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u7s0.wav,thatch,1.59775,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u7x0.wav,thursday,1.988125,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u820.wav,trauma,1.6086875,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u870.wav,underneath,2.358875,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u8c0.wav,upward,1.7023125,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u8h0.wav,warmth,2.7394375,ksi3u
