,target_text,pred_str
7192,DASHBOARD,BADI BORN
7193,ENDURE,AD
7194,OVERALLS,OVER ALME
7195,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX MINE THERE ARE TWO TWO ZERO
7196,JOIN,IN
7197,LURE,LUWERD
7198,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES DIVES YOU BLUE HAND
7199,BACKGROUND,BATGROUND
7200,STEAKHOUSE,BAG HAVE
7201,SEARCH IN BETWEEN THE COUCH CUSHIONS,ING BETWEEN THE CWCH N QUESTIONS
7202,SMASHED,IT'S MADH
7203,YIELDS,UES
7204,WHEN WILL WE GO ON VACATION,WHEN WE WE GO ON VEHAVION
7205,THREE,THREE
7206,TRUCK,
7207,FANCY,FANCY
7208,PAYOUTS,PT
7209,MIDNIGHT,GOOD NIGHT
7210,BIOLOGY,BYIOMERGY
7211,SCALLYWAG,GALY WA
7212,SIR HAVE YOU SEEN MY COAT,R HEAVY SEEN MY COTE
7213,THE FLEA CHASED THE DOG,THE FLEAT CHAKES THE DOG
7214,SUPER,STUPER
7215,WAVELET,WLET
7216,I'LL RENT AN APARTMENT TOMORROW,ALL RIGH   PART MET TOMORROW
7217,HE BREATHED A SIGH OF RELIEF,HE BREATHE A SYE OF REALLEAF
7218,HAWTHORNE,HAWSOM
7219,CHILDHOOD,I O DAD
7220,NOTHING,NOTHING
7221,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORY I CAN'T FLY
7222,SEVEN,TON
7223,I'M READY TO GO HOME,I'M READY TO GO HOME
7224,MUSICIAN,OU JUST
7225,POINTS,POINTS
7226,FRAGMENT,RAGNET
7227,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVENY FOUR
7228,THAT WAS AN ODD DECISION,THAT WAS ANOON
7229,UNROLL,I DON'T KNOW
7230,MY CLOTHES ARE WET FROM THE RAIN,I CLO YOUR WET FROM THE RAIN
7231,VAULTED,MALTED
7232,STUDIO,STUDIO
7233,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOONE
7234,THE CAR WENT TOO FAST,TE CAR WENT TOO FAST
7235,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK E CAR DOWN THE STREIGHT
7236,PUSH,PUSH
7237,SHOE,OU
7238,SOUR,SOWUR
7239,I HAVE ICE CREAM FOR YOU,I HAVE ICE CON FOR YOU
7240,COOPERATE,U CELOPORATE
7241,DISRUPT,THIS WRA
7242,OBSTACLE,OBSTICLE
7243,HOURLY,
7244,LETHARGIC,THESRGIC
7245,ARCHRIVAL,OUR TRAVEL
7246,THE ZEBRA ENTERED THE BRUSH WITH CARE,Z ENTERED THE FRESH WITH CARE
7247,WILL YOU SING THIS SONG,IN WELLD YOU SING THIS SONG
7248,REPRESENTS,REPRESENTS
7249,DON'T LEAVE SO SOON,DON'T MEAVE SO SOME
7250,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD YOUVOISES
7251,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7252,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS TA OUT WHEN SHE IS MAD
7253,TEMPTATION,TEMTATION
7254,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND MEAT YOUR DINNER
7255,THE FLEA CHASED THE DOG,THE FLEAT SHOWS THE DOG
7256,SIR HAVE YOU SEEN MY COAT,SUR HAVE YOU SEEN MY COAT
7257,SUPER,SUPER
7258,WAVELET,WEL
7259,HAWTHORNE,HORN
7260,NOTHING,NOTHING
7261,CHILDHOOD,CHILD HOOD
7262,I'LL RENT AN APARTMENT TOMORROW,L RUN T APARTMENT TOMORROW
7263,HE BREATHED A SIGH OF RELIEF,YOU BREATHE A SCEM RELEAF
7264,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORY I CAN'T PLAY
7265,SEVEN,SEVEN
7266,THREE,THREE
7267,TRUCK,ROC
7268,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VLICATION
7269,YIELDS,YELD
7270,SCALLYWAG,GAY WA
7271,BIOLOGY,BIOGY
7272,MIDNIGHT,MIGNET
7273,FANCY,FAN
7274,PAYOUTS,PA
7275,SMASHED,SMASSHED
7276,BACKGROUND,BACK GROOM
7277,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ATIN BLUE BERRIES GIVES YOU BLUE HANDS
7278,JOIN,JOYINE
7279,LURE,LOORD
7280,DASHBOARD,DASHBORD
7281,ENDURE,AJAR
7282,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX NINE ZERO TWO TWO ZERO
7283,OVERALLS,OBRON
7284,SEARCH IN BETWEEN THE COUCH CUSHIONS,SRT IN BETWEEN THE CATH QUUSTIONS
7285,STEAKHOUSE,SNAKE HOUSE
7286,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7287,SHE'LL BE READY VERY SOON,SHW'LL BE READY VERY SOON
7288,STUDIO,TUDIO
7289,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSARE WIT FROM THE RAIN
7290,VAULTED,FALTED
7291,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7292,TOURISTS,DREST
7293,UNROLL,O
7294,FRAGMENT,MAGNET
7295,POINTS,POINT
7296,MUSICIAN,MOSITION
7297,I'M READY TO GO HOME,I'M READY TO GO HOME
7298,CASHFLOW,GASH LOW
7299,THAT WAS AN ODD DECISION,THAT WAS AN OD DESISION
7300,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOUR SEVEN SIX THREE SEVEN FOUR
7301,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NY VOICES
7302,DON'T LEAVE SO SOON,DON'T WLEA SSM
7303,REPRESENTS,REPRESENT
7304,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBR INTOR THE BRESH WITH CARE
7305,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINER
7306,TEMPTATION,TEMITATION
7307,HER VEINS POP OUT WHEN SHE IS MAD,HER RAIN PUP OUT EN  SHEE IS MADNG
7308,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TOUS
7309,WOMEN,WIMIN
7310,ARCHRIVAL,TRAVEL
7311,HOURLY,OR
7312,LETHARGIC,IT TE THRIC
7313,COOPERATE,EOPORATE
7314,DISRUPT,TISTR
7315,OBSTACLE,OBSTICLE
7316,I HAVE ICE CREAM FOR YOU,I HAVE ICE CRAM FOR YOU
7317,SHOE,SHOW
7318,SOUR,SOWER
7319,I'LL RENT AN APARTMENT TOMORROW,ALL BROK AN APARTMENT TOMORROW
7320,HE BREATHED A SIGH OF RELIEF,THED HE BREATHED A SIDE A SIDE OF  A LEAF
7321,CHILDHOOD,GI HOOD
7322,NOTHING,NOTHING
7323,HAWTHORNE,HAW
7324,SEVEN,SEVEN
7325,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS FOR I CAN'T PLAY
7326,SUPER,STUPD
7327,THE FLEA CHASED THE DOG,THE FLEE CHACED THE DOG
7328,SIR HAVE YOU SEEN MY COAT,SURE SURE HAWE YOU SEEN MY COAT
7329,SMASHED,SMASHED
7330,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIRTCH IN BETWEEN THE COUT COUCH CUSHIONS
7331,STEAKHOUSE,STAK OUT
7332,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX NIN ZERO TO TO ZERO
7333,OVERALLS,OVERALL
7334,DASHBOARD,DASHBORN
7335,BACKGROUND,ECK AROUND IT
7336,JOIN,JOINE
7337,LURE,LOWER
7338,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATHING BLUE BEARRS GIVE YOU BLUE HANDS
7339,MIDNIGHT,MID NIGHT
7340,BIOLOGY,BIORGY
7341,PAYOUTS,
7342,FANCY,FANSY
7343,SCALLYWAG,SGALLY WAG
7344,YIELDS,FELD
7345,THREE,THREE
7346,TRUCK,SHO
7347,WHEN WILL WE GO ON VACATION,WEN WELL WE GO ON AVACATION
7348,ROYAL,ROIL
7349,BEHIND,BEHIND
7350,TOYOTA,TOYODA
7351,THANKS,THANK
7352,WOOLEN,WLBEN
7353,ICEBERG,ICEBURG
7354,CRENSHAW,NRAW
7355,SINGER,FUGER
7356,SPOONS,M
7357,CHAIR,SHARE
7358,GUMSHOE,COMES TROUGH
7359,PUSH,PLUSE
7360,SUBMIT,SUBMAT
7361,ETHNIC,ATHMIC
7362,KINGPIN,CANPE
7363,MCDONALD,ON
7364,STEPFATHER,STEFATHER
7365,SCRAPBOOK,WRAP
7366,PICTURE,PICTURE
7367,MOHAWK,BAL HAWK
7368,BOOMERANG,OMAR IN
7369,THROWER,THE ROER
7370,WHITE,WHITE
7371,SWOOP,OP
7372,RAGTIME,RAG TINE
7373,SHEEPDOG,SLEEP DOG
7374,SMOOTHLY,SMOTHLY
7375,HOMEMAKING,HOME MAKING
7376,CIVILIZED,SIVILLIZED
7377,ROCK,OCK
7378,WONDERFUL,WONDERFUL
7379,TEN,GOOD
7380,TOWN,DOWN
7381,COWBOYS,CO BURM
7382,EARTHQUAKE,IWIGHT
7383,OBVIOUS,UH YES
7384,HUMOR,HUMAR
7385,LIFEBOATS,BY BOATS
7386,SHORTCHANGE,SOOD CHAINS
7387,SOUTHMOST,SOTHMOST
7388,MUTUAL,MUTRAL
7389,CAUTIOUSLY,CONE
7390,PUNISHMENT,PUNISHMEN
7391,GROWL,GROW
7392,VOWEL,BO
7393,SUBDUE,STI
7394,STEAMSHIP,HIP
7395,UNWILLING,U'M WEILLING
7396,BATHE,BAPE
7397,JURORS,GOO
7398,MATURE,MIXTURE
7399,DEPTHS,THE
7400,ENGRAVE,GRAPE
7401,OVERREACTION,OF A REACTION
7402,FEMALE,TE MAIL
7403,BIRTHMARK,BMARN
7404,MISJUDGED,MISS U
7405,SCHOOL,NO
7406,TWENTY,TWENTY
7407,THROUGHOUT,GROGH OUT
7408,ZUCCHINI,YOU CANN
7409,SPOONS,SPON
7410,SURROUND,AGROUND
7411,WEATHERPROOF,WHAT WEATHER PO
7412,PUSH,WOOD
7413,SHADES,SHATES
7414,SMOKE,SMOKE
7415,HERBALIST,THEY'RE BLUE
7416,NOVEL,NOBOE
7417,MUTUAL,MUTUAL
7418,CAUTIOUSLY,CAWSHOUSLY
7419,PUNISHMENT,PUNISHMENT
7420,GROWL,GROW
7421,VOWEL,FOW
7422,SUBDUE,SUBDUDE
7423,SHORTCHANGE,SART CHAINGS
7424,SOUTHMOST,SOUTH MOST
7425,COWBOYS,CAW BOY'S
7426,EARTHQUAKE,EARTH QUAKE
7427,OBVIOUS,AVIOUS
7428,HUMOR,HUMAR
7429,LIFEBOATS,LIFE BOATS
7430,ROCK,ROCK
7431,WONDERFUL,WONDERFUL
7432,TEN,TEN
7433,TOWN,TOUND
7434,PUSH,PUSH
7435,SURROUND,SUROUND
7436,WEATHERPROOF,WEATHER PRO
7437,HERBALIST,HERBILEST
7438,NOVEL,NOBBLE
7439,CIRCUMSTANCE,CIRCOMSTANCE
7440,SMOKE,SMOKE
7441,SHADES,SHADES
7442,THROUGHOUT,THROUGH OUT
7443,TWENTY,TWENTY
7444,ZUCCHINI,TE KINI
7445,SPOONS,SPOONS
7446,SCHOOL,SCOOL
7447,BIRTHMARK,BRTH MARK
7448,MISJUDGED,MIS JUGED
7449,FEMALE,FE MAL
7450,BATHE,BAE
7451,JURORS,JUORS
7452,MATURE,MACTURE
7453,DEPTHS,DEPTHS
7454,ENGRAVE,IN GRAVE
7455,OVERREACTION,OVE REACTION
7456,UNWILLING,UN WILLING
7457,STEAMSHIP,STEEM SHIP
7458,PUSH,FUSH
7459,SURROUND,SROUND
7460,WEATHERPROOF,WETHER PROOF
7461,HERBALIST,RBES
7462,NOVEL,NOVLE
7463,CIRCUMSTANCE,CIRCOMSTANCE
7464,SHADES,SHADES
7465,SMOKE,SMOKE
7466,THROUGHOUT,THROUGH OUT
7467,TWENTY,TWENTY
7468,ZUCCHINI,SUTC
7469,SPOONS,SPONES
7470,SCHOOL,COOL
7471,BIRTHMARK,WOOD MARK
7472,MISJUDGED,MIS JUGED
7473,FEMALE,FMILL
7474,BATHE,A
7475,JURORS,JARS
7476,MATURE,MATURE
7477,DEPTHS,BETS
7478,ENGRAVE,AM GRAVE
7479,OVERREACTION,AVE REACTION
7480,UNWILLING,UN WILLING
7481,STEAMSHIP,STEEAM SHIP
7482,SOUTHMOST,SOUTH MOST
7483,SHORTCHANGE,SO IT CHANGE
7484,COWBOYS,COBOYS
7485,EARTHQUAKE,ARTH QUACK
7486,OBVIOUS,OBVIUS
7487,HUMOR,HUMER
7488,LIFEBOATS,LIFE BOATS
7489,ROCK,ROCK
7490,WONDERFUL,WONDERFUL
7491,TEN,TEN
7492,TOWN,TOWN
7493,VOWEL,
7494,SUBDUE,SOUBDUE
7495,PUNISHMENT,PUNISHMENT
7496,GROWL,GROW
7497,CAUTIOUSLY,COSSHIUSLY
7498,MUTUAL,NUTURAL
7499,OBJECTED,OBJECTED
7500,PATHFINDER,PATHBINDER
7501,VASE,FASE
7502,SEIZURE,SZER
7503,PLAYOFFS,PLAY OFFS
7504,FOUR,FOUR
7505,BRONCO,BONGO
7506,MOUTHS,MOTH
7507,STARVE,STARVE
7508,UNFORTUNATE,UN FORTINITE
7509,TOOTHPASTE,TOT BASED
7510,WITHDRAWN,WITH DRAWIN
7511,TECHNOLOGY,TECNOLEGY
7512,RED,RED
7513,SHOCK,SO
7514,SOFTEN,SOFTAN
7515,HOPEFUL,HOPFUL
7516,LENGTHEN,LENGTH AND
7517,CONCEPT,CONSEPT
7518,DIRECT,DIRECT
7519,SPOONS,SPOONS
7520,NORMAL,NORMAL
7521,CHEWY,TWO
7522,HARDSHIP,HARD SHIP
7523,WASH,WASH
7524,SUGGEST,SUGJEST
7525,AWESOME,AWESOME
7526,INTERRUPT,INTERUPT
7527,LUMBERYARD,LUMBER YARD
7528,CULTURES,CULTERS
7529,EMPLOYEES,IMPLOIES
7530,ORGANIZATIONS,ORGANISATIONS
7531,SLOGAN,SLOKING
7532,TREASURE,TREASURE
7533,THOUSAND,THOUSAND
7534,YELLOW,YELLOW
7535,PUSH,US
7536,BIGFOOT,BIG FUT
7537,MICROWAVES,MYCROW WAVES
7538,FAITHFUL,BA FUL
7539,SAFEWAY,SAFE WAY
7540,OBJECTED,OBJECTIVE
7541,VASE,BS
7542,STARVE,STA
7543,TOOTHPASTE,TTASTE
7544,UNFORTUNATE,IMFORTIUNETE
7545,PLAYOFFS,PLAY OFF
7546,FOUR,FOUR
7547,BRONCO,BRONTO
7548,MOUTHS,MOUNDS
7549,SEIZURE,SESON
7550,RED,GOOD
7551,TECHNOLOGY,ECNOLAGE OU
7552,WITHDRAWN,WITH A DRAWIN
7553,HOPEFUL,HOAP FULL
7554,LENGTHEN,LIKE THEM
7555,CONCEPT,CONSEPT
7556,DIRECT,DIRECT
7557,SHOCK,SHOCK
7558,SOFTEN,SOTAN
7559,SPOONS,SPOONS
7560,NORMAL,NORMAL
7561,CHEWY,GELLY
7562,WASH,WASH
7563,SUGGEST,SUGJEST
7564,SLOGAN,SPOKAN
7565,CULTURES,CULTURES
7566,ORGANIZATIONS,ORGANISATIONS
7567,LUMBERYARD,LUMBERG
7568,MICROWAVES,BAKER WAVES
7569,FAITHFUL,THE FLL
7570,SAFEWAY,SAFE WAY
7571,PUSH,PUSH
7572,YELLOW,YELLOW
7573,THOUSAND,THOUSAND
7574,TREASURE,TREASRING
7575,SHOCK,SOCK
7576,SOFTEN,SOI
7577,HOPEFUL,OPOL
7578,LENGTHEN,LENGTH END
7579,CONCEPT,CONSEPT
7580,DIRECT,DIRECT
7581,RED,GOOD
7582,TECHNOLOGY,TECNOLERGY
7583,WITHDRAWN,WITH DRAWIN
7584,VASE,BASE
7585,OBJECTED,OBJECTED
7586,PATHFINDER,PATH FINDER
7587,TOOTHPASTE,T ASTE
7588,UNFORTUNATE,UN FORTINITE
7589,STARVE,STARVE
7590,SEIZURE,SSR
7591,BRONCO,RONCO
7592,MOUTHS,MOUTHS
7593,FOUR,FOUR
7594,PLAYOFFS,PLAYOS
7595,PUSH,OO
7596,YELLOW,YE NO
7597,TREASURE,TREASURE
7598,THOUSAND,THOUSAND
7599,SAFEWAY,SAME WAY
7600,FAITHFUL,FATHFUL
7601,MICROWAVES,BICRO WAVES
7602,BIGFOOT,BIG FOOT
7603,SLOGAN,SLOGIN
7604,CULTURES,CULTURES
7605,ORGANIZATIONS,ORGANISATIONS
7606,INTERRUPT,INTERRUPT
7607,LUMBERYARD,LUMBER YARD
7608,AWESOME,AWESOME
7609,NORMAL,NORMAL
7610,CHEWY,TW
7611,HARDSHIP,HARD SHIP
7612,SPOONS,SPOONS
7613,WASH,WASH
7614,SUGGEST,SUGJEST
7615,THOUSAND,THOUSAND
7616,TREASURE,TREASURE
7617,YELLOW,YELLOW
7618,PUSH,BYE
7619,MICROWAVES,MIGRO WAE
7620,BIGFOOT,BIG FOOT
7621,FAITHFUL,BAPORE
7622,SAFEWAY,SAFE WAY
7623,SLOGAN,SLOKIN
7624,ORGANIZATIONS,ORGANISATION
7625,CULTURES,CUPTORS
7626,EMPLOYEES,IMPLOIES
7627,AWESOME,WE SOME
7628,INTERRUPT,INTERUPT
7629,LUMBERYARD,LUMBER YARD
7630,SPOONS,BOOM
7631,CHEWY,JUY
7632,NORMAL,NORMAL
7633,HARDSHIP,HARD CHIP
7634,WASH,WASH
7635,SUGGEST,SUGJEST
7636,OBJECTED,ABJECTED
7637,PATHFINDER,PATHMINDER
7638,VASE,BASE
7639,STARVE,STARVE
7640,TOOTHPASTE,TOPASE
7641,UNFORTUNATE,UN FORTIUNITE
7642,FOUR,FOUR
7643,PLAYOFFS,PLAY OF
7644,MOUTHS,MOUTH
7645,BRONCO,BRONCO
7646,SEIZURE,SEZER
7647,RED,RED
7648,TECHNOLOGY,TECNOLEGY
7649,WITHDRAWN,WITH DRAWIN
7650,HOPEFUL,HOAPBO
7651,LENGTHEN,LENGTHEN
7652,CONCEPT,CONSEPT
7653,DIRECT,DIRECT
7654,SHOCK,SHOCK
7655,SOFTEN,SOFFEN
7656,WARMTH,ONE
7657,SUBTRACT,SUBTRACT
7658,CHALK,CHO
7659,NINE,MINE
7660,HANDSHAKE,HAND SAKE
7661,THATCH,THAT
7662,TRAUMA,DROMA
7663,YANKEE,THANK YOU
7664,BEYOND,BEOND
7665,EXPLOSION,EXPLOSION
7666,RUGBY,RB
7667,SIX,SIX
7668,ONE,ONE
7669,CROSS,RO
7670,EIGHT,
7671,AVERAGE,ARAD
7672,IMAGERY,EMERGY
7673,LOYAL,LOIL
7674,SHIRT,SHORT
7675,SNAKE,SNAKE
7676,HOOF,UH
7677,CLIFFHANGER,CLIP HINGER
7678,DIGESTED,DIGESTED
7679,SPOONS,BL
7680,REAL,REAL
7681,TAB,TAB
7682,WISEGUY,WHY IS GOT
7683,PATHETIC,PETHETIC
7684,LAWYER,LOIOR
7685,MEANINGLESS,MANING WITH
7686,PUSH,GOOD
7687,STOOGES,STUGES
7688,UPWARD,UPWARD
7689,SQUEEGEE,SQUEI
7690,THURSDAY,THERE'S DAY
7691,UNDERNEATH,UNDERMEATH
7692,FLAGPOLE,BLAT BULL
7693,PLAYHOUSE,PLAY HOUSE
7694,MOISTURE,MOISTURE
7695,BREATH,BREATH
7696,SCREWDRIVER,SCROUW DRIVER
7697,THURSDAY,THIRS DAY
7698,UNDERNEATH,UNDERNEATH
7699,SQUEEGEE,SQREEZ I
7700,SCREWDRIVER,SCRUE DRIVER
7701,MOISTURE,MOISTURE
7702,BREATH,BREATH
7703,PLAYHOUSE,PLAY HOUSE
7704,FLAGPOLE,LIE BULB
7705,LAWYER,LOIOR
7706,MEANINGLESS,MEANING LESS
7707,OASIS,ACIS
7708,PATHETIC,PATHETIC
7709,UPWARD,UPBOARD
7710,PUSH,USH
7711,STOOGES,STUDES
7712,HOOF,OF
7713,CLIFFHANGER,CLIPFINGER
7714,DIGESTED,DIGESTED
7715,SHIRT,SHURT
7716,SNAKE,SNAKE
7717,TAB,TAB
7718,WISEGUY,WIDE SKY
7719,SPOONS,SPOONS
7720,REAL,REL
7721,WARMTH,YUMP
7722,SUBTRACT,SUBTRACT
7723,HANDSHAKE,HAND SHAKED
7724,NINE,NINE
7725,CHALK,CHAC
7726,RUGBY,RUGBE
7727,EXPLOSION,EXPLOSION
7728,BEYOND,BEOND
7729,YANKEE,THANK YOU
7730,THATCH,BAT
7731,TRAUMA,TEROMNE
7732,ONE,ONE
7733,CROSS,CROSS
7734,EIGHT,
7735,AVERAGE,AVERAGE
7736,IMAGERY,EERGY
7737,LOYAL,LOIL
7738,SIX,SIX
7739,PLAYHOUSE,LIGHT HOUSE
7740,FLAGPOLE,LOOD POLLE
7741,BREATH,
7742,MOISTURE,MOIXSTURE
7743,SCREWDRIVER,'S GROOD VBOR
7744,UNDERNEATH,UNDERNETH
7745,THURSDAY,THIRSDAY
7746,SQUEEGEE,SQUEEGY
7747,STOOGES,STIRGES
7748,PUSH,PUSH
7749,UPWARD,UPWARD
7750,LAWYER,LOIL
7751,MEANINGLESS,MEATING WS
7752,OASIS,ACIS
7753,PATHETIC,PAHETIC
7754,SHIRT,SHURT
7755,SNAKE,SNAKE
7756,HOOF,B
7757,CLIFFHANGER,CLIFINGER
7758,DIGESTED,DIGESTED
7759,REAL,WHEEL
7760,SPOONS,SPOONS
7761,TAB,TAB
7762,WISEGUY,WHAT AS GOOD
7763,WARMTH,WHAT
7764,SUBTRACT,YOU CRA
7765,NINE,NINE
7766,CHALK,JO
7767,HANDSHAKE,AND
7768,YANKEE,THANK YOU
7769,TRAUMA,DOME
7770,THATCH,FATH
7771,RUGBY,LUG B
7772,EXPLOSION,EXPLOSION
7773,BEYOND,BEOND
7774,SIX,SIX
7775,CROSS,CROSS
7776,EIGHT,AT
7777,ONE,ONE
7778,IMAGERY,EMARGRY
7779,LOYAL,LOIL
7780,AVERAGE,APED
7781,WISEGUY,WHYS G
7782,TAB,CAB
7783,REAL,R
7784,SPOONS,BEN
7785,SHIRT,
7786,SNAKE,MAKE
7787,CLIFFHANGER,RPGNO
7788,DIGESTED,DIGESTIVE
7789,HOOF,GOO
7790,BREATH,BRETH
7791,FLAGPOLE,LAD PU
7792,PLAYHOUSE,WE HAVE
7793,SCREWDRIVER,FROOD BETTER
7794,SQUEEGEE,WE DO
7795,UNDERNEATH,UNDERNEATH
7796,THURSDAY,THERES
7797,UPWARD,UPWARD
7798,STOOGES,STUCES
7799,PUSH,BYE
7800,OASIS,AE
7801,PATHETIC,ATI
7802,LAWYER,WIR
7803,MEANINGLESS,MAME LEARV
7804,IMAGERY,ENERGY
7805,AVERAGE,AN
7806,ONE,ONE
7807,CROSS,NO
7808,EIGHT,DAT
7809,SIX,STIXK
7810,TRAUMA,LOMER
7811,YANKEE,THANK YOU
7812,RUGBY,RUNING
7813,BEYOND,BEOND
7814,SUBTRACT,SABTRACT
7815,WARMTH,ONE
7816,HANDSHAKE,AND SA
7817,CHALK,O
7818,NINE,NINE
7819,SUPER,STUPER
7820,WAVELET,WAIVE WHAT
7821,HAWTHORNE,OORN
7822,NOTHING,NOTHING
7823,CHILDHOOD,CHILD HOOD
7824,SEVEN,SEVEN
7825,THREE,THREE
7826,TRUCK,ROCK
7827,YIELDS,YELDS
7828,SCALLYWAG,SKALY WAG
7829,BIOLOGY,BYOLOGY
7830,MIDNIGHT,MID NIGHT
7831,FANCY,FANI
7832,PAYOUTS,PAY OUT
7833,SMASHED,SMASHED
7834,BACKGROUND,BATK GROUND
7835,JOIN,JOYING
7836,LURE,LUWER
7837,DASHBOARD,DASHBOARD
7838,ENDURE,INDUOR
7839,OVERALLS,OVERM
7840,STEAKHOUSE,STAKE COUSE
7841,PUSH,BLUSH
7842,SHOE,HU
7843,SOUR,SOWER
7844,COOPERATE,CELOPORATE
7845,DISRUPT,DHIS WABED
7846,HOURLY,OURLY
7847,LETHARGIC,LOOKS FARGER
7848,REPRESENTS,REPRESENTS
7849,WOMEN,WHEMAN
7850,TEMPTATION,TEMPTATION
7851,VAULTED,VOLTE
7852,STUDIO,STUDIO
7853,SPOONS,SPOONGS
7854,TOURISTS,TWOORESTS
7855,UNROLL,ONERAL
7856,POINTS,POINT
7857,FRAGMENT,FRAGMENT
7858,CASHFLOW,CASH LOW
7859,MUSICIAN,USIION
7860,CASHFLOW,CASH LOW
7861,POINTS,POINTS
7862,TOURISTS,TORES
7863,UNROLL,AL
7864,SPOONS,SPOONS
7865,VAULTED,FOLTED
7866,STUDIO,STUDIO
7867,SHOE,SHUW
7868,SOUR,SOWER
7869,PUSH,PUS
7870,REPRESENTS,REPRESENTS
7871,WOMEN,WOMAN
7872,TEMPTATION,TEMTATION
7873,SUPER,STUPID
7874,WAVELET,WAT
7875,CHILDHOOD,CHILDHOOD
7876,SEVEN,SEVEN
7877,YIELDS,
7878,THREE,
7879,TRUCK,TRACK
7880,BIOLOGY,BYOLOGY
7881,SMASHED,'SMATHE
7882,STEAKHOUSE,STAKE OUSE
7883,LURE,LORD
7884,JOIN,JOYING
7885,OVERALLS,OBE
7886,A B C D E F G <unk> H I J K L M N O P Q R S T U V W X Y AND Z I LIKE ALMOST EVERYDAY I LIKE EVERYDAY DOING WHAT I LIKE TO BE BUSY PLAYING OR WATCHING T V <unk> T V <unk> UHM HOW MANY SHOWS I LIKE TO WATCH UHM LIKE HOW MUCH THIS SHOW CALLED <unk> DINOSAURS IT'S ON <unk> ON IN THE MORNING <unk> DINOSAURS FIGHT OR SOMETHING THERE'S SOME GOOD DINOSAURS AND THERE AND THERE'S SOME BAD DINOSAURS UHM SUPERMAN PRON <unk> SUPERMAN LIKE UHM TRIES TO SAVE PEOPLE AND THINGS,O AVE  M T  ILIKEALMOST EVERD YO LIKE EVERY I PLATST  EN SA LIKE T MLIKE  I  SOCLE D SO I A SOMETHION THMORNIN IDSO IFT OD SO A SOME BAD DOI SOMAMAN LIKE TTA
7887,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y AND Z UHM MY MOM IS TO UH NO THIS SUMMER MY MOM'S GOING TO TEACH ME SOME UH FIRST GRADE THINGS AND STUFF NEXT YEAR I'M GOING TO GO INTO FIRST GRADE <unk> MMM HMM I DON'T KNOW I PLAY WITH MY FRIENDS AND COLOR OKAY MM LIKE TAG LN AND AND ALSO THERE'S THIS BIG MOUNTAIN BN OVER THERE WHICH BN WE CALL MOUNTAIN BN CLIMBING AND STUFF THINGS LIKE THAT <unk> UHM WHEN A PERSON SAYS I'M IT YOU HAVE TO UHM THE OTHER PERSON RUNS BN AND BN YOU BN GOT BN TO BN GET THEM,A      OAND H   ARN  UMMY MUNG IS T O THE'S SOMW M MUN GO TO C SOMEFOR GR THINGS AND STUFF R I'M GOING GO INTO ORRAPE  PLAY WITH MY BRAINS AND COLOR LIKEND ALSO THI BI MUT  OVER THERE WHAT'S A CALLED MONT CLI STFSOMETHING LIKE UM WHEN A PERSON  SAS M YOU HAVEO UM OTHER PERON RUNS AND YO GO GET
