wav_filename,wav_filesize,transcript
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_002.wav,77260,it's going good how about you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_022.wav,427372,i said this because i know it's right and i know that i am being honest
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_001.wav,44556,hi marnie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_010.wav,89292,um a rubber band
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_014.wav,509164,maybe if you change the string the number of winds and maybe how far the chairs are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_018.wav,31980,maybe about
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_034.wav,21164,what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_017.wav,371052,well may be if if like when they made a plane the first plane they didn't just leave it like that they changed it they changed parts of it they changed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_030.wav,601196,well in my words um i would have to say it's the system to see how well we we know about about the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_020.wav,319916,how did you change it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_024.wav,99532,the number goes up higher
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_003.wav,39404,marnie are you there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_011.wav,73708,well we used popsicle sticks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_025.wav,168364,distance goes higher the distance goes higher
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_027.wav,290668,we tried to see 'em how far it would go and what we would have to change to make it go farther
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_033.wav,107116,good bye marnie good bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_030.wav,38348,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_007.wav,609388,our base is like with with the popsicle stick with a popsicle stick and you push it and it goes high up in the air and you have something to measure to see how do you want it and where do you want it to go
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_003.wav,10668,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_020.wav,260396,can't really flip anything without a base
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_017.wav,80620,maybe a block has fallen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_016.wav,275500,you could flip a penny you could flip a cork the rubber cork um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_006.wav,357324,we al we just finished the false plane project so now we're doing catapults
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_025.wav,74828,but now it's okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_010.wav,295660,well sort of in the middle you stick the popsicle stick in and that makes it look more like a catapult
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_008.wav,702380,it's about using a base and a popsicle stick and you flick the popsicle stick up no you flick it down so it goes up the so the little part goes up up in the air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_018.wav,86700,well one of the objects would be the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_021.wav,16812,check
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_015.wav,543436,well you can flip rubber cork it'll go far with the cork itself would ru would w pretty go far
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_014.wav,264172,well it's all about how far distance and the angle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_024.wav,61100,my computer shut down
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_012.wav,330412,well if you don't have all the parts then if you don't have all the parts then you can't really make a catapult
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_019.wav,212876,the base the popsicle stick and the popsicle stick
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_011.wav,153228,well if you don't have a flip stick you can't really flip anything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_029.wav,407980,well the the smaller the ball the less far it goes and the l and the bigger the ball the less farther it goes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_009.wav,466188,i found out the flipper base a rubber stopper cork flip stick and angle brace
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_001.wav,43276,hi marnie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_026.wav,254412,well the well the farther in it is the farther it would go like this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_005.wav,26540,marine are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_022.wav,40940,can you hear me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_002.wav,54604,good how about you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_028.wav,47884,can you hear me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_004.wav,91692,so do you want to talk about science
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-02-04_13-14-07_EE_4.1/myst_008245_2015-02-04_13-14-07_EE_4.1_001.wav,25044,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-02-04_13-14-07_EE_4.1/myst_008245_2015-02-04_13-14-07_EE_4.1_007.wav,515960,that the switch is closed so the energy can flow through the steel rivet to make the washers attract to the rivet steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-02-04_13-14-07_EE_4.1/myst_008245_2015-02-04_13-14-07_EE_4.1_008.wav,25682,i don't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-02-04_13-14-07_EE_4.1/myst_008245_2015-02-04_13-14-07_EE_4.1_006.wav,418890,that the wire is getting wrap is wrapped around the steel rivet and is connected to the d cell battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-02-04_13-14-07_EE_4.1/myst_008245_2015-02-04_13-14-07_EE_4.1_015.wav,316146,to mean that the magnet the steel rivet wouldn't actually last that long because it's not a magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_039.wav,70498,a parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_063.wav,37806,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_033.wav,159672,we've learned about how energy should
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_026.wav,168592,the other light bulb lights because this is a parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_053.wav,163938,the energy can flow to the other one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_030.wav,105214,uhm it doesn't really end up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_051.wav,55324,it all stops
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_013.wav,213564,they're in a series circuit because what's your name
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_037.wav,185810,it is closed so now everything can flow through to the light bulb to the back to the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_059.wav,297780,all the energy stops on the one that's broken and the other one is still going with energy because there's two different pathways
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_010.wav,223796,when one of the bulbs burn out it turns into an open circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_018.wav,168142,into the circuit turns into
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_061.wav,372372,because one they're both sharing energy so if one breaks out then the other one doesn't work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_002.wav,156340,i've been sick so i haven't been learning anything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_047.wav,141384,because one light bulb is getting too much energy so the filament will
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_040.wav,288854,a series circuit goes around back to the battery and a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_058.wav,317884,that three wires on side is sharing the energy on the other side they're sharing that energy of the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_015.wav,369448,i think this is because when the filament breaks the energy can not go through the filament and then it won't work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_048.wav,147098,one light bulb has a broken filament and the other one is not
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_003.wav,129450,i know that they're parallel lines
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_054.wav,63272,the second circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_032.wav,28044,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_035.wav,164206,that the switch is open so nothing can flow through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_042.wav,179904,then energy will only go to the one light bulb that's not burnt out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_020.wav,83972,when the filament breaks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_009.wav,95520,we know that series circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_062.wav,91330,because the two light bulbs are sharing energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_017.wav,395966,the filament isn't working in one of the bulbs but once you get a right filament the bulb start the bulb will start working
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_012.wav,41026,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_050.wav,156864,the filament breaks on one so the energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_006.wav,347088,the light bulb is lighting up and someone's about to punch me in the face so can we hurry up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_029.wav,102814,it does nothing it just burns out and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_036.wav,65890,because the switch is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_057.wav,268250,that since two wires are connecting to that light bulb energy can't flow to the other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_024.wav,283538,i notice that the energy can still go through because it goes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_028.wav,40044,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_011.wav,251714,the bulb does not light up and the other bulb does not light up because the electricity can not go through that light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_007.wav,231676,well then too bad when the bulbs burn out i don't know it's not my problem
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_008.wav,693766,series circuits series circuits can uh a big circle plug it in and parallel circuits are just a big line of circuits
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_045.wav,115362,what the energy flowing one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_022.wav,176644,when this happens in a parallel circuit it doesn't matter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_004.wav,475874,i know it's a closed circuit because the switch is on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_016.wav,61632,through filaments aren't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_014.wav,150486,a series circuit might be like this because i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_005.wav,242798,i think the bulb is not lit up because it's a closed circuit because the switch is open
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_001.wav,57044,what's your name
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_049.wav,81636,one light bulb's having too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_027.wav,99376,they were all connected to the d cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_052.wav,378208,that two light bulbs have two different pathways except one light bulb has a broken filament and the other doesn't so there's only one pathway
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_060.wav,238156,that one of them is not burned out and the other one is burned out so the filament is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_025.wav,119048,i think that everything's awesome
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_046.wav,93510,because the series circuit is short
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_031.wav,141688,stop stops glowing because the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_044.wav,57456,that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_020.wav,487276,we took some steel um nails and a lot of other stuff to see what would come together with it attract and what wouldn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_066.wav,954220,you had to take either the compass a paper clip or the steel shavings and try use them to try to find it the compass would point north towards it so you could find it the paper clip you could feel it get heavier and with the shavings when you found it they would come up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_038.wav,392044,they don't stick as well to other stuff and also the old shaving things also didn't stick if they were all undone
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_034.wav,116876,it didn't always stick all the time but sometimes it did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_030.wav,189420,if they didn't stick they would not go anywhere if if you touched it and brought it up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_022.wav,139980,the nails and the paper clip
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_042.wav,410732,since they attract they come through and they can sometimes depending upon how thick it is go through tables and other things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_058.wav,401036,the magnets on the nail that can make it a stronger to pick up the paper clip it's a lot stronger with the magnet on it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_016.wav,192780,a lot of times it's steel or metal stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_062.wav,176588,o that the nail just kinda does what the magnet can do
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_014.wav,626188,they came together because the what they're made out of f would c would make them come together so that they could sometimes go through stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_004.wav,81324,we've been studying magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_024.wav,123436,and the rock the s steel rock
