filepath,transcription_clean
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2060117_en_5_7_102.wav,what your hobbies <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2060117_en_5_7_103.wav,what's your favourite pets <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2060117_en_6_8_101.wav,would you like order a pizza <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2060117_en_6_8_103.wav,do you want something to drink
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2060117_en_6_8_105.wav,thank you bye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2070105_en_5_7_101.wav,i'm live in pergine
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2070105_en_5_7_102.wav,my hobbies is tennis
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2070105_en_5_7_103.wav,my favourite pet is dog
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2070105_en_6_8_101.wav,yes i like pizza
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2070105_en_6_8_103.wav,i favourite drink is water
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2070105_en_6_8_105.wav,bye i'm fine thank you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2070111_en_5_7_102.wav,<unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2070111_en_5_7_103.wav,<unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2070111_en_6_8_101.wav,<unk> <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2070111_en_6_8_103.wav,no no <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2070117_en_6_8_100.wav,em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2070117_en_6_8_101.wav,e <unk> right <unk> pizza <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2070117_en_6_8_105.wav,bye bye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2070123_en_5_7_100.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2070123_en_5_7_101.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2070123_en_5_7_102.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2070123_en_5_7_103.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2070123_en_6_8_100.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2070123_en_6_8_101.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2070123_en_6_8_102.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2070123_en_6_8_103.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2070123_en_6_8_104.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2070123_en_6_8_105.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080105_en_5_7_100.wav,i'm eleven tears old
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080105_en_5_7_101.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080105_en_5_7_102.wav,my hobbies is dance and singing dancing and singing
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080105_en_5_7_103.wav,my favourite pet is e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2080105_en_6_8_100.wav,hello e one pizza
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080105_en_6_8_101.wav,yes em margherita <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080105_en_6_8_102.wav,e pizza cheese cheese pizza thank you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080105_en_6_8_103.wav,yes em coca cola thank you <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080105_en_6_8_104.wav,<unk> m no thank you bye bye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2080105_en_6_8_105.wav,bye bye bye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080112_en_5_7_100.wav,i'm eleven years old <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080112_en_5_7_101.wav,i live in villa di breggio <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080112_en_5_7_102.wav,this my hobbies is volleyball volley <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080112_en_5_7_103.wav,my favourite pet is dog and horse
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2080112_en_6_8_100.wav,i'm lisa
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080112_en_6_8_101.wav,yeah <unk> e yes there like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080112_en_6_8_102.wav,no <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080112_en_6_8_103.wav,<unk> yes <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080112_en_6_8_104.wav,yes <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2080112_en_6_8_105.wav,ye bye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080118_en_5_7_100.wav,<unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080118_en_5_7_101.wav,i live e villa bagnale
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080118_en_5_7_102.wav,e e <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080118_en_5_7_103.wav,pet pet pet pet <unk> e dog m m <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2080118_en_6_8_100.wav,e <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080118_en_6_8_101.wav,es <unk> i like pizza
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080118_en_6_8_102.wav,i like a salami pizza a salami pizza
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080118_en_6_8_103.wav,y drink de ist coca cola <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080118_en_6_8_104.wav,<unk> <unk> bye bye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080201_en_5_7_101.wav,live in fiave i live in fiave
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080201_en_5_7_102.wav,<unk> hobbies is play football
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080201_en_5_7_103.wav,my favourite pet
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080201_en_6_8_101.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080201_en_6_8_102.wav,za and tomato
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080201_en_6_8_103.wav,e yes cola
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080201_en_6_8_104.wav,m no no
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2080201_en_6_8_105.wav,bye bye bye bye <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080208_en_5_7_100.wav,i'm ten years old i'm
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080208_en_5_7_101.wav,i live in san lorenzo dorsino
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080208_en_5_7_102.wav,<unk> my hobby is e football
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080208_en_5_7_103.wav,my favourite pet is e cat
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080208_en_6_8_101.wav,yes i like pizza <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080208_en_6_8_102.wav,em salami pizza <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080208_en_6_8_103.wav,m a cola
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080208_en_6_8_104.wav,e yes <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080214_en_5_7_100.wav,i'm ten i'm ten <unk> i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080214_en_5_7_101.wav,is in dovredo
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080214_en_5_7_102.wav,no hobbies is <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080214_en_5_7_103.wav,i don't know i don't know
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080214_en_6_8_101.wav,yes i like pizza <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080214_en_6_8_102.wav,a salami pizza salami pizza
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080214_en_6_8_103.wav,yes a drink
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080214_en_6_8_104.wav,yes i like yes i like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080224_en_5_7_100.wav,<unk> i am ele e eleven
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080224_en_5_7_101.wav,i live in san lorenzo
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080224_en_5_7_102.wav,my hobby is em <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080224_en_5_7_103.wav,vourite a pet is e guinea pig
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080224_en_6_8_101.wav,yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080224_en_6_8_102.wav,ami pizza
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080224_en_6_8_103.wav,e orange <unk> cola
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080224_en_6_8_104.wav,yes i like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080306_en_5_7_100.wav,i'm hungry
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080306_en_5_7_101.wav,<unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080306_en_5_7_102.wav,e football <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080306_en_5_7_103.wav,my favourite pet is dog
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080306_en_6_8_101.wav,yes yes i like <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080306_en_6_8_102.wav,ami pizza thank you <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080306_en_6_8_103.wav,<unk> a coca cola
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080306_en_6_8_104.wav,yes i like <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080312_en_5_7_100.wav,i'm <unk> e years old
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080312_en_5_7_102.wav,my hobby is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080312_en_5_7_103.wav,my favourite pet is dog
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080312_en_6_8_101.wav,e <unk> pizza <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080312_en_6_8_102.wav,salami pizza <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080312_en_6_8_103.wav,m no
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080312_en_6_8_104.wav,no <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3010101_en_35_28_100.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3010101_en_35_28_101.wav,eh my favourite tv channel is a em e dmax and i watching a good em a good programmes and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3010101_en_35_28_102.wav,e my favourite book is a is a <unk> and i much interesting a story book and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3010101_en_35_28_104.wav,country <unk> future visit e can canada e why i really like this country and i like the house and i like house
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3010101_en_36_29_100.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3010107_en_35_28_100.wav,my e my village <unk> very very nice because is is <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3010107_en_35_28_101.wav,em police and watching tv to police prime in why in in the in my my metropolitan place in in worm in london
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3010107_en_36_29_100.wav,hello mine friends come come here is a sport important and the football the football my friends and a and a and swimming and to do any speaking to babies with children to people <unk> em in three sp <unk> three inter and milan the <unk> to people and come here come here is a sport very very important very very important because a <unk> <unk> is a sport in the car in <unk> and you <unk> in the in a <unk> please come here come here please come here <unk> come here please because this is my friends is looking and a plays a football man please this a this a this is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3010117_en_36_29_100.wav,<unk> e play sport is very important for your life because you spend your e <unk> your free time in a sport ehm
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3010123_en_35_28_100.wav,ah i prefer in live in a town because em i can eh meet my friends eh very fast and eh in the center there is all
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3010123_en_35_28_101.wav,my favourite tv channel is real time because there are many programs or tv tv series em is very fun and i can fun
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3010123_en_35_28_102.wav,em my favourite book is <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3010123_en_35_28_103.wav,a a because i im i can fun
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3010123_en_35_28_104.wav,d like visiting e visit em jamaica because it's it's very em cold <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3010123_en_35_28_105.wav,em i use internet for my <unk> e for watching video or
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3010123_en_36_29_100.wav,em hi i am sara i am i e i i make <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3020104_en_35_28_100.wav,live living in a little town because i love green and the big city eh i hate the big city and is much grey
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3020104_en_35_28_101.wav,my favourite tv channel is six because e the there are the most beautiful film and there are
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3020104_en_35_28_102.wav,my favourite books is the games of thrones because e is very beautiful and the characters is very is very
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3020104_en_35_28_103.wav,i don't understand <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3020104_en_35_28_104.wav,e i like visit usa because e is very big and there are many beautiful city and i like visit dubai because is very
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3020104_en_35_28_105.wav,i use internet for watch video e hear music and search information for made homework
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3020104_en_36_29_100.wav,sport is beautiful because you can e you can stay in health e and you can happy with your friends during the training of sport you can meet your friends and e and you can fun with sport is healting and and you don't have the problem in future em em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3020111_en_35_28_100.wav,in a small village because the town is most is is more traffic ok
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3020111_en_35_28_101.wav,m my favourite tv channel is e sky sport because i love sport <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3020111_en_35_28_102.wav,<unk> em my favourite book is <unk> because e there is very adventures book <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3020111_en_35_28_103.wav,i don't understand <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3020111_en_35_28_104.wav,<unk> em <unk> em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3020111_en_35_28_105.wav,ehm i use internet e i use internet
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3020117_en_35_28_101.wav,no because em <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3020117_en_35_28_102.wav,e yes because it is e is is e interesting and and no
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3020117_en_35_28_103.wav,yes e because is very important e me fashion
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3020117_en_35_28_104.wav,i visit e new york because is beautiful and fascinating em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3020117_en_35_28_105.wav,yes i use internet e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3020117_en_36_29_100.wav,luca e e you e you play sport because is very important for health e em is very funny e e and and e is very <unk> m <unk> e and is a <unk> e for <unk> <unk> is a way for is a wa
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3030108_en_35_28_100.wav,prefer to live in a town because in a small village you can't it's very small and you can't to go where you want because usually the bus are not very they aren't
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3030108_en_35_28_101.wav,tv channel is fox life because i like greys anatomy and some others tv series i like i likes i like and a lot of the tv series that are on fox life em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3030108_en_35_28_102.wav,em my favourite book is twilight i read it a lot of time and i like it because it's fantasy but it's like a roma romance book and i think it is write very well and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3030108_en_35_28_103.wav,e no i i think fashion is not important because you i don't spend a lot of my time to be fashion but i prefer to spend my time to do something other i i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3030108_en_35_28_104.wav,i think i didn't live in italy because i don't like the <unk> i want to be to have a more chance to be to have a a job i like i think i will go to another country like united states or
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3030108_en_35_28_105.wav,i use internet to send mails or to go to see movies and video on youtube i use internet also to send music and to listen to music and and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3030108_en_36_29_100.wav,e i think that you u would to do sport because it's useful for your health and very funny i i am ehm when i was young i do a lot of sport of sport and i if you you don't have y y you don't have a l too many too much time to do sport i think if you t you if you found a sport if you like a lot you can find also the time to do it and ehm sp e a sport i think you do will like is volleyball and i like it a lot you can play it everywhere or another sport you can fr you can try is swimming i do it when i was younger and i like it a lot or you can try to to do in gymnast gymnastic artistic it's very useful and i i like it <unk> ehm
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3030115_en_35_28_100.wav,<unk> i prefer living in a town because in a town it's must it's easy to to go in
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3030115_en_35_28_101.wav,my favourite tv channel is canale five on the five because it's there are there is beautiful programs
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3030115_en_35_28_103.wav,it's not specially because i don't read books
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3030115_en_35_28_104.wav,<unk> in the future i like to visit turkey because i watch very i watch very much series s <unk> turkey and i liked it
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3030115_en_35_28_105.wav,<unk> i use internet to watch videos watch film listen music and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3030115_en_36_29_100.wav,sport is very important for you e when you do sport you can take <unk> take out the s the stress and you feel fr free e y you must e search the sport <unk> <unk> do for you and em there is must there is a lot of sports like base baseball football and many other but you can do i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3040105_en_35_28_103.wav,e because
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3040105_en_35_28_105.wav,<unk> m three times a day
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3040111_en_35_28_103.wav,my fa special person is my mother and my father
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3040111_en_35_28_104.wav,in the future em i visit e new york and amsterdam why is beautiful place <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3040111_en_35_28_105.wav,yes i use internet <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3050103_en_35_28_103.wav,yes uh it's important uh e because uh
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3050103_en_35_28_104.wav,e i would like visit <unk> california in usa e because e it's my dream and em this
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3050103_en_35_28_105.wav,usually i i em listening to music i watch film and i do my homework and i study
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3050103_en_36_29_100.wav,why don't you practice sports em sports are very important for all people em and em sports are are fun and an example of kind of sports are volleyball running em playing football dancing and you em is important for your heal healthy and you must doing sports in free time em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3050109_en_35_28_100.wav,i prefer live in the village because i love e the country
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3050109_en_35_28_101.wav,my favourite tv channel is e no i don't have favouri channel tv channel
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3050109_en_35_28_102.wav,my favourite book is e the fault in your stars e because e i love it for the
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3050109_en_35_28_103.wav,no it is it isn't important
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3050109_en_35_28_104.wav,i will visit visit new york because it m it is very important city
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3050109_en_35_28_105.wav,for any
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3050109_en_36_29_100.wav,my friend <unk> e em didn't <unk> sport but e i will that he play volleyball because is it funny and <unk> it a free time
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3060101_en_35_28_100.wav,i would prefer to live in a village because i think e i would like to live in nature instead in a city but i admit when i live in a city it is better because i have more things to
