filepath,transcription_clean
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3060115_en_36_29_100.wav,i do a lot of activities and when i have time i usually do sports because i think that is a health way to spend your time and em eath when when you you have to do homework if you go em and spend a lot of m a lot of time to to do some sport like em football or em everything em you than you have your mind more free than before and m i think that you when you read a book that is em actually a good way to spend your time but sport can be e better and always there are there are a lot of people with whom you can em you can train and you can speak so why not e <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3030109_en_36_29_100.wav,<unk> sport it's very important to for your body e there are very the much many sport to very funny e which volleyball ehm ehm when you makes sport e you can have fun with your with your friend e when you win a match you have a very
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3030110_en_36_29_100.wav,sport is very important for our body e do you can practise sport in a group or in a single e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3010103_en_36_29_100.wav,hi gaia i know that you don't do sport and i think is is not so good for you because doing sport is very funny and healthy e for example i do football since i was i think nine years old and it's very funny and you can go and know new people make some new friends and e during you do sport and you can e yes you can have some fun and doing sport at the same time is very good
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3070118_en_36_29_100.wav,eath so i think you to do sport because it's very important thing for your health and your life if you do sport you will be better and you can do any type of sport there are a lot of different sports like tennis volleyball golf a lot of sport also like you can go to the gym and just do exercise in gym and i think that you can you can just get healthier than and yea i think two year to do more sport and you can come with me and do some some sports you can play tennis i can play tennis you can train like the people you can try to play football but i'm not able to play or we can also play ping pong it's also a sport or i really like go biking so we can go i think together we can do a lot of things a lot of sports different sports also that i've never done so maybe we can do a lot of this
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3060111_en_36_29_100.wav,so sport is important because first of all you can keep fit em in a healthy way and i it em it can be fun cause you can play games with your friends or em have fun with them and em instead of em em spend the whole day at home on the sofa for example you can go out and do sports and it is a em useful way em it is em eath it's important for your health instead of em go em on diets that maybe are unhealthy and em you can instead of e s em spending your free time on the phone or or in front of a screen you can go out and for example run in the fresh with the fresh air and or doing s em sports that include a team so you can play with your friends a make new friends
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3030114_en_36_29_100.wav,eath you must make more sport because e m to make sport when you make sport your body em is <unk> make sport is until for your body you must m to run with a frie a fr friend and you do for you for beginning to to make a <unk> sport m for a month and when you are a free time you can go with your friend to run out m
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3010125_en_36_29_100.wav,hi em sport it is very important <unk> it is a fantastic <unk> make happy em make new friends and em and it is <unk> there is many sport football soccer volleyball basketball tennis gymnastic and there is em there are very fantastic ew <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3060102_en_36_29_100.wav,i think that sport is very important to live e a good life because he can teach you lot of things that things can not teaching by this good in a in a your friend and to eh to live to live in a team and working in a team and don't don't be like a self centered person but to be eh to live good with other other people and it it can be a a really good lifestyle because sports it's very funny and can e e become a lifestyle because you can e you can you can and this and e i do sports and i like it very very much and i can i like also watching it and it can't it can't and fascinate to you because you can you must als you should also e found the sport that you really like because there is a lot of sports and it's impossible that no no
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3060117_en_36_29_100.wav,i think that make sport is e a very important thing for example basketball football or volleyball e make you e knowing e a lot of friends and e and is e match sport with with e other people e make sport is e do sport is also important because eath you spend a lot of time in the nature and e you unk your mind for the e social network <unk> internet the cell phones and e the technology e makes do sports is also important for our health because stay all day in the e on the sofa or in at home is de damaged ours our health and e when you all spend the e a lot of time in the nature you you can hm it can help your health e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3060108_en_36_29_100.wav,i think that practise sports is very important for our lives in fact it helps us to stay fit and also to m have an healthy life in fact is very important to practise sports to grow up health and also to m to m to get to know to know other person in fact in a in fact in a sport company you can met a lot of new person and you can eath have a lot of friends all in e it's also a m a way to to to m it's also a way to to m unk <unk> to to relax in fact unk mor even eve <unk> eve <unk> always more often em students or young people use to be a bit nervous for the school and the sport is a way to eath to relaxed m i think that everyone would everyone must i think that everyone should should do m some sports in his w week and i think that
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3050110_en_36_29_100.wav,eath so sport is important for your health e fun and it makes you e if you play em in a team you make new friends and you can learn many things about the collaboration in a team and em sp sport is perfect to me you can play sport in free time and you can play whatever you want e i think e volleyball is a great sport it's quite easy to play and e it's not very difficult and you learn many things about play in in a team and collaboration between people
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3050101_en_36_29_100.wav,why don't you make many sports can be very fun and maybe you can come play football with us em we always have many fun and you can keep fit and if you train a lot you could g go in a team and you should have fun there so you been healthy maybe you can be the strongest em i always have fun at playing football em i also like climbing so if you would like to come with me i'm so happy for it e maybe you prefer going to the swimmingpool and maybe some days we can go em you can start fit maybe you should start running half an hour a day or you can have a walk and i think that you should make his em can be very funny if you like to play with us
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3030103_en_36_29_100.wav,eath if you like sport you should practice a sport because is a good free time and it's very funny if you practice sport in a team or single em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3010118_en_36_29_100.wav,e you need to do more more sport because you because it fast your metabolism detox and give you a could style of life and and and it <unk> <unk> and <unk> and e the sport is good all of people need to do sport bec <unk> why it's good and the the people is more happy e lose weight e and and the obesity going down in in all the world <unk> eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3030116_en_36_29_100.wav,oh sara why e you doesn't make sport sport is very important for body eath is very e you is very important e for your con m eath she's it's you pass a lot of time in in where you in with your friends o you you beg you begin e football or volleyball e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3070112_en_36_29_100.wav,well i think you should do sports because i think that sport is so important for run at the lesson so during this age i think that sports em is a very important thing because we need it m to to have a lot of to have some fun after school i think it's so important em it could be very funny for example i can tell you my experience on dance i love dancing and e em last year i used to to go in a school e outside the city centre but two weeks ago i started a new lessons in a new school and that's very beautiful i love it and i'm so proud of my dance school i think m you should do some sport because you can keep yourself healthy and yes you can have a lot of fun and there are a lot of societies or associations where you can subscribe yourself and and make some sport i think it could be it could be very interesting go also to and yes you can have a lot of fun and you can get better with your body and that's it
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3050105_en_36_29_100.wav,em doing sports is very important for the health because if you don't e make sports you can be more tired in the day and is important because you can go out and you can be more strong and you can have fun during make you make sports and is important for that and you can do em new friends when you do sports eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3030107_en_36_29_100.wav,<unk> eath this unk in is a moment for eath know eath a new new friends eath you can try sport in a week m eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3070103_en_36_29_100.wav,em i paly volleyball and i think it is a good e way to practise some sport eath so i think you can e go you can come with me and try because em when i when i play volleyball i'm i'm very i can relax me and e eath em i i can e you can em thinks you can think that there are other em things that you can do so em em if you begin if you begin a sport e you you will probably be e more organized with your study and more relaxed and yeah quite tired because e it is em em eath <unk> and if you practise sport e there are a lot of sports that you can practise and e i think e there are nice and you can go you can do gymnacst gymnastic or e em play football or som something like that and e you can e em i don't know em if you want to came to play volleyball wi
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3070106_en_36_29_100.wav,so you should do sports because em it's very healthy t it's very healthy for yourself and and you should em you have to do you have to do sport because it's very important for yourself it makes you he healthy and if you want you can come wi i do i ride horses so you can come with me and when you have free time em you should do sports because em it's very important to do it em because eath it makes it makes you feel better with yourself and if you're insicure with yourself you should do it because it's very important to be good with your body or with yourself and em em eath em i re em i really like doing sport because em when i have fr i have free time and i don't know what to do i take my bike and i go e near my home e doing some ride and i like really walking it's very relaxing and you can see a lot of a lot of landscape and em it's very it's very beautiful to see new village new town walking and around something like that and em so e if you have if you have free time and you don't know what to do you should do sports and em you should do sport and em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3070124_en_36_29_100.wav,i think sport is very important for us because it helps us to have a program you can e program your week e knowing when you have trainings and when you have to do homeworks and it helps you e making you friendships and e i do football and i like it so much because i have my friends we have matches and e it helps us e being strong as a team you e come aware become aware of what friendship and being strong as a group means em so e i think it's very very important e it's e make you a positive person em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3070115_en_36_29_100.wav,i think that em doing sport is a great way em to em lose our energy and spread our power i think that every single sport from athletics to basket to volleyball is a great way to m break em our day and our homework and for example our study which em em e help our mind to get out of em our study m i think that m sport can be a great way to understand that we can every em to achieve any em any anything we want everything we want eath and i also think that em sometimes there is too much competition for example in judo or karate because there are em simulated fights and sometimes em there is too much competition because two people can em start a mental fight in which they em try to be better than one other and if this pe persons em e eath if this person em don't achieve their em eath what they want they can be depressed but i think that sport is important because we can em get fit and so we can stay well with ourself and eath em we can also eat much more than before because we we aren't so fat and if we do sport we are em eath e happier because
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3020103_en_36_29_100.wav,<unk> hi frank e the in my opinion the sport is a lot of things a lot of e action e you can you can do sport you can play sport and sport em because <unk> em sport in my opinion sport is necessary for for life life a a good life <unk> and this sport helps helps you your body your <unk> your head because he it's <unk> it's <unk> eath sport is very important for for social unk no socialism em <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3070120_en_36_29_100.wav,i think you should do sports because it's better for your life because you feel more healthy when you do sports and when you don't know what to do you can do sports it depends on which sport you prefer and eath and i think it's for your routine your organisation becomes better because when you have less time you organise better when you don't have much time and you can you can you can organise better doing your your homework later or before doing the sports and and not only because the sports give you gives you the ability to socialise with others and a to make you friends to know your friends to to go out with these friends after the sport and and m this good too for your health as i said before because when you exercise in whatever you are doing e you you are more more likely to be immune to to bacteria because your your body's stronger so you if you exercise you will be and m sports can al can also teach you something and it is like teaching some some principles like being loyal to the others because if you cheat in the sport you will you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3060112_en_36_29_100.wav,i've always played football since i was seven years old so i love practising sports and for me e sports e can help you to e socialize with people relat em relate with people and e if you e are not that good eath at doing sport you can you can try because maybe e the your limit is only you i don't know em if you're gonna understand but em em maybe em you say i'm not good i'm not that good but maybe you are so if you don't try you don't know so i think you have to try to do sport em e eath em for example a i play football e as i said since i was seven years old and em when i started to play football e i met lot of lot of nice guy guys and e it was a a it was fun to play with them because i they always they've always treated me bad in a good way and i for ex em i've never missed any training and e because i like to i like to go there with my friends and play with them and i think e you should try because a it's a new experience maybe you don't maybe you haven't ever tried so em for me you should try it and em e another things i can say is that em a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3020116_en_36_29_100.wav,sport it's very beautiful because you can <unk> you make you can make you must stronger and ph phys physical beautiful that my girlfriend said that i don't must <unk> to play e finish to play spo sports because because because so i <unk> e <unk> can you do football because is a <unk> <unk> a play with your friend you can play with your friend and are you happy and your physical were must stronger <unk> em <unk> m and sport is very beautiful <unk> no <unk> i don't want to play sport but you <unk> my girlfriend <unk> m she m <unk> hit me <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3070111_en_36_29_100.wav,eath why don't do sport it's a really important thing eath to do eath it can can be annoying to go eath every week to a to a match or eath to train you but really good important it also help you to don't think but all school and other important thing with your life but where you are doing your favourite sport eath you forgot all these thing and you think about just about the sport and don't tell me you don't like any sport right unk there are thousand of sports that you can do it's it's impossible that you can't find eath a sport that you like i do football eath when i'm eath snow on the ski slopes and when there is i like go snowboarding so you could come with me maybe and play with my friend football we meet every monday and every wednesday evening you could come and try out how is to play football and maybe em in winter you can come with me and we can go snowboarding if you like eath yeah it's not easy to eath to learn it and the first time you lo
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3070108_en_36_29_100.wav,eath em eath i think e sports is very is very important because you can e mantain eath because first of all it's funny you can e have new friends in eath and sport it's very healthy and funny because you can
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3060109_en_36_29_100.wav,em doing sport i think that doing sport is em is useful because em it is also hes healthy and you can meet other people or and you can improve yourself in doing some something and then you could do some ehm is it for example new cities because if you make some competition you m go in other countries em then em doing sports is also healthy because you go eath maybe m could you do it oh outside
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3070117_en_36_29_100.wav,eath i think sp play s sport is e very important because em m you can find new friends and you can speak with them you can play with them and em you can spend time for it and like em you can not stay a lot of time in in internet and it's better for our healthy because we we can move and we are we can be funny and not stressfull it will e take a lot of time but like m you can play out every evening or at the weekend em some matches and you can i i for example i play volleyball i play it three times a week and on saturdays or sometimes on sundays i have a match and we we go em with our team in other cities like brescia or i don't know and it's always
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3010124_en_36_29_100.wav,hi ga hi gaia you make a sport because it is so important for your life or for your body and your body it is so funny and important for organize your free time and e you can try hockey swimming rugby athletics volleyball basketball football e there are many sports and e this year i i make a rugby because it is so intensive to sport and it is so funny and you you can make a friends and em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3050102_en_36_29_100.wav,it is very important for your body that you m any sport and you can do many activity for example you can play volleyball football tennis and you can come with me and we can go in swimmingpool and we can swimming for one hour on wednesday and it is very fun and important for your body
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3010106_en_36_29_100.wav,angela e you e don't practise sport em it's e practise sport <unk> e most e important for e <unk> e for your <unk> em and your physical e i think is the is it very important e then your life and e you can e with me e go in m m and eath <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3050111_en_36_29_100.wav,so mark ehm i suggest you to practice some sports in the free time because is fun and it's a way to eath to be healthy and doing what you like to do em you get to meet new people and you get to have serious and motivation for what you do i think that doing a sport that you like helps you physically and mentally and keeps you very concentrated even for school and i think th doing sports is also good for your em for your attitude and for your m anyway i just think that doing sports is is fun because you can can to do with your friends and if you like you feel good for
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3010115_en_36_29_100.wav,hi man you can e make sports because when a you have a be a beautiful body a you fuck girls yea <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3030113_en_36_29_100.wav,<unk> e you should do some sport because you could get fat ehm e you also can enjoy yourself if you are with your friends ehm if you are too busy to go out to run or do something else you can do it at home for example you can search on youtube why to do some exercises and you can stop if you are too too tired and if you're not busy ehm ehm or lazy you can go out to run or at the gym ehm ehm e you can with the sport you can be on a diet and so you can you don't have to do some much sport ehm e you e if you want you can ehm have an personal man who help you to to this sp what sport you want eath e or you c you can you can play something for example football volleyball or
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3010102_en_36_29_100.wav,e <unk> come with me e volleyball play volleyball e because it is very beautiful and e and very <unk> and very funny e eath e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3070104_en_36_29_100.wav,eath okay so eath s hi em em the sport is very important for the body for all em we need to do sport because our body need to to do sport because he eath it relax and i don't know you you can do maybe well the home work or i don't know something like that em you do sport so yeah it's maybe sometime hard or something like that you need to do s to do sport because you hm i don't know em eath you can not do all the time sport so i know hm you maybe it's very hard for you to all the time not so you need this to not something like that to do what you like maybe you know em football or volleyball or something like that son you need to to do sport
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3060114_en_36_29_100.wav,why don't you think sport is a good idea em i've been doing sport for a lot of years e i play basket and m i think it's a very good idea to em play with friends stay with a friends and have a team em feel part of of something e and even if you're not good at it it's just a way to stay together with friends and it's funny and em it's always em healthy and also for your body and i think you should em try it also e i'm not telling you to em well i'm not telling you to try to play basket of course but there are lots of other sports like volleyball football em also ski also em ice skating it's beautiful i've tried to m ice skate em when i was a child and i wasn't very good at it but you know em not everyone is good at sports em i think you should try everything also if you you could choose em a sport that's you can play in the nature a like also running run is really healthy and you can also em do like some extreme sports if you like adrenaline than you can do bungee jumping or something like that i'd really like to i think it's fantastic and you could also m well you know there are lots of sports and if you like it also dancing is a sport i know that someone doesn't think it like that but if you don't like the ball you can try something e like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3050115_en_36_29_100.wav,<unk> you have to do sport because it is very for your for your health if you practise you will feel better and you you won't be stressed by anyone you have to do a kind of sp of sport it is very use helpful for you and and for you you will f you will met new people and you will be in a company you will be in a group of people also you can make friends eath and you will enjoy it really yes sport is very good for your health e and if you don't do it you will feel bad in fact this kind of sport you can do swimming basketball all you want and it will be very good eath if you don't do it will block this sport you you won't be able to met new people is important for you to have a health health in your life bec
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3030117_en_36_29_100.wav,e sport is is very important for for your e your healthy and is funny and and if you have a lot of free time is is most is much important for for you do it and and <unk> is good is a good and an important and useful hobbies for for you and if you like football e you you have reason
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3060108_en_35_28_100.wav,m living in a small village because is more m there is there is a few traffic and you can go for a walk in the countryside and you can live more in in comfortable
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3060117_en_35_28_100.wav,i prefer to live in a city because i hate the village because there are m a few person and you know you know all the person that live in and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3030103_en_35_28_100.wav,prefer live in a small village because there are m few people em e in a town e there are too many people and smog
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3010105_en_35_28_100.wav,<unk> i like town because i like the city e i like shopping
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3020113_en_35_28_100.wav,fer live in a town because there are all there are all and eh ve eh here i can buy the pizza i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3050110_en_35_28_100.wav,i live in a small town because there is less traffic and is is better for my e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3010110_en_35_28_100.wav,i prefer in a small village why it was it <unk> it is quiet more quiet than the city <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3070121_en_35_28_100.wav,i think i would prefer to live in a vill in a small village because you know it's easier and yeah have to do and so you have your nature no smoke your freedom i need to help for that
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3050105_en_35_28_100.wav,i prefer to live in a small town because there is no busy of the city and you can relax eath eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3070103_en_35_28_100.wav,em i would prefer to live in a town because i live in a small village and em i i i live very em i not live near the city so e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3030107_en_35_28_100.wav,i prefer live in the town eath because eath there are many eath many shops many sho eath eath <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3020108_en_35_28_100.wav,er to live in a town because there is a more more things to do and and there are many people who
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3050114_en_35_28_100.wav,in a small village because there isn't much people and any smoke
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3010118_en_35_28_100.wav,<unk> e <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3070112_en_35_28_100.wav,well i prefer to live em in a in a town or in a city not in a small town em because i i like to go shopping with my friends and i think
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3030116_en_35_28_100.wav,live in a small villa village because the ther there aren't a lot of people
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3070118_en_35_28_100.wav,so i would prefer to live in a village because i think it's better because it's from the town you like to stay in town and in a village you can be and there is the
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3060102_en_35_28_100.wav,no i like to live in a town because i like to go shopping and i like to e life and in the city i can live better because e i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3020106_en_35_28_100.wav,eh i prefer living in a big town because eh because e i have the the transport and very very eh and and very a a lot of nd
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3010125_en_35_28_100.wav,mall village because it's because it's em <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3010116_en_35_28_100.wav,i prefer to live in a little village because i i live in a little village and in the little village village there is trees and animals an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3030114_en_35_28_100.wav,i prefer to live in a town because e there are e more people e and i like to live with more people
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3020102_en_35_28_100.wav,eh i prefer live in in a big city because eath is small big there are a lot of people you can know a lot of friends eath there are more there is more life
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3010103_en_35_28_100.wav,i prefer live in a town because there's more trees and nature is better because in the city there's smog and the environment is better in the in the country in the town e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3010121_en_35_28_100.wav,i prefer living in a town because <unk> it's it's it's beautiful
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3030110_en_35_28_100.wav,i prefer livin in a town because in a town there are a lot of experience and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3060106_en_35_28_100.wav,i would i prefer to live in a small village because it more quiet than a town but i also would like to live in a town because it more comfortable and you have all the shops in the without going out of your village to your
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3050107_en_35_28_100.wav,i prefer to live in a small village because there are less people
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3030109_en_35_28_100.wav,i prefer living in small town because it's is too easy and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3070123_en_35_28_100.wav,i prefer to live in a town because i think that there are more possibilities to find out what what you need for example shops or big supermarkets or
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3060115_en_35_28_100.wav,i think i prefer to live in a small village because there you can you can play in the e eath in in your garden and e there is a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3070114_en_35_28_100.wav,i prefer to live in a town eath because there are more e transport and i can go wherever i want
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3070117_en_35_28_100.wav,i would like to live in a town because it's more em interesting and you can go out and find all the shops and all do you want
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3060118_en_35_28_100.wav,i think i'd prefer to live in a small village because there's less noise and it's less crowded so you can have a better life and anyway e in a small vill anyway in a small village
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3060109_en_35_28_100.wav,i think i would i would prefer to live in a village because i'm i like the countryside and places where there isn't a lot pollution or
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3070108_en_35_28_100.wav,to live in a town because there are more things to do like you can go shopping or you can just e to what e you have all the things needs to you you don't have to move a lot for example if you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3050111_en_35_28_100.wav,i prefer living in a town because i get in contact with many people i don't like being by myself i like always to be e with other people
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3030113_en_35_28_100.wav,em i prefer to would live in a village because is more quite and you can do all you want em for example you can go on you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3010124_en_35_28_100.wav,i prefer live in a town because i love shopping and the big city is so cool and e it's so popular and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3020105_en_35_28_100.wav,small vi eh small village ehm because ehm
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3010106_en_35_28_100.wav,em i favourite em live in a beautiful village because em e it's most beautiful and e it's m
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3020110_en_35_28_100.wav,s better live in a small village because you can know all people that they live in the place and you can you can work in peace you can go everywhere you want and in the big town you can do these thing
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3010102_en_35_28_100.wav,i live in a small village because <unk> e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3050115_en_35_28_100.wav,i prefer to live in a small town because i like the people that live with me
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3030117_en_35_28_100.wav,<unk> e in a small village because is is better because i prefer the the life in
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3070111_en_35_28_100.wav,i prefer to live in a small village because there are less cars and it's more quiete eath and eath i hate all the noise that e there is in the cit
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3020116_en_35_28_100.wav,em i prefer living in a in a town because you're not too m <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3060112_en_35_28_100.wav,i like to live in a town because i think you can go anywhere and find what you want and i live in trento city so in in the city centre so for me it's better i've never lived in a small vill village so
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3010108_en_35_28_100.wav,i prefer live in a small village because is is many people <unk> <unk> <unk> e <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3030106_en_35_28_100.wav,i prefer <unk> in a small village because there are some eath em because e it's
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3060103_en_35_28_100.wav,i think that i prefer living in a country because there are less noises that eath can that can e make me e problems i mean e
