filepath,duration,usable,set
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003019002018-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003019001019-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003001001021-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003010001003-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003017002016-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003024002009-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003009001016-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003007002017-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003009001007-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003017001017-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003008001008-promptIp18_B1_en_35_28_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003017002007-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003002003004-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003012001005-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003002003013-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003002001015-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003025001016-promptIp18_B1_en_35_28_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003009003012-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003007003014-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003008002014-promptIp18_B1_en_35_28_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003009001005-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003024002016-promptIp18_B1_en_35_28_100.wav,19.896,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003010002022-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003002001022-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003010002004-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003010003021-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003014001001-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003022001011-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003012001003-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003002003011-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003017003008-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003008002009-promptIp18_B1_en_35_28_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003009002008-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003002001008-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003017002001-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003024002003-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003004001015-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003010003007-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003024002021-promptIp18_B1_en_35_28_100.wav,20.04,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003009001010-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003024002015-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003010003019-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003031002008-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003009001004-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003031001018-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003017002004-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003031002017-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003009001013-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003010001022-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003012001011-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003002001003-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003002001021-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003010002003-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003002003001-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003017002008-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003002003014-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003015002002-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003002002015-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003016001011-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003010002007-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003010003015-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003005001004-promptIp18_B1_en_35_28_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003005003008-promptIp18_B1_en_35_28_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003022003018-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003001001015-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003001001006-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003031001012-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003019002008-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003009003008-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003019002017-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003017003009-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003010001020-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003024002004-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003007003011-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003005003013-promptIp18_B1_en_35_28_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003015001005-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003002003016-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003010002009-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003017001012-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1b_004015002002-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003022002015-promptIp18_B1_en_35_28_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003009001002-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003017002002-promptIp18_B1_en_35_28_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_100/speakerIp18_B1a_003008002011-promptIp18_B1_en_35_28_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003006001008-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003007001007-promptIp16_B1_en_35_245_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003005002017-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004003002008-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011003011-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003003001003-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011001013-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011003020-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003009001018-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003002002016-promptIp16_B1_en_35_245_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011003015-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004004001004-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003002001017-promptIp16_B1_en_35_245_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004003002004-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003003001016-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004001002006-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003002002007-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003008001008-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004006001008-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003009002006-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003007002008-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003006001019-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003010001016-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003007001001-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003005002011-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003003001005-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011002023-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011001015-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003001001007-promptIp16_B1_en_35_245_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003006001011-promptIp16_B1_en_35_245_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003005001012-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004001002004-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003004003011-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003002002005-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004001001001-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003003001001-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003010001021-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003002002001-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003010001003-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003002002018-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011002009-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004003002015-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003009002011-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003005002015-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004006002012-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003007002013-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003009002002-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003004003015-promptIp16_B1_en_35_245_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003008001007-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003005002018-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003009001006-promptIp16_B1_en_35_245_101.wav,20.064,True,long
