recordingID,filepath,transcription_original,transcription_clean,has_audio_file,has_speech_in_audio,usable,duration,set
2020302_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020302_en_5_7_102.wav,@voice @e trumpet @de(spielen) ,<unk> e trumpet <unk>,True,True,True,7.008,test
2020302_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020302_en_5_7_103.wav,@voice @breath ah dog ,<unk> ah dog,True,True,True,7.008,test
2020302_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020302_en_5_7_104.wav,@breath pencil case ,pencil case,True,True,True,7.008,test
2020302_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020302_en_6_8_100.wav,@eh hello @bkg pizza ,eh hello pizza,True,True,True,10.08,test
2020302_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020302_en_6_8_101.wav,yes @voice @breath yes pizza ,yes <unk> yes pizza,True,True,True,10.008,test
2020302_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020302_en_6_8_102.wav,@breath i like pizza @voice ,i like pizza <unk>,True,True,True,10.008,test
2020302_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020302_en_6_8_103.wav,coca cola @voice @breath coca cola and #tea @it(al) coca ,coca cola <unk> coca cola and tea <unk> coca,True,True,True,10.008,test
2020302_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2020302_en_6_8_104.wav,@eh @voice @breath @it(non lo so) @breath ,eh <unk> <unk>,True,True,True,10.08,test
2020302_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020302_en_6_8_105.wav,@breath @e thank you bye bye @breath @breath ,e thank you bye bye,True,True,True,10.08,test
2020312_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020312_en_6_8_100.wav,@voice @hm ,<unk> hm,True,True,True,10.008,test
2020312_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020312_en_6_8_101.wav,@breath @e @it(aspetta come si dice aspetta) @voice ,e <unk> <unk>,True,True,True,10.008,test
2020312_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020312_en_6_8_102.wav,i am pizza @ns i am pizza ,i am pizza i am pizza,True,True,True,10.08,test
2020318_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020318_en_5_7_100.wav,@em eleven years old @breath ,em eleven years old,True,True,True,7.008,test
2020318_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020318_en_5_7_101.wav,i live in villalagarina @breath ,i live in villalagarina,True,True,True,7.008,test
2020318_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020318_en_5_7_102.wav,my hobbies is tennis ,my hobbies is tennis,True,True,True,7.008,test
2020318_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020318_en_5_7_103.wav,my favourite pet @voice is ,my favourite pet <unk> is,True,True,True,7.008,test
2020318_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020318_en_5_7_104.wav,my favourite #subject @ns is english ,my favourite subject is english,True,True,True,7.008,test
2020318_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020318_en_6_8_100.wav,fine thank you and #you @voice @breath ,fine thank you and you <unk>,True,True,True,10.008,test
2020318_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020318_en_6_8_101.wav,@breath pizza is @unk(salam) @voice ,pizza is <unk> <unk>,True,True,True,10.008,test
2020318_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020318_en_6_8_102.wav,salami pizza @laugh (salami pizza salami pi-) ,salami pizza salami pizza salami pi,True,True,True,10.008,test
2020318_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020318_en_6_8_103.wav,@voice coca cola coca cola coca cola ,<unk> coca cola coca cola coca cola,True,True,True,10.008,test
2020318_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020318_en_6_8_105.wav,@voice bye bye @breath @breath bye ,<unk> bye bye bye,True,True,True,10.008,test
2020403_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020403_en_5_7_100.wav,i'm old #eleven i no ,i'm old eleven i no,True,True,True,7.008,test
2020403_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020403_en_5_7_101.wav,@voice i live in sasso ,<unk> i live in sasso,True,True,True,7.008,test
2020403_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020403_en_5_7_102.wav,hobbies is #football @de(spielen) @voice ,hobbies is football <unk> <unk>,True,True,True,7.008,test
2020403_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020403_en_5_7_103.wav,what what repeat please ,what what repeat please,True,True,True,7.008,test
2020403_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020403_en_5_7_104.wav,is #pencil #case my favourite ,is pencil case my favourite,True,True,True,7.008,test
2020403_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020403_en_6_8_100.wav,@e my name is davide @breath @voice ,e my name is davide <unk>,True,True,True,10.008,test
2020403_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020403_en_6_8_101.wav,@breath @de(nein nein) @voice live pizza ,<unk> <unk> live pizza,True,True,True,10.008,test
2020403_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020403_en_6_8_102.wav,-mi pizza #a #salami pizza @voice @de(danke) ,mi pizza a salami pizza <unk> <unk>,True,True,True,10.008,test
2020403_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020403_en_6_8_103.wav,@em this is a water @voice this is a water ,em this is a water <unk> this is a water,True,True,True,10.08,test
2020403_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020403_en_6_8_105.wav,@ns bye bye @voice @de(aufwiedersehen) ,bye bye <unk> <unk>,True,True,True,10.008,test
2020409_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020409_en_5_7_100.wav,#fine thank you @voice fine thank you fine thank you ,fine thank you <unk> fine thank you fine thank you,True,True,True,6.97475,test
2020409_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020409_en_5_7_102.wav,hobbies @ehm ,hobbies ehm,True,True,True,6.97475,test
2020409_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020409_en_5_7_103.wav,@em @de(nicht) my favourite pet @de(nicht) @de(nicht) ,em <unk> my favourite pet <unk> <unk>,True,True,True,6.97475,test
2020409_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020409_en_5_7_104.wav,@ns favo- subject @de(nein nein) ,favo subject <unk>,True,True,True,6.97475,test
2020409_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020409_en_6_8_100.wav,fine #thank you @bkg fine #thank you ,fine thank you fine thank you,True,True,True,10.0571875,test
2020409_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020409_en_6_8_101.wav,@de(ja ja) @voice i can ,<unk> <unk> i can,True,True,True,10.0571875,test
2020409_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020409_en_6_8_102.wav,-se @voice ,se <unk>,True,True,True,10.0571875,test
2020409_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020409_en_6_8_103.wav,@eh @de(ja wasser wasser) @voice ,eh <unk> <unk>,True,True,True,9.9526875,test
2020409_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020409_en_6_8_105.wav,bye @voice bye @ns bye @ns ,bye <unk> bye bye,True,True,True,10.0571875,test
2020415_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020415_en_5_7_100.wav,@bkg fine thank you and you ,fine thank you and you,True,True,True,7.008,test
2020415_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020415_en_5_7_101.wav,in pomarolo @voice ,in pomarolo <unk>,True,True,True,7.008,test
2020415_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020415_en_5_7_102.wav,it is boxe (@it(no no no)) ,it is boxe <unk>,True,True,True,7.008,test
2020415_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020415_en_5_7_103.wav,@em @voice football ,em <unk> football,True,True,True,7.008,test
2020415_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020415_en_5_7_104.wav,pencil is yeah ,pencil is yeah,True,True,True,7.008,test
2020415_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020415_en_6_8_100.wav,fine thank you and you @bkg ,fine thank you and you,True,True,True,10.08,test
2020415_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020415_en_6_8_101.wav,yes i like it @it(no ma metti si) @voice ,yes i like it <unk> <unk>,True,True,True,10.08,test
2020415_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020415_en_6_8_102.wav,is #mushrooms tomato @laugh @voice @it(ehi vecio) ,is mushrooms tomato <unk> <unk>,True,True,True,10.08,test
2020415_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020415_en_6_8_103.wav,#water @voice @laugh your picture @it(è bella) ,water <unk> your picture <unk>,True,True,True,10.008,test
2020422_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020422_en_5_7_100.wav,fine thank you and you @voice fine thank you @voice ,fine thank you and you <unk> fine thank you <unk>,True,True,True,7.008,test
2020422_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020422_en_5_7_101.wav,live in pederzano @voice i'm live in pederzano ,live in pederzano <unk> i'm live in pederzano,True,True,True,7.008,test
2020422_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020422_en_5_7_102.wav,i'm hobby is tennis @voice my hobby ,i'm hobby is tennis <unk> my hobby,True,True,True,7.008,test
2020422_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020422_en_5_7_103.wav,my favourite pet is cat ,my favourite pet is cat,True,True,True,7.008,test
2020422_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020422_en_5_7_104.wav,@voice my favourite #subject is ,<unk> my favourite subject is,True,True,True,7.008,test
2020422_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020422_en_6_8_100.wav,@bkg @mm @voice fine thank you ,mm <unk> fine thank you,True,True,True,10.008,test
2020422_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020422_en_6_8_101.wav,@m pizz- i'm pizza is @e salami pizza @laugh ,m pizz i'm pizza is e salami pizza,True,True,True,10.008,test
2020422_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020422_en_6_8_102.wav,salami pizza @voice @ns salami pizza @laugh ,salami pizza <unk> salami pizza,True,True,True,10.008,test
2020422_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020422_en_6_8_105.wav,-ye @voice bye bye @breath bye bye ,ye <unk> bye bye bye bye,True,True,True,10.08,test
2030106_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2030106_en_5_7_100.wav,@voice i i'm i am @de( eleven jahr) ,<unk> i i'm i am <unk>,True,True,True,7.008,test
2030106_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2030106_en_5_7_101.wav,@voice i live in lavis ,<unk> i live in lavis,True,True,True,7.104,test
2030106_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2030106_en_5_7_102.wav,-y i is gym gymnastic @voice ,y i is gym gymnastic <unk>,True,True,True,7.008,test
2030106_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2030106_en_5_7_103.wav,my favourite pet is rabbit ,my favourite pet is rabbit,True,True,True,7.008,test
2030106_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2030106_en_5_7_104.wav,@bkg my favourite #subject is pencil case @laugh ,my favourite subject is pencil case,True,True,True,7.008,test
2030106_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2030106_en_6_8_100.wav,@bkg i am @voice i'm ,i am <unk> i'm,True,True,True,10.08,test
2030106_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2030106_en_6_8_101.wav,yes i like pizza @ns @voice ,yes i like pizza <unk>,True,True,True,10.008,test
2030106_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2030106_en_6_8_102.wav,#* salami pizza #* @ns ,salami pizza,True,True,True,10.008,test
2030106_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2030106_en_6_8_103.wav,@e i #drink cola @voice ,e i drink cola <unk>,True,True,True,10.008,test
2030106_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2030106_en_6_8_105.wav,@voice @ns bye bye ,<unk> bye bye,True,True,True,10.08,test
2030112_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2030112_en_5_7_102.wav,-y hobbies is @it(atletica) @voice ,y hobbies is <unk> <unk>,True,True,True,7.104,test
2030112_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2030112_en_5_7_103.wav,my favourite #pet is dog ,my favourite pet is dog,True,True,True,7.008,test
2030112_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2030112_en_5_7_104.wav,@m #my favourite school #subject is @voice ,m my favourite school subject is <unk>,True,True,True,7.008,test
2030112_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2030112_en_6_8_101.wav,yes @voice ,yes <unk>,True,True,True,10.008,test
2030112_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2030112_en_6_8_102.wav,@it(ti dico come fa qua come funziona qua) i love pizza @laugh @ns @bkg ,<unk> i love pizza,True,True,True,10.008,test
2030112_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2030112_en_6_8_103.wav,@ns @bkg yes @it(#* non esiste qaulcuno all'interno) ,yes <unk>,True,True,True,10.008,test
2040102_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2040102_en_5_7_100.wav,i eleven years old @bkg ,i eleven years old,True,True,True,7.008,test
2040102_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2040102_en_5_7_102.wav,hobby is cello @voice ,hobby is cello <unk>,True,True,True,7.008,test
2040102_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2040102_en_5_7_103.wav,@voice my favourite pet is cat ,<unk> my favourite pet is cat,True,True,True,7.008,test
2040102_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2040102_en_6_8_100.wav,@de(ich) i ten years old @voice ,<unk> i ten years old <unk>,True,True,True,10.008,test
2040102_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2040102_en_6_8_101.wav,yes i like pizza @ns #* yes i yes i like ,yes i like pizza yes i yes i like,True,True,True,10.008,test
2040102_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2040102_en_6_8_102.wav,@em mushrooms @laugh @it(che) ,em mushrooms <unk>,True,True,True,10.08,test
2040102_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2040102_en_6_8_103.wav,your drink @e cola @bkg ,your drink e cola,True,True,True,10.008,test
2040102_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2040102_en_6_8_105.wav,bye @de(aufwiedersehen) @laugh goodbye ,bye <unk> goodbye,True,True,True,10.008,test
2040108_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2040108_en_5_7_100.wav,i am ten @voice @ns ,i am ten <unk>,True,True,True,7.008,test
2040108_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2040108_en_5_7_101.wav,@voice i'm live in riva del garda ,<unk> i'm live in riva del garda,True,True,True,7.008,test
2040108_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2040108_en_5_7_102.wav,@voice my hobbies is football and playstation ,<unk> my hobbies is football and playstation,True,True,True,7.008,test
2040108_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2040108_en_5_7_103.wav,@voice my favourite pet is a dog and cat ,<unk> my favourite pet is a dog and cat,True,True,True,7.008,test
2040108_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2040108_en_6_8_100.wav,i am ten @voice ,i am ten <unk>,True,True,True,10.008,test
2040108_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2040108_en_6_8_101.wav,@voice yes i like pizza ,<unk> yes i like pizza,True,True,True,10.008,test
2040108_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2040108_en_6_8_102.wav,my favourite pizza is pizza four season ,my favourite pizza is pizza four season,True,True,True,10.008,test
2040108_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2040108_en_6_8_104.wav,@e no thanks @laugh @voice ,e no thanks <unk>,True,True,True,10.008,test
2040108_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2040108_en_6_8_105.wav,@voice bye bye @laugh ,<unk> bye bye,True,True,True,10.08,test
2040115_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2040115_en_5_7_100.wav,@bkg -e eleven years old i'm old yet eleven years old @breath ,e eleven years old i'm old yet eleven years old,True,True,True,7.008,test
2040115_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2040115_en_5_7_101.wav,live in riva @bkg @breath ,live in riva,True,True,True,7.008,test
2040115_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2040115_en_5_7_102.wav,my hobbies is music @bkg @voice ,my hobbies is music <unk>,True,True,True,7.008,test
2040115_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2040115_en_5_7_103.wav,my favourite pet is dog @breath @ns @voice ,my favourite pet is dog <unk>,True,True,True,7.104,test
2040115_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2040115_en_6_8_100.wav,i'm eleven years old ,i'm eleven years old,True,True,True,10.008,test
2040115_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2040115_en_6_8_101.wav,yes thank you i like to order a pizza ,yes thank you i like to order a pizza,True,True,True,10.008,test
2040115_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2040115_en_6_8_102.wav,@e a pizza and @it(mozzarella) @breath @breath @breath ,e a pizza and <unk>,True,True,True,10.008,test
2040115_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2040115_en_6_8_104.wav,@bkg no or that @ns ,no or that,True,True,True,10.008,test
2040115_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2040115_en_6_8_105.wav,@it(vai) thank you @voice @breath ,<unk> thank you <unk>,True,True,True,10.008,test
2040121_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2040121_en_5_7_100.wav,eleven -even years old @bkg ,eleven even years old,True,True,True,7.008,test
2040121_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2040121_en_5_7_101.wav,@voice i don't understand ,<unk> i don't understand,True,True,True,7.008,test
2040121_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2040121_en_5_7_102.wav,@voice #guitar ,<unk> guitar,True,True,True,7.008,test
2040121_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2040121_en_5_7_103.wav,@voice my favourite heart is cat ,<unk> my favourite heart is cat,True,True,True,7.008,test
2040121_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2040121_en_6_8_100.wav,thank you i'm fine thank you @ns @voice ,thank you i'm fine thank you <unk>,True,True,True,10.008,test
2040121_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2040121_en_6_8_101.wav,@bkg yes @voice i like ,yes <unk> i like,True,True,True,10.008,test
2040121_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2040121_en_6_8_102.wav,@sil ,sil,True,True,True,10.008,test
2040121_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2040121_en_6_8_105.wav,bye @voice @ns bye bye bye bye bye @laugh ,bye <unk> bye bye bye bye bye,True,True,True,10.08,test
2050107_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2050107_en_5_7_100.wav,@voice #fine thank you ,<unk> fine thank you,True,True,True,7.0791875,test
2050107_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2050107_en_5_7_101.wav,i live in trento @breath ,i live in trento,True,True,True,6.97475,test
2050107_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2050107_en_5_7_102.wav,my hobbies is my dog ,my hobbies is my dog,True,True,True,6.97475,test
2050107_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2050107_en_5_7_103.wav,my #favourite pet is dog ,my favourite pet is dog,True,True,True,7.0791875,test
2050107_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2050107_en_6_8_100.wav,@e i'm anna i'm an- ,e i'm anna i'm an,True,True,True,9.9526875,test
2050107_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2050107_en_6_8_102.wav,a cheese and #tomatoes cheese and tomatoes ,a cheese and tomatoes cheese and tomatoes,True,True,True,9.9526875,test
2050107_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2050107_en_6_8_104.wav,@it(non so cosa dire) @breath @voice @bkg ,<unk> <unk>,True,True,True,9.9526875,test
2050107_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2050107_en_6_8_105.wav,bye @bkg @voice bye bye bye bye ,bye <unk> bye bye bye bye,True,True,True,10.0571875,test
2050113_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2050113_en_5_7_100.wav,i old are you @breath ,i old are you,True,True,True,7.0791875,test
2050113_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2050113_en_5_7_101.wav,@sil ,sil,True,True,True,6.97475,test
