filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_005.wav,1.59375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_006.wav,9.9984375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_007.wav,11.4850625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_008.wav,2.58375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_009.wav,2.5713125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_010.wav,1.3815625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_011.wav,1.8179375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_012.wav,8.0565,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_013.wav,1.015375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_014.wav,16.8986875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_015.wav,1.196125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_016.wav,10.5434375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_017.wav,1.125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_018.wav,4.1375625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_019.wav,1.267,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_020.wav,8.772625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_021.wav,1.4586875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_022.wav,9.5840625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_023.wav,6.5285625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_024.wav,1.719875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_025.wav,2.9569375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_026.wav,13.5475625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_027.wav,6.261375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_028.wav,4.1230625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_029.wav,1.7009375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_030.wav,4.509125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_031.wav,12.9196875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_032.wav,3.086,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_033.wav,1.6805,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_034.wav,0.9375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_035.wav,1.236,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_036.wav,14.522375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_037.wav,1.146125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_038.wav,5.252,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_039.wav,1.9413125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_040.wav,2.661875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_041.wav,13.234625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_042.wav,1.2524375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_043.wav,0.6875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_044.wav,2.49875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_045.wav,8.2746875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_046.wav,2.0945,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_047.wav,5.0259375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_048.wav,1.44025,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_049.wav,1.7109375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_050.wav,1.655,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_051.wav,1.7435625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_052.wav,3.0845,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_053.wav,1.15625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_054.wav,2.2334375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_055.wav,2.8976875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_056.wav,7.6633125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_057.wav,2.9261875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_058.wav,2.8605625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_059.wav,4.83325,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_060.wav,1.40625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_061.wav,1.1754375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_062.wav,1.218875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_001.wav,1.0625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_002.wav,2.55425,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_003.wav,4.310375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_004.wav,6.954625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_005.wav,6.2700625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_006.wav,5.06325,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_007.wav,9.9616875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_008.wav,2.520125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_009.wav,2.1506875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_010.wav,1.5,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_011.wav,3.2318125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_012.wav,7.1918125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_013.wav,2.0088125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_014.wav,2.7309375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_015.wav,1.6599375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_016.wav,14.82275,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_017.wav,13.8800625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_018.wav,6.382125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_020.wav,2.1115625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_021.wav,6.7524375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_022.wav,6.407,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_023.wav,4.12725,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_024.wav,4.24575,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_025.wav,5.3360625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_026.wav,3.49725,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_027.wav,11.1330625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_028.wav,2.8365625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_029.wav,5.381125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_001.wav,1.21875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_002.wav,4.1945625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_003.wav,20.409125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_004.wav,2.5143125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_005.wav,1.6136875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_006.wav,21.4921875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_007.wav,2.042375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_008.wav,8.473875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_009.wav,9.5468125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_011.wav,4.1029375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_013.wav,7.4789375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_014.wav,9.5794375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_015.wav,10.0575,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_016.wav,16.03225,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_017.wav,12.6814375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_018.wav,8.8626875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_019.wav,7.2894375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-09_10-14-51_MX_2.4/myst_012020_2013-12-09_10-14-51_MX_2.4_001.wav,1.96875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-09_10-14-51_MX_2.4/myst_012020_2013-12-09_10-14-51_MX_2.4_003.wav,2.72775,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-09_10-14-51_MX_2.4/myst_012020_2013-12-09_10-14-51_MX_2.4_004.wav,5.4364375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-09_10-14-51_MX_2.4/myst_012020_2013-12-09_10-14-51_MX_2.4_005.wav,6.2023125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-09_10-14-51_MX_2.4/myst_012020_2013-12-09_10-14-51_MX_2.4_006.wav,2.635875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-09_10-14-51_MX_2.4/myst_012020_2013-12-09_10-14-51_MX_2.4_007.wav,2.8938125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-09_10-14-51_MX_2.4/myst_012020_2013-12-09_10-14-51_MX_2.4_008.wav,15.4000625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-09_10-14-51_MX_2.4/myst_012020_2013-12-09_10-14-51_MX_2.4_009.wav,2.4720625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-09_10-14-51_MX_2.4/myst_012020_2013-12-09_10-14-51_MX_2.4_010.wav,4.1535,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-09_10-14-51_MX_2.4/myst_012020_2013-12-09_10-14-51_MX_2.4_011.wav,3.7930625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-09_10-14-51_MX_2.4/myst_012020_2013-12-09_10-14-51_MX_2.4_012.wav,16.5076875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_001.wav,1.125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_002.wav,13.1805,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_003.wav,7.26,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_004.wav,2.5418125,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_005.wav,3.4544375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_007.wav,11.0061875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_008.wav,27.31925,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_009.wav,2.095875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_010.wav,7.8406875,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_012.wav,4.7189375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_013.wav,14.2075625,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_014.wav,16.6759375,012020
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_015.wav,7.4671875,012020
