recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_012020_2014-01-13_08-14-38_MX_4.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_026.wav,"the precipitate
",the precipitate,True,True,True,2.8400625,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_039,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_039.wav,"the bike is rusting over time because of the water
",the bike is rusting over time because of the water,True,True,True,4.3215,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_005.wav,"a product
",a product,True,True,True,2.5383125,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_045,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_045.wav,"no
",no,True,True,True,3.085125,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_027.wav,"two reactants are getting mixed together and and creating a new product a new solution called a product
",two reactants are getting mixed together and and creating a new product a new solution called a product,True,True,True,12.3994375,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_019.wav,"yes
",yes,True,True,True,1.347875,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_030.wav,"it is blue and purple and big
",it is blue and purple and big,True,True,True,2.7384375,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_011.wav,"yes because because two reactants were mixed together which created a chemical reaction and made a product
",yes because because two reactants were mixed together which created a chemical reaction and made a product,True,True,True,12.9614375,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_041,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_041.wav,"you bend it you crack it and it glows that that made a chemical reaction
",you bend it you crack it and it glows that that made a chemical reaction,True,True,True,10.05275,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_008.wav,"reactants
",reactants,True,True,True,2.4656875,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_025.wav,"chalk
",chalk,True,True,True,2.389125,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_010.wav,"these reactants mixed together made three different kind of products
",these reactants mixed together made three different kind of products,True,True,True,9.2316875,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_038.wav,"two reactants were mixed together and it they they fizzed so it's a chemical reaction
",two reactants were mixed together and it they they fizzed so it's a chemical reaction,True,True,True,9.27925,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_017.wav,"that the reactants have have white and all different colors in it and they mix together and and in the product and make different colors
",that the reactants have have white and all different colors in it and they mix together and and in the product and make different colors,True,True,True,17.795875,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_037.wav,"a new product
",a new product,True,True,True,1.945375,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_024.wav,"it's making a product (())
",it's making a product,True,True,True,4.419875,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_044.wav,"it makes solution when it gets mixed together
",it makes solution when it gets mixed together,True,True,True,9.6396875,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_012.wav,"water
",water,True,True,True,2.8581875,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_040.wav,"no there's not a chemical reaction occuring here there is a reaction though
",no there's not a chemical reaction occuring here there is a reaction though,True,True,True,8.051625,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_006.wav,"a product
",a product,True,True,True,4.9915625,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_016.wav,"some of them are different colors and bigger than others
",some of them are different colors and bigger than others,True,True,True,4.920625,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_036.wav,"two things are poured together and make a product and are made and make new product thing (())
",two things are poured together and make a product and are made and make new product thing,True,True,True,15.3864375,012020,True,test
myst_012020_2014-01-13_08-14-38_MX_4.1_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_032.wav,"they yes yes they can
",they yes yes they can,True,True,True,4.09925,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_011.wav,"blah blah blah blah blah blah blah blah blah blah blah blah
",blah blah blah blah blah blah blah blah blah blah blah blah,True,True,True,5.6195625,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_024.wav,"blah blah blah with (()) sand and desert blah blah there's blah blah and
",blah blah blah with sand and desert blah blah there's blah blah and,True,True,True,8.5525625,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_008.wav,"blah blah blah blah blah blah blah blah blah blah blah blah soil
",blah blah blah blah blah blah blah blah blah blah blah blah soil,True,True,True,9.213875,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_007.wav,"there is different kinds of dirt components in the dirt humus gravel clay and silt
",there is different kinds of dirt components in the dirt humus gravel clay and silt,True,True,True,10.6150625,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_017.wav,"blah blah blah blah i'm (()) that makes it go blah
",blah blah blah blah i'm that makes it go blah,True,True,True,3.7315625,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_013.wav,"blah blah blah blah blah blah blah blah blah blah blah blah (())
",blah blah blah blah blah blah blah blah blah blah blah blah,True,True,True,12.2679375,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_022.wav,"very similar because of blah blah and yeah they are in (()) places but at the same (()) yes i'm awesome (())
",very similar because of blah blah and yeah they are in places but at the same yes i'm awesome,True,True,True,8.9581875,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_018.wav,"blah blah blah blah blah is interesting because of blah blah as yeah
",blah blah blah blah blah is interesting because of blah blah as yeah,True,True,True,5.753375,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_006.wav,"we've been observing dirt and what and different kinds of components in it
",we've been observing dirt and what and different kinds of components in it,True,True,True,9.310375,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_021.wav,"when they're mixed up they change (())
",when they're mixed up they change,True,True,True,6.3668125,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_020.wav,"there is humus on the top
",there is humus on the top,True,True,True,2.9745625,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_015.wav,"blah blah blah blah blah blah blah blah blah blah blah blah blah
",blah blah blah blah blah blah blah blah blah blah blah blah blah,True,True,True,9.003875,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_010.wav,"different kinds of soil putting being put water in it and they have different (())
",different kinds of soil putting being put water in it and they have different,True,True,True,10.50425,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_009.wav,"they're separating into layers because of the water blah blah blah blah blah blah
",they're separating into layers because of the water blah blah blah blah blah blah,True,True,True,5.0281875,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_001.wav,"kay good
",kay good,True,True,True,2.09375,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_019.wav,"blah blah is interesting because blah blah has blah blah and it's blah blah
",blah blah is interesting because blah blah has blah blah and it's blah blah,True,True,True,6.2276875,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_023.wav,"different places and yes and (())
",different places and yes and,True,True,True,4.2121875,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_012.wav,"blah blah blah different blah blah blah from different blah blah blah
",blah blah blah different blah blah blah from different blah blah blah,True,True,True,4.0158125,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_004.wav,"soil
",soil,True,True,True,1.8371875,012020,True,test
myst_012020_2014-02-18_10-03-27_SRL_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_014.wav,"blah blah blah blah blah blah blah blah blah blah
",blah blah blah blah blah blah blah blah blah blah,True,True,True,6.60775,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_012.wav,"i'd said the colors gray white and silver
",i'd said the colors gray white and silver,True,True,True,4.6811875,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_019.wav,"can scratch the mineral it's a diamond
",can scratch the mineral it's a diamond,True,True,True,3.1220625,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_002.wav,"(()) rock
",rock,True,True,True,2.9148125,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_020.wav,"this sample could could be feldspar quartz topaz and or (())
",this sample could could be feldspar quartz topaz and or,True,True,True,8.8766875,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_029.wav,"the rock broke and you found another layer
",the rock broke and you found another layer,True,True,True,3.9185625,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_026.wav,"no
",no,True,True,True,1.94825,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_011.wav,"it is gray white and dark gray
",it is gray white and dark gray,True,True,True,5.47475,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_004.wav,"rock minerals
",rock minerals,True,True,True,2.5798125,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_008.wav,"are minerals too and they are only made up of one thing
",are minerals too and they are only made up of one thing,True,True,True,5.7261875,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_014.wav,"that is a hardness scale about how hard rocks are yeah and minerals mineral mineral i'm smart okay give me a good grade
",that is a hardness scale about how hard rocks are yeah and minerals mineral mineral i'm smart okay give me a good grade,True,True,True,12.115875,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_032.wav,"they brake differently
",they brake differently,True,True,True,2.9864375,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_033.wav,"they are the easier they break and the harder they are they don't break that much
",they are the easier they break and the harder they are they don't break that much,True,True,True,4.9005,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_001.wav,"good
",good,True,True,True,1.34375,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_005.wav,"one looks very is very shiny and one isn't
",one looks very is very shiny and one isn't,True,True,True,12.8283125,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_015.wav,"scratching it with a nail your fingernail and a diamond why would you scratch a rock with a diamond
",scratching it with a nail your fingernail and a diamond why would you scratch a rock with a diamond,True,True,True,8.907375,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_010.wav,"rocks are different than minerals (()) and (()) with (()) i'm smart (())
",rocks are different than minerals and with i'm smart,True,True,True,6.4216875,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_016.wav,"does not scratch it
",does not scratch it,True,True,True,1.34375,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_006.wav,"they are minerals
",they are minerals,True,True,True,1.65625,012020,True,test
myst_012020_2014-03-10_10-53-18_SRL_3.2_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_027.wav,"the lightness of a mineral
",the lightness of a mineral,True,True,True,2.6368125,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_002.wav,"been talking about different solution
",been talking about different solution,True,True,True,2.55425,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_022.wav,"that the larger things got separated from from the mixture
",that the larger things got separated from from the mixture,True,True,True,6.407,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_023.wav,"if it's a larger things it can't goes through it
",if it's a larger things it can't goes through it,True,True,True,4.12725,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_015.wav,"solvent
",solvent,True,True,True,1.6599375,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_008.wav,"separation
",separation,True,True,True,2.520125,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_013.wav,"um magnets
",um magnets,True,True,True,2.0088125,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_010.wav,"please repeat
",please repeat,True,True,True,1.5,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_003.wav,"with a filter and through a coffee
",with a filter and through a coffee,True,True,True,4.310375,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_018.wav,"because we're getting paper clips out of out of it and um they're magnetic
",because we're getting paper clips out of out of it and um they're magnetic,True,True,True,6.382125,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_006.wav,"so that you can get the magnetic things of it
",so that you can get the magnetic things of it,True,True,True,5.06325,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_028.wav,"a solution
",a solution,True,True,True,2.8365625,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_026.wav,"um evaporating
",um evaporating,True,True,True,3.49725,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_012.wav,"no
",no,True,True,True,7.1918125,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_004.wav,"the paper clips are getting um magnetized out of the container i mean the
",the paper clips are getting um magnetized out of the container i mean the,True,True,True,6.954625,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_029.wav,"um
",um,True,True,True,5.381125,012020,True,test
