filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_020.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_012.wav,there is only ten wraps around instead ten wrapped around instead of more and it's basically the same thing but it's only picking up three instead of a lot more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_009.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_004.wav,the switch makes it so when we connect the wires that it allows us to turn it on and off the d cell is in very important because without it the whole electricity flow wouldn't work and the metal thing if we didn't have that then we wouldn't have something to use as a magnet we wouldn't use we'll need something for the magnet and the wire we need because it's the one that connects and has that connects it to to everything in the irons we used to pick they we used as the picking somethi a source of something to pick
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_013.wav,if you wrap it around less it will pick up the more you wrap it around the more washers it will pick up if you wrap it around less then the littler it will pick up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_008.wav,the switch is there so that we can turn it on and off which helps us so we don't have to grab them off the magnet we have a lot of switches around our hou in our houses and the switch is there for us to be able to pick them up and turn it off without so we don't to to put them up and down without having to grab them off instead
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_007.wav,yes well it wouldn't pick up anything if it wasn't working so i think it is great
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_021.wav,if we did that the wire wouldn't even know that the magnet was there so it wouldn't pick up any
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_016.wav,because of more of the it's flowing more of it's flowing through and it's building making it a stronger magnet to go back into the into the bat battery and go around again but it has more to pick up more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_011.wav,well we wrapped the wire around and the more times that we wrapped it around the stronger the mag it turned into as a magnet so um we the more times we wrapped it around the more magnets we could pick up the irons
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_018.wav,it is the elec tricity is the thing that could the stuff that goes through the whole thing to make it work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_015.wav,more washers are coming up to it coming up because it's getting stonger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_002.wav,we made an electromagnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_022.wav,it would not act as a magnet it'd act like a normal piece of metal instead of a magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_028.wav,how the energy flows through it how it must be able to get back to the battery come out of the battery and it how it's it needs to get around those wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_023.wav,i see that uhm the washers just got picked up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_006.wav,because energy must be able to get through and energy kind of i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_016.wav,that it looks like uhm the energy just keeps on going through the wire because it looks really cool and uhm there's one part where it goes in and of course there's another part that goes out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_020.wav,uhm uhm you must make sure that there is energy and you're able actually make a magnet to turn it on and off
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_031.wav,the rivet must be steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_001.wav,good how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_015.wav,uhm that it picked up the uhm what uhm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_021.wav,is able to turn on the magnet on and off so if you turn it off there uhm uhm the washers would fall off if you keep it on the washers will not fall off
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_007.wav,you do need to make sure you wrap up all the wires uhm good because i did try doing that but it wouldn't work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_012.wav,closer not an open one to cell energy can not get through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_010.wav,so uhm the energy can get through it so tired
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_009.wav,uhm the rivet all that wire is wrapped around the rivets hi how are you hi hi
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_024.wav,it's closed if it's touching the metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_005.wav,uhm it's using energy to make a magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_019.wav,the the it becomes a magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_004.wav,it can't pick up the uhm it can't pick up the washers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_029.wav,i think it's because of the energy because it's getting giving it a little shock maybe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_017.wav,energy must flow through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_026.wav,it kind of means like it reminds me of batteries and uhm how magnets works
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_002.wav,i can't remember uhm it was last friday
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_027.wav,you must have it flowing in a you must have a closed circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_011.wav,that it is in a circle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_003.wav,the switch usually will stop and make the energy go and uhm there's uhm washers uhm there's uhm washers and it looks like and uhm a wires and d cell battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_008.wav,you wrap it up on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_025.wav,uhm you must make sure you have a battery electromagnet uhm you need uh you do need electricity if you want it to work uhm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_018.wav,think about wrapping the wires and uh making sure the energy's able to flow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_013.wav,if uhm if it was uhm uhm it was closed it would be easier to it would uh if it's closed uhm energy could go through if it's not closed like it is right now energy can not get through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_032.wav,steel like steel steel i can't pronounce it uhm steel steel sorry i can't pronounce it but it starts with steel i can't i don't know if i'm pronouncing it right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_014.wav,it would probably become a magnet for a few seconds or minutes if so if the wire was on it it would stay a magnet for a long time when you take off the uhm wire it will probably stay a magnet for just a few more seconds or a minute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_030.wav,the wires supposed to be connected to the rivet so energy can get to the rivet and make it into electric electromagnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_022.wav,it's a parallel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_012.wav,the other goes out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_030.wav,uhm the energy keeps on going
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_009.wav,series circuits are like strings of lights
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_026.wav,that the light bulb will still light up because of the energy that keeps on going through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_005.wav,because uhm because energy can not get through it's open
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_010.wav,that the light bulbs will light up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_008.wav,uhm it's parallel circuit a parallel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_015.wav,because energy can not flow through correctly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_019.wav,it stop
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_018.wav,uhm the light bulb because the flint burns out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_024.wav,a parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_020.wav,the energy did not get through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_025.wav,nothing will happen to the other bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_003.wav,they sometimes are very bright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_011.wav,just stay out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_007.wav,not all of them will burn out but just that one will burn out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_028.wav,the filament uhm breaks and the energy on the energy on the other light bulb keeps on glowing but the energy that's trying to get to the uhm light bulb that has the filament broken it just pauses and stops like a traffic jam
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_032.wav,uhm the filament is broken but uhm when when the filament broke on the other picture and the light bulbs kept on glowing when the filament breaks in this picture the light bulb doesn't glow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_023.wav,a series circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_016.wav,energy need to through it or maybe the is either older or there's too much energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_014.wav,because of the flint if the flint burns out that means energy can not pass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_004.wav,i see that and that uhm energy can not go through it is open
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_001.wav,i am good how about you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_031.wav,the it just shows you that's broken it doesn't the bulb uhm burning out it's just showing you that uhm the filament burned out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_002.wav,we didn't do science because it's a tuesday
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_033.wav,because can't get through the filament and go to the uhm other light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_027.wav,uhm the filament broke but they still but the two other light bulbs can still get their energy because they are connected to the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_017.wav,uhm the flint burns out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_022.wav,that the it's one light bulb's able to light up because it has its own wires and it doesn't have to really share energy the other can't because the flint burned out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_006.wav,the light bulb light up the light bulb lit up because uhm it is a closed circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_029.wav,they are kind of a parallel circuit is usually kind of straighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_021.wav,when the bulb nothing the energy can't get through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-01-20_14-04-57_EE_2.3/myst_008236_2015-01-20_14-04-57_EE_2.3_013.wav,because that one burns out uhm the other light bulbs can't get their electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_047.wav,no i can't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_010.wav,well the big drop goes faster than the little drop because the little drop is like smaller but i think because the big drop has more drops in it that it that it's like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_021.wav,are there three books
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_011.wav,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_004.wav,it's
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_044.wav,if you look at the race the big drop goes faster than the little drop because what little drop is slower
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_008.wav,it's the big drop goes faster than the little drop the little drop is like very very slow what did you learn
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_049.wav,it would slide down like a waterfall and it would be so like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_033.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_025.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_043.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_005.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_009.wav,yes it was fun and we did it in class
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_007.wav,it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_003.wav,it is sliding
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_017.wav,i like your hair
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_034.wav,big drops go faster and little drops go slow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_039.wav,super super fast like i mean lightening gl as fast as a cheetah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_052.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_050.wav,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_002.wav,well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_006.wav,one is sma one is small one is big and one is medium
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_035.wav,what's next
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_013.wav,i think it would go super super super fast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_022.wav,tw there are two books
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_037.wav,it's moving down a hill
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_046.wav,can you please repeat that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_041.wav,your eyes are pretty i like your eye shadow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_012.wav,it's like a dog chasing a cat or a mouse is what i think
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_030.wav,a water f
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_045.wav,it's okay you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_040.wav,it would be slow as a turtle or maybe even a tortoise
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_032.wav,more books
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_001.wav,good
