filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_032.wav,10.4,986617
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_033.wav,2.119,986617
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_034.wav,3.352,986617
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_035.wav,0.755,986617
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_036.wav,18.92,986617
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_037.wav,1.56,986617
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_038.wav,3.295,986617
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_039.wav,6.096,986617
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_040.wav,2.307,986617
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_041.wav,2.398,986617
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_043.wav,1.097,986617
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_001.wav,1.448,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_002.wav,1.036,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_003.wav,9.771,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_004.wav,2.215,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_005.wav,4.759,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_006.wav,2.115,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_007.wav,16.052,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_008.wav,0.641,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_009.wav,9.206,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_010.wav,15.025,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_011.wav,8.434,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_012.wav,14.039,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_014.wav,0.892,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_015.wav,19.081,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_016.wav,15.154,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_017.wav,21.15,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_018.wav,24.461,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_019.wav,29.975,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_020.wav,1.307,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_021.wav,29.968,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_022.wav,38.897,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_023.wav,24.221,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_024.wav,11.055,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_025.wav,30.961,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_026.wav,47.094,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_027.wav,36.446,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_028.wav,36.022,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_029.wav,16.741,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_030.wav,26.488,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_031.wav,2.201,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_032.wav,24.896,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_033.wav,27.8,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_034.wav,1.049,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_001.wav,2.314,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_003.wav,19.88,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_005.wav,17.978,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_007.wav,5.545,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_009.wav,1.86,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_011.wav,2.871,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_013.wav,1.56,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_015.wav,13.652,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_017.wav,0.775,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_019.wav,6.216,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_021.wav,39.21,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_023.wav,3.378,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_025.wav,3.629,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_027.wav,6.206,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_029.wav,8.819,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_031.wav,13.812,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_033.wav,19.336,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_035.wav,0.714,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_037.wav,1.287,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_039.wav,13.473,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_041.wav,1.127,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_043.wav,0.735,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_045.wav,12.285,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_047.wav,17.064,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_049.wav,2.13,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_051.wav,0.887,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_053.wav,2.125,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_055.wav,17.508,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_057.wav,8.475,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_3.1/myst_990334_2009-20-04_00-00-00_MS_3.1_001.wav,5.261,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_3.1/myst_990334_2009-20-04_00-00-00_MS_3.1_002.wav,21.151,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_3.1/myst_990334_2009-20-04_00-00-00_MS_3.1_003.wav,12.083,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_3.1/myst_990334_2009-20-04_00-00-00_MS_3.1_004.wav,2.242,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_3.1/myst_990334_2009-20-04_00-00-00_MS_3.1_006.wav,15.524,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_3.1/myst_990334_2009-20-04_00-00-00_MS_3.1_007.wav,10.781,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_3.1/myst_990334_2009-20-04_00-00-00_MS_3.1_008.wav,15.789,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_3.1/myst_990334_2009-20-04_00-00-00_MS_3.1_009.wav,14.316,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_3.1/myst_990334_2009-20-04_00-00-00_MS_3.1_010.wav,14.694,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_001.wav,1.715,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_002.wav,15.694,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_003.wav,13.384,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_004.wav,16.217,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_005.wav,6.754,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_006.wav,17.431,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_007.wav,24.917,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_008.wav,15.712,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_009.wav,18.364,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_010.wav,13.076,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_011.wav,3.841,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_012.wav,27.294,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_013.wav,23.39,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_014.wav,15.578,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_015.wav,16.879,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_016.wav,15.373,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_017.wav,11.028,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_018.wav,23.89,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_019.wav,14.08,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_020.wav,28.873,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_021.wav,12.158,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_022.wav,23.4,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_023.wav,11.556,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_024.wav,19.941,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_025.wav,0.509,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990334/myst_990334_2009-20-04_00-00-00_MS_4.1/myst_990334_2009-20-04_00-00-00_MS_4.1_026.wav,28.9,990334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_001.wav,1.198,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_002.wav,11.553,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_003.wav,23.776,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_004.wav,14.877,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_005.wav,4.839,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_006.wav,1.912,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_007.wav,14.307,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_008.wav,7.197,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_009.wav,16.071,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_010.wav,4.637,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_011.wav,21.322,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_012.wav,2.435,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_013.wav,20.079,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_014.wav,7.998,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_015.wav,18.238,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_016.wav,1.512,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_017.wav,0.8,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_018.wav,12.048,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_019.wav,4.657,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_020.wav,3.137,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_021.wav,0.808,990340
