filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_008.wav,blah blah blah blah blah blah blah blah blah blah blah blah soil,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_007.wav,there is different kinds of dirt components in the dirt humus gravel clay and silt,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_013.wav,blah blah blah blah blah blah blah blah blah blah blah blah,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_022.wav,very similar because of blah blah and yeah they are in places but at the same yes i'm awesome,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_018.wav,blah blah blah blah blah is interesting because of blah blah as yeah,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_006.wav,we've been observing dirt and what and different kinds of components in it,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_015.wav,blah blah blah blah blah blah blah blah blah blah blah blah blah,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_010.wav,different kinds of soil putting being put water in it and they have different,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_009.wav,they're separating into layers because of the water blah blah blah blah blah blah,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_019.wav,blah blah is interesting because blah blah has blah blah and it's blah blah,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_012.wav,blah blah blah different blah blah blah from different blah blah blah,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_008.wav,are minerals too and they are only made up of one thing,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_033.wav,they are the easier they break and the harder they are they don't break that much,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_015.wav,scratching it with a nail your fingernail and a diamond why would you scratch a rock with a diamond,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_018.wav,because we're getting paper clips out of out of it and um they're magnetic,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_004.wav,the paper clips are getting um magnetized out of the container i mean the,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_017.wav,because the the water um does through the mixture and through the seas and the gravel doesn't to separate it,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_007.wav,um the rocks are staying on top of the filter and the water is going on through it,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_027.wav,um the um solvent dissolves in the solute and to separate it we had to evaporate,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_018.wav,because one collected gas and one didn't yeah it looked weird,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_006.wav,a chemical reaction blows up the bag means a new gas comes,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_003.wav,two products are two reactants are getting mixed together and with water and making a product,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_004.wav,i saw a chemical reaction and two reactants were mixed together with water so that made a reaction,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_034.wav,then we wind it up and we test all of our variables,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_060.wav,like if everybody got the same answer it might've taken a longer time to test out this experiment,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_042.wav,well if you like do it i guess if you kind of today uh we're gonna do it outside um,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_050.wav,n mmm as long it's as long a it's the string is tight and the plane is on mmm hmm,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_044.wav,but it are you asking me like where it's set up,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_048.wav,well um that's just kind of how she told us to set it up,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_058.wav,sorry um i guess to get different answers for each one,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_102.wav,i feel like a superstar like i already knew that no i'm kidding,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_018.wav,well it's basically the mass and how much the lifeboat boat can hold,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_068.wav,well i i wasn't here for yesterday like i told you so if they did science,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_022.wav,well we we just placed the pennies in all different corners,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_034.wav,the milliliters we had to see how much water could fit in our cup three centimeters,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_058.wav,yes even the two hundred fifteen the hundred the ninety five the me,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_072.wav,all the way up to twenty five and it was a graph like this,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_076.wav,the numbers of the s your your swings and then these numbers are the number of your length,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_032.wav,um i guess we just i i don't really understand the question,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_116.wav,the shorter swings uh swing more times than the um longer ones,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_042.wav,so like the uh with one penny the two hundred and fifteen would still get five,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_010.wav,and the the two hundred and fifteen string with the paper clip and a penny it got five,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_066.wav,um yes but um our teacher had us count all together like like i have shown you the whole cycle,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_092.wav,say that was twenty five and then for two fifteen i would i would i would probably end up,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-08-03_00-00-00_ME_3.2/myst_995534_2010-08-03_00-00-00_ME_3.2_015.wav,it comes out of the minus and comes back in the plus,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-08-03_00-00-00_ME_3.2/myst_995534_2010-08-03_00-00-00_ME_3.2_022.wav,the thing that looks like a light bulb is a light bulb and,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-08-03_00-00-00_ME_3.2/myst_995534_2010-08-03_00-00-00_ME_3.2_013.wav,the flow comes out as one piece of e electricity and splits in half,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-08-03_00-00-00_ME_3.2/myst_995534_2010-08-03_00-00-00_ME_3.2_018.wav,it the electricity flows in the light bulb and goes left up right down right and back to the battery,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-08-03_00-00-00_ME_3.2/myst_995534_2010-08-03_00-00-00_ME_3.2_010.wav,there are two different circuits in the parallel circuit there is only one in a series circuit,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-24-02_00-00-00_ME_1.3/myst_995534_2010-24-02_00-00-00_ME_1.3_007.wav,the reason washers are in cup b is because we were doing a science experiment,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-24-02_00-00-00_ME_1.3/myst_995534_2010-24-02_00-00-00_ME_1.3_004.wav,we put washers in cup b after we had magnets in cup a,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-05-03_00-00-00_ME_3.1/myst_995534_2010-05-03_00-00-00_ME_3.1_009.wav,light bulbs are brighter in number one and in number two they're dim,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-05-03_00-00-00_ME_3.1/myst_995534_2010-05-03_00-00-00_ME_3.1_005.wav,the wire is connected the wires are connected to the d cell and the light bulb,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-10-03_00-00-00_ME_4.1/myst_995534_2010-10-03_00-00-00_ME_4.1_008.wav,that the washers stick to the rivet when it's connected to the switch and they don't when it's not connected,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-10-03_00-00-00_ME_4.1/myst_995534_2010-10-03_00-00-00_ME_4.1_012.wav,electricity flows from the switch through the rivet and back to the battery,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-10-03_00-00-00_ME_4.1/myst_995534_2010-10-03_00-00-00_ME_4.1_025.wav,it stays magnetic as long as the battery has power and the switch is closed,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-10-03_00-00-00_ME_4.1/myst_995534_2010-10-03_00-00-00_ME_4.1_018.wav,the switch is what makes the washers stick so the role is without the switch it they would always stick,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-10-03_00-00-00_ME_4.1/myst_995534_2010-10-03_00-00-00_ME_4.1_019.wav,the switch's the switch's position is in the middle of the circuit,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-10-03_00-00-00_ME_4.1/myst_995534_2010-10-03_00-00-00_ME_4.1_027.wav,the electricity flow flows from the battery to the rivet which makes the rivet magnetic,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-10-03_00-00-00_ME_4.1/myst_995534_2010-10-03_00-00-00_ME_4.1_013.wav,electricity flows through the rivet which makes the washers stick to the rivet,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-22-02_00-00-00_ME_1.1/myst_995534_2010-22-02_00-00-00_ME_1.1_017.wav,one side sticks s and n sticks but s and s doesn't,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-22-02_00-00-00_ME_1.1/myst_995534_2010-22-02_00-00-00_ME_1.1_009.wav,it sticks to the steel magnet because magnets stick to steel and iron,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-22-02_00-00-00_ME_1.1/myst_995534_2010-22-02_00-00-00_ME_1.1_013.wav,that one side has a silver s and the other side has a red n,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-22-02_00-00-00_ME_1.1/myst_995534_2010-22-02_00-00-00_ME_1.1_019.wav,n and s attract n and any of the same letter re,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_004.wav,the mystery boxes are about trying to find magnets in other people's boxes,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_012.wav,the paper clip faces north and south on top of the box,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_019.wav,the magnet pulls the paper clip wa closest to to where the magnet is because it's made of steel,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_022.wav,the magnet attracted the paper clip because it's made of steel,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_015.wav,the force of magnetism takes the paper clip and faces it the way the magnet faces,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_027.wav,n north and south and south then north connect but north and north don't,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_019.wav,the more wires you wrap around the rivet the more strength it will have,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_023.wav,it usually adds a washer or two when you add more winds,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_021.wav,well with ten winds it doesn't pick up any with tw,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_006.wav,you have wires wrapped around the rivet and a switch to turn it on and off and a battery,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_003.wav,that there electricity that makes that flows through a rivet which makes a mag magnetism in the rivet,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_013.wav,er there's a battery a switch a rivet wires and washers,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_025.wav,wrap the wire wrap a wire around it tens times each time,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_008.wav,the wire is going through the the wire is going through into the motor to make it spin,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_010.wav,when you put the sponge on it it will not spin,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_026.wav,these are cause they are making them to spin because i had metal,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_021.wav,it won't metal on to that it want to goes through,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_020.wav,we need we need an another d cell it will light up lighter,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_005.wav,it will give energy the d cell gives the energy through the wires,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_013.wav,because the d cell has the energies to go through the two light bulbs,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_002.wav,when you are going to do a parallel circuit a magnet,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-06_08-02-09_EE_1.1/myst_007097_2014-02-06_08-02-09_EE_1.1_026.wav,it's flowing to the light bulb and then and to the,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_005.wav,we have we have been learning about magnets attracting and repelling,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_010.wav,then you have to switch it out i mean when you to around,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-11_13-08-13_EE_1.2/myst_007097_2014-02-11_13-08-13_EE_1.2_035.wav,its going around the wires and into the motor to make,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-52-18_EE_3.2/myst_007097_2014-04-02_12-52-18_EE_3.2_010.wav,the two ones one is on a bottom or attracting and then the other three are repelling,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_024.wav,the metals that stick to magnets is and stuff that has iron in it because iron is like a magnet,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_004.wav,they have north and south on side and the other south and north,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_021.wav,is because one doesn't have iron and one does have iron,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_015.wav,because it to have iron in it the block doesn't have iron and the magnet does,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_019.wav,like a nail will stick to a fridge paper clip and all stuff that has iron in it,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_018.wav,it has iron both of them have iron in it so that's why it was,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_003.wav,when you do north and south together they go protect when you do south and south together they will forward,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_007.wav,i think parallel is the one where if you take one off then the other one turns off,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_004.wav,we've been working on parallel circuits and one other circuit which i can't remember the name of,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_063.wav,well i don't think it would work because it's only touching one side of the battery,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_057.wav,um a highway for the electricity to come through to the light bulb,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_077.wav,um actually no i was just talking about that area where the notches are,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_039.wav,well it seems like it's actually going from the minus side first but that's not what my teacher said,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_043.wav,going it's going from the minus side um through the light bulb back down to the plus side and des,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_059.wav,it connects to two wires circuits um dangit i just for,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_025.wav,the salt will get dissolved into the water and this mixture is important because there is,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_002.wav,we've been doing a lot of experiments about mixtures and solutions,11,4.0
