recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_022205_2014-12-15_11-31-47_LS_2.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-15_11-31-47_LS_2.3/myst_022205_2014-12-15_11-31-47_LS_2.3_025.wav,"i'm doing fine
",i'm doing fine,True,True,True,3.90625,022205,True,finetune
myst_996407_2009-24-09_00-00-00_VB_3.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-24-09_00-00-00_VB_3.1/myst_996407_2009-24-09_00-00-00_VB_3.1_015.wav,"WELL WHAT MAKES UP A PLANE
",well what makes up a plane,True,True,True,1.8090000000000002,996407,True,finetune
myst_004030_2013-12-04_08-43-21_EE_1.4_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2013-12-04_08-43-21_EE_1.4/myst_004030_2013-12-04_08-43-21_EE_1.4_003.wav,"It has everything from cars to toasters
",it has everything from cars to toasters,True,True,True,4.414875,004030,True,finetune
myst_995738_2011-09-02_00-00-00_ME_1.3_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-09-02_00-00-00_ME_1.3/myst_995738_2011-09-02_00-00-00_ME_1.3_016.wav,"WE PUT ONE CUP IN EACH CUP HOLE I THINK FOR IN THE UH LEV ON THE THING THAT UH SEES WHICH ONE'S HEAVIER
",we put one cup in each cup hole i think for in the uh lev on the thing that uh sees which one's heavier,True,True,True,11.744000000000002,995738,True,finetune
myst_004019_2013-12-17_09-36-30_EE_2.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004019/myst_004019_2013-12-17_09-36-30_EE_2.2/myst_004019_2013-12-17_09-36-30_EE_2.2_019.wav,"Well they can ones-ones
",well they can ones ones,True,True,True,5.9239999999999995,004019,True,finetune
myst_013065_2013-12-05_12-55-46_EE_1.4_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013065/myst_013065_2013-12-05_12-55-46_EE_1.4/myst_013065_2013-12-05_12-55-46_EE_1.4_011.wav,"well if you lit a candle it would be kind of like a spark like
",well if you lit a candle it would be kind of like a spark like,True,True,True,6.9445,013065,True,finetune
myst_997690_2011-07-02_00-00-00_ME_3.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-07-02_00-00-00_ME_3.1/myst_997690_2011-07-02_00-00-00_ME_3.1_003.wav,"WE'VE BEEN DOING PATHWAYS AND ELECTRICITY AND STUFF
",we've been doing pathways and electricity and stuff,True,True,True,5.569,997690,True,finetune
myst_012023_2014-04-17_13-59-37_SRL_3.4_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-04-17_13-59-37_SRL_3.4/myst_012023_2014-04-17_13-59-37_SRL_3.4_022.wav,"is it feldspar
",is it feldspar,True,True,True,2.38125,012023,True,finetune
myst_002033_2014-03-10_13-45-32_LS_2.1_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002033/myst_002033_2014-03-10_13-45-32_LS_2.1/myst_002033_2014-03-10_13-45-32_LS_2.1_044.wav,"so it can grow if it does not have air sunlight or water it will simply not grow and it will simply be a horrible even if it does grow it will simply be a horrible plant
",so it can grow if it does not have air sunlight or water it will simply not grow and it will simply be a horrible even if it does grow it will simply be a horrible plant,True,True,True,13.670875,002033,True,finetune
myst_997241_2008-18-12_00-00-00_ME_3.2_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997241/myst_997241_2008-18-12_00-00-00_ME_3.2/myst_997241_2008-18-12_00-00-00_ME_3.2_026.wav,"UM WELL ON THE TOP A UM IN THE UM IN WHERE THE BAT ON THE OTHER SIDE OF THE BATTERY IT WILL UM DOESN'T REALLY MATTER CAUSE IT WILL UM STILL DO THE SAME THING
",um well on the top a um in the um in where the bat on the other side of the battery it will um doesn't really matter cause it will um still do the same thing,True,True,True,14.495999999999999,997241,True,finetune
myst_022212_2015-01-22_11-27-28_LS_3.4_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022212/myst_022212_2015-01-22_11-27-28_LS_3.4/myst_022212_2015-01-22_11-27-28_LS_3.4_029.wav,"i don't uhm it's it's the main organ in the respiratory system
",i don't uhm it's it's the main organ in the respiratory system,True,True,True,4.1053125,022212,True,finetune
myst_013048_2013-12-04_09-42-26_EE_1.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2013-12-04_09-42-26_EE_1.3/myst_013048_2013-12-04_09-42-26_EE_1.3_012.wav,"it's an open circuit because the circuit is not like the motor is not running
",it's an open circuit because the circuit is not like the motor is not running,True,True,True,6.23425,013048,True,finetune
myst_990042_2008-02-05_00-00-00_MS_2.2_116,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-02-05_00-00-00_MS_2.2/myst_990042_2008-02-05_00-00-00_MS_2.2_116.wav,"IF YOU WANTED TO SEE IF SOMETHING'S A HUNDRED GRAMS YOU JUST PUT IN THE BAG AND SEE IF IT'S A HUNDRED GRAMS
",if you wanted to see if something's a hundred grams you just put in the bag and see if it's a hundred grams,True,True,True,7.385,990042,True,finetune
myst_996430_2009-01-10_00-00-00_VB_3.4_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996430/myst_996430_2009-01-10_00-00-00_VB_3.4/myst_996430_2009-01-10_00-00-00_VB_3.4_018.wav,"YOU KEPT
",you kept,True,True,True,1.736,996430,True,finetune
myst_022214_2014-11-14_11-11-22_LS_1.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_024.wav,"from what i can remember there are three subsystems which are the atmosphere hydrosphere and biosphere
",from what i can remember there are three subsystems which are the atmosphere hydrosphere and biosphere,True,True,True,10.13625,022214,True,finetune
myst_997235_2008-08-12_00-00-00_ME_2.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997235/myst_997235_2008-08-12_00-00-00_ME_2.2/myst_997235_2008-08-12_00-00-00_ME_2.2_030.wav,"IF I TOUCH THE WIRE TO THE LIGHT BULB AND AND PUT THE BATTERY ON THE OTHER END OF THE WIRE AND I CAN PUT IT ON THE BASE AND THEN IT WILL WORK
",if i touch the wire to the light bulb and and put the battery on the other end of the wire and i can put it on the base and then it will work,True,True,True,12.853,997235,True,finetune
myst_995002_2008-02-04_00-00-00_ME_4.2_124,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-02-04_00-00-00_ME_4.2/myst_995002_2008-02-04_00-00-00_ME_4.2_124.wav,"YEAH BUT IT DEPENDS ON THE M MAGNET SIZE OF COURSE AND THE RIVET SIZE
",yeah but it depends on the m magnet size of course and the rivet size,True,True,True,6.419,995002,True,finetune
myst_012032_2014-02-19_10-22-46_SRL_1.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-02-19_10-22-46_SRL_1.3/myst_012032_2014-02-19_10-22-46_SRL_1.3_014.wav,"is forming the limestone into it
",is forming the limestone into it,True,True,True,2.32225,012032,True,finetune
myst_007231_2015-02-19_11-45-57_LS_1.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2015-02-19_11-45-57_LS_1.1/myst_007231_2015-02-19_11-45-57_LS_1.1_003.wav,"can you repeat that please
",can you repeat that please,True,True,True,1.766375,007231,True,finetune
myst_018210_2014-10-15_13-19-45_LS_2.1_043,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-10-15_13-19-45_LS_2.1/myst_018210_2014-10-15_13-19-45_LS_2.1_043.wav,"they need it all
",they need it all,True,True,True,3.71575,018210,True,finetune
myst_008065_2014-05-01_08-25-22_EE_4.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008065/myst_008065_2014-05-01_08-25-22_EE_4.2/myst_008065_2014-05-01_08-25-22_EE_4.2_017.wav,"strong
",strong,True,True,True,0.875,008065,True,finetune
myst_022205_2014-12-17_11-53-29_LS_4.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-17_11-53-29_LS_4.1/myst_022205_2014-12-17_11-53-29_LS_4.1_010.wav,"the man is reacting to the tickle on his hand from the bug landing on it and so he just smacks the back of his hand so that the could kill the bug
",the man is reacting to the tickle on his hand from the bug landing on it and so he just smacks the back of his hand so that the could kill the bug,True,True,True,11.539125,022205,True,finetune
myst_008051_2014-04-07_14-07-44_EE_1.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-07_14-07-44_EE_1.2/myst_008051_2014-04-07_14-07-44_EE_1.2_002.wav,"Energy
",energy,True,True,True,1.10775,008051,True,finetune
myst_988454_2009-18-12_00-00-00_VB_1.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988454/myst_988454_2009-18-12_00-00-00_VB_1.2/myst_988454_2009-18-12_00-00-00_VB_1.2_006.wav,"IT KEPT GETTING SHORTER
",it kept getting shorter,True,True,True,2.537,988454,True,finetune
myst_995001_2008-27-02_00-00-00_ME_1.2_047,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-27-02_00-00-00_ME_1.2/myst_995001_2008-27-02_00-00-00_ME_1.2_047.wav,"YEAH YEAH
",yeah yeah,True,True,True,1.5090000000000001,995001,True,finetune
myst_022205_2015-01-15_11-18-01_LS_4.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2015-01-15_11-18-01_LS_4.2/myst_022205_2015-01-15_11-18-01_LS_4.2_021.wav,"the flock of geese always follows one goose but they take turns which is basically what their main behavior
",the flock of geese always follows one goose but they take turns which is basically what their main behavior,True,True,True,9.63,022205,True,finetune
myst_014018_2013-12-13_12-30-24_MX_1.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-30-24_MX_1.1/myst_014018_2013-12-13_12-30-24_MX_1.1_011.wav,"it's been taken apart
",it's been taken apart,True,True,True,3.65725,014018,True,finetune
myst_002268_2015-04-03_10-52-34_LS_2.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002268/myst_002268_2015-04-03_10-52-34_LS_2.1/myst_002268_2015-04-03_10-52-34_LS_2.1_017.wav,"i've no clue what that shows
",i've no clue what that shows,True,True,True,2.4260625,002268,True,finetune
myst_995734_2011-23-02_00-00-00_ME_3.1_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-23-02_00-00-00_ME_3.1/myst_995734_2011-23-02_00-00-00_ME_3.1_032.wav,"-MARNIE YOU AWS- AS A YOU ALREADY ASKED ME THAT QUESTION
",marnie you aws as a you already asked me that question,True,True,True,5.0680000000000005,995734,True,finetune
myst_012015_2014-04-17_13-16-56_SRL_3.2_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2014-04-17_13-16-56_SRL_3.2/myst_012015_2014-04-17_13-16-56_SRL_3.2_024.wav,"wait no
",wait no,True,True,True,2.3663125,012015,True,finetune
myst_002275_2015-03-19_10-05-58_LS_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002275/myst_002275_2015-03-19_10-05-58_LS_1.1/myst_002275_2015-03-19_10-05-58_LS_1.1_006.wav,"all of it ties together to help us learn
",all of it ties together to help us learn,True,True,True,2.734625,002275,True,finetune
myst_996297_2008-17-12_00-00-00_MS_2.2_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996297/myst_996297_2008-17-12_00-00-00_MS_2.2/myst_996297_2008-17-12_00-00-00_MS_2.2_036.wav,"WE'RE WORKING WITH THAT THAT AND THAT
",we're working with that that and that,True,True,True,2.326,996297,True,finetune
myst_990027_2008-21-04_00-00-00_MS_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990027/myst_990027_2008-21-04_00-00-00_MS_1.1/myst_990027_2008-21-04_00-00-00_MS_1.1_014.wav,"UM OUR TEACHER J SHOWED US TO THE METERS AND TOLD US H HOW LONG THE HOW HOW HOW MUCH CENTIMETERS ARE IN A MILLIMETER I MEAN CENTIMETERS IN A METER
",um our teacher j showed us to the meters and told us h how long the how how how much centimeters are in a millimeter i mean centimeters in a meter,True,True,True,12.769,990027,True,finetune
myst_007244_2014-10-13_08-27-47_MX_2.4_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2014-10-13_08-27-47_MX_2.4/myst_007244_2014-10-13_08-27-47_MX_2.4_015.wav,"The lesser one the less densed one was at the bottom and the more densed one was on the top
",the lesser one the less densed one was at the bottom and the more densed one was on the top,True,True,True,7.617375,007244,True,finetune
myst_995738_2011-11-02_00-00-00_ME_2.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-11-02_00-00-00_ME_2.1/myst_995738_2011-11-02_00-00-00_ME_2.1_014.wav,"<BREATH> THE S THIS WHAT'S GOING ON IN THIS CIRCUIT IS THE BULB IS LIGHTING UP
",the s this what's going on in this circuit is the bulb is lighting up,True,True,True,4.955,995738,True,finetune
myst_990541_2010-12-04_00-00-00_MS_2.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990541/myst_990541_2010-12-04_00-00-00_MS_2.3/myst_990541_2010-12-04_00-00-00_MS_2.3_025.wav,"YOU WERE TRYING TO FIGURE OUT HOW HEAVY HOW HEAVY EACH OBJECT WAS
",you were trying to figure out how heavy how heavy each object was,True,True,True,5.83,990541,True,finetune
myst_013061_2013-11-20_10-33-41_EE_1.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-20_10-33-41_EE_1.2/myst_013061_2013-11-20_10-33-41_EE_1.2_016.wav,"when the switch is open the motor does not run
",when the switch is open the motor does not run,True,True,True,3.4788125,013061,True,finetune
myst_018214_2014-10-15_14-38-13_LS_2.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-10-15_14-38-13_LS_2.1/myst_018214_2014-10-15_14-38-13_LS_2.1_018.wav,"i don't know
",i don't know,True,True,True,2.6485625,018214,True,finetune
myst_005015_2014-01-30_10-56-57_MX_1.2_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_022.wav,"I don't know
",i don't know,True,True,True,1.7950625,005015,True,finetune
myst_986612_2010-15-04_00-00-00_WA_3.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986612/myst_986612_2010-15-04_00-00-00_WA_3.2/myst_986612_2010-15-04_00-00-00_WA_3.2_011.wav,"YES BECAUSE THE SUN
",yes because the sun,True,True,True,2.081,986612,True,finetune
myst_002123_2014-04-18_13-13-36_LS_3.3_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002123/myst_002123_2014-04-18_13-13-36_LS_3.3/myst_002123_2014-04-18_13-13-36_LS_3.3_023.wav,"what is your name
",what is your name,True,True,True,1.6426875,002123,True,finetune
myst_007233_2014-09-29_14-05-07_MX_1.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-09-29_14-05-07_MX_1.2/myst_007233_2014-09-29_14-05-07_MX_1.2_016.wav,"I cannot see the picture
",i cannot see the picture,True,True,True,2.6618125,007233,True,finetune
myst_013018_2013-12-06_07-49-35_EE_1.4_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-06_07-49-35_EE_1.4/myst_013018_2013-12-06_07-49-35_EE_1.4_015.wav,"it doesn't really sound like anything it sounds like
",it doesn't really sound like anything it sounds like,True,True,True,6.167875,013018,True,finetune
myst_996703_2011-11-01_00-00-00_MS_1.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996703/myst_996703_2011-11-01_00-00-00_MS_1.1/myst_996703_2011-11-01_00-00-00_MS_1.1_013.wav,"LENGTH IS HOW LONG SOMETHING IS USUALLY
",length is how long something is usually,True,True,True,4.038,996703,True,finetune
myst_018208_2015-03-27_12-00-45_MX_1.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2015-03-27_12-00-45_MX_1.3/myst_018208_2015-03-27_12-00-45_MX_1.3_002.wav,"good how are you
",good how are you,True,True,True,1.8296875,018208,True,finetune
myst_005011_2014-02-06_09-41-35_MX_2.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-02-06_09-41-35_MX_2.2/myst_005011_2014-02-06_09-41-35_MX_2.2_019.wav,"Solution B is the heaviest solution
",solution b is the heaviest solution,True,True,True,5.137125,005011,True,finetune
myst_990064_2008-05-05_00-00-00_MS_2.3_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990064/myst_990064_2008-05-05_00-00-00_MS_2.3/myst_990064_2008-05-05_00-00-00_MS_2.3_044.wav,"YEAH SO THEN WE PUT THE GRAVEL IN THE BAG AND THEN WE HAD A HUNDRED GRAMS
",yeah so then we put the gravel in the bag and then we had a hundred grams,True,True,True,3.003,990064,True,finetune
myst_990500_2010-17-02_00-00-00_WA_4.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990500/myst_990500_2010-17-02_00-00-00_WA_4.1/myst_990500_2010-17-02_00-00-00_WA_4.1_019.wav,"THE SOIL IS HEAVIER THAN THE GRAVEL AND SO IT'S MAKING THE WEIGHT THE UM SCALE GO DOWN ON THE SOIL SIDE
",the soil is heavier than the gravel and so it's making the weight the um scale go down on the soil side,True,True,True,10.31,990500,True,finetune
myst_002107_2014-02-27_09-36-13_LS_1.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-02-27_09-36-13_LS_1.1/myst_002107_2014-02-27_09-36-13_LS_1.1_012.wav,"that there's a lot of different parts to the human body
",that there's a lot of different parts to the human body,True,True,True,3.7124375,002107,True,finetune
myst_013027_2013-11-15_08-56-49_EE_1.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-15_08-56-49_EE_1.2/myst_013027_2013-11-15_08-56-49_EE_1.2_011.wav,"that that the i don't really understand i want to repeat
",that that the i don't really understand i want to repeat,True,True,True,7.77975,013027,True,finetune
myst_995735_2011-03-03_00-00-00_ME_4.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995735/myst_995735_2011-03-03_00-00-00_ME_4.1/myst_995735_2011-03-03_00-00-00_ME_4.1_004.wav,"THESE THINGS ARE ALL THE COMPONENTS YOU NEED TO MAKE AN ELECTROMAGNET
",these things are all the components you need to make an electromagnet,True,True,True,10.685,995735,True,finetune
myst_008056_2014-05-01_10-07-25_EE_4.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-01_10-07-25_EE_4.2/myst_008056_2014-05-01_10-07-25_EE_4.2_008.wav,"it shows you the flow that it's going on through
",it shows you the flow that it's going on through,True,True,True,4.0256875,008056,True,finetune
myst_990339_2009-22-04_00-00-00_MS_4.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990339/myst_990339_2009-22-04_00-00-00_MS_4.2/myst_990339_2009-22-04_00-00-00_MS_4.2_006.wav,"THE A CUP PROBABLY HAS WARMER WATER AND THE B IS DEFINITELY GOING TO BE COLDER
",the a cup probably has warmer water and the b is definitely going to be colder,True,True,True,7.053999999999999,990339,True,finetune
myst_013031_2014-04-23_14-14-20_LS_1.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-23_14-14-20_LS_1.3/myst_013031_2014-04-23_14-14-20_LS_1.3_006.wav,"being a producer means you produce something that it's a consumer eats
",being a producer means you produce something that it's a consumer eats,True,True,True,8.1584375,013031,True,finetune
myst_012016_2014-02-19_10-09-38_SRL_2.1_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2014-02-19_10-09-38_SRL_2.1/myst_012016_2014-02-19_10-09-38_SRL_2.1_034.wav,"erosion
",erosion,True,True,True,2.39475,012016,True,finetune
myst_990019_2008-01-05_00-00-00_MS_2.3_070,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990019/myst_990019_2008-01-05_00-00-00_MS_2.3/myst_990019_2008-01-05_00-00-00_MS_2.3_070.wav,"NOTHING JUST AIR
",nothing just air,True,True,True,1.4140000000000001,990019,True,finetune
myst_988451_2009-08-12_00-00-00_VB_2.3_070,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988451/myst_988451_2009-08-12_00-00-00_VB_2.3/myst_988451_2009-08-12_00-00-00_VB_2.3_070.wav,"BYE MARNIE I HAVE TO GO SEE YOU LATER
",bye marnie i have to go see you later,True,True,True,2.8569999999999998,988451,True,finetune
myst_990377_2009-13-04_00-00-00_ME_1.3_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990377/myst_990377_2009-13-04_00-00-00_ME_1.3/myst_990377_2009-13-04_00-00-00_ME_1.3_021.wav,"YES WE CAN
",yes we can,True,True,True,1.608,990377,True,finetune
myst_002283_2015-05-13_08-30-21_LS_4.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002283/myst_002283_2015-05-13_08-30-21_LS_4.1/myst_002283_2015-05-13_08-30-21_LS_4.1_014.wav,"Personal reaction to something getting spilled on them
",personal reaction to something getting spilled on them,True,True,True,3.5665,002283,True,finetune
myst_013060_2014-04-30_12-23-49_LS_2.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013060/myst_013060_2014-04-30_12-23-49_LS_2.1/myst_013060_2014-04-30_12-23-49_LS_2.1_004.wav,"the yeast is a living system and it's coming to life
",the yeast is a living system and it's coming to life,True,True,True,5.822875,013060,True,finetune
myst_990025_2008-12-05_00-00-00_MS_3.3_056,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-12-05_00-00-00_MS_3.3/myst_990025_2008-12-05_00-00-00_MS_3.3_056.wav,"WHAT
",what,True,True,True,0.431,990025,True,finetune
myst_005025_2014-02-06_10-21-44_MX_2.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-06_10-21-44_MX_2.2/myst_005025_2014-02-06_10-21-44_MX_2.2_015.wav,"You have to weigh them to tell which one has more salt or solid
",you have to weigh them to tell which one has more salt or solid,True,True,True,5.7909375,005025,True,finetune
myst_013030_2013-12-04_13-55-55_EE_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2013-12-04_13-55-55_EE_1.3/myst_013030_2013-12-04_13-55-55_EE_1.3_015.wav,"well they're not metal they don't work i'm sorry i don't get
",well they're not metal they don't work i'm sorry i don't get,True,True,True,5.9951875,013030,True,finetune
myst_002102_2014-03-05_09-45-03_LS_1.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-05_09-45-03_LS_1.3/myst_002102_2014-03-05_09-45-03_LS_1.3_004.wav,"like what like what consumers there are what producers and what decomposers
",like what like what consumers there are what producers and what decomposers,True,True,True,8.4243125,002102,True,finetune
myst_002308_2015-05-18_13-04-08_LS_4.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002308/myst_002308_2015-05-18_13-04-08_LS_4.2/myst_002308_2015-05-18_13-04-08_LS_4.2_015.wav,"These pictures are all showing a stimulus in a response where and adaptation I think
",these pictures are all showing a stimulus in a response where and adaptation i think,True,True,True,8.5734375,002308,True,finetune
myst_990031_2008-19-05_00-00-00_MS_4.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-19-05_00-00-00_MS_4.2/myst_990031_2008-19-05_00-00-00_MS_4.2_016.wav,"YEAH SO IT STARTS OFF AS TWENTY TWO DEGREES THEN IT'LL GO DOWN ALL THE WAY TO FIVE DEGREES
",yeah so it starts off as twenty two degrees then it'll go down all the way to five degrees,True,True,True,11.29,990031,True,finetune
myst_995301_2009-19-02_00-00-00_ME_1.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995301/myst_995301_2009-19-02_00-00-00_ME_1.2/myst_995301_2009-19-02_00-00-00_ME_1.2_003.wav,"YES
",yes,True,True,True,0.799,995301,True,finetune
myst_002107_2014-04-04_11-46-58_LS_3.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-04-04_11-46-58_LS_3.1/myst_002107_2014-04-04_11-46-58_LS_3.1_009.wav,"some of the veins are going straight up and just out a little bit but like some of them are going straight down and like out a lot but then in and then out
",some of the veins are going straight up and just out a little bit but like some of them are going straight down and like out a lot but then in and then out,True,True,True,10.4996875,002107,True,finetune
myst_997245_2009-22-01_00-00-00_ME_5.1_043,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997245/myst_997245_2009-22-01_00-00-00_ME_5.1/myst_997245_2009-22-01_00-00-00_ME_5.1_043.wav,"THE WHAT
",the what,True,True,True,0.7959999999999999,997245,True,finetune
myst_997272_2008-15-12_00-00-00_ME_2.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997272/myst_997272_2008-15-12_00-00-00_ME_2.3/myst_997272_2008-15-12_00-00-00_ME_2.3_003.wav,"ABOUT MOTORS AND UM ABOUT ELECTRICIT-
",about motors and um about electricit,True,True,True,5.4510000000000005,997272,True,finetune
myst_013016_2014-05-28_09-48-13_LS_4.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-28_09-48-13_LS_4.2/myst_013016_2014-05-28_09-48-13_LS_4.2_001.wav,"ooh la la
",ooh la la,True,True,True,1.875,013016,True,finetune
myst_990070_2008-19-05_00-00-00_MS_4.2_118,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990070/myst_990070_2008-19-05_00-00-00_MS_4.2/myst_990070_2008-19-05_00-00-00_MS_4.2_118.wav,"WE DID THAT FOR VOLUME
",we did that for volume,True,True,True,1.245,990070,True,finetune
