filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2010-13-12_00-00-00_ME_1.1/myst_997670_2010-13-12_00-00-00_ME_1.1_022.wav,well the magnet's um i can't remember anymore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_032.wav,that is a mixture and it's didn't dissolve
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-10-02_00-00-00_ME_1.4/myst_995736_2011-10-02_00-00-00_ME_1.4_025.wav,well it looks like we can't open it and that it has magnets in them and we don't know where they are and we have to try to find them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007082/myst_007082_2014-04-24_09-54-01_EE_3.4/myst_007082_2014-04-24_09-54-01_EE_3.4_008.wav,the force is strong
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-04-09_11-58-26_LS_2.3/myst_002262_2015-04-09_11-58-26_LS_2.3_004.wav,those are blood cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-15-05_00-00-00_MS_4.2/myst_990081_2008-15-05_00-00-00_MS_4.2_122.wav,um a were a were at like nineteen or twenty and b is somewhere down at like five or something but i can't see so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997245/myst_997245_2008-04-12_00-00-00_ME_2.1/myst_997245_2008-04-12_00-00-00_ME_2.1_027.wav,it goes to where the first wire was
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-10_10-43-55_LS_1.3/myst_022201_2014-12-10_10-43-55_LS_1.3_011.wav,the bug the bird the hawk the snake the bunny and the salamander
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_122.wav,because i don't have a wire going through the negative end
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997487/myst_997487_2010-21-01_00-00-00_ME_2.2/myst_997487_2010-21-01_00-00-00_ME_2.2_018.wav,well by circuit is where everything goes like in circles
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-30_12-23-10_LS_2.1/myst_013057_2014-04-30_12-23-10_LS_2.1_011.wav,yeast is alive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_029.wav,plants need sunlight because all other organisms need it without sunlight they would freeze or die because it had no food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004023/myst_004023_2014-02-03_09-41-10_EE_3.4/myst_004023_2014-02-03_09-41-10_EE_3.4_024.wav,i'm choose it a less stronger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996226/myst_996226_2008-08-12_00-00-00_MS_2.1/myst_996226_2008-08-12_00-00-00_MS_2.1_034.wav,n
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-03-03_00-00-00_ME_4.1/myst_995736_2011-03-03_00-00-00_ME_4.1_011.wav,because the energy's er the electricity is flowing through and the electricity's making it a electromagnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-02-24_10-58-50_MX_4.1/myst_005011_2014-02-24_10-58-50_MX_4.1_006.wav,what baking soda what baking soda and how baking soda and vinegar do together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-19-01_00-00-00_MS_2.2/myst_996725_2011-19-01_00-00-00_MS_2.2_009.wav,the plastic disk is one small paper clip four the plastic disk is four small paper clips and it and the plastic disk is two grams plastic disk is two big paper clips and the plastic disk is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-19-01_00-00-00_MS_2.2/myst_996724_2011-19-01_00-00-00_MS_2.2_028.wav,to use you would need to use the same if you were measuring a pencil you would need to use the same pencil and um and you would need to use grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-30-24_MX_1.1/myst_014018_2013-12-13_12-30-24_MX_1.1_012.wav,the trail mix has been pulled apart from being a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-04-17_13-02-48_SRL_3.4/myst_012032_2014-04-17_13-02-48_SRL_3.4_022.wav,cleave
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-12-03_10-16-01_EE_1.4/myst_004015_2013-12-03_10-16-01_EE_1.4_004.wav,because it makes our world run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-13-11_00-00-00_MS_1.1/myst_996220_2008-13-11_00-00-00_MS_1.1_056.wav,um it's a meter tape and you write your name there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-16_13-57-39_MX_1.2/myst_014022_2013-12-16_13-57-39_MX_1.2_042.wav,water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-26-01_00-00-00_MS_3.3/myst_996718_2011-26-01_00-00-00_MS_3.3_015.wav,to measure the um weight inside or something not the weight ha um the capacity or volume in something
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002004/myst_002004_2014-04-30_11-07-13_LS_4.2/myst_002004_2014-04-30_11-07-13_LS_4.2_010.wav,it's color it is the color of the sand and twigs to blend in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002278/myst_002278_2015-04-09_13-19-35_LS_2.3/myst_002278_2015-04-09_13-19-35_LS_2.3_014.wav,wait what cells that we are talking about again marnie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997495/myst_997495_2010-04-02_00-00-00_ME_3.3/myst_997495_2010-04-02_00-00-00_ME_3.3_003.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2014-05-28_13-29-52_LS_4.2/myst_013022_2014-05-28_13-29-52_LS_4.2_046.wav,a cat falls from a tree and lands on its
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017077/myst_017077_2014-05-22_13-50-00_EE_4.2/myst_017077_2014-05-22_13-50-00_EE_4.2_004.wav,rivet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-09-26_10-56-02_MX_1.2/myst_007250_2014-09-26_10-56-02_MX_1.2_023.wav,i evaporating them and putting them into the sun
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-02-11_13-22-31_EE_1.2/myst_007084_2014-02-11_13-22-31_EE_1.2_010.wav,the motor starts moving
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-12-05_12-56-30_EE_1.4/myst_013064_2013-12-05_12-56-30_EE_1.4_032.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-24-04_00-00-00_MS_1.3/myst_990038_2008-24-04_00-00-00_MS_1.3_011.wav,well we haven't done measurement but um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-12-05_14-14-01_EE_1.4/myst_013016_2013-12-05_14-14-01_EE_1.4_021.wav,the air has smoke come out of the exhaust pipe into it and it kind of smells different like gasoline which is polluting the air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990565/myst_990565_2010-14-04_00-00-00_MS_3.2/myst_990565_2010-14-04_00-00-00_MS_3.2_006.wav,th if it's fifty milliliters then you would count that as the cup holding fifty millingliters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004025/myst_004025_2013-12-03_10-12-09_EE_1.4/myst_004025_2013-12-03_10-12-09_EE_1.4_030.wav,umm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997230/myst_997230_2009-08-01_00-00-00_ME_3.2/myst_997230_2009-08-01_00-00-00_ME_3.2_017.wav,what do you mean by how bright would they be
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-08-05_00-00-00_MS_3.3/myst_990017_2008-08-05_00-00-00_MS_3.3_068.wav,yeah mmm hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995004/myst_995004_2008-19-03_00-00-00_ME_4.1/myst_995004_2008-19-03_00-00-00_ME_4.1_101.wav,yes l like if you use a magnet and like pick up an iron nail or something you would be able to pick up something else that was iron or steel with a nail
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-06_07-58-55_MX_1.3/myst_007252_2014-10-06_07-58-55_MX_1.3_022.wav,was the rocks because it's bigger piece so yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-11-19_09-42-57_EE_1.2/myst_004026_2013-11-19_09-42-57_EE_1.2_007.wav,the correct wire is hooked up to the correct thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-16-05_00-00-00_MS_4.3/myst_990048_2008-16-05_00-00-00_MS_4.3_116.wav,uh huh and then so you would it's this and you would go up that was a higher temperature down when it was a lower temperature
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-03-03_00-00-00_ME_4.1/myst_995731_2011-03-03_00-00-00_ME_4.1_004.wav,um i'm not sure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995523/myst_995523_2010-11-03_00-00-00_ME_4.2/myst_995523_2010-11-03_00-00-00_ME_4.2_001.wav,going good marnie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996410/myst_996410_2009-25-09_00-00-00_VB_3.2/myst_996410_2009-25-09_00-00-00_VB_3.2_005.wav,the plane's going
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-10-02_10-24-33_LS_1.3/myst_018214_2014-10-02_10-24-33_LS_1.3_005.wav,well there's decomposers primary consumers and secondary consumers and producers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012021/myst_012021_2014-02-18_10-07-10_SRL_1.3/myst_012021_2014-02-18_10-07-10_SRL_1.3_021.wav,physical
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-16-09_00-00-00_VB_2.1/myst_996409_2009-16-09_00-00-00_VB_2.1_014.wav,i think that you should put the pennies evenly around the boat because then if one side is too heavy it will sink
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-03-21_08-12-17_LS_2.3/myst_002107_2014-03-21_08-12-17_LS_2.3_014.wav,these are skin cells they protect your skin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_014.wav,they're important in a food web because if we didn't have decomposers there would be dead animals and trash laying around everywhere there would be huge piles of landfills and that would be horrible
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-22-10_00-00-00_VB_4.1/myst_993208_2008-22-10_00-00-00_VB_4.1_070.wav,um it's important cause if we can like um get like the wrong prediction and we just guess or something it'd be like be really off cause all of the people w might've gotten like a better um prediction on it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_007.wav,if you don't do correctly could shock you or um it can hurt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993207/myst_993207_2008-02-10_00-00-00_VB_1.3/myst_993207_2008-02-10_00-00-00_VB_1.3_042.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-11-18_09-14-22_EE_1.1/myst_004015_2013-11-18_09-14-22_EE_1.1_020.wav,a rock does not work to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-30_11-07-38_LS_4.2/myst_002102_2014-04-30_11-07-38_LS_4.2_026.wav,humans react to heat and how dogs react to other toys
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2014-10-06_10-35-47_MX_2.1/myst_007244_2014-10-06_10-35-47_MX_2.1_016.wav,stronger but the one with less it will taste to weaker
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2013-12-12_13-04-20_MX_1.2/myst_014033_2013-12-12_13-04-20_MX_1.2_035.wav,it is considered a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997282/myst_997282_2009-15-01_00-00-00_ME_4.1/myst_997282_2009-15-01_00-00-00_ME_4.1_023.wav,um what did you say
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-08_08-37-53_EE_1.3/myst_008045_2014-04-08_08-37-53_EE_1.3_001.wav,i'm good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990376/myst_990376_2009-20-04_00-00-00_ME_2.3/myst_990376_2009-20-04_00-00-00_ME_2.3_020.wav,one has to be touching the side and one has to be touching the bottom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-28-09_00-00-00_MS_3.1/myst_998654_2010-28-09_00-00-00_MS_3.1_026.wav,more water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-17_10-57-20_EE_2.3/myst_008051_2014-04-17_10-57-20_EE_2.3_015.wav,it would speakers ah if it's a close circuit um when it is going around and if it's in open circuit and the energy is going out of a lower
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-01-13_08-58-25_MX_4.2/myst_012032_2014-01-13_08-58-25_MX_4.2_009.wav,that both that the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007073/myst_007073_2014-02-04_13-20-40_EE_1.1/myst_007073_2014-02-04_13-20-40_EE_1.1_002.wav,i've been learning about energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986609/myst_986609_2010-12-04_00-00-00_WA_2.3/myst_986609_2010-12-04_00-00-00_WA_2.3_038.wav,yeah yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-11_12-23-54_SRL_3.2/myst_012017_2014-03-11_12-23-54_SRL_3.2_028.wav,all minerals break differently
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996410/myst_996410_2009-01-10_00-00-00_VB_3.4/myst_996410_2009-01-10_00-00-00_VB_3.4_012.wav,um um lower it's higher
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-05-05_00-00-00_MS_2.3/myst_990028_2008-05-05_00-00-00_MS_2.3_036.wav,so we got the um not right number
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-24-04_00-00-00_MS_1.3/myst_990017_2008-24-04_00-00-00_MS_1.3_046.wav,yeah cool
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013050/myst_013050_2013-12-05_13-17-08_EE_1.4/myst_013050_2013-12-05_13-17-08_EE_1.4_005.wav,melting
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-06-02_00-00-00_ME_2.2/myst_995007_2008-06-02_00-00-00_ME_2.2_039.wav,you you get the wire and you connect it to it then you could turn it on and off and there's a little thing like that and you turn it on off on off on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_014.wav,hello
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013065/myst_013065_2014-02-25_12-57-39_EE_4.2/myst_013065_2014-02-25_12-57-39_EE_4.2_004.wav,the wire has to be wrapped around very tightly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004013/myst_004013_2014-02-10_14-10-14_EE_4.1/myst_004013_2014-02-10_14-10-14_EE_4.1_001.wav,good how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-30-04_00-00-00_MS_2.1/myst_990039_2008-30-04_00-00-00_MS_2.1_022.wav,um no not really
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-24-04_00-00-00_MS_1.3/myst_990038_2008-24-04_00-00-00_MS_1.3_067.wav,s
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-04-04_08-48-18_LS_3.1/myst_002036_2014-04-04_08-48-18_LS_3.1_014.wav,one's found in leaves are like the ones in us that help us grow and participate in life's activities
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993201/myst_993201_2008-23-10_00-00-00_VB_4.3/myst_993201_2008-23-10_00-00-00_VB_4.3_074.wav,me most of the time yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002278/myst_002278_2015-04-06_09-57-16_LS_2.1/myst_002278_2015-04-06_09-57-16_LS_2.1_005.wav,oh the water is dissolving the animal cookie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-03-02_00-00-00_ME_1.1/myst_995738_2011-03-02_00-00-00_ME_1.1_022.wav,the n is surrounded by red and the s is surrounded by silver
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012219/myst_012219_2015-01-20_09-42-55_EE_5.2/myst_012219_2015-01-20_09-42-55_EE_5.2_012.wav,i think that the other colors of the rainbow are being absorbed by the blue ball
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989114/myst_989114_2008-22-07_00-00-00_ME_2.1/myst_989114_2008-22-07_00-00-00_ME_2.1_033.wav,in the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-16-05_00-00-00_MS_4.2/myst_990042_2008-16-05_00-00-00_MS_4.2_018.wav,well it goes down if it has really iced lots of ice cubes and that's one project we did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990542/myst_990542_2010-12-04_00-00-00_MS_2.3/myst_990542_2010-12-04_00-00-00_MS_2.3_027.wav,me too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-03-13_08-52-44_LS_1.1/myst_002282_2015-03-13_08-52-44_LS_1.1_020.wav,plants eating different animal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-05_09-30-09_MX_2.1/myst_005016_2014-02-05_09-30-09_MX_2.1_002.wav,we have been learning about diluted concentrate liquids that have and mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2015-04-13_11-43-03_LS_3.2/myst_007256_2015-04-13_11-43-03_LS_3.2_018.wav,carry the blood cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013050/myst_013050_2014-04-30_12-25-20_LS_2.1/myst_013050_2014-04-30_12-25-20_LS_2.1_054.wav,it's so rotten
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_026.wav,it's trying to tell you that it's one thing of water and the rest i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002290/myst_002290_2015-05-18_12-58-58_LS_4.2/myst_002290_2015-05-18_12-58-58_LS_4.2_027.wav,the cat was stuck in the tree so it know that needed to jump out so it was not learned by a parents
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-28_11-26-07_MX_4.1/myst_007252_2014-10-28_11-26-07_MX_4.1_048.wav,that it's rusting because someone left it out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990014/myst_990014_2008-15-05_00-00-00_MS_4.1/myst_990014_2008-15-05_00-00-00_MS_4.1_080.wav,uh yeah probably
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2015-03-12_09-03-01_LS_1.1/myst_018210_2015-03-12_09-03-01_LS_1.1_019.wav,the blue means what you eat and the red
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-07-05_00-00-00_MS_3.1/myst_990045_2008-07-05_00-00-00_MS_3.1_088.wav,huh i don't get it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-23_14-02-37_LS_2.1/myst_013021_2014-04-23_14-02-37_LS_2.1_038.wav,plants make their own food through photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002033/myst_002033_2014-04-04_09-04-04_LS_3.1/myst_002033_2014-04-04_09-04-04_LS_3.1_003.wav,we're identifying leaves in science and like classifying them telling if they're pinnate palmate or parallel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-02-09_11-34-24_LS_1.3/myst_007240_2015-02-09_11-34-24_LS_1.3_027.wav,an herbivore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004025/myst_004025_2013-12-02_09-53-27_EE_1.3/myst_004025_2013-12-02_09-53-27_EE_1.3_007.wav,when a paperclip is touching the switch and the wire that connects to the motor the motor run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-02-10_14-36-23_EE_4.1/myst_004026_2014-02-10_14-36-23_EE_4.1_014.wav,pop
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2010-13-12_00-00-00_ME_1.1/myst_997674_2010-13-12_00-00-00_ME_1.1_021.wav,well the n and the s come together but if the n and the n come together they'll just bounce off and the s and the s come together they just bounce off but if the s and the n come together they attract
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_070.wav,um yeah we have that um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-21_08-33-07_LS_2.3/myst_002126_2014-03-21_08-33-07_LS_2.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-13-02_00-00-00_ME_2.3/myst_995001_2008-13-02_00-00-00_ME_2.3_046.wav,yeah the wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996408/myst_996408_2009-08-10_00-00-00_VB_4.3/myst_996408_2009-08-10_00-00-00_VB_4.3_016.wav,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-03-10_13-49-17_LS_2.1/myst_002016_2014-03-10_13-49-17_LS_2.1_053.wav,it has no water and but it has sun and air so it's dying
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990070/myst_990070_2008-19-05_00-00-00_MS_4.2/myst_990070_2008-19-05_00-00-00_MS_4.2_006.wav,s uh we actually just i think no we uh didn't have any time for math we had to do our memory books
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013015/myst_013015_2013-12-04_13-54-04_EE_1.2/myst_013015_2013-12-04_13-54-04_EE_1.2_002.wav,we have been doing learning about how to make a complete and electricity and how it flows through and it and like how to make a complete circuit and how it works and how it doesn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-13-02_00-00-00_ME_2.3/myst_995001_2008-13-02_00-00-00_ME_2.3_038.wav,and it powered yep powers up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-04-23_14-04-40_LS_2.1/myst_013016_2014-04-23_14-04-40_LS_2.1_009.wav,i observed that it is showing yeast enlarged it's showing all the single cellular organisms of yeast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-11-15_13-50-23_EE_1.1/myst_013046_2013-11-15_13-50-23_EE_1.1_030.wav,i think it wouldn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-12-05_12-56-30_EE_1.4/myst_013064_2013-12-05_12-56-30_EE_1.4_007.wav,energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995008/myst_995008_2008-02-04_00-00-00_ME_4.2/myst_995008_2008-02-04_00-00-00_ME_4.2_152.wav,um nope
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-24_10-12-14_MX_4.1/myst_005022_2014-02-24_10-12-14_MX_4.1_021.wav,it's a cup full of liquid with a baking soda spoon and a calcium chloride spoon in an empty cup
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2013-12-06_07-52-15_EE_1.4/myst_013020_2013-12-06_07-52-15_EE_1.4_032.wav,you can't have it again you can't you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-02-03_00-00-00_ME_3.3/myst_995742_2011-02-03_00-00-00_ME_3.3_015.wav,it keeps
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995735/myst_995735_2011-02-03_00-00-00_ME_3.3/myst_995735_2011-02-03_00-00-00_ME_3.3_009.wav,the other bulb it's still lighting up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-01-24_09-47-55_EE_3.2/myst_004028_2014-01-24_09-47-55_EE_3.2_009.wav,they each have one south and one north
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-01-30_10-10-43_MX_1.2/myst_005024_2014-01-30_10-10-43_MX_1.2_003.wav,there is a solution for each of the mixtures
